"","Features_bis","FS_Remagus04","FS_MDAnderson_part1of2_310","FS_BMS_Horak_2013","FS_MT_3_dts"
"94","IGF2BP3",1,0,1,0
"95","ZSCAN31",1,0,1,0
"96","VASH2",1,0,1,0
"97","ARAP2 /// LOC101928667",1,0,1,0
"98","COCH",1,0,1,0
"99","CA12",1,0,1,0
"100","PIP",1,0,1,0
"101","ACTG2",1,1,1,0
"102","RASGRP1",1,0,1,0
"103","SYNM",1,0,1,0
"104","S100A9",1,1,1,0
"105","ARHGAP15 /// LOC101928361",1,0,1,0
"106","SPIB",1,0,1,0
"107","PCSK1N",1,0,1,0
"108","TSPAN1",1,0,1,1
"109","BAG2",1,0,1,0
"110","PKP3",1,0,1,0
"111","AKR1B10",1,0,1,0
"112","ITPKB",1,0,1,1
"113","SEL1L3",1,0,1,0
"114","APOBEC3G",1,0,1,0
"115","PLEK",1,0,1,0
"116","FZD7",1,0,1,0
"117","FOXA1",1,0,1,0
"118","CALML5",1,0,1,0
"119","AGT",1,0,1,0
"120","CTNND2",1,0,1,0
"121","ADH1B",1,0,1,0
"122","SOX11",1,0,1,0
"123","CCL4",1,0,1,0
"124","FZD6",1,0,1,0
"125","GPR18",1,0,1,0
"126","TMSB15A /// TMSB15B",1,0,1,0
"127","SLC22A18",1,0,1,1
"128","PTPRC",1,0,1,0
"129","PTGDS",1,0,1,0
"130","VCAM1",1,0,1,0
"131","SH2D1A",1,0,1,0
"132","C1orf106",1,0,1,0
"133","SERPINA5",1,0,1,0
"134","DIO1",1,0,1,0
"135","CD27",1,0,1,0
"136","FGL2",1,0,1,0
"137","ADAMDEC1",1,0,1,0
"138","HLA-DOB",1,0,1,0
"139","TRAF3IP3",1,0,1,0
"140","ITK",1,0,1,0
"141","ERBB4",1,0,1,1
"142","IQCG",1,0,1,0
"143","PTGIS",1,0,1,0
"144","GSPT2",1,0,1,0
"145","SERPINB9",1,0,1,0
"146","LAMA3",1,0,1,0
"147","SLAMF7",1,0,1,0
"148","GREB1",1,1,1,0
"149","IL15",1,0,1,0
"150","IL7R",1,0,1,0
"151","PADI2",1,0,1,0
"152","STC2",1,1,1,1
"153","PARP8",1,0,1,0
"154","ALDOC",1,0,1,0
"155","PTPRCAP",1,0,1,0
"156","PLAT",1,0,1,0
"157","PLXNB1",1,0,1,0
"158","KIAA0226L",1,0,1,0
"159","NPY1R",1,0,1,0
"160","ENPP2",1,0,1,0
"161","TCF7L1",1,0,1,0
"162","SLC24A3",1,0,1,0
"163","MTL5",1,0,1,0
"164","IL16",1,0,1,0
"165","MMP13",1,0,1,0
"166","GATA3",1,0,1,0
"167","SASH3",1,0,1,0
"168","FBXO2",1,0,1,1
"169","ELF5",1,0,1,0
"170","HLA-DQB2",1,0,1,0
"171","ST3GAL5",1,0,1,0
"172","CXCR6",1,0,1,0
"173","SAMSN1",1,0,1,0
"174","MAOA",1,1,1,1
"175","UCHL1",1,0,1,0
"176","IRF4",1,0,1,0
"177","AHNAK2",1,0,1,0
"178","RAC2",1,0,1,0
"179","SORBS2",1,0,1,0
"180","PRKCQ",1,0,1,0
"181","COL4A5",1,0,1,0
"182","EVI2B",1,0,1,0
"183","INPP5F",1,0,1,0
"184","ROBO1",1,0,1,0
"185","AHI1",1,0,1,0
"186","FMO1",1,0,1,0
"187","KIAA1467",1,0,1,0
"188","MS4A1",1,0,1,0
"189","MCCC2",1,0,1,1
"190","CRIP2",1,0,1,0
"191","PLAC8",1,0,1,0
"192","CABYR",1,0,1,0
"193","CLDN3",1,0,1,0
"194","FGFR4",1,0,1,0
"195","GUSBP3 /// GUSBP9",1,0,1,0
"196","IRF8",1,0,1,0
"197","SOX10",1,0,1,0
"198","FAS",1,0,1,0
"199","RSL1D1",1,0,1,1
"200","PTGES",1,0,1,0
"201","HCLS1",1,0,1,0
"202","TCEA2",1,0,1,0
"203","ST8SIA1",1,0,1,0
"204","PRKCB",1,0,1,0
"205","GPX3",1,0,1,0
"206","IL32",1,0,1,0
"207","STAU2",1,0,1,0
"208","L3MBTL1",1,0,1,1
"209","FKBP1B",1,0,1,0
"210","AZGP1",1,1,1,0
"211","KLK6",1,0,1,1
"212","GBP1",1,0,1,1
"213","LCP1",1,0,1,0
"214","SLC16A7",1,0,1,0
"215","RUNX3",1,0,1,0
"216","DLK1",1,0,1,0
"217","PPP1R16B",1,0,1,0
"218","KIAA1324",1,0,1,0
"219","ZNF91",1,0,1,0
"220","ERAP1",1,0,1,0
"221","UCKL1",1,0,1,0
"222","BAMBI",1,0,1,0
"223","CD72",1,0,1,0
"224","CTSW",1,0,1,0
"225","CCL2",1,0,1,0
"226","PKP1",1,0,1,0
"227","HIST2H2BE",1,0,1,0
"228","WWC1",1,0,1,0
"229","IGLL3P",1,0,1,0
"230","MMP12",1,0,1,0
"231","DHCR24",1,0,1,0
"232","PAX5",1,0,1,0
"233","NEBL",1,0,1,0
"234","CD3E",1,0,1,0
"235","C3orf14",1,0,1,0
"236","KLK10",1,0,1,0
"237","FKBP4",1,0,1,0
"238","GNLY",1,0,1,0
"239","LTB",1,0,1,0
"240","KLRD1",1,0,1,0
"241","LRMP",1,0,1,0
"242","KRT86 /// LOC100509764",1,0,1,0
"243","H2AFJ",1,0,1,0
"244","OLFM1",1,0,1,0
"245","PRKCA",1,0,1,0
"246","KLK11",1,0,1,0
"247","KRT8",1,0,1,0
"248","FMO2",1,0,1,0
"249","ACKR1",1,0,1,0
"250","CD40",1,0,1,0
"251","CHEK1",1,0,1,0
"252","CSAD",1,0,1,0
"253","TFEC",1,0,1,0
"254","HERC5",1,0,1,0
"255","SYT1",1,0,1,0
"256","WFDC2",1,0,1,0
"257","PIK3CD",1,0,1,0
"258","NME5",1,0,1,1
"259","IPW /// LOC101930404 /// PWARSN /// SNORD107 /// SNORD115-13 /// SNORD115-26 /// SNORD115-7 /// SNORD116-22 /// SNORD116-28 /// SNORD116-4 /// SNRPN",1,0,1,0
"260","P4HTM",1,0,1,0
"261","MAGED2",1,0,1,0
"262","ACAP1",1,0,1,0
"263","DSC2",1,0,1,1
"264","LY75",1,0,1,0
"265","IFI44L",1,1,1,0
"266","ORM1",1,0,1,0
"267","CD69",1,0,1,0
"268","CILP",1,0,1,0
"269","SLAMF8",1,0,1,0
"270","CD79A",1,0,1,0
"271","LPL",1,0,1,1
"272","ELOVL2",1,0,1,0
"273","SEMA3C",1,0,1,0
"274","AIM1",1,0,1,0
"275","GMFG",1,0,1,0
"276","SNHG3 /// SNORA73A",1,0,1,0
"277","CLCA2",1,0,1,0
"278","IRF1",1,0,1,0
"279","MEST",1,0,1,1
"280","OAS2",1,0,1,0
"281","NAT1",1,0,1,0
"282","FYB",1,0,1,0
"283","TARP /// TRGC2 /// TRGV9",1,0,1,0
"284","LOC101929272",1,0,1,0
"285","SPINT1",1,0,1,1
"286","CECR1",1,0,1,0
"287","DOCK2",1,0,1,0
"288","TLR1",1,0,1,0
"289","INPP5D",1,0,1,0
"290","CBR3",1,0,1,0
"291","ADIPOQ",1,0,1,0
"292","CYLD",1,0,1,0
"293","LGR4",1,1,1,0
"294","NES",1,0,1,0
"295","ISG20",1,0,1,0
"296","JAM2",1,0,1,0
"297","PLCG2",1,0,1,1
"298","IFIT3",1,0,1,0
"299","ZC2HC1A",1,0,1,0
"300","CCL8",1,0,1,0
"301","ZNF302",1,0,1,0
"302","ACSL5",1,0,1,0
"303","CCR5",1,0,1,0
"304","PNMAL1",1,0,1,0
"305","VAV3",1,0,1,0
"306","IFNG",1,0,1,0
"307","HLA-DMA",1,0,1,0
"308","CD247",1,0,1,0
"309","CRTAM",1,0,1,0
"310","CEACAM1",1,0,1,0
"311","FOXN3",1,0,1,0
"312","C3",1,1,1,1
"313","GIMAP4",1,0,1,0
"314","KMT2A",1,0,1,0
"315","PIM1",1,0,1,0
"316","ACOX2",1,0,1,0
"317","UBE3B",1,0,1,0
"318","PSMB9",1,0,1,0
"319","PLEKHB1",1,0,1,0
"320","PON3",1,0,1,0
"321","ZBTB16",1,0,1,0
"322","MCF2L",1,0,1,0
"323","ENO2",1,0,1,0
"324","TMEM140",1,0,1,0
"325","SLC39A4",1,0,1,0
"326","TRIB2",1,0,1,0
"327","TIPIN",1,0,1,0
"328","PTPN7",1,0,1,0
"329","ARHGAP25",1,1,1,0
"330","CD180",1,0,1,0
"331","CHRDL1",1,0,1,1
"332","PTK6",1,0,1,0
"333","P2RY14",1,0,1,0
"334","JRKL",1,0,1,0
"335","GVINP1",1,0,1,0
"336","NRIP3",1,0,1,1
"337","NPL",1,0,1,0
"338","LST1",1,0,1,0
"339","DSC3",1,0,1,0
"340","TNFRSF1B",1,0,1,0
"341","FBN2",1,1,1,1
"342","LYN",1,0,1,1
"343","F3",1,0,1,0
"344","CRELD1",1,0,1,1
"345","SKAP1",1,0,1,0
"346","NFIB",1,0,1,1
"347","PTPLA",1,0,1,0
"348","CHST1",1,0,1,0
"349","FRZB",1,0,1,0
"350","SERPINA6",1,0,1,0
"351","MAST4",1,0,1,0
"352","CYP4F8",1,0,1,0
"353","TNFAIP2",1,0,1,0
"354","MT1M",1,1,1,0
"355","TPBG",1,0,1,0
"356","HOPX",1,0,1,0
"357","RFTN1",1,0,1,0
"358","MX2",1,0,1,0
"359","TGFA",1,0,1,0
"360","LZTFL1",1,0,1,0
"361","CCR7",1,0,1,0
"362","MICB",1,0,1,0
"363","CCDC69",1,0,1,0
"364","LPXN",1,0,1,0
"365","RRAD",1,0,1,0
"366","HRASLS2",1,0,1,0
"367","NR2F1",1,0,1,0
"368","MARCO",1,0,1,0
"369","PEX7",1,0,1,0
"370","ART3",1,0,1,0
"371","MGP",1,0,1,0
"372","LIPG",1,0,1,0
"373","NMT2",1,0,1,0
"374","DGKA",1,0,1,0
"375","RMND1",1,0,1,0
"376","TNFRSF21",1,0,1,0
"377","FAM117A",1,0,1,1
"378","LCP2",1,0,1,0
"379","RAB29",1,0,1,0
"380","GBP2",1,0,1,0
"381","GPR161",1,0,1,0
"382","IL10RA",1,0,1,0
"383","KCNS3",1,0,1,0
"384","IL15RA",1,0,1,0
"385","IRX4",1,0,1,0
"386","PCSK1",1,0,1,0
"387","AGAP1",1,0,1,0
"388","RCAN2",1,0,1,0
"389","CST7",1,0,1,0
"390","SEMA4D",1,0,1,0
"391","FAM69A",1,0,1,0
"392","FABP4",1,1,1,1
"393","BANK1",1,0,1,0
"394","LLGL2",1,0,1,1
"395","KLRB1",1,0,1,0
"396","HSPA1A /// HSPA1B",1,0,1,0
"397","PCBD1",1,0,1,0
"398","RAB20",1,0,1,0
"399","PCLO",1,0,1,1
"400","PBK",1,0,1,0
"401","C8orf44",1,0,1,0
"402","SMA4",1,0,1,0
"403","CASP1",1,0,1,0
"404","GPX7",1,0,1,0
"405","ROGDI",1,0,1,1
"406","UGT2B15",1,0,1,0
"407","SPHK1",1,0,1,0
"408","GAS7",1,0,1,0
"409","PLVAP",1,0,1,0
"410","MRPS28",1,0,1,0
"411","PDE4B",1,0,1,0
"412","HSPA2",1,0,1,1
"413","MNDA",1,0,1,0
"414","SS18L1",1,0,1,0
"415","IQGAP2",1,0,1,0
"416","CD151",1,0,1,0
"417","LCN2",1,0,1,0
"418","MMP1",1,1,1,0
"419","FLI1",1,0,1,0
"420","HEY1",1,0,1,0
"421","NME6",1,0,1,0
"422","NFIL3",1,0,1,0
"423","ICAM1",1,0,1,0
"424","TLE1",1,0,1,1
"425","SLC22A5",1,0,1,1
"426","SLA",1,0,1,0
"427","MEIS2",1,0,1,0
"428","IFI35",1,0,1,0
"429","SDC4",1,0,1,0
"430","RAD54B",1,0,1,0
"431","DPYD",1,0,1,0
"432","GREB1L",1,0,1,0
"433","CCDC170",1,0,1,0
"434","ATP8A2",1,0,1,1
"435","SPRY2",1,0,1,0
"436","NECAB3",1,0,1,0
"437","RTP4",1,0,1,0
"438","PVRIG",1,0,1,0
"439","NCAPH",1,0,1,0
"440","RNF8",1,0,1,0
"441","MTFR1",1,0,1,0
"442","UBE2W",1,0,1,0
"443","GPC1",1,0,1,0
"444","TFPI",1,0,1,0
"445","BLMH",1,0,1,0
"446","WASF3",1,0,1,0
"447","ZNF264",1,0,1,1
"448","EPS8L2",1,0,1,0
"449","RAMP1",1,0,1,0
"450","PRKACB",1,0,1,0
"451","GIMAP6",1,0,1,0
"452","NOD2",1,0,1,0
"453","ICOS",1,0,1,0
"454","LAT",1,0,1,0
"455","TSPYL5",1,0,1,0
"456","ICAM2",1,0,1,0
"457","SLC2A4RG",1,0,1,0
"458","RHOB",1,0,1,0
"459","FAAH",1,0,1,0
"460","SAMHD1",1,0,1,0
"461","SREBF1",1,0,1,0
"462","SETD6",1,0,1,0
"463","OPTN",1,0,1,0
"464","CDH19",1,0,1,0
"465","CD53",1,0,1,0
"466","CD37",1,0,1,0
"467","GRIA2",1,0,1,0
"468","TXNRD2",1,0,1,1
"469","CNTNAP2",1,0,1,0
"470","BST2",1,0,1,0
"471","PIEZO2",1,0,1,0
"472","CCL18",1,0,1,0
"473","FAH",1,0,1,0
"474","WWP1",1,0,1,0
"475","BIN2",1,1,1,0
"476","SIGIRR",1,0,1,0
"477","TBC1D1",1,0,1,0
"478","MPPED2",1,0,1,0
"479","PLXDC1",1,0,1,0
"480","PRSS2",1,0,1,0
"481","HLA-DPA1",1,0,1,0
"482","ATP6V1B1",1,0,1,0
"483","CHODL",1,0,1,0
"484","FAM171A1",1,0,1,0
"485","STK10",1,0,1,0
"486","TFCP2L1",1,0,1,0
"487","BLM",1,0,1,1
"488","ARFIP2",1,0,1,0
"489","NTRK2",1,1,1,1
"490","ELN",1,1,1,1
"491","MOXD1",1,0,1,0
"492","TMEM176B",1,0,1,0
"493","GPR116",1,0,1,0
"494","KRT6B",1,0,1,0
"495","ZAP70",1,0,1,0
"496","PSTPIP1",1,0,1,0
"497","MAF",1,0,1,0
"498","CHST2",1,0,1,1
"499","MS4A6A",1,0,1,0
"500","ST6GAL1",1,0,1,0
"501","TRANK1",1,0,1,0
"502","DHRS3",1,0,1,0
"503","ZNF551",1,0,1,0
"504","GID8",1,0,1,1
"505","HPN",1,0,1,0
"506","MS4A4A",1,0,1,1
"507","DGAT1",1,0,1,0
"508","DSG3",1,1,1,1
"509","STAP1",1,0,1,0
"510","ZBED8",1,0,1,0
"511","PNPLA3",1,0,1,0
"512","BAIAP2",1,0,1,0
"513","WNT5B",1,0,1,0
"514","HELLS",1,0,1,1
"515","ALDH3B1",1,0,1,0
"516","GEM",1,0,1,0
"517","RGS1",1,0,1,1
"518","APOL1",1,0,1,0
"519","MAP7",1,0,1,0
"520","HSPA6",1,0,1,0
"521","AOAH",1,0,1,0
"522","NFKBIE",1,0,1,0
"523","CD96",1,0,1,0
"524","EGFL6",1,0,1,0
"525","SLC6A8",1,0,1,0
"526","ITPR2",1,0,1,1
"527","LMO3",1,0,1,0
"528","KCND3",1,0,1,0
"529","PVALB",1,0,1,0
"530","AGMAT",1,0,1,0
"531","ATP2A3",1,0,1,0
"532","FUT4",1,1,1,1
"533","RBP1",1,0,1,0
"534","NMU",1,0,1,1
"535","HLA-DQA1 /// LOC100509457",1,0,1,0
"536","TAF5",1,0,1,0
"537","FXYD6",1,0,1,0
"538","ERBB3",1,0,1,0
"539","COL4A6",1,0,1,0
"540","ORM1 /// ORM2",1,0,1,0
"541","GULP1",1,0,1,0
"542","AGL",1,0,1,0
"543","ADAM28",1,0,1,0
"544","GRB14",1,1,1,1
"545","TUBB2A",1,0,1,0
"546","TNFRSF11A",1,0,1,0
"547","EPN2 /// EPN2-IT1",1,0,1,0
"548","KIAA0125",1,0,1,0
"549","ITM2C",1,1,1,0
"550","HOXB2",1,0,1,0
"551","BID",1,0,1,0
"552","CTDSPL",1,0,1,0
"553","GCH1",1,0,1,0
"554","COL4A3",1,0,1,0
"555","ABCA8",1,0,1,0
"556","CYP1B1",1,0,1,0
"557","WARS",1,0,1,0
"558","SFRP4",1,1,1,0
"559","FOXC1",1,0,1,1
"560","ENTPD1",1,0,1,0
"561","RAB27A",1,0,1,0
"562","TNIK",1,0,1,0
"563","GABRE /// MIR224 /// MIR452",1,1,1,0
"564","RGL1",1,0,1,0
"565","C1S",1,0,1,0
"566","STAT4",1,0,1,0
"567","CELSR2",1,0,1,0
"568","TERF1",1,0,1,0
"569","RASSF7",1,0,1,0
"570","GLIPR1",1,0,1,1
"571","APOL3",1,0,1,0
"572","MKI67",1,0,1,0
"573","AMPH",1,0,1,0
"574","LOC101928789 /// SP140",1,0,1,0
"575","NAAA",1,0,1,0
"576","SIM2",1,0,1,0
"577","ALDH1A1",1,0,1,0
"578","CYP27A1",1,0,1,0
"579","CDS1",1,0,1,0
"580","LMNB1",1,0,1,0
"581","SHROOM2",1,0,1,0
"582","HIST1H1C",1,0,1,0
"583","AR",1,0,1,1
"584","SLC2A3",1,0,1,0
"585","BLNK",1,0,1,0
"586","FAM134B",1,0,1,0
"587","FAM129A",1,0,1,0
"588","OASL",1,0,1,0
"589","ANGPT1",1,0,1,0
"590","THEMIS2",1,0,1,0
"591","ALDH1A3",1,0,1,0
"592","EPHX3",1,0,1,0
"593","SATB2",1,0,1,0
"594","SELPLG",1,0,1,0
"595","KLK7",1,1,1,1
"596","ADAMTS1",1,0,1,0
"597","COL13A1",1,0,1,0
"598","DMBT1",1,0,1,0
"599","MAPT",1,0,1,0
"600","MFAP4",1,0,1,0
"601","SF3A2",1,0,1,0
"602","C1R",1,0,1,0
"603","STON1",1,0,1,0
"604","PCOLCE2",1,0,1,0
"605","SLC29A2",1,0,1,0
"606","FASN",1,0,1,0
"607","NEFH",1,0,1,0
"608","UBXN7",1,0,1,0
"609","SCRN1",1,0,1,0
"610","ASS1",1,0,1,0
"611","DHRS2",1,0,1,0
"612","CD200",1,0,1,0
"613","UGT2B28",1,0,1,0
"614","MORC4",1,0,1,0
"615","OSGIN2",1,0,1,0
"616","COTL1",1,0,1,0
"617","PLA2G7",1,0,1,0
"618","COL10A1",1,0,1,0
"619","CLGN",1,1,1,0
"620","FA2H",1,0,1,0
"621","ANXA3",1,0,1,0
"622","CACNA1D",1,0,1,0
"623","ZNF112",1,0,1,0
"624","CSTA",1,0,1,0
"625","TMEM176A",1,0,1,0
"626","CD300A",1,0,1,0
"627","HSPB8",1,0,1,0
"628","SSPN",1,0,1,0
"629","TGFB2",1,0,1,0
"630","NFE2L3",1,0,1,0
"631","RECQL4",1,0,1,0
"632","CLIC2",1,0,1,0
"633","MIPEP",1,0,1,1
"634","ICAM3",1,0,1,0
"635","KLK5",1,0,1,1
"636","LGALS2",1,0,1,0
"637","ITGA4",1,0,1,0
"638","MX1",1,0,1,0
"639","HCFC1R1",1,0,1,0
"640","ANP32E",1,0,1,1
"641","WIPF1",1,0,1,0
"642","CD6",1,0,1,0
"643","CDR2L",1,0,1,0
"644","SERPINB8",1,0,1,0
"645","MET",1,0,1,0
"646","PSMB10",1,0,1,0
"647","ADD2",1,0,1,0
"648","RNASE6",1,0,1,0
"649","GINS4",1,0,1,1
"650","LY6D",1,0,1,0
"651","TNFSF11",1,0,1,0
"652","TNFRSF11B",1,0,1,0
"653","VGLL1",1,1,1,0
"654","SETD4",1,0,1,0
"655","AMFR",1,0,1,0
"656","REPS2",1,0,1,0
"657","AFG3L2",1,0,1,0
"658","AP1M2",1,0,1,0
"659","GUCY1B3",1,0,1,0
"660","SYNC",1,0,1,0
"661","TGIF1",1,0,1,0
"662","CCND2",1,0,1,0
"663","FBLN5",1,0,1,0
"664","CLEC7A",1,0,1,0
"665","DPT",1,0,1,1
"666","DMD",1,0,1,0
"667","LAX1",1,0,1,0
"668","PECAM1",1,0,1,0
"669","LY9",1,0,1,0
"670","IGF1",1,0,1,0
"671","FANCA",1,0,1,0
"672","CD83",1,0,1,0
"673","SERPINB2",1,0,1,0
"674","MAN2A1",1,0,1,0
"675","TMEM158",1,0,1,0
"676","BEX1",1,0,1,0
"677","CHI3L2",1,0,1,0
"678","PFKP",1,0,1,0
"679","AP1G1",1,0,1,0
"680","CLEC5A",1,0,1,1
"681","SP140L",1,0,1,0
"682","NUDT1",1,0,1,0
"683","CCDC22",1,0,1,0
"684","CLEC2D",1,0,1,0
"685","HERC6",1,0,1,0
"686","RASSF2",1,0,1,0
"687","SPRR1B",1,0,1,0
"688","MTRR",1,0,1,1
"689","EPS8",1,0,1,0
"690","ATF7IP2",1,0,1,0
"691","PCYT1A",1,0,1,1
"692","FAM118A",1,0,1,0
"693","CD19",1,0,1,0
"694","PPP3CC",1,0,1,0
"695","CYBB",1,0,1,0
"696","PDHX",1,0,1,0
"697","MTHFD2L",1,0,1,0
"698","FBP1",1,0,1,0
"699","GAS8",1,1,1,1
"700","ZBTB10",1,0,1,0
"701","LAMA5",1,0,1,1
"702","SLC44A4",1,0,1,0
"703","CSRP2",1,0,1,0
"704","ANK2",1,0,1,0
"705","TRO",1,0,1,0
"706","CLCN4",1,1,1,0
"707","DLG5",1,0,1,0
"708","HOXC13",1,0,1,0
"709","BTG3",1,0,1,0
"710","LAIR1",1,0,1,0
"711","PTPN3",1,0,1,0
"712","SH2D2A",1,0,1,0
"713","ABCD3",1,0,1,0
"714","IL1B",1,0,1,0
"715","EEF1A2",1,0,1,0
"716","STRN4",1,0,1,0
"717","LEF1",1,0,1,0
"718","BATF",1,0,1,0
"719","TRRAP",1,0,1,0
"720","DUSP2",1,0,1,0
"721","SLMO2",1,0,1,0
"722","RAB22A",1,0,1,0
"723","BIRC3",1,0,1,0
"724","RRP8",1,0,1,0
"725","EAF2",1,0,1,0
"726","PLAGL1",1,0,1,0
"727","NETO2",1,0,1,0
"728","PYCARD",1,0,1,1
"729","RBKS",1,0,1,0
"730","H2AFY2",1,0,1,0
"731","N4BP2L1",1,0,1,0
"732","SP110",1,0,1,0
"733","ACKR3",1,0,1,0
"734","GLCE",1,0,1,0
"735","C14orf132",1,0,1,0
"736","GRHL2",1,0,1,0
"737","HDAC4",1,0,1,0
"738","OLFM4",1,1,1,0
"739","VAV1",1,0,1,0
"740","EVI2A",1,0,1,0
"741","WDR7",1,0,1,0
"742","KIAA0922",1,0,1,1
"743","ZMYND8",1,0,1,1
"744","DDC",1,0,1,0
"745","PPFIBP2",1,0,1,0
"746","GSTT1",1,0,1,0
"747","SMCO4",1,0,1,0
"748","TRIM22",1,0,1,0
"749","INHBB",1,0,1,0
"750","RNF14",1,0,1,0
"751","DKK1",1,0,1,0
"752","PLIN2",1,0,1,1
"753","CD97",1,0,1,0
"754","DNALI1",1,0,1,0
"755","TCF7L2",1,0,1,0
"756","SLC7A8",1,0,1,1
"757","PIM2",1,0,1,0
"758","HS3ST1",1,0,1,1
"759","RSAD2",1,0,1,0
"760","BCL11B",1,0,1,0
"761","CXCR3",1,0,1,0
"762","DCPS",1,0,1,0
"763","SLC19A2",1,0,1,0
"764","BRD4",1,0,1,0
"765","MEF2C",1,0,1,0
"766","UGGT2",1,0,1,0
"767","PRKD3",1,0,1,0
"768","SERPINB3",1,0,1,0
"769","CDKN2C",1,0,1,1
"770","FAHD2A",1,0,1,0
"771","DENND1A",1,0,1,0
"772","SIAH2",1,0,1,0
"773","CYB5A",1,0,1,1
"774","BRWD1",1,0,1,0
"775","ENPEP",1,0,1,0
"776","ANPEP",1,0,1,0
"777","NCKAP1L",1,0,1,0
"778","SERPINB4",1,0,1,0
"779","CLIC3",1,0,1,0
"780","FNBP1",1,0,1,0
"781","ZNF667",1,0,1,0
"782","LIN28A",1,0,1,0
"783","SULT1E1",1,0,1,0
"784","HIST1H2BD",1,0,1,0
"785","PDE8B",1,0,1,0
"786","DLX2",1,0,1,0
"787","ELP4",1,0,1,0
"788","ROPN1B",1,0,1,0
"789","EFHD1",1,0,1,1
"790","SLC25A46",1,0,1,0
"791","P2RX5",1,0,1,0
"792","MRE11A",1,0,1,0
"793","SERPINE2",1,0,1,0
"794","PLEKHO1",1,0,1,0
"795","CASP8",1,0,1,0
"796","COL2A1",1,0,1,0
"797","CAPN6",1,0,1,0
"798","TRPS1",1,0,1,0
"799","TM9SF4",1,0,1,1
"800","STAP2",1,0,1,0
"801","EPS8L1",1,0,1,0
"802","LAP3",1,0,1,0
"803","TEX10",1,0,1,0
"804","PPP1R1A",1,1,1,0
"805","KLK8",1,0,1,0
"806","INPP5J",1,0,1,0
"807","AKIP1 /// NUAK2",1,0,1,0
"808","ZNF750",1,0,1,0
"809","TNFAIP3",1,0,1,0
"810","DHX8",1,0,1,0
"811","NOL3",1,0,1,0
"812","C19orf40",1,0,1,0
"813","SYNE1",1,0,1,0
"814","RGL2",1,0,1,0
