"","Features_bis","FS_Remagus04","FS_MDAnderson_part1of2_310","FS_MT_6_dts","FS_BMS_Horak_2013","FS_Osaka_Miyake_2012","FS_Remagus02","FS_Fudan_MAQC2BR"
"41","SCUBE2",1,0,1,1,0,1,1
"42","MMP1",1,1,0,1,1,1,1
"43","PRAME",1,0,0,1,0,1,1
"44","FABP4",1,1,0,1,0,1,1
"45","NQO1",1,0,1,1,0,1,1
"46","MMP7",1,0,0,1,0,1,1
"47","CPA3",1,0,1,1,0,1,0
"48","FXYD3",1,0,1,1,0,1,1
"49","SCNN1A",1,0,0,1,0,1,1
"50","HIST1H2AM",1,0,1,1,0,1,0
"51","NCAM1",1,0,0,1,0,1,0
"52","SIDT1",1,0,0,1,0,1,0
"53","ADIPOQ",1,0,0,1,0,1,0
"54","IRS2",1,0,1,1,0,1,0
"55","OLFM4",1,1,0,1,0,1,1
"56","PTX3",1,1,0,1,0,1,1
"57","WIF1",1,1,0,1,1,1,1
"58","FOXC1",1,0,1,1,0,1,1
"59","PTPLA",1,0,0,1,0,1,1
"60","CST1",1,0,1,1,0,1,0
"61","PRSS8",1,0,1,1,0,1,0
"62","NME5",1,0,0,1,0,1,1
"63","TMEM100",1,1,1,1,0,1,0
"64","EGF",1,0,1,1,1,1,0
"65","AMFR",1,0,1,1,0,1,0
"66","BRINP3",1,0,0,1,0,1,1
"67","S100A8",1,0,1,1,1,1,0
"68","HSPA2",1,0,0,1,0,1,0
"69","GATA3",1,0,1,1,0,1,1
"70","ASCL1",1,1,1,1,0,1,1
"71","GPR64",1,0,1,1,1,1,1
"72","STC2",1,1,1,1,0,1,1
"73","GATA6",1,0,1,1,0,1,1
"74","HSD17B2",1,0,0,1,1,1,0
"75","SOX10",1,0,0,1,0,1,1
"76","COL9A3",1,0,0,1,0,1,1
"77","EN1",1,0,0,1,0,1,1
"78","CHRDL1",1,0,0,1,0,1,0
"79","HOXA5",1,0,1,1,0,1,0
"80","METRN",1,1,1,1,0,1,1
"81","CRYAB",1,0,0,1,0,1,1
"82","CDKN2C",1,0,1,1,0,1,1
"83","IGF2BP3",1,0,0,1,0,1,0
"84","ADAM2",1,0,1,1,0,1,0
"85","CLCA2",1,0,1,1,1,1,1
"86","PROM1",1,0,0,1,0,1,1
"87","HELLS",1,0,1,1,0,1,1
"88","GREB1",1,1,1,1,0,1,1
"89","KRT18",1,0,1,1,0,1,1
"90","MAOB",1,0,0,1,0,1,0
"91","SLC44A4",1,0,0,1,0,1,1
"92","SERPINI1",1,0,1,1,0,1,0
"93","TGFBR3",1,0,1,1,0,1,1
"94","KCNJ16",1,0,1,1,0,1,0
"95","MCCC2",1,0,1,1,0,1,1
"96","ADH1B",1,0,0,1,0,1,1
"97","SYNM",1,0,0,1,0,1,1
"98","TWIST1",1,0,1,1,0,1,0
"99","FOXD1",1,0,1,1,0,1,1
"100","PAX6",1,1,0,1,1,1,1
"101","S100B",1,1,1,1,0,1,1
"102","REG1A",1,0,1,1,0,1,0
"103","KIAA1644",1,0,1,1,0,1,1
"104","CHRM3",1,1,1,1,1,1,1
"105","DEK",1,0,1,1,0,1,1
"106","ELF5",1,0,0,1,0,1,1
"107","SLC6A15",1,0,0,1,0,1,1
"108","ZNF165",1,1,1,1,0,1,1
"109","ASRGL1",1,0,1,1,0,1,0
"110","NCAN",1,0,1,1,0,1,0
"111","S100A9",1,1,0,1,0,1,0
"112","LPL",1,0,1,1,0,1,1
"113","PHLDA2",1,0,1,1,0,1,0
"114","ADAMDEC1",1,0,1,1,0,1,0
"115","PHGDH",1,0,0,1,0,1,1
"116","CREB5 /// LOC401317",1,0,1,1,0,1,0
"117","TSPAN1",1,0,1,1,0,1,1
"118","STAC",1,0,0,1,0,1,0
"119","NAT1",1,0,1,1,0,1,1
"120","ART3",1,0,0,1,0,1,1
"121","NR2F1",1,0,0,1,0,1,1
"122","TDRD12",1,0,0,1,0,1,1
"123","WFDC2",1,0,0,1,1,1,1
"124","DSC3",1,0,0,1,0,1,0
"125","CA12",1,0,1,1,0,1,1
"126","DIO1",1,0,0,1,0,1,0
"127","TTK",1,0,1,1,0,1,1
"128","CXCL9",1,0,0,1,0,1,1
"129","PKP1",1,0,0,1,0,1,0
"130","CSPG5",1,0,1,1,0,1,1
"131","SLC4A8",1,0,1,1,0,1,1
"132","ATP6V0A4",1,0,1,1,0,1,1
"133","ROPN1B",1,0,0,1,0,1,1
"134","CCNO",1,0,0,1,0,1,0
"135","CCNE2",1,0,0,1,0,1,1
"136","NRN1",1,0,0,1,0,1,1
"137","UGT2B4",1,0,1,1,0,1,0
"138","XBP1",1,0,0,1,0,1,1
"139","SEZ6L2",1,1,1,1,0,1,1
"140","CXCL14",1,0,0,1,0,1,1
"141","KLK10",1,0,0,1,0,1,0
"142","VGLL1",1,1,0,1,0,1,1
"143","SPDEF",1,0,0,1,0,1,1
"144","HDAC9",1,0,1,1,0,1,1
"145","NRIP3",1,0,1,1,0,1,0
"146","RNF43",1,0,0,1,0,1,0
"147","MLPH",1,0,1,1,0,1,1
"148","CALML5",1,0,1,1,0,1,1
"149","SLC1A4",1,0,1,1,0,1,0
"150","EZH2",1,0,1,1,0,1,1
"151","UGT8",1,0,0,1,0,1,1
"152","BRIP1",1,0,1,1,0,1,0
"153","PLA2G4A",1,0,0,1,0,1,0
"154","SCGB2A1",1,1,0,1,0,1,1
"155","SYT1",1,0,1,1,0,1,1
"156","KIAA1467",1,0,1,1,0,1,1
"157","MAGED2",1,0,1,1,0,1,1
"158","HIST1H4H",1,0,0,1,0,1,0
"159","HPN",1,0,0,1,0,1,1
"160","PNMAL1",1,0,0,1,1,1,0
"161","NTRK3",1,0,1,1,1,1,0
"162","SLC2A10",1,0,1,1,0,1,1
"163","TFDP1",1,0,1,1,0,1,0
"164","HIST1H1C",1,0,1,1,0,1,1
"165","DCAF10",1,0,1,1,0,1,0
"166","PVALB",1,0,1,1,0,1,1
"167","FBP1",1,0,0,1,0,1,1
"168","PRR15L",1,0,0,1,0,1,0
"169","KRT7",1,0,0,1,0,1,0
"170","ZNF492",1,0,1,1,0,1,0
"171","HLA-DQA1 /// LOC100509457",1,0,0,1,0,1,1
"172","ATP7B",1,0,1,1,0,1,1
"173","RRAGD",1,0,1,1,0,1,1
"174","LRRC6",1,0,0,1,0,1,0
"175","SERPINA5",1,0,1,1,0,1,1
"176","PTGS2",1,0,0,1,0,1,1
"177","NKX3-1",1,0,1,1,1,1,0
"178","RGS2",1,0,0,1,0,1,0
"179","SNAP25",1,0,0,1,0,1,1
"180","ABCA5",1,0,0,1,0,1,0
"181","CLDN7",1,0,0,1,0,1,1
"182","GPRC5A",1,0,0,1,0,1,1
"183","TSPAN8",1,0,0,1,1,1,1
"184","GALNT3",1,0,0,1,0,1,0
"185","DUSP5",1,0,1,1,0,1,1
"186","PLCB1",1,0,1,1,0,1,0
"187","HIST1H2AE",1,1,0,1,0,1,1
"188","IGFBP2",1,1,1,1,0,1,1
"189","COL2A1",1,0,0,1,0,1,1
"190","WNT5A",1,0,1,1,0,1,0
"191","WASF1",1,0,0,1,0,1,1
"192","FABP6",1,0,1,1,0,1,1
"193","AR",1,0,0,1,0,1,1
"194","CRABP2",1,0,0,1,0,1,0
"195","CDKN2A",1,0,0,1,0,1,1
"196","HLA-DRB4",1,1,0,1,0,1,1
"197","ATP8A2",1,0,1,1,0,1,1
"198","INPP4B",1,0,0,1,0,1,1
"199","LYZ",1,0,1,1,0,1,0
"200","GATA2",1,0,1,1,0,1,0
"201","KIF23",1,0,1,1,0,1,0
"202","RPL39L",1,0,1,1,0,1,1
"203","NDP",1,0,0,1,0,1,0
"204","GLIPR1",1,0,1,1,0,1,0
"205","INSIG1",1,0,1,1,0,1,0
"206","PON3",1,0,0,1,0,1,1
"207","UCHL1",1,0,0,1,0,1,1
"208","RNF128",1,0,1,1,0,1,0
"209","SLC12A2",1,0,0,1,0,1,0
"210","CAMK2B",1,0,1,1,0,1,1
"211","MEOX1",1,0,1,1,0,1,1
"212","S100A14",1,0,0,1,0,1,1
"213","NCAPG2",1,0,0,1,0,1,0
"214","PPP1R3C",1,0,0,1,0,1,0
"215","MBOAT2",1,0,1,1,0,1,0
"216","GPSM2",1,0,1,1,0,1,0
"217","ST6GALNAC4",1,0,1,1,0,1,1
"218","TNFSF10",1,0,0,1,0,1,0
"219","TMEM45A",1,0,0,1,0,1,0
"220","ERBB2",1,0,0,1,0,1,0
"221","PITX2",1,0,0,1,0,1,0
"222","GDF15",1,0,0,1,0,1,1
"223","SIM1",1,0,0,1,0,1,1
"224","PNMT",1,0,0,1,0,1,1
"225","MSMB",1,0,0,1,0,1,1
"226","FABP5",1,0,1,1,0,1,1
"227","LAMP5",1,0,0,1,0,1,0
"228","PIP",1,0,0,1,1,1,1
"229","COL4A3",1,0,1,1,0,1,1
"230","FAM173A",1,0,1,1,0,1,0
"231","TFPI2",1,0,1,1,0,1,1
"232","CSN3",1,0,0,1,0,1,1
"233","DMRT1",1,0,1,1,0,1,1
"234","PLIN1",1,0,0,1,0,1,0
"235","CD36",1,0,0,1,0,1,1
"236","FGF13",1,0,0,1,0,1,1
"237","PP14571",1,0,0,1,0,1,1
"238","PRDM13",1,0,0,1,0,1,1
"239","CCL19",1,0,0,1,0,1,0
"240","GABBR1 /// UBD",1,0,0,1,0,1,1
"241","DSG2",1,0,1,1,0,1,0
"242","PYCARD",1,0,1,1,0,1,1
"243","MYCN",1,0,0,1,0,1,1
"244","SERPINA3",1,0,0,1,1,1,1
"245","CADPS2",1,0,0,1,0,1,1
"246","PTGFR",1,0,0,1,0,1,1
"247","TFAP2B",1,0,0,1,1,1,1
"248","TJP2",1,0,1,1,0,1,1
"249","ABAT",1,0,0,1,0,1,1
"250","REV3L",1,0,1,1,0,1,0
"251","TFCP2L1",1,0,0,1,0,1,0
"252","KIAA0125",1,0,0,1,0,1,0
"253","NFATC1",1,0,0,1,0,1,0
"254","BACH2",1,0,0,1,0,1,0
"255","ATP2A3",1,0,0,1,0,1,0
"256","DKK1",1,0,0,1,0,1,1
"257","DPT",1,0,0,1,0,1,0
"258","ELL3",1,0,1,1,0,1,1
"259","HPGD",1,0,0,1,0,1,0
"260","PTGES",1,0,0,1,0,1,0
"261","ADIRF",1,0,0,1,0,1,1
"262","KYNU",1,0,0,1,0,1,1
"263","SFN",1,0,1,1,1,1,0
"264","S100P",1,1,0,1,1,1,1
"265","LOC101929272",1,0,0,1,0,1,1
"266","GPC4",1,0,0,1,0,1,1
"267","NAA15",1,0,0,1,0,1,0
"268","MYCL",1,0,0,1,0,1,0
"269","CYB5R1",1,0,1,1,0,1,0
"270","WWP1",1,0,0,1,0,1,0
"271","GHR",1,0,0,1,0,1,0
"272","CELSR1",1,0,1,1,0,1,1
"273","ITPKB",1,0,1,1,0,1,1
"274","PTH2R",1,0,0,1,1,1,0
"275","AZGP1",1,1,0,1,1,1,0
"276","CLGN",1,1,1,1,0,1,1
"277","PCK1",1,0,0,1,0,1,0
"278","TMEM47",1,1,1,1,0,1,1
"279","HOXB7",1,0,0,1,0,1,1
"280","MYBPC1",1,0,0,1,0,1,0
"281","CA2",1,0,0,1,0,1,1
"282","KCNJ3",1,0,0,1,0,1,0
"283","CDC7",1,0,1,1,0,1,0
"284","STC1",1,0,0,1,0,1,1
"285","MT1E",1,0,0,1,0,1,0
"286","TP63",1,0,1,1,0,1,1
"287","FAM155A",1,0,1,1,0,1,1
"288","IGF1",1,0,0,1,0,1,1
"289","RNASET2",1,0,0,1,0,1,0
"290","SNUPN",1,0,1,1,0,1,0
"291","PCP4",1,0,0,1,0,1,0
"292","DOPEY2",1,0,0,1,0,1,0
"293","DEPTOR",1,0,0,1,0,1,0
"294","DCX",1,0,0,1,0,1,1
"295","MDFI",1,1,1,1,0,1,1
"296","HEY2",1,0,0,1,0,1,0
"297","BCL2L14",1,0,0,1,0,1,0
"298","OR2B6",1,0,1,1,0,1,0
"299","MCTP1",1,0,0,1,0,1,0
"300","TMEM14B",1,0,1,1,0,1,0
"301","GPX3",1,0,1,1,0,1,0
"302","PDE4B",1,0,0,1,0,1,1
"303","EDN3",1,1,1,1,0,1,1
"304","ALG8",1,0,0,1,0,1,0
"305","BLVRA",1,0,1,1,0,1,0
"306","DNAH17",1,0,1,1,0,1,0
"307","KLF5",1,0,0,1,0,1,1
"308","GPD1",1,0,1,1,0,1,0
"309","SOWAHC",1,0,1,1,0,1,0
"310","RARRES2",1,0,1,1,0,1,1
"311","PPM1D",1,0,0,1,0,1,0
"312","MMP10",1,0,1,1,0,1,0
"313","SCNN1B",1,0,0,1,0,1,1
"314","HOXA10",1,0,1,1,0,1,1
"315","AKR1C3",1,0,0,1,0,1,0
"316","TCTN1",1,0,1,1,0,1,1
"317","RAB26",1,0,1,1,0,1,0
"318","TMEM177",1,0,1,1,0,1,0
"319","CPM",1,0,0,1,0,1,0
"320","FHL1",1,0,0,1,0,1,0
"321","WISP2",1,0,0,1,0,1,0
"322","PLGRKT",1,1,1,1,0,1,1
"323","ICAM1",1,0,0,1,0,1,0
"324","RPGRIP1L",1,0,1,1,0,1,1
"325","TEX30",1,0,0,1,0,1,0
"326","DTNA",1,0,0,1,0,1,0
"327","IRF7",1,0,0,1,0,1,0
"328","CEL",1,0,1,1,0,1,1
"329","FBXO2",1,0,1,1,0,1,1
"330","IL20RA",1,0,0,1,0,1,0
"331","COMMD4",1,0,1,1,0,1,0
"332","KRT81",1,1,0,1,0,1,1
"333","RAD51AP1",1,0,0,1,0,1,1
"334","PDE3B",1,0,0,1,0,1,0
"335","UST",1,0,0,1,0,1,0
"336","IDO1",1,0,0,1,0,1,1
"337","GRP",1,0,0,1,0,1,1
"338","CXCL13",1,1,1,1,0,1,1
"339","BCHE",1,0,0,1,0,1,0
"340","MAN2C1",1,0,1,1,0,1,0
"341","FAM46C",1,0,0,1,0,1,0
"342","C8orf4",1,0,1,1,0,1,1
"343","KRT19",1,0,1,1,0,1,1
"344","NUP85",1,0,1,1,0,1,1
"345","RBP1",1,0,0,1,0,1,1
"346","COPG2IT1",1,0,0,1,0,1,0
"347","BBS4",1,0,0,1,0,1,0
"348","SLC15A1",1,0,0,1,0,1,0
"349","NPAS2",1,0,0,1,0,1,0
"350","MSRB1",1,1,1,1,0,1,1
"351","LRP2",1,0,0,1,0,1,0
"352","SPAG4",1,0,0,1,0,1,0
"353","SCAPER",1,0,1,1,0,1,0
"354","LBR",1,0,1,1,0,1,1
"355","PDLIM4",1,0,1,1,0,1,0
"356","PPCDC",1,0,1,1,0,1,0
"357","DNAJC22",1,0,1,1,0,1,1
"358","TSPYL5",1,0,0,1,0,1,1
"359","EML1",1,0,1,1,0,1,0
"360","CASD1",1,0,0,1,0,1,0
"361","SLC39A6",1,0,0,1,0,1,1
"362","ABCA8",1,0,0,1,0,1,1
"363","ERBB4",1,0,1,1,0,1,1
"364","MAPT",1,0,0,1,0,1,1
"365","CDC20",1,0,0,1,0,1,1
"366","DIO2",1,0,1,1,0,1,0
"367","PTHLH",1,0,0,1,0,1,1
"368","EPYC",1,0,0,1,0,1,1
"369","FAM110B",1,0,0,1,0,1,0
"370","DMD",1,0,0,1,0,1,1
"371","USP1",1,0,1,1,0,1,1
"372","ETFA",1,0,1,1,0,1,1
"373","CHRNA5",1,0,1,1,0,1,0
"374","PAPSS2",1,0,0,1,0,1,0
"375","KIF2C",1,0,1,1,0,1,0
"376","ADORA1",1,0,0,1,0,1,0
"377","CLSTN2",1,0,1,1,0,1,1
"378","SLC1A1",1,0,1,1,0,1,1
"379","C9orf91",1,0,0,1,0,1,0
"380","EPHX3",1,0,0,1,0,1,0
"381","FOXF1",1,0,1,1,0,1,1
"382","MARK1",1,0,0,1,0,1,0
"383","LALBA",1,1,1,1,0,1,1
"384","FADD",1,0,1,1,0,1,0
"385","RHOB",1,0,0,1,0,1,1
"386","FBXL7",1,0,0,1,0,1,0
"387","MICB",1,0,1,1,0,1,0
"388","SERPINE2",1,0,0,1,0,1,1
"389","TMEM87A",1,0,1,1,0,1,0
"390","CGA",1,1,1,1,0,1,1
"391","SMTN",1,0,1,1,0,1,0
"392","SIX1",1,0,1,1,0,1,1
"393","C9orf116",1,0,1,1,0,1,1
"394","EXPH5",1,0,0,1,0,1,0
"395","MYB",1,0,0,1,0,1,1
"396","CXorf57",1,0,0,1,0,1,1
"397","SLC43A3",1,0,1,1,0,1,1
"398","HSD17B8",1,0,1,1,0,1,1
"399","TF",1,0,0,1,1,1,0
"400","KLK8",1,0,1,1,0,1,1
"401","CAND2",1,0,1,1,0,1,0
"402","GINS4",1,0,1,1,0,1,0
"403","SPAG6",1,0,1,1,0,1,1
"404","SLC12A1",1,0,0,1,0,1,0
"405","RSAD2",1,0,0,1,0,1,0
"406","ABCG1",1,0,1,1,0,1,0
"407","NEDD9",1,0,1,1,0,1,1
"408","GPR143",1,0,1,1,0,1,0
"409","MX1",1,0,0,1,0,1,0
"410","TSN",1,0,1,1,0,1,0
"411","TSPAN31",1,0,1,1,0,1,0
"412","SLC27A2",1,0,1,1,0,1,1
"413","ZKSCAN1",1,0,1,1,0,1,0
"414","TRPC1",1,0,0,1,0,1,0
"415","MET",1,0,0,1,0,1,1
"416","IFT27",1,0,1,1,0,1,0
"417","KCNJ15",1,0,0,1,0,1,1
"418","RAD54L",1,0,1,1,0,1,1
"419","MSLN",1,0,0,1,0,1,1
"420","HOMER1",1,0,0,1,0,1,0
"421","SRPX",1,0,0,1,0,1,0
"422","SYT17",1,0,0,1,0,1,1
"423","PNPLA4",1,0,1,1,0,1,1
"424","NASP",1,0,1,1,0,1,0
"425","DNALI1",1,0,1,1,0,1,1
"426","MTCL1",1,0,1,1,0,1,0
"427","TGFA",1,0,0,1,0,1,0
"428","MCUR1",1,0,1,1,0,1,0
"429","SH3GLB2",1,0,0,1,0,1,1
"430","STYXL1",1,0,1,1,0,1,0
"431","SOCS2",1,0,0,1,0,1,0
"432","PTPN4",1,0,1,1,0,1,0
"433","EPHA3",1,0,0,1,0,1,0
"434","LLGL2",1,0,0,1,0,1,1
"435","CSRP2",1,0,1,1,0,1,1
"436","AP1M2",1,0,0,1,0,1,0
"437","MAMLD1",1,0,0,1,0,1,0
"438","AKR1B10",1,0,1,1,0,1,0
"439","LGR5",1,0,0,1,0,1,0
"440","WWP2",1,0,1,1,0,1,0
"441","LARGE",1,0,0,1,0,1,0
"442","CYP4B1",1,1,1,1,0,1,1
"443","B9D1",1,0,1,1,0,1,1
"444","AURKA",1,0,1,1,0,1,1
"445","FLT3",1,0,0,1,0,1,0
"446","YAP1",1,0,1,1,0,1,0
"447","NELL1",1,0,0,1,0,1,0
"448","H1F0",1,0,1,1,0,1,1
"449","BIRC5",1,0,0,1,0,1,1
"450","KRT15",1,1,0,1,0,1,1
"451","BLNK",1,0,0,1,0,1,1
"452","HPCAL1",1,0,1,1,0,1,0
"453","TCTN3",1,0,1,1,0,1,0
"454","UPF3A",1,0,1,1,0,1,0
"455","PPIP5K1",1,0,1,1,0,1,0
"456","LAX1",1,0,0,1,0,1,0
"457","USP36",1,0,1,1,0,1,0
"458","QSOX1",1,0,0,1,0,1,0
"459","GABRE /// MIR224 /// MIR452",1,1,0,1,0,1,0
"460","SPINT1",1,0,1,1,0,1,0
"461","EAF2",1,0,1,1,0,1,1
"462","MUC1",1,0,0,1,0,1,0
"463","SCRG1",1,0,0,1,0,1,1
"464","MGP",1,0,1,1,1,1,1
"465","SPINT2",1,0,1,1,0,1,0
"466","MTL5",1,0,0,1,0,1,0
"467","CEP70",1,0,1,1,0,1,0
"468","G0S2",1,0,0,1,0,1,1
"469","KIF3A",1,0,1,1,0,1,0
"470","FOXM1",1,0,1,1,0,1,1
"471","ANP32E",1,0,0,1,0,1,0
"472","CBFA2T3",1,0,0,1,0,1,0
"473","ETHE1",1,0,1,1,0,1,0
"474","KRT8",1,0,1,1,0,1,1
"475","PSRC1",1,0,0,1,0,1,0
"476","CCL20",1,1,1,1,0,1,1
"477","KHDRBS3",1,0,0,1,0,1,1
"478","KRT14",1,1,0,1,1,1,1
"479","NETO2",1,0,0,1,0,1,1
"480","GLRB",1,0,1,1,0,1,1
"481","AOC3",1,0,1,1,0,1,1
"482","CRLF1",1,1,1,1,0,1,1
"483","GALNT7",1,0,1,1,0,1,1
"484","SMARCA1",1,0,0,1,0,1,0
"485","KCNK15",1,0,1,1,0,1,1
"486","FXYD6",1,0,0,1,0,1,1
"487","TNKS",1,0,1,1,0,1,1
"488","EPB41L3",1,0,0,1,0,1,0
"489","UGDH",1,0,1,1,0,1,0
"490","STMN1",1,0,1,1,0,1,1
"491","MDH2",1,0,1,1,0,1,1
"492","COL9A1",1,0,1,1,0,1,0
"493","SYBU",1,0,0,1,0,1,0
"494","CHEK1",1,0,1,1,0,1,0
"495","HJURP",1,0,0,1,0,1,1
"496","PDSS2",1,0,1,1,0,1,1
"497","EFNA1",1,0,0,1,0,1,0
"498","PPP1R1A",1,1,0,1,0,1,1
"499","CXCL12",1,0,0,1,0,0,1
"500","NFIB",1,0,1,1,0,1,1
"501","SLC15A2",1,0,1,1,0,1,1
"502","SLC6A16",1,0,0,1,0,1,1
"503","TMPRSS3",1,0,0,1,0,1,0
"504","ALDH18A1",1,0,1,1,0,1,0
"505","ACTG2",1,1,0,1,0,1,0
"506","DNAJB9",1,0,0,1,0,1,0
"507","TBC1D9",1,0,0,1,0,1,1
"508","C7",1,0,0,1,0,0,1
"509","PLLP",1,0,0,1,0,1,0
"510","SLC26A3",1,0,0,1,0,1,1
"511","GZMK",1,0,0,1,0,1,0
"512","HIST1H2BK",1,0,1,1,0,1,0
"513","GP2",1,0,1,1,0,1,0
"514","CA1",1,0,1,1,0,1,1
"515","MAST4",1,0,1,1,0,1,1
"516","CDKN3",1,0,1,1,0,1,0
"517","SYNE2",1,0,1,1,0,1,0
"518","TMCO3",1,0,0,1,0,1,0
"519","CELSR3",1,0,0,1,0,1,0
"520","DLK1",1,0,1,1,0,1,1
"521","TEAD4",1,0,0,1,0,1,0
"522","PRPF3",1,0,1,1,0,1,1
"523","HOXC10",1,0,0,1,0,1,0
"524","DCUN1D2",1,0,1,1,0,1,0
"525","STIL",1,0,1,1,0,1,0
"526","MAP7",1,0,0,1,0,1,1
"527","GOT2",1,0,1,1,0,1,0
"528","CYP2E1",1,0,0,1,0,1,0
"529","F7",1,0,0,1,0,1,0
"530","CEP112",1,0,1,1,0,1,0
"531","MAP3K3",1,0,1,1,0,1,0
"532","APOLD1",1,0,0,1,0,1,0
"533","TFRC",1,0,1,1,0,1,1
"534","CP",1,1,0,1,0,1,1
"535","MKI67",1,0,0,1,0,1,0
"536","C3",1,1,0,1,0,1,1
"537","ERBB3",1,0,0,1,0,1,1
"538","GPD1L",1,0,1,1,0,1,1
"539","INSIG2",1,0,1,1,0,1,0
"540","MTMR11",1,0,1,1,0,1,1
"541","LRRC31",1,1,1,1,1,1,1
"542","MFGE8",1,0,0,1,0,1,1
"543","TMEM50B",1,0,1,1,0,1,0
"544","ST6GALNAC5",1,0,0,1,0,1,0
"545","AUTS2",1,0,0,1,0,1,0
"546","SAMD9",1,0,0,1,0,1,0
"547","TSFM",1,0,0,1,0,1,0
"548","CLIC3",1,0,1,1,0,1,1
"549","ERMP1",1,0,1,1,0,1,0
"550","DEPDC1",1,0,1,1,0,1,1
"551","NPDC1",1,0,0,1,0,1,0
"552","CYP26B1",1,0,1,1,0,1,1
"553","FER1L4",1,0,0,1,0,1,1
"554","TCEAL2",1,0,0,1,0,1,0
"555","MZB1",1,1,0,1,1,1,1
"556","SLITRK5",1,0,0,1,0,1,0
"557","NCAPH2",1,0,1,1,0,1,0
"558","LEP",1,0,0,1,0,1,0
"559","ACADSB",1,0,0,1,0,1,0
"560","FAM63B",1,0,1,1,0,1,1
"561","SSX2IP",1,0,1,1,0,1,1
"562","PER3",1,0,0,1,0,1,0
"563","CKAP4",1,0,1,1,0,1,1
"564","HAPLN1",1,0,0,1,0,1,1
"565","HSPB8",1,0,0,1,0,1,1
"566","CETN3",1,0,0,1,0,1,0
"567","NT5E",1,0,0,1,0,1,0
"568","FOS",1,0,0,1,0,1,1
"569","SLC22A18",1,0,1,1,0,1,0
"570","CHST1",1,0,0,1,0,1,0
"571","MANSC1",1,0,0,1,0,1,0
"572","IMPA2",1,0,0,1,0,1,1
"573","FGFR4",1,0,0,1,0,1,0
"574","NTRK2",1,1,1,1,1,1,1
"575","GZMA",1,0,0,1,0,1,0
"576","RPP25",1,0,1,1,0,1,0
"577","NRGN",1,0,1,1,0,1,1
"578","MIR631 /// NEIL1",1,0,0,1,0,1,0
"579","CFD",1,1,1,1,0,1,1
"580","CDK1",1,0,1,1,0,1,0
"581","CLDN3",1,0,0,1,0,1,0
"582","SLC16A7",1,0,0,1,0,1,1
"583","ECEL1",1,0,0,1,0,1,0
"584","KIT",1,0,0,1,0,1,0
"585","CSF2RB",1,0,0,1,0,1,1
"586","SPIB",1,0,0,1,0,1,0
"587","CDC14B",1,0,0,1,0,1,0
"588","PTBP2",1,0,0,1,0,1,0
"589","PLAC1",1,0,0,1,0,1,0
"590","KRT5",1,0,0,1,0,1,1
"591","MAP9",1,0,0,1,0,1,1
"592","GABRP",1,0,0,1,1,1,1
"593","BST2",1,0,1,1,0,1,1
"594","MYO9A",1,0,1,1,0,1,0
"595","TNFRSF17",1,0,0,1,0,1,1
"596","S100A10",1,0,1,1,0,1,1
"597","CCDC47",1,0,1,1,0,1,0
"598","IER3",1,0,1,1,0,1,1
"599","ERVMER34-1",1,0,0,1,0,1,0
"600","NRCAM",1,0,0,1,0,1,0
"601","PPA2",1,0,1,1,0,1,0
"602","SMARCD3",1,0,1,1,0,1,0
"603","CCL5",1,0,0,1,0,1,0
"604","RNF138",1,0,1,1,0,1,1
