"","Features_bis","DS_Remagus04","DS_MDAnderson_part1of2_310","DS_MT_6_dts","DS_BMS_Horak_2013","DS_Osaka_Miyake_2012","DS_Remagus02","DS_Fudan_MAQC2BR"
"117","GABARAP",1,1,1,1,1,1,1
"118","NUCB1",1,1,1,1,1,1,1
"119","LDHA",1,1,1,1,1,1,1
"120","GNB2L1 /// SNORD95 /// SNORD96A",1,1,1,1,1,1,1
"121","SSR2",1,1,1,1,1,1,1
"122","P4HB",1,1,1,1,1,1,1
"123","SLC25A5",1,1,1,1,1,1,1
"124","PHB",1,1,1,1,1,1,1
"125","S100A11",1,1,1,1,1,1,1
"126","CTSA",1,1,1,1,1,1,1
"127","TOMM20",1,1,1,1,1,1,1
"128","CD63",1,1,1,1,1,1,1
"129","DNAJB1",1,1,1,1,1,1,1
"130","UBE2D3",1,1,1,1,1,1,1
"131","XBP1",1,1,1,1,1,1,1
"132","LAPTM4A",1,1,1,1,1,1,1
"133","RPL32",1,1,1,1,1,1,1
"134","CD81",1,1,1,1,1,1,1
"135","UBE2L3",1,1,1,1,1,1,1
"136","PTTG1IP",1,1,1,1,1,1,1
"137","GLO1",1,1,1,1,1,1,1
"138","SRSF11",1,1,1,1,1,1,1
"139","SF3B3",1,1,1,1,1,1,1
"140","HSPA9",1,1,1,1,1,1,1
"141","DDX24",1,1,1,1,1,1,1
"142","PPP2R1A",1,1,1,1,1,1,1
"143","GSN",1,1,1,1,1,1,1
"144","HK1",1,1,1,1,1,1,1
"145","KDELR2",1,1,1,1,1,1,1
"146","NPC2",1,1,1,1,1,1,1
"147","DYNLL1",1,1,1,1,1,1,1
"148","LITAF",1,1,1,1,1,1,1
"149","EEF1B2 /// SNORA41",1,1,1,1,1,1,1
"150","PRKCSH",1,1,1,1,1,1,1
"151","GOT2",1,1,1,1,1,1,1
"152","ACADVL",1,1,1,1,1,1,1
"153","MAPRE1",1,1,1,1,1,1,1
"154","OS9",1,1,1,1,1,1,1
"155","RPL13A /// SNORD32A /// SNORD33 /// SNORD34 /// SNORD35A",1,1,1,1,1,1,1
"156","RPL7",1,1,1,1,1,1,1
"157","SKP1",1,1,1,1,1,1,1
"158","ACTR1A",1,1,1,1,1,1,1
"159","CAPRIN1",1,1,1,1,1,1,1
"160","PPP1CC",1,1,1,1,1,1,1
"161","ACTR2",1,1,1,1,1,1,1
"162","PTP4A1",1,1,1,1,1,1,1
"163","GPX1",1,1,1,1,1,1,1
"164","PGK1",1,1,1,1,1,1,1
"165","SUMO3",1,1,1,1,1,1,1
"166","RPS27",1,1,1,1,1,1,1
"167","TPP1",1,1,1,1,1,1,1
"168","GNB1",1,1,1,1,1,1,1
"169","NUMA1",1,1,1,1,1,1,1
"170","RAN",1,1,1,1,1,1,1
"171","CAPN1",1,1,1,1,1,1,1
"172","CALU",1,1,1,1,1,1,1
"173","ARL6IP5",1,1,1,1,1,1,1
"174","DPYSL2",1,1,1,1,1,1,1
"175","RPLP1",1,1,1,1,1,1,1
"176","CTNNA1",1,1,1,1,1,1,1
"177","CTSD",1,1,1,1,1,1,1
"178","MAT2A",1,1,1,1,1,1,1
"179","LAMC1",1,1,1,1,1,1,1
"180","PTMA",1,1,1,1,1,1,1
"181","FAM120A",1,1,1,1,1,1,1
"182","BZW1",1,1,1,1,1,1,1
"183","ATF4",1,1,1,1,1,1,1
"184","GNAS",1,1,1,1,1,1,1
"185","RPS15A",1,1,1,1,1,1,1
"186","ANXA5",1,1,1,1,1,1,1
"187","STMN1",1,1,1,1,1,1,1
"188","LRP1",1,1,1,1,1,1,1
"189","PSMB7",1,1,1,1,1,1,1
"190","PEA15",1,1,1,1,1,1,1
"191","ECH1",1,1,1,1,1,1,1
"192","ODC1",1,1,1,1,1,1,1
"193","IQGAP1",1,1,1,1,1,1,1
"194","XRCC6",1,1,1,1,1,1,1
"195","ACO2",1,1,1,1,1,1,1
"196","SPARCL1",1,1,1,1,1,1,1
"197","MCL1",1,1,1,1,1,1,1
"198","SARS",1,1,1,1,1,1,1
"199","TMBIM6",1,1,1,1,1,1,1
"200","LMAN2",1,1,1,1,1,1,1
"201","HSPD1",1,1,1,1,1,1,1
"202","CIRBP",1,1,1,1,1,1,1
"203","CCT7",1,1,1,1,1,1,1
"204","PSME1",1,1,1,1,1,1,1
"205","PAFAH1B1",1,1,1,1,1,1,1
"206","ATP5O",1,1,1,1,1,1,1
"207","RPS15",1,1,1,1,1,1,1
"208","PSMD8",1,1,1,1,1,1,1
"209","LAMP2",1,1,1,1,1,1,1
"210","GSTP1",1,1,1,1,1,1,1
"211","HYOU1",1,1,1,1,1,1,1
"212","SNRPD2",1,1,1,1,1,1,1
"213","PLOD1",1,1,1,1,1,1,1
"214","ZNF207",1,1,1,1,1,1,1
"215","PSMD2",1,1,1,1,1,1,1
"216","SCD",1,1,1,1,1,1,1
"217","RAP1B",1,1,1,1,1,1,1
"218","RPS21",1,1,1,1,1,1,1
"219","BCAP31",1,1,1,1,1,1,1
"220","KARS",1,1,1,1,1,1,1
"221","EPRS",1,1,1,1,1,1,1
"222","PRDX6",1,1,1,1,1,1,1
"223","PPP1CA",1,1,1,1,1,1,1
"224","SARAF",1,1,1,1,1,1,1
"225","AHCYL1",1,1,1,1,1,1,1
"226","IST1",1,1,1,1,1,1,1
"227","GNB2",1,1,1,1,1,1,1
"228","NCOR1",1,1,1,1,1,1,1
"229","RPS8 /// SNORD38B /// SNORD55",1,1,1,1,1,1,1
"230","CNOT1",1,1,1,1,1,1,1
"231","DHCR24",1,1,1,1,1,1,1
"232","RAB11A",1,1,1,1,1,1,1
"233","RPL18A /// SNORA68",1,1,1,1,1,1,1
"234","STRAP",1,1,1,1,1,1,1
"235","PSAP",1,1,1,1,1,1,1
"236","S100A10",1,1,1,1,1,1,1
"237","CCT8",1,1,1,1,1,1,1
"238","MIR1292 /// NOP56 /// SNORD110 /// SNORD57 /// SNORD86",1,1,1,1,1,1,1
"239","CCT4",1,1,1,1,1,1,1
"240","EPAS1",1,1,1,1,1,1,1
"241","DNAJA1",1,1,1,1,1,1,1
"242","CKB",1,1,1,1,1,1,1
"243","RHOC",1,1,1,1,1,1,1
"244","STAT1",1,1,1,1,1,1,1
"245","SSR1",1,1,1,1,1,1,1
"246","TRA2B",1,1,1,1,1,1,1
"247","FKBP4",1,1,1,1,1,1,1
"248","HDGF",1,1,1,1,1,1,1
"249","PALLD",1,1,1,1,1,1,1
"250","MGEA5",1,1,1,1,1,1,1
"251","M6PR /// PHC1",1,1,1,1,1,1,1
"252","SEP15",1,1,1,1,1,1,1
"253","AHCY",1,1,1,1,1,1,1
"254","HLA-E",1,1,1,1,1,1,1
"255","RPLP2 /// SNORA52",1,1,1,1,1,1,1
"256","CCT3 /// LOC101927137",1,1,1,1,1,1,1
"257","TACC1",1,1,1,1,1,1,1
"258","EIF4A2 /// MIR1248 /// SNORA4 /// SNORA63 /// SNORA81 /// SNORD2",1,1,1,1,1,1,1
"259","PPM1G",1,1,1,1,1,1,1
"260","TAGLN2",1,1,1,1,1,1,1
"261","SRPR",1,1,1,1,1,1,1
"262","PHC2",1,1,1,1,1,1,1
"263","BTG1",1,1,1,1,1,1,1
"264","KDELR1",1,1,1,1,1,1,1
"265","LGALS3BP",1,1,1,1,1,1,1
"266","SLC3A2",1,1,1,1,1,1,1
"267","COX6A1",1,1,1,1,1,1,1
"268","RPS23",1,1,1,1,1,1,1
"269","RAB14",1,1,1,1,1,1,1
"270","VCL",1,1,1,1,1,1,1
"271","DCTN2",1,1,1,1,1,1,1
"272","DEK",1,1,1,1,1,1,1
"273","RPL8",1,1,1,1,1,1,1
"274","RERE",1,1,1,1,1,1,1
"275","HSBP1",1,1,1,1,1,1,1
"276","HMGN1 /// LOC101927733",1,1,1,1,1,1,1
"277","SEC31A",1,1,1,1,1,1,1
"278","GLUD1",1,1,1,1,1,1,1
"279","MLF2",1,1,1,1,1,1,1
"280","RPS20 /// SNORD54",1,1,1,1,1,1,1
"281","ARPC1A",1,1,1,1,1,1,1
"282","CCND2",1,1,1,1,1,1,1
"283","IMMT",1,1,1,1,1,1,1
"284","SSRP1",1,1,1,1,1,1,1
"285","SDCBP",1,1,1,1,1,1,1
"286","FUS",1,1,1,1,1,1,1
"287","SEPHS2",1,1,1,1,1,1,1
"288","UBA1",1,1,1,1,1,1,1
"289","ABLIM1",1,1,1,1,1,1,1
"290","ALDOA",1,1,1,1,1,1,1
"291","PPIB",1,1,1,1,1,1,1
"292","LOC101928061 /// SERP1",1,1,1,1,1,1,1
"293","TSPAN3",1,1,1,1,1,1,1
"294","ACTA2",1,1,1,1,1,1,1
"295","PPT1",1,1,1,1,1,1,1
"296","MDH1",1,1,1,1,1,1,1
"297","PDHA1",1,1,1,1,1,1,1
"298","ANXA6",1,1,1,1,1,1,1
"299","SERPING1",1,1,1,1,1,1,1
"300","PSME3",1,1,1,1,1,1,1
"301","HIF1A",1,1,1,1,1,1,1
"302","TRIM28",1,1,1,1,1,1,1
"303","SNX17",1,1,1,1,1,1,1
"304","IPO7",1,1,1,1,1,1,1
"305","CKAP4",1,1,1,1,1,1,1
"306","AARS",1,1,1,1,1,1,1
"307","SSR4",1,1,1,1,1,1,1
"308","CD9",1,1,1,1,1,1,1
"309","HADHB",1,1,1,1,1,1,1
"310","TXNIP",1,1,1,1,1,1,1
"311","RPN1",1,1,1,1,1,1,1
"312","ANXA1",1,1,1,1,1,1,1
"313","PAICS",1,1,1,1,1,1,1
"314","JUP",1,1,1,1,1,1,1
"315","EIF1AX",1,1,1,1,1,1,1
"316","YWHAH",1,1,1,1,1,1,1
"317","DSTN",1,1,1,1,1,1,1
"318","TAF7",1,1,1,1,1,1,1
"319","EIF5B",1,1,1,1,1,1,1
"320","CD99",1,1,1,1,1,1,1
"321","HNRNPH1",1,1,1,1,1,1,1
"322","BLCAP",1,1,1,1,1,1,1
"323","ADD3",1,1,1,1,1,1,1
"324","HADH",1,1,1,1,1,1,1
"325","PFKP",1,1,1,1,1,1,1
"326","ANP32A",1,1,1,1,1,1,1
"327","GNAI2",1,1,1,1,1,1,1
"328","DUSP1",1,1,1,1,1,1,1
"329","TGM2",1,1,1,1,1,1,1
"330","RAB6A /// WTH3DI",1,1,1,1,1,1,1
"331","RAD23A",1,1,1,1,1,1,1
"332","RPS18",1,1,1,1,1,1,1
"333","PLD3",1,1,1,1,1,1,1
"334","PSMF1",1,1,0,1,0,0,1
"335","HNRNPA0",1,1,1,1,1,1,1
"336","GOLGB1",1,1,1,1,1,1,1
"337","MYL9",1,1,1,1,1,1,1
"338","CTTN",1,1,1,1,1,1,1
"339","STOM",1,1,1,1,1,1,1
"340","RCN1",1,1,1,1,1,1,1
"341","LOC100996696 /// PABPC4",1,1,1,1,1,1,1
"342","CYC1",1,1,1,1,1,1,1
"343","PSMC2",1,1,1,1,1,1,1
"344","MMP2",1,1,1,1,1,1,1
"345","SMARCC1",1,1,1,1,1,1,1
"346","NHP2L1",1,1,1,1,1,1,1
"347","TM9SF2",1,1,1,1,1,1,1
"348","SYNGR2",1,1,1,1,1,1,1
"349","PIP4K2B",1,1,1,1,1,1,1
"350","BCLAF1",1,1,1,1,1,1,1
"351","PXN",1,1,1,1,1,1,1
"352","ATP6V1B2",1,1,1,1,1,1,1
"353","RBBP7",1,1,1,1,1,1,1
"354","SDHA",1,1,1,1,1,1,1
"355","RPS29",1,1,1,1,1,1,1
"356","DAP",1,1,1,1,1,1,1
"357","ARF4",1,1,1,1,1,1,1
"358","COPB2",1,1,1,1,1,1,1
"359","USP9X",1,1,1,1,1,1,1
"360","PFKL",1,1,1,1,1,1,1
"361","LGALS1",1,1,1,1,1,1,1
"362","GPX4",1,1,1,1,1,1,1
"363","THBS1",1,1,1,1,1,1,1
"364","CSE1L",1,1,1,1,1,1,1
"365","TUFM",1,1,1,1,1,1,1
"366","PSMA7",1,1,1,1,1,1,1
"367","POLD2",1,1,1,1,1,1,1
"368","CPE",1,1,1,1,1,1,1
"369","PGD",1,1,1,1,1,1,1
"370","COX8A",1,1,1,1,1,1,1
"371","PGRMC1",1,1,1,1,1,1,1
"372","ITGB5",1,1,1,1,1,1,1
"373","MGAT1",1,1,1,1,1,1,1
"374","ACLY",1,1,1,1,1,1,1
"375","CDH1",1,1,1,1,1,1,1
"376","PJA2",1,1,1,1,1,1,1
"377","COX7C",1,1,1,1,1,1,1
"378","ECHS1",1,1,1,1,1,1,1
"379","PLP2",1,1,1,1,1,1,1
"380","HLA-DPB1",1,1,1,1,1,1,1
"381","SSB",1,1,1,1,1,1,1
"382","RAB5C",1,1,1,1,1,1,1
"383","GPNMB",1,1,1,1,1,1,1
"384","EIF2S1",1,1,1,1,1,1,1
"385","HAX1",1,1,1,1,1,1,1
"386","NFE2L2",1,1,1,1,1,1,1
"387","TIMP3",1,1,1,1,1,1,1
"388","MBNL1",1,1,1,1,1,1,1
"389","MFN2",1,1,1,1,1,1,1
"390","NMT1",1,1,1,1,1,1,1
"391","IGFBP7",1,1,1,1,1,1,1
"392","PUM1",1,1,1,1,1,1,1
"393","BHLHE40",1,1,1,1,1,1,1
"394","ATP6V0E1",1,1,1,1,1,1,1
"395","NUDC",1,1,1,1,1,1,1
"396","TERF2IP",1,1,1,1,1,1,1
"397","TMX2",1,1,1,1,1,1,1
"398","ARCN1",1,1,1,1,1,1,1
"399","UBA2",1,1,1,1,1,1,1
"400","FBXO7",1,1,1,1,1,1,1
"401","GNAI3",1,1,1,1,1,1,1
"402","CHD4",1,1,1,1,1,1,1
"403","HTRA1",1,1,1,1,1,1,1
"404","LRPAP1",1,1,1,1,1,1,1
"405","ITPR3",1,1,1,1,1,1,1
"406","PITPNA",1,1,1,1,1,1,1
"407","IDH1",1,1,1,1,1,1,1
"408","SEPW1",1,1,1,1,1,1,1
"409","SLC7A5",1,1,1,1,1,1,1
"410","AMD1",1,1,1,1,1,1,1
"411","PSMD1",1,1,1,1,1,1,1
"412","CREG1",1,1,1,1,1,1,1
"413","CSTB",1,1,1,1,1,1,1
"414","PCNA",1,1,1,1,1,1,1
"415","RRBP1",1,1,1,1,1,1,1
"416","TNFAIP1",1,1,1,1,1,1,1
"417","HDAC1",1,1,1,1,1,1,1
"418","DDX3X",1,1,1,1,1,1,1
"419","LGMN",1,1,1,1,1,1,1
"420","PPP1R7",1,1,1,1,1,1,1
"421","PLS3",1,1,1,1,1,1,1
"422","ERP29",1,1,1,1,1,1,1
"423","RNU86 /// RPL3 /// SNORD83B",1,1,1,1,1,1,1
"424","CTBP2",1,1,1,1,1,1,1
"425","SNRNP70",1,1,1,1,1,1,1
"426","RAD23B",1,1,1,1,1,1,1
"427","SRRM1",1,1,1,1,1,1,1
"428","NDUFB8",1,1,1,1,1,1,1
"429","ARIH2",1,1,1,1,1,1,1
"430","ENO1",1,1,1,1,1,1,1
"431","PSMD13",1,1,1,1,1,1,1
"432","ILK",1,1,1,1,1,1,1
"433","BTG2",1,1,1,1,1,1,1
"434","CAPZA2",1,1,1,1,1,1,1
"435","SPCS2",1,1,1,1,1,1,1
"436","DDX1",1,1,1,1,1,1,1
"437","ATP1B1",1,1,1,1,1,1,1
"438","RAF1",1,1,1,1,1,1,1
"439","SREBF2",1,1,1,1,1,1,1
"440","SLC2A1",1,1,1,1,1,1,1
"441","PKM",1,1,1,1,1,1,1
"442","PSMC4",1,1,1,1,1,1,1
"443","CDIPT",1,1,1,1,1,1,1
"444","COX7A2L",1,1,1,1,1,1,1
"445","SYPL1",1,1,1,1,1,1,1
"446","BGN",1,1,1,1,1,1,1
"447","TARS",1,1,1,1,1,1,1
"448","COPE",1,1,1,1,1,1,1
"449","TXNRD1",1,1,1,1,1,1,1
"450","PSMC3",1,1,1,1,1,1,1
"451","NUDCD3",1,1,1,1,1,1,1
"452","RALY",1,1,1,1,1,1,1
"453","AKR1B1",1,1,1,1,1,1,1
"454","SRP9",1,1,1,1,1,1,1
"455","PSMA5",1,1,1,1,1,1,1
"456","FDPS",1,1,1,1,1,1,1
"457","RAB5B",1,1,1,1,1,1,1
"458","HNRNPAB",1,1,1,1,1,1,1
"459","DAB2 /// LOC101926921",1,1,1,1,1,1,1
"460","ADRM1",1,1,1,1,1,1,1
"461","OGDH",1,1,1,1,1,1,1
"462","APEH",1,1,1,1,1,1,1
"463","MKRN1",1,1,1,1,1,1,1
"464","SDC1",1,1,1,1,1,1,1
"465","ARHGDIB",1,1,1,1,1,1,1
"466","CYR61",1,1,1,1,1,1,1
"467","SEC11A",1,1,1,1,1,1,1
"468","TOP2A",1,1,1,1,1,1,1
"469","WSB1",1,1,1,1,1,1,1
"470","PRNP",1,1,1,1,1,1,1
"471","ANXA4",1,1,1,1,1,1,1
"472","EIF4A3",1,1,1,1,1,1,1
"473","NDUFA5",1,1,1,1,1,1,1
"474","ANP32B",1,1,1,1,1,1,1
"475","NREP",1,1,1,1,1,1,1
"476","SH3BGRL",1,1,1,1,1,1,1
"477","ENO2",1,1,1,1,1,1,1
"478","STK25",1,1,1,1,1,1,1
"479","IFITM2",1,1,1,1,1,1,1
"480","PSMA2",1,1,1,1,1,1,1
"481","MYL12A",1,1,1,1,1,1,1
"482","SMARCC2",1,1,1,1,1,1,1
"483","ATP5B",1,1,1,1,1,1,1
"484","EBNA1BP2 /// MIR6733",1,1,1,1,1,1,1
"485","EMP1",1,1,1,1,1,1,1
"486","CCT6A",1,1,1,1,1,1,1
"487","ETS2",1,1,1,1,1,1,1
"488","RARS",1,1,1,1,1,1,1
"489","STAT6",1,1,1,1,1,1,1
"490","ARHGEF12",1,1,1,1,1,1,1
"491","VAMP3",1,1,1,1,1,1,1
"492","GTF3A",1,1,1,1,1,1,1
"493","ENC1",1,1,1,1,1,1,1
"494","SNRPC",1,1,1,1,1,1,1
"495","UBE2D2",1,1,1,1,1,1,1
"496","ADIPOR2",1,1,1,1,1,1,1
"497","GPX3",1,1,1,1,1,1,1
"498","SLC9A3R1",1,1,1,1,1,1,1
"499","FLOT2",1,1,1,1,1,1,1
"500","YME1L1",1,1,1,1,1,1,1
"501","BAZ2A",1,1,1,1,1,1,1
"502","SF3A1",1,1,1,1,1,1,1
"503","COPB1",1,1,1,1,1,1,1
"504","CST3",1,1,1,1,1,1,1
"505","TMEM109",1,1,1,1,1,1,1
"506","IVNS1ABP",1,1,0,1,0,0,1
"507","OAZ2",1,1,1,1,1,1,1
"508","ANXA7",1,1,1,1,1,1,1
"509","ZFP36L2",1,1,1,1,1,1,1
"510","CUL3",1,1,1,1,1,1,1
"511","PLEC",1,1,1,1,1,1,1
"512","PPP2CB",1,1,1,1,1,1,1
"513","HNRNPF",1,1,1,1,1,1,1
"514","TPD52L2",1,1,1,1,1,1,1
"515","CRTAP",1,1,1,1,1,1,1
"516","CACYBP",1,1,1,1,1,1,1
"517","NBR1",1,1,1,1,1,1,1
"518","DHX15",1,1,1,1,1,1,1
"519","UCHL1",1,1,1,1,1,1,1
"520","PSMD3",1,1,1,1,1,1,1
"521","ITGA5",1,1,1,1,1,1,1
"522","CSNK2B",1,1,1,1,1,1,1
"523","TRAP1",1,1,1,1,1,1,1
"524","IGF2R",1,1,0,1,0,0,1
"525","RBM5",1,1,1,1,1,1,1
"526","SGTA",1,1,1,1,1,1,1
"527","PHGDH",1,1,1,1,1,1,1
"528","TRAM1",1,1,1,1,1,1,1
"529","PSMB3",1,1,1,1,1,1,1
"530","ADRBK1",1,1,1,1,1,1,1
"531","MGST3",1,1,1,1,1,1,1
"532","PSMB2",1,1,1,1,1,1,1
"533","PPP1CB",1,1,1,1,1,1,1
"534","PLEKHB2",1,1,1,1,1,1,1
"535","LRP10",1,1,1,1,1,1,1
"536","HSD17B4",1,1,1,1,1,1,1
"537","NAP1L4",1,1,1,1,1,1,1
"538","GSS",1,1,1,1,1,1,1
"539","SOX4",1,1,1,1,1,1,1
"540","BAP1",1,1,1,1,1,1,1
"541","WDR77",1,1,1,1,1,1,1
"542","IFI30 /// PIK3R2",1,1,1,1,1,1,1
"543","CUL4A",1,1,1,1,1,1,1
"544","ALDH2",1,1,1,1,1,1,1
"545","VIM",1,1,1,1,1,1,1
"546","SEPP1",1,1,1,1,1,1,1
"547","CLDN4",1,1,1,1,1,1,1
"548","RPL37A",1,1,1,1,1,1,1
"549","DPYSL3",1,1,1,1,1,1,1
"550","CAT",1,1,1,1,1,1,1
"551","PTDSS1",1,1,1,1,1,1,1
"552","TTC1",1,1,1,1,1,1,1
"553","EIF4E",1,1,1,1,1,1,1
"554","COL6A3",1,1,1,1,1,1,1
"555","GBF1",1,1,1,1,1,1,1
"556","DDX23",1,1,1,1,1,1,1
"557","COX6B1",1,1,1,1,1,1,1
"558","ATP6AP2",1,1,1,1,1,1,1
"559","CNN3",1,1,1,1,1,1,1
"560","TIA1",1,1,1,1,1,1,1
"561","NPEPPS",1,1,1,1,1,1,1
"562","RUVBL2",1,1,1,1,1,1,1
"563","MAPKAPK2",1,1,1,1,1,1,1
"564","SCRN1",1,1,1,1,1,1,1
"565","TALDO1",1,1,1,1,1,1,1
"566","JUN",1,1,1,1,1,1,1
"567","NQO1",1,1,1,1,1,1,1
"568","GSTO1",1,1,1,1,1,1,1
"569","VBP1",1,1,1,1,1,1,1
"570","JUNB",1,1,1,1,1,1,1
"571","ITGA3",1,1,1,1,1,1,1
"572","RRM1",1,1,1,1,1,1,1
"573","DKC1 /// MIR664B /// SNORA56",1,1,1,1,1,1,1
"574","SUPT5H",1,1,1,1,1,1,1
"575","PYGB",1,1,1,1,1,1,1
"576","QSOX1",1,1,1,1,1,1,1
"577","SUPT4H1",1,1,1,1,1,1,1
"578","RCN2",1,1,1,1,1,1,1
"579","CTSC",1,1,1,1,1,1,1
"580","PPIF",1,1,1,1,1,1,1
"581","AHSA1",1,1,1,1,1,1,1
"582","RPL41",1,1,1,1,1,1,1
"583","PRCP",1,1,1,1,1,1,1
"584","MYH11",1,1,1,1,1,1,1
"585","PPP1R11",1,1,1,1,1,1,1
"586","NFKBIA",1,1,1,1,1,1,1
"587","G3BP1",1,1,1,1,1,1,1
"588","LAMB1",1,1,1,1,1,1,1
"589","TGFBI",1,1,1,1,1,1,1
