Features,Coefficient Estimate Seed 0
ADAMTS3_in_GSE63471,0.0
ADAMTS5_in_GSE63471,0.0
ADAMTS6_in_GSE63471,0.0
ADAMTS7_in_GSE63471,0.0
ADAMTS8_in_GSE63471,0.0
ADAMTSL2_in_GSE63471,0.0
ADAMTSL3_in_GSE63471,0.0
ADAP1_in_GSE63471,0.0
ADAP2_in_GSE63471,0.0
ADAR_in_GSE63471,0.0
ADARB1_in_GSE63471,0.0
ADARB2_in_GSE63471,0.0
ADAT1_in_GSE63471,0.0
ADCK2_in_GSE63471,0.0
ADCK3_in_GSE63471,0.0
ADCY1_in_GSE63471,0.0
ADCY10_in_GSE63471,0.0
ADCY2_in_GSE63471,0.0
ADCY3_in_GSE63471,0.0
ADCY6_in_GSE63471,0.0
ADCY7_in_GSE63471,0.0
ADCY8_in_GSE63471,0.0
ADCY9_in_GSE63471,0.0
ADCYAP1_in_GSE63471,0.0
ADCYAP1R1_in_GSE63471,0.0
ADD1_in_GSE63471,0.0
ADD2_in_GSE63471,0.0
ADD3_in_GSE63471,0.0
ADD3-AS1_in_GSE63471,0.0
ADGB_in_GSE63471,0.013347617196031275
ADH1A_in_GSE63471,0.0
ADH1B_in_GSE63471,0.0
ADH1C_in_GSE63471,0.0
ADH5_in_GSE63471,0.0
ADH6_in_GSE63471,0.0
ADH7_in_GSE63471,0.0023762283807179417
ADI1_in_GSE63471,0.0
ADIPOQ_in_GSE63471,0.0
ADIPOR1_in_GSE63471,0.0
ADIPOR2_in_GSE63471,0.0
ADIRF_in_GSE63471,0.0
ADK_in_GSE63471,0.0
ADM_in_GSE63471,0.0
ADM2_in_GSE63471,0.0
ADNP_in_GSE63471,0.0
ADNP2_in_GSE63471,0.0
ADO_in_GSE63471,0.0
ADORA1_in_GSE63471,0.0
ADORA2B_in_GSE63471,0.0
ADORA3_in_GSE63471,0.0
ADPGK_in_GSE63471,0.0
ADPRH_in_GSE63471,0.0
ADPRM_in_GSE63471,0.0
ADRA1A_in_GSE63471,0.0
ADRA1B_in_GSE63471,0.0
ADRA1D_in_GSE63471,0.0
ADRA2A_in_GSE63471,0.0
ADRA2B_in_GSE63471,0.0
ADRA2C_in_GSE63471,0.0
ADRB1_in_GSE63471,0.0
ADRB2_in_GSE63471,0.0
ADRB3_in_GSE63471,0.0
ADRBK1_in_GSE63471,0.0
ADRBK2_in_GSE63471,0.0
ADRM1_in_GSE63471,0.0
ADSL_in_GSE63471,0.0
ADSS_in_GSE63471,0.0
ADTRP_in_GSE63471,0.0
AEBP1_in_GSE63471,0.0
AEN_in_GSE63471,0.0
AES_in_GSE63471,0.0
AFAP1_in_GSE63471,0.0
AFF1_in_GSE63471,0.0
AFF2_in_GSE63471,0.0
AFF3_in_GSE63471,0.0
AFF4_in_GSE63471,0.0
AFG3L2_in_GSE63471,0.0
AFM_in_GSE63471,0.0
AFP_in_GSE63471,0.0
AFTPH_in_GSE63471,0.0
AGA_in_GSE63471,0.0
AGAP1_in_GSE63471,0.0
AGAP2_in_GSE63471,0.0
AGBL2_in_GSE63471,0.0
AGBL5_in_GSE63471,0.0
AGER_in_GSE63471,0.0
AGFG1_in_GSE63471,1.2367667791016712e-05
AGFG2_in_GSE63471,0.0
AGGF1_in_GSE63471,0.0
AGK_in_GSE63471,0.0
AGL_in_GSE63471,0.0
AGMAT_in_GSE63471,0.0
AGO1_in_GSE63471,0.0
AGO2 /// CASC7 /// CASC7 /// DQ574852_in_GSE63471,0.0
AGO3_in_GSE63471,0.0
AGO4_in_GSE63471,0.0
AGPAT1_in_GSE63471,0.0
AGPAT2_in_GSE63471,0.0
AGPAT3_in_GSE63471,0.0
AGPAT4_in_GSE63471,0.0
AGPAT5_in_GSE63471,0.0
AGPS_in_GSE63471,0.0
AGR2_in_GSE63471,0.0
AGRN_in_GSE63471,0.0
AGRP_in_GSE63471,0.0
AGT_in_GSE63471,0.0
AGTPBP1_in_GSE63471,0.0
AGTR1_in_GSE63471,0.0
AGTR2_in_GSE63471,0.0
AGXT_in_GSE63471,0.0
AHCY_in_GSE63471,0.0
AHCYL1_in_GSE63471,0.0
AHCYL2_in_GSE63471,0.0
AHDC1_in_GSE63471,0.0
AHI1_in_GSE63471,0.0
AHNAK_in_GSE63471,0.0
AHNAK2_in_GSE63471,0.0
AHR_in_GSE63471,0.0
AHSA1_in_GSE63471,0.0
AHSA2_in_GSE63471,0.0
AHSG_in_GSE63471,0.0
AHSP_in_GSE63471,0.0644928037237249
AICDA_in_GSE63471,0.0
AIDA_in_GSE63471,0.0
AIF1_in_GSE63471,0.0
AIFM1_in_GSE63471,0.0
AIM1_in_GSE63471,0.0
AIM1L_in_GSE63471,0.0
AIM2_in_GSE63471,0.0
AIMP1_in_GSE63471,0.0
AIMP2_in_GSE63471,0.0
AIP_in_GSE63471,0.0
AIPL1_in_GSE63471,0.0
AIRE_in_GSE63471,0.0
AJAP1_in_GSE63471,0.0
AK022030 /// TROVE2_in_GSE63471,0.0
AK1_in_GSE63471,0.0
AK2_in_GSE63471,0.0
AK4 /// LOC100507855_in_GSE63471,0.0
AK5_in_GSE63471,0.014862936308224448
AK6_in_GSE63471,0.0
AKAP1_in_GSE63471,0.0
AKAP10_in_GSE63471,0.0
AKAP11_in_GSE63471,0.0
AKAP12_in_GSE63471,0.0
AKAP13_in_GSE63471,0.0
AKAP17A_in_GSE63471,0.0
AKAP3_in_GSE63471,0.0
AKAP4_in_GSE63471,0.0
AKAP5_in_GSE63471,0.0
AKAP6_in_GSE63471,0.0
AKAP7_in_GSE63471,0.0
AKAP8_in_GSE63471,0.0
AKAP8L_in_GSE63471,0.0
AKAP9_in_GSE63471,0.0
AKIP1_in_GSE63471,0.0
AKIP1 /// NUAK2_in_GSE63471,0.0
AKIRIN1_in_GSE63471,0.0
AKR1A1_in_GSE63471,0.0
AKR1B1_in_GSE63471,0.0
AKR1B10_in_GSE63471,0.0
AKR1C1_in_GSE63471,0.0
AKR1C2 /// LOC101930400_in_GSE63471,0.0
AKR1C3_in_GSE63471,0.0
AKR1C4_in_GSE63471,0.0
AKR1D1_in_GSE63471,0.0
AKR7A2_in_GSE63471,0.0
AKT1_in_GSE63471,0.0
AKT2_in_GSE63471,0.0
AKT3_in_GSE63471,0.0
AKTIP_in_GSE63471,0.0
ALAD_in_GSE63471,0.0
ALAS1_in_GSE63471,0.0
ALAS2_in_GSE63471,0.0556556072264786
ALB_in_GSE63471,0.0
ALCAM_in_GSE63471,0.0
ALDH18A1_in_GSE63471,0.0
ALDH1A1_in_GSE63471,0.0
ALDH1A2 /// LOC101928635_in_GSE63471,0.0
ALDH1A3_in_GSE63471,0.0
ALDH1B1_in_GSE63471,0.0
ALDH1L1_in_GSE63471,0.0
ALDH2_in_GSE63471,0.0
ALDH3A1_in_GSE63471,0.0
ALDH3A2_in_GSE63471,0.0
ALDH3B1_in_GSE63471,0.0
ALDH3B2_in_GSE63471,0.0
ALDH4A1_in_GSE63471,0.0
ALDH5A1_in_GSE63471,0.0
ALDH6A1_in_GSE63471,0.0
ALDH7A1_in_GSE63471,0.0
ALDH8A1_in_GSE63471,0.0
ALDH9A1_in_GSE63471,0.0
ALDOA_in_GSE63471,0.0
ALDOB_in_GSE63471,0.0
ALDOC_in_GSE63471,0.0
ALG11 /// UTP14C_in_GSE63471,0.0
ALG12_in_GSE63471,0.0
ALG13_in_GSE63471,0.0
ALG3_in_GSE63471,0.0
ALG5_in_GSE63471,0.0
ALG6_in_GSE63471,0.0
ALG8_in_GSE63471,0.0
ALG9_in_GSE63471,0.0
ALK_in_GSE63471,0.0
ALKBH1_in_GSE63471,0.0
ALKBH4_in_GSE63471,0.0
ALLC_in_GSE63471,0.0
ALMS1_in_GSE63471,0.0
ALOX12_in_GSE63471,0.0
ALOX12B_in_GSE63471,0.0
ALOX12P2_in_GSE63471,0.0
ALOX15_in_GSE63471,0.0
ALOX15B_in_GSE63471,0.0
ALOX5_in_GSE63471,0.0
ALOX5AP_in_GSE63471,0.0
ALOXE3_in_GSE63471,0.0
ALPI_in_GSE63471,0.0
ALPK3_in_GSE63471,0.0
ALPL_in_GSE63471,0.0
ALPP_in_GSE63471,0.0
ALPPL2_in_GSE63471,0.0
ALS2CL_in_GSE63471,0.0
ALX1_in_GSE63471,0.0
ALX3_in_GSE63471,0.0
ALX4_in_GSE63471,0.00011263141463478412
AMBN_in_GSE63471,0.0
AMBP_in_GSE63471,0.0
AMBRA1_in_GSE63471,0.0
AMD1_in_GSE63471,0.0
AMELX_in_GSE63471,0.0
AMELY_in_GSE63471,0.0
AMFR_in_GSE63471,0.0
AMH /// MIR4321_in_GSE63471,0.0
AMHR2_in_GSE63471,0.0
AMIGO2_in_GSE63471,0.0
AMIGO3 /// GMPPB_in_GSE63471,0.0
AMMECR1_in_GSE63471,0.0
AMN_in_GSE63471,0.0
AMOT_in_GSE63471,0.0
AMOTL2_in_GSE63471,0.0
AMPD1_in_GSE63471,0.0
AMPD2_in_GSE63471,0.0
AMPD3_in_GSE63471,0.0
AMPH_in_GSE63471,0.0
AMT_in_GSE63471,0.0
AMZ2_in_GSE63471,0.0
ANAPC1 /// LOC730268_in_GSE63471,0.0
ANAPC10_in_GSE63471,0.0
ANAPC13_in_GSE63471,0.0
ANAPC15_in_GSE63471,0.0
ANAPC2_in_GSE63471,0.0
ANAPC5_in_GSE63471,0.0
ANG_in_GSE63471,0.0
ANGEL1_in_GSE63471,0.0
ANGEL2_in_GSE63471,0.0
ANGPT1_in_GSE63471,0.0
ANGPT2_in_GSE63471,0.0
ANGPT4_in_GSE63471,0.0
ANGPTL2_in_GSE63471,0.0
ANGPTL3_in_GSE63471,0.0
ANGPTL4_in_GSE63471,0.0
ANGPTL7_in_GSE63471,0.0
ANK1_in_GSE63471,0.0
ANK2_in_GSE63471,0.0
ANK3_in_GSE63471,0.0
ANKEF1_in_GSE63471,0.0
ANKFY1_in_GSE63471,0.0
ANKH_in_GSE63471,0.0
ANKHD1 /// ANKHD1-EIF4EBP3_in_GSE63471,0.0
ANKLE2_in_GSE63471,0.0
ANKMY1_in_GSE63471,0.0
ANKMY2_in_GSE63471,0.0
ANKRA2_in_GSE63471,0.0
ANKRD1_in_GSE63471,0.0
ANKRD10_in_GSE63471,0.0
ANKRD11_in_GSE63471,0.0
ANKRD12_in_GSE63471,0.0
ANKRD17_in_GSE63471,0.0
ANKRD2_in_GSE63471,0.0
ANKRD26_in_GSE63471,0.0
ANKRD27_in_GSE63471,0.0
ANKRD28_in_GSE63471,0.0
ANKRD34C_in_GSE63471,0.0
ANKRD40_in_GSE63471,0.0
ANKRD46_in_GSE63471,0.0
ANKRD49_in_GSE63471,0.0
ANKRD53_in_GSE63471,0.0
ANKRD55_in_GSE63471,0.0
ANKRD6_in_GSE63471,0.0
ANKRD7_in_GSE63471,0.0
ANKS1A_in_GSE63471,0.0
ANKS1B_in_GSE63471,0.0
ANKZF1_in_GSE63471,0.0
ANO1_in_GSE63471,0.0
ANO10_in_GSE63471,0.0
ANO2_in_GSE63471,0.0
ANO3_in_GSE63471,0.0
ANP32A_in_GSE63471,0.0
ANP32A-IT1_in_GSE63471,0.0
ANP32B_in_GSE63471,0.0
ANP32C_in_GSE63471,0.0
ANP32D_in_GSE63471,0.0
ANP32E_in_GSE63471,0.0
ANPEP_in_GSE63471,0.0
ANTXR1_in_GSE63471,0.0
ANXA1_in_GSE63471,0.0
ANXA10_in_GSE63471,0.0
ANXA11_in_GSE63471,0.0
ANXA13_in_GSE63471,0.0
ANXA2_in_GSE63471,0.0
ANXA2P1_in_GSE63471,0.0
ANXA2P3_in_GSE63471,0.0
ANXA3_in_GSE63471,0.0
ANXA4_in_GSE63471,0.0
ANXA5_in_GSE63471,0.0
ANXA6_in_GSE63471,0.0
ANXA7_in_GSE63471,0.0
ANXA9_in_GSE63471,0.0
AOAH_in_GSE63471,0.0
AOC1_in_GSE63471,0.0
AOC2_in_GSE63471,0.0
AOC3_in_GSE63471,0.0
AOC4P_in_GSE63471,0.0
AOX1_in_GSE63471,0.0
AP1AR_in_GSE63471,0.0
AP1B1_in_GSE63471,0.0
AP1G1_in_GSE63471,0.0
AP1G2_in_GSE63471,0.0
AP1M2_in_GSE63471,0.0
AP1S1_in_GSE63471,0.0
AP1S2_in_GSE63471,0.0
AP2A2_in_GSE63471,0.0
AP2B1_in_GSE63471,0.0
AP2M1_in_GSE63471,0.0
AP2S1_in_GSE63471,0.0
AP3B1_in_GSE63471,0.0
AP3B2_in_GSE63471,0.0
AP3D1_in_GSE63471,-0.004503748842623934
AP3M2_in_GSE63471,0.0
AP3S1_in_GSE63471,0.0
AP4E1_in_GSE63471,0.0
AP4M1_in_GSE63471,0.0
AP4S1_in_GSE63471,0.0
AP5M1_in_GSE63471,0.0
AP5S1_in_GSE63471,0.0
AP5Z1 /// MIR4656_in_GSE63471,0.0
APAF1_in_GSE63471,0.0
APBA2_in_GSE63471,0.0
APBA3_in_GSE63471,0.0
APBB1_in_GSE63471,0.0
APBB1IP_in_GSE63471,0.0
APBB2_in_GSE63471,0.0
APBB3 /// MIR6831_in_GSE63471,0.0
APC_in_GSE63471,0.0
APC2_in_GSE63471,0.0
APCS_in_GSE63471,0.0
APEH_in_GSE63471,0.0
APEX1_in_GSE63471,0.0
APEX2_in_GSE63471,0.0
APH1A_in_GSE63471,0.0
APH1B_in_GSE63471,0.0
API5_in_GSE63471,-7.918217507593751e-05
APIP_in_GSE63471,0.0
APITD1 /// APITD1-CORT_in_GSE63471,0.0
APLNR_in_GSE63471,0.0
APLP1_in_GSE63471,0.0
APLP2_in_GSE63471,0.0
APMAP_in_GSE63471,-0.0002618607998065496
APOA1_in_GSE63471,0.0
APOA2_in_GSE63471,0.0
APOA4_in_GSE63471,0.0
APOB_in_GSE63471,0.00017647756870549052
APOBEC1_in_GSE63471,0.0
APOBEC2_in_GSE63471,0.0
APOBEC3A /// APOBEC3A_B_in_GSE63471,0.0
APOBEC3B_in_GSE63471,0.0
APOBEC3C_in_GSE63471,0.0
APOBEC3F_in_GSE63471,0.00028698348538790146
APOBEC3G_in_GSE63471,0.0
APOBR_in_GSE63471,0.0
APOC1_in_GSE63471,0.0
APOC3_in_GSE63471,0.0
APOD_in_GSE63471,0.0
APOE_in_GSE63471,0.0
APOF_in_GSE63471,0.0
APOH_in_GSE63471,0.013166820099963837
APOL1_in_GSE63471,0.0
APOL2_in_GSE63471,0.0
APOL3_in_GSE63471,0.0
APOL5_in_GSE63471,0.0
APOL6_in_GSE63471,0.0
APOLD1_in_GSE63471,0.0
APOM_in_GSE63471,0.0
APOO_in_GSE63471,0.0
APOOL_in_GSE63471,0.0
APP_in_GSE63471,0.0
APPBP2_in_GSE63471,0.0
APPL1_in_GSE63471,0.0
APPL2_in_GSE63471,0.0
APRT_in_GSE63471,0.0
APTX_in_GSE63471,0.0
AQP1_in_GSE63471,0.0
AQP2_in_GSE63471,0.0
AQP3_in_GSE63471,0.0
AQP4_in_GSE63471,0.0
AQP5_in_GSE63471,0.0
AQP6_in_GSE63471,0.0
AQP8_in_GSE63471,0.0
AQP9_in_GSE63471,0.0
AQR_in_GSE63471,0.0003900416692084441
AR_in_GSE63471,0.0
ARAF_in_GSE63471,0.0
ARAP1_in_GSE63471,0.0
ARAP2 /// LOC101928667_in_GSE63471,0.0
ARAP3_in_GSE63471,0.0
ARC_in_GSE63471,0.0
ARCN1_in_GSE63471,0.0
AREG_in_GSE63471,0.0
AREL1_in_GSE63471,0.0
ARF1 /// MIR3620_in_GSE63471,0.0
ARF3_in_GSE63471,0.000815257861703637
ARF4_in_GSE63471,0.0
ARF5_in_GSE63471,0.0
ARF6_in_GSE63471,0.0
ARFGAP1_in_GSE63471,0.0
ARFGAP2_in_GSE63471,0.0
ARFGAP3_in_GSE63471,0.0
ARFGEF1_in_GSE63471,0.0
ARFGEF2_in_GSE63471,0.0
ARFIP1_in_GSE63471,0.0
ARFIP2_in_GSE63471,0.0
ARFRP1_in_GSE63471,0.0
ARG1_in_GSE63471,0.0
ARG2_in_GSE63471,0.0
ARGLU1_in_GSE63471,0.0
ARHGAP1_in_GSE63471,0.0
ARHGAP10_in_GSE63471,0.0
ARHGAP11A_in_GSE63471,0.0
ARHGAP12_in_GSE63471,0.0
ARHGAP15 /// LOC101928361_in_GSE63471,0.0
ARHGAP17_in_GSE63471,0.0
ARHGAP19_in_GSE63471,0.0
ARHGAP22_in_GSE63471,0.0
ARHGAP24_in_GSE63471,0.0
ARHGAP25_in_GSE63471,0.0
ARHGAP26_in_GSE63471,0.0
ARHGAP28_in_GSE63471,0.0
ARHGAP29_in_GSE63471,0.0
ARHGAP32_in_GSE63471,0.0
ARHGAP33_in_GSE63471,0.0
ARHGAP35_in_GSE63471,0.0
ARHGAP4_in_GSE63471,0.0
ARHGAP44_in_GSE63471,0.0
ARHGAP5_in_GSE63471,0.0
ARHGAP6_in_GSE63471,0.0
ARHGDIA_in_GSE63471,0.0
ARHGDIB_in_GSE63471,0.0
ARHGDIG_in_GSE63471,0.0
ARHGEF1 /// LOC100505585_in_GSE63471,0.0
ARHGEF10_in_GSE63471,0.0
ARHGEF10L_in_GSE63471,0.0
ARHGEF11_in_GSE63471,0.0
ARHGEF12_in_GSE63471,0.0
ARHGEF15_in_GSE63471,0.0
ARHGEF16_in_GSE63471,0.0
ARHGEF17_in_GSE63471,0.0
ARHGEF18_in_GSE63471,0.0
ARHGEF2_in_GSE63471,0.0
ARHGEF26_in_GSE63471,0.0
ARHGEF28_in_GSE63471,0.0
ARHGEF3_in_GSE63471,0.0
ARHGEF38_in_GSE63471,0.0
ARHGEF4 /// LOC101930241_in_GSE63471,0.0
ARHGEF40_in_GSE63471,0.0
ARHGEF5_in_GSE63471,0.0
ARHGEF6_in_GSE63471,0.0
ARHGEF7_in_GSE63471,0.0
ARHGEF9_in_GSE63471,0.0
ARID1A_in_GSE63471,0.0
ARID3A_in_GSE63471,0.0
ARID3B_in_GSE63471,0.0
ARID4A_in_GSE63471,0.0
ARID4B_in_GSE63471,0.0
ARID5A_in_GSE63471,0.0
ARID5B_in_GSE63471,0.0
ARIH1_in_GSE63471,0.0
ARIH2_in_GSE63471,0.0
ARL1_in_GSE63471,0.0
ARL14_in_GSE63471,0.0
ARL15_in_GSE63471,0.0
ARL17A /// ARL17B_in_GSE63471,0.0
ARL2_in_GSE63471,0.0
ARL2BP_in_GSE63471,-1.9920116228284337e-05
ARL3_in_GSE63471,0.0
ARL4A_in_GSE63471,0.0
ARL4C_in_GSE63471,0.0
ARL4D_in_GSE63471,0.0
ARL5A /// LOC101929356_in_GSE63471,0.0
ARL6IP1_in_GSE63471,0.0
ARL6IP4_in_GSE63471,0.0
ARL6IP5_in_GSE63471,0.0
ARL8B_in_GSE63471,0.0
ARMC1_in_GSE63471,0.0
ARMC2-AS1 /// ATP5J2_in_GSE63471,0.0
ARMC4_in_GSE63471,0.0
ARMC6_in_GSE63471,0.0
ARMC7_in_GSE63471,0.0
ARMC8_in_GSE63471,0.0
ARMC9_in_GSE63471,0.0
ARMCX1_in_GSE63471,0.0
ARMCX2_in_GSE63471,0.0
ARMCX3_in_GSE63471,0.0
ARMCX4_in_GSE63471,0.0
ARMCX5_in_GSE63471,0.0
ARMCX6_in_GSE63471,0.0
ARNT_in_GSE63471,0.0006702673399595183
ARNT2_in_GSE63471,0.0
ARNTL_in_GSE63471,0.0
ARNTL2_in_GSE63471,0.0
ARPC1A_in_GSE63471,0.0
ARPC1B_in_GSE63471,0.0
ARPC2_in_GSE63471,0.0
ARPC3_in_GSE63471,0.0
ARPC4_in_GSE63471,0.0
ARPC5_in_GSE63471,0.0
ARPC5L_in_GSE63471,0.0
ARPIN_in_GSE63471,0.0
ARPP19_in_GSE63471,0.0
ARPP21_in_GSE63471,0.0
ARR3_in_GSE63471,0.0
ARRB1_in_GSE63471,0.0
ARRB2_in_GSE63471,0.0
ARSA_in_GSE63471,0.0
ARSB_in_GSE63471,0.0
ARSD_in_GSE63471,0.0
ARSE_in_GSE63471,0.0
ARSF_in_GSE63471,0.0
ARSJ_in_GSE63471,0.0
ART1_in_GSE63471,0.0
ART3_in_GSE63471,0.0
ART4_in_GSE63471,0.0
ARTN_in_GSE63471,0.0
ARVCF_in_GSE63471,0.0
ASAH1_in_GSE63471,0.0
ASAP1_in_GSE63471,0.0
ASAP1-IT1_in_GSE63471,0.0
ASAP2_in_GSE63471,0.0
ASAP3_in_GSE63471,0.0
ASB1_in_GSE63471,0.0
ASB12 /// MTMR8_in_GSE63471,0.0
ASB13_in_GSE63471,0.0
ASB4_in_GSE63471,0.0
ASB6_in_GSE63471,0.0
ASB7_in_GSE63471,0.0
ASB8_in_GSE63471,0.0
