Features,Mean Coefficient Estimate 10 Seeds
FOXF1_in_GSE41998,0.07715572154288036
HOXD12_in_GSE63471,0.07714807414035392
TCTN3_in_GSE41998,0.07711077878725553
INCENP_in_GSE41998,0.07644923328989406
MCCC2_in_GSE41998,0.07624239698902426
COL4A4_in_GSE63471,0.07535887196303764
LAMC3_in_GSE25055,0.07526224418726986
CNTLN_in_GSE63471,0.07505830396290837
SC5D_in_GSE63471,0.07505447274140532
MAP3K3_in_GSE25055,0.07407738032828104
GLG1_in_GSE25055,0.07336360754284124
TCF21_in_GSE25055,0.07322197517517585
SC5D_in_GSE41998,0.07278207856798241
MCCC2_in_GSE25055,0.07255838003336719
ZBBX_in_GSE25055,0.07141376740076842
TCF21_in_GSE63471,0.07013587059595577
INCENP_in_GSE63471,0.0701237742785131
NUP153_in_GSE41998,0.07002028525657096
HPCAL1_in_GSE41998,0.0695822726269922
CCDC7_in_GSE63471,0.06938272108841023
HIST1H3B_in_GSE25055,0.06881562518468216
SCN2A_in_GSE63471,0.06830539232160676
FOXF1_in_GSE63471,0.06826481613326542
MRPL28_in_GSE41998,0.06812021664533992
TSN_in_GSE41998,0.06806010273935836
ZBBX_in_GSE63471,0.06765649716244132
PAK7_in_GSE25055,0.0675150090016406
DNAJC28_in_GSE41998,0.06715976542407583
GRIN2D_in_GSE63471,0.0668961934216828
SCN2A_in_GSE41998,0.06571913789132547
SC5D_in_GSE25055,0.06513473210647736
AHSP_in_GSE63471,0.0644928037237249
PCYT1B_in_GSE41998,0.06428223066937061
SLC12A5_in_GSE25055,0.06311941848421218
ECE1_in_GSE41998,0.06197134060821438
LAMA5_in_GSE25055,0.06169598689891497
SLC12A5_in_GSE63471,0.061420088966788106
NTSR1_in_GSE41998,0.06126518967541754
PAK7_in_GSE63471,0.06065084998773887
AHSP_in_GSE25055,0.0606214964504109
RCN2_in_GSE25055,0.05987026795405871
LAMC3_in_GSE63471,0.05979742623868545
ETHE1_in_GSE41998,0.058782708480521625
SCN2A_in_GSE25055,0.05780450024862413
GPR182_in_GSE25055,0.05733003566991282
TET3_in_GSE41998,0.05727217200419865
ZBBX_in_GSE41998,0.05597040926762205
ALAS2_in_GSE63471,0.0556556072264786
LOC101930602 /// SLC14A2_in_GSE41998,0.05552014530034155
TBX5_in_GSE41998,0.0548776585760255
DNAJC28_in_GSE63471,0.05481916178670636
PAK1IP1_in_GSE25055,0.05459684960784089
ALAS2_in_GSE25055,0.05443178970281027
NTSR1_in_GSE63471,0.05406538720423609
SLC22A3_in_GSE25055,0.05381036669176073
ECE1_in_GSE25055,0.053536193467642997
AHSP_in_GSE41998,0.05322089596920318
DUSP4_in_GSE41998,0.053216973440533555
PCYT1B_in_GSE63471,0.05269939217725894
RCN2_in_GSE41998,0.052669617196159944
IFNA8_in_GSE63471,0.052514037045814865
TNKS_in_GSE25055,0.05239321535364656
IL3_in_GSE25055,0.05220780873475531
CRTC1_in_GSE25055,0.05219571917284831
SLC1A4_in_GSE41998,0.05116795992270229
HDAC9_in_GSE41998,0.05096703293671917
TBX5_in_GSE63471,0.050908846124460415
HPCAL1_in_GSE25055,0.05054971977333145
TOR1B_in_GSE25055,0.05027104054568346
TCF21_in_GSE41998,0.05017378085954575
FGB_in_GSE25055,0.04986728885262102
ZMAT4_in_GSE25055,0.04969091099838087
CNTLN_in_GSE25055,0.04899714799210581
PLEKHB2_in_GSE25055,0.0489018060010738
EMX2_in_GSE25055,0.04869813013174537
ZMAT4_in_GSE63471,0.048519029999319965
ZKSCAN1_in_GSE41998,0.048278444157134344
FBXO22_in_GSE41998,0.04771465137615026
IFNA8_in_GSE41998,0.04740737300187242
SLC12A5_in_GSE41998,0.04715047868163622
FBXO22_in_GSE63471,0.0470928228254639
NTSR2_in_GSE25055,0.046880198849637865
CDKN2C_in_GSE25055,0.04612601610051302
ITPKA_in_GSE63471,0.04591823492302994
NUP153_in_GSE25055,0.04588095922523328
PLEKHB2_in_GSE41998,0.04544848292879345
NTSR2_in_GSE63471,0.04518884044912381
GHRHR_in_GSE63471,0.04443091792218051
HYAL4_in_GSE25055,0.043897138231135106
SLC22A3_in_GSE63471,0.04387869228057295
ITPKA_in_GSE41998,0.04386978264333182
GHRHR_in_GSE25055,0.04326218469449956
DNASE1L2_in_GSE41998,0.04312202123007957
INCENP_in_GSE25055,0.041798746152720494
R3HCC1L_in_GSE25055,0.04172443640015297
EMX2_in_GSE63471,0.04124815649629463
ZNF674_in_GSE25055,0.041245617866044956
C17orf80_in_GSE41998,0.040871557966010455
GHRHR_in_GSE41998,0.04077514533368747
KPNA5_in_GSE41998,0.040353101651819975
C17orf80_in_GSE63471,0.04002068659311936
TRHDE_in_GSE41998,0.039899171182406414
TMEM87A_in_GSE41998,0.0398147583321966
IFNA8_in_GSE25055,0.039638684254556654
OR2B6_in_GSE25055,0.03928447600238543
LAMA5_in_GSE41998,0.039173831374865624
CSPG5_in_GSE41998,0.038956090154313464
SLC2A1_in_GSE25055,0.03885339183298083
TSPAN1_in_GSE25055,0.03852761570824494
FOXF1_in_GSE25055,0.03852361206045569
ALAS2_in_GSE41998,0.03848790490316508
HOXD12_in_GSE25055,0.0372532564154708
ITPKA_in_GSE25055,0.03683291092192368
PON1_in_GSE63471,0.03664718292581924
CA1_in_GSE63471,0.03645809015297878
HYAL4_in_GSE63471,0.03641147052028953
CRNKL1_in_GSE25055,0.03641037803473371
NTSR2_in_GSE41998,0.03598414155726717
R3HCC1L_in_GSE63471,0.03585014500091512
EPHB1_in_GSE25055,0.0356847308748772
SLC4A1_in_GSE63471,0.03545376668290493
TRHDE_in_GSE63471,0.03544626151063655
PHKG1_in_GSE25055,0.03518642424946605
CDH16_in_GSE41998,0.03513579585660831
HIST1H2BO_in_GSE25055,0.03508491454374247
ZNF674_in_GSE63471,0.03420395245851817
FOLR3_in_GSE41998,0.03397687074825151
FABP2_in_GSE25055,0.03373171314843915
RIOK3_in_GSE25055,0.033489949563751696
SLC2A1_in_GSE63471,0.0334335172568174
EPHB1_in_GSE63471,0.03335448526609473
REV3L_in_GSE63471,0.03311316614067927
ZNF345_in_GSE25055,0.03289402398938582
DUSP4_in_GSE25055,0.03280374546476537
PON1_in_GSE41998,0.03250190310436249
FABP2_in_GSE63471,0.03226187497652073
UPF3A_in_GSE41998,0.03212638301274112
TM9SF4_in_GSE41998,0.03192884752850199
SMURF2_in_GSE41998,0.031795605788623796
ELN_in_GSE25055,0.03166033320041749
DBF4B_in_GSE25055,0.031632502957978974
FSCN3_in_GSE41998,0.03155776093947722
DSCAM_in_GSE63471,0.031485164148045475
ZNF345_in_GSE63471,0.030809216775632288
FOLR3_in_GSE63471,0.030558924128817985
CDH22_in_GSE41998,0.030533242390621437
FSCN3_in_GSE63471,0.030431966799004385
SLC4A1_in_GSE41998,0.030043372227846164
PAX9_in_GSE41998,0.02993757021876926
RIOK3_in_GSE41998,0.029931335124978104
CA1_in_GSE41998,0.029816407206456067
GOT2_in_GSE63471,0.029430005847650226
SEZ6L2_in_GSE63471,0.029303161621862348
TRAF3IP1_in_GSE41998,0.029284343801413017
POLG_in_GSE41998,0.029283306510273218
HTR7P1_in_GSE41998,0.02876153338009464
PTCD2_in_GSE41998,0.028743228050898517
TSPAN1_in_GSE41998,0.028535701543715337
SNUPN_in_GSE41998,0.028477137688934253
PAX9_in_GSE63471,0.028371869265565897
MCCC2_in_GSE63471,0.02812757617255845
CA1_in_GSE25055,0.028020098405426824
LAMA5_in_GSE63471,0.027917353197856563
CDH22_in_GSE25055,0.027901270307346376
RAD54L_in_GSE41998,0.027883160533395283
IMP4_in_GSE25055,0.027681201854065404
TBX5_in_GSE25055,0.02670852888439333
TRAF3IP1_in_GSE63471,0.026437712495683253
SLC4A1_in_GSE25055,0.02603418025130427
PAK7_in_GSE41998,0.02588258755310601
SEC14L3_in_GSE41998,0.025625950338226563
HTR7P1_in_GSE63471,0.025189137216188175
PON1_in_GSE25055,0.024993146297877553
SIGLEC6_in_GSE41998,0.024982942461932157
OR7C2_in_GSE63471,0.024907138856608068
HDAC9_in_GSE25055,0.0247208079271143
DSCAM_in_GSE41998,0.024531485647982895
ZNF280A_in_GSE63471,0.024370083799732243
SIGLEC6_in_GSE63471,0.02434564761379122
TCTN3_in_GSE25055,0.024342491017070124
MAP3K3_in_GSE63471,0.024241676741292306
DEK_in_GSE63471,0.023775382485328362
DSCAM_in_GSE25055,0.023759225304720324
SEC14L3_in_GSE63471,0.02356357120286541
ZMAT4_in_GSE41998,0.02323856147407645
ETHE1_in_GSE25055,0.023002869801234796
ASGR1_in_GSE41998,0.02282770889045134
NCAN_in_GSE63471,0.02257544498216954
CDH7_in_GSE63471,0.022376815722431335
JPH3_in_GSE41998,0.022327838801063742
CDH7_in_GSE25055,0.022277477469330616
RAD54L_in_GSE25055,0.021872154055147856
R3HDM1_in_GSE25055,0.021515931638492296
C17orf80_in_GSE25055,0.02111031330274238
PRPF3_in_GSE41998,0.020785158144925847
HDAC2_in_GSE41998,0.020613232028393165
GLG1_in_GSE63471,0.02060694682050704
ASGR1_in_GSE63471,0.020558746744795683
EPO_in_GSE63471,0.020359023811750587
IMP4_in_GSE41998,0.020342455450575055
TM9SF4_in_GSE25055,0.020299693243258976
CADPS_in_GSE25055,0.02028788840084147
ZDHHC7_in_GSE25055,0.02021197138860523
ZNF280A_in_GSE41998,0.020168883448367945
PHKG1_in_GSE41998,0.019844879820491247
OR7C2_in_GSE41998,0.019734210107826732
NCAN_in_GSE41998,0.019698207425945306
MRPL28_in_GSE25055,0.01958986185423934
CDH20_in_GSE25055,0.01948705251593162
OR7C2_in_GSE25055,0.019377355664462984
CHRNB4_in_GSE63471,0.01926541483196186
JPH3_in_GSE63471,0.018658745474798927
R3HDM1_in_GSE41998,0.018627783006313788
HDAC2_in_GSE25055,0.01861852257691705
EPO_in_GSE41998,0.018582383380532447
ARF3_in_GSE41998,0.01804197132910943
CRNKL1_in_GSE41998,0.017877893509229387
CADPS_in_GSE63471,0.01780130437805605
CDKN2C_in_GSE63471,0.01727264378178834
HBE1_in_GSE25055,0.017153000761929067
OR10C1_in_GSE25055,0.01710874865224884
OR10C1_in_GSE63471,0.016963696803463994
E2F3_in_GSE25055,0.01695408813846287
PAK1IP1_in_GSE63471,0.01650470017499468
KLF1_in_GSE63471,0.016430200478509228
ZNF280A_in_GSE25055,0.01634388679726974
KLF1_in_GSE25055,0.01633146617340178
SAGE1_in_GSE63471,0.01612549581172335
TUBGCP3_in_GSE41998,0.01596368663922145
HNRNPA3P1_in_GSE63471,0.015895253278847415
PCYT1B_in_GSE25055,0.01586991014593311
HPCAL1_in_GSE63471,0.01572508179415429
CRISP1_in_GSE41998,0.01571961123317488
POLG_in_GSE25055,0.015412039960169887
HNRNPA3P1_in_GSE41998,0.015409587254896388
TMEM14B_in_GSE63471,0.015350910472617671
CRISP1_in_GSE63471,0.015267430449115016
HBE1_in_GSE63471,0.015132586989356059
INSIG2_in_GSE41998,0.015106794335417714
ESR2_in_GSE63471,0.015067020787435853
CDK9_in_GSE41998,0.014996276363768168
ESR2_in_GSE25055,0.014936859840011477
E2F3_in_GSE41998,0.014920642011332846
AK5_in_GSE63471,0.014862936308224448
TCTN3_in_GSE63471,0.014672220496294972
AK5_in_GSE25055,0.014621026104308056
COL4A4_in_GSE25055,0.014598088868003567
DNAJC28_in_GSE25055,0.01446924558388284
EFHD1_in_GSE41998,0.014175526900958066
CHRNB4_in_GSE41998,0.014157208584729358
HAO1_in_GSE63471,0.014071313376515347
TMEM87A_in_GSE63471,0.013910898734579387
TSPAN1_in_GSE63471,0.01345717010646885
HAO1_in_GSE41998,0.013392183198098373
ADGB_in_GSE63471,0.013347617196031275
TRIM58_in_GSE63471,0.013336497618773485
TRIM58_in_GSE25055,0.013242683501234205
APOH_in_GSE63471,0.013166820099963837
APOH_in_GSE25055,0.01299183653611879
AP3D1_in_GSE41998,0.0128918982754732
NTSR1_in_GSE25055,0.012744345188823504
TET3_in_GSE25055,0.012737230873010914
LHCGR_in_GSE63471,0.012734640552364956
CHRNB4_in_GSE25055,0.012625439547373262
DBF4B_in_GSE41998,0.012578644833839144
ARF3_in_GSE25055,0.012505019284572922
ZNF345_in_GSE41998,0.012469182712801345
SLC4A4_in_GSE41998,0.012030196046742696
TM9SF4_in_GSE63471,0.012018052082894895
EPO_in_GSE25055,0.011988639520772785
SLC1A4_in_GSE25055,0.011922817763985865
LAMC3_in_GSE41998,0.011811862086348447
SLC1A4_in_GSE63471,0.011744768895417479
TG_in_GSE25055,0.01162089176036322
TUBB4A_in_GSE63471,0.011580931791221216
FABP2_in_GSE41998,0.011426011712529995
NUP153_in_GSE63471,0.011406397497196774
SMURF2_in_GSE63471,0.01136736874033915
IL1RAPL2_in_GSE25055,0.011278668229605299
CHRNE_in_GSE25055,0.01121458317973462
CHRNE_in_GSE63471,0.011213412150734303
GRIN2D_in_GSE25055,0.011202349796156972
ECE1_in_GSE63471,0.011199516978268318
ADGB_in_GSE41998,0.011186219195633973
STAG1_in_GSE63471,0.011175801400807778
NR0B2_in_GSE63471,0.011160828913336897
SLC2A1_in_GSE41998,0.01114002200357169
SAGE1_in_GSE25055,0.011083120740361418
SLC4A4_in_GSE63471,0.011051572851151164
LHCGR_in_GSE41998,0.011048915918595815
NUP85_in_GSE25055,0.01089229272090672
HNRNPA3P1_in_GSE25055,0.010827230530215013
IL17A_in_GSE63471,0.0107218019569569
SPINT1_in_GSE41998,0.010693161959654989
TG_in_GSE63471,0.010470016775301386
RCN2_in_GSE63471,0.010371406037309738
CRTC1_in_GSE63471,0.010336555750777984
IL1RAPL2_in_GSE63471,0.010326502530336668
MYOZ2_in_GSE63471,0.010288985660996825
TMEM87A_in_GSE25055,0.01027699806291454
IL17A_in_GSE25055,0.010218677186570602
KPNA5_in_GSE25055,0.01005253993656575
SMURF2_in_GSE25055,0.010038975164550398
ST8SIA3_in_GSE63471,0.00999534933199499
PCDHGA1_in_GSE63471,0.00966926170350278
SLC22A3_in_GSE41998,0.009654441624442294
TUBB4A_in_GSE25055,0.009601445964150553
ST8SIA3_in_GSE41998,0.009598413438270968
TOR1B_in_GSE63471,0.009589702832767258
ZNF141_in_GSE63471,0.009574750114289415
SAGE1_in_GSE41998,0.009524284094399498
TUBB4A_in_GSE41998,0.009409770783645216
ZKSCAN1_in_GSE25055,0.009266654220520055
MYOZ2_in_GSE41998,0.0092205961810295
ZKSCAN1_in_GSE63471,0.009164179351243766
ZPBP_in_GSE41998,0.009064698417676868
EMX2_in_GSE41998,0.009054593347081622
KPNA5_in_GSE63471,0.008994219916907813
CRTC1_in_GSE41998,0.008992989692793113
DOLPP1_in_GSE41998,0.008927155560263487
ZPBP_in_GSE63471,0.008798044316586389
LHCGR_in_GSE25055,0.008647111866187296
ZNF141_in_GSE41998,0.008589558591104888
NR0B2_in_GSE41998,0.008529834391205481
TUBGCP3_in_GSE25055,0.008364907388470738
SOCS7_in_GSE25055,0.008253661804720007
SOCS7_in_GSE63471,0.008139244962396094
TSN_in_GSE25055,0.008066054767113895
PRPF3_in_GSE25055,0.007898664353070753
METRN_in_GSE41998,0.00788049587475832
VCX2_in_GSE63471,0.007846474992836748
HYAL4_in_GSE41998,0.007713292543142694
PCDHGA1_in_GSE25055,0.0076401355847902875
ASGR1_in_GSE25055,0.007534962721081666
HTR7P1_in_GSE25055,0.007448732996541306
E2F3_in_GSE63471,0.007328740613325252
NCAN_in_GSE25055,0.007323655565424539
DNAH7_in_GSE41998,0.007265052238929636
TNKS_in_GSE63471,0.0072624990726071125
DNAH7_in_GSE63471,0.007016533019114878
ELL2_in_GSE25055,0.007006917175082675
VCX2_in_GSE25055,0.006891423617579815
PTCD2_in_GSE63471,0.006867791496053565
CDH22_in_GSE63471,0.006848957241049608
CATSPERG_in_GSE63471,0.006780493914568846
CDK9_in_GSE25055,0.006734492429661669
ADGB_in_GSE25055,0.006680201253012298
ZNF674_in_GSE41998,0.006641261325688268
C16orf58_in_GSE41998,0.006629260470204412
HGFAC_in_GSE63471,0.006437408881603802
GLG1_in_GSE41998,0.006432496704929419
UBE2O_in_GSE41998,0.006397970571419604
KRT12_in_GSE63471,0.006321916541175735
FABP1_in_GSE41998,0.006275628255187409
AQR_in_GSE41998,0.006219542335936288
SPINT1_in_GSE63471,0.006204655339421486
FKBP2_in_GSE25055,0.006089225101040685
MTHFD1_in_GSE41998,0.006057805911216691
FABP1_in_GSE63471,0.006049930071188718
FBXO22_in_GSE25055,0.006023111587945647
TRAF3IP1_in_GSE25055,0.00592832443704752
SIGLEC6_in_GSE25055,0.005800035268835081
PHKG1_in_GSE63471,0.005786173229939616
FKBP2_in_GSE41998,0.0057520737205093864
TRAIP_in_GSE63471,0.005729491984527909
ADAM2_in_GSE63471,0.005677106261129005
METRN_in_GSE25055,0.005667541838022805
ELN_in_GSE63471,0.005627958420860947
INSIG2_in_GSE25055,0.005619993903408433
IMP4_in_GSE63471,0.00560601252093581
MRPL28_in_GSE63471,0.005602194020937329
TRAIP_in_GSE41998,0.005560758510563916
DBF4B_in_GSE63471,0.005532391236169902
TRAP1_in_GSE25055,0.005515705485380519
CYB5R1_in_GSE41998,0.005459185779907499
PCDHGA1_in_GSE41998,0.005453665912800921
OR10C1_in_GSE41998,0.005431381254547411
ELN_in_GSE41998,0.005386130219444711
MORF4L1_in_GSE41998,0.005368383520439558
SCAPER_in_GSE41998,0.005346943657518516
DUSP4_in_GSE63471,0.00533634634753047
CCNF_in_GSE25055,0.005289410936834089
RAD21L1_in_GSE41998,0.005224835924317657
UBE2D3_in_GSE41998,0.005216829727632451
HGFAC_in_GSE25055,0.005193283355445746
SPINT1_in_GSE25055,0.005152789830201775
APOH_in_GSE41998,0.005143505304857339
KLF1_in_GSE41998,0.005106899201310671
MLANA_in_GSE41998,0.005053510115970139
JAG2_in_GSE41998,0.005044846740260624
SLC22A18_in_GSE41998,0.005038709271472933
NOL7_in_GSE63471,0.005026044748567409
MLANA_in_GSE63471,0.0050243281521849545
CATSPERG_in_GSE25055,0.004997769876725045
RAD21L1_in_GSE63471,0.0049572657195961845
KRT12_in_GSE41998,0.0048905695329208385
VCX2_in_GSE41998,0.004864711611524765
TET3_in_GSE63471,0.004834913750360703
GALNT7_in_GSE25055,0.004823849441967692
SNUPN_in_GSE25055,0.004818120983986924
TSPAN31_in_GSE41998,0.004782611683532363
DCT_in_GSE63471,0.0047272230997712885
HAL_in_GSE41998,0.0047259085602793125
HAL_in_GSE63471,0.004699573538539869
ESR2_in_GSE41998,0.004689695875364326
SLC2A9_in_GSE63471,0.004659150877305557
DCAF10_in_GSE41998,0.00460509853176266
CRNKL1_in_GSE63471,0.004584053177158324
TSN_in_GSE63471,0.004566144217119661
SLC2A9_in_GSE41998,0.004530129114387966
HIST1H4D_in_GSE63471,0.004526755950301477
AP3D1_in_GSE63471,0.004503748842623934
ZPBP_in_GSE25055,0.0044790042922568446
BRIP1_in_GSE63471,0.004382126925082698
TG_in_GSE41998,0.004376906004560602
CTGF_in_GSE25055,0.004375013620739603
CATSPERG_in_GSE41998,0.004359898670052744
EPHB1_in_GSE41998,0.0043492426641497115
DCT_in_GSE41998,0.004348468966003549
ACTN2_in_GSE63471,0.004274347725875273
CCNF_in_GSE41998,0.004238902155451589
HAO1_in_GSE25055,0.004227178526317556
PLEKHB2_in_GSE63471,0.004221228290420725
FOLR3_in_GSE25055,0.004219898823788166
TMEM8A_in_GSE41998,0.004193025730372946
PPEF1_in_GSE25055,0.00415758291785425
KRT12_in_GSE25055,0.0041448985975972045
RIOK3_in_GSE63471,0.004081679123484125
AURKA_in_GSE41998,0.004060095744399888
ELL2_in_GSE41998,0.004047215375615611
ADAM2_in_GSE41998,0.004046346274993097
GALNT7_in_GSE41998,0.004037851895794718
HTR1E_in_GSE63471,0.003986426098857205
CDH7_in_GSE41998,0.0039656323558884335
S1PR5_in_GSE63471,0.003937028619896725
SUZ12_in_GSE41998,0.003930418547588305
RPGRIP1L_in_GSE41998,0.0038715241008024284
UPF3A_in_GSE25055,0.0037735592922148687
NQO1_in_GSE41998,0.0037422569517024567
FPGS_in_GSE25055,0.0037271225734110134
ZIC1_in_GSE41998,0.003716348053131374
ZDHHC7_in_GSE41998,0.003710016015110728
BTBD7_in_GSE41998,0.003709178732446674
LMO1_in_GSE25055,0.003700018825831187
ACTN2_in_GSE41998,0.0036886281305096467
STYXL1_in_GSE41998,0.003678554272340348
BRE_in_GSE41998,0.0036629603356970694
TMEM8A_in_GSE25055,0.003638656304273409
ZNF165_in_GSE41998,0.0035944885808172128
ZNF141_in_GSE25055,0.0035784604986608217
PPIP5K1_in_GSE41998,0.0035694604351636456
TUBGCP3_in_GSE63471,0.0035526080769764158
NQO1_in_GSE25055,0.0034863559323807334
RPGRIP1L_in_GSE25055,0.003466077427534221
KRT36_in_GSE63471,0.0034450946941131273
MBOAT2_in_GSE41998,0.0034417759588218425
CAMTA2_in_GSE25055,0.0034411457020436654
LYZ_in_GSE41998,0.00342026347006206
FSCN3_in_GSE25055,0.0034114915421781557
ZIC3_in_GSE63471,0.0034092391608947083
CCDC7_in_GSE41998,0.003398372119927072
DPF3_in_GSE63471,0.0033870601983958387
SLC2A5_in_GSE25055,0.003350151578819621
SLC22A18_in_GSE63471,0.003293725755365247
SCAPER_in_GSE25055,0.0032630642558886674
MYO9A_in_GSE41998,0.0032445579943010646
S100B_in_GSE25055,0.0032212372361977693
S1PR5_in_GSE25055,0.0032206137902194313
PTCD2_in_GSE25055,0.003203344469353647
SLC16A10_in_GSE63471,0.0031857181415704695
NFE2_in_GSE63471,0.0031828972139957474
BRE_in_GSE25055,0.0031641355709837106
DNAH17_in_GSE41998,0.0031508706150971655
LY6G6D /// LY6G6F_in_GSE63471,0.003126623771927624
S100B_in_GSE41998,0.003071318339877254
HDAC9_in_GSE63471,0.0030488525734615247
LMO1_in_GSE41998,0.0030466161868134404
TRIM58_in_GSE41998,0.0030217432813967136
DDX3Y_in_GSE63471,0.003010650890794881
CELP_in_GSE63471,0.0029984601577130753
KRT36_in_GSE41998,0.002997210332133701
ATOH1_in_GSE63471,0.0029762521137406787
SUZ12_in_GSE25055,0.002975945544246016
DNAJB12_in_GSE25055,0.0029622919922538083
MUC4_in_GSE63471,0.0029613198838771295
SUN1_in_GSE41998,0.0029249916413236084
HAMP_in_GSE41998,0.002898419800781984
ATOH1_in_GSE41998,0.0028918703671557407
CYP4A11 /// CYP4A22_in_GSE63471,0.0028762589740010396
NFE2_in_GSE25055,0.002874583037061973
CHRNB1_in_GSE63471,0.002866596455034881
TTK_in_GSE41998,0.0028654199797675845
LIAS_in_GSE25055,0.0028542775409769487
DUSP9_in_GSE41998,0.002846831265093088
SLC16A10_in_GSE25055,0.0028370036780228326
VENTX_in_GSE63471,0.002827456944478348
TRAIP_in_GSE25055,0.002818303605608302
DCT_in_GSE25055,0.002809166544854032
RPH3A_in_GSE63471,0.002799830459472964
MOS_in_GSE63471,0.0027982881729869532
AK5_in_GSE41998,0.0027931661364942258
HGFAC_in_GSE41998,0.0027911008225956564
VENTX_in_GSE25055,0.002778309683449565
TEX13A_in_GSE63471,0.002767027728486863
COQ9_in_GSE25055,0.002735472609475046
DUSP9_in_GSE25055,0.002731980551780799
DOLPP1_in_GSE25055,0.0027261266261794275
TSPAN31_in_GSE25055,0.002718097812900505
CSPG5_in_GSE63471,0.0027050026427634885
MORF4L1_in_GSE25055,0.002699054616114963
TEX13A_in_GSE25055,0.002695661769625154
IL17A_in_GSE41998,0.0026843840434023236
TRHR_in_GSE63471,0.0026700709725156267
CELP_in_GSE25055,0.002665889469008433
CACNA2D3_in_GSE63471,0.002661363340119474
MUC4_in_GSE25055,0.002653302688392842
DDX3Y_in_GSE25055,0.002625956439471858
CYP4A11 /// CYP4A22_in_GSE41998,0.0026248450025546845
ZIC3_in_GSE25055,0.0026209807708008088
GSTM5_in_GSE63471,0.0026135940165209768
LY6G6D /// LY6G6F_in_GSE25055,0.0025918980592194037
CSPG5_in_GSE25055,0.0025832021865569476
NUS1 /// NUS1P3_in_GSE25055,0.0025624914742177676
UBE2D3_in_GSE25055,0.0025602110070153798
MLANA_in_GSE25055,0.002544851098222842
SF3B4_in_GSE41998,0.0025239687797499128
TBC1D29_in_GSE63471,0.002506028282670074
RPH3A_in_GSE25055,0.0025007091923691773
SLC2A5_in_GSE41998,0.0024942526564256987
C16orf58_in_GSE25055,0.002493831214077809
OPRK1_in_GSE63471,0.0024590226648134412
CACNA2D3_in_GSE25055,0.0024194164117097823
HIST1H4D_in_GSE41998,0.0023975600074122253
CALCA_in_GSE63471,0.0023922431436535175
ADH7_in_GSE63471,0.0023762283807179417
NUS1 /// NUS1P3_in_GSE41998,0.0023490423185543825
FLT4_in_GSE63471,0.0023456838934685204
DPF3_in_GSE41998,0.002342285833470092
