Features,high_string_status,lenient_string_status,s_all,s_all_abs,FS_Remagus04,FS_MDAnderson_part1of2_310,FS_MT_6_dts,FS_BMS_Horak_2013,FS_Osaka_Miyake_2012,FS_Remagus02,FS_Fudan_MAQC2BR
PSRC1,Y,Y,-0.818181818181818,0.818181818181818,1,0,0,1,0,1,0
RIOK2,Y,Y,0.818181818181818,0.818181818181818,1,0,0,1,0,1,0
SLITRK5,Y,Y,-0.818181818181818,0.818181818181818,1,0,0,1,0,1,0
PDE3B,Y,Y,-0.8,0.8,1,0,0,1,0,1,0
TSPYL5,Y,Y,0.764705882352941,0.764705882352941,1,0,0,1,0,1,1
TOX3,Y,Y,-0.761904761904762,0.761904761904762,1,1,0,1,0,1,1
ATP2A3,Y,Y,-0.75,0.75,1,0,0,1,0,1,0
DSC3,Y,Y,0.75,0.75,1,0,0,1,0,1,0
ERBB2,Y,Y,-0.75,0.75,1,0,0,1,0,1,0
FGFR4,Y,Y,0.75,0.75,1,0,0,1,0,1,0
ZIC1,Y,Y,0.741573033707865,0.741573033707865,1,1,1,1,0,1,1
NDRG2,Y,Y,0.736842105263158,0.736842105263158,1,0,0,1,0,1,1
SERPINE2,Y,Y,0.736842105263158,0.736842105263158,1,0,0,1,0,1,1
HIST1H4H,Y,Y,0.733333333333333,0.733333333333333,1,0,0,1,0,1,0
DOPEY2,Y,Y,-0.714285714285714,0.714285714285714,1,0,0,1,0,1,0
KIAA1324,Y,Y,-0.714285714285714,0.714285714285714,1,0,0,1,0,1,0
FUT9,Y,Y,0.705882352941177,0.705882352941177,1,0,0,1,0,1,0
PTPLA,Y,Y,0.705882352941177,0.705882352941177,1,0,0,1,0,1,1
GFRA1,Y,Y,-0.695652173913043,0.695652173913043,1,0,0,1,0,1,1
ADORA1,Y,Y,0.692307692307692,0.692307692307692,1,0,0,1,0,1,0
SMARCA1,Y,Y,0.692307692307692,0.692307692307692,1,0,0,1,0,1,0
C6orf211,Y,Y,-0.6875,0.6875,1,0,0,1,0,1,1
MMP7,Y,Y,0.681818181818182,0.681818181818182,1,0,0,1,0,1,1
ALG8,Y,Y,-0.666666666666667,0.666666666666667,1,0,0,1,0,1,0
C9orf91,Y,Y,0.666666666666667,0.666666666666667,1,0,0,1,0,1,0
SAMD9,Y,Y,-0.666666666666667,0.666666666666667,1,0,0,1,0,1,0
CCL5,Y,Y,0.647058823529412,0.647058823529412,1,0,0,1,0,1,0
COL9A3,Y,Y,0.636363636363636,0.636363636363636,1,0,0,1,0,1,1
DCAF10,Y,Y,-0.619718309859155,0.619718309859155,1,0,1,1,0,1,0
KAT6B,Y,Y,-0.615384615384615,0.615384615384615,1,0,0,1,0,1,0
LRRC6,Y,Y,-0.615384615384615,0.615384615384615,1,0,0,1,0,1,0
MEST,Y,Y,0.606060606060606,0.606060606060606,1,0,1,1,1,1,0
CPM,Y,Y,0.6,0.6,1,0,0,1,0,1,0
HOMER1,Y,Y,0.6,0.6,1,0,0,1,0,1,0
BCHE,Y,Y,-0.583333333333333,0.583333333333333,1,0,0,1,0,1,0
TCF7L1,Y,Y,0.583333333333333,0.583333333333333,1,0,0,1,0,1,0
CCL19,Y,Y,0.578947368421053,0.578947368421053,1,0,0,1,0,1,0
S100A9,Y,Y,0.578947368421053,0.578947368421053,1,1,0,1,0,1,0
FOXG1,Y,Y,0.571428571428571,0.571428571428571,1,0,0,1,0,1,0
INHBB,Y,Y,-0.5625,0.5625,1,0,0,1,0,1,0
KIAA0125,Y,Y,-0.555555555555556,0.555555555555556,1,0,0,1,0,1,0
SLC12A2,Y,Y,0.555555555555556,0.555555555555556,1,0,0,1,0,1,0
ACADSB,Y,Y,0.538461538461538,0.538461538461538,1,0,0,1,0,1,0
CHRDL1,Y,Y,0.538461538461538,0.538461538461538,1,0,0,1,0,1,0
GHR,Y,Y,0.533333333333333,0.533333333333333,1,0,0,1,0,1,0
PITX2,Y,Y,-0.533333333333333,0.533333333333333,1,0,0,1,0,1,0
ADIPOQ,Y,Y,-0.529411764705882,0.529411764705882,1,0,0,1,0,1,0
DIO1,Y,Y,-0.529411764705882,0.529411764705882,1,0,0,1,0,1,0
ZKSCAN1,Y,Y,0.516129032258065,0.516129032258065,1,0,1,1,0,1,0
CXCL14,Y,Y,0,0,1,0,0,1,0,1,1
MIPEP,Y,Y,0,0,1,0,0,1,0,1,0
PKP1,Y,Y,0,0,1,0,0,1,0,1,0
SORD,Y,Y,0,0,1,0,0,1,0,1,0
