HKGs,mean,std,CV,CV_Rank,HKG_GS,CV_Rank_no_dup
DYNLL1,11.986619718309854,0.3438350613239798,0.02868490612067749,113,DYNLL1,113
RPL13 /// SNORD68,12.887274647887313,0.36981715137619403,0.028696304027075292,114,RPL13 /// SNORD68,114
CD63,13.233211267605629,0.3803094080213997,0.02873901128990375,115,CD63,115
SRP14,12.922176056338023,0.37522787968398436,0.029037514892853045,116,SRP14,116
RPL10A,13.28913380281691,0.3864270270284676,0.029078420968758425,117,RPL10A,117
RPS5,13.80486619718309,0.4021788393852487,0.029133121150229913,118,RPS5,118
RPL4 /// SNORD16 /// SNORD18A /// SNORD18B /// SNORD18C,13.278232394366194,0.3879570361804072,0.029217521177367936,119,RPL4 /// SNORD16 /// SNORD18A /// SNORD18B /// SNORD18C,119
GNB2L1 /// SNORD95 /// SNORD96A,13.57319014084507,0.39809398607122837,0.029329434122731812,120,GNB2L1 /// SNORD95 /// SNORD96A,120
RTN4,13.07307746478874,0.38433326396037465,0.029398836272143625,121,RTN4,121
SEC11A,12.206633802816903,0.3593844516635253,0.02944173286992445,122,SEC11A,122
RPL18A /// SNORA68,14.09152816901408,0.4160648594702336,0.02952588636803213,123,RPL18A /// SNORA68,123
PRPF40A,11.713323943661964,0.3459295945523801,0.029532999874007697,124,PRPF40A,124
RPS9,13.147556338028172,0.39072595690491413,0.029718523112524948,125,RPS9,125
SRP9,13.185133802816901,0.3933379293313629,0.029831925501380148,126,SRP9,126
MYL12B,12.626654929577468,0.3779746894932421,0.029934665325164665,127,MYL12B,127
BCLAF1,11.489852112676056,0.3445536108360873,0.029987645398495796,128,BCLAF1,128
HNRNPM,11.295549295774643,0.3399986770409135,0.03010023400704362,129,HNRNPM,129
ATP5F1,12.368845070422537,0.37362749864200884,0.030207145171173625,130,ATP5F1,130
RSRC2,10.544133802816896,0.32011888812940903,0.030359903821012623,131,RSRC2,131
CAPZA1,11.55654929577465,0.35144787810978356,0.030411143423087487,132,CAPZA1,132
COX7C,12.43715492957747,0.3784838603747582,0.03043170745382171,133,COX7C,133
RPL35A,13.12241549295775,0.4017455749505006,0.0306152152525654,134,RPL35A,134
TMSB4X,14.34525352112676,0.44002988996831566,0.030674249801181143,135,TMSB4X,135
TMED2,12.763063380281686,0.39259890951945914,0.030760554721212575,136,TMED2,136
YTHDC1,11.059859154929576,0.34070339404973854,0.0308054007991486,137,YTHDC1,137
RPS6,14.241070422535213,0.43935227385027725,0.030851070938813827,138,RPS6,138
ITGB1,13.208683098591553,0.4077759496370371,0.03087180959625857,139,ITGB1,139
ATP6AP2,12.739316901408454,0.3952438401638838,0.031025512845212745,140,ATP6AP2,140
PARK7,12.638661971830984,0.3923980083834758,0.03104743281037593,141,PARK7,141
PSAP,13.388661971830984,0.4158197217003415,0.031057601019071474,142,PSAP,142
VPS26A,11.400943661971828,0.3548391059758737,0.031123661031625796,143,VPS26A,143
H2AFY,11.97302112676056,0.3741398734972864,0.03124857707475826,144,H2AFY,144
EIF4A2 /// MIR1248 /// SNORA4 /// SNORA63 /// SNORA81 /// SNORD2,13.517309859154928,0.42274459843378775,0.03127431440416924,145,EIF4A2 /// MIR1248 /// SNORA4 /// SNORA63 /// SNORA81 /// SNORD2,145
RAP1B,11.312352112676056,0.3553277220130255,0.03141059599929382,146,RAP1B,146
TMSB10,14.52704929577465,0.4563689456722146,0.031415116475508514,147,TMSB10,147
PUM1,11.415873239436614,0.359622730984146,0.03150199055660623,148,PUM1,148
HADHB,10.78310563380281,0.3426097113251115,0.0317728234295601,149,HADHB,149
PABPC1,13.73620422535211,0.43794956701021087,0.03188286660749503,150,PABPC1,150
SRSF7,11.457612676056339,0.3656706429684478,0.03191508155382244,151,SRSF7,151
NCL,11.942436619718308,0.38134854898452974,0.03193222297323147,152,NCL,152
COX4I1,12.020021126760566,0.3851637299140129,0.03204351521949577,153,COX4I1,153
CNBP,12.09732394366197,0.38765841052713185,0.03204497228746477,154,CNBP,154
JTB,12.220809859154926,0.3943564994981494,0.0322692607153794,155,JTB,155
HSPA5,12.870753521126757,0.4156528349991528,0.03229436678411078,156,HSPA5,156
ELAVL1,10.364964788732394,0.3354502301495735,0.03236385622016166,157,ELAVL1,157
ARF1 /// MIR3620,12.461197183098593,0.40363429201956624,0.03239129323521376,158,ARF1 /// MIR3620,158
UBE2D3,11.059542253521126,0.35833396252439115,0.03240043342755033,159,UBE2D3,159
ATP5O,12.12669014084508,0.3944680264276674,0.03252891117412338,160,ATP5O,160
GAPDH,14.205359154929567,0.46233327976932354,0.03254639849136682,161,GAPDH,161
CD81,11.926239436619715,0.3883758676899681,0.03256482227729334,162,CD81,162
CACNG4,8.553661971830982,0.27868388475406375,0.03258065208466605,163,CACNG4,163
NDUFB8,10.813105633802817,0.3523079066708366,0.032581565241486955,164,NDUFB8,164
SERBP1,11.723274647887324,0.3820984824292002,0.03259315284386508,165,SERBP1,165
ANAPC5,11.036809859154927,0.3598332737069304,0.03260301466627625,166,ANAPC5,166
C14orf166,11.93766901408451,0.3892609058098808,0.03260778174957073,167,C14orf166,167
ATP5J,12.17046478873239,0.3969256975677831,0.032613848727886155,168,ATP5J,168
ST3GAL2,7.899992957746474,0.2587057392570236,0.03274759112327375,169,ST3GAL2,169
ZFR,10.892302816901402,0.3574193355296388,0.0328139367347589,170,ZFR,170
ZFAND5,11.647105633802816,0.3825233633572392,0.03284278303847959,171,ZFAND5,171
DDX46,9.682176056338033,0.31904274595871374,0.03295155387614189,172,DDX46,172
SRSF11,12.067338028169022,0.39777984729294213,0.03296334671030155,173,SRSF11,173
ATP6V0E1,11.618133802816908,0.3839166064306641,0.033044601908232496,174,ATP6V0E1,174
NFE2L2,11.061211267605632,0.36717549152179046,0.03319487193930717,175,NFE2L2,175
YTHDF2,10.53480985915492,0.35053175275478493,0.03327366677151436,176,YTHDF2,176
SNRPD2,12.76057746478873,0.4247148617776445,0.033283357508670265,177,SNRPD2,177
SNW1,10.854471830985913,0.3623050063697649,0.033378409563467146,178,SNW1,178
ERH,12.128704225352115,0.4053178734815183,0.03341806890090531,179,ERH,179
CBX3,12.288443661971833,0.4106999823799855,0.033421643429993445,180,CBX3,180
COX7A2,12.537929577464787,0.42009815887551843,0.03350618268191483,181,COX7A2,181
ATRAID,10.599478873239436,0.3557105708139586,0.03355925089034548,182,ATRAID,182
EDF1,11.49241549295775,0.3863281639419001,0.033615923839390584,183,EDF1,183
ARF4,12.330246478873233,0.4156011315184651,0.03370582512122205,184,ARF4,184
LDHA,13.396366197183097,0.4516319891250384,0.033713022059669036,185,LDHA,185
ACTR2,11.720309859154929,0.39537256302132406,0.033733968450713955,186,ACTR2,186
HMGN1 /// LOC101927733,12.576169014084508,0.42439224750492716,0.03374574936370805,187,HMGN1 /// LOC101927733,187
MSH3,7.578147887323948,0.25604060923428784,0.033786700001272055,188,MSH3,188
DDX17,12.984260563380289,0.4388473244516865,0.0337984071029331,189,DDX17,189
MIR4745 /// PTBP1,10.351098591549292,0.3501357854103928,0.03382595405827224,190,MIR4745 /// PTBP1,190
NDUFB3,10.044450704225357,0.3401069414099708,0.033860183241966574,191,NDUFB3,191
LAMP1,13.235676056338026,0.4491783444205586,0.03393694001791963,192,LAMP1,192
HSPD1,13.26629577464789,0.45073934202608146,0.03397627715247023,193,HSPD1,193
CANX,11.934154929577467,0.40560897733316664,0.033987239123895584,194,CANX,194
RPL8,14.150338028169024,0.48242576891707717,0.03409287947444888,195,RPL8,195
PRRC2C,11.914887323943658,0.4064248048112193,0.03411067127714125,196,PRRC2C,196
HADHA,9.981619718309858,0.3408783966615639,0.034150609448311386,197,HADHA,197
DHX9,8.791795774647888,0.30026129374434335,0.03415244182652421,198,DHX9,198
SSR2,11.68158450704225,0.39925681390078893,0.034178309771255494,199,SSR2,199
CAP1,11.864640845070417,0.4057380341580037,0.03419724536597177,200,CAP1,200
PSMB1,12.689232394366197,0.4344960505577177,0.034241318706608806,201,PSMB1,201
SEC31A,11.734521126760566,0.4021011255310427,0.034266513408378586,202,SEC31A,202
UQCRC2,11.263295774647885,0.38621887354179374,0.03429004096750427,203,UQCRC2,203
R3HDM4,8.685471830985913,0.2981608565254662,0.03432868844980424,204,R3HDM4,204
TRIP12,10.545302816901408,0.3626294826598305,0.03438777330117337,205,TRIP12,205
ARPC2,11.314133802816906,0.39142513262704876,0.03459612016693622,206,ARPC2,206
ATP5B,11.761239436619714,0.408117576744628,0.034700218369325596,207,ATP5B,207
GOLPH3,10.950232394366196,0.3802785217711716,0.03472789508712361,208,GOLPH3,208
DDX5 /// MIR3064 /// MIR5047,13.4033309859155,0.4659280789754407,0.03476211096070429,209,DDX5 /// MIR3064 /// MIR5047,209
SNX17,9.528253521126757,0.3320477287024412,0.0348487503996614,210,SNX17,210
SSR1,12.683112676056336,0.442164984749909,0.034862497562183216,211,SSR1,211
EEF1B2 /// SNORA41,12.722802816901403,0.44388322276585496,0.034888792128113896,212,EEF1B2 /// SNORA41,212
CLIC1,11.891401408450701,0.4152142582832268,0.03491718461275322,213,CLIC1,213
TMED10,11.557436619718311,0.40363477039192713,0.03492424693061089,214,TMED10,214
PSMB4,12.604246478873232,0.44027968523274896,0.034931059621114945,215,PSMB4,215
FAM120A,12.134929577464789,0.4242725212766655,0.03496291581819825,216,FAM120A,216
C6orf62,11.44395070422535,0.4008490338111118,0.035027154884816995,217,C6orf62,217
PFDN5,12.041295774647889,0.42300428025821607,0.03512946514849524,218,PFDN5,218
TM9SF3,10.808415492957751,0.37969798081856926,0.03512984683702827,219,TM9SF3,219
LOC101928747 /// RBMX /// SNORD61,10.50409859154929,0.3693762484321421,0.03516496396266797,220,LOC101928747 /// RBMX /// SNORD61,220
EIF3L,12.937915492957746,0.4559629276481494,0.03524237949276567,221,EIF3L,221
MMADHC,11.7522676056338,0.41422851327819793,0.03524668831397484,222,MMADHC,222
VAMP3,11.135246478873237,0.3928349984159018,0.03527851845589792,223,VAMP3,223
POLR2B,10.593873239436618,0.3739456072093023,0.03529828975272775,224,POLR2B,224
ATF4,11.540028169014086,0.40753082716207356,0.03531454353433269,225,ATF4,225
CAB39,10.206500000000004,0.36064173987353043,0.03533451622726011,226,CAB39,226
ATF2,10.000267605633807,0.35384754331166623,0.03538380744054496,227,ATF2,227
GNAS,13.73755633802817,0.48663328154188684,0.03542356948846814,228,GNAS,228
LOC441155 /// ZC3H11A,11.572302816901413,0.4100286962702223,0.035431901736219094,229,LOC441155 /// ZC3H11A,229
YWHAQ,12.592161971830986,0.44712082295130434,0.035507867826948696,230,YWHAQ,230
TBCA,12.171478873239437,0.434291249763815,0.03568105850462101,231,TBCA,231
POMP,11.672739436619711,0.4165940534670143,0.03568948452323674,232,POMP,232
SEPT7,10.865838028169012,0.3884474943265389,0.035749428007256584,233,SEPT7,233
SEC61B,11.620950704225347,0.4155662859018088,0.035760093685855664,234,SEC61B,234
IMMT,9.904422535211271,0.35423303072403967,0.03576513718641382,235,IMMT,235
EIF1,12.469464788732395,0.4461991995754006,0.03578334813364189,236,EIF1,236
EIF3F,12.181528169014081,0.43609250911457276,0.035799491087157104,237,EIF3F,237
SET /// SETSIP,11.617521126760565,0.41713172432340745,0.035905398386800326,238,SET /// SETSIP,238
PPIB,12.659147887323948,0.4552901178912252,0.03596530524357988,239,PPIB,239
YME1L1,11.521345070422528,0.4146477962988913,0.035989530194991785,240,YME1L1,240
COX6B1,11.728943661971826,0.42288039277170336,0.03605443123942931,241,COX6B1,241
C4orf46 /// TOMM7,11.832577464788734,0.4273590900273307,0.03611715970582585,242,C4orf46 /// TOMM7,242
MAT2A,11.442711267605633,0.41340081663113537,0.036127872753503355,243,MAT2A,243
ANXA2,13.611739436619718,0.49190357816016383,0.03613818648605582,244,ANXA2,244
DENR,11.323352112676055,0.40945584365509596,0.03616030302517273,245,DENR,245
RPL36AL,12.312809859154925,0.44566670008166653,0.036195369308842255,246,RPL36AL,246
PSMA1,11.49592253521127,0.41628970875608035,0.03621194449432064,247,PSMA1,247
TXNL1,11.618478873239436,0.4207904537100065,0.03621734465423035,248,TXNL1,248
HDLBP,11.277676056338032,0.40999526981003886,0.03635458828236357,249,HDLBP,249
SEP15,11.432316901408456,0.4159688062792966,0.03638534602098455,250,SEP15,250
MTCH1,11.311626760563378,0.41161259774976655,0.03638845291331608,251,MTCH1,251
ZNF638 /// ZNF638-IT1,10.180781690140844,0.3705074556575514,0.03639282983705996,252,ZNF638 /// ZNF638-IT1,252
RBBP6,9.102725352112678,0.33142721983528667,0.03640966930397002,253,RBBP6,253
EIF3A,11.33529577464789,0.4130621471750084,0.03644035015820656,254,EIF3A,254
NDUFB4,12.404605633802817,0.4520762183549115,0.036444223355476466,255,NDUFB4,255
SLC25A5,12.201239436619721,0.4452566863412556,0.03649274228689436,256,SLC25A5,256
STARD7,10.747394366197184,0.39265771927601567,0.036535155024273305,257,STARD7,257
LAMTOR5,10.70292957746479,0.3912182400113149,0.03655244456013538,258,LAMTOR5,258
PPP2CA,10.833514084507044,0.3978026121582612,0.03671962846544472,259,PPP2CA,259
ISCU,11.268471830985916,0.41430496688292046,0.03676673936777029,260,ISCU,260
CCT8,12.002647887323938,0.441898470370822,0.03681674864739749,261,CCT8,261
SON,11.46908450704225,0.4232556776871827,0.03690405083573106,262,SON,262
PTPN11,10.956732394366197,0.40482963609685424,0.03694802624777184,263,PTPN11,263
ANXA7,10.45550704225353,0.3871312337549587,0.03702653847302257,264,ANXA7,264
ST20,6.365788732394359,0.23599695968067833,0.03707269744591618,265,ST20,265
RAB13,11.726704225352112,0.43497884172448814,0.0370930172165596,266,RAB13,266
PSMC1,10.599563380281689,0.3940723817444467,0.03717817117613896,267,PSMC1,267
RAB5A,10.902577464788733,0.4054020038638062,0.03718405167705561,268,RAB5A,268
NDUFB1,11.58906338028169,0.4311017752634535,0.03719901782545734,269,NDUFB1,269
DDX1,10.816718309859155,0.40364854395656874,0.03731709862395637,270,DDX1,270
RAP1A,10.717387323943667,0.3999483273112029,0.037317707685872295,271,RAP1A,271
PAPOLA,10.909767605633803,0.40733466237249294,0.037336694703024226,272,PAPOLA,272
NCOA4,12.190654929577468,0.45621472246050027,0.03742331524400821,273,NCOA4,273
P4HB,12.067105633802807,0.4521408916759042,0.03746887658042464,274,P4HB,274
MIR6890 /// QARS,10.854598591549294,0.40768832936289884,0.03755904245784816,275,MIR6890 /// QARS,275
COPB2,11.605690140845066,0.43684320804236615,0.037640433506400464,276,COPB2,276
HNRNPH1,12.208007042253517,0.4609320882960709,0.03775653853251595,277,HNRNPH1,277
MRPL20,11.242049295774647,0.4248715838943798,0.03779307248315206,278,MRPL20,278
GSK3A,6.809838028169014,0.2574455154731173,0.03780493961944314,279,GSK3A,279
ANP32B,12.524077464788732,0.4737032777753256,0.037823406882234296,280,ANP32B,280
UBE2A,9.601957746478874,0.36362972893076484,0.03787037378539925,281,UBE2A,281
DYRK1A,10.340007042253527,0.3918376870589407,0.03789530175924741,282,DYRK1A,282
NDUFA1,10.939711267605638,0.4151411377704019,0.03794808908711385,283,NDUFA1,283
TOMM70A,9.96358450704225,0.3785211845249252,0.03799046259480078,284,TOMM70A,284
TRAM1,12.388091549295766,0.47111628271900424,0.03802977083631466,285,TRAM1,285
BTBD1,10.609570422535212,0.4038668834461438,0.038066280477135256,286,BTBD1,286
TFG,10.613915492957744,0.40417690623205516,0.0380799061854434,287,TFG,287
RAB3GAP1,10.671056338028166,0.40673025502120613,0.03811527576438259,288,RAB3GAP1,288
SPTLC1,10.88447887323944,0.41514889610051137,0.03814136633782217,289,SPTLC1,289
PUM2,10.026239436619715,0.38296536016486554,0.03819631104820093,290,PUM2,290
DBR1,7.374070422535217,0.28205823169927813,0.03825000515825099,291,DBR1,291
UBL5,10.945704225352117,0.41876164598997423,0.038258081651800065,292,UBL5,292
CCNI,12.39785915492958,0.47462973387399043,0.03828320099000885,293,CCNI,293
MIR636 /// SRSF2,11.108021126760564,0.42531470981777003,0.03828897199278237,294,MIR636 /// SRSF2,294
NDUFA4,12.320042253521125,0.47199431829191557,0.03831109573970961,295,NDUFA4,295
ARL6IP5,12.01632394366197,0.46037108912954466,0.03831214032577477,296,ARL6IP5,296
DCTN2,9.67595774647887,0.3718838923745577,0.03843380697997448,297,DCTN2,297
PTTG1IP,12.205035211267603,0.46927767660359215,0.03844951435866062,298,PTTG1IP,298
COX7B,11.50028169014084,0.44247364574639,0.03847502675745077,299,COX7B,299
HSP90AB1,12.996119718309863,0.5002197316101383,0.03848992949067659,300,HSP90AB1,300
PMPCB,10.435866197183099,0.4021119816663268,0.03853173029133575,301,PMPCB,301
SGTA,6.180838028169013,0.23822793296997763,0.038542982664205055,302,SGTA,302
DAP3,11.176873239436622,0.4314330049016993,0.03860050979011067,303,DAP3,303
PGK1,12.971978873239442,0.5008746600522023,0.03861204716309569,304,PGK1,304
DAZAP2,10.991676056338035,0.42601199579047877,0.03875769205778505,305,DAZAP2,305
UQCR10,11.736669014084514,0.4555096393220818,0.03881081069726431,306,UQCR10,306
TBL2,10.4075,0.4040239047418319,0.03882045685725024,307,TBL2,307
KARS,12.338746478873237,0.47920986143814953,0.03883780757297078,308,KARS,308
C11orf58,11.330500000000002,0.4402311731529275,0.03885364045301861,309,C11orf58,309
RNPEPL1,6.746394366197196,0.2621918781368768,0.038864001110072814,310,RNPEPL1,310
ATP5H,12.123288732394371,0.471480760510665,0.03889050000523634,311,ATP5H,311
PEA15,10.943570422535217,0.4257471596401604,0.03890386256056373,312,PEA15,312
SEC62,10.665183098591552,0.4153993997017812,0.03894911093993679,313,SEC62,313
CYFIP1,11.333795774647887,0.44214438030089814,0.03901114764127947,314,CYFIP1,314
