,Features,p_value_t_test_equalvar_false
105,ZNF7_in_GSE26639,0.001150212506799898
106,DEK_in_GSE41998,0.001159387175938628
107,ORC6_in_GSE26639,0.0011767046697163388
108,CGA_in_GSE20194,0.0011807403679668905
109,KAL1_in_GSE20194,0.0011831519815492767
110,RBM5_in_GSE26639,0.0011871058743810486
111,HLA-DPA1_in_GSE63471,0.0011996419811648282
112,ORAI3_in_GSE26639,0.001216704370698388
113,CHPF_in_GSE26639,0.0012171328961737727
114,DTL_in_GSE32646,0.0012383747781807067
115,BID_in_GSE26639,0.0012419542395118246
116,FOXN3_in_GSE63471,0.0012506494854749785
117,OXSR1_in_GSE26639,0.0012525103180905327
118,CDX4_in_GSE25055,0.0012529695583596893
119,ENG_in_GSE26639,0.0012620912944523006
120,HNRNPH3_in_GSE26639,0.0012682300808053357
121,MCCC1_in_GSE26639,0.0012694732946198284
122,UPF2_in_GSE26639,0.0012778936156783152
123,SYNPO_in_GSE26639,0.0012925671408734929
124,TOPBP1_in_GSE26639,0.0012972183333782156
125,ZNF337_in_GSE26639,0.0013237651287269939
126,BRIP1_in_GSE41998,0.0013241419060469905
127,SMPD2_in_GSE26639,0.0013252906257623929
128,CCDC101_in_GSE26639,0.001325874786897588
129,CYP27A1_in_GSE63471,0.0013699203198592105
130,GRIN2D_in_GSE41998,0.00137775214633797
131,NSMAF_in_GSE26639,0.0013797825508091344
132,CLDN5_in_GSE26639,0.0013844900299327583
133,PLEKHO1_in_GSE63471,0.0013852632836333977
134,PGF_in_GSE26639,0.0013868420456496322
135,ITPKB_in_GSE63471,0.0013868912700394985
136,ASCL1_in_GSE20194,0.0013881257938912082
137,CYB5R3_in_GSE26639,0.00139956460319019
138,GMCL1_in_GSE26639,0.0014081974131746652
139,CHI3L1_in_GSE63471,0.0014083400546770952
140,GLTSCR1_in_GSE26639,0.001409997604967944
141,RTN2_in_GSE26639,0.001419589150618133
142,ICE1_in_GSE26639,0.0014244523407143264
143,ACOX2_in_GSE20194,0.0014628981191853617
144,TSPAN4_in_GSE26639,0.0014708363799847517
145,NGLY1_in_GSE26639,0.0014739523835141492
146,UBE4A_in_GSE26639,0.0014815345522977317
147,PHIP_in_GSE26639,0.0014854475568685465
148,SNRNP35_in_GSE26639,0.0014896537991420371
149,CEP55_in_GSE26639,0.0014936672954710478
150,DECR2_in_GSE26639,0.0014996755355655025
151,UBE2L3_in_GSE26639,0.0015195149888996356
152,NCBP2_in_GSE26639,0.0015221244001537633
153,ROGDI_in_GSE63471,0.0015272896215707621
154,TSPAN15_in_GSE20194,0.0015274571551629984
155,PCID2_in_GSE26639,0.0015329211550224695
156,STC2_in_GSE20194,0.0015336212075209362
157,RBM28_in_GSE26639,0.0015349502172608165
158,RAB31_in_GSE20194,0.0015450432181269302
159,MRPS34_in_GSE26639,0.0015617497114943668
160,ECSIT_in_GSE26639,0.0015714991769003276
161,PEX11A_in_GSE63471,0.0016175141698649596
162,NOC3L_in_GSE26639,0.0016239722395911186
163,MEG3_in_GSE20194,0.0016242030737217742
164,CHST12_in_GSE63471,0.0016293287651257596
165,LOC101928620 /// POU2AF1_in_GSE63471,0.001631509772867027
166,USP34_in_GSE26639,0.001637483407913207
167,NTHL1_in_GSE26639,0.0016450830533767465
168,CHAF1B_in_GSE25055,0.001657353034491928
169,CDK9_in_GSE41998,0.0016596656937927568
170,CDK5RAP2_in_GSE26639,0.001673658219323569
171,FAM50B_in_GSE26639,0.0016809014941201227
172,SIGLEC8_in_GSE20194,0.0016953734219861984
173,C12orf10_in_GSE26639,0.0017061849872724213
174,GNL3 /// SNORD19B_in_GSE26639,0.0017140796526369235
175,CAMTA2_in_GSE26639,0.001726518972097348
176,UBE3C_in_GSE26639,0.0017391967553543773
177,SP100_in_GSE63471,0.0017671789740337973
178,IRF9 /// RNF31_in_GSE26639,0.0017762578906066423
179,PNPLA4_in_GSE20194,0.0017876108382088834
180,TSPAN1_in_GSE20194,0.0017894309200681814
181,RAB11FIP2_in_GSE26639,0.0018044240852419277
182,SYBU_in_GSE63471,0.001817982852463466
183,RHBDF1_in_GSE26639,0.0018223009270680328
184,TRIM44_in_GSE26639,0.0018245542729199565
185,SLC1A4_in_GSE41998,0.0018364703972047224
186,MYLK3_in_GSE26639,0.0018567123499294606
187,SF3A3_in_GSE26639,0.0018606197154195049
188,RRAS_in_GSE26639,0.001874289396514183
189,RER1_in_GSE26639,0.0018757624528886643
190,CTSD_in_GSE26639,0.0018791699493057948
191,KLC2_in_GSE26639,0.0019085365671053628
192,CORO1A_in_GSE63471,0.0019149029435578458
193,PARD6A_in_GSE26639,0.0019179739724176303
194,DUSP4_in_GSE41998,0.001922398416284115
195,PSENEN_in_GSE26639,0.0019322869769742778
196,MIR1292 /// NOP56 /// SNORD110 /// SNORD57 /// SNORD86_in_GSE26639,0.0019343037224408496
197,ZNF688_in_GSE26639,0.00194525678515643
198,GALNT6_in_GSE20194,0.0019728234775489508
199,CCL8_in_GSE63471,0.0019930471642075906
200,HPCAL1_in_GSE41998,0.001995344517037859
201,MGEA5_in_GSE26639,0.0020094898878743237
202,DUSP5_in_GSE20194,0.002013386985000201
203,LRRC1_in_GSE25055,0.0020198956201394327
204,VPS4A_in_GSE26639,0.002024266910285983
205,FDXR_in_GSE26639,0.00202763494501948
206,SERPINI1_in_GSE41998,0.00203872029566296
207,HPS6_in_GSE26639,0.002042248624071519
208,SPSB3_in_GSE26639,0.00205375684456328
209,KATNA1_in_GSE26639,0.002060408026067466
210,PARP12_in_GSE63471,0.002079521661610714
211,MTUS1_in_GSE20194,0.002111604213317068
212,SREBF2_in_GSE63471,0.002117744676087248
213,ACBD4_in_GSE26639,0.0021193376451279647
214,TMEM47_in_GSE25055,0.0021224410461767014
215,C16orf45_in_GSE26639,0.0021637764724938223
216,LRCH4_in_GSE26639,0.002167448372321277
217,TJP2_in_GSE41998,0.0021681486515465454
218,TOR1B_in_GSE41998,0.0021807986483464497
219,STAT1_in_GSE63471,0.0021879276321953027
220,SIVA1_in_GSE26639,0.002217860810209967
221,CEBPA_in_GSE26639,0.00222127567400945
222,ORC3_in_GSE26639,0.002229267495273725
223,PTPRU_in_GSE26639,0.0022433594174876667
224,MGMT_in_GSE26639,0.002243849010564583
225,DCUN1D2_in_GSE26639,0.0022544080613353663
226,MKKS_in_GSE26639,0.00226813049286672
227,GABARAPL3_in_GSE26639,0.002270563675994112
228,CLIP3_in_GSE26639,0.0022827077595584133
229,UBA5_in_GSE26639,0.002283130634403377
230,PRKACB_in_GSE63471,0.002283537383297846
231,PIK3CA_in_GSE26639,0.002287879777575694
232,TBL3_in_GSE26639,0.0022905487164905426
233,GCC1_in_GSE26639,0.0022951285046789154
234,IGLL3P_in_GSE63471,0.002301447607187421
235,APH1A_in_GSE26639,0.0023084261105305558
236,TMEM176B_in_GSE63471,0.0023125399456214286
237,CBFB_in_GSE63471,0.002318546486771803
238,USP16_in_GSE26639,0.0023308366149161
239,SLC25A13_in_GSE26639,0.002335764624086414
240,STOML1_in_GSE26639,0.0023367506722773153
241,DCLRE1A_in_GSE26639,0.002336787850844293
242,EVA1B_in_GSE26639,0.0023405213837185456
243,ETHE1_in_GSE41998,0.0023520759346116102
244,FAM214B_in_GSE26639,0.00235278529043082
245,HAGH_in_GSE26639,0.0023540045258309272
246,ADCY2_in_GSE26639,0.002359360353709261
247,CDYL_in_GSE26639,0.0023683077094469756
248,NUP155_in_GSE26639,0.0023733327804155145
249,CARD10_in_GSE20194,0.0023800947171460705
250,SCN9A_in_GSE26639,0.0023921600614247346
251,TMEM134_in_GSE26639,0.002394753205339141
252,CD2_in_GSE63471,0.002422673913993959
253,GBP2_in_GSE63471,0.0024258406230441548
254,ZER1_in_GSE26639,0.0024314262779468166
255,GART_in_GSE26639,0.0024387492866320263
256,TMEM8A_in_GSE26639,0.00245023143435866
257,DCLRE1C_in_GSE26639,0.002450325484546873
258,MFAP1_in_GSE41998,0.0024600948588005735
259,TMEM168_in_GSE26639,0.002463271664315222
260,PPA2_in_GSE41998,0.0024716851304737416
261,ITGA8_in_GSE41998,0.0024742024046557325
262,IL3_in_GSE41998,0.002475207341002946
263,PEX5_in_GSE20194,0.002481910662577401
264,MTL5_in_GSE63471,0.002489162973831022
265,CXCL10_in_GSE63471,0.0025001630505232103
266,USP7_in_GSE26639,0.0025038493925842076
267,IRF8_in_GSE63471,0.002527480360257654
268,CCNB1IP1_in_GSE26639,0.00253496874929104
269,SUPV3L1_in_GSE26639,0.002537643518704795
270,OSBPL2_in_GSE63471,0.0025554444251562774
271,NKAIN1_in_GSE63471,0.002562798111593806
272,SRPK1_in_GSE26639,0.0025655245676641236
273,HERC5_in_GSE63471,0.0025702929470758557
274,PEMT_in_GSE26639,0.002575022495579015
275,CTNND2_in_GSE63471,0.00257812568317067
276,DNAJC28_in_GSE41998,0.002579405374464093
277,YEATS2_in_GSE26639,0.002580522662347361
278,ICAM2_in_GSE63471,0.002589369807117374
279,ZCCHC24_in_GSE20194,0.0025898175224545197
280,NUP85_in_GSE41998,0.002594260516509571
281,PPP1R10_in_GSE26639,0.0025945168718971806
282,FUBP1_in_GSE26639,0.002599099705962514
283,NINJ1_in_GSE26639,0.002603467120994904
284,FAAH_in_GSE63471,0.0026036651482163413
285,RABAC1_in_GSE26639,0.0026114833683365127
286,RAMP1_in_GSE63471,0.0026387516265422447
287,SLC22A18_in_GSE63471,0.002648363227819891
288,POLRMT_in_GSE26639,0.0026575400864747444
289,VWA9_in_GSE26639,0.002674271085581959
290,CCDC90B_in_GSE63471,0.002679170030840329
291,RAB17_in_GSE63471,0.002680289438423256
292,MAN1A2_in_GSE26639,0.002687884832083914
293,BBX_in_GSE26639,0.0026891028062110203
294,TBKBP1_in_GSE25055,0.0026902749483165133
295,MVP_in_GSE26639,0.002696878392147676
296,GIMAP6_in_GSE63471,0.002700106730742927
297,C1S_in_GSE63471,0.0027122046128688266
298,ARHGEF7_in_GSE26639,0.0027138346976762185
299,ELF5_in_GSE26639,0.002716054239028479
300,CCDC109B_in_GSE63471,0.0027182603206081543
301,ASPHD1_in_GSE25055,0.002718912753487943
302,VRTN_in_GSE26639,0.002724156834223054
303,LAMC3_in_GSE25055,0.0027294731450388386
304,TMEM184B_in_GSE26639,0.002733152684939542
305,CUL1_in_GSE26639,0.0027663628861469094
306,CELSR1_in_GSE63471,0.002767361215016319
307,SFPQ_in_GSE26639,0.00277203134760368
308,MFSD5_in_GSE26639,0.002772601913367586
309,VPS54_in_GSE26639,0.002778246404151738
310,ZNF408_in_GSE26639,0.002780218172275413
311,CDKN1A_in_GSE26639,0.002782279997655345
312,TEX264_in_GSE26639,0.0027827146231629487
313,OSR2_in_GSE26639,0.0027854422679137944
314,BRD7_in_GSE26639,0.0027955119254273516
315,EDRF1_in_GSE26639,0.0028042947344229952
316,CDH16_in_GSE25055,0.002815348839526504
317,SRGN_in_GSE63471,0.002816756056223521
318,NT5C_in_GSE26639,0.0028315431762342314
319,PTCD2_in_GSE41998,0.002835324514877822
320,GTF2F1_in_GSE26639,0.0028357725908645334
321,ROBO1_in_GSE63471,0.002839013426313632
322,FANCI_in_GSE26639,0.0028425997095348557
323,SDHAF1_in_GSE26639,0.0028465248543626826
324,XRCC5_in_GSE26639,0.0028522324738495613
325,S100PBP_in_GSE26639,0.0028785007487785084
326,DROSHA_in_GSE26639,0.002879063694071926
327,SPIDR_in_GSE26639,0.002883805023243878
328,CDC16_in_GSE26639,0.0028932402997386784
329,CTSF_in_GSE26639,0.002900450931949753
330,FYB_in_GSE63471,0.0029111377152298205
331,POLA1_in_GSE26639,0.00291977039564204
332,SKP2_in_GSE26639,0.0029234602535845975
333,DCAF10_in_GSE41998,0.002924690995566843
334,CSPG5_in_GSE41998,0.0029339049373632597
335,NFKBIL1_in_GSE26639,0.0029402757054038616
336,PECAM1_in_GSE63471,0.0029421787928574066
337,LGMN_in_GSE63471,0.00294488289255048
338,TP53I11_in_GSE63471,0.002945643551623523
339,DLGAP5_in_GSE26639,0.002950805680393569
340,TIAL1_in_GSE26639,0.0029561229650210104
341,SLC35A5_in_GSE26639,0.002958814358232662
342,TMED1_in_GSE26639,0.0029613410538827985
343,PPM1H_in_GSE63471,0.0029682511413580814
344,LRPPRC_in_GSE26639,0.0029818466448293494
345,GNPAT_in_GSE26639,0.0029986871045789894
346,CRYBB1_in_GSE32646,0.0029997020109487184
347,ACVR1B_in_GSE41998,0.003004679374504626
348,PEX7_in_GSE63471,0.0030133734268245702
349,MTIF2_in_GSE26639,0.0030373501517898457
350,C19orf54_in_GSE26639,0.0030598822691478827
351,SSH3_in_GSE20194,0.003066758761932332
352,TXNRD1_in_GSE26639,0.003067043408829387
353,TFEB_in_GSE26639,0.003079294554089002
354,MAPRE1_in_GSE26639,0.0030817466708892554
355,TNFAIP8_in_GSE63471,0.0030843428025068326
356,C1orf105_in_GSE32646,0.003093778879626471
357,TARBP2_in_GSE26639,0.003100377784104523
358,TNFSF12 /// TNFSF12-TNFSF13_in_GSE26639,0.0031122405582939957
359,TMEM87A_in_GSE41998,0.003113286081463098
360,ZMAT5_in_GSE26639,0.003115425565837792
361,MICB_in_GSE63471,0.0031172962765025312
362,KIF2C_in_GSE26639,0.0031235142743817265
363,NUP50_in_GSE26639,0.003128496559873092
364,TPSD1_in_GSE26639,0.0031303146388612564
365,CFD_in_GSE26639,0.0031310374159354694
366,S100A8_in_GSE63471,0.0031586021900000686
367,RPUSD2_in_GSE26639,0.003170834895066876
368,CCNL1_in_GSE26639,0.003176913669260723
369,MOAP1_in_GSE41998,0.0031919913155158846
370,CEACAM6_in_GSE63471,0.003193280172003493
371,C1R_in_GSE63471,0.0032098216416685567
372,IL2RG_in_GSE63471,0.0032126409406369317
373,TMC5_in_GSE63471,0.0032170113625995334
374,VPS72_in_GSE41998,0.003222671076188815
375,MC4R_in_GSE32646,0.0032227564689631064
376,MBD3_in_GSE26639,0.003239995346905541
377,PADI2_in_GSE63471,0.0032486668136788386
378,PRKX_in_GSE63471,0.0032552924922371862
379,TSPAN1_in_GSE25055,0.0032729118512422
380,TET3_in_GSE41998,0.003274621619771941
381,CLCN7_in_GSE41998,0.003284957575122126
382,GMFG_in_GSE63471,0.0032927957282567724
383,PAXIP1_in_GSE26639,0.0032945641674721592
384,DOK1_in_GSE26639,0.0033015724962155734
385,UBXN7_in_GSE26639,0.0033358194220511465
386,MTHFD1_in_GSE41998,0.0033372637407293785
387,TSSC4_in_GSE26639,0.003338196613275345
388,SCAND1_in_GSE26639,0.0033396214460326688
389,UPF3A_in_GSE41998,0.0033566384185346933
390,DUSP7_in_GSE41998,0.0033749379468486717
391,SMC4_in_GSE26639,0.003378571995396022
392,MAPT_in_GSE63471,0.0033886123590699366
393,STYXL1_in_GSE41998,0.0034080930263446583
394,GJA4_in_GSE26639,0.003411060536203139
395,PPIP5K1_in_GSE63471,0.0034184043170051477
396,ATG13_in_GSE26639,0.0034203190689727743
397,IGJ_in_GSE63471,0.0034207552422080966
398,NKTR_in_GSE26639,0.0034274202090878174
399,POLR1C_in_GSE26639,0.0034344420446777275
400,DDX3X_in_GSE26639,0.0034403310537801544
401,HLA-B_in_GSE63471,0.003444030855164942
402,EHD2_in_GSE26639,0.0034662146110930147
403,KIAA1467_in_GSE63471,0.0034672497229031895
404,PPFIBP2_in_GSE20194,0.0034717197065529956
405,NCOR2_in_GSE26639,0.0035022051074026237
406,ETHE1_in_GSE26639,0.0035131848531263217
407,DHX9_in_GSE26639,0.0035162507064115268
408,ARL6IP4_in_GSE26639,0.0035166127602315744
409,CTGF_in_GSE25055,0.003522721134833493
410,PPWD1_in_GSE26639,0.003535559135319162
411,TMEM260_in_GSE26639,0.00353763695718288
412,TPD52_in_GSE63471,0.003548855708555159
413,MPHOSPH10_in_GSE26639,0.003563203574396533
414,ID1_in_GSE26639,0.003576675793077559
415,PUS7_in_GSE26639,0.0035934099124153027
416,GRHL2_in_GSE63471,0.003594813268496966
417,CLCN1_in_GSE20194,0.0035978395028607533
418,PTDSS2_in_GSE26639,0.0035981111632573605
419,IL26_in_GSE26639,0.0035984842410823406
420,LAMP3_in_GSE63471,0.0036022527011438476
421,C2CD5_in_GSE26639,0.0036059739592196843
422,SLC13A1_in_GSE20194,0.003618702028158228
423,TFPI2_in_GSE26639,0.0036227427482094124
424,CYB5R1_in_GSE41998,0.0036255697448984085
425,ZW10_in_GSE26639,0.003631016748390217
426,SYNJ2_in_GSE26639,0.0036328012022802053
427,DESI2_in_GSE26639,0.003646330751169711
428,RFTN1_in_GSE63471,0.0036528147659264892
429,MCCC2_in_GSE63471,0.0036558782147434847
430,PRKCDBP_in_GSE26639,0.0036699808392536056
431,EMC7_in_GSE41998,0.003672126897429996
432,NOTCH2_in_GSE41998,0.0036785067127792013
433,TMEM160_in_GSE26639,0.0036816718087869732
434,RASSF7_in_GSE63471,0.0036820789700649573
435,STAU2_in_GSE63471,0.003685842392436381
436,GPX3_in_GSE26639,0.0036978547673698994
437,ANKMY1_in_GSE20194,0.0037180436437172413
438,PTPRC_in_GSE63471,0.003719827167531175
439,UCKL1_in_GSE63471,0.0037282363227048782
440,SNCG_in_GSE20194,0.0037291552390056265
441,FAM173A_in_GSE41998,0.003732413817295569
442,MRPL28_in_GSE41998,0.003734316360620321
443,GNE_in_GSE26639,0.0037455602714767796
444,ZNF195_in_GSE26639,0.003752561605975222
445,NOTCH4_in_GSE26639,0.0037559535149629436
446,RAB11FIP1_in_GSE20194,0.0037637243947125235
447,VCAM1_in_GSE63471,0.0037649073011240693
448,PRDM9_in_GSE26639,0.0037798175261039217
449,PRC1_in_GSE26639,0.0037950052978526893
450,SYMPK_in_GSE20194,0.003807540238168003
451,INTS8_in_GSE26639,0.0038117593240045407
452,MAST4_in_GSE20194,0.0038182276444110727
453,ZIC1_in_GSE41998,0.003833106633228296
454,IFI30 /// PIK3R2_in_GSE63471,0.0038389239962462875
455,TAP1_in_GSE63471,0.003860062284103187
456,PRKD3_in_GSE20194,0.00387364739641082
457,TMOD1_in_GSE25055,0.003897230974769953
458,LCK_in_GSE63471,0.003897317188000649
459,NCAPG2_in_GSE26639,0.0039005232740812593
460,NXT2_in_GSE26639,0.003901791613911995
461,GNAO1_in_GSE32646,0.003913171799232396
462,RBPJ_in_GSE63471,0.003918953425773693
463,LGI2_in_GSE25055,0.003934069931166897
464,NAB2_in_GSE26639,0.003936171354367584
465,GSTZ1_in_GSE25055,0.003954186259988494
466,DOK2_in_GSE26639,0.003955821017370405
467,CD52_in_GSE63471,0.003964218188470429
468,TRIM24_in_GSE26639,0.003981851546389646
469,DZANK1_in_GSE20194,0.0039970104209187465
470,LMO2_in_GSE63471,0.003997572210807438
471,YIPF2_in_GSE26639,0.0040009622913201
472,KIF23_in_GSE26639,0.004009101809293864
473,PKP3_in_GSE63471,0.004031056297067222
474,RIN1_in_GSE26639,0.004032484809138734
475,METTL3_in_GSE26639,0.004040361668273287
476,MX1_in_GSE63471,0.0040709129037032644
477,SMCO4_in_GSE63471,0.004082869435237003
478,TNFRSF1B_in_GSE63471,0.0040841153623129445
479,SF3A2_in_GSE26639,0.0040842465598150725
480,SYT1_in_GSE63471,0.004095054414890591
481,LCP1_in_GSE63471,0.004102040684716002
482,GLG1_in_GSE25055,0.004102064800389378
483,PAGR1_in_GSE63471,0.004105585011642403
484,SYNCRIP_in_GSE26639,0.004110602422355246
485,DNAJA3_in_GSE63471,0.004114266969334287
486,MYL5_in_GSE26639,0.004117062598340015
487,MBD4_in_GSE26639,0.004129540359824925
488,RHOG_in_GSE26639,0.004133464757158852
489,TPRA1_in_GSE26639,0.004134065261033014
490,SLC22A7_in_GSE32646,0.004142176472972627
491,CCDC19_in_GSE25055,0.004157418101460446
492,KRT18_in_GSE20194,0.004168829567276881
493,EMD_in_GSE26639,0.0041698459157453235
494,NNT_in_GSE25055,0.004173324383047488
495,PSMB9_in_GSE63471,0.00417766810652956
496,PAFAH2_in_GSE63471,0.004178448461994589
497,DNAH7_in_GSE41998,0.004178531118738994
498,SLC2A4RG_in_GSE63471,0.004184904724853626
499,TMEM50A_in_GSE41998,0.004186567430285478
500,ANP32E_in_GSE63471,0.004189695122420042
501,SLA_in_GSE63471,0.004192906955990861
502,IL32_in_GSE63471,0.004198283111452279
503,NACA2_in_GSE26639,0.004198603204945457
504,NAA16_in_GSE26639,0.004199724814383705
505,AASDHPPT_in_GSE26639,0.004204453722986687
506,NAT1_in_GSE20194,0.004218142789013454
507,TFDP1_in_GSE41998,0.004227346192305218
508,AQR_in_GSE41998,0.004234618930624685
509,AKAP4_in_GSE20194,0.004243239708678794
510,RSRC1_in_GSE26639,0.004272628425009192
511,MPG_in_GSE26639,0.004282088912048724
512,SRSF7_in_GSE26639,0.004287849016053668
513,CCR5_in_GSE63471,0.004302175736379388
514,CASP8_in_GSE63471,0.0043046497007427
515,PCMTD2_in_GSE26639,0.004308707693652464
516,PAFAH1B1_in_GSE26639,0.004331739271116714
517,R3HCC1_in_GSE26639,0.00434466609155995
518,CEP152_in_GSE26639,0.00434562265643254
519,IRF1_in_GSE63471,0.004357184482057774
520,MFN1_in_GSE26639,0.004365313326873427
521,TEX10_in_GSE26639,0.004367926818576936
522,STAG1_in_GSE41998,0.0043681475298525665
523,CD3D_in_GSE63471,0.004388960342976515
524,NFATC4_in_GSE20194,0.004391696414906394
525,ZBTB22_in_GSE26639,0.004394035111229589
526,ADARB1_in_GSE25055,0.004396218206281929
527,ZNF668_in_GSE26639,0.00440136324814131
528,KIAA0020_in_GSE26639,0.0044096081708698285
529,LBR_in_GSE41998,0.004432869057583542
530,ARMC8_in_GSE26639,0.004438936798441834
531,CLTB_in_GSE26639,0.004439099305033811
532,NTSR2_in_GSE25055,0.004443857118486151
533,PLXNB2_in_GSE26639,0.004449695387225844
534,ABCC8_in_GSE25055,0.004449848699703954
535,CD248_in_GSE26639,0.004463443170358998
536,EXOC2_in_GSE26639,0.004465963313835276
537,LAP3_in_GSE63471,0.00447584972733578
538,LYPD3_in_GSE63471,0.004477088207207801
539,POT1_in_GSE26639,0.004487669297731036
540,WNT2_in_GSE20194,0.004487870501720346
541,ENTPD1_in_GSE63471,0.004529035612050861
542,UPF3A_in_GSE26639,0.004531635937117323
543,NT5C2_in_GSE20194,0.004538173522888938
544,BIRC2_in_GSE26639,0.004551231643031166
