HKGs_GS_common_to_cohorts,CV_Rank_no_dup_R02,CV_Rank_no_dup_R04,CV_Rank_no_dup_MDA
BANP,816,886,538
BCAP31,732,741,1050
BCAS2,1028,614,682
BCLAF1,836,128,342
BCS1L,2728,1516,398
BECN1,2451,1536,1030
BIRC2,1154,550,979
BLCAP,1062,1401,627
BLOC1S1,2162,1282,713
BLVRA,3748,2578,1198
BRD3,1993,2225,563
BRE,2022,2329,121
BUD31,580,481,663
BZW1,388,432,871
BZW2,2026,1572,1071
C14orf166,505,167,20
C19orf10,2571,2078,293
C19orf53,1085,424,183
C6orf48,989,918,1073
C6orf62,189,217,540
CAB39,1924,226,475
CALR,640,829,488
CANX,2225,194,118
CAP1,558,200,530
CAPG,4465,2730,1286
CAPN2,2620,1640,1111
CAPNS1,830,532,379
CAPRIN1,381,681,923
CAPZA1,162,132,528
CAPZB,770,860,269
CARS,582,561,212
CAST,1209,1186,654
CAT,1933,1456,1152
CBX1,2126,1143,864
CBX3,350,180,340
CCDC51,4005,2654,229
CCNC,1373,1533,792
CCNG1,1178,1351,1036
CCNI,136,293,479
CCNL1,4791,1149,1043
CCT2,1864,634,821
CCT3 /// LOC101927137,709,596,783
CCT4,537,563,594
CCT8,1055,261,641
CD164,579,545,882
CD63,96,115,388
CD74,2437,2218,1311
CD81,208,162,1024
CD99,1549,1429,1219
CDC123,2415,2595,840
CDC16,2253,769,755
CDC25B,5048,3237,1213
CDC42SE1,593,682,1163
CDIPT,904,572,1167
CDK2AP1,810,1087,1249
CDK4,1994,976,275
CDK5RAP3,4011,1806,1051
CDV3,1009,423,668
CEBPB,2486,2209,1257
CEBPD,3835,2850,1272
CELF1,92,97,89
CERS2,3139,2228,1258
CFL1,44,62,46
CHCHD2,257,435,144
CHP1,261,413,945
CHPT1,4960,3396,1225
CHSY1,1103,1036,1206
CIB1,2096,1959,1159
CKAP4,2261,2022,1161
CKS1B,3049,2927,1275
CLCN3,2880,2825,775
CLIC1,243,213,138
CLK2,1079,1152,980
CLSTN1,1571,2412,996
CLTA,408,594,1069
CLTC,1168,336,877
CMPK1,1005,826,672
CMTM6,2766,834,1041
CNBP,2284,154,43
CNDP2,850,1179,901
CNN2,4300,2795,1145
CNOT2,1352,1294,99
CNOT7,1056,1444,674
CNPPD1,2080,802,492
COA3,2315,2094,1033
COASY,3473,3145,869
COMMD3,1129,1537,927
COPA,625,437,409
COPB1,107,101,288
COPB2,705,276,478
COPS4,717,660,468
COPS5,2807,1555,1187
COPS7A,2852,2438,410
CORO1C,2119,3107,1237
COX4I1,159,153,485
COX5A,167,387,639
COX5B,701,381,45
COX6A1,712,580,841
COX6B1,466,241,315
COX6C,1897,2130,1264
COX7A2,141,181,292
COX7A2L,459,742,29
COX7B,224,299,613
COX7C,113,133,868
COX8A,1102,540,617
CPNE3,1689,2026,1084
CPSF3L /// MIR6727,3281,1662,570
CPSF7,1077,1699,258
CREB3L2,3477,2892,1245
CREG1,2027,811,1197
CRLF3,2877,2584,1128
CRTC3,1001,1279,186
CS,420,698,28
CSDE1,1063,554,875
CSNK1G2,855,973,264
CSNK2B,733,499,391
CSRP1,2067,1502,1077
CSTB,1068,1407,1154
CTCF,521,567,12
CTDSP2,352,777,392
CTSB,4236,3323,1248
CTSH,3297,2390,1194
CTTN,1412,1913,1207
CUEDC2,3036,1398,279
CUTA,1019,370,380
CXXC1,637,1696,368
CYB5R1,3125,3007,1166
CYB5R3,565,368,872
CYC1,4519,2760,1228
CYFIP1,80,314,302
DAD1,320,492,444
DAG1,1219,1602,999
DAZAP2,144,305,500
DBI,699,989,1156
DCTN3,1825,1259,249
DCTN6,1444,1798,802
DDB1,669,357,98
DDOST,431,386,304
DDR1 /// MIR4640,3313,2655,883
DDRGK1,1647,1560,432
DDX1,1319,270,823
DDX17,338,189,242
DDX21,1012,2018,863
DDX24,470,525,271
DDX3X,171,63,168
DDX42,1513,1058,947
DEDD,917,717,609
DENR,405,245,573
DESI2,3559,2603,1120
DGUOK,729,990,267
DHX15,285,73,359
DHX16,473,1024,331
DHX30,2392,1471,503
DHX32,1053,1333,747
DHX9,1137,198,608
DIABLO,502,783,224
DIMT1,1061,1354,341
DKC1 /// MIR664B /// SNORA56,1881,1685,1010
DNAJA1,721,1206,525
DNAJA3,2411,2653,111
DNAJB1,591,1244,328
DNTTIP2,2749,475,411
DPM1,983,941,848
DRG1,1169,946,230
DSTN,161,374,791
DUS1L,2774,1963,816
DYNC1H1,817,1128,1082
DYNLL1,87,113,254
DYNLRB1,1076,658,434
DYNLT1,270,396,272
DYNLT3,1679,1757,651
DYRK1A,464,282,367
ECH1,2071,1643,997
ECHS1,986,891,731
EDF1,268,183,676
EEF1B2 /// SNORA41,334,212,426
EEF1D,101,110,702
EEF1G /// MIR3654,75,76,263
EEF2,135,394,686
EFCAB14,450,591,73
EFR3A,955,1295,1233
EI24,4067,3124,318
EIF1,256,236,217
EIF1B,364,383,1053
EIF2B2,2161,2014,26
EIF3B,804,1100,778
EIF3D,736,514,545
EIF3E,1475,695,603
EIF3F,244,237,320
EIF3H,1487,915,692
EIF3I,652,347,58
EIF3K,190,390,502
EIF3L,377,221,793
EIF4A3,1506,1124,719
EIF4B,758,830,554
EIF4G2,90,30,8
EIF4H,112,96,130
EIF6,2736,1434,621
ELOVL1 /// MIR6734,1885,1310,810
ELOVL5,3112,2491,1308
EMC6,3545,1210,262
ENO1,1437,1796,937
ENSA,931,646,911
EPRS,2582,1203,1098
ERGIC3,1565,818,724
ERH,150,179,235
ERP29,393,683,564
ETF1,572,332,309
EWSR1,163,385,362
EXOC1,2043,753,173
EXOC7,2211,2295,1003
FAM102A,3061,2896,1107
FAM114A1,2246,2297,1027
FAM120A,65,216,241
FAM127A,2277,1258,808
FAM134C,2507,2046,569
FAM162A,1620,1224,1108
FAM21A /// FAM21C /// LOC101930591,1999,876,327
FAM32A,300,701,319
FAM50A,1166,1680,895
FAM53C,1382,835,274
FAM89B,3865,2838,558
FAM96B,2495,1369,544
FAU,174,102,129
FBL,1231,1770,1116
FBXL12,868,1909,109
FBXO34,981,1551,78
FBXO7,1044,794,1271
FDFT1,2091,1847,1183
FDPS,1804,1642,1240
FEZ2,860,1421,551
FH,2548,1494,1037
FIG4,4149,3045,727
FIS1,2833,786,706
FKBP15,152,523,213
FKBP4,3155,2664,1181
FLOT1,1531,1361,1015
FN3KRP,4306,3067,767
FNTA,1105,1047,818
FTH1,1459,1722,1177
FTL,51,104,633
FTSJ3,4318,2918,1081
FUS,2861,1778,390
G3BP1,2665,556,935
GABARAP,228,103,93
GABARAPL2,428,616,1028
GAK,1544,2342,606
GANAB,684,673,893
GAPDH,82,161,87
GARS,1141,1625,700
GDI1,1139,1183,1009
GDI2,875,319,142
GGA1,1017,1363,630
GGCT,1672,1082,1136
GHITM,819,518,703
GID8,1797,3165,873
GLA,4604,3416,1293
GLB1 /// TMPPE,1433,1226,607
GLO1,828,771,1121
GLRX3,2630,2626,575
GLTSCR2 /// SNORD23,1871,325,1061
GMFB,513,355,174
GNAS,98,228,232
GNB1,885,587,512
GNB2,2410,721,616
GNB2L1 /// SNORD95 /// SNORD96A,97,120,370
GNG5,438,433,231
GNPAT,1788,1063,604
GOLGA5,1875,1511,734
GOLGA7,1800,1430,932
GOLPH3,120,208,912
GON4L,2688,1605,673
GPAA1,4015,2129,1208
GPBP1L1,871,819,476
GPI,1915,1961,984
GPNMB,3201,2235,1318
GPX1,1625,688,1266
GPX4,765,676,556
GRB2,1954,2239,599
GRHPR,1651,1890,423
GSK3A,2686,279,704
GSN,2164,1888,1265
GSTK1,1378,1648,918
GSTO1,305,507,437
GTF2B,4148,1795,416
GTF3A,772,654,295
GTF3C2,422,813,205
GTPBP3,1039,747,1123
GUK1,1819,617,938
GYG1,495,1154,408
H2AFY,64,144,18
H2AFZ,290,557,903
HADHB,426,149,373
HAUS2,886,529,1230
HAX1,1674,1019,592
HBB,5310,3464,1323
HDAC3,500,595,303
HDAC6,1899,2379,723
HDGF,1522,1486,809
HDLBP,4489,249,770
HEATR2,1917,2118,366
HEBP2,2752,2694,1215
HERPUD1,1147,764,1127
HEXB,1211,331,743
HGH1,5058,3236,712
HGS,3306,2778,757
HIGD2A,2058,773,243
HINT1,151,469,701
HK1,242,702,744
HLA-B,605,690,1239
HLA-C,404,460,1160
HLA-DPA1,2419,2251,1316
HLA-DPB1,3425,2713,1313
HLA-F,2883,2202,1291
HMGB1,2235,40,396
HMGN1 /// LOC101927733,142,187,126
HMGN3,1415,1386,1151
HNRNPA0,291,513,898
HNRNPA1,2310,598,774
HNRNPA2B1,4546,78,68
HNRNPAB,263,406,982
HNRNPC,91,55,44
HNRNPH1,282,277,1048
HNRNPH3,1751,405,557
HNRNPK,111,99,23
HNRNPL,273,720,449
HNRNPM,85,129,199
HNRNPR,115,50,244
HNRNPUL1,458,820,899
HPCAL1,2972,2140,1031
HPRT1,2790,2518,1064
HSBP1,2692,1412,939
HSD17B10,2371,853,626
HSP90AA1,94,51,102
HSP90AB1,155,300,290
HSP90B1 /// MIR3652,771,88,547
HSPA8 /// SNORD14C /// SNORD14D,83,29,34
HSPB11,1099,1266,1113
HSPD1,646,193,361
HSPE1,610,664,1102
HSPH1,3199,1573,1235
HUWE1,1030,1957,415
HYOU1,2373,2609,814
IARS,972,415,786
IARS2,2350,482,845
ID2,1704,1846,1109
IDH1,2008,1223,1201
IDH3B,1128,1396,64
IDI1,2691,2784,1199
IER2,928,774,779
IER3,4633,3338,1309
IFI30 /// PIK3R2,3690,3180,1312
IFITM1,4056,2833,1302
IFITM2,1740,1631,1277
IFNGR1,1593,1431,1247
IFNGR2,514,985,612
IFRD2,3847,2887,536
IFT52,3152,2421,201
IK,951,402,516
ILF2,2317,1393,1251
ILK,680,649,582
IMMT,1054,235,209
IMP3,1609,1882,1052
INTS3,1757,1580,824
IRAK1,2916,2159,1178
ISCU,157,260,355
ITGB1,184,139,1060
JAK1,1130,754,1086
JTB,241,155,110
JUND,1045,495,372
KARS,430,308,819
KAT2A,3796,2913,978
KAT6A,2031,2110,975
KDELR2,965,1234,1147
KDM5B,3214,2430,1002
KHDRBS1,46,42,25
KIAA0247,1643,2032,850
KIAA0907,3631,1059,881
KLHDC2,2716,1690,1132
KPNA2,3719,2629,1268
KRT10,2640,1376,972
KRT18,4571,3378,1306
KXD1,1959,1764,215
LAMP1,79,192,436
LAMTOR5,192,258,86
LAP3,2674,1462,1259
LAPTM4A,49,58,128
LAPTM4B,3647,2900,1304
LAPTM5,2579,2291,1285
LARP1,175,536,440
LARS,1894,2036,776
LASP1,3366,1022,1004
LDHA,252,185,137
LEPROT,3072,633,1017
LEPROTL1,3582,2456,717
LGALS1,668,535,1300
LGALS3,1247,1009,1267
LITAF,785,966,1229
LMBRD1,1473,1422,574
LOC100508408 /// RPS13 /// SNORD14B,19,37,96
LOC100996696 /// PABPC4,1348,1314,987
LOC100996792 /// MAP2K3,3474,1623,1256
LOC101060747 /// PDPK1,662,56,665
LOC101928676 /// MAEA,335,728,350
LOC101928747 /// RBMX /// SNORD61,4331,220,101
LOC101928826 /// TPT1,4,5,358
LOC101928830 /// LTA4H,1746,1134,1171
LOC101929087 /// SUMO2 /// SUMO3,72,67,625
LOC101929240 /// SNRNP200,140,426,381
LOC441155 /// ZC3H11A,1422,229,323
LPP,2591,2505,1218
LRRC59,3863,2348,890
LSM12,2966,1853,200
LSM3,398,666,584
LSM4,3356,2566,1179
LSS,3898,2482,1209
LUC7L3,2193,1515,1226
MACF1,2489,1356,1186
MAGED1,1641,2394,1173
MAML1,641,1117,10
MAP4,839,1466,925
MAPK1IP1L,891,376,276
MAPKAPK2,2594,2354,1063
MAPKAPK3,4009,2665,827
MAPRE1,442,498,216
MARCKSL1,1329,1405,1049
MARS /// MIR6758,452,488,839
MAT2A,313,243,210
MAT2B,397,822,742
MAX,1069,621,735
MAZ,1949,1304,705
MBTPS1,1453,2399,849
MCL1,664,362,832
MCM3,3022,2867,910
MDH1,363,533,175
MEA1,1067,1275,708
METAP1,1670,1045,351
METTL5,413,622,504
METTL9,4301,334,240
MFAP1,1856,1256,35
MFN2,578,1105,754
MFSD1,650,472,888
MGRN1,2605,2879,565
MGST3,1467,812,1076
MICU1,2175,1374,166
MIF,741,745,933
MINK1,1238,2469,1141
MIR1292 /// NOP56 /// SNORD110 /// SNORD57 /// SNORD86,2249,1300,1204
MIR21 /// VMP1,4556,1278,1185
MIR3656 /// TRAPPC4,912,1263,133
MIR4691 /// MIR7113 /// NDUFS8,2312,1900,1022
MIR4745 /// PTBP1,295,190,131
MIR4784 /// MZT2A /// MZT2B,2369,1843,1250
MIR636 /// SRSF2,245,294,678
MIR6805 /// RPL28,13,12,112
MIR6890 /// QARS,299,275,81
MIR7703 /// PSME2,1113,1287,1143
MKNK1,1606,2074,600
MKNK2,793,1509,1125
MKRN1,359,790,963
MLEC,1021,1408,798
MLF2,3248,2294,1008
MMADHC,240,222,47
MOB1A,543,335,100
MORF4L1,69,61,194
MORF4L2,118,327,157
MPC1,2418,1924,973
MPC2,5258,2684,1090
MPHOSPH6,4892,3259,1243
MRFAP1L1,2805,1171,1095
MRPL15,3754,2663,1216
MRPL18,675,896,552
MRPL20,230,278,489
MRPL24,3607,2233,976
MRPL3,529,352,698
MRPL33,280,366,620
MRPL49,2707,1775,151
MRPL57,1086,569,521
MRPL9,1106,1225,1175
MRPS22,1291,1321,24
MRPS35,1706,1905,572
MRPS7,4513,2758,772
MT1E,5096,3342,1315
MT1G,4681,3090,1244
MT1X,4464,3293,1301
MT2A,2339,1697,1232
MTCH1,309,251,227
MTCH2,3284,1353,312
MTHFD1,1364,1200,413
MTHFD2,1483,1968,1227
MTX1,3732,1629,837
MUS81,1442,1726,395
MYD88,1292,851,520
MYL12B,143,127,1016
MYL6,32,54,6
NAA10,3353,2153,1137
NAA60,1517,1394,135
NAE1,3089,995,1097
NAGK,1220,960,529
NAP1L4,437,868,170
NARS,418,359,203
NAT10,3314,2972,843
NBN,1900,2090,797
NCBP2,1716,757,656
NCL,303,152,546
NCOA4,724,273,648
NCOA6,993,954,533
NCOR2,1449,2554,1117
NDUFA1,411,283,787
NDUFA13,1020,436,1078
NDUFA2,998,1003,995
NDUFA3,2276,628,1025
NDUFA4,114,295,442
NDUFA8,788,1130,344
NDUFA9,1927,2373,647
NDUFAB1,131,493,84
NDUFB1,527,269,685
NDUFB11,1369,551,470
NDUFB2,457,361,65
NDUFB3,185,191,77
NDUFB4,191,255,97
NDUFB5,286,320,336
NDUFB6,289,570,622
NDUFB8,249,164,116
NDUFS2,1006,782,405
NDUFS3,937,743,297
NDUFV1,1318,1174,859
NDUFV2,1153,913,709
NELFCD,1756,2086,812
NFKBIA,956,1140,1184
NGLY1,2701,1195,481
NGRN,665,528,1220
NHP2,1265,1000,931
NISCH,1193,2395,782
NIT1,2642,1915,325
NIT2,1895,776,789
NME1,3056,2316,1096
NOL11,3170,1733,1106
NONO,36,83,19
NOP10,559,553,283
NPC2,1334,1402,1164
NPLOC4,2590,1941,968
NPM1,2180,2309,813
NPTN,232,575,1047
NRD1,787,377,248
NSA2,1098,485,532
NSUN5,673,875,636
NUCKS1,1088,380,638
NUDC,330,665,198
NUP107,4159,1488,514
NUP133,2834,791,760
NUP50,2288,1160,953
NUP85,4289,2415,1101
NXF1,923,2119,429
OAZ1,33,28,32
OAZ2,1296,2344,314
OFD1,3652,1185,1058
OGT,2123,562,836
OPHN1,209,419,1314
ORMDL2,3459,2558,1032
OS9,347,866,233
OSER1,2689,2293,278
P4HB,225,274,1110
PABPC1,180,150,347
PACSIN2,2425,2358,1046
PAICS,1678,1484,1158
PAPD7,2291,1771,934
PAPOLA,349,272,52
PAPSS1,2055,1813,1203
PARK7,88,141,21
PARL,447,1005,299
PARP1,1540,1513,615
PARP12,4916,3271,1142
PARP6,2423,1949,332
PCBP1,329,329,63
PDCD10,390,810,664
PDCD6,887,1132,958
PDHB,1590,971,1129
PDIA4,2298,2204,1068
PDLIM5,1859,1721,1262
PEA15,493,312,855
PEBP1,173,531,758
PEX11B,2396,2040,491
PFDN2,1754,2371,1261
PFDN5,213,218,658
PFN1,325,504,1190
PFN2,4004,3343,1294
PGK1,3423,304,596
PGM1,3845,3092,1172
PGRMC1,898,611,459
PHB2,778,824,308
PHC2,1357,711,460
PHF1,1735,948,851
PIGP,2799,2230,941
PIH1D1,820,762,253
PITPNB,508,441,234
PJA1,2313,2490,389
PKM,1182,1872,942
PLIN3,1600,1222,537
PLOD3,4379,2798,1134
PNRC2,1040,489,605
POLB,3057,2522,1180
POLDIP2,4448,2027,497
POLDIP3,1855,1312,277
POLR1D,2302,1787,1000
POLR2B,491,224,393
POLR2E,1693,585,729
POLR2G,837,768,189
POLR2H,1375,856,343
POLR2I,3074,1741,1133
POP5,1194,1793,307
POP7,3606,2387,974
PPA1,1249,453,728
PPDPF,2822,2533,1238
PPIB,181,239,1072
PPP1CC,200,107,377
PPP1R11,1734,987,60
PPP2CB,492,767,806
PPP2R1A,2264,1645,628
PPP2R2A,1926,1650,737
PPP2R4,1775,1358,1088
PPP2R5D,908,603,917
PPP4R1,906,1284,296
PPP6R3,1604,2673,515
PPT1,1131,707,801
PRDX1,467,470,690
PRDX2,611,696,1135
PRDX3,1313,873,1056
PRDX4,1243,1420,1155
PRDX6,677,408,907
PRICKLE4 /// TOMM6,104,440,317
PROSC,3997,2839,1242
PRPF31,905,855,526
PRPSAP1,1774,1499,631
PRR14,1026,908,780
PSAP,93,142,817
PSMA1,370,247,79
PSMA3,2358,560,1044
PSMA4,737,315,324
PSMA7,621,1170,591
PSMB1,165,201,82
PSMB3,3276,806,595
PSMB4,197,215,363
PSMB5,1482,1239,951
PSMB6,1082,1079,402
PSMB7,526,877,447
PSMC1,519,267,22
PSMC5,2159,1074,1066
PSMD1,2215,354,329
PSMD10,764,1254,769
PSMD13,748,1156,835
PSMD14,835,684,430
PSMD2,293,558,581
PSMD6,1229,885,50
PSMD8,893,1510,985
PSME1,823,861,694
PSMG2,221,317,417
PTDSS1,3593,3008,1062
PTGES3,123,75,51
PTMA,16,47,13
PTP4A1,2020,2028,1042
PTP4A2,1801,1477,1263
PTPN11,196,263,838
PTPN18,2293,1365,811
PTTG1IP,246,298,568
PUF60,3132,2526,977
PUM1,169,148,56
PUM2,1029,290,85
PVRL2,3728,3019,645
R3HDM2,1360,1746,746
R3HDM4,1946,204,1224
RAB13,342,266,586
RAB3GAP1,378,288,487
RAB5A,205,268,95
RAB5B,2506,2261,284
RAB7A,201,318,158
RAB8A,874,1371,716
RAB9A,3231,2126,1011
RABAC1,3580,1415,966
RAC1,86,84,16
RAE1,1151,2083,908
RAF1,1264,847,211
RALB,1809,1381,954
RALGDS,1367,2009,915
RAP1B,472,146,807
RBBP7,1613,836,632
RBBP8,5186,3389,1270
RBM23,757,961,53
RBM39,1416,565,1023
RBM8A,3012,2638,948
RBPJ,1282,629,337
REEP5,3617,2810,1283
RELA,2601,1173,247
RGL2,3484,3069,1092
RHOA,59,111,191
RHOB,4975,3376,1310
RHOG,4075,2917,852
RIOK3,1206,636,680
RNASET2,1547,1392,1103
RNF114,970,1387,874
RNF13,3026,897,559
RNF34,606,828,146
RNF44,1637,2550,799
RNPS1,278,400,115
RNU86 /// RPL3 /// SNORD83B,39,52,294
RPF1,1007,358,452
RPL10A,8,117,251
RPL11,179,66,461
RPL13A /// SNORD32A /// SNORD33 /// SNORD34 /// SNORD35A,417,564,1093
RPL14,130,60,386
RPL15,586,458,870
RPL18,52,77,55
RPL19,372,93,195
RPL22,1340,1093,637
RPL24,53,45,17
RPL27,31,35,40
RPL29,95,87,239
RPL30,25,65,37
RPL32,22,31,148
RPL34,27,41,761
RPL35,66,108,354
RPL35A,68,134,220
RPL36,517,653,738
RPL36AL,539,246,1014
RPL37,12,22,256
RPL37A,2,3,103
RPL38,45,79,124
RPL39,1,2,91
RPL4 /// SNORD16 /// SNORD18A /// SNORD18B /// SNORD18C,266,119,465
RPL41,6,4,59
RPL5 /// SNORD21,55,38,443
RPL6,316,43,117
RPL7,42,17,42
RPL7A /// SNORD24 /// SNORD36A /// SNORD36B,35,46,179
RPL8,164,195,164
RPL9,20,20,192
RPLP0,30,48,9
RPLP1,11,11,75
RPLP2 /// SNORA52,57,70,412
RPN2,267,364,383
RPS10,17,27,152
RPS11 /// SNORD35B,15,15,41
RPS12,47,94,451
RPS15,37,49,48
RPS15A,9,25,54
RPS16,5,33,182
RPS17,14,23,154
RPS18,7,14,105
RPS19,40,89,305
RPS2 /// SNORA64,21,13,1255
RPS20 /// SNORD54,67,82,181
RPS21,41,81,187
RPS24,77,18,38
RPS25,73,80,771
RPS27,3,7,196
RPS28,23,34,394
RPS29,28,19,252
RPS3,50,71,353
RPS3A /// SNORD73A,74,6,113
RPS4X,18,26,150
RPS5,76,118,527
RPS6,137,138,371
RPS7,63,53,439
RPS8 /// SNORD38B /// SNORD55,54,106,422
RPS9,229,125,176
RQCD1,1579,2111,62
RRAGA,713,986,830
RRAGC,1893,800,601
RRM1,1957,1344,1040
RSRC2,1389,131,5
RTCB,749,749,83
RTFDC1,992,2667,566
RTN4,148,121,223
RUFY1,1420,1028,207
RUSC1,4345,3146,624
RWDD1,616,953,928
RXRB,1879,959,382
RYK,592,719,748
S100A10,2331,1545,1273
S100A13,3689,2323,1122
S100A6,3906,2718,1317
SAE1,863,1233,365
SAR1A,1411,468,751
SARAF,465,643,1188
SARS,511,547,108
SCAMP2,2517,2135,652
SCAMP3,3322,739,472
SDCBP,954,693,1222
SDF2,4885,3071,184
SDHA,708,723,926
SEC11A,138,122,80
SEC13,462,519,473
SEC24C,427,1153,880
SEC31A,210,202,629
SEC61B,102,234,147
SEC61G,392,1163,1070
SELT,3623,2434,1234
SEPHS2,1543,1674,1210
SEPT2,259,109,178
SEPT7,166,233,163
SEPT9,1149,548,920
SEPW1,1426,1176,983
SERBP1,3158,165,418
SET /// SETSIP,199,238,905
SETD3,782,870,458
SF1,277,772,725
SF3A1,1484,1172,71
SF3B1,498,92,238
SF3B5,2843,1113,858
SGSM2,2013,2241,860
SHC1,936,1119,1012
SHFM1,700,425,1067
SHOC2,1379,1297,457
SIRT2,2216,1608,914
SLBP,1126,1165,959
SLC12A7,1395,2041,715
SLC25A3,71,69,7
SLC25A36,2156,1017,165
SLC25A5,287,256,427
SLC25A6,607,706,1148
SLC35B1,3924,2748,1099
SLC38A2,533,951,1079
SLC39A6,4471,3046,1322
SLC7A1,4186,3367,1018
SLIRP,683,1236,891
SMARCE1,2862,1485,1118
SMIM7,734,631,141
SNF8,3448,1586,949
SNN,3103,2916,990
SNRNP70,1146,2038,913
SNRPA,2166,1852,490
SNRPB,2338,1004,580
SNRPB2,840,807,857
SNRPD2,108,177,119
SNRPD3,584,459,1085
SNRPF,1472,1550,1138
SNRPG,176,476,588
SNX3,1521,1475,822
SOD1,302,349,518
SON,760,262,206
SPAG7,991,439,406
SPCS1,319,521,577
SPCS3,554,601,1019
SPG21,264,642,669
SPINT2,2359,1666,1191
SPSB3,3550,2084,374
SPTBN1,801,1048,1195
SRGN,2655,2051,1319
SRP14,254,116,61
SRP19,523,583,407
SRP9,188,126,287
SRPR,900,1040,889
SRPRB,2499,975,448
SRRT,105,620,140
SRSF11,477,173,1144
SRSF4,454,429,225
SRSF5,1847,1135,781
SRSF6,1901,1016,474
SRSF7,1398,151,357
SSBP1,666,494,919
SSR1,4442,211,991
SSR2,528,199,333
SSR4,935,668,535
SSRP1,1560,2190,867
ST13,679,845,759
STARD7,177,257,162
STAT1,3055,2350,1290
STAT6,2596,1718,964
STAU1,237,373,155
STK24,374,582,483
STOM,2436,2089,1289
STRAP,475,780,214
STUB1,507,1654,683
STX16,3912,2095,842
STX18,2323,2598,177
SULT1A2,3868,3056,930
SUMO3,608,1013,646
SUPT16H,903,957,88
SUPT5H,1362,2258,981
SYNGR2,3481,1904,1170
TAF10,2203,1111,513
TAGLN2,2661,2510,1292
TALDO1,460,407,1034
TAPBP,2056,1782,1202
TBCA,126,231,255
TBK1,2094,821,237
TCEA1,647,827,820
TCEB2,318,414,509
TCEB3,536,578,74
TCF25,494,1120,301
TERF2IP,1267,1425,505
TEX261,1228,1043,208
TFG,183,287,335
TFRC,4013,2271,1298
TGOLN2,206,382,611
TIMM8B,933,647,510
TIMM9,2040,2633,76
TIMP1,1465,1159,1303
TM2D3,750,430,567
TM9SF2,1363,473,988
TM9SF3,3535,219,897
TMA7,48,74,265
TMBIM6,618,1091,711
TMED10,332,214,710
TMED2,58,136,172
TMED3,3396,1705,1126
