HKGs_GS_common_to_cohorts,CV_Rank_no_dup_R02,CV_Rank_no_dup_R04,CV_Rank_no_dup_MDA
ATP6V0E1,122,174,160
PTGES3,123,75,51
TBCA,126,231,255
ATP6AP2,129,140,946
RPL14,130,60,386
NDUFAB1,131,493,84
YWHAB,132,91,69
ATP5B,133,207,197
EEF2,135,394,686
CCNI,136,293,479
RPS6,137,138,371
SEC11A,138,122,80
TXNL1,139,248,66
LOC101929240 /// SNRNP200,140,426,381
COX7A2,141,181,292
HMGN1 /// LOC101927733,142,187,126
MYL12B,143,127,1016
DAZAP2,144,305,500
ANP32B,145,280,431
WAC,146,887,268
ATP5J,147,168,549
RTN4,148,121,223
ERH,150,179,235
HINT1,151,469,701
FKBP15,152,523,213
WDR1,154,337,597
HSP90AB1,155,300,290
ISCU,157,260,355
COX4I1,159,153,485
ARF1 /// MIR3620,160,158,57
DSTN,161,374,791
CAPZA1,162,132,528
EWSR1,163,385,362
RPL8,164,195,164
PSMB1,165,201,82
SEPT7,166,233,163
COX5A,167,387,639
PUM1,169,148,56
DDX3X,171,63,168
PEBP1,173,531,758
FAU,174,102,129
LARP1,175,536,440
SNRPG,176,476,588
STARD7,177,257,162
RPL11,179,66,461
PABPC1,180,150,347
PPIB,181,239,1072
TFG,183,287,335
ITGB1,184,139,1060
NDUFB3,185,191,77
ATP5I,187,392,218
SRP9,188,126,287
C6orf62,189,217,540
EIF3K,190,390,502
NDUFB4,191,255,97
LAMTOR5,192,258,86
TRAM1,193,285,469
ZFR,194,170,156
XRCC6,195,428,107
PTPN11,196,263,838
PSMB4,197,215,363
SET /// SETSIP,199,238,905
PPP1CC,200,107,377
RAB7A,201,318,158
ANAPC5,203,166,33
RAB5A,205,268,95
TGOLN2,206,382,611
VAMP3,207,223,446
CD81,208,162,1024
OPHN1,209,419,1314
SEC31A,210,202,629
TUBB,212,452,421
PFDN5,213,218,658
PSMG2,221,317,417
COX7B,224,299,613
P4HB,225,274,1110
WDR82,227,95,104
GABARAP,228,103,93
RPS9,229,125,176
MRPL20,230,278,489
ZFAND5,231,171,602
NPTN,232,575,1047
UBE2E1,233,322,346
STAU1,237,373,155
MMADHC,240,222,47
JTB,241,155,110
HK1,242,702,744
CLIC1,243,213,138
EIF3F,244,237,320
MIR636 /// SRSF2,245,294,678
PTTG1IP,246,298,568
ATP6V1A,247,539,161
NDUFB8,249,164,116
VPS26A,250,143,495
LDHA,252,185,137
SRP14,254,116,61
EIF1,256,236,217
CHCHD2,257,435,144
SEPT2,259,109,178
APEX1,260,348,70
CHP1,261,413,945
HNRNPAB,263,406,982
SPG21,264,642,669
RPL4 /// SNORD16 /// SNORD18A /// SNORD18B /// SNORD18C,266,119,465
RPN2,267,364,383
EDF1,268,183,676
DYNLT1,270,396,272
HNRNPL,273,720,449
SF1,277,772,725
RNPS1,278,400,115
MRPL33,280,366,620
HNRNPH1,282,277,1048
YME1L1,283,240,623
DHX15,285,73,359
NDUFB5,286,320,336
SLC25A5,287,256,427
NDUFB6,289,570,622
H2AFZ,290,557,903
HNRNPA0,291,513,898
PSMD2,293,558,581
MIR4745 /// PTBP1,295,190,131
XPO6,297,466,414
MIR6890 /// QARS,299,275,81
FAM32A,300,701,319
SOD1,302,349,518
NCL,303,152,546
GSTO1,305,507,437
VAMP8,308,738,826
MTCH1,309,251,227
ARPC3,312,758,667
MAT2A,313,243,210
RPL6,316,43,117
TCEB2,318,414,509
SPCS1,319,521,577
DAD1,320,492,444
UBA1,323,928,765
PFN1,325,504,1190
PCBP1,329,329,63
NUDC,330,665,198
TMED10,332,214,710
TXN,333,729,740
EEF1B2 /// SNORA41,334,212,426
LOC101928676 /// MAEA,335,728,350
UBL5,336,292,971
DDX17,338,189,242
RAB13,342,266,586
ATF4,343,225,145
ADAR,345,324,618
OS9,347,866,233
PAPOLA,349,272,52
CBX3,350,180,340
UBE2A,351,281,338
CTDSP2,352,777,392
MKRN1,359,790,963
ATP5O,361,160,445
MDH1,363,533,175
EIF1B,364,383,1053
PSMA1,370,247,79
RPL19,372,93,195
STK24,374,582,483
EIF3L,377,221,793
RAB3GAP1,378,288,487
CAPRIN1,381,681,923
BZW1,388,432,871
PDCD10,390,810,664
SEC61G,392,1163,1070
ERP29,393,683,564
MAT2B,397,822,742
LSM3,398,666,584
XPO1,402,85,428
HLA-C,404,460,1160
DENR,405,245,573
ARHGAP1,406,1015,310
CLTA,408,594,1069
NDUFA1,411,283,787
ANAPC13,412,515,72
METTL5,413,622,504
ATP5A1,414,105,14
RPL13A /// SNORD32A /// SNORD33 /// SNORD34 /// SNORD35A,417,564,1093
NARS,418,359,203
CS,420,698,28
GTF3C2,422,813,205
ATP5F1,425,130,39
HADHB,426,149,373
SEC24C,427,1153,880
GABARAPL2,428,616,1028
KARS,430,308,819
DDOST,431,386,304
YTHDC1,432,137,49
NAP1L4,437,868,170
GNG5,438,433,231
MAPRE1,442,498,216
VDAC1,445,397,726
WNK1,446,922,524
PARL,447,1005,299
VDAC2,449,360,548
EFCAB14,450,591,73
ARF6,451,588,1089
MARS /// MIR6758,452,488,839
SRSF4,454,429,225
TRMT112,455,342,348
NDUFB2,457,361,65
HNRNPUL1,458,820,899
COX7A2L,459,742,29
TALDO1,460,407,1034
SEC13,462,519,473
DYRK1A,464,282,367
SARAF,465,643,1188
COX6B1,466,241,315
PRDX1,467,470,690
DDX24,470,525,271
RAP1B,472,146,807
DHX16,473,1024,331
STRAP,475,780,214
SRSF11,477,173,1144
AP2M1,481,936,1001
ZNF146,490,326,1038
POLR2B,491,224,393
PPP2CB,492,767,806
PEA15,493,312,855
TCF25,494,1120,301
GYG1,495,1154,408
SF3B1,498,92,238
HDAC3,500,595,303
DIABLO,502,783,224
VDAC3,504,573,833
C14orf166,505,167,20
STUB1,507,1654,683
PITPNB,508,441,234
SARS,511,547,108
GMFB,513,355,174
IFNGR2,514,985,612
RPL36,517,653,738
PSMC1,519,267,22
CTCF,521,567,12
ATRAID,522,182,456
SRP19,523,583,407
PSMB7,526,877,447
NDUFB1,527,269,685
SSR2,528,199,333
MRPL3,529,352,698
TNPO3,530,680,259
SLC38A2,533,951,1079
TCEB3,536,578,74
CCT4,537,563,594
YWHAZ,538,496,777
RPL36AL,539,246,1014
TUBB4B,542,448,697
MOB1A,543,335,100
ARPP19,546,524,281
SPCS3,554,601,1019
CAP1,558,200,530
NOP10,559,553,283
ARL6IP5,562,296,961
CYB5R3,565,368,872
UQCRFS1,566,508,261
BAG6,570,979,957
ETF1,572,332,309
VBP1,576,722,684
MFN2,578,1105,754
CD164,579,545,882
BUD31,580,481,663
ARMC2-AS1 /// ATP5J2,581,431,306
CARS,582,561,212
SNRPD3,584,459,1085
RPL15,586,458,870
TPP1,588,1628,733
UXT,589,623,687
DNAJB1,591,1244,328
RYK,592,719,748
CDC42SE1,593,682,1163
TXNDC9,595,864,542
UBR4,601,1714,655
HLA-B,605,690,1239
RNF34,606,828,146
SLC25A6,607,706,1148
SUMO3,608,1013,646
HSPE1,610,664,1102
PRDX2,611,696,1135
ALDOA,613,600,940
RWDD1,616,953,928
TMBIM6,618,1091,711
VIM,619,559,1305
ZMPSTE24,620,500,643
PSMA7,621,1170,591
AP3S1,623,956,345
COPA,625,437,409
ACTN1,628,1743,1276
YBX1,630,1088,1221
ATP5G2,632,605,904
ARID1A,633,2087,92
CXXC1,637,1696,368
ARL6IP1,638,709,785
CALR,640,829,488
MAML1,641,1117,10
HSPD1,646,193,361
TCEA1,647,827,820
MFSD1,650,472,888
EIF3I,652,347,58
UFC1,654,467,550
LOC101060747 /// PDPK1,662,56,665
MCL1,664,362,832
NGRN,665,528,1220
SSBP1,666,494,919
LGALS1,668,535,1300
DDB1,669,357,98
ACBD3,670,478,1006
NSUN5,673,875,636
MRPL18,675,896,552
PRDX6,677,408,907
ST13,679,845,759
ILK,680,649,582
SLIRP,683,1236,891
GANAB,684,673,893
DBI,699,989,1156
SHFM1,700,425,1067
COX5B,701,381,45
COPB2,705,276,478
SDHA,708,723,926
CCT3 /// LOC101927137,709,596,783
COX6A1,712,580,841
RRAGA,713,986,830
TOMM70A,715,284,384
COPS4,717,660,468
ANXA2,719,244,764
TMEM258,720,353,153
DNAJA1,721,1206,525
NCOA4,724,273,648
ATP5C1,727,1037,523
DGUOK,729,990,267
BCAP31,732,741,1050
CSNK2B,733,499,391
SMIM7,734,631,141
EIF3D,736,514,545
PSMA4,737,315,324
MIF,741,745,933
PSMD13,748,1156,835
RTCB,749,749,83
TM2D3,750,430,567
AP2S1,755,516,590
RBM23,757,961,53
EIF4B,758,830,554
SON,760,262,206
USO1,762,389,289
PSMD10,764,1254,769
GPX4,765,676,556
ATP6V0C,769,869,691
CAPZB,770,860,269
HSP90B1 /// MIR3652,771,88,547
GTF3A,772,654,295
UQCRQ,773,733,955
PHB2,778,824,308
ATP5H,781,311,404
SETD3,782,870,458
LITAF,785,966,1229
NRD1,787,377,248
NDUFA8,788,1130,344
ARL8B,790,438,660
MKNK2,793,1509,1125
ACP1,794,755,30
SPTBN1,801,1048,1195
EIF3B,804,1100,778
ZDHHC7,808,1599,285
CDK2AP1,810,1087,1249
BANP,816,886,538
DYNC1H1,817,1128,1082
GHITM,819,518,703
PIH1D1,820,762,253
ZMYND11,821,700,435
PSME1,823,861,694
ATPIF1,825,1671,956
GLO1,828,771,1121
CAPNS1,830,532,379
PSMD14,835,684,430
BCLAF1,836,128,342
POLR2G,837,768,189
MAP4,839,1466,925
SNRPB2,840,807,857
CNDP2,850,1179,901
ACLY,851,778,887
ZMIZ1,852,2357,1059
CSNK1G2,855,973,264
FEZ2,860,1421,551
SAE1,863,1233,365
BANF1,867,1083,878
FBXL12,868,1909,109
GPBP1L1,871,819,476
RAB8A,874,1371,716
GDI2,875,319,142
ARPC5,884,450,349
GNB1,885,587,512
HAUS2,886,529,1230
PDCD6,887,1132,958
WDR83OS,888,662,424
MAPK1IP1L,891,376,276
PSMD8,893,1510,985
TMX2,894,993,356
PGRMC1,898,611,459
SRPR,900,1040,889
AHSA1,901,1399,689
SUPT16H,903,957,88
CDIPT,904,572,1167
PRPF31,905,855,526
PPP4R1,906,1284,296
PPP2R5D,908,603,917
MIR3656 /// TRAPPC4,912,1263,133
DEDD,917,717,609
ATXN7L3B,922,1802,401
NXF1,923,2119,429
IER2,928,774,779
ENSA,931,646,911
TIMM8B,933,647,510
SSR4,935,668,535
SHC1,936,1119,1012
NDUFS3,937,743,297
IK,951,402,516
SDCBP,954,693,1222
EFR3A,955,1295,1233
NFKBIA,956,1140,1184
KDELR2,965,1234,1147
RNF114,970,1387,874
IARS,972,415,786
ATIC,973,889,250
FBXO34,981,1551,78
DPM1,983,941,848
ECHS1,986,891,731
C6orf48,989,918,1073
SPAG7,991,439,406
RTFDC1,992,2667,566
NCOA6,993,954,533
NDUFA2,998,1003,995
CRTC3,1001,1279,186
CMPK1,1005,826,672
NDUFS2,1006,782,405
RPF1,1007,358,452
CDV3,1009,423,668
DDX21,1012,2018,863
GGA1,1017,1363,630
CUTA,1019,370,380
NDUFA13,1020,436,1078
MLEC,1021,1408,798
ADAM10,1022,505,766
ACTR10,1024,443,730
PRR14,1026,908,780
BCAS2,1028,614,682
PUM2,1029,290,85
HUWE1,1030,1957,415
GTPBP3,1039,747,1123
PNRC2,1040,489,605
FBXO7,1044,794,1271
JUND,1045,495,372
ABCF1,1046,1246,433
YTHDF1,1049,969,482
DHX32,1053,1333,747
IMMT,1054,235,209
CCT8,1055,261,641
CNOT7,1056,1444,674
DIMT1,1061,1354,341
BLCAP,1062,1401,627
CSDE1,1063,554,875
MEA1,1067,1275,708
CSTB,1068,1407,1154
MAX,1069,621,735
AKR1A1,1075,840,906
DYNLRB1,1076,658,434
CPSF7,1077,1699,258
CLK2,1079,1152,980
PSMB6,1082,1079,402
C19orf53,1085,424,183
MRPL57,1086,569,521
NUCKS1,1088,380,638
ARF3,1095,1373,400
NSA2,1098,485,532
HSPB11,1099,1266,1113
COX8A,1102,540,617
CHSY1,1103,1036,1206
FNTA,1105,1047,818
MRPL9,1106,1225,1175
MIR7703 /// PSME2,1113,1287,1143
SLBP,1126,1165,959
IDH3B,1128,1396,64
COMMD3,1129,1537,927
JAK1,1130,754,1086
PPT1,1131,707,801
DHX9,1137,198,608
GDI1,1139,1183,1009
GARS,1141,1625,700
TSG101,1145,939,466
SNRNP70,1146,2038,913
HERPUD1,1147,764,1127
SEPT9,1149,548,920
ACTR2,1150,186,321
RAE1,1151,2083,908
NDUFV2,1153,913,709
BIRC2,1154,550,979
WDR45B,1157,1089,763
FAM50A,1166,1680,895
CLTC,1168,336,877
DRG1,1169,946,230
TMEM30A,1173,2158,969
CCNG1,1178,1351,1036
PKM,1182,1872,942
NISCH,1193,2395,782
POP5,1194,1793,307
TUBB3,1195,766,1252
RIOK3,1206,636,680
CAST,1209,1186,654
UQCRC2,1210,203,132
HEXB,1211,331,743
TUBA1A,1212,784,1299
DAG1,1219,1602,999
NAGK,1220,960,529
TEX261,1228,1043,208
PSMD6,1229,885,50
ACADVL,1230,1974,803
FBL,1231,1770,1116
MINK1,1238,2469,1141
PRDX4,1243,1420,1155
LGALS3,1247,1009,1267
PPA1,1249,453,728
RAF1,1264,847,211
NHP2,1265,1000,931
TERF2IP,1267,1425,505
TRIAP1,1269,906,139
USP22,1279,798,463
RBPJ,1282,629,337
ACTN4,1284,2116,1280
MRPS22,1291,1321,24
MYD88,1292,851,520
OAZ2,1296,2344,314
PRDX3,1313,873,1056
NDUFV1,1318,1174,859
DDX1,1319,270,823
ZFP36L2,1325,1349,1241
MARCKSL1,1329,1405,1049
NPC2,1334,1402,1164
RPL22,1340,1093,637
ALDH9A1,1344,671,1083
TRIM28,1345,1400,1153
LOC100996696 /// PABPC4,1348,1314,987
CNOT2,1352,1294,99
VAMP7,1353,1612,477
PHC2,1357,711,460
R3HDM2,1360,1746,746
SUPT5H,1362,2258,981
TM9SF2,1363,473,988
MTHFD1,1364,1200,413
RALGDS,1367,2009,915
NDUFB11,1369,551,470
APLP2,1371,1923,1105
CCNC,1373,1533,792
POLR2H,1375,856,343
GSTK1,1378,1648,918
SHOC2,1379,1297,457
FAM53C,1382,835,274
RSRC2,1389,131,5
SLC12A7,1395,2041,715
SRSF7,1398,151,357
TRAPPC8,1405,838,555
UROD,1408,464,425
TUFM,1409,884,1119
SAR1A,1411,468,751
CTTN,1412,1913,1207
HMGN3,1415,1386,1151
RBM39,1416,565,1023
RUFY1,1420,1028,207
LOC441155 /// ZC3H11A,1422,229,323
SEPW1,1426,1176,983
GLB1 /// TMPPE,1433,1226,607
ENO1,1437,1796,937
MUS81,1442,1726,395
DCTN6,1444,1798,802
ATP6V1F /// LOC101927180,1446,541,471
NCOR2,1449,2554,1117
APMAP,1450,1880,815
MBTPS1,1453,2399,849
FTH1,1459,1722,1177
TIMP1,1465,1159,1303
MGST3,1467,812,1076
SNRPF,1472,1550,1138
LMBRD1,1473,1422,574
TMEM43,1474,1754,732
EIF3E,1475,695,603
ARPC1A,1476,1041,720
WBSCR22,1478,1142,517
PSMB5,1482,1239,951
MTHFD2,1483,1968,1227
SF3A1,1484,1172,71
EIF3H,1487,915,692
ASXL1,1505,1805,644
EIF4A3,1506,1124,719
DDX42,1513,1058,947
AURKAIP1,1516,704,894
NAA60,1517,1394,135
SNX3,1521,1475,822
HDGF,1522,1486,809
FLOT1,1531,1361,1015
ANXA4,1533,1589,1039
PARP1,1540,1513,615
SEPHS2,1543,1674,1210
GAK,1544,2342,606
RNASET2,1547,1392,1103
CD99,1549,1429,1219
SSRP1,1560,2190,867
ERGIC3,1565,818,724
CLSTN1,1571,2412,996
ARL6IP4,1575,1596,143
RQCD1,1579,2111,62
PDHB,1590,971,1129
IFNGR1,1593,1431,1247
PLIN3,1600,1222,537
PPP6R3,1604,2673,515
MKNK1,1606,2074,600
IMP3,1609,1882,1052
YARS,1611,2019,892
RBBP7,1613,836,632
TPI1,1616,1581,1087
FAM162A,1620,1224,1108
WBP1L,1621,2320,936
GPX1,1625,688,1266
RNF44,1637,2550,799
TMEM147,1638,1364,741
MAGED1,1641,2394,1173
KIAA0247,1643,2032,850
AZIN1,1646,1979,994
DDRGK1,1647,1560,432
GRHPR,1651,1890,423
ATP6V0D1,1661,1011,1140
ACTB,1666,1772,1246
METAP1,1670,1045,351
GGCT,1672,1082,1136
HAX1,1674,1019,592
PAICS,1678,1484,1158
DYNLT3,1679,1757,651
TSPAN13,1683,2560,1297
CPNE3,1689,2026,1084
UBE4A,1692,659,221
POLR2E,1693,585,729
USP34,1702,321,397
ID2,1704,1846,1109
AARS,1705,1633,493
MRPS35,1706,1905,572
TOMM20,1713,333,929
NCBP2,1716,757,656
ATP6V1B2,1720,1738,1174
PPP1R11,1734,987,60
PHF1,1735,948,851
IFITM2,1740,1631,1277
TXNIP,1742,1592,1287
LOC101928830 /// LTA4H,1746,1134,1171
HNRNPH3,1751,405,557
PFDN2,1754,2371,1261
NELFCD,1756,2086,812
INTS3,1757,1580,824
TMEM248,1764,512,534
PRPSAP1,1774,1499,631
PPP2R4,1775,1358,1088
GNPAT,1788,1063,604
GID8,1797,3165,873
GOLGA7,1800,1430,932
PTP4A2,1801,1477,1263
FDPS,1804,1642,1240
RALB,1809,1381,954
GUK1,1819,617,938
DCTN3,1825,1259,249
VPS35,1840,640,749
SRSF5,1847,1135,781
POLDIP3,1855,1312,277
MFAP1,1856,1256,35
PDLIM5,1859,1721,1262
CCT2,1864,634,821
GLTSCR2 /// SNORD23,1871,325,1061
GOLGA5,1875,1511,734
RXRB,1879,959,382
DKC1 /// MIR664B /// SNORA56,1881,1685,1010
ATP6V1D,1884,1053,750
ELOVL1 /// MIR6734,1885,1310,810
RRAGC,1893,800,601
LARS,1894,2036,776
NIT2,1895,776,789
ATP1A1,1896,1451,1169
COX6C,1897,2130,1264
HDAC6,1899,2379,723
NBN,1900,2090,797
SRSF6,1901,1016,474
WDR6,1910,2620,1146
GPI,1915,1961,984
HEATR2,1917,2118,366
CAB39,1924,226,475
PPP2R2A,1926,1650,737
NDUFA9,1927,2373,647
CAT,1933,1456,1152
ATP1B3,1935,1146,1115
R3HDM4,1946,204,1224
MAZ,1949,1304,705
VCP,1951,1807,376
GRB2,1954,2239,599
ARPC1B,1956,2091,1212
RRM1,1957,1344,1040
KXD1,1959,1764,215
BRD3,1993,2225,563
CDK4,1994,976,275
FAM21A /// FAM21C /// LOC101930591,1999,876,327
IDH1,2008,1223,1201
SGSM2,2013,2241,860
PTP4A1,2020,2028,1042
BRE,2022,2329,121
BZW2,2026,1572,1071
CREG1,2027,811,1197
KAT6A,2031,2110,975
TIMM9,2040,2633,76
EXOC1,2043,753,173
UBE2Z,2047,940,136
PAPSS1,2055,1813,1203
TAPBP,2056,1782,1202
HIGD2A,2058,773,243
ARHGEF2,2064,2374,1130
CSRP1,2067,1502,1077
ECH1,2071,1643,997
CNPPD1,2080,802,492
FDFT1,2091,1847,1183
TBK1,2094,821,237
CIB1,2096,1959,1159
VKORC1,2108,568,762
VCL,2115,2249,1193
CORO1C,2119,3107,1237
OGT,2123,562,836
CBX1,2126,1143,864
ARFGAP2,2132,1597,334
ARID4B,2140,574,788
XRCC5,2146,967,579
SLC25A36,2156,1017,165
PSMC5,2159,1074,1066
EIF2B2,2161,2014,26
BLOC1S1,2162,1282,713
GSN,2164,1888,1265
SNRPA,2166,1852,490
MICU1,2175,1374,166
NPM1,2180,2309,813
LUC7L3,2193,1515,1226
TAF10,2203,1111,513
EXOC7,2211,2295,1003
PSMD1,2215,354,329
SIRT2,2216,1608,914
AHCY,2219,1918,1005
CANX,2225,194,118
HMGB1,2235,40,396
FAM114A1,2246,2297,1027
MIR1292 /// NOP56 /// SNORD110 /// SNORD57 /// SNORD86,2249,1300,1204
CDC16,2253,769,755
AAMP,2256,1346,562
CKAP4,2261,2022,1161
PPP2R1A,2264,1645,628
NDUFA3,2276,628,1025
FAM127A,2277,1258,808
CNBP,2284,154,43
NUP50,2288,1160,953
PAPD7,2291,1771,934
PTPN18,2293,1365,811
PDIA4,2298,2204,1068
POLR1D,2302,1787,1000
ABHD17A,2308,724,571
HNRNPA1,2310,598,774
MIR4691 /// MIR7113 /// NDUFS8,2312,1900,1022
PJA1,2313,2490,389
COA3,2315,2094,1033
ILF2,2317,1393,1251
STX18,2323,2598,177
S100A10,2331,1545,1273
TTC3 /// TTC3P1,2334,1057,768
SNRPB,2338,1004,580
MT2A,2339,1697,1232
IARS2,2350,482,845
PSMA3,2358,560,1044
SPINT2,2359,1666,1191
MIR4784 /// MZT2A /// MZT2B,2369,1843,1250
HSD17B10,2371,853,626
HYOU1,2373,2609,814
DHX30,2392,1471,503
PEX11B,2396,2040,491
GNB2,2410,721,616
DNAJA3,2411,2653,111
CDC123,2415,2595,840
MPC1,2418,1924,973
HLA-DPA1,2419,2251,1316
PARP6,2423,1949,332
PACSIN2,2425,2358,1046
USP16,2427,1637,364
ASNSD1,2430,751,378
STOM,2436,2089,1289
CD74,2437,2218,1311
ATP6V0B,2444,1054,619
BECN1,2451,1536,1030
UTP18,2462,1627,986
AAR2,2471,2221,114
USP1,2477,1785,1211
CEBPB,2486,2209,1257
MACF1,2489,1356,1186
FAM96B,2495,1369,544
ATP6AP1,2498,2339,1091
SRPRB,2499,975,448
TYW1,2503,1531,171
RAB5B,2506,2261,284
FAM134C,2507,2046,569
SCAMP2,2517,2135,652
FH,2548,1494,1037
C19orf10,2571,2078,293
LAPTM5,2579,2291,1285
AMZ2,2580,1638,794
EPRS,2582,1203,1098
NPLOC4,2590,1941,968
LPP,2591,2505,1218
ALG5,2592,1097,696
MAPKAPK2,2594,2354,1063
STAT6,2596,1718,964
RELA,2601,1173,247
MGRN1,2605,2879,565
CAPN2,2620,1640,1111
GLRX3,2630,2626,575
TMEM109,2639,1910,480
KRT10,2640,1376,972
ARFGAP1,2641,2419,1065
NIT1,2642,1915,325
SRGN,2655,2051,1319
TAGLN2,2661,2510,1292
G3BP1,2665,556,935
LAP3,2674,1462,1259
GSK3A,2686,279,704
GON4L,2688,1605,673
OSER1,2689,2293,278
IDI1,2691,2784,1199
HSBP1,2692,1412,939
TMEM126B,2693,1133,387
NGLY1,2701,1195,481
MRPL49,2707,1775,151
KLHDC2,2716,1690,1132
BCS1L,2728,1516,398
EIF6,2736,1434,621
DNTTIP2,2749,475,411
HEBP2,2752,2694,1215
CMTM6,2766,834,1041
USP11,2767,2302,739
DUS1L,2774,1963,816
HPRT1,2790,2518,1064
PIGP,2799,2230,941
MRFAP1L1,2805,1171,1095
COPS5,2807,1555,1187
PPDPF,2822,2533,1238
FIS1,2833,786,706
NUP133,2834,791,760
TMEM208,2839,2105,886
SF3B5,2843,1113,858
COPS7A,2852,2438,410
UBXN1,2855,1773,666
FUS,2861,1778,390
SMARCE1,2862,1485,1118
CRLF3,2877,2584,1128
CLCN3,2880,2825,775
HLA-F,2883,2202,1291
IRAK1,2916,2159,1178
AHNAK,2920,2599,1288
AFTPH,2946,892,298
LSM12,2966,1853,200
HPCAL1,2972,2140,1031
ALG11 /// UTP14C,2992,1863,454
VPS28,3000,1827,1192
RBM8A,3012,2638,948
MCM3,3022,2867,910
APH1A,3023,1613,865
RNF13,3026,897,559
CUEDC2,3036,1398,279
ARAF,3040,2154,352
CKS1B,3049,2927,1275
STAT1,3055,2350,1290
NME1,3056,2316,1096
POLB,3057,2522,1180
FAM102A,3061,2896,1107
WDR26,3071,584,185
LEPROT,3072,633,1017
POLR2I,3074,1741,1133
NAE1,3089,995,1097
SNN,3103,2916,990
TSEN34,3110,2020,661
ELOVL5,3112,2491,1308
CYB5R1,3125,3007,1166
PUF60,3132,2526,977
CERS2,3139,2228,1258
IFT52,3152,2421,201
FKBP4,3155,2664,1181
SERBP1,3158,165,418
VPS51,3169,1808,846
NOL11,3170,1733,1106
ARHGDIA,3177,1660,885
HSPH1,3199,1573,1235
GPNMB,3201,2235,1318
B4GALT3,3209,2525,952
KDM5B,3214,2430,1002
ADSS,3215,2189,804
ZRSR2,3219,2335,280
RAB9A,3231,2126,1011
MLF2,3248,2294,1008
ARHGEF7,3260,2250,896
AKAP1,3269,2567,1114
PSMB3,3276,806,595
CPSF3L /// MIR6727,3281,1662,570
MTCH2,3284,1353,312
CTSH,3297,2390,1194
HGS,3306,2778,757
DDR1 /// MIR4640,3313,2655,883
NAT10,3314,2972,843
SCAMP3,3322,739,472
ZNHIT3,3346,2680,286
NAA10,3353,2153,1137
LSM4,3356,2566,1179
LASP1,3366,1022,1004
AKR7A2,3389,2345,1007
TMED3,3396,1705,1126
TSPO,3402,1948,1055
PGK1,3423,304,596
HLA-DPB1,3425,2713,1313
SNF8,3448,1586,949
