Features,Mean Coefficient Estimate 10 Seeds
SCRT1_in_GSE63471,0.03095319921436328
MKNK2_in_GSE25055,0.030623090552261614
VCX2_in_GSE25055,0.03061678362544645
TBX5_in_GSE25055,0.030596513670200998
TRHDE_in_GSE63471,0.030472296916555886
ELN_in_GSE25055,0.030365040136100495
R3HCC1L_in_GSE63471,0.030197734332482348
GLG1_in_GSE25055,0.030146034628059166
SLC12A5_in_GSE63471,0.03003820729873769
SLC22A3_in_GSE25055,0.0299913552729066
SLC2A1_in_GSE25055,0.029818349205072803
UPF3A_in_GSE41998,0.029648043443767504
SLC2A5_in_GSE25055,0.029632868399015282
FSCN3_in_GSE63471,0.029241752400042374
NCR1_in_GSE25055,0.0291695605565847
ZIC1_in_GSE41998,0.02916224858284334
ASCL1_in_GSE25055,0.028972775901204964
ZNF280A_in_GSE41998,0.028902874950764785
PLIN2_in_GSE25055,0.028789686687430604
ZNF280A_in_GSE63471,0.028567161344964162
C17orf80_in_GSE63471,0.028485188873126916
DNASE1L2_in_GSE41998,0.028455110008353483
MCCC2_in_GSE25055,0.028438757644891354
ZKSCAN1_in_GSE41998,0.028428006723377322
SLC12A5_in_GSE25055,0.02822696446100568
CATSPERG_in_GSE41998,0.02802389581801221
TMEM47_in_GSE41998,0.027978580067379646
CA1_in_GSE63471,0.027974347285303066
DEK_in_GSE63471,0.02797422192490376
NCR1_in_GSE63471,0.027828370632639918
FGB_in_GSE25055,0.027726790323508613
NTSR2_in_GSE41998,0.02766514695240298
TMEM47_in_GSE25055,0.02763431254171805
RCN2_in_GSE25055,0.027621310184687786
VCX2_in_GSE63471,0.027595210102848326
ZMAT4_in_GSE25055,0.027579636290043955
HIST1H2BJ_in_GSE41998,0.027466577421826666
TOR1B_in_GSE41998,0.027463669939312835
CADPS_in_GSE63471,0.027212124634026558
DCT_in_GSE41998,0.02702964180987578
TET3_in_GSE25055,0.026873310667980307
OPRD1_in_GSE63471,0.02651718281785952
ETHE1_in_GSE41998,0.026383081282855565
RAD21L1_in_GSE41998,0.02629194577999804
ZMAT4_in_GSE63471,0.02591652757807073
SLC2A1_in_GSE63471,0.025799477313860602
HDAC9_in_GSE41998,0.025572041312118692
RCN2_in_GSE41998,0.02546085810677214
ALAS2_in_GSE41998,0.025304821275522697
IMP4_in_GSE41998,0.025291387357733158
KLF1_in_GSE25055,0.025234092168638613
GLP1R_in_GSE25055,0.02522129568003783
KCNJ16_in_GSE41998,0.025144238390239878
KLK5_in_GSE41998,0.024828492688198964
SLC22A3_in_GSE63471,0.024826774442531233
OPRD1_in_GSE25055,0.02463930432750334
DCT_in_GSE63471,0.02455643358203313
ZPBP_in_GSE41998,0.024364481656000067
COL4A4_in_GSE25055,0.0243424008948995
MAP3K3_in_GSE63471,0.024286964330212026
ZDHHC7_in_GSE25055,0.024160791742322826
ZPBP_in_GSE63471,0.024117836719492865
NUP153_in_GSE25055,0.024009601662037645
LHCGR_in_GSE63471,0.023952407562151803
DOLPP1_in_GSE41998,0.023933785958984218
SLC4A4_in_GSE41998,0.023868228844114527
CA1_in_GSE41998,0.02370728528733297
DLEC1_in_GSE25055,0.023601690684953717
RAD21L1_in_GSE63471,0.023454334357554448
TSPAN1_in_GSE25055,0.02333310711227203
KCNJ16_in_GSE63471,0.02315282573026178
KLF1_in_GSE63471,0.023012115087562648
CA6_in_GSE41998,0.022954801919305927
PLEKHB2_in_GSE41998,0.022947340020423566
STYXL1_in_GSE41998,0.022754298813287166
FLT4_in_GSE63471,0.022692802154426626
DLEC1_in_GSE63471,0.0226535254990805
KRT33A_in_GSE25055,0.022632361922452278
RRAGD_in_GSE41998,0.022617748851830616
KRT33A_in_GSE63471,0.02256769609023276
FLT4_in_GSE25055,0.022480213231640324
CSPG5_in_GSE41998,0.022408810767554084
SLC4A4_in_GSE63471,0.022393269495225143
CNTN2_in_GSE25055,0.02236538488424887
SAGE1_in_GSE63471,0.022232640397787766
PTCD2_in_GSE41998,0.021990083706601236
JPH3_in_GSE41998,0.021920267124531604
MCUR1_in_GSE41998,0.021894894688768412
HTR7P1_in_GSE41998,0.02171583526224048
MDFI_in_GSE25055,0.021403880333137938
SLC12A5_in_GSE41998,0.021376216570743845
PAX9_in_GSE41998,0.021120057924886148
PON1_in_GSE63471,0.021016374324951664
PSG7_in_GSE25055,0.02076967379766163
CHRNB4_in_GSE63471,0.020721413997260473
NMUR1_in_GSE25055,0.0207094643838044
CNTN2_in_GSE63471,0.020675602682403052
KLK5_in_GSE25055,0.020614974881956755
OR1A2_in_GSE25055,0.02055801087451812
RAD54L_in_GSE41998,0.020452154495938086
OR2B6_in_GSE25055,0.020372522859534857
NMUR1_in_GSE63471,0.020366363826763063
IL1RAPL2_in_GSE25055,0.020361424862817046
DNAJB12_in_GSE25055,0.0203377486992108
ACTN2_in_GSE63471,0.020309737318859353
LHCGR_in_GSE25055,0.020281765053286747
PAX9_in_GSE63471,0.02026899864709697
ZNF280A_in_GSE25055,0.020191887857221223
CA1_in_GSE25055,0.020187959241770834
CDC34_in_GSE25055,0.020095933790046087
JPH3_in_GSE63471,0.01992423030474201
ST8SIA3_in_GSE41998,0.019920771688001816
PON1_in_GSE41998,0.019898896779069322
PRDM16_in_GSE25055,0.019804926453895297
EFHD1_in_GSE41998,0.019756601779796806
CDKN2C_in_GSE63471,0.01970848608853135
S1PR5_in_GSE25055,0.019680828048830323
PSG7_in_GSE63471,0.01958563795654753
PRPF3_in_GSE25055,0.0195352851571078
HTR7P1_in_GSE63471,0.01941064774377844
ACTN2_in_GSE41998,0.019404360432553055
DNAJC28_in_GSE25055,0.01939107011786787
SEC14L3_in_GSE41998,0.019247098004167698
FOLR3_in_GSE41998,0.019149219057249235
SLC17A3_in_GSE63471,0.01904067732677195
OPRK1_in_GSE41998,0.0190324282659717
PCDH9_in_GSE25055,0.018885256085703694
S1PR5_in_GSE63471,0.01883730551008233
MED25_in_GSE63471,0.01881964746923129
ZIC1_in_GSE25055,0.018797470969390336
SIGLEC6_in_GSE41998,0.018776540228808355
MED25_in_GSE25055,0.018690631194021746
ST8SIA3_in_GSE63471,0.0186571704691048
MYO9A_in_GSE41998,0.018636334575087486
CDH22_in_GSE41998,0.018610115412230985
CDH22_in_GSE25055,0.018477691135643418
LHCGR_in_GSE41998,0.018393230879068752
ADAM2_in_GSE63471,0.01834260105673218
OPRK1_in_GSE63471,0.01832427422423984
PLEKHB2_in_GSE25055,0.018239881869716524
DPF3_in_GSE41998,0.018191613407806707
NUS1 /// NUS1P3_in_GSE25055,0.018189150364861014
CRTC1_in_GSE25055,0.018100264876454223
AK5_in_GSE25055,0.018041914424912046
DUSP4_in_GSE41998,0.018031141677574903
DPF3_in_GSE63471,0.017941338113300596
CDH16_in_GSE41998,0.01791703784999704
DNAH7_in_GSE41998,0.01789380929252427
SMURF2_in_GSE41998,0.017853289412840305
ZNF467_in_GSE25055,0.01784478517384514
ZNF345_in_GSE41998,0.017804633515904913
IL1RAPL2_in_GSE63471,0.017784988972390572
HIST1H2BO_in_GSE25055,0.017771364595225287
TCTN3_in_GSE25055,0.01775483797771198
SLC4A1_in_GSE63471,0.017732292170632373
PCDH9_in_GSE63471,0.017701145059333654
PRDM16_in_GSE63471,0.017680133527277753
OPRD1_in_GSE41998,0.017649586030341162
CREB5 /// LOC401317_in_GSE41998,0.017557918776392744
FOLR3_in_GSE63471,0.017548869268951706
SLC17A3_in_GSE25055,0.017464558136244097
TSPAN1_in_GSE41998,0.017445095810391508
MDFI_in_GSE41998,0.017429086526983124
CDK9_in_GSE41998,0.017411828982462938
OR1A2_in_GSE63471,0.017402643245972817
SIGLEC6_in_GSE63471,0.01732052453299594
RRAGD_in_GSE25055,0.017291590446219075
CRISP1_in_GSE41998,0.017284232991899105
EMX2_in_GSE25055,0.017277005531510906
SEC14L3_in_GSE63471,0.017263094588528937
ADAM2_in_GSE41998,0.01719669740369345
MKNK2_in_GSE41998,0.017195449765762597
ADH7_in_GSE63471,0.017092949276322305
TCF21_in_GSE63471,0.017050623291664437
FLT4_in_GSE41998,0.017038585485134986
FKBP6_in_GSE25055,0.01703817038867853
HIST1H2BJ_in_GSE25055,0.017013160559058615
IFNA10_in_GSE63471,0.016920018762270103
DNAJB12_in_GSE41998,0.016862984122388965
MLANA_in_GSE63471,0.01683988653628849
AK5_in_GSE63471,0.016764097092285823
ZNF675_in_GSE41998,0.01670811210738925
DNAH7_in_GSE63471,0.01666862856223379
POLG_in_GSE41998,0.016642046151678788
MAST3_in_GSE25055,0.01661830938751054
CHRNB4_in_GSE41998,0.016604267658847798
C4BPB_in_GSE41998,0.0164702798394545
BRE_in_GSE41998,0.0163610978747541
RPS6KA4_in_GSE25055,0.0163575242128349
BRE_in_GSE25055,0.016304874054407552
APOB_in_GSE63471,0.016303005392134348
SAGE1_in_GSE41998,0.01629613877284699
LOR_in_GSE25055,0.016291439512558632
LOR_in_GSE63471,0.016180066600684332
METRN_in_GSE41998,0.016169819484985207
NCR1_in_GSE41998,0.01607756016557507
TUBB4A_in_GSE63471,0.016065623842946124
CELP_in_GSE25055,0.015852672392094622
NQO1_in_GSE41998,0.015842204952041233
FABP1_in_GSE41998,0.01580984244795112
C7orf63_in_GSE41998,0.01577863626062506
NUS1 /// NUS1P3_in_GSE41998,0.01577183989944526
SLC2A5_in_GSE41998,0.015745919531372925
SLC22A5_in_GSE41998,0.01569528516704199
SLC4A1_in_GSE41998,0.015685836988599818
DSCAM_in_GSE63471,0.01567086593020803
TGM3_in_GSE41998,0.01564861174834063
AGFG1_in_GSE25055,0.015620080840449021
NR0B2_in_GSE63471,0.015608795166311263
CRISP1_in_GSE63471,0.01560330426482371
FABP1_in_GSE63471,0.015558734734318002
TM9SF4_in_GSE41998,0.015506037590699535
CELP_in_GSE63471,0.015493707206511002
FN3KRP_in_GSE41998,0.015491169345048052
SUN1_in_GSE41998,0.015438819247006475
ZNF682_in_GSE41998,0.015396354235095461
RAD54L_in_GSE25055,0.015395152336132124
ST3GAL6_in_GSE41998,0.015391271337162261
LINC00837_in_GSE63471,0.01535995536246173
C6_in_GSE41998,0.015308352189962552
PAK7_in_GSE41998,0.01522135147745242
AGFG1_in_GSE41998,0.01519240681816451
ZNF675_in_GSE63471,0.0151805131428299
PON1_in_GSE25055,0.015093437504797184
EMX2_in_GSE63471,0.015085182440903453
PAK1IP1_in_GSE63471,0.015067842288796549
ASCL1_in_GSE41998,0.015040879368357381
MLANA_in_GSE41998,0.014979053587799
ZPBP_in_GSE25055,0.014936293746265327
ARNT_in_GSE41998,0.01491430793311498
C16orf58_in_GSE41998,0.0149070005948316
PLGRKT_in_GSE41998,0.014826198761782183
SAGE1_in_GSE25055,0.014813743663478636
GRIN2C_in_GSE63471,0.014803808893529176
ZNF682_in_GSE63471,0.014752035580590284
FKBP6_in_GSE63471,0.014687486103125027
IFNA10_in_GSE25055,0.014625209395732969
SLC1A4_in_GSE25055,0.014540214221164709
FABP2_in_GSE25055,0.014534838215939351
FABP2_in_GSE63471,0.014503569343224606
CHRNB4_in_GSE25055,0.014464783925203995
NQO1_in_GSE25055,0.014376559848315793
DBF4B_in_GSE25055,0.014355349684529893
C6_in_GSE63471,0.014345560921339479
AOC2_in_GSE25055,0.01431604782825843
ADGB_in_GSE41998,0.01423592872539348
CDH20_in_GSE25055,0.014215090752486783
SULT1A2_in_GSE41998,0.014190691431656128
PPEF1_in_GSE25055,0.014150769402575942
EDC3_in_GSE41998,0.014069624712232491
DNAH17_in_GSE41998,0.01403827037188019
ASGR1_in_GSE41998,0.014002731249933786
INSIG2_in_GSE41998,0.013998609397675343
ASRGL1_in_GSE41998,0.013978741718535326
IFNA10_in_GSE41998,0.013912977596809536
ADH7_in_GSE41998,0.013772862386665063
SLC2A9_in_GSE41998,0.013751072611350354
ADH7_in_GSE25055,0.013741867608630444
BMP3_in_GSE63471,0.013736903222776603
LINC00837_in_GSE41998,0.013730851781814572
ITGA8_in_GSE41998,0.01367635579383264
TUBB4A_in_GSE41998,0.013600302047154738
MCCC2_in_GSE63471,0.01353456798153954
FKBP2_in_GSE25055,0.01350178201856426
HAO1_in_GSE63471,0.013480303287268262
SLC2A9_in_GSE63471,0.013430766343341404
MLANA_in_GSE25055,0.013404654902672746
GHRHR_in_GSE63471,0.013366174779980148
ADGB_in_GSE63471,0.013366022856229988
TCF21_in_GSE41998,0.013340891928442905
TCF21_in_GSE25055,0.013339628736453791
HAO1_in_GSE41998,0.013333213094886071
ZBBX_in_GSE63471,0.013331944976391388
ZNF141_in_GSE63471,0.013275391271590282
ST3GAL6_in_GSE63471,0.013268768857092135
GOT2_in_GSE63471,0.013195057624301978
ZNF141_in_GSE41998,0.013178359207057214
ASGR1_in_GSE63471,0.013135399859751427
KRT12_in_GSE63471,0.013123992099469827
VCX2_in_GSE41998,0.013094339779261468
SLC17A3_in_GSE41998,0.013084157985341864
NCAN_in_GSE25055,0.013056732172616523
GRIN2C_in_GSE25055,0.01303642165883143
AFTPH_in_GSE41998,0.013011237229550297
SPINK1_in_GSE25055,0.012942260219988254
AOC2_in_GSE63471,0.012928610673800309
GHRHR_in_GSE41998,0.012919996031349891
SULT1A2_in_GSE25055,0.01290417057946903
C7orf63_in_GSE25055,0.012861724737548031
TMEM87A_in_GSE25055,0.012840297212403541
BMP3_in_GSE25055,0.012815903780664458
KRT36_in_GSE63471,0.01281258054574419
METRN_in_GSE25055,0.012812447725205477
SF3B4_in_GSE41998,0.012801140330169313
RNF208_in_GSE63471,0.012784411583566439
APOB_in_GSE41998,0.012638545234597724
SLC16A10_in_GSE41998,0.012632909754344024
SNAP91_in_GSE41998,0.012628129918213445
CA6_in_GSE25055,0.012602942414368691
DSCAM_in_GSE41998,0.012560156847015799
HOXD12_in_GSE25055,0.012438671098490554
TMEM100_in_GSE41998,0.012408473450366747
TRIM58_in_GSE25055,0.012401983771098302
ZMAT4_in_GSE41998,0.012395051129316803
TNNI1_in_GSE25055,0.01232715054037323
CCNF_in_GSE25055,0.012291808371187407
KRT36_in_GSE41998,0.012255371740059674
CLEC4E_in_GSE25055,0.012232821623287477
KLK7_in_GSE41998,0.012199958415049946
SLC4A1_in_GSE25055,0.012187723913454998
TUBB4A_in_GSE25055,0.012128010608822626
TRIM58_in_GSE63471,0.012101304449808498
CTIF_in_GSE25055,0.0120800591072037
FKBP2_in_GSE41998,0.012064279065415889
KRT33A_in_GSE41998,0.011993770051911221
PPCDC_in_GSE41998,0.011893483389342726
REV3L_in_GSE63471,0.011856323478363335
CLEC4E_in_GSE63471,0.011826871811125204
BTBD7_in_GSE41998,0.011826316827777699
GEMIN7_in_GSE41998,0.011822605255033751
AQR_in_GSE41998,0.01180394425081863
CCDC47_in_GSE41998,0.011653744993193244
PTP4A3_in_GSE25055,0.011634695006061598
ZNF484_in_GSE63471,0.01162603019145517
MYOZ2_in_GSE41998,0.011603535116619797
SEZ6L2_in_GSE63471,0.011574883086866338
ARF3_in_GSE41998,0.011504874211618974
ZNF407_in_GSE25055,0.011484909558286564
APOB_in_GSE25055,0.011446295946150051
MSRB1_in_GSE41998,0.011373486253428527
TFDP1_in_GSE41998,0.0113716091581347
KLK7_in_GSE25055,0.011365742791493171
UBE2D3_in_GSE41998,0.011363225141247438
DSCAM_in_GSE25055,0.011344243725849884
TNNI1_in_GSE63471,0.011341129173155782
MED25_in_GSE41998,0.011309339198365723
S100B_in_GSE25055,0.011287705662098253
ATOH1_in_GSE41998,0.011276652566822386
GEMIN7_in_GSE63471,0.01126526893238001
MYOZ2_in_GSE63471,0.011255414196689567
TOR1B_in_GSE25055,0.011171346034318725
ZBBX_in_GSE25055,0.011158081790552854
TMEM80_in_GSE41998,0.01111386764175577
DOLPP1_in_GSE25055,0.011111251128273136
DCAF10_in_GSE41998,0.011087404239309226
RNF208_in_GSE25055,0.011083870228957562
ZNF407_in_GSE63471,0.010892076667734072
DDX3Y_in_GSE63471,0.010827226515770026
SCEL_in_GSE25055,0.010791837757468021
TSKS_in_GSE63471,0.010721448520610419
LINC00837_in_GSE25055,0.010559980789591444
KRT12_in_GSE41998,0.010552103017832676
MS4A3_in_GSE63471,0.010487473316873315
C17orf80_in_GSE25055,0.010461052903560364
HAL_in_GSE41998,0.010456641898911963
TSKS_in_GSE41998,0.010421021532315913
SCRT1_in_GSE41998,0.010418504141587058
CHP2_in_GSE41998,0.01039880604210352
ATOH1_in_GSE63471,0.010357433668373873
ZBBX_in_GSE41998,0.010328219894870188
MDK_in_GSE41998,0.010327934803945737
TRAF3IP1_in_GSE25055,0.010289619444949343
ZNF467_in_GSE41998,0.01027364137787965
EPO_in_GSE63471,0.010233278342173026
HAL_in_GSE63471,0.010207384311832187
SCEL_in_GSE41998,0.010205215548591303
GHRHR_in_GSE25055,0.010178031950221348
ZNF484_in_GSE41998,0.0101493905204177
ZNF165_in_GSE41998,0.010096765053177083
HIST1H2AM_in_GSE41998,0.010091796005497118
SLC22A5_in_GSE63471,0.010036686058173629
DUSP4_in_GSE25055,0.010027004624346485
RIC3_in_GSE63471,0.00999296655603712
DDX3Y_in_GSE25055,0.009901715746483178
E2F3_in_GSE25055,0.009883347872459971
TM9SF4_in_GSE25055,0.009864156001052794
PLGRKT_in_GSE25055,0.009852298349165482
NR0B2_in_GSE41998,0.009837908795972102
CYB5R1_in_GSE41998,0.009823866339173043
AFF2_in_GSE63471,0.009785083866398862
TG_in_GSE25055,0.009739642274314118
TG_in_GSE63471,0.009735639658656479
HYAL4_in_GSE41998,0.009692300023843666
FANCI_in_GSE41998,0.009676208911170632
CCNF_in_GSE41998,0.009619365132388005
EPO_in_GSE41998,0.009571096239173462
RGS14_in_GSE25055,0.00954892178044265
ALX4_in_GSE63471,0.009540136985642612
GPR22_in_GSE63471,0.009526095697713484
RNF208_in_GSE41998,0.00952207357258613
TMEM14B_in_GSE63471,0.009501943610427426
NFIX_in_GSE41998,0.009480621052281365
LAMC3_in_GSE41998,0.00944464164216052
AFF2_in_GSE25055,0.009439295351775926
DPF3_in_GSE25055,0.009386574344702229
ZNF674_in_GSE41998,0.00937223237005952
GRIN2C_in_GSE41998,0.009372097027095048
MORF4L1_in_GSE41998,0.009371906623596861
DSG3_in_GSE25055,0.00936879790274172
REG1A_in_GSE63471,0.009350146183942063
DLEC1_in_GSE41998,0.009334852520113984
RIC3_in_GSE41998,0.009323484714403066
REG1A_in_GSE41998,0.009256215499188064
ASRGL1_in_GSE25055,0.0092540920823779
FPGS_in_GSE25055,0.009226431191348583
PHKG1_in_GSE25055,0.00922298561022079
KPNA5_in_GSE63471,0.009205917999627356
CRNKL1_in_GSE25055,0.009205748324017873
CHP2_in_GSE63471,0.009158652371563417
PCDHGB6_in_GSE63471,0.009149926465218698
GLG1_in_GSE63471,0.00910312534282182
RND2_in_GSE63471,0.009070793664670899
CIDEA_in_GSE63471,0.009047945444881099
AZGP1P1_in_GSE63471,0.009046199690483508
GLP1R_in_GSE41998,0.009010212057858121
PML_in_GSE41998,0.00892166087380191
COX5A_in_GSE41998,0.008918363807249186
OPN1SW_in_GSE63471,0.008911971663991661
HDAC9_in_GSE25055,0.00889881233713411
ALX4_in_GSE41998,0.00884318536259116
FANCI_in_GSE25055,0.00882863551046077
MS4A3_in_GSE25055,0.00882526343347771
HSPBAP1_in_GSE25055,0.008802179866082555
ACSBG2_in_GSE25055,0.008796647757723363
VPS39_in_GSE41998,0.008765208309733534
ITGA8_in_GSE25055,0.00875150805424234
DBF4B_in_GSE41998,0.008740561419867876
BMP3_in_GSE41998,0.008727379307784852
AFTPH_in_GSE25055,0.00872445159688195
PTPN4_in_GSE41998,0.008672124469141035
TMEM87A_in_GSE63471,0.008650261769509969
TSPAN1_in_GSE63471,0.008641423268717573
DSG3_in_GSE41998,0.008603417013352575
