Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
KLK8,-0.000390768095954798,0.0,0.0,0.0,-0.0005660039184834315,-0.00046998790037087345,-0.0005399731213370565,0.0,-0.00020019533828991368,-0.0005762537575275426
CCDC65,-1.067335309060009e-05,0.0,0.0,0.0,-6.685881263359509e-06,-2.264982530508495e-05,-7.823665732879032e-06,0.0,0.0,-1.7680352970356377e-05
FAM122C,0.0004062335674566852,0.0,0.0,0.0,0.0006070755499415209,0.0005486156466980539,0.0005917649476890567,0.0002361693765845149,0.0002012620839341912,0.0006358344819027357
CCDC11,-0.00019050398615103503,0.0,0.0,0.0,-0.00017642803133479377,-0.00020551094737136119,-0.0001677515831498544,0.0,0.0,-0.00015180549432981919
CATSPER1,-6.288723232931914e-05,0.0,0.0,0.0,-5.903223275072818e-05,-6.455995249012298e-05,-5.685832234178154e-05,0.0,0.0,-6.436595766039475e-05
GSC,-0.0003667323125209604,0.0,0.0,0.0,-0.00012474057963686173,-0.00037392582416159525,-0.0003521995177674934,0.0,0.0,-0.0002482724994663777
SP7,1.2855905318762144e-05,0.0,0.0,0.0,1.9299859018007486e-05,9.52572059060592e-06,1.693797636835551e-05,0.0,0.0,1.0062459587311023e-05
PRSS33,-2.0898576553266598e-05,0.0,0.0,0.0,1.0253165214508081e-05,-9.399255035557591e-05,-0.00044990327596209755,0.0,0.0,-5.7180014296871485e-05
C19orf26,-1.7114051249097934e-06,0.0,0.0,0.0,1.7853681905284942e-06,-6.696711089894136e-06,1.1533191605723724e-06,0.0,0.0,-7.1822008604360566e-06
MCMDC2,-1.4062132602024532e-05,0.0,0.0,0.0,-8.920303890955575e-06,-2.3979796979256802e-05,-8.651644443739147e-06,0.0,0.0,-1.9631940643858536e-05
LEAP2,0.0001776905888913895,0.0,0.0,0.0,8.472501257845493e-05,0.00015874724889336768,0.00021834875867184056,0.0,0.0,0.0001422088942709164
SCIN,-0.0003606904709590811,0.0,0.0,0.0,0.00011613522867548679,4.608071475785029e-05,-0.00015028763798611078,0.0,0.0,-0.00020255504384056325
CTCFL,-1.0293808117141815e-05,0.0,0.0,0.0,-6.508904946418282e-06,-2.098619158093908e-05,-6.356013448779154e-06,0.0,0.0,-1.6873576923102494e-05
C4orf33,-4.3826125585831356e-05,0.0,0.0,0.0,-5.677532703524393e-05,-8.730614704120002e-05,-0.00015980876995033604,0.0,0.0,-4.012354075355884e-05
ZNF333,-4.159982600284212e-05,0.0,0.0,0.0,-7.24777254450541e-05,-7.740618862061573e-05,-6.448967859655995e-05,0.0,0.0,-7.680748230334612e-05
TVP23C,9.528066499596485e-06,0.0,0.0,0.0,3.663392566214172e-05,2.7617187076320855e-05,3.528827187774455e-05,0.0,0.0,3.833042431080044e-05
FAM71A,-3.747657435556311e-06,0.0,0.0,0.0,-3.8064228951325823e-07,-1.2553266244028352e-05,-9.689122737009526e-08,0.0,0.0,-1.3396998242097363e-05
GAPT,-0.0001116000992404715,0.0,0.0,0.0,-5.972483706790557e-06,-0.00012670891043646575,-0.00014491827911432216,0.0,0.0,-8.457346920179363e-05
ERICH5,-0.00012608088465690336,0.0,0.0,0.0,-8.285288867561648e-05,-9.965281650848672e-05,-0.00021667879653101637,0.0,0.0,-0.00010809156414664813
CCDC185,6.959738610451557e-05,0.0,0.0,0.0,7.898656503494973e-05,3.215768478194941e-05,7.342981167373777e-05,0.0,0.0,4.3319039328267974e-05
ENTHD1,-1.9795641398611932e-05,0.0,0.0,0.0,-1.7144453112642364e-05,-3.5911451153000465e-05,-1.798138328405514e-05,0.0,0.0,-2.5924518690701326e-05
TSSK3,0.0001409327219040653,0.0,0.0,0.0,0.00021114119297564393,0.00018003376768685624,0.00013950624755858994,0.0,0.0,0.00014462335224350734
WFDC6,-9.208279895044396e-05,0.0,0.0,0.0,-8.671373829921353e-05,-0.00011498219965928999,-9.425710310280799e-05,0.0,0.0,-0.00010251153021637693
CLEC12A,-8.550939406569468e-05,0.0,0.0,0.0,-9.94102961130992e-06,-0.00010503637989810073,-0.00010794031148391098,0.0,0.0,-8.074300564412542e-05
C15orf27,-7.510383279566746e-06,0.0,0.0,0.0,9.054804192121692e-07,-1.1218079486601115e-05,-4.0021124767348215e-06,0.0,0.0,-1.2766203359761408e-05
BACH1 /// GRIK1-AS2,4.468436097887373e-05,0.0,0.0,0.0,5.7026444127307236e-05,3.0097034632964282e-05,5.2226629453964474e-05,0.0,0.0,4.181226183875079e-05
CALML6,-7.918084153408112e-05,0.0,0.0,0.0,-9.537586476721991e-05,-0.00010890695215847335,-6.915403544100886e-05,0.0,0.0,-6.419816874673551e-05
NLRP5,-0.0003928034189581792,0.0,0.0,0.0,-6.348851623535545e-06,-1.3938766762991082e-05,-0.0003761552939436314,0.0,0.0,-0.0003676187404685132
ODF4,5.267038591842409e-05,0.0,0.0,0.0,6.813700254612957e-05,6.0436541862526185e-05,6.640018519491076e-05,0.0,0.0,5.947000477286043e-05
CLEC4F,-9.70140480245036e-06,0.0,0.0,0.0,0.000334584543697795,0.00029693134336628366,0.0003145070771316874,0.0,0.0,0.0003511583501750555
WFDC9,-3.6154781476027736e-06,0.0,0.0,0.0,8.542094216634896e-06,-6.765568619832691e-06,-6.736689197194953e-07,0.0,0.0,-1.2117849155692938e-05
CALR3,1.1685556393772864e-05,0.0,0.0,0.0,1.7490496260887093e-05,-1.3476534091770279e-06,1.557979598004346e-05,0.0,0.0,6.038472959351946e-06
C10orf25,-0.00011556199673515211,0.0,0.0,0.0,-0.00018919833395366153,-0.00021104825134803977,-0.00010950704789490814,0.0,0.0,-0.00011346891156535817
KLHL10,-5.873311360284546e-06,0.0,0.0,0.0,-2.1503655061745432e-06,-9.210491971700732e-06,-1.164692185522491e-07,0.0,0.0,-9.597347378488452e-06
TM2D3,-0.0002346985340907659,0.0,0.0,0.0,-0.00011906245962400237,-0.00020244959653156365,-0.00011274403307813066,0.0,0.0,-0.00020872176777677037
ZNF485,-0.00034792066959410465,0.0,0.0,0.0,-0.0003531589971846181,-0.00030899792427635243,-0.00033709595114364175,0.0,0.0,-0.0003390952399883853
MFSD6L,-1.0861929506217551e-05,0.0,0.0,0.0,-7.668094631159506e-06,-1.5151896823216094e-05,-1.0874154908389116e-05,0.0,0.0,-1.371004824309661e-05
ANKAR,-1.2273781489154733e-05,0.0,0.0,0.0,-1.1223050988702451e-05,-1.7841774769543593e-05,-9.585016775832412e-06,0.0,0.0,-1.5937319473919687e-05
MEGF11,-1.1963743717966725e-05,0.0,0.0,0.0,-3.0052648936645218e-06,-1.9003328729362156e-05,-5.119780032640966e-06,0.0,0.0,-1.7000569300288345e-05
GPR182,-1.5068619846830176e-05,0.0,0.0,0.0,-1.3755224315674015e-05,-2.5739985553905588e-05,-1.2498204850555872e-05,0.0,0.0,-2.16476091866129e-05
ESX1,-8.36578893230438e-05,0.0,0.0,0.0,-8.096501273274579e-05,-8.566514905143318e-05,-7.552524094308424e-05,0.0,0.0,-6.723561794642914e-05
C8orf12,-1.7120887270092513e-05,0.0,0.0,0.0,-1.1347771987760057e-05,-2.0428802764631114e-05,-1.064671228078822e-05,0.0,0.0,-2.0561136998554057e-05
DNAJC5G,-8.693995708663015e-06,0.0,0.0,0.0,-5.287243931794383e-06,-1.1760981822311824e-05,-6.0257150152082665e-06,0.0,0.0,-1.2757657433780672e-05
WDR88,-6.605772901258709e-06,0.0,0.0,0.0,4.719521761003934e-07,-9.91725968544826e-06,-1.3617015700843408e-06,0.0,0.0,-1.1495696769547517e-05
MBD3L1,-5.943903307375369e-06,0.0,0.0,0.0,-4.198234523758304e-06,-1.169068788565229e-05,-3.4996148800263047e-06,0.0,0.0,-9.714025094834599e-06
FAM46D,-6.675500888369214e-08,0.0,0.0,0.0,3.7399979866590665e-06,-6.797970233671044e-06,2.681786514995797e-06,0.0,0.0,-6.175198366798485e-06
SERPINB11,-7.599986646262792e-06,0.0,0.0,0.0,-4.352307618716016e-06,-1.3386739826314604e-05,-3.5030821464925185e-06,0.0,0.0,-1.2244388468363978e-05
DSCR10,-3.0584911585672727e-06,0.0,0.0,0.0,-1.5762194976462088e-06,-7.2075284492748344e-06,5.927630727867992e-07,0.0,0.0,-6.636699176662081e-06
ACAP2,0.00015498531854438158,0.0,0.0,0.0,9.071264454604406e-06,0.00019196919380904935,8.768100426391757e-06,0.0,0.0,0.00011806580407250906
BNC1,0.00030249879927566025,0.0,0.0,0.0,0.00024934737387872786,0.00019082152628057124,0.0002502136920878253,0.0,0.0,0.00034672516182660825
MPP4,-1.560724830390274e-05,0.0,0.0,0.0,-1.3113979021173177e-05,-2.671775933300257e-05,-1.2654424956618739e-05,0.0,0.0,-2.1684505977331696e-05
LACE1,-6.034245134851691e-06,0.0,0.0,0.0,-3.4703740807952253e-06,-1.6149892738277113e-05,-2.0456157699275293e-06,0.0,0.0,-1.2024137661677871e-05
IDI2,-9.939888455232152e-06,0.0,0.0,0.0,-7.699290778541159e-06,-2.4449342156115522e-05,-8.23773803821166e-06,0.0,0.0,-2.328129896151999e-05
SLAMF6,6.0846906705775334e-05,0.0,0.0,0.0,9.691972032692579e-05,2.6994404773901916e-05,4.2360152078707965e-05,0.0,0.0,4.0617395981506985e-05
ZSCAN20,1.5593427640060838e-06,0.0,0.0,0.0,2.5052064355525216e-06,-3.951077011603273e-06,3.386444668044944e-06,0.0,0.0,-3.4086109597102684e-06
GPBAR1,-0.00021735782356334727,0.0,0.0,0.0,-0.00021939157791157167,-0.00018491462487524237,-0.00017034968446566457,0.0,0.0,-0.0002361287174545948
RHBDL2,0.0006011874700074731,0.0,0.0,0.0,0.0007327517156457597,0.0007167068266278608,0.0003116945772598929,0.0004465554603278121,0.0002942141459783743,0.0007702335571128659
BRSK1,-0.00025288162730218203,0.0,0.0,0.0,-0.00025762842743697956,-0.00028363877620621677,-0.0002777996405394096,0.0,0.0,-0.00026151988546713005
CRB2,-3.634297935924218e-06,0.0,0.0,0.0,-6.697282445852928e-07,-5.9926691476819515e-06,-1.105949652798034e-07,0.0,0.0,-7.44381877808426e-06
CD300LG,-0.00013658265082483554,0.0,0.0,0.0,-0.00012438277388496474,-0.00013520428487398648,-0.00013118475063018882,0.0,0.0,-0.00015279506298332662
SLC34A3,7.346851672424896e-05,0.0,0.0,0.0,7.997556432810013e-05,7.757278142382023e-05,8.228812250189166e-05,0.0,0.0,8.844570627315328e-05
CPA6,6.875890238220105e-05,0.0,0.0,0.0,0.00021495220328018668,0.00019643767343759596,9.268263074336176e-05,0.0,0.0,9.440046187723011e-05
WBP2NL,0.00028249285725296487,0.0,0.0,0.0,0.00010581769510336395,0.0003132257052970591,0.00033609081104154647,0.0,0.0,0.0003349639039288396
MTBP,-6.358909979582794e-05,0.0,0.0,0.0,1.1991967754549016e-05,-6.798744072326803e-05,0.00011781388923110152,0.0,0.0,-1.5758318815844917e-05
TIGD4,-3.685015794556502e-05,0.0,0.0,0.0,-3.127524662836841e-05,-6.0426154443084915e-05,-3.191520139111493e-05,0.0,0.0,-4.612541584471604e-05
ART5,7.217868858349057e-05,0.0,0.0,0.0,8.527328215012928e-05,-1.440005966711063e-05,7.817966395888174e-05,0.0,0.0,-1.483803318837284e-05
FAM71C,1.914256046544639e-05,0.0,0.0,0.0,2.69742081774306e-05,1.491073772463748e-05,2.214624165038758e-05,0.0,0.0,1.299336960046403e-05
NLRP11,-7.866106415583775e-06,0.0,0.0,0.0,-3.2687168313841446e-06,-1.2889076124912644e-05,-3.8768673389587185e-06,0.0,0.0,-1.1691675940773675e-05
CLDN19,-5.9541073941395595e-06,0.0,0.0,0.0,-4.553776940476401e-06,-9.076572669461256e-06,-2.7090237285434092e-06,0.0,0.0,-7.603662550124986e-06
IQCD,-0.00010315057831368359,0.0,0.0,0.0,-6.765952239311723e-05,-0.00010394746805119443,-9.419313490488003e-05,0.0,0.0,-9.22100835083396e-05
SERPINA12,-0.0002787899501193184,0.0,0.0,0.0,-2.9806310280256975e-05,-4.5414302926960726e-05,-0.0002762162463833749,0.0,0.0,-0.00027520362357828315
LETM2,-0.00014776655997089276,0.0,0.0,0.0,-0.00013221239255310419,-0.0001554489207744791,-0.00013801067654827925,0.0,0.0,-0.00015814480540204235
BSND,0.0002651468204137226,0.0,0.0,0.0,0.0002808122351982888,0.00023340975784380568,0.00027816860617744756,0.0,0.0,0.00022146885052805941
CLEC4C,-0.0006619404396502772,0.0,0.0,0.0,-0.0003989781566874288,-0.0006811473820251205,-0.0002562720912011983,-0.00040200859345883717,-0.00017380093373162392,-0.0006219875091356984
NLRC4,-5.365046394693727e-05,0.0,0.0,0.0,-3.381167091369489e-05,-5.454337412160239e-05,2.4885151346836075e-05,0.0,0.0,3.675262686322344e-06
PRSS36,1.8502330724064417e-05,0.0,0.0,0.0,2.4101760989469094e-05,7.660919474289314e-06,1.9519284594671767e-05,0.0,0.0,1.3516216092757084e-05
ZDHHC15,7.725338253478633e-05,0.0,0.0,0.0,9.824766797590572e-05,6.299636969041973e-05,9.664480152440923e-05,0.0,0.0,9.840259891129265e-05
NUDT9P1,-2.645036064397638e-05,0.0,0.0,0.0,-2.008569001231079e-05,-4.1095540962187547e-05,-2.2604510553225103e-05,0.0,0.0,-3.561968942219933e-05
BTBD16,-7.803805385704968e-07,0.0,0.0,0.0,1.1930253847985441e-06,-6.100762777257614e-06,1.900557408351261e-06,0.0,0.0,-6.130879341208531e-06
RTP3,-9.637864168445047e-06,0.0,0.0,0.0,-8.491173537313003e-06,-1.2979300549787385e-05,-6.774889336329644e-06,0.0,0.0,-8.644123522801588e-06
TSPEAR,-3.6156920119335284e-06,0.0,0.0,0.0,-3.899186841620843e-06,-1.2361358842913667e-05,-8.56847314427961e-06,0.0,0.0,-5.227220182171632e-06
C6orf141,0.0008140902571471129,0.0,0.0,0.0,0.0002360134802027496,0.0008260139145394238,0.0005433208613169967,0.000732590729906593,0.0,0.0005560336064750466
ALMS1P,-8.336843030185939e-05,0.0,0.0,0.0,1.9292447540480056e-06,-1.1680287052508118e-05,-7.891280980036871e-05,0.0,0.0,-8.596404739824191e-05
MYO3B,0.0002898602975113458,0.0,0.0,0.0,0.00032678029811411693,0.0002692631005273224,0.00031786418750163906,0.0,0.0,0.00033244461122545126
ADAM21,9.652450349334398e-06,0.0,0.0,0.0,1.4080558356422e-05,7.049059964963285e-06,1.3678774002463435e-05,0.0,0.0,7.80442531317124e-06
TRIML2,-3.12033637706713e-05,0.0,0.0,0.0,-2.931106308393626e-05,-4.083396670679457e-05,-2.6906123536270433e-05,0.0,0.0,-4.1190524632748374e-05
ABCC13,-1.565630273051129e-05,0.0,0.0,0.0,-0.00033381978541640207,-0.0003802853285835282,-0.00036552593629037304,0.0,0.0,-0.0003256133177847647
TRPV3,-1.1237136087825177e-05,0.0,0.0,0.0,-4.239754596102847e-06,-1.3322326260254809e-05,-6.8480325633201784e-06,0.0,0.0,-1.2694260814869572e-05
CNBD1,-1.0346600014831364e-05,0.0,0.0,0.0,-6.6543188026963816e-06,-2.0558706044615976e-05,-5.74932234325127e-06,0.0,0.0,-1.594789444467842e-05
ABCC12,-3.5890440095341065e-06,0.0,0.0,0.0,-1.0765874386757192e-06,-7.749248779953035e-06,-2.695943320386155e-08,0.0,0.0,-7.880499536786933e-06
MMP21,-2.264361358814931e-05,0.0,0.0,0.0,-1.8553910138583338e-05,-2.7538339537732866e-05,-1.3549066896090567e-05,0.0,0.0,-2.584650510993577e-05
TMEM190,-8.364579044230548e-05,0.0,0.0,0.0,1.2385083865928835e-06,-8.715390099873956e-05,-8.74688990045709e-05,0.0,0.0,-0.00010874545336095682
GAS2L2,-7.139904730804675e-05,0.0,0.0,0.0,-6.393575102521327e-05,-4.193645335105198e-05,-7.657955227190261e-05,0.0,0.0,-9.538257626967289e-05
PXT1,-1.4225890081732099e-06,0.0,0.0,0.0,-1.3518178343937679e-06,-5.227323410582637e-06,-5.720315762381888e-07,0.0,0.0,-4.504709785003243e-06
CACNG5,-1.2090056937534546e-05,0.0,0.0,0.0,-9.235602870967436e-06,-3.609909853599421e-05,-1.0325030326279504e-05,0.0,0.0,-3.0718162395555356e-05
LINC00308,-1.1563855978547e-05,0.0,0.0,0.0,-6.990402291705094e-06,-1.8617115628943755e-05,-7.265966168354013e-06,0.0,0.0,-1.6671221252774765e-05
WFDC11,1.1938026416434475e-05,0.0,0.0,0.0,1.7082377251894207e-05,6.915105205478048e-06,1.974244015801467e-05,0.0,0.0,4.888209138881799e-06
SPRR4,-9.366125581720306e-05,0.0,0.0,0.0,-7.313116833858393e-05,-5.8707765511794096e-05,-8.444651010140778e-05,0.0,0.0,-7.663427208395675e-05
POLR2J /// POLR2J2 /// POLR2J3 /// UPK3BL,0.0010487832179120696,0.0022450314519838347,0.0027957852400816233,0.0017692622424611176,0.0010395708676757024,0.0011293826000058475,0.0012073412470053812,0.0010255457304630558,0.0016492313837842144,0.0006878108570368775
HSH2D,-0.00031839792109147625,0.0,0.0,0.0,-0.0005737844461031304,-0.0007040009287920309,-0.00043901535583126247,-0.00018600902982870277,-0.00025464992959484795,-0.0006021719323788646
ARSG,0.00033210035359204144,0.0,0.0,0.0,4.4661439454895235e-05,0.00038891751067928794,0.000414864980122377,7.671421809153879e-05,0.0,0.0003641877088516581
TNFRSF10A,-0.00023105787214424946,0.0,0.0,0.0,-0.00024221262994588588,-0.000337683293310928,-0.00028054903819412316,0.0,0.0,-0.0002003529371856448
TXNDC2,-1.1845277642750468e-05,0.0,0.0,0.0,-5.408129211739494e-06,-1.4110338557693596e-05,-6.758039371978812e-06,0.0,0.0,-1.561037759672586e-05
PCDHGB7,-8.689110910766029e-05,0.0,0.0,0.0,-7.285829352389455e-05,-0.00014043517038006618,-8.444103990747456e-05,0.0,0.0,-0.00010394846360467905
FLCN,-0.0003166682272027328,0.0,0.0,0.0,-0.00032866939823101985,-0.0003261395690041803,-0.0002185392259273841,-4.78488245768413e-05,0.0,-0.0002934169611484051
JMJD1C-AS1,-2.475066786080745e-05,0.0,0.0,0.0,5.864390820269182e-06,-4.1373434501222e-05,-1.342798555433877e-05,0.0,0.0,-5.14723524548883e-05
RFX6,-1.918437959975545e-06,0.0,0.0,0.0,7.799404535287604e-07,-8.352573858872972e-06,2.142616757077242e-06,0.0,0.0,-7.048341973050564e-06
DIRC1,-2.009553167361975e-05,0.0,0.0,0.0,-1.578382242003609e-05,-3.931341783827143e-05,-1.4786501283587485e-05,0.0,0.0,-3.0550876685466366e-05
DNAJB7,-1.5689714083591444e-05,0.0,0.0,0.0,-1.240595243519689e-05,-3.073324421507957e-05,-1.1225563254994571e-05,0.0,0.0,-2.3294946587585623e-05
UCN3,-2.157746685504677e-05,0.0,0.0,0.0,1.3375798021860134e-05,-3.1385607474954046e-05,-1.6591124064515078e-05,0.0,0.0,-2.933740917003227e-05
DIP2A,1.2400330434767032e-05,0.0,0.0,0.0,1.1703073349722785e-05,3.946911749929423e-05,1.813086822024269e-05,0.0,0.0,1.2559946507446818e-05
CASC5,-2.567393151931741e-06,0.0,0.0,0.0,-5.9317112478278774e-06,-6.49917508476504e-06,-4.926840303492795e-06,0.0,0.0,-1.2283045219400802e-05
CNBD2,-1.0175117050979637e-05,0.0,0.0,0.0,-6.851727538646358e-06,-1.620881412949381e-05,-5.644284400914014e-06,0.0,0.0,-1.2846988725018185e-05
CASKIN1,-0.00032158383807117237,0.0,0.0,0.0,-0.00030421252012696097,-0.0003210313819163586,-0.00031741334543005956,0.0,-7.747345905243201e-05,-0.0002402646574566155
ARL11,1.3515261066316557e-05,0.0,0.0,0.0,1.581005242065731e-05,7.838305092110016e-06,1.809026510966936e-05,0.0,0.0,8.88629700013987e-06
TUBA3FP,-0.00020449364517931157,0.0,0.0,0.0,-0.00016682712793243158,-0.00019395168798970835,-9.361015420299245e-05,0.0,0.0,-0.0001812384367513287
CARD16,-0.000143684658877449,0.0,0.0,0.0,-0.00018547495631997707,-0.000275156951894847,-0.00010471482036869107,0.0,0.0,-0.0002359669416248635
DUSP19,-0.0001146896681820427,0.0,0.0,0.0,-9.824790377767451e-05,-0.00013516008284156529,-0.00010945292074399412,0.0,0.0,-0.00011681907797678564
CYB5D1,0.00021283272733135897,0.0,0.0,0.0,0.00022150570112264056,0.00021410917215907704,0.00010713294445176719,0.0,0.0,0.00018141792633570824
CREG2,-9.109808994961018e-06,0.0,0.0,0.0,-7.471321777550941e-06,-1.9156064757538976e-05,-6.014468813007615e-06,0.0,0.0,-1.430352236425024e-05
RHOXF1,1.3982084867902202e-06,0.0,0.0,0.0,2.8530391368029044e-06,-1.3517234213235616e-06,3.9788246473694885e-06,0.0,0.0,-2.333082562924371e-06
ADAMTS17,0.0003242139514409114,0.0,0.0,0.0,0.0003937542209128803,0.0004118003432887968,0.00042348207658911264,0.0,0.0,0.0003857733575481063
DHH,-8.588671862438124e-06,0.0,0.0,0.0,-5.025203201552923e-06,-1.2256933864484003e-05,-4.366072637068572e-06,0.0,0.0,-1.2225923772840099e-05
ABRA,-2.2881700952955046e-05,0.0,0.0,0.0,-1.9338895815381733e-05,-4.087992834513975e-05,-1.8050313614379293e-05,0.0,0.0,-3.065791857005289e-05
KLHDC1,-0.00010925875958569425,0.0,0.0,0.0,-0.00021132484458112946,-0.0001764879692256596,-0.0001625359115781497,0.0,0.0,-0.00023512486056669448
NETO1,5.8900355437391395e-05,0.0,0.0,0.0,1.1208151805845101e-05,6.0192901317490514e-05,0.00012556506362397806,0.0,0.0,7.018968131186919e-05
C2orf15,3.107122914979175e-05,0.0,0.0,0.0,3.198358794453315e-05,-6.967628527153761e-05,-0.00016147346041297243,0.0,0.0,-0.00016509126340427758
KCNH8,6.191957402308934e-06,0.0,0.0,0.0,9.634853493404726e-06,1.3826041652066238e-06,1.1015150313846873e-05,0.0,0.0,3.243172463951268e-06
SLCO6A1,-5.134445063971095e-06,0.0,0.0,0.0,-2.3347318135626505e-06,-9.301994774907741e-06,-8.233438615566949e-07,0.0,0.0,-8.981485620779447e-06
PP2D1,-1.619642111973108e-05,0.0,0.0,0.0,-1.3215748325392871e-05,-3.0602031508585294e-05,-1.1657552598590595e-05,0.0,0.0,-2.317667042065208e-05
CIB3,-6.372313074246015e-05,0.0,0.0,0.0,0.00015097789847160273,-7.595797341919123e-05,3.771026126460358e-05,0.0,0.0,-7.686945636756396e-05
C9orf66,5.310927173061629e-06,0.0,0.0,0.0,8.144641651127329e-06,-1.4681614661910641e-06,9.135829149288201e-06,0.0,0.0,1.9512191877699207e-07
SLC16A11,-9.310510997954386e-05,0.0,0.0,0.0,-8.624124622460806e-05,-9.98712313687367e-05,-8.790172969174939e-05,0.0,0.0,-9.525039328490478e-05
HS6ST2,-0.0012937384036123027,0.0,0.0,-6.749082206943617e-05,-0.0006039805889141527,-0.0007386136728947191,-0.0009304327052185401,-0.0010754088193353352,-0.0007693578432209472,-0.0011511544838373924
