Features,Mean Coefficient Estimate 10 Seeds
DIO1,0.0010890663757083707
EZH2,0.0010808802170546427
FAR2,0.0010807375582832493
CBX2,0.0010774255451482377
MYBL1,0.001077284127925998
KIF11,0.0010695819585283752
IRF5,0.0010649918171426712
DEGS2,0.0010606071119951342
PLIN1,0.001057734002944811
S100PBP,0.0010570085932501373
ADIPOQ,0.0010540242435405156
TYMP,0.0010537004481209933
SIM2,0.001053514658848317
CLIP3,0.0010516814890782812
PMAIP1,0.0010446634699010063
CDC42EP5,0.0010439309967607306
LOC100506558 /// MATN2,0.0010424878758867138
TMPRSS3,0.0010422492314772366
LOC100190986,0.0010401028595492345
SLC44A5,0.0010320659667045228
WDR54,0.0010315741259981851
KIF15,0.0010290311077260199
FGFBP1,0.0010232836129422497
KIAA0020,0.0010232245776011341
GFPT2,0.0010211420915376738
CT83,0.001019939726922383
PRRT3-AS1,0.001016127719096671
BLM,0.0010140477254589745
ZNF518B,0.0010131562579033576
CARD10,0.0010121481628157657
CTPS1,0.0010088220890383701
ID1,0.0010045384138277318
KIAA1429,0.0010015592954230091
PCGF2,0.000998476544727858
KCNMB1,0.000983310692390971
AFG3L1P,0.0009821097655584856
KLK7,0.0009778699838613437
BEX1,0.0009777730739934816
MFAP2,0.000976614399079347
DYNLRB2,0.0009728723823578436
PGF,0.0009677023006661942
RASGEF1A,0.0009649445714470003
CEACAM1,0.0009576513472309579
PIP,0.0009574904081723658
KRTCAP3,0.0009573396191919238
NSMCE4A,0.000954284956180297
UPF2,0.0009541478591842869
TP53,0.0009528157396817141
MMP1,0.0009507966415710072
PRSS21,0.0009504786409847256
DDIAS,0.0009486360344647131
HCG18,0.0009445968348859369
C1orf86,0.0009389228359324375
DENND4C,0.0009379139194066798
SPATC1L,0.000933005140880243
NPTN-IT1,0.0009327610393981007
LY6D,0.000932050376939255
U2SURP,0.0009298785994147631
DSCAM-AS1,0.0009297410656914324
PDZK1IP1,0.0009296544089840323
SLC44A4,0.0009266249821461437
HEXIM2,0.0009265156553310905
FLJ13744,0.0009255181663005681
DSG3,0.0009252782437312588
SLPI,0.000924385202987553
ITGB8,0.0009229073599730556
ZNF75A,0.0009228645471145649
SCGB1D2,0.0009220232821065915
F3,0.0009215278661245336
KRBOX4,0.0009204346391208021
PGBD5,0.000919804902477031
EGR1,0.0009196906783897309
RRAS,0.0009187619538398436
TLCD1,0.0009143297459737861
TM4SF18,0.0009137301102563328
CLDN7,0.0009111243984794059
KIF23,0.0009097147497762078
MANEAL,0.000908410244010276
KLHDC7B,0.0009080695964017195
ANXA3,0.0009050417020289685
MIA,0.0009025080668159166
GPR160,0.0009000724657693834
CRIPAK,0.0008988577392694801
PBX3,0.0008976582204355561
ZNF559,0.0008972234153964125
OASL,0.0008909809242622744
APLP1,0.0008862234998981509
SKP2,0.0008848624732870359
MTMR11,0.0008818480453731834
ENAH,0.0008802471127414682
ACKR1,0.0008800387419645329
KRT6B,0.0008797263027952897
RMND1,0.0008784647365273346
RNF183,0.0008780071033287643
ZNF688,0.0008766087529083344
FDXR,0.0008757983310635258
PHLDA2,0.0008723045013877773
GPR171,0.0008669083794859585
HINT3,0.0008666430983703375
LOC101928198 /// MFAP3L,0.0008666252871250205
ORAI3,0.0008659751806715396
HSPA12B,0.0008651367437495077
PRR15,0.0008650404847591671
ZNF195,0.0008603711749708795
LINC01355,0.0008594096147676339
TRIP13,0.0008588454314830188
GABRE /// MIR224 /// MIR452,0.0008578638030245913
ASNA1,0.0008572167664189858
RBKS,0.0008545155564066312
ADAMTS9,0.0008544164519673581
SIX2,0.0008521442982468797
CA11,0.0008520636390611528
SOCS3,0.0008517576043825303
LRRC32,0.000849757297435062
AGR2,0.0008459170370645556
NANOS1,0.0008441668470220325
LOC101927609,0.0008432788322677827
MCM8,0.0008417134013508654
ZNF655,0.0008412472537478989
GLDC,0.0008412188393638247
CHN2,0.0008411007458414855
PSPC1,0.0008391018111132728
ZNF354C,0.0008380349040753336
SCRN1,0.0008336010296660775
TPGS1,0.0008327677773002069
FBXL13,0.0008315713087720018
GHR,0.0008304168648412949
PYCARD,0.0008302952855551576
SYNGR3,0.0008281556476988075
KRT5,0.0008279991885221866
TGFB1,0.0008277954076784895
STAG1,0.0008247061293170313
GRB7,0.0008237772716724932
PRKX,0.0008220753695242042
MYO5C,0.0008205453042869522
FABP4,0.0008197204783042287
MPDU1,0.0008178268865148436
TMEM178B,0.0008095802455264053
ZNF182,0.0008088839144964174
SLC9A3R1,0.0008059385024007191
COL4A5,0.0008038549758104252
ANKRD55,0.0008013429109346162
ADRB2,0.0008003035991555448
PGR,0.000800174696733051
HENMT1,0.0007984420563219615
STON1,0.0007983429207427591
B9D1,0.0007975694759136774
LOC100288152,0.0007972876317514031
HSD3B7,0.0007960470561185456
ERI1,0.0007951203741453881
PAPSS2,0.0007935677306465406
ZNF703,0.0007926325535890028
KRT16,0.0007922759535634217
ZNF750,0.0007893987350833413
CCDC14,0.0007888642639419808
ZNF621,0.0007888418096756965
BOK,0.0007886440353844764
CUL1,0.0007874140133787061
PLCB4,0.0007867895051249669
ORM1,0.0007866511131741034
RAD54B,0.0007861663384883158
SLC27A2,0.0007849766712722736
PP14571,0.000784450610420077
SEL1L3,0.0007843002911672812
NUP155,0.0007839374144908316
ZNF853,0.0007826479979499423
ASPM,0.0007784418227783213
DCHS1,0.0007779485103527868
REPS2,0.0007762127085171646
OR7E14P,0.0007759527364907798
KIF4A,0.0007755293144608665
CXCL14,0.0007743448251125964
KANK1,0.0007740270455061276
SMPD2,0.0007730268136200046
TTC3 /// TTC3P1,0.0007723629010029161
FJX1,0.0007711857593987084
CEP152,0.0007709682254548783
KRT8,0.0007705268154222143
THRSP,0.0007685695666583192
JUP /// KRT17,0.0007675074867692776
UBR5,0.0007645421057003234
CDCA7,0.0007613380770088837
CD38,0.0007594798737781496
TDRKH,0.000758114963607922
PRADC1,0.0007570939436489047
GABRP,0.0007557354927833099
CTPS2,0.0007547947468931986
CEP55,0.0007528343322245525
KDM7A,0.0007499715322090525
UQCRB,0.0007494684932644798
TMEM205,0.0007489976062240322
BMP5,0.0007482678248007434
CHST7,0.0007482488930191268
BTBD3,0.000746700611812772
C15orf48,0.000745260925867458
MAF,0.0007450680270857035
SARS2,0.0007429081348078245
IFI35,0.0007422899830745541
ELOVL4,0.0007412127757449617
STMN3,0.0007409478300344853
MMP10,0.0007408266568560262
LSM8,0.0007403870563852295
EMILIN1,0.0007394783054635375
NDC80,0.0007376232423756681
CD109,0.0007374264246865195
LINC00839,0.0007368906999825398
AHNAK2,0.0007362088755694452
RHOU,0.0007355687449478256
WIPF3,0.0007339310600572919
PIK3CA,0.0007338307811334989
CEP63,0.0007335527079455588
SERPINA6,0.0007329887853017823
RBP7,0.000732949902733453
RTN2,0.0007324986760150357
NAB1,0.0007319420446474754
DGAT2,0.0007315308172030153
ABAT,0.0007309539530060674
TNNT1,0.0007297744723284677
TMEM206,0.0007258976579080309
PPP1R14C,0.0007230282217030771
GNE,0.0007229497180641479
GBP2,0.0007205155357563606
MUC1,0.0007199601832446402
ERAP1,0.0007198508661929741
AOC3,0.0007178679194177648
CRTAM,0.0007177603861249055
ZNF879,0.000717739069197655
VASP,0.0007172784845486463
STEAP4,0.0007169022525334533
DIS3L,0.0007166058603031375
NKTR,0.0007159660411939962
E2F5,0.0007135117296751638
ETFB,0.0007134990952329106
CYBA,0.0007134170726027329
NETO2,0.0007128883541369636
FKBP1B,0.0007116148185052167
CEP192,0.0007112296479961222
PHIP,0.0007103081451573799
ST6GALNAC4,0.0007095730842820075
CHMP4C,0.0007081644867958758
ZSCAN25,0.0007080537820860283
BUB1,0.0007061887293728752
BID,0.0007057155872615493
FANCI,0.0007056327861618987
ADAT1,0.0007019222914730149
SMARCD3,0.0007010418786202562
ULBP2,0.0007000853910378085
CX3CR1,0.0006994959287641534
VMO1,0.0006994733663587443
LOC101060264,0.0006993552140738362
ETHE1,0.000698653841445683
FILIP1L,0.000696500099744761
CGA,0.0006942011110581392
HIST1H4H,0.0006934767598283196
IGFBP6,0.0006918111078863137
TCAIM,0.0006914605626640749
C8orf4,0.0006897653612515733
RFC4,0.0006893222299998898
RPS6KC1,0.0006890982392064292
VAMP1,0.0006880406232732965
PRO2852,0.0006872284719059969
ELOVL6,0.000686945323677647
SLC22A18,0.0006867800226385432
EP300-AS1,0.0006826605729354927
PRR24,0.0006824815016026029
BAIAP2,0.0006820577342201014
PRKCDBP,0.0006813816966896014
EDN1,0.0006805825911854752
EFEMP1,0.0006801798716569487
HES4,0.0006797517605106511
EPHB1,0.0006793354591094654
P4HTM,0.0006792857688732591
CDK5RAP2,0.0006791518615362792
RBM33,0.0006787924868536549
CLGN,0.0006772073479627974
LYPD3,0.0006770910872607778
DUSP16,0.0006762853029080454
TOX3,0.0006744832221931726
EPPK1,0.0006737303193108497
PTCHD1,0.0006727606589730397
PGLYRP2,0.0006722030902115726
MAK16,0.000671486625321496
ZNF385B,0.0006700982069978934
ALKBH7,0.0006700514360232074
MTSS1,0.000669980215132927
GSTO2,0.0006696981641572972
PVALB,0.0006695186650774382
TP53I3,0.0006687440426316352
CALU,0.0006685613605789973
NAPEPLD,0.0006677190057801022
UBXN7,0.0006672766836852044
TGFBR3,0.0006669953116674174
RBM26,0.0006663556058278803
LOC101927752,0.0006635329558738353
HS6ST2,0.0006630177339102825
TTYH2,0.0006619901773663251
DEDD2,0.0006618822949704597
MAOB,0.0006608556553075393
COG3,0.0006596509093047936
ADD3,0.0006592823459388524
C16orf45,0.0006592566771190875
APOBEC3A /// APOBEC3A_B,0.0006591352096800238
ZNF526,0.0006588579444921181
NKX3-1,0.0006567648799870719
PDK4,0.0006566753671456294
AK4 /// LOC100507855,0.0006566354204294929
DPH6,0.0006560591458582102
PCDH18,0.0006557208289440199
DLGAP5,0.0006554686200024813
CRIP2,0.000655381739635065
C4orf32,0.0006540201211262147
HPS5,0.0006529218199360992
ERMP1,0.0006524806232261005
DCUN1D2,0.0006521244085715538
SCD5,0.0006518777054288726
SLC25A13,0.0006514957601651706
TMCO6,0.0006511172546721664
LPPR2,0.0006499011505816636
FERMT1,0.0006494701280064365
CLCN5,0.0006491837584025546
CEBPA,0.0006466935008157326
TBX1,0.0006466045037874501
PPWD1,0.0006447228943966318
VWA8,0.0006440544801566341
TRAM1L1,0.0006440291600009231
CD248,0.0006437145520875813
AP4B1,0.0006434447268748141
RTN1,0.0006424243121845827
ACTG2,0.0006418100058324635
MAP1B,0.0006399133771399935
BRINP2,0.0006397085007017571
ITK,0.0006384976148498563
RLF,0.0006383365491694914
KIF2C,0.0006380912094268175
TP53I13,0.000637901744784049
MPND,0.0006372050836336927
LOC728485,0.0006360235687962355
RHBDF1,0.0006357283006456179
CXCL16,0.0006338111212207034
ODC1,0.0006336054037767754
CHCHD7,0.0006318741561122329
LINC00993,0.0006318205548498015
TBXA2R,0.000631122828967474
PAXBP1,0.000631081742565487
CLYBL,0.000631080486592028
CDC16,0.0006296001802577002
AGR3,0.0006294975808584305
SLC3A2,0.0006292927521406244
CAPN6,0.000629148083718745
IGSF8,0.000628858971537604
FAM57A,0.0006282834606265435
DMKN,0.0006281583818275739
ELAVL2,0.0006280827958501225
ZNF93,0.0006278700876695243
MTCL1,0.0006272848856159576
DKK1,0.0006256906872911701
SUPT20H,0.0006254528756182429
MED20,0.0006249169748129545
CCDC28B,0.000624778625636721
ACOT4,0.0006244010842901921
ENPP5,0.0006243801793375422
FZD8 /// MIR4683,0.0006224631486767075
RPS23,0.0006220630572726199
POLRMT,0.0006209491562103214
NUP205,0.0006206741380648624
HORMAD1,0.0006206563711420264
SLC25A15,0.0006206477239819951
GLYATL2,0.0006201896225923877
JADE3,0.0006194498270410623
SYTL1,0.0006179096061607137
EVA1B,0.0006173195914307794
CDC42EP1,0.0006166560079321799
SLC25A33,0.0006166217448909151
PHYHD1,0.0006161942615846958
HSPB1,0.0006161156256347402
TSPAN1,0.0006140966539426207
TLE2,0.0006131476794076328
PGM3,0.0006130208599281694
SETBP1,0.0006126226079428978
P2RX4,0.0006126176900180404
ACOX2,0.0006125133739775983
CDSN,0.0006122979320082086
RNF182,0.0006121463099497391
ADAMTS15,0.0006121247631490725
ITGA2,0.0006114025587028076
CDC123,0.000611379825859405
PKP1,0.0006112349994420743
PSMD5-AS1,0.000610970077507004
PON3,0.000610810348298174
SCAND1,0.000608881875994792
UBE2M,0.0006083693618887681
FBXL6,0.0006083408333079672
CENPE,0.0006078066776881348
MUC20,0.0006076412919121572
RASD1,0.0006068865809661461
LZTS3,0.0006067246880879504
PLD3,0.0006065634043368126
FNDC1,0.0006054966131688829
FOS,0.0006047561017344628
VASH2,0.0006037089429242183
ALKBH6,0.0006029743935804106
IQCB1,0.0006026096025043364
VPS8,0.0006020112250440697
SECTM1,0.0006018404730375703
C1orf186 /// LOC101929219,0.0006013336680922219
MAP2,0.0006012227067238961
UBE2V2,0.0006008372578159756
CH25H,0.0006008177204484374
SYT12,0.000600133224768318
GINS4,0.0006000241297820023
WDR11,0.000599751763787211
SLC6A14,0.0005995307752096612
RABAC1,0.0005989791278008482
KRT7,0.0005987939566304189
NTHL1,0.0005987726981664935
DALRD3,0.0005985783650745378
DCD,0.0005981892410764158
CHST14,0.0005975762900272749
TSPAN14,0.0005971462647753336
PIAS3,0.0005969124016333179
SUSD2,0.0005965336953612196
PEG10,0.000596076346840759
SLC11A1,0.0005931533690237634
SCRN2,0.0005929325226099181
C14orf28,0.0005924953613871695
TCF19,0.0005924864124472006
PVRL4,0.0005924611419175228
CDK19,0.0005921695427163533
TAF1A,0.0005920294502006604
TMEM44-AS1,0.0005911627705508579
GNL3 /// SNORD19B,0.0005905295570053857
CDKN1A,0.00059005428946799
PIAS4,0.0005891813701380045
FGGY,0.0005887473053869856
C15orf65,0.0005883251658897108
CAMK1,0.0005880774985066071
ZNF248,0.0005874625068076598
TMC6,0.0005869028542091401
MCCC1,0.000586122986808367
GNL2,0.0005852032054586128
RPS27L,0.0005849045559739013
SLC12A1,0.0005835619587530921
NLRC3,0.0005830999415688328
PTMS,0.0005827380406990204
OLFML2B,0.0005826088854032396
TRRAP,0.0005819386923552024
LBX2-AS1,0.0005807650149136082
ZW10,0.0005805916878087311
BCL2L14,0.0005805716600292919
AIFM1,0.0005797919324619629
LINC00348,0.0005785883685339754
ST3GAL1,0.0005785644599821318
NFX1,0.0005783663451543739
C3orf70,0.0005782545387111055
KNTC1,0.0005781555723781765
C16orf58,0.0005772465069816249
ZNF165,0.0005771588860235257
PBK,0.0005761689434137993
ERBB4,0.0005748982548886211
APOE,0.0005748137033098503
TMEM256,0.0005744298966006031
ATAT1,0.0005734939064533531
LPGAT1,0.0005732383449523363
LINC00342,0.0005731248230028
MVP,0.000572398918614565
PRLR,0.0005720098580925287
HFE,0.000571738254972312
TRAPPC5,0.0005716912520737376
ACSS3,0.0005712457523470233
A2ML1,0.0005699479157147987
PRC1,0.0005692698974194509
LOC101928189 /// RSRP1,0.0005687378874141202
APTX,0.0005684093218105032
E2F7,0.0005682306657603449
POLA1,0.0005680356103681383
GTF2E2,0.0005679873681450076
LOC730098,0.0005676281072110944
RFTN1,0.0005671494916768985
TMEM98,0.0005670029131691097
GPR180,0.0005667616219989222
ABHD14A /// ACY1,0.0005659327803342412
TRIT1,0.0005653674210177857
OLFM4,0.0005650818400170164
TMEM68,0.0005649728135585982
DPYSL3,0.0005639059466462427
CHEK1,0.0005635634903130842
CEP70,0.0005632982436929337
MKKS,0.0005628047949489714
DET1,0.000562300231089399
CIB2,0.0005620043569222893
MOCOS,0.0005598996856338677
C7orf13,0.0005589187664884507
DHRS11,0.0005582048086152566
LOC101927809,0.0005580014465204216
ACTR3C,0.0005574691236832246
KIF1B,0.0005572899882462456
AP1S3,0.0005572724804550771
C1orf52,0.0005567134958898779
CCL2,0.0005566965434417189
LIN37,0.0005566774463314912
STMN1,0.000556518093722004
CDC42EP4,0.0005559035599383748
HLX,0.0005559016574611202
SSR1,0.0005556315944595929
INTS8,0.0005553702751410992
SGSM1,0.0005548985274439003
JAG1,0.000554602528831532
ASCL2,0.0005545497062049915
LDOC1,0.0005545424254105172
LOC101929777 /// WNT3,0.0005544671385197694
UGGT2,0.000554439123037514
RFX3,0.0005541793649571657
ZNF232,0.0005531441254713579
FICD,0.0005526389797529894
ARL16,0.0005525513228953943
RAB30,0.0005525137982510546
PDGFRL,0.0005524102358725084
CCDC50,0.0005516612899641356
DPY19L3,0.0005514736539839353
PRSS16,0.0005511305822841284
TGDS,0.000550996129703057
CAND2,0.0005507550883303286
KIAA0196,0.0005504837405587693
ZC3H8,0.0005503856961544942
FAM98C,0.0005503587233428759
SDK2,0.0005497046350711779
CYP4F22,0.0005494842639431018
CHKA,0.0005489796794136717
RALGPS2,0.0005489645939806694
NATD1,0.0005485497735112261
EBLN2,0.0005485413019832325
TBC1D10B,0.0005483231875241067
CSRNP1,0.0005480834153932154
CHST1,0.0005477119499281606
FAAH,0.0005469365339979458
MDN1,0.0005468749977047784
OBP2B,0.0005463595955634568
RBM28,0.0005463402711537349
TRPS1,0.0005462297728339188
ZNF626,0.0005450122636217547
CAPN1,0.0005443201596087336
ADCY1,0.0005442950770590132
PRR15L,0.0005442606269191852
KPNA2,0.0005437104385142663
TFPI,0.0005433585110043718
ME3,0.000542389841956074
UBE2L3,0.0005423693974752507
PTEN,0.0005423264855687834
SEC14L4,0.0005420765622223001
ELMO3,0.0005419001197626058
LIF,0.000541873624819209
CHCHD5,0.0005412368209228205
MYO10,0.0005409717781348931
ZNF767P,0.0005409402049974376
MAP2K7,0.0005409064014166851
DUSP1,0.0005408835943430123
POLM,0.0005398565374090459
LOC100505920,0.0005394267710836243
SREBF1,0.0005393819912540261
OPA1,0.0005389718669735254
LAMB3,0.0005386834373052809
WDR70,0.0005384659234636713
MELK,0.0005381459938018789
LRP6,0.0005380549940574123
DIO3,0.0005380120466338121
ID3,0.000537664404026827
APLNR,0.0005373328570615933
ENY2,0.0005371837060436527
MIB2,0.0005367055896629072
LOC101928000,0.0005364489661136293
NRIP3,0.0005362006060723424
CCRN4L,0.0005359418507635714
FAM134B,0.0005358802648012265
LSG1,0.000535544105568298
WDR24,0.0005352318600327657
SORBS1,0.0005351455355447219
ARL6,0.0005349690439959028
TPPP,0.0005347249932582953
DPY19L4,0.0005346491248226302
SCGB2A2,0.0005345463662001197
CTSD,0.0005339954008671773
TSEN2,0.0005338451389264772
CRYM,0.0005335820647815638
GPR126,0.0005335781905695363
ERGIC1,0.0005335312538274843
CEP76,0.000533243972740998
DDX10,0.0005326321389414255
TUBGCP5,0.0005318163403353741
GMPS,0.0005316411123766405
COPZ2,0.0005315128409656676
CCNL1,0.0005314076683730843
KCNN4,0.0005313190864913235
PHLPP1,0.0005310735554595978
ARMC8,0.000531030188400408
ZNF521,0.0005310203903892392
PAGR1,0.0005306926832768214
RDH10,0.0005303061332414024
ATF3,0.0005299969519341317
IFI27,0.0005296741659943278
MAP3K14,0.0005290673234723816
GPC3,0.0005287504102309928
ZNF26,0.0005282890860249447
EXOC5,0.0005281108843134695
ARHGEF7,0.0005280302251051855
NCBP2,0.0005279840003757562
SNX21,0.000527884869565997
CPLX1,0.000527629977299512
TGFB1I1,0.0005274670149305785
GREB1L,0.0005273055917597012
GJA4,0.0005271368911545871
PACRGL,0.0005266305657104474
EYA1,0.0005264708486910895
AFAP1-AS1,0.0005262874631476885
FAM20A,0.0005260835680969457
INSM1,0.0005258420288046296
MGLL,0.0005255920115508237
WRN,0.0005252767717355882
FCRLB,0.0005250608405881725
ELOVL7,0.0005249690709255264
TOM1L1,0.000524862521071925
FABP7,0.0005241875902887901
S100A2,0.0005241538504858719
C19orf70,0.0005238449345889203
PLSCR4,0.0005238139616819215
NXT2,0.0005235971914730659
STIM1,0.000523390268082572
YPEL3,0.000522788709783589
GTF3C3,0.0005223573443609438
MSH2,0.0005219243497666734
HEYL,0.0005218303078892517
KLHL7,0.000521382348533625
SEPT6,0.0005212554277783839
PADI2,0.0005210720445281121
YBEY,0.0005209607997495126
PLAC9,0.0005206970545279333
TMEM119,0.0005200088370940739
PAN2,0.0005192149720594313
PCID2,0.0005190072367933027
CSN1S1,0.0005188639887185259
ADIRF,0.0005186443495061218
IL12RB2,0.000518103133089938
PRKCSH,0.0005180107158472321
TNFRSF4,0.0005179348968396958
MRPL38,0.0005175898572510746
TMEM123,0.0005175615359087173
MRPS9,0.0005175129499576525
GART,0.0005170859925983766
RIMS3,0.0005168292688833272
TANC1,0.0005167950514547385
MAP3K7,0.0005164625872577811
YPEL2,0.000516460793442249
FXYD1,0.0005164157318569505
SLC44A3,0.0005161265677803384
TMEM54,0.0005159450123769682
RAB38,0.0005156962408959295
DNAJC15,0.0005155295227501067
FAM178A,0.0005153918986792554
UNC13B,0.0005153079641222411
KIT,0.0005151038381482722
IFT140,0.000514921210243404
CD14,0.0005148659631457771
TIPRL,0.00051483787021837
MRGPRF,0.000514423318079807
SLCO4A1,0.0005141755592000351
EPN3,0.0005140575340828798
DCAF10,0.0005136066153913206
SYNCRIP,0.0005134476556100205
PRKDC,0.0005131021877817583
LOC100132352,0.0005125879516712805
PTPRM,0.0005121076281574935
DTX3,0.0005106255965648868
BMPR1A,0.0005106063947174284
FAM50B,0.0005098694197398911
GCHFR,0.0005096181996489732
ORC6,0.0005089603963224468
PITX2,0.0005088550142651277
POLR1C,0.0005087562828372923
CAMTA1,0.0005084475994182068
FAM19A5,0.0005084272637554371
FAM173A,0.0005082622916781343
ABCB9,0.000508066666677996
TACO1,0.0005080229541189798
CP,0.0005079477730328696
UBALD1,0.0005077982665295086
EMP3,0.0005077976451581169
PCGF6,0.0005077178421362416
CHEK2,0.0005073112967086625
CCDC3,0.0005070589260337881
SYNPO,0.0005070225423435268
SCGB2B2,0.0005062095472858856
ENOX2,0.0005059755800997788
IL17RD,0.0005059157321161027
BMS1P5,0.0005056383525192578
MIR155 /// MIR155HG,0.0005054952671359973
IL18BP,0.0005054304682513821
MUC15,0.0005053719545881257
SDHAF1,0.0005051996912846245
UPK1A,0.0005051207954289259
CYGB,0.0005050629323069634
AGTR1,0.0005038251001981342
BBOX1,0.0005037329694697817
BAZ2A,0.0005037042273090002
SERPINB7,0.0005036232033977683
ZP4,0.0005030508762371674
EID2,0.00050259662016162
MACROD2,0.0005022940160418167
C10orf10,0.0005017369752365557
FAM69A,0.0005015555934484389
CACNA1D,0.0005013948142487982
TMEM160,0.0005013359011488461
CKS1B,0.0005008399794002496
FAT1,0.0005004713627553399
SMIM3,0.000500363509616912
PPP1R14A,0.0004999057666094278
NPRL3,0.0004998773911246714
CENPF,0.0004998154009098234
ZNF83,0.000499741034529254
LOC100506990,0.0004994536406502352
RAPH1,0.0004991467494269954
LOC102723847,0.0004989766584916937
CNOT10,0.0004989685671449917
LOC730101,0.000498496150256517
IFI27L2,0.0004984767998105451
SOX7,0.0004983643149171241
TPST2,0.00049807249239398
LRRC8E,0.000497725048136479
FRAS1,0.0004970079275028046
ABCC5,0.0004967545503802005
ETV7,0.0004959228379187439
ANKRD36BP2,0.0004956518551669404
GOLGA1,0.0004955791995868564
LSR,0.0004951851681213537
C9orf89,0.0004951295256008285
HUWE1,0.0004949481935984236
BEND7,0.0004949384485828196
ZC4H2,0.0004948565213717391
TNFAIP8L1,0.0004947503713938043
SMC3,0.0004944123751561282
CAPNS1,0.0004934707145479323
AGFG1,0.0004929417295013431
CDK6,0.0004924396064858248
UIMC1,0.0004923017740391974
ILF2,0.0004916791567267343
ATP11C,0.0004905603211003248
Unnamed: 18810,0.0004904397746984182
PLEKHA1,0.0004904205664936931
TF,0.0004903463374933778
NANP,0.0004902201386107138
GRPR,0.0004901823643208129
FAHD1,0.0004886460874422031
EPT1,0.0004885691525529086
KRT81,0.0004884357123832101
PKIB,0.0004883227809947676
FAM69B,0.0004880749312479637
DNMBP,0.00048793119576427706
HAMP,0.00048784995829029385
EXOC2,0.0004876625260472146
MKLN1,0.0004871030965339005
MIDN,0.00048681069672933786
PSMB8-AS1,0.0004865454971401756
NUDT7,0.0004863075687701529
C1orf131,0.0004859136874322217
PDE9A,0.0004857988948382178
TMEM139,0.00048555056995679786
OXSR1,0.0004855222915442184
SRXN1,0.000485352167228915
ZNF7,0.00048526570800103895
TUBB2B,0.0004847785865543637
PDK3,0.00048469625049016795
VIT,0.0004846799935110661
LOC101928099,0.00048417841982562813
FAM43A,0.00048408982297905924
CXCL6,0.0004839927224739102
TNFAIP2,0.0004839196785659289
IWS1,0.0004837628629276652
TPK1,0.000483579745269892
TRIM45,0.0004832728560618548
TPRA1,0.00048281166501600026
C11orf57,0.0004827277142404802
VANGL1,0.0004824277699266499
LANCL2,0.0004823951297999687
FAM171A1,0.0004821954966857664
SYTL2,0.00048207779640356584
C2orf49,0.0004820513553625952
CPS1,0.00048160513527711093
NRROS,0.00048135773697628465
IFRD1,0.00048112606454296284
PSCA,0.00048111649124251354
TMEM134,0.0004804892638323851
DIAPH3,0.0004803457589909655
NFYA,0.0004790845502964956
SHROOM1,0.00047883978293001173
