Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
IK,0.0,-0.0002073600769932032,0.0,-0.00013453444904287248,0.0,0.0,-0.00011427946279476179,-0.00015389320124020104,0.0,0.0
CANX,0.0,-0.00029122753718064564,0.0,-0.0002427779778909399,0.0,0.0,-0.00023420367686815237,-0.00020119483909112232,0.0,0.0
SART3,0.0,0.000259388555853759,0.0,0.0004028796689889631,0.0,0.0,0.0004518793582318555,0.000383433259903946,0.0,0.0
CNPPD1,0.0,9.52906899865395e-07,0.0,-0.00012910709677510808,0.0,0.0,-0.00021366679605929032,-5.4182774261792556e-05,0.0,0.0
SMNDC1,0.0,4.591433968755149e-05,0.0,7.384101100920991e-05,0.0,0.0,0.00011866514902035617,0.00018200061481765664,0.0,0.0
HNRNPM,0.0,7.451408569292185e-05,0.0,0.0002133065620911536,0.0,0.0,0.00020239465149266293,0.00013349630377752599,0.0,0.0
GUK1,0.0,-3.082226065224457e-05,0.0,-1.2216237458826373e-06,0.0,0.0,-0.00020340314796475292,-8.967550827921666e-05,0.0,0.0
KXD1,0.0,0.00017879898908476044,0.0,7.65286401228468e-05,0.0,0.0,0.0001684398876036089,4.4555914647914e-05,0.0,0.0
OAZ1,0.0,-7.204467926818379e-05,0.0,-0.00015467814056092526,0.0,0.0,-0.00017497211117053048,-0.00014587884871494959,0.0,0.0
ATP6V0B,0.0,-0.00030330098580134095,0.0,-0.0003626427845344634,0.0,0.0,-0.00047706505024050304,-0.0003021411313875672,0.0,0.0
USP22,0.0,-0.000450335669585818,0.0,-0.00018629252849000334,0.0,0.0,-0.00022003550903633014,-0.0002671760729433426,0.0,0.0
C11orf58,0.0,-0.00018032586292391064,0.0,-0.0003494852792374815,0.0,0.0,-0.00021580018480317915,-0.0003118993778930105,0.0,0.0
TCEB2,0.0,-5.983865373035351e-05,0.0,-8.013689235987364e-05,0.0,0.0,-0.00015643587831060162,-1.7361886301006516e-05,0.0,0.0
COX4I1,0.0,4.2126829968975955e-05,0.0,-4.065048893131551e-05,0.0,0.0,-6.670300179245563e-05,-4.350963007072161e-07,0.0,0.0
TMED2,0.0,-0.00011720659720766403,0.0,-0.0001590673971902539,0.0,0.0,-0.00015852484460541293,-0.00020904094487149655,0.0,0.0
RPL4 /// SNORD16 /// SNORD18A /// SNORD18B /// SNORD18C,0.0,-4.9695664491111784e-05,0.0,-0.00018992489760263193,0.0,0.0,-3.530095140811469e-05,-6.975521151797428e-05,0.0,0.0
FNTA,0.0,-0.00010910616602511038,0.0,-0.0002701486627135569,0.0,0.0,-0.00023088739013439158,-0.00021345375541409267,0.0,0.0
RPS25,0.0,-4.220950919221864e-05,0.0,-0.00013592672908720665,0.0,0.0,-8.716839386012818e-05,-9.057238942384122e-05,0.0,0.0
RPL37,0.0,1.3920908129886517e-05,0.0,-0.00013161413344375426,0.0,0.0,-4.5161988694465535e-05,-5.247564035150754e-05,0.0,0.0
HINT1,0.0,-6.1728856818433e-05,0.0,-5.445998030251332e-05,0.0,0.0,-5.466189861015184e-05,0.0001085503888809477,0.0,0.0
EEF2,0.0,1.7354850904159464e-05,0.0,-0.00016063455015831408,0.0,0.0,-0.00012127489172125768,-0.00019253404704162644,0.0,0.0
RPS10,0.0,4.6356397823409185e-05,0.0,-4.233125244665052e-05,0.0,0.0,-2.8612988281521547e-06,4.355284083750796e-05,0.0,0.0
HNRNPK,0.0,-0.00019533155881484564,0.0,-0.00010120353735666122,0.0,0.0,-0.00014853612805761486,-0.00012785746294637356,0.0,0.0
ANAPC5,0.0,-8.547273260793394e-05,0.0,-0.00011424360933199458,0.0,0.0,-3.3709560338822676e-05,-0.0001503879759757413,0.0,0.0
HNRNPU,0.0,1.0814333558743553e-05,0.0,7.547596384645884e-05,0.0,0.0,0.00012406994106709728,3.6640669677286554e-05,0.0,0.0
EIF3A,0.0,-9.483639139448504e-05,0.0,-5.051574630162647e-05,0.0,0.0,6.682878391651615e-05,-7.09959036220354e-05,0.0,0.0
HSP90B1 /// MIR3652,0.0,-7.923198042719492e-05,0.0,-7.16200985052699e-06,0.0,0.0,-7.259116809678326e-05,-2.423845910866627e-05,0.0,0.0
MSN,0.0,0.00038817492442090335,0.0,0.0005343982450157585,0.0,0.0,0.0005404973588446057,0.0003468175002657987,0.0,0.0
ACTN4,0.0,7.439309604270171e-05,0.0,3.7034312167907814e-05,0.0,0.0,0.0001475072476047446,-5.8225962266624725e-05,0.0,0.0
APP,0.0,-9.090174546188907e-05,0.0,0.00017830787820295293,0.0,0.0,0.0001667103817100939,4.696578611931207e-05,0.0,0.0
PRKAR1A,0.0,-0.00014606717064814378,0.0,-0.00012232590739974015,0.0,0.0,-7.456513533952526e-05,-0.00011410886939361854,0.0,0.0
DSP,0.0,-0.0005641487701506412,0.0,-0.00023865580339710714,0.0,0.0,-0.0002728983456478532,-0.0005106189877438662,0.0,0.0
RAD21,0.0,-0.00038544070911027,0.0,-0.00040754769270340047,0.0,0.0,-0.00029310547074619907,-0.0003644601092825136,0.0,0.0
WDR1,0.0,2.5905821445179527e-05,0.0,0.00021058865181344965,0.0,0.0,0.00014624689585401063,4.7008895631203365e-05,0.0,0.0
NCL,0.0,-0.0001005137863770122,0.0,-7.32481493453283e-05,0.0,0.0,-5.023193777391018e-05,-1.579291209509813e-05,0.0,0.0
AP2B1,0.0,-0.00014004375763365773,0.0,-0.00016928220109402675,0.0,0.0,-0.0001671146864436355,-0.00018526803343519273,0.0,0.0
AP2M1,0.0,-0.00010511725869874692,0.0,-3.0919501988319876e-05,0.0,0.0,-2.9936720255814483e-05,-5.841743464060306e-05,0.0,0.0
CLTC,0.0,-0.0001219813133011544,0.0,-0.00014379436652525975,0.0,0.0,-0.0001247467184839636,-9.921883906159983e-05,0.0,0.0
MLEC,0.0,-0.00024272543857854192,0.0,-0.0003947160263794046,0.0,0.0,-0.0003272432148128026,-0.00034136403352775125,0.0,0.0
LASP1,0.0,5.6528200278278606e-05,0.0,0.0001602074150369465,0.0,0.0,0.00014208086663122373,0.00014819206495317983,0.0,0.0
SF3B2,0.0,0.0001769599001621276,0.0,0.00015450438660301522,0.0,0.0,0.00012635656553306503,0.00015151627271607285,0.0,0.0
TMEM59,0.0,-4.3229947433085154e-05,0.0,-5.3836392319551965e-05,0.0,0.0,-0.00017605085571350092,-4.3839947726495926e-05,0.0,0.0
CSRP1,0.0,0.00036002568394656684,0.0,0.00036307510425414067,0.0,0.0,0.0003653653208109163,0.0002526429439678693,0.0,0.0
CALM1 /// CALM2 /// CALM3,0.0,-0.00014566121244450489,0.0,-0.0003012122122738827,0.0,0.0,-0.00034538865080773026,-0.00034252083112561654,0.0,0.0
CAP1,0.0,0.00010132326977085132,0.0,3.133359577401763e-05,0.0,0.0,-3.226847104853337e-05,2.656514782144673e-05,0.0,0.0
PTGES3,0.0,-0.00014878688500235114,0.0,-7.890907679021207e-05,0.0,0.0,-0.00010373888863927358,-1.1895340340981221e-05,0.0,0.0
WARS,0.0,0.0008924465233958744,0.0,0.0007772062131055415,0.0,0.0,0.000977036028602955,0.0007874407633393039,0.0,0.0
NDRG1,0.0,-2.953957542218835e-05,0.0,-0.0001535630762473001,0.0,0.0,0.0001400297701976311,-0.00023093699314173476,0.0,0.0
UBB,0.0,-0.00019098530552632913,0.0,-0.00010975855138909323,0.0,0.0,-0.0001115021583836199,-0.00010792438024055273,0.0,0.0
PFN1,0.0,9.333003941796217e-05,0.0,0.00012048744559838865,0.0,0.0,5.886450865376413e-05,9.944535915284034e-05,0.0,0.0
PTPRF,0.0,-0.00046551524467997496,0.0,-0.00017771528975244188,0.0,0.0,-0.0003641153225429859,-0.0003358236174673508,0.0,0.0
YWHAZ,0.0,-0.0003705099991095781,0.0,-0.00037526370596062115,0.0,0.0,-0.00035524585631325784,-0.00042417590484380914,0.0,0.0
SOD1,0.0,-1.5081992221632199e-05,0.0,7.406837935982878e-05,0.0,0.0,-2.779911502537266e-05,0.00015567011755913322,0.0,0.0
MARCKSL1,0.0,-0.0002465393838000656,0.0,0.00013979216547137287,0.0,0.0,-0.00010258762693962451,4.241966732500628e-06,0.0,0.0
GABARAP,0.0,-0.00011985078001063543,0.0,-6.833980003476945e-05,0.0,0.0,-0.00013052170956617104,-7.474709245127676e-05,0.0,0.0
NUCB1,0.0,0.00013467485036606995,0.0,-4.8436658047159334e-05,0.0,0.0,2.1601451582399786e-05,-0.00011397614981476404,0.0,0.0
LDHA,0.0,-0.0002132584293669134,0.0,-0.0003280731160877172,0.0,0.0,-0.00027138385410039754,-0.00029358822037934054,0.0,0.0
GNB2L1 /// SNORD95 /// SNORD96A,0.0,-0.0001958741274348121,0.0,-0.0003556374956863821,0.0,0.0,-0.00022104023883428767,-0.00019473466067716698,0.0,0.0
SSR2,0.0,0.00029495727586425265,0.0,0.00028518023764931765,0.0,0.0,0.00023396280705778792,0.00021566693338118364,0.0,0.0
P4HB,0.0,-0.00019042080061153116,0.0,-0.00021666806404876802,0.0,0.0,-0.0002329403177030719,-0.00022899861031107745,0.0,0.0
SLC25A5,0.0,-1.31330896046397e-05,0.0,-6.946887697250595e-07,0.0,0.0,6.243300957174577e-05,1.1750399748143882e-06,0.0,0.0
PHB,0.0,-0.0002973582387718111,0.0,-0.0003935298647625684,0.0,0.0,-0.0003339851165102137,-0.0002480254621579074,0.0,0.0
S100A11,0.0,7.971401571599449e-07,0.0,5.636634569010883e-05,0.0,0.0,-0.0001298702387925132,5.0133835478456005e-06,0.0,0.0
CTSA,0.0,-9.711845931682692e-05,0.0,2.0763408047893883e-06,0.0,0.0,-6.557499457286472e-05,-3.917988632841138e-05,0.0,0.0
TOMM20,0.0,-0.00022310382659550092,0.0,-0.00022379071580455766,0.0,0.0,-0.00016690058101266432,-0.0002530722545620491,0.0,0.0
CD63,0.0,2.7051929538360996e-05,0.0,7.524853506171948e-05,0.0,0.0,5.058474176611249e-05,7.611312092254788e-05,0.0,0.0
DNAJB1,0.0,-0.00033964448642033885,0.0,-0.00041518010521311916,0.0,0.0,-0.0003624683038080616,-0.0003984951594497131,0.0,0.0
UBE2D3,0.0,6.108377896549303e-05,0.0,-1.6229398424522266e-05,0.0,0.0,1.5299140749000115e-05,-4.145547599202191e-05,0.0,0.0
XBP1,0.0,-0.00039849714197527885,0.0,-0.0003442398154440511,0.0,0.0,-0.0004434924190094928,-1.3838398267810331e-05,0.0,0.0
LAPTM4A,0.0,-0.00018700857470556258,0.0,-0.00018407448877890567,0.0,0.0,-0.00015339694032390444,-0.00026680600829227276,0.0,0.0
RPL32,0.0,6.439061998305358e-05,0.0,-0.00011363887351797742,0.0,0.0,-1.5527800923776247e-05,-6.510753959891875e-05,0.0,0.0
CD81,0.0,-0.0001929029076018954,0.0,-0.00023391778960765884,0.0,0.0,-0.0002504241189025894,-0.0002688602313472754,0.0,0.0
UBE2L3,0.0,-0.0005040732787174204,0.0,-0.0007025857021202413,0.0,0.0,-0.00047964991714597393,-0.0005217086396159372,0.0,0.0
PTTG1IP,0.0,-6.378944104734452e-05,0.0,-0.00016622144423727496,0.0,0.0,-0.00016498093879857188,-0.0002252388640919379,0.0,0.0
GLO1,0.0,0.0001573567744233613,0.0,0.00013071430628589114,0.0,0.0,5.0646204487105874e-05,0.0002611969135265588,0.0,0.0
SRSF11,0.0,-9.296693745011445e-05,0.0,7.286581134950131e-05,0.0,0.0,-2.8876163690325068e-05,-2.9949925123774225e-05,0.0,0.0
SF3B3,0.0,0.00037701048972572335,0.0,0.00014740149823936702,0.0,0.0,0.00051663459471856,0.00018741780079430708,0.0,0.0
HSPA9,0.0,-0.0003251253129857376,0.0,-0.00017313763314998626,0.0,0.0,-0.00019615237273073232,-0.00011335731526307124,0.0,0.0
DDX24,0.0,0.00028451357675235835,0.0,0.00037590563250723365,0.0,0.0,0.000413704066183175,0.00037008517966207204,0.0,0.0
PPP2R1A,0.0,-0.00019727042545658168,0.0,-0.0002539193237624682,0.0,0.0,-0.00023751085623053382,-0.0003270194105776968,0.0,0.0
GSN,0.0,0.0003427936835661476,0.0,0.0003070640329610551,0.0,0.0,0.00032229309484091667,9.000010308206371e-05,0.0,0.0
HK1,0.0,-0.0001611670897022461,0.0,-0.00026547429548226764,0.0,0.0,-0.00015061139472218613,-0.00021836305548920057,0.0,0.0
KDELR2,0.0,-0.0004901044053626202,0.0,-0.0005497974548631586,0.0,0.0,-0.0006315329101477265,-0.0006339678873108711,0.0,0.0
NPC2,0.0,0.00011500602798121674,0.0,-3.9347305064480426e-05,0.0,0.0,1.0918955003666967e-05,-0.00011760051514703583,0.0,0.0
DYNLL1,0.0,-0.00021913686633809128,0.0,-0.00019872578380988401,0.0,0.0,-0.0002575063438549571,-0.0002168732682055358,0.0,0.0
LITAF,0.0,0.00013188816091655982,0.0,1.966633301082297e-05,0.0,0.0,0.0001831987491470616,0.00011759549218865255,0.0,0.0
EEF1B2 /// SNORA41,0.0,0.0002265370109304894,0.0,2.4259504852577904e-05,0.0,0.0,0.00017485558985627474,0.00010741474304013096,0.0,0.0
PRKCSH,0.0,-0.00014259609141458165,0.0,-6.408703853515575e-05,0.0,0.0,-0.00017815978194463998,-0.00023236426405418638,0.0,0.0
GOT2,0.0,-0.00032235424966273776,0.0,-0.00030901551545056623,0.0,0.0,-0.00038139419384657986,-0.00012052607754046848,0.0,0.0
ACADVL,0.0,-0.0006533657657637164,0.0,-0.0006226159525528557,0.0,0.0,-0.0006444979770119381,-0.0006421440256746084,0.0,0.0
MAPRE1,0.0,-1.1453972085860361e-05,0.0,-9.334808287960012e-05,0.0,0.0,2.4329172640455876e-05,-5.490936219128585e-05,0.0,0.0
OS9,0.0,-0.00020162647214646962,0.0,-0.00012742361093745247,0.0,0.0,-0.0002395678404523005,-0.00019694928540712843,0.0,0.0
RPL13A /// SNORD32A /// SNORD33 /// SNORD34 /// SNORD35A,0.0,-0.00012316207059834657,0.0,-0.0004131816999810003,0.0,0.0,-0.0001806214137169249,-0.0002895207063322176,0.0,0.0
RPL7,0.0,-0.00022432126600901295,0.0,-0.0003826050030938703,0.0,0.0,-0.00022465300309333183,-0.0003624260685543736,0.0,0.0
SKP1,0.0,-4.873277431582377e-05,0.0,-2.687532551255028e-05,0.0,0.0,-0.0002754899472190118,-3.2560117581040946e-05,0.0,0.0
ACTR1A,0.0,-1.8414538893432066e-05,0.0,-0.00013993944739989676,0.0,0.0,-0.00015314254414216136,-8.573042351259376e-05,0.0,0.0
CAPRIN1,0.0,-0.00033981276473635035,0.0,-0.0003529291120778828,0.0,0.0,-0.0002937851426041481,-0.00033149696699899176,0.0,0.0
PPP1CC,0.0,0.00018134471265792402,0.0,0.0001570969971175584,0.0,0.0,0.0002030523273414626,0.0001922062230357741,0.0,0.0
ACTR2,0.0,0.00017200407298432013,0.0,0.00014296755963781572,0.0,0.0,0.00012163741185848711,0.0001323725612565732,0.0,0.0
PTP4A1,0.0,-0.0005209558927287655,0.0,-0.0005644662312872197,0.0,0.0,-0.0006686657226748894,-0.0006720392173450898,0.0,0.0
GPX1,0.0,0.0001967893002454721,0.0,0.0001250115647108143,0.0,0.0,9.480979793875863e-05,0.00011334939315202861,0.0,0.0
PGK1,0.0,-0.00011287872036152056,0.0,-5.2085738530846606e-05,0.0,0.0,-0.0001277464066692943,-0.00017498029376557196,0.0,0.0
SUMO3,0.0,0.00011534758657051507,0.0,-5.5488631397587976e-05,0.0,0.0,7.05385645459255e-05,1.4988679341139016e-05,0.0,0.0
RPS27,0.0,-6.337189894190366e-06,0.0,-4.514132372346913e-05,0.0,0.0,-1.7921789347421763e-05,-4.641327533982868e-05,0.0,0.0
TPP1,0.0,9.103245693359683e-05,0.0,0.00018892728304835686,0.0,0.0,0.00027255526908744884,0.0001491335651201069,0.0,0.0
GNB1,0.0,-0.00011814647089090433,0.0,-0.00011984420071998572,0.0,0.0,-7.81996380874044e-05,-0.00013830758631269103,0.0,0.0
NUMA1,0.0,-0.0001596712770245368,0.0,1.4840199676188543e-05,0.0,0.0,-7.96786202017525e-05,-5.044287112450919e-05,0.0,0.0
RAN,0.0,-0.00018196297052299872,0.0,-0.00037975366628307465,0.0,0.0,-0.0003045741489216863,-0.00026017055098818124,0.0,0.0
CAPN1,0.0,0.0004597385641580231,0.0,0.00019082508421103858,0.0,0.0,0.00014599924700308724,0.0003551710480926964,0.0,0.0
CALU,0.0,7.4404267574644226e-06,0.0,-3.2558419185092583e-06,0.0,0.0,-1.0074566883109643e-05,-0.00013328351747495995,0.0,0.0
ARL6IP5,0.0,0.00025034078486719423,0.0,3.330744565923117e-05,0.0,0.0,0.00010508285284923814,4.083790907266033e-05,0.0,0.0
DPYSL2,0.0,0.0002462018079370793,0.0,0.00031230477360132407,0.0,0.0,0.00039403901715460093,0.00014120389486379847,0.0,0.0
RPLP1,0.0,-0.00014102517476159595,0.0,-0.00016620567207693214,0.0,0.0,-0.00011059231844816066,-9.334963289914298e-05,0.0,0.0
CTNNA1,0.0,-0.00038516663521657356,0.0,-0.00016637389525775455,0.0,0.0,-0.00017163438528866324,-0.00020442239397788176,0.0,0.0
CTSD,0.0,0.0002575804593883091,0.0,0.00014513490639027427,0.0,0.0,9.278877790521331e-05,0.00015281026645819665,0.0,0.0
MAT2A,0.0,-0.0003259813739691552,0.0,-0.00023468731856669827,0.0,0.0,-0.00023477169805040632,-0.0002492320190471776,0.0,0.0
LAMC1,0.0,-1.930467360951284e-08,0.0,0.00024346468134359885,0.0,0.0,0.00031917180115558223,3.697677064825923e-05,0.0,0.0
PTMA,0.0,9.459548891335545e-06,0.0,6.729658571772285e-05,0.0,0.0,5.756729323247724e-05,2.4812701711732624e-05,0.0,0.0
FAM120A,0.0,-0.00011065751949888379,0.0,-0.00014576977452320243,0.0,0.0,-0.00014617679292847467,-0.0001597004622411992,0.0,0.0
