"Features","Mean_of_rank_across_10_seeds"
"AHCYL1",1142.8
"EPS8",1143.3
"CP",1148.2
"AGAP1",1149.9
"TRRAP",1151.3
"TAP1",1152.8
"EIF3H",1153.1
"TNC",1158.6
"IL32",1164.8
"MZB1",1169.5
"PCBD1",1172.9
"YWHAZ",1173
"TNFAIP3",1180.9
"ANXA6",1181.6
"S100P",1183.5
"COPS5",1184.3
"IST1",1185.9
"BAMBI",1189.8
"DNAJB1",1190.7
"PON2",1194.7
"GSTM3",1202
"FBN2",1202.3
"SART3",1203.1
"FAS",1203.1
"RNF8",1211
"TCEA2",1215.7
"SLC22A18",1219.5
"IRF8",1224
"CD52",1224.1
"CCL4",1224.7
"CTBP2",1225.4
"ABCD3",1230.4
"DAD1",1232.8
"APOBEC3G",1236
"RAD21",1238
"DSP",1238.6
"MIR7109 /// PISD",1242.1
"ZFP36",1248.7
"TACC2",1250.7
"INPP1",1250.8
"ATP6V0B",1251.2
"TLE1",1253
"KRT19",1256.1
"ANK2",1258.6
"ARL4C",1259.2
"GZMH",1261.2
"CD97",1262.4
"LLGL2",1262.7
"INPP5F",1263.2
"DGKA",1268.3
"KLK6",1271.4
"FZD7",1275.4
"SYT1",1276.3
"STARD7",1279.1
"LOC101929240 /// SNRNP200",1280
"CELSR1",1280
"PDHX",1280.2
"LIPA",1281.5
"AP1G2",1284
"PRPF4B",1284.1
"ZNF91",1284.2
"DDX24",1284.5
"UBE3C",1285.5
"WFDC2",1286.9
"TCEB1",1289.2
"PSMD3",1291.1
"TNFRSF1B",1291.7
"CNOT1",1292.5
"GJA1",1293.2
"TMX2",1293.5
"LPL",1295
"FBLN5",1297.7
"ADRM1",1299.5
"GNAI2",1303.4
"STAU2",1307.5
"SP100",1308.8
"CBX3",1309.6
"AGL",1314
"HSPD1",1314.8
"RCAN2",1319.2
"GOLGB1",1320.2
"PTDSS1",1320.2
"PLEC",1322.3
"UQCRC1",1322.9
"CD53",1323.1
"TPD52L2",1323.7
"RASSF2",1328.2
"DEK",1328.8
"SEMA4D",1329
"HSPBP1",1329.2
"ALDH3A2",1332.9
"NRIP1",1336.8
"IQGAP2",1337
"KAT7",1337.4
"LMNB1",1339.5
"VCAM1",1342.1
"TSG101",1352.9
"TOMM40",1353.7
"GYPC",1354.3
"SCCPDH",1356.4
"ICMT",1356.9
"CSRP1",1358.2
"RRP8",1359.6
"ALDH1A3",1360.8
"ANPEP",1361.7
"MTRR",1364.1
"RBP1",1365.3
"NFIL3",1365.5
"AHCY",1368.9
"MAPT",1372.6
"TERF1",1374.4
"TGIF1",1375.7
"NAP1L4",1376
"RASGRP1",1377.4
"AHSA1",1378.8
"PIAS3",1378.9
"ANP32B",1380.9
"EPN2 /// EPN2-IT1",1381.1
"FBXO28",1385.2
"NPY1R",1385.4
"FRZB",1387.5
"TSPAN3",1387.9
"IRF4",1388.2
"CCT2",1389.9
"PYCR1",1391.9
"VAPB",1393.6
"HOXB7",1400.7
"PMF1",1401.3
"PIK3CD",1402.8
"CAPRIN1",1403.6
"AP1G1",1404.6
"MLEC",1406.6
"CBFB",1407.4
"ITGB5",1407.7
"EIF3M",1408.8
"MIR6872 /// SEMA3B",1410.3
"IL13RA1",1410.9
"TRAK1",1411.8
"ILK",1414.2
"MPP1",1414.4
"EEF1A2",1417.3
"SLC22A5",1418
"SLC3A2",1418.2
"IGFBP2",1418.2
"ITGB2",1419.1
"GPX4",1420.5
"CLDN3",1421.8
"STAT5A",1423.2
"PDE4B",1425
"CD151",1427.2
"TARS",1429.3
"ANXA5",1431.8
"GSTP1",1432.3
"DAB2 /// LOC101926921",1432.6
"PTPRF",1433.1
"TUBB2A",1433.6
"SLC39A6",1433.9
"LAPTM5",1436.2
"EIF4G2",1441.5
"EPB41L2",1443
"SLA",1443.3
"TUFM",1444.1
"TERF2IP",1446.5
"RABEP1",1447.3
"PLTP",1449.4
"C2",1449.7
"AKR1B1",1450.3
"PHB",1450.4
"DHX8",1450.7
"FGL2",1452.7
"DGAT1",1454.2
"PMM2",1456.6
"PAPSS2",1457.2
"DHCR7",1458.3
"SLC29A1",1460.1
"SLC4A2",1460.4
"WFS1",1460.7
"MYCBP2",1462.3
"PPP2R2A",1466
"MMP12",1467.4
"ACO2",1470.1
"SARS",1472.7
"ARNT2",1475.2
"DCAF11",1478.2
"GPR171",1478.9
"ARFGEF1",1484.2
"GULP1",1486
"C7",1486.8
"PTPRCAP",1491.7
"CD2BP2",1492.7
"STXBP1",1493.4
"MCM6",1493.7
"SASH3",1494.1
"NPEPPS",1494.8
"PSRC1",1495.8
"TRIM2",1498.1
"SAR1A",1499.1
"IL7R",1501.2
"C11orf49",1502.3
"PAM",1502.8
"CAPN6",1507.4
"NDUFV2",1508.2
"NEDD9",1510.9
"ID2",1511.5
"SH2B3",1512
"ITGA3",1515
"TBC1D4",1518.4
"NUTF2 /// NUTF2P4",1522
"UBE2C",1524.2
"MET",1526.5
"RPL30",1529.2
"RUNX3",1531.9
"FHL1",1535
"KIAA0196",1540.3
"SORBS2",1541.1
"GMFG",1541.7
"SLC39A7",1544.2
"RANBP1",1546.7
"PTPN7",1547.9
"DNAJC7",1548.6
"COX6C",1548.9
"IFIT1",1549
"WASF3",1550.9
"SPRY2",1553.4
"LSP1",1555.7
"PVRL2",1555.9
"CRABP2",1558.1
"GDE1",1559.7
"COCH",1559.9
"GUCY1B3",1560.9
"NFKBIE",1561
"ARHGDIB",1565.7
"TIAL1",1566.7
"ARHGAP25",1567.6
"DNAJA1",1568.1
"DLG1",1569.2
"PYGB",1571.3
"LOC101927705 /// P4HA2",1571.3
"CHERP",1571.5
"IFIT5",1572.6
"MCM3",1576.9
"RABAC1",1578.3
"FABP4",1579.8
"SPR",1580.4
"FANCA",1582.3
"MMP2",1582.6
"AAMP",1582.7
"CD79A",1583
"SETX",1584.4
"C1QB",1584.4
"CSK",1586.1
"PSMB9",1591.8
"LYST",1593.5
"CYP27A1",1593.9
"HSPB1",1594.6
"HMGCR",1594.8
"CHST2",1595
"WWTR1",1595.7
"DVL1",1595.9
"DMD",1596.7
"LZTR1",1599.8
"RPL7",1603.1
"PDHA1",1612.4
"BRD8",1613.2
"RPA2",1613.8
"CD37",1614.1
"SART1",1617.1
"PRAF2",1617.3
"FLI1",1617.4
"EFEMP1",1617.8
"IFI44L",1621.6
"PCK2",1622.1
"SLCO2B1",1625.4
"ACAP1",1625.4
"INHBB",1626.7
"AIM2",1627.3
"STOM",1628.6
"MRPL40",1629.3
"MGAT1",1630
"F8A1 /// F8A2 /// F8A3",1631.3
"FGFR4",1632.9
"FAAH",1633
"PRKAG1",1636.3
"F3",1639.3
"ADAMDEC1",1644.9
"DYRK2",1648
"SSFA2",1648.5
"RRBP1",1648.9
"EPHX1",1650.6
"EIF3D",1654.3
"USP14",1654.6
"PCOLCE",1655.6
"LDHA",1655.8
"CCT3 /// LOC101927137",1658.4
"FOXO1",1659.5
"CYBB",1660
"CALM1 /// CALM2 /// CALM3",1660.8
"GNAQ",1661.5
"OSGIN2",1661.7
"PIP",1664.1
"KCNAB2",1666.9
"PTPN3",1667.5
"SFRP4",1668.3
"KRT5",1669.5
"USP22",1669.9
"APOD",1669.9
"SEPW1",1671.9
"CTTN",1672.4
"ELP4",1672.7
"MDC1",1672.9
"DDIT4",1673.9
"RBBP8",1674.6
"LTBR",1675.6
"SF3B3",1677.8
"PDCD6",1681.2
"ADAR",1681.6
"ATXN2L",1686.2
"PLSCR1",1686.3
"SYNGR2",1687.1
"TFDP2",1687.1
"ABCC4",1689.9
"RAN",1690.5
"CDK1",1694.2
"ABCB6",1694.6
"SEP15",1694.7
"GCH1",1696.1
"E2F3",1696.6
"RSU1",1696.9
"CSTB",1698.9
"PLCG2",1702.3
"SERTAD2",1704.8
"CD3E",1704.9
"GOT2",1705.6
"UBA2",1706.7
"KLF9",1708.5
"TERF2",1713.2
"NUP93",1714.4
"CTNNAL1",1716.2
"PPP1R7",1716.5
"CNOT8",1719.6
"GNLY",1722.1
"CTR9",1723.6
"SLC1A3",1725.2
"PPP1R26",1725.3
"CDH3",1725.9
"ACAA2",1726
"TSPAN1",1727
"TARBP2",1728.3
"PCYT1A",1730.9
"ZC2HC1A",1731.5
"C11orf58",1731.6
"SOX11",1734.5
"ENG",1738.9
"BCAP31",1739
"IMPA1",1739.1
"HLA-DOB",1740.9
"DSC2",1741.7
"PPP1R3C",1743
"SAMHD1",1746.1
"KLK11",1748
"GEM",1748.2
"RPS6KA1",1748.4
"PPP6R2",1750.2
"EMC2",1750.5
"FURIN",1752.4
"EIF3F",1752.9
"GALE",1753.6
"IFIT3",1753.8
"SSR2",1754.1
"BCAT2",1754.3
"PSMD13",1755.2
"HLA-DMB",1757.4
"CAPN1",1757.8
"FMO1",1757.8
"AP3M2",1758.9
"EP300",1760
"ARFRP1",1760
"CD4",1762.1
"YIF1A",1762.3
"MAGED2",1762.8
"DPYSL2",1762.9
"ETF1",1762.9
"APEH",1763.5
"MAT2A",1764.5
"KRT8",1764.5
"CYTIP",1764.5
"HDAC4",1767.9
"CDKN2C",1769.6
"COL15A1",1770.5
"SDHA",1774
"DDX39A",1775
"DPYD",1777.5
"TRAF3IP3",1778.3
"STT3A",1779.1
"KIF3B",1779.1
"G3BP1",1779.7
"BID",1782.2
"PIM2",1783.4
"PAK4",1783.7
"HDDC2",1783.7
"VWF",1783.8
"CAT",1785.5
"MMP1",1785.8
"IRF2",1785.9
"CX3CR1",1788.1
"ZFP36L2",1789
"CAPN7",1792.6
"MTMR2",1793.1
"PCDH1",1793.9
"PGD",1794.8
"TUSC2",1796.2
"POLD2",1798.3
"KAT2B",1798.3
"GSTT1",1800.2
"PEX7",1801.6
"PPP2R1A",1801.7
"CD83",1802.1
"RRAD",1804.2
"NUCB2",1805.7
"HSF1",1806.4
"BAG1",1806.4
"BCL7A",1806.7
"GRIA2",1807.5
"MFNG",1807.9
"CANX",1810.6
"CEBPA",1810.7
"STMN2",1811
"ECH1",1812
"LAMP2",1812.9
"LPP",1813.2
"CHST1",1813.2
"GSN",1818.8
"ADCY7",1823.2
"BCKDK",1824.4
"CD163",1824.4
"XBP1",1825.4
"PCYOX1",1826.2
"OAS2",1829.5
"ZNF318",1829.6
"MID1",1831.2
"LMO3",1831.5
"GOLGA4",1834
"GPX2",1840.3
"KIAA0100",1840.6
"ACOX2",1842.3
"SEC14L1",1843.7
"PSMC6",1845.6
"UGDH",1846.1
"PKP3",1846.1
"SLC25A20",1848.8
"NISCH",1849.3
"IL15",1849.3
"TRIP13",1849.9
"LRRFIP1",1850.2
"DDX28",1850.7
"ACTA1",1851
"RNF103",1851.3
"ABCA8",1855.1
"PSMC4",1855.2
"IL10RA",1857.5
"IGSF3",1857.7
"HADH",1858.3
"HSPA13",1858.6
"RNF41",1860.3
"HRSP12",1863.2
"USF2",1863.8
"CEP57",1864.3
"IGF2R",1864.4
"SMS",1865.8
"ZMYND11",1872.2
"RPL8",1875.2
"PTPN13",1875.6
"AREL1",1877.1
"MX2",1880.5
"NFE2L3",1882.9
"GNB2L1 /// SNORD95 /// SNORD96A",1884.1
"SOX9",1884.7
"CD81",1885.8
"MMP13",1886.2
"SLC25A13",1886.3
"RAMP1",1887.3
"TRIM28",1888.7
"GBF1",1890.6
"DENND4B",1891.2
"TALDO1",1891.4
"INPPL1",1891.9
"SUPT4H1",1892.1
"TGFA",1895
"CD27",1895.3
"L1CAM",1895.5
"MNDA",1895.9
"GTF3C1",1896.8
"EIF4A3",1901.2
"PPP1R2",1901.2
"DCK",1902.2
"OSBP",1906.4
"PLK1",1906.7
"BCAR3",1907
"LEPROTL1",1908.8
"EBP",1909.1
"PAFAH1B3",1909.6
"SLC29A2",1909.7
"DKK1",1910
"TSPAN31",1910.5
"SMAD2",1910.6
"EMP3",1910.7
"NMT2",1914.3
"PAN2",1915.3
"HPN",1915.3
"GABRE /// MIR224 /// MIR452",1915.4
"USP1",1916.6
"CPSF6",1917.8
"TARBP1",1918.5
"PLEKHB2",1918.7
"FECH",1918.9
"BCLAF1",1919.3
"MNAT1",1925.7
"RPL13A /// SNORD32A /// SNORD33 /// SNORD34 /// SNORD35A",1926.4
"UPP1",1929.9
"COPB1",1931
"NUDT1",1932
"MRC1",1933
"PPP1R3D",1934.3
"EFNB2",1934.7
"RPS6KA3",1934.9
"SERPINB2",1936
"NME6",1936.5
"LMAN1",1937.7
"NMI",1938.3
"IRS1",1939.7
"FCHSD2",1941.6
"CAMK1",1942.5
"RASSF7",1942.9
"ATP7B",1943.5
"CLIP1",1944.7
"EIF5B",1945.2
"ZIC1",1946.7
"ZWINT",1947.8
"CCL21",1947.9
"CKAP4",1949.5
"SSR4",1951.4
"ACOT8",1952.1
"DNAL4",1953.1
"DUSP2",1955.7
"BASP1",1956.6
"GCA",1957
"FSCN1",1958.7
"EIF4A2 /// MIR1248 /// SNORA4 /// SNORA63 /// SNORA81 /// SNORD2",1960
"TSPAN8",1960.2
"PLK2",1960.9
"NKTR",1960.9
"ENSA",1960.9
"NELL2",1961.4
"EDNRB",1963.2
"GPSM3",1963.5
"ACTR1B",1964.3
"PLCB4",1964.6
"NUP98",1968.6
"BTBD3",1969.2
"EVI2A",1973.2
"CAPG",1973.4
"DYNLL1",1973.7
"PTPRK",1974.3
"PYGL",1974.5
"OASL",1975.4
"FMOD",1975.6
"PPP1R10",1978.5
"SHROOM2",1979.8
"SKAP2",1980.8
"SEPP1",1982.1
"CASP3",1984.2
"TNFRSF11B",1984.8
"ST5",1985.4
"CHEK1",1985.6
"BCR",1986.2
"MIR4691 /// MIR7113 /// NDUFS8",1987.4
"KIF21B",1987.8
"MLF2",1988
"NBN",1988.7
"GRK5",1989.9
"NPTN",1990.7
"NME5",1991.8
"RNMT",1992.1
"SLC7A7",1994.3
"CIRBP",1994.6
"GFPT1",1996.3
"CTSS",1996.7
"CBR3",1996.7
"P4HB",1997.8
"KIAA0355",1998.4
"LOC101928061 /// SERP1",1998.7
"LCP2",1999
"GSPT2",1999.1
"PLOD2",2001.6
"TIA1",2002.2
"CDS1",2002.3
"KIF11",2002.7
"ZBTB5",2002.9
"IMPA2",2004
"GAS8",2004
"PSMD8",2005.6
"SDHB",2007.1
"PLEKHO2",2007.8
"SORD",2008
"PDE4D",2009.7
"TOMM20",2011
"ETFB",2012.5
"LMO2",2012.5
"CTNNA1",2012.9
"NAGLU",2015.8
"DLGAP5",2019.8
"NAT9",2022.4
"STRN3",2023.4
"USP8",2023.6
"CSTA",2025.1
"LRP10",2025.5
"EPHB6",2027.1
"GGPS1",2027.7
"DIO1",2029.8
"SSPN",2035.4
"SCG5",2037.2
"ENPEP",2037.6
"PSMB3",2038.5
"DNMT1",2040.8
"DUSP1",2041.4
"ICAM3",2042
"BTN3A3",2047.9
"INPP4A",2048.9
"SPRR1B",2050
"KCNK1",2050.3
"PRPF8",2052.5
"SMARCC2",2052.8
"COBLL1",2054.2
"RNF13",2054.3
"STAT6",2055.8
"GAS6",2058.7
"TRIM38",2058.8
"TRAM1",2059.3
"DPP4",2061.2
"FCER1G",2061.4
"PTGIS",2062
"SMG7",2063.4
"FAM53B",2063.9
"MAN2A1",2067.9
"CNIH1",2069.2
"CUL4B",2069.6
"AMPH",2071.1
"ESRRA",2073.8
"ADA",2074.2
"MPPED2",2074.3
"PURA",2076.1
"HMOX1",2076.4
"SERPINF1",2076.9
"DUSP4",2079
"METTL1",2079.6
"RRM2",2080
"UBE2M",2081.8
"GLDC",2081.9
"FNTA",2084.2
"ORC2",2085.8
"NQO2",2086.5
"EBNA1BP2 /// MIR6733",2087.1
"LPCAT3",2088.7
"PLP2",2089
"SMARCD2",2089
"PSMD2",2090.2
"LOC100508408 /// RPS13 /// SNORD14B",2091.5
"NQO1",2091.7
"FMNL1",2092.5
"MICB",2092.6
"KLF10",2092.7
"GMPR",2096.2
"PRSS2",2096.6
"PVALB",2097.8
"LBR",2098.4
"SEC14L2",2098.7
"MFAP2",2101.3
"TIMP3",2104.3
"LY75",2106.2
"MPST",2107.2
"STAM",2108.5
"MPZL1",2109.1
"TBCC",2110.7
"EDC4",2111.5
"CLUAP1",2111.5
"ANXA1",2113.2
"TMEM147",2115.4
"ZNF195",2117.1
"SPIB",2117.6
"MGMT",2117.9
"ZEB2",2120.6
"GRB14",2125.3
"SATB1",2133
"CKB",2133.8
"LAD1",2135.9
"NDUFA5",2136
"ALOX5AP",2136.2
"DNALI1",2136.2
"LGALS3BP",2137
"MYOF",2138.2
"PARM1",2138.2
"TCERG1",2139.3
"ASNA1",2141
"PSMD7",2143.8
"MAP3K3",2147.5
"PPM1G",2148
"IL1B",2148.9
"ZNF207",2149.2
"MRPS14",2149.4
"TK1",2151
"RALBP1",2153.8
"PTK6",2154.3
"HOXB2",2154.5
"CD55",2155
"LAPTM4A",2156.6
"MBNL1",2157
"MAP3K8",2157.4
"SRP9",2158.3
"SERPINE1",2158.4
"TRAK2",2160.1
"HK1",2160.2
"KAT2A",2162
"PRPS2",2163.9
"TPD52L1",2166.2
"TYROBP",2166.2
"HSPA9",2166.8
"ATP6V1B1",2167.5
"MYL9",2168.7
"CHKA",2170.8
"RIMS3",2170.9
"VWA5A",2171.1
"DDC",2171.1
"CD14",2171.4
"GSS",2171.5
"PHKG2",2175.3
"CST3",2175.7
"CTCF",2175.7
"IFT27",2175.7
"IL12RB2",2176.2
"SLC26A2",2176.8
"ELAC2",2177.1
"TCFL5",2177.5
"TCEAL4",2179.5
"LPCAT1",2182.6
"INTS9",2183.4
"ADD2",2184.3
"TPST2",2190
"PRAME",2190.5
"NAGA",2193.1
"TMBIM6",2197.3
"CENPE",2197.6
"FBLN2",2197.7
"CD93",2198.3
"STK3",2198.4
"SKAP1",2198.6
"SRF",2201.5
"PEX6",2201.6
"PPIP5K1",2202.6
"MXI1",2204.1
"ALOX5",2204.2
"GPR137B",2204.3
"ADAM9",2205.2
"LRRC32",2208.6
"CNN2",2208.7
"NEDD8",2210.5
"ARHGEF4 /// LOC101930241",2211.3
"ALDH3B1",2212.3
"RPS21",2213.7
"AOAH",2213.8
"OS9",2215.1
"FKBP1B",2215.7
"TFEC",2216.5
"SPOCK2",2222
"NET1",2222.8
"MARCO",2223.5
"GATM",2224.4
"ZBTB16",2224.9
"ETHE1",2225.3
"SKP2",2226.5
"PRCP",2227.9
"HSP90AB1",2228.7
"ACIN1",2228.7
"CXCR6",2229.1
"TOP2A",2229.4
"PJA2",2230.9
"CSF3R",2231.4
"AKR1C1",2231.7
"EBAG9",2232.5
"IPO7",2234.5
"DCTN2",2235.3
"TMEM5",2238.2
"BLM",2241.8
"MED1",2242.1
"MRE11A",2242.9
"EML2",2247.7
"DZIP1",2249.2
"CUX1",2249.6
"MMD",2249.8
"SNAP25",2249.9
"KCNS3",2252.2
"IFT88",2252.3
"SRM",2252.4
"NAE1",2252.9
"FPR1",2252.9
"OXCT1",2256.5
"ECE1",2257.5
"PALLD",2257.6
"PCSK1",2257.8
"RALY",2257.9
"ACD",2260.4
"CD79B",2260.8
"TLE4",2261.3
"PPP1CC",2265.8
"ORM1",2266.4
"CUL7",2268.4
"PSMA7",2269.2
"CRTAM",2269.9
"NCK2",2273.1
"DSTN",2273.2
"CD99",2273.5
"PPM1D",2273.5
"SLC1A1",2274.5
"RGS10",2275.3
"AHNAK2",2275.5
"ATP6V0E1",2276.3
"CRMP1",2279.1
"XRCC1",2280.2
"MEIS1",2280.4
"SLC44A4",2280.7
"TJP2",2281.9
"MARK2",2283.4
"HPS5",2283.6
"EGR2",2283.9
"MDH1",2284.4
"CRIP1",2284.4
"ZNF518A",2284.7
"MKLN1",2284.9
"AIMP2",2288.2
"F2R",2290.6
"VAMP5",2292.7
"CRYM",2293.7
"PAF1",2293.8
"MLXIP",2294.4
"SDC3",2294.6
"KHSRP",2295.1
"CCR5",2295.1
"ARAP2 /// LOC101928667",2295.5
"TTC1",2296
"UVRAG",2296.6
"RAB32",2297.4
"TPMT",2297.5
"PITPNA",2297.8
"VAMP3",2298.5
"HAPLN1",2298.6
"LAMB1",2300
"EVPL",2300.4
"SLC34A2",2300.6
"PSMC3",2302.9
"ZNF264",2306.1
"TMPO",2306.5
"SPOCK1",2307.7
"MAP3K14",2307.7
"FUS",2308.3
"ANGPT1",2310.9
"HSPG2",2311.1
"TGFB1",2311.6
"ANG",2312.1
"PDLIM7",2318.4
"PET112",2318.4
"DYNLT3",2319.1
"ALPP",2319.3
"TTK",2319.9
"C15orf39",2320.8
"HAX1",2323.5
"ANP32A",2323.7
"RPS6KA4",2325
"REPS2",2325.7
"PPID",2329
"TTF1",2331.2
"PHGDH",2331.3
"MRPL12",2331.4
"HMCES",2331.5
"FRY",2331.6
"CCR1",2332.3
"PKM",2333.9
"RAB5B",2334.2
"NID1",2334.5
"CLDN4",2337.6
"CILP",2338.8
"GCLM",2342.1
"CRLF3",2345.1
"ZNF652",2345.7
"ARHGAP4",2346
"SLC7A5",2347.5
"AOC3",2349.4
"CLGN",2349.7
"CTNND2",2350
"PKMYT1",2350.7
"BLCAP",2351.5
"AGTR1",2351.9
"STK39",2352
"ARF1 /// MIR3620",2352.2
"ARHGEF9",2353.3
"CHTOP",2353.4
"PKP4",2354.2
"GAMT",2354.2
"CD180",2358.6
"KPNA1",2360.5
"AP2B1",2361.7
"SERPINA5",2364.6
"TPP1",2365.1
"NUP153",2365.7
"TM9SF2",2366.1
"CPD",2369.5
"LTB",2377.8
"SCG2",2378.6
"DSC3",2379.3
"NMU",2381.7
"ENPP4",2382.6
"USP9X",2383.1
"DACH1",2384.3
"IER3",2384.4
"DNM2",2384.8
"ABCF1",2385.7
"UNC119B",2386.1
"SIPA1L1",2388.8
"APBB3 /// MIR6831",2391.3
"MSLN",2391.3
"HEXA",2392.2
"MYLK",2392.9
"PSME3",2394.5
"ZMYM2",2394.6
"TMED2",2394.8
"MRPS12",2395.2
"TGFBR3",2398
"RNF6",2399.2
"MAPK9",2399.3
"GCNT1",2400.6
"TUBB2B",2402.6
"SRP14",2403.9
"BGN",2404.7
"CDIPT",2406
"CLN5",2406.2
"RGS4",2406.8
"STK38",2407.4
"JUNB",2408.2
"SLC2A10",2408.9
"RPS20 /// SNORD54",2409.5
"CUL4A",2410.1
"PRKCZ",2410.8
"CSF1R",2410.8
"TIMP2",2411.2
"COX7A2L",2412.7
"JARID2",2413.8
"AKR1B10",2415.9
"ERBB4",2416
"TUFT1",2417
"USPL1",2418
"ACP2",2420.3
"ATP6V0A2",2422.2
"DVL3",2422.3
"NDUFB8",2422.5
"SEPHS2",2423.2
"GATA3",2423.5
"MT1G",2424.6
"KIAA0195 /// MIR6785",2424.7
"GNL2",2425.1
"GCC2",2425.2
"STAT4",2425.2
"TRAM2",2425.3
"MANBA",2426.8
"UNC119",2427.4
"ELMO1",2427.5
"LOC101930075 /// PKD1",2428.6
"SV2B",2430.7
"PRPF3",2431.8
"MCCC2",2433.2
"ATG5",2433.3
"PLXNA3",2438
"RNF144A",2439.2
"CCR7",2439.5
"CDH2",2439.8
"KLK7",2440.3
"AVIL",2440.6
"GNB2",2440.7
"EZH2",2442.7
"MAOB",2443.9
"HS3ST1",2444.5
"GJB3",2446.2
"EGR1",2447.9
"SERPINA3",2448
"TYMP",2448.2
"MPC2",2448.4
"SERPINB8",2449.6
"S100A2",2451.2
"HNRNPM",2451.4
"RPS6KB2",2452.4
"BATF",2452.6
"RHOBTB3",2453.3
"CTSO",2454.2
"IK",2456
"LINC00094",2456.6
