Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
LITAF,0.0,0.0,-0.0004144960577751091,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006881881299900748
EEF1B2 /// SNORA41,0.0,0.0,4.229231820962422e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00010143606731260731
PRKCSH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.886403111629182e-05
GOT2,-0.0004281731678033202,0.0,-0.0008263364316453714,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008922194969409204
ACADVL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.782648248861588e-05
MAPRE1,0.0,0.0,-0.000284763637745246,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004177248097616275
OS9,0.0,0.0,-0.0001269254176193836,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022519627387232016
RPL13A /// SNORD32A /// SNORD33 /// SNORD34 /// SNORD35A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00043037906580719546
RPL7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7692298801026312e-05
SKP1,0.0,0.0,-0.00019309352205821822,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003542626689126568
ACTR1A,0.0,0.0,-0.0004301646112371518,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029026260616363443
CAPRIN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004191696162546029
PPP1CC,0.0,0.0,5.8543824999078125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00012568327912660922
ACTR2,0.0,0.0,1.1596591842530464e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00013737833307104466
PTP4A1,0.0,0.0,0.00017974214937177,0.0,0.0,0.0,0.0,0.0,0.0,0.00020941232126881932
GPX1,0.0,0.0,0.0003503501726823472,0.0,0.0,0.0,0.0,0.0,0.0,0.00043971139257037136
PGK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011847681589386147
SUMO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.900768191949461e-05
RPS27,0.0,0.0,3.533826213363998e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0002773947283782301
TPP1,0.0,0.0,-4.817194672972639e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028413891860549237
GNB1,0.0,0.0,0.0004835815349043004,0.0,0.0,0.0,0.0,0.0,0.0,0.00039192882514788453
NUMA1,0.0,0.0,-7.141838053548828e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.055155602126836e-05
RAN,0.0,0.0,-0.00020570751011103104,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005747998672239943
CAPN1,0.0,0.0,2.940258862660377e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00033126970236625823
CALU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.524428049615805e-05
ARL6IP5,0.0,0.0,4.503177452402975e-09,0.0,0.0,0.0,0.0,0.0,0.0,4.1041671429718094e-05
DPYSL2,0.0,0.0,0.0003867885713338421,0.0,0.0,0.0,0.0,0.0,0.0,0.0006954378200890396
RPLP1,0.0,0.0,0.0001463327850827948,0.0,0.0,0.0,0.0,0.0,0.0,0.00033583146505640076
CTNNA1,0.0,0.0,1.0041218380843036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0001532465621167951
CTSD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.614830694358741e-05
MAT2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022453162398635966
LAMC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019639860672718458
PTMA,0.0,0.0,9.713589698218658e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00036409314747080056
FAM120A,0.0,0.0,-0.0005136230295165901,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007280644742824714
BZW1,0.0,0.0,-2.039660365861621e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023570967445387268
ATF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0938428283593823e-05
GNAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1616481704390293e-05
RPS15A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.485332416448382e-05
ANXA5,0.0,0.0,6.257991385030409e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0004899714808894309
STMN1,0.00026886970042888734,0.0,0.0009001444502050808,0.0,0.0,0.0,0.0,0.0,0.0,0.0010537604316547846
LRP1,0.0,0.0,0.0003736934141212623,0.0,0.0,0.0,0.0,0.0,0.0,0.0005808025049457127
PSMB7,0.0,0.0,-5.72084153558479e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00035166978640449115
PEA15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.098526485585062e-05
ECH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021351081865651818
ODC1,0.0,0.0,-3.344632484402363e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003394679290133258
IQGAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023650376509564788
XRCC6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019045860033978292
ACO2,0.0,0.0,0.0002112528652358573,0.0,0.0,0.0,0.0,0.0,0.0,0.0004501302522817924
SPARCL1,0.0,0.0,9.522709760753295e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0005401839517008005
MCL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023403330195849703
SARS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023824127081279044
TMBIM6,0.0,0.0,-6.855233617328074e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010901260151201953
LMAN2,0.0,0.0,-8.078531592060162e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003660679683838794
HSPD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003214779025182266
CIRBP,-8.686006446192335e-05,0.0,-0.00048721587545314736,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004972189912819125
CCT7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003652817671809298
PSME1,0.0,0.0,-0.000193531124806463,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006010422352650883
PAFAH1B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.591394705962722e-05
ATP5O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.508542666833068e-05
RPS15,0.0,0.0,-5.610746946942285e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002847046595687253
PSMD8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003006799375332282
LAMP2,0.0,0.0,0.00037255534310771677,0.0,0.0,0.0,0.0,0.0,0.0,0.000615918018425258
GSTP1,0.0,0.0,-0.0003105753606832468,0.0,0.0,0.0,0.0,0.0,0.0,-4.044441115113e-06
HYOU1,0.0,0.0,-0.00034043041240712377,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002590553289332987
SNRPD2,0.0,0.0,-5.591699729163523e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004411611556648172
PLOD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028828419735730935
ZNF207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551977431510964e-05
PSMD2,0.0,0.0,-0.00020569009843797394,0.0,0.0,0.0,0.0,0.0,0.0,-0.00031934879983762734
SCD,0.0,0.0,-4.836821602202229e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00013496338911114057
RAP1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.811409571277445e-05
RPS21,0.0,0.0,4.399254507715216e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00018129306572466428
BCAP31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.847900089475694e-05
KARS,0.0,0.0,0.0003040487783257807,0.0,0.0,0.0,0.0,0.0,0.0,0.00028523817117145965
EPRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.218567785244749e-05
PRDX6,0.0,0.0,-0.0003528495889607867,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006113167909016227
PPP1CA,0.0,0.0,-0.00035743519663879587,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013577275455556962
SARAF,0.0,0.0,-0.00018872849756039194,0.0,0.0,0.0,0.0,0.0,0.0,-0.00040738138353654417
AHCYL1,0.0,0.0,3.7433410906170274e-05,0.0,0.0,0.0,0.0,0.0,0.0,-3.2155842160577195e-06
IST1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084191119696862e-05
GNB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.049509540803111e-07
NCOR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.161273768029726e-05
RPS8 /// SNORD38B /// SNORD55,0.0,0.0,1.8781986176610265e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00015344926488676945
CNOT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.54289776812359e-05
DHCR24,0.0,0.0,-0.0005230204751069125,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023148507656160026
RAB11A,0.0,0.0,-0.0003982763610548862,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005729531847005171
RPL18A /// SNORA68,0.0,0.0,1.4665768358952432e-08,0.0,0.0,0.0,0.0,0.0,0.0,-8.570889425470997e-05
STRAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.064958516222325e-05
PSAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.648471987581493e-05
S100A10,0.0,0.0,0.0007094870532194165,0.0,0.0,0.0,0.0,0.0,0.0,0.0012997362548117725
