"Features","Mean_of_rank_across_10_seeds"
"TCEB2",172.4
"COX4I1",173.4
"TMED2",174.4
"RPL4 /// SNORD16 /// SNORD18A /// SNORD18B /// SNORD18C",175.4
"FNTA",176.4
"RPS25",177.4
"RPL37",178.4
"HINT1",179.4
"EEF2",180.4
"RPS10",181.4
"HNRNPK",182.4
"ANAPC5",183.4
"HNRNPU",184.4
"EIF3A",185.4
"HSP90B1 /// MIR3652",186.4
"MSN",187.4
"ACTN4",188.4
"APP",189.4
"PRKAR1A",190.4
"DSP",191.4
"RAD21",192.4
"WDR1",193.4
"NCL",194.4
"AP2B1",195.4
"AP2M1",196.4
"CLTC",197.4
"MLEC",198.4
"LASP1",199.4
"SF3B2",200.4
"TMEM59",201.4
"CSRP1",202.4
"CALM1 /// CALM2 /// CALM3",203.4
"CAP1",204.4
"PTGES3",205.4
"WARS",206.4
"NDRG1",207.4
"UBB",208.4
"PFN1",209.4
"PTPRF",210.4
"YWHAZ",211.4
"SOD1",212.4
"MARCKSL1",213.4
"GABARAP",214.4
"NUCB1",215.4
"LDHA",216.4
"GNB2L1 /// SNORD95 /// SNORD96A",217.4
"SSR2",218.4
"P4HB",219.4
"SLC25A5",220.4
"PHB",221.4
"S100A11",222.4
"CTSA",223.4
"TOMM20",224.4
"CD63",225.4
"DNAJB1",226.4
"UBE2D3",227.4
"AFAP1",227.9
"XBP1",228.4
"LAPTM4A",229.4
"RPL32",230.4
"CD81",231.4
"UBE2L3",232.4
"PTTG1IP",233.4
"GLO1",234.4
"SRSF11",235.4
"SF3B3",236.4
"HSPA9",237.4
"DDX24",238.4
"PPP2R1A",239.4
"GSN",240.4
"HK1",241.4
"KDELR2",242.4
"NPC2",243.4
"DYNLL1",244.4
"LITAF",245.4
"EEF1B2 /// SNORA41",246.4
"PRKCSH",247.4
"GOT2",248.4
"ACADVL",249.4
"MAPRE1",250.4
"OS9",251.4
"RPL13A /// SNORD32A /// SNORD33 /// SNORD34 /// SNORD35A",252.4
"RPL7",253.4
"SKP1",254.4
"ACTR1A",255.4
"CAPRIN1",256.4
"PPP1CC",257.4
"ACTR2",258.4
"PTP4A1",259.4
"GPX1",260.4
"PGK1",261.4
"SUMO3",262.4
"RPS27",263.4
"TPP1",264.4
"GNB1",265.4
"NUMA1",266.4
"RAN",267.4
"CAPN1",268.4
"CALU",269.4
"ARL6IP5",270.4
"DPYSL2",271.4
"RPLP1",272.4
"CTNNA1",273.4
"CTSD",274.4
"MAT2A",275.4
"LAMC1",276.4
"PTMA",277.4
"FAM120A",278.4
"BZW1",279.4
"ATF4",280.4
"GNAS",281.4
"RPS15A",282.4
"ANXA5",283.4
"STMN1",284.4
"LRP1",285.4
"PSMB7",286.4
"PEA15",287.4
"ECH1",288.4
"ODC1",289.4
"IQGAP1",290.4
"XRCC6",291.4
"ACO2",292.4
"SPARCL1",293.4
"MCL1",294.4
"SARS",295.4
"TMBIM6",296.4
"LMAN2",297.4
"HSPD1",298.4
"CIRBP",299.4
"CCT7",300.4
"PSME1",301.4
"PAFAH1B1",302.4
"ATP5O",303.4
"RPS15",304.4
"PSMD8",305.4
"LAMP2",306.4
"GSTP1",307.4
"HYOU1",308.4
"SNRPD2",309.4
"PLOD1",310.4
"ZNF207",311.4
"PSMD2",312.4
"SCD",313.4
"RAP1B",314.4
"RPS21",315.4
"BCAP31",316.4
"KARS",317.4
"EPRS",318.4
"PRDX6",319.4
"PPP1CA",320.4
"SARAF",321.4
"AHCYL1",322.4
"IST1",323.4
"GNB2",324.4
"NCOR1",325.4
"RPS8 /// SNORD38B /// SNORD55",326.4
"CNOT1",327.4
"DHCR24",328.4
"RAB11A",329.4
"RPL18A /// SNORA68",330.4
"STRAP",331.4
"PSAP",332.4
"S100A10",333.4
"CCT8",334.4
"MIR1292 /// NOP56 /// SNORD110 /// SNORD57 /// SNORD86",335.4
"CCT4",336.4
"EPAS1",337.4
"DNAJA1",338.4
"CKB",339.4
"RHOC",340.4
"STAT1",341.4
"SSR1",342.4
"TRA2B",343.4
"FKBP4",344.4
"HDGF",345.4
"PALLD",346.4
"SLC22A3",346.8
"MGEA5",347.4
"M6PR /// PHC1",348.4
"SEP15",349.4
"AHCY",350.4
"HLA-E",351.4
"RPLP2 /// SNORA52",352.4
"CCT3 /// LOC101927137",353.4
"TACC1",354.4
"EIF4A2 /// MIR1248 /// SNORA4 /// SNORA63 /// SNORA81 /// SNORD2",355.4
"PPM1G",356.4
"TAGLN2",357.4
"SRPR",358.4
"PHC2",359.4
"BTG1",360.4
"KDELR1",361.4
"LGALS3BP",362.4
"SLC3A2",363.4
"COX6A1",364.4
"RPS23",365.4
"RAB14",366.4
"VCL",367.4
"GREB1",367.5
"DCTN2",368.4
"DEK",369.4
"RPL8",370.4
"RERE",371.4
"HSBP1",372.4
"HMGN1 /// LOC101927733",373.4
"SEC31A",374.4
"GLUD1",375.4
"MLF2",376.4
"RPS20 /// SNORD54",377.4
"ARPC1A",378.4
"CCND2",379.4
"IMMT",380.4
"SSRP1",381.4
"SDCBP",382.4
"FUS",383.4
"SEPHS2",384.4
"UBA1",385.4
"ABLIM1",386.4
"ALDOA",387.4
"PPIB",388.4
"LOC101928061 /// SERP1",389.4
"TSPAN3",390.4
"ACTA2",391.4
"PPT1",392.4
"MDH1",393.4
"PDHA1",394.4
"ANXA6",395.4
"SERPING1",396.4
"PSME3",397.4
"HIF1A",398.4
"TRIM28",399.4
"SNX17",400.4
"IPO7",401.4
"CKAP4",402.4
"AARS",403.4
"SSR4",404.4
"CD9",405.4
"HADHB",406.4
"TXNIP",407.4
"RPN1",408.4
"ANXA1",409.4
"PAICS",410.4
"JUP",411.4
"EIF1AX",412.4
"YWHAH",413.4
"DSTN",414.4
"TAF7",415.4
"EIF5B",416.4
"CD99",417.4
"HNRNPH1",418.4
"BLCAP",419.4
"ADD3",420.4
"HADH",421.4
"PFKP",422.4
"ANP32A",423.4
"GNAI2",424.4
"DUSP1",425.4
"TGM2",426.4
"RAB6A /// WTH3DI",427.4
"RAD23A",428.4
"RPS18",429.4
"PLD3",430.4
"PSMF1",431.4
"HNRNPA0",432.4
"GOLGB1",433.4
"MYL9",434.4
"CTTN",435.4
"STOM",436.4
"RCN1",437.4
"LOC100996696 /// PABPC4",438.4
"CYC1",439.4
"PSMC2",440.4
"MMP2",441.4
"SMARCC1",442.4
"NHP2L1",443.4
"TM9SF2",444.4
"SYNGR2",445.4
"PIP4K2B",446.4
"BCLAF1",447.4
"PXN",448.4
"ATP6V1B2",449.4
"RBBP7",450.4
"SDHA",451.4
"RPS29",452.4
"DAP",453.4
"ARF4",454.4
"COPB2",455.4
"USP9X",456.4
"PFKL",457.4
"LGALS1",458.4
"GPX4",459.4
"THBS1",460.4
"HBD",461
"CSE1L",461.4
"TUFM",462.4
"PSMA7",463.4
"POLD2",464.4
"CPE",465.4
"PGD",466.4
"COX8A",467.4
"PGRMC1",468.4
"ITGB5",469.4
"MGAT1",470.4
"ACLY",471.4
"CDH1",472.4
"PJA2",473.4
"COX7C",474.4
"ECHS1",475.4
"PLP2",476.4
"HLA-DPB1",477.4
"SSB",478.4
"RAB5C",479.4
"GPNMB",480.4
"EIF2S1",481.4
"HAX1",482.4
"NFE2L2",483.4
"TIMP3",484.4
"MBNL1",485.4
"MFN2",486.4
"NMT1",487.4
"IGFBP7",488.4
"PUM1",489.4
"BHLHE40",490.4
"ATP6V0E1",491.4
"NUDC",492.4
"TERF2IP",493.4
"TMX2",494.4
"ARCN1",495.4
"UBA2",496.4
"FBXO7",497.4
"GNAI3",498.4
"CHD4",499.4
"HTRA1",500.4
"LRPAP1",501.4
"ITPR3",502.4
"PITPNA",503.4
"IDH1",504.4
"SEPW1",505.4
"SLC7A5",506.4
"AMD1",507.4
"PSMD1",508.4
"CREG1",509.4
"CSTB",510.4
"PCNA",511.4
"RRBP1",512.4
"TNFAIP1",513.4
"HDAC1",514.4
"DDX3X",515.4
"LGMN",516.4
"PPP1R7",517.4
"PLS3",518.4
"ERP29",519.4
"RNU86 /// RPL3 /// SNORD83B",520.4
"CTBP2",521.4
"SNRNP70",522.4
"RAD23B",523.4
"SRRM1",524.4
"NDUFB8",525.4
"ARIH2",526.4
"ENO1",527.4
"PSMD13",528.4
"ILK",529.4
"BTG2",530.4
"CAPZA2",531.4
"SPCS2",532.4
"DDX1",533.4
"ATP1B1",534.4
"RAF1",535.4
"SREBF2",536.4
"SLC2A1",537.4
"PKM",538.4
"PSMC4",539.4
"CDIPT",540.4
"COX7A2L",541.4
"SYPL1",542.4
"BGN",543.4
"TARS",544.4
"COPE",545.4
"TXNRD1",546.4
"PSMC3",547.4
"NUDCD3",548.4
"RALY",549.4
"AKR1B1",550.4
"SRP9",551.4
"PSMA5",552.4
"FDPS",553.4
"RAB5B",554.4
"HNRNPAB",555.4
"DAB2 /// LOC101926921",556.4
"ADRM1",557.4
"OGDH",558.4
"APEH",559.4
"MKRN1",560.4
"SDC1",561.4
"ARHGDIB",562.4
"CYR61",563.4
"SEC11A",564.4
"TOP2A",565.4
"WSB1",566.4
"PRNP",567.4
"ANXA4",568.4
"EIF4A3",569.4
"NDUFA5",570.4
"ANP32B",571.4
"NREP",572.4
"SH3BGRL",573.4
"ENO2",574.4
"STK25",575.4
"IFITM2",576.4
"PSMA2",577.4
"MYL12A",578.4
"SMARCC2",579.4
"ATP5B",580.4
"EBNA1BP2 /// MIR6733",581.4
"EMP1",582.4
"CCT6A",583.4
"ETS2",584.4
"RARS",585.4
"STAT6",586.4
"ARHGEF12",587.4
"VAMP3",588.4
"GTF3A",589.4
"ENC1",590.4
"SNRPC",591.4
"UBE2D2",592.4
"ADIPOR2",593.4
"GPX3",594.4
"SLC9A3R1",595.4
"FLOT2",596.4
"YME1L1",597.4
"BAZ2A",598.4
"SF3A1",599.4
"COPB1",600.4
"CST3",601.4
"TMEM109",602.4
"IVNS1ABP",603.4
"OAZ2",604.4
"ANXA7",605.4
"ZFP36L2",606.4
"CUL3",607.4
"PLEC",608.4
"PPP2CB",609.4
"HNRNPF",610.4
"TPD52L2",611.4
"CRTAP",612.4
"CACYBP",613.4
"NBR1",614.4
"DHX15",615.4
"UCHL1",616.4
"PSMD3",617.4
"ITGA5",618.4
"CSNK2B",619.4
"TRAP1",620.4
"TMEM47",620.8
"IGF2R",621.4
"RBM5",622.4
"ASCL1",622.5
"SGTA",623.4
"PHGDH",624.4
"TRAM1",625.4
"PSMB3",626.4
"ADRBK1",627.4
"MGST3",628.4
"PSMB2",629.4
"PPP1CB",630.4
"PLEKHB2",631.4
"LRP10",632.4
"HSD17B4",633.4
"NAP1L4",634.4
"GSS",635.4
"SOX4",636.4
"BAP1",637.4
"WDR77",638.4
"IFI30 /// PIK3R2",639.4
"TPD52",639.5
"CUL4A",640.4
"ALDH2",641.4
"VIM",642.4
"SEPP1",643.4
"CLDN4",644.4
"RPL37A",645.4
"DPYSL3",646.4
"CAT",647.4
"PTDSS1",648.4
"TTC1",649.4
"EIF4E",650.4
"COL6A3",651.4
"GBF1",652.4
"DDX23",653.4
"COX6B1",654.4
"ESR1",655.3
"ATP6AP2",655.4
"CNN3",656.4
"TIA1",657.4
"NPEPPS",658.4
"RUVBL2",659.4
"MAPKAPK2",660.4
"SCRN1",661.4
"EPB42",661.7
"TALDO1",662.4
"JUN",663.4
"NQO1",664.4
"GSTO1",665.4
"VBP1",666.4
"JUNB",667.4
"ITGA3",668.4
"RRM1",669.4
"DKC1 /// MIR664B /// SNORA56",670.4
"SUPT5H",671.4
"PYGB",672.4
"QSOX1",673.4
"SUPT4H1",674.4
"RCN2",675.4
"CTSC",676.4
"PPIF",677.4
"AHSA1",678.4
"RPL41",679.4
"PRCP",680.4
"MYH11",681.4
"PPP1R11",682.4
"NFKBIA",683.4
"G3BP1",684.4
"LAMB1",685.4
"TGFBI",686.4
"PFDN1",687.4
"IGFBP4",688.4
"ELF3",689.4
"AAMP",690.4
"TSN",691.4
"SRM",692.4
"NCBP2",693.4
"LTF",694.3
"CBX1",694.4
"MYO1D",695.2
"TOMM70A",695.4
"APOD",696.4
"ARF5",697.4
"ATP6V1F /// LOC101927180",698.4
"RPA1",699.4
"ZFP36",700.4
"PSMA3",701.4
"CTNNB1",702.4
"UBL3",703.4
"DUSP3",704.4
"FHL1",705.4
"ZNHIT1",706.4
"SAR1A",707.4
"TRIP12",708.4
"LAMP1",709.4
"MCM3",710.4
"VAMP2",711.4
"RAE1",712.4
"CLIC4",713.4
"CLSTN1",714.4
"SORD",715.4
"FSCN1",716.4
"ID2",717.4
"GOLGA4",718.4
"UQCRQ",719.4
"SAMM50",720.4
"DCTD",721.4
"ETF1",722.4
"SNW1",723.4
"GLB1 /// TMPPE",724.4
"NME1",725.4
"PODXL",726.4
"FAT1",727.4
"TMX4",728.4
"SEC23B",729.4
"DDX39A",730.4
"IRAK1",731.4
"TXNL1",732.4
"NISCH",733.4
"EIF3H",734.4
"PPP4R1",735.4
"ZC3H15",736.4
"KRT18",737.4
"COX7A2",738.4
"INPPL1",739.4
"OAT",740.4
"PHB2",741.4
"PPP1R12A",742.4
"CNN2",743.4
"PWP1",744.4
"ICMT",745.4
"ALDH9A1",746.4
"AP1G2",747.4
"RUVBL1",748.4
"PRDX3",749.4
"MBTPS1",750.4
"SND1",751.4
"DARS",752.4
"INSIG1",753.4
"RRAGA",754.4
"ACP1",755.4
"IER3",756.4
"EIF2B1",757.4
"CYB5B",758.4
"FXR1",759.4
"CLPTM1",760.4
"BST2",761.4
"IFNGR2",762.4
"TNC",763.4
"SCARB2",764.4
"JAK1",765.4
"UBE2L6",766.4
"KRT19",767.4
"PACSIN2",768.4
"COPS5",769.4
"CNIH1",770.4
"HSPG2",771.4
"ITGA6",772.4
"ARL1",773.4
"ACSL3",774.4
"SMC4",775.4
"TIMP1",776.4
"GJA1",777.4
"MARCKS",778.4
"USP14",779.4
"GYS1",780.4
"AKAP1",781.4
"S100P",781.8
"HMCES",782.4
"DLG5",783.4
"PMPCB",784.4
"TOX4",785.4
"API5",786.4
"SIGMAR1",788.2
"EGR1",789.2
"PNP",790.2
"SRSF4",791.2
"DNMT1",792.2
"PSMC6",793.2
"CCND3",794.2
"PPP1R10",795.2
"ENTPD6",796.2
"PSMD7",797.2
"PEX19",798.2
"NIPSNAP1",799.2
"MYBL2",800.2
"RANBP2",801.2
"ZIC1",801.5
"TUBG1",802.2
"ACIN1",803.2
"MRPL49",804.2
"EPB41L2",805.2
"LAPTM5",806.2
"GALNT1",807.2
"CDC123",808.2
"ELAVL1",809.2
"KIAA0100",810.2
"TPR",811.2
"CLCN3",812.2
"EIF1B",813.2
"SGK1",814.2
"NDUFS3",815.2
"SRSF1",816.2
"CD14",817.2
"LUM",818.2
"TWF1",819.2
"TP53",820.2
"SAFB",821.2
"ECE1",822.2
"JOSD1",823.2
"COX6C",824.2
"RPA2",825.2
"TSG101",826.2
"TBCD",827.2
"WSB2",828.2
"MTHFD2",829.2
"MIR7703 /// PSME2",830.2
"DAXX",831.2
"TMEM106C",832.2
"PPEF1",832.8
"HEXA",833.2
"ELAC2",834.2
"WIF1",835.1
"CLINT1",835.2
"SNRPA",836.2
"SCAMP3",837.2
"ADNP",838.2
"NCAPD2",839.2
"EFCAB14",840.2
"RNF13",841.2
"AIP",842.2
"RELA",843.2
"RNASE1",844.2
"ADAR",845.2
"DDX42",846.2
"DHCR7",847.2
"AEBP1",848.2
"SMG7",849.2
"PLK2",849.3
"LBR",850.2
"VARS",851.2
"MYOF",852.2
"OSBP",853.2
"SLC29A1",854.2
"POLR2B",855.2
"PRKAG1",856.2
"ATXN2L",857.2
"VPS26A",858.2
"ENG",859.2
"SH3BP5",860.2
"C4orf46 /// TOMM7",861.2
"TBC1D5",862.2
"GBAS",863.2
"UBE3C",864.2
"LPCAT1",865.2
"SCARB1",866.2
"KRT5",867.2
"TIMM17A",868.2
"RNF14",869.2
"SCCPDH",870.2
"SMARCD2",871.2
"FAM127A",872.2
"NET1",873.2
"USO1",874.2
"HDAC2",875.2
"PRKAB1",876.2
"SUPT7L",877.2
"EPCAM",878.2
"NEDD8",879.2
"HSPB1",880.2
"EFEMP1",881.2
"RYBP",882.2
"LIPA",883.2
"BNIP3",884.2
"CAPG",885.2
"SH3GL1",886.2
"CDC25B",887.2
"ADARB1",888
"ATMIN",888.2
"ZFR",889.2
"SRGN",890.2
"PLAT",891.2
"LRRFIP1",892.2
"FAM32A",893.2
"GDI1",894.2
"TOMM34",895.2
"UBXN1",896.2
"ABCE1",897.2
"MPZL1",898.2
"PON2",899.2
"PPP2R5C",900.2
"ARIH1",901.2
"B4GALT1",902.2
"CEACAM5",903.2
"CYB5R3",904.2
"DCAF11",905.2
"IL13RA1",906.2
"FAM3C",907.2
"RRM2",908.2
"B2M",909.2
"IMPDH2",910.2
"ARAF",911.2
"PSRC1",912.2
"CKS1B",913.2
"UBE2A",914.2
"AKR1A1",915.2
"YY1",916.2
"UQCRC1",917.2
"CTDSPL",918.2
"DVL3",919.2
"RPS4Y1",920.2
"FARP1",921.2
"COASY",922.2
"SEC63",923.2
"SLC25A36",924.2
"SLC20A1",925.2
"NSA2",926.2
"PRDX4",927.2
"AFF1",928.2
"CD55",929.2
"PKP4",930.2
"MCM6",931.2
"CXCL13",931.9
"ETFA",932.2
"LRRC41",933.2
"CHMP1A",934.2
"WDR82",935.2
"EIF4G3",936.2
"CDK2AP1",937.2
"CPD",939.1
"HEXB",940.1
"FURIN",941.1
"CCT2",942.1
"GNL2",943.1
"ALCAM",944.1
"CIB1",945.1
"ARPC1B",946.1
"CCNC",947.1
"GNPAT",948.1
"PPP1R12B",949.1
"MYCBP2",950.1
"RNF41",951.1
"ACSL1",952.1
"SETX",953.1
"NDUFS2",954.1
"RBM6",955.1
"PGM1",956.1
"NASP",957.1
"ATP6V1A",958.1
"CLIP1",959.1
"MYO10",960.1
"KIAA0141",961.1
"PPP5C",962.1
"RSU1",963.1
"PAPPA",964.1
"KIAA0196",965.1
"MED13",966.1
"CREBL2",967.1
"KIF5B",968.1
"MORF4L2",969.1
"EXT1",970.1
"SPEN",971.1
"ST6GAL1",972.1
"DYNLT1",973.1
"NDUFA6",974.1
"ACAA2",975.1
"ST14",976.1
"PTPN12",977.1
"NID1",978.1
"TWF2",979.1
"TJP1",980.1
"EXT2",981.1
"NUP93",981.8
"PPP1R15A",982.1
"MEST",983.1
"EPHX1",984.1
"LANCL1",985.8
"EIF1",986.8
"ALDOC",987.8
"EFNA1",988.8
"ASNA1",989.8
"SDHD",990.8
"ITGBL1",991.3
"TMEM184B",991.8
"RPL38",992.8
"BCKDK",993.8
"RB1CC1",994.8
"SFRP1",995.8
"UBE4A",996.8
"FIBP",997.8
"HARS /// LOC101928623",998.8
"SMS",999.8
"ARHGAP35",1000.8
"CBX6",1001.8
"ZMYM4",1002.8
"RAI14",1003.8
"ALDH3A2",1004.8
"KPNA1",1005.8
"CTR9",1006.8
"SEL1L",1007.8
"PPFIA1",1008.8
"LDLR",1009.8
"IDH3A",1010.8
"SDC4",1011.8
"OPTN",1012.8
"PLTP",1013.8
"BIRC2",1014.8
"NDUFAB1",1015.8
"COPS3",1016.8
"TRAK1",1017.8
"IER2",1018.8
"SEC14L1",1019.8
"TJP2",1020.8
"MX1",1021.8
"CTSL",1022.8
"SLC39A6",1023.8
"UQCR11",1024.8
"ARL2BP",1025.8
"PAF1",1026.8
"BIRC5",1027.8
"ACTG2",1028.5
"TSPO",1028.8
"NUP153",1029.8
"PRMT2",1030.8
"RALB",1031.8
"BRD4",1032.8
"IGBP1",1033.8
"GOLGA3",1034.8
"MCM2",1035.8
"PEPD",1036.8
"ARFIP2",1037.8
"COX7B",1038.8
"SLC4A2",1039.8
"VWF",1040.8
"SNX2",1041.8
"NOC2L",1042.8
"DPF2",1043.8
"ARHGAP1",1044.8
"CPNE3",1045.8
"CHMP2A",1046.8
"PLIN3",1047.8
"ABL1",1048.8
"TRAK2",1049.8
"PRPF4B",1050.8
"AREL1",1051.8
"RIOK3",1052.8
"WWTR1",1053.8
"ACTR1B",1054.8
"ZMYND11",1055.8
"AIMP2",1056.8
"CLK3",1057.8
"LY6E",1058.8
"IFRD1",1059.8
"PYCR1",1060.8
"NEDD9",1061.8
"UBAC1",1062.8
"USF2",1063.8
"NUP62",1064.8
"TUBB3",1065.8
"NUP214",1066.8
"CELF2",1067.8
"FARSA",1068.8
"CREBBP",1069.8
"PKN1",1070.8
"CNOT8",1071.8
"PPP1R2",1072.8
"MMS19",1073.8
"AASDHPPT",1074.8
"VEZF1",1075.8
"CHPF",1076.8
"ERCC3",1077.8
"PRKCZ",1078.8
"BLMH",1079.8
"MVP",1080.8
"KIAA0247",1081.8
"KAT2A",1082.8
"KIF22",1083.8
"NUP133",1084.8
"PLOD3",1085.8
"PPP2R5A",1086.8
"MIR4745 /// PTBP1",1088.7
"GAS7",1089.7
"LIMK2",1090.7
"TMED5",1091.7
"MTMR3",1092.7
"SRPK1",1093.7
"BLVRB",1094.7
"LAMA4",1095.7
"AMFR",1096.7
"VASP",1097.7
"ARL4C",1098.7
"LSM3",1099.7
"ARFGAP3",1100.7
"PES1",1101.7
"CUL4B",1102.7
"NFYC",1103.7
"FADS2",1104.7
"CYP39A1",1104.8
"SLC6A8",1105.7
"KIAA0907",1106.7
"EP300",1107.7
"STT3A",1108.7
"CRK",1109.7
"BRD8",1110.7
"NPTN",1111.7
"CHERP",1112.7
"EIF3M",1113.7
"SLC16A1",1114.7
"LOC101928916 /// NNMT",1115.7
"PARP4",1116.7
"PLK1",1117.7
"TRIB1",1118.7
"TSPAN7",1119.7
"PSMB4",1120.7
"LSS",1121.7
"CDK4",1122.7
"E2F4",1123.7
"DCAF8",1124.7
"PRPF3",1125.7
"RAB13",1126.7
"DNM2",1127.7
"FKBP2",1128.3
"SIPA1L1",1128.7
"CD2BP2",1129.7
"STXBP1",1130.7
"VPS72",1131.7
"CYB5R1",1132.7
"TOMM40",1133.7
"TDP2",1134.7
"LAMC2",1135.7
"NAE1",1136.7
"GBP1",1137.7
"FBXO28",1138.7
"PDGFRB",1139.7
"G6PD",1141.6
"SHFM1",1142.6
"SPTLC1",1143.6
"C14orf2",1144.6
"MEOX2",1144.9
"HSD17B10",1145.6
"SERPINF1",1146.6
"CDKN1A",1147.6
"TACSTD2",1148.6
"MTOR",1149.6
"TACC2",1150.6
"MGP",1151.6
"STAG1",1152.6
"CTSH",1153.6
"NDUFA1",1154.6
"LAMTOR5",1155.6
"RSRC2",1156.6
"FNDC3A",1157.6
"POLR2G",1158.6
"TAP1",1159.6
"SREBF1",1160.6
"MTHFD1",1161.6
"COL1A1",1162.6
"PPP2R2A",1163.6
"CYP51A1 /// LRRD1",1164.6
"BCR",1165.6
"UBE4B",1166.6
"SENP6",1167.6
"GTF3C1",1168.6
"GGPS1",1169.6
"ACBD3",1170.6
"ATP5J",1171.6
"EHMT2",1172.6
"LOC101930075 /// PKD1",1173.6
"CSK",1174.6
"UNG",1175.6
"BCKDHA",1176.6
"UBE2B",1177.6
"PAM",1178.6
"PMF1",1179.6
"TK1",1180.6
"SYMPK",1181.6
"NR4A1",1182.6
"TRIM2",1183.6
"HSF1",1184.6
"FABP5",1185.6
"UBE2K",1186.6
"TOR1A",1187.6
"LOC100506558 /// MATN2",1188.6
"ITGAV",1189.6
"MYLK",1190
"PSMD12",1190.6
"S100A9",1190.6
"GTF2F1",1191.6
"CFB",1192.6
"SNX19",1193.6
"MAML1",1194.6
"SEC24C",1195.6
"RAP1A",1196.6
"SPOCK1",1197.6
"MXI1",1198.6
"UNC119B",1199.6
"ACADS",1200.6
"CUX1",1201.6
"TRAM2",1202.6
"CBFB",1203.6
"TCEAL4",1204.6
"AURKAPS1 /// RAB3GAP2",1205.6
"SEC24D",1206.6
"SERPINA3",1207.6
"LEPROT",1208.6
"NKTR",1209.6
"ADAM9",1210.6
"GNPDA1",1211.6
"KDM5C",1212.6
"TCOF1",1213.6
"KIAA0430",1214.6
"BAG1",1215.6
"RGS2",1216.6
"HTT",1217.6
"BASP1",1218.6
"MIR7109 /// PISD",1219.6
"KLF10",1220.6
"ABCF3",1221.6
"LOC101930324 /// NSF",1222.6
"TCERG1",1223.6
"NUTF2 /// NUTF2P4",1224.6
"SRF",1225.6
"COL1A2",1226.6
"TIAL1",1227.6
"PRPF31",1228.6
"IFI27",1229.6
"USP1",1230.6
"HSPBP1",1231.6
"DNAJC7",1232.6
"KEAP1",1233.6
"YIF1A",1234.6
"KDSR",1235.6
"DHX9",1236.6
"IGSF3",1237.6
"ACSL4",1238.6
"KAT6A",1239.6
"TMOD1",1239.9
"MAP2K2",1240.6
"MPC2",1241.6
"PPP3CA",1242.6
"PLSCR1",1243.6
"MYC",1244.6
"TG",1245
"PPP3CB",1245.6
"SLC35B1",1246.6
"CYP1B1",1247.6
"ST5",1248.6
"ERLIN1",1249.6
"AP3S1",1250.6
"DECR1",1251.6
"RXRA",1252.6
"CTSK",1253.6
"GTF2H1",1254.6
"ZER1",1255.6
"ERBB3",1256.6
"HDAC5",1257.6
"PRSS23",1258.6
"LPIN2",1259.6
"EIF2B2",1260.6
"DDX46",1261.6
"PFKFB3",1262.6
"PCOLCE",1263.6
"PAPD7",1264.6
"CTNNAL1",1265.6
"ZNF165",1266.5
"CPSF6",1266.6
"IDH3G",1267.6
"MPI",1268.6
"HCFC1",1269.6
"TMEM147",1270.6
"TUBGCP2",1271.6
