"Features","Mean_of_rank_across_10_seeds"
"SRM",0.0833443054641211
"SPARCL1",0.0838462804476629
"IFNGR2",0.0842330480579328
"SLC7A5",0.0843482554312047
"FADD",0.0844140882159315
"LRPAP1",0.0845128373930217
"CDC20",0.0854509545753785
"S100A9",0.085920013166557
"HSPG2",0.0863067807768269
"RBM5",0.0863726135615537
"PRPF3",0.0863808426596445
"GUK1",0.0863973008558262
"SARAF",0.0866770901909151
"RHOA",0.0867429229756419
"SKP1",0.0870391705069124
"GNAI2",0.0873107307439105
"ZFP36L2",0.0873436471362739
"ANXA4",0.0874670836076366
"BTG1",0.0876728110599078
"TRIM28",0.0878044766293614
"SYNGR2",0.0879772876892693
"CCND2",0.0882570770243581
"VWF",0.0883475971033575
"PITPNA",0.0884134298880843
"FOXM1",0.0887919684002633
"LDLR",0.089030612244898
"DHCR24",0.0893433179723502
"HAX1",0.0895408163265306
"CAT",0.0896231073074391
"PRCP",0.0898123765635286
"ALDOC",0.0898782093482554
"CLIC4",0.0899687294272548
"PSMD3",0.0900921658986175
"RBM6",0.0901086240947992
"TNKS",0.0903637261356155
"PSMF1",0.0904213298222515
"MBNL1",0.0905694535878868
"AKR1B1",0.0907093482554312
"KARS",0.0907340355497038
"ANXA5",0.0907669519420671
"SMARCC2",0.0911701777485188
"RPL10A",0.0912030941408822
"CLK3",0.0912442396313364
"GPR64",0.0912771560236998
"TIMP1",0.0913265306122449
"SPINT1",0.0913594470046083
"GOLGA4",0.0913676761026991
"HYOU1",0.0917379855167874
"ARIH1",0.0919930875576037
"ARL2BP",0.0919930875576037
"TSPAN7",0.0926678736010533
"EZH2",0.0928653719552337
"COX7C",0.0930217248189598
"CXCL9",0.0932192231731402
"CSK",0.0933344305464121
"SMARCC1",0.093342659644503
"RIOK3",0.0933508887425938
"PSMD2",0.0935977616853193
"PSMA2",0.0936471362738644
"NREP",0.0936800526662278
"ZNHIT1",0.0941244239631336
"DSTN",0.0942560895325872
"MYL9",0.09437952600395
"RPLP1",0.0944206714944042
"LDHA",0.0945276497695852
"MPZL1",0.0945276497695852
"EIF1AX",0.0945605661619486
"TK1",0.0945852534562212
"CTR9",0.0946099407504937
"OAT",0.0946346280447663
"MTHFD1",0.0948815009874918
"PSMD13",0.0949308755760369
"MAPKAPK2",0.0949391046741277
"RRAGA",0.0951119157340355
"PARK7",0.0953505595786702
"SUPT4H1",0.0955151415404872
"GALNT3",0.095687952600395
"SPCS2",0.095794930875576
"GDI2",0.0959101382488479
"SYNE2",0.0961652402896642
"HINT1",0.0961734693877551
"RCN1",0.0962063857801185
"PRPF4B",0.0963133640552995
"DYNLT1",0.0966507570770244
"OAZ2",0.0968071099407505
"PTMA",0.0971198156682028
"SNRPD2",0.0971198156682028
"STAG1",0.097267939433838
"MAOB",0.0974160631994733
"SH3BGRL",0.0974242922975642
"CKS1B",0.097432521395655
"SREBF2",0.0975230414746544
"CCT6A",0.0978604344963792
"LPL",0.0979921000658328
"MARCKSL1",0.0987656352863726
"ELAC2",0.0988479262672811
"CBX1",0.0989137590520079
"DNAJB9",0.0989219881500988
"LY6E",0.0989795918367347
"SEL1L",0.0993334430546412
"CST6",0.0993581303489138
"PRPF8",0.0994075049374589
"CCNC",0.099670836076366
"CPNE3",0.0999259381171824
"PPIB",0.0999423963133641
"USO1",0.100008229098091
"APP",0.100065832784727
"LMAN2",0.100115207373272
"COPB2",0.10019749835418
"IMPA2",0.100411454904542
"CFB",0.100436142198815
"MAP7",0.100493745885451
"ITPR3",0.100740618828176
"LAMA4",0.10116030283081
"EIF4G2",0.101382488479263
"BET1",0.10145655036208
"RPL19",0.101686965108624
"TGM2",0.101950296247531
"TACC1",0.102057274522712
"SEC23B",0.102057274522712
"SF3A1",0.102065503620803
"BNIP3",0.102254772876893
"PMPCB",0.10261685319289
"GBP1",0.102633311389072
"SPAG7",0.102666227781435
"TAGLN2",0.102723831468071
"YWHAH",0.102822580645161
"KIAA0907",0.102970704410797
"BTG2",0.103044766293614
"TRIM2",0.103094140882159
"ATP6V0B",0.103810072416063
"PSMB7",0.103941737985517
"COX6C",0.104015799868334
"PBX2",0.104040487162607
"GLO1",0.104114549045425
"SERPINF1",0.104229756418697
"SCGB2A2",0.104427254772877
"RNU86 /// RPL3 /// SNORD83B",0.104451942067149
"PPP3CA",0.105052666227781
"ATP6AP2",0.105085582620145
"KIAA0196",0.105151415404872
"HEXA",0.105200789993417
"C7",0.105250164581962
"ARHGEF7",0.105455892034233
"ABLIM1",0.105472350230415
"IK",0.105678077682686
"IGF2BP3",0.105850888742594
"PSME3",0.105924950625411
"CD14",0.105933179723502
"SEC11A",0.106418696510862
"ADIRF",0.106525674786043
"EGR1",0.106542132982225
"ADIPOR2",0.106706714944042
"ACAA2",0.106912442396313
"RRBP1",0.106961816984858
"PLOD2",0.107011191573404
"RBBP7",0.107044107965767
"AFF1",0.107085253456221
"TMEM184B",0.107101711652403
"SSX2IP",0.107109940750494
"DNAJA1",0.107151086240948
"PNP",0.107192231731402
"ERCC3",0.107307439104674
"IDH3A",0.107332126398947
"JUP",0.107406188281764
"SEP15",0.107480250164582
"RPL13A /// SNORD32A /// SNORD33 /// SNORD34 /// SNORD35A",0.107718894009217
"PTP4A1",0.108015141540487
"SLC3A2",0.108064516129032
"SEPT2",0.108105661619486
"UBE2L6",0.108665240289664
"ODC1",0.108714614878209
"PWP1",0.108838051349572
"WFDC2",0.108936800526662
"TSPAN8",0.108994404213298
"TRIM29",0.109043778801843
"CAPRIN1",0.109076695194207
"DDX1",0.109389400921659
"TSPAN31",0.10949637919684
"FABP4",0.109521066491113
"CDIPT",0.109603357472021
"RNF41",0.109751481237656
"DLG5",0.109800855826201
"OS9",0.109957208689928
"RPS24",0.11008064516129
"LSS",0.110138248847926
"UQCRC1",0.11017116524029
"LIPA",0.110302830809743
"C1D",0.110352205398288
"SSR2",0.110385121790652
"TYMS",0.110549703752469
"ITPR2",0.110648452929559
"IVNS1ABP",0.110747202106649
"CUL4A",0.110821263989467
"PHC2",0.110870638578012
"MGP",0.11095292955892
"PPP2R5A",0.110977616853193
"TMX2",0.111018762343647
"GSN",0.111232718894009
"SNRPA",0.111282093482554
"CUL3",0.111315009874918
"CHST15",0.111347926267281
"PCNA",0.111364384463463
"TPP1",0.111454904542462
"HIST2H2BE",0.111520737327189
"MYH11",0.11152896642528
"G6PD",0.11162771560237
"SLC4A2",0.111644173798552
"GPNMB",0.111734693877551
"NPTN",0.111767610269914
"CCND3",0.111775839368005
"SRSF4",0.111784068466096
"MXI1",0.111907504937459
"GOLGB1",0.112039170506912
"NUP93",0.112187294272548
"GNPAT",0.112203752468729
"HSP90AB1",0.112220210664911
"RAD21",0.112475312705727
"PAPPA",0.112746872942725
"ACSL3",0.112763331138907
"RPS15",0.112870309414088
"SLC44A4",0.113117182356814
"COL9A3",0.113207702435813
"PPP1CA",0.113322909809085
"TSPAN3",0.113446346280448
"CLTC",0.113693219223173
"NID1",0.113709677419355
"ATP7B",0.113709677419355
"SYT1",0.113824884792627
"SEC14L1",0.113973008558262
"RPS27",0.113981237656353
"RAB14",0.114376234364714
"CHPF",0.114507899934167
"GTF3C1",0.114623107307439
"UBE2S",0.114680710994075
"NBR1",0.114688940092166
"CAPN1",0.114820605661619
"MYOF",0.114976958525346
"MYL12A",0.115339038841343
"HSD17B2",0.11540487162607
"EEF2",0.115454246214615
"RANBP9",0.115783410138249
"IL13RA1",0.115816326530612
"IMPDH2",0.115816326530612
"DDX39A",0.115906846609612
"CDKN2C",0.115906846609612
"CRTAP",0.115923304805793
"SOCS2",0.116013824884793
"ZC3H15",0.116038512179065
"RBP1",0.116054970375247
"UGDH",0.116310072416063
"LGALS3BP",0.116326530612245
"SNX19",0.116359447004608
"IGBP1",0.116433508887426
"PAPSS2",0.116548716260698
"ITGB5",0.116622778143515
"ENO1",0.116795589203423
"PLS3",0.116976629361422
"CCT7",0.117174127715602
"MGST3",0.117223502304147
"TTK",0.11734693877551
"SEC63",0.117988808426596
"CALM1 /// CALM2 /// CALM3",0.118013495720869
"KATNB1",0.118071099407505
"PPIF",0.118079328505596
"HSPA13",0.118079328505596
"CDK9",0.118104015799868
"ICMT",0.11812047399605
"EMP1",0.118145161290323
"NUP88",0.118235681369322
"STARD7",0.118268597761685
"GPRC5A",0.118614219881501
"TCEAL4",0.118630678077683
"PRSS23",0.118737656352864
"MIR5193 /// UBA7",0.118803489137591
"SLC1A3",0.118811718235681
"ALG8",0.118828176431863
"RPS23",0.11918202764977
"AMOTL2",0.119338380513496
"COX7A2",0.119527649769585
"GNL2",0.119626398946675
"EIF3F",0.119733377221856
"SDC1",0.119749835418038
"ACLY",0.120696181698486
"UBE3C",0.120811389071758
"CD63",0.120868992758394
"COL6A3",0.120885450954575
"BRD8",0.121017116524029
"PRKCD",0.121132323897301
"WDR82",0.121403884134299
"ADAM10",0.121461487820935
"HSPD1",0.121535549703752
"NPC1",0.121626069782752
"WASF1",0.121700131665569
"KIAA0040",0.121741277156024
"MPC2",0.121749506254115
"SART3",0.121815339038841
"R3HDM1",0.121963462804477
"AP1G2",0.122029295589203
"NUDCD3",0.122136273864384
"LAD1",0.122136273864384
"GNB2L1 /// SNORD95 /// SNORD96A",0.12219387755102
"RANBP2",0.122243252139566
"ITGB2",0.122300855826201
"ZNF146",0.122399605003292
"PGD",0.122432521395655
"LAMC2",0.122465437788018
"LAMP1",0.122523041474654
"MCM2",0.122983870967742
"TNFAIP2",0.123000329163924
"FAM3C",0.123082620144832
"TMX4",0.123197827518104
"CLCN3",0.123370638578012
"PTX3",0.123403554970375
"TM9SF2",0.123411784068466
"VAMP8",0.123428242264648
"ATP6V1F /// LOC101927180",0.12354344963792
"NRIP1",0.123568136932192
"BZW1",0.123576366030283
"IFIT1",0.123592824226465
"MET",0.12364219881501
"FKBP4",0.123773864384463
"UBA1",0.123806780776827
"GGPS1",0.124111257406188
"NME5",0.124111257406188
"TACSTD2",0.12422646477946
"PMF1",0.124275839368005
"DYNLT3",0.124300526662278
"HSPA9",0.124423963133641
"PSMD8",0.124530941408822
"LUM",0.124596774193548
"API5",0.124646148782093
"DENND4B",0.124736668861093
"FIBP",0.124925938117182
"SEPP1",0.124950625411455
"CPE",0.125074061882818
"SLC16A1",0.125106978275181
"PPP4R1",0.125271560236998
"RNPS1",0.125320934825543
"MYLK",0.125436142198815
"CTSK",0.125444371296906
"POLD4",0.125592495062541
"ETHE1",0.125600724160632
"SGTA",0.125625411454905
"PTPN9",0.125650098749177
"RAD51AP1",0.125699473337722
"C11orf58",0.125765306122449
"EGF",0.125839368005267
"SAR1A",0.125921658986175
"CLSTN1",0.125929888084266
"PPP1R3C",0.126184990125082
"ACADM",0.126209677419355
"SPOCK1",0.126250822909809
"PLOD1",0.126390717577354
"KIF5B",0.126423633969717
"ITPKB",0.126481237656353
"FUT9",0.126637590520079
"DIO2",0.126654048716261
"DNAJB1",0.126769256089533
"CCT4",0.126793943383805
"KAT6A",0.126958525345622
"GSTA4",0.12713133640553
"SDHA",0.127147794601712
"CASP3",0.127246543778802
"PFN1",0.127312376563529
"ACP1",0.127608624094799
"RPN1",0.127641540487163
"PLTP",0.127649769585253
"PIEZO1",0.127723831468071
"PLK2",0.127830809743252
"CDK1",0.127921329822251
"PDCD6",0.127929558920342
"RPA2",0.128085911784068
"EXT1",0.128192890059249
"RSU1",0.128250493745885
"HLA-E",0.12829163923634
"ALDOA",0.128324555628703
"IMMT",0.128332784726794
"SLC12A2",0.128332784726794
"BAMBI",0.128373930217248
"TOR1A",0.12848913759052
"DARS",0.128727781435155
"RASA1",0.128908821593153
"DMD",0.128966425279789
"LINC00094",0.12907340355497
"HDAC1",0.129139236339697
"ABCC1",0.129229756418697
"HADHB",0.129501316655695
"CCND1",0.129591836734694
"RNF103",0.129805793285056
"CAPNS1",0.129863396971692
"ARPC1A",0.12993745885451
"LLGL2",0.130003291639236
"FABP7",0.130003291639236
"PSMA5",0.130052666227781
"TALDO1",0.130118499012508
"SERPINI1",0.130225477287689
"PPP1R12A",0.130258393680053
"PFKL",0.130283080974325
"DSC3",0.130299539170507
"SEMA3C",0.130340684660961
"PFKP",0.130455892034233
"TIMP2",0.130554641211323
"ECHS1",0.13062047399605
"TLE1",0.130628703094141
"GUCA1A",0.130636932192232
"CREG1",0.130653390388413
"HNRNPH1",0.130875576036866
"JTB",0.13090849242923
"EIF4A3",0.130924950625411
"CD2BP2",0.130999012508229
"MIR6805 /// RPL28",0.131114219881501
"SMC4",0.131196510862409
"ARF1 /// MIR3620",0.131221198156682
"OPTN",0.131352863726136
"EIF5B",0.131377551020408
"FNDC3A",0.131500987491771
"PDHA1",0.13168202764977
"PRPSAP1",0.131821922317314
"ACTA2",0.131961816984858
"ERLIN1",0.13207702435813
"TMED2",0.132208689927584
"WIF1",0.132233377221856
"UBE2D2",0.132299210006583
"PTPRN2",0.132504937458854
"EIF3A",0.1325543120474
"IQGAP1",0.132620144832126
"NINJ1",0.132644832126399
"GABARAP",0.132694206714944
"SARS",0.132710664911126
"YWHAZ",0.132899934167215
"EIF3H",0.133006912442396
"TUBGCP3",0.133270243581303
"GPX2",0.133294930875576
"MCL1",0.133311389071758
"RPL37",0.133319618169849
"ANK2",0.133377221856485
"MAT2A",0.133451283739302
"PRKAG1",0.134052007899934
"APPBP2",0.134052007899934
"HNRNPU",0.134126069782752
"UQCRQ",0.134150757077024
"DYNLL1",0.134200131665569
"FAU",0.134249506254115
"RRM1",0.13429888084266
"SS18",0.134381171823568
"CPD",0.134430546412113
"CHTOP",0.134471691902567
"CDC7",0.134660961158657
"TGFBR3",0.134669190256748
"AARS",0.134702106649111
"GTF2F1",0.134702106649111
"DHCR7",0.134743252139566
"MIR7703 /// PSME2",0.134751481237656
"RPL18",0.134907834101382
"SOX4",0.134965437788018
"HSBP1",0.134990125082291
"LAPTM4A",0.135097103357472
"PTDSS1",0.135228768926926
"EDC4",0.135278143515471
"STARD3",0.135352205398288
"STMN2",0.135574391046741
"LASP1",0.135582620144832
"MAPT",0.135706056616195
"PRDX3",0.135722514812377
"RPL8",0.135796576695194
"RPS20 /// SNORD54",0.13585418038183
"EFNB2",0.136010533245556
"NFE2L2",0.136092824226465
"ECH1",0.136109282422646
"RPS10",0.136191573403555
"AP3S1",0.136331468071099
"PVALB",0.13633969716919
"EFEMP1",0.136356155365372
"CUX1",0.136380842659645
"CPA3",0.136446675444371
"RPL35",0.136463133640553
"BASP1",0.136644173798552
"PPP1CC",0.136808755760369
"KXD1",0.137039170506912
"GDE1",0.137146148782093
"GBE1",0.137244897959184
"PRDX4",0.137294272547729
"ATP6V0E1",0.13731073074391
"JARID2",0.13731073074391
"USP14",0.137409479921001
"FBLN1",0.137425938117182
"PPM1G",0.137434167215273
"NAP1L4",0.137442396313364
"B4GALT1",0.137458854509546
"SPAG5",0.137508229098091
"ANP32A",0.137639894667544
"SAFB",0.137664581961817
"FBN2",0.137713956550362
"HIF1A",0.137796247531271
"SMARCA1",0.137829163923634
"MAP3K3",0.138043120473996
"PEG3",0.138059578670178
"ANXA1",0.138125411454905
"PLP2",0.138133640552995
"CDK2AP2",0.138150098749177
"LAMC1",0.138232389730086
"RTCB",0.138438117182357
"OAZ1",0.138553324555629
"PRNP",0.13856155365372
"PSMD12",0.13856155365372
"MPP1",0.138676761026991
"AP2M1",0.138693219223173
"HIBCH",0.138693219223173
"TPD52L2",0.138783739302172
"CYTH1",0.138907175773535
"RAD23A",0.139005924950625
"CTNNA1",0.139170506912442
"SSRP1",0.139302172481896
"SUPT5H",0.139302172481896
"NSA2",0.139483212639895
"RPS21",0.139516129032258
"MRPS14",0.139688940092166
"RAD54L",0.139795918367347
"E2F3",0.13982883475971
"ABCG1",0.139935813034891
"CHD4",0.139993416721527
"SCD",0.140001645819618
"WWP2",0.140182685977617
"TCEB2",0.140256747860434
"NT5E",0.14030612244898
"XRCC6",0.140371955233706
"SRSF11",0.140495391705069
"PTGS2",0.140520078999342
"SSFA2",0.140544766293614
"YIF1A",0.14060236998025
"AP2B1",0.140717577353522
"RHOBTB3",0.140717577353522
"WARS",0.140734035549704
"LMNB1",0.140742264647795
"LIMK2",0.140766951942067
"CCNG2",0.140783410138249
"NDUFS3",0.140808097432521
"PPIP5K2",0.140947992100066
"ARHGDIB",0.140956221198157
"POLR2B",0.140964450296248
"WDR77",0.140972679394338
"GHR",0.141030283080974
"ACTR2",0.141071428571429
"CTDNEP1",0.14108788676761
"GTF2A2",0.141194865042791
"NISCH",0.141260697827518
"MGEA5",0.141417050691244
"TMBIM6",0.141449967083608
"PTPN12",0.14147465437788
"TP53",0.141515799868334
"COL15A1",0.141532258064516
"TXNRD1",0.141589861751152
"SLC20A1",0.141688610928242
"NDC80",0.141812047399605
"RPS25",0.141910796576695
"LOC101929240 /// SNRNP200",0.142034233048058
"MAN2C1",0.142165898617512
"GJA1",0.142198815009875
"CYC1",0.142215273206057
"APOD",0.142239960500329
"C1QB",0.142289335088874
"CSDE1",0.142766622778144
"ID2",0.142799539170507
"MORF4L2",0.142799539170507
"TNC",0.142898288347597
"IRF6",0.142898288347597
"CKB",0.143046412113232
"SF3B2",0.143457867017775
"ALDH3A2",0.143482554312047
"DDB2",0.143770572745227
"PYGL",0.143819947333772
"MTRR",0.143836405529954
"PPP3CB",0.143910467412772
"HPN",0.143943383805135
"PDE4B",0.144017445687953
"MDH1",0.14418202764977
"CLDN3",0.144214944042133
"DNAJB12",0.144404213298223
"TCERG1",0.144428900592495
"BAP1",0.144494733377222
"SOD1",0.144527649769585
"ATP1B1",0.144560566161949
"SNW1",0.144609940750494
"USP8",0.144659315339039
"HSD17B10",0.144799210006583
"AIMP1",0.144799210006583
"CTSA",0.144889730085583
"WFS1",0.144906188281764
"VBP1",0.144972021066491
"ATF3",0.144988479262673
"TRIOBP",0.145070770243581
"VASP",0.145103686635945
"CDC123",0.145111915734036
"RABGAP1L",0.145111915734036
"SIPA1L1",0.145202435813035
"FKBP2",0.145235352205398
"TAF7",0.145317643186307
"CCNE2",0.14544107965767
"BCLAF1",0.145572745227123
"KHDRBS1",0.145597432521396
"FGFR4",0.145605661619487
"DAD1",0.145646807109941
"RPL27",0.145729098090849
"MMD",0.145745556287031
"POLG",0.145762014483213
"HNRNPM",0.145844305464121
"HMCES",0.145852534562212
"NONO",0.146017116524029
"LRRFIP1",0.146017116524029
"TGFB1",0.146050032916392
"SDCBP",0.146140552995392
"PLEC",0.146387425938117
"RPS8 /// SNORD38B /// SNORD55",0.146420342330481
"GSTP1",0.146494404213298
"PXN",0.146502633311389
"UQCR11",0.146650757077024
"GAS7",0.146749506254115
"SCG5",0.146889400921659
"RARRES3",0.146905859117841
"USP22",0.146971691902567
"CRIM1 /// LOC101929500",0.147103357472021
"APEH",0.147111586570112
"NRAS",0.147111586570112
"FADS2",0.147160961158657
"STK39",0.147210335747202
"EML1",0.147226793943384
"PDK2",0.147235023041475
"SETDB1",0.147325543120474
"RPL30",0.14738314680711
"NRCAM",0.147539499670836
"DDX24",0.147794601711652
"COX6A1",0.14786866359447
"CD81",0.147876892692561
"NUMA1",0.147918038183015
"SAMM50",0.147918038183015
"PROM1",0.147975641869651
"ENG",0.148041474654378
"TPP2",0.148206056616195
"VAMP3",0.14825543120474
"IGF1R",0.148263660302831
"NPEPPS",0.148280118499013
"TMOD1",0.148411784068466
"PPP1R12B",0.148477616853193
"ZEB2",0.148551678736011
"PTTG1IP",0.148568136932192
"MMS19",0.148691573403555
"ADAM9",0.148847926267281
"PAK4",0.148872613561554
"PPP5C",0.14893021724819
"DHRS3",0.149103028308097
"DCX",0.149103028308097
"MED14",0.149152402896643
"FBLN2",0.149210006583278
"C2",0.14922646477946
"EEF1B2 /// SNORA41",0.149259381171824
"PSMC6",0.149292297564187
"NCAN",0.149308755760369
"EIF1B",0.149349901250823
"AP1S2",0.149366359447005
"MFAP1",0.149374588545095
"RPS5",0.149432192231731
"NRGN",0.149456879526004
"ZFP36",0.149530941408822
"RNF13",0.14961323238973
"GTPBP6",0.149687294272548
"INPP1",0.149736668861093
"SPTLC1",0.149753127057275
"HNRNPA0",0.149876563528637
"ACTG2",0.14990125082291
"HK2",0.14990125082291
"PGRMC1",0.150008229098091
"DOCK1",0.150032916392363
"TRA2B",0.150164581961817
"BCKDK",0.150181040157999
"CTSS",0.150205727452271
"CBX3",0.150304476629361
"ETF1",0.150304476629361
"COPE",0.150510204081633
"MTMR2",0.150510204081633
"NDUFA6",0.150567807768269
"RABEPK",0.150567807768269
"CYBA",0.150633640552995
"DSP",0.150748847926267
"RNASE1",0.150781764318631
"ESRRA",0.150888742593812
"ATP5B",0.150905200789993
"HSD17B4",0.150913429888084
"RASSF2",0.150946346280448
"PPP1R7",0.15097103357472
"RPL4 /// SNORD16 /// SNORD18A /// SNORD18B /// SNORD18C",0.150995720868993
"COL1A2",0.151374259381172
"SLC25A3",0.151530612244898
"TOMM20",0.151719881500988
"SMAD2",0.151859776168532
"RBBP8",0.151859776168532
"LOC100508408 /// RPS13 /// SNORD14B",0.151966754443713
"ORC4",0.152024358130349
"PSMA4",0.152057274522712
"INTS3",0.152065503620803
"M6PR /// PHC1",0.152090190915076
"CYP1B1",0.152147794601712
"RRM2",0.152254772876893
"PGK1",0.152271231073074
"TERF2IP",0.152435813034891
"RYBP",0.1525181040158
"SLC35B1",0.152657998683344
"HSPB1",0.152690915075708
"PPM1F",0.152863726135616
"LCMT2",0.152880184331797
"TOPBP1",0.152946017116524
"HNRNPC",0.152995391705069
"RARS",0.153020078999342
"RABEP1",0.153118828176432
"PPP2R5E",0.153151744568795
"ANXA7",0.15320111915734
"FOXK2",0.153349242922976
"MYBL2",0.153513824884793
"ST3GAL5",0.153620803159974
