Features,Mean Coefficient Estimate 10 Seeds
ICAM1,0.00028008878627144043
RPGRIP1L,0.00027973731755248567
TEX30,0.00027951064675381377
DTNA,0.000279131948094016
IRF7,0.00027908702881266045
CEL,0.00027871019724075936
FBXO2,0.00027833872947682236
IL20RA,0.0002777332357156648
COMMD4,0.0002766305238567345
KRT81,0.0002761950942111115
RAD51AP1,0.0002758512404780921
PDE3B,0.0002757741567269459
UST,0.0002750579365696371
IDO1,0.0002748522573606256
GRP,0.00027382712336131414
CXCL13,0.0002728551630917431
BCHE,0.0002713900230673722
MAN2C1,0.0002701397935331207
FAM46C,0.0002690237014629345
C8orf4,0.0002688412233047781
KRT19,0.00026848888873014394
NUP85,0.00026816458547702026
RBP1,0.0002679504258643246
COPG2IT1,0.00026779678264168697
BBS4,0.00026749839063494596
SLC15A1,0.00026700339550761595
NPAS2,0.00026686122987591075
MSRB1,0.000266759242045434
LRP2,0.0002663305962486014
SPAG4,0.00026576430968199255
SCAPER,0.0002657258410880826
LBR,0.0002653027515095158
PDLIM4,0.00026521569708356574
PPCDC,0.0002644375488551691
DNAJC22,0.00026426839592041577
TSPYL5,0.00026426615105409114
EML1,0.0002639780339612445
CASD1,0.0002639653844961643
SLC39A6,0.0002639063757495359
ABCA8,0.00026381511828916534
ERBB4,0.0002630745382921946
MAPT,0.0002626932947473782
CDC20,0.0002626608478907239
DIO2,0.0002623872866466642
PTHLH,0.00026063842995490224
EPYC,0.00026022281590284545
FAM110B,0.00026017637152658986
DMD,0.0002600303573994071
USP1,0.00025948584216641413
ETFA,0.00025923680718171614
CHRNA5,0.0002591134487573974
PAPSS2,0.00025820243136854155
KIF2C,0.00025773686931868
ADORA1,0.0002577130713040011
CLSTN2,0.00025744349718347077
SLC1A1,0.0002570670835833449
C9orf91,0.0002561615126468802
EPHX3,0.0002559057710133999
FOXF1,0.00025584603802850683
MARK1,0.00025578139858153275
LALBA,0.0002538115020989377
FADD,0.000253778890236913
RHOB,0.0002536433423222878
FBXL7,0.00025295399869880474
MICB,0.0002528637483161341
SERPINE2,0.0002527380950378453
TMEM87A,0.00025262914902691254
CGA,0.000252588558291344
SMTN,0.0002521308386167149
SIX1,0.00025196339572971865
C9orf116,0.0002518517773275078
EXPH5,0.00025174427012185206
MYB,0.0002516260124480253
CXorf57,0.0002504005646986938
SLC43A3,0.0002503398207066147
HSD17B8,0.00024995895265574975
TF,0.00024979809776989377
KLK8,0.0002497618016275117
CAND2,0.0002497223908690349
GINS4,0.00024962073206070826
SPAG6,0.00024871494105505043
SLC12A1,0.000248223107427577
RSAD2,0.0002480964247687202
ABCG1,0.00024788518468177453
NEDD9,0.00024709417884114556
GPR143,0.0002470116575419282
MX1,0.0002470067402204549
TSN,0.00024698619554686487
TSPAN31,0.0002466751808514454
SLC27A2,0.00024629586950534056
ZKSCAN1,0.0002462586627710704
TRPC1,0.00024610064349336793
MET,0.00024603705847486894
IFT27,0.00024598352647577733
KCNJ15,0.0002452365192034044
RAD54L,0.0002451938978176263
MSLN,0.0002442827860881337
HOMER1,0.00024359097964239814
SRPX,0.00024332284473141362
SYT17,0.00024305715126022846
PNPLA4,0.00024280103466797062
NASP,0.00024277369344951946
DNALI1,0.00024235233987906016
MTCL1,0.00024232601816671361
TGFA,0.00024187022926601295
MCUR1,0.00024182869413634208
SH3GLB2,0.00024173689565934326
STYXL1,0.0002408421553694365
SOCS2,0.00024053815010601274
PTPN4,0.00024041999532872687
EPHA3,0.0002399152558298097
LLGL2,0.00023908817133352968
CSRP2,0.00023876318648441912
AP1M2,0.000237966877537541
MAMLD1,0.00023790817737099666
AKR1B10,0.00023761918313564947
LGR5,0.0002368151528229342
WWP2,0.00023612938086249778
LARGE,0.0002357522562846562
CYP4B1,0.0002357361098553992
B9D1,0.00023340674349739946
AURKA,0.00023334893007309778
FLT3,0.00023329253335710654
YAP1,0.0002326726755466081
NELL1,0.00023244443646094044
H1F0,0.0002323396386331463
BIRC5,0.00023224911178068548
KRT15,0.00023204407448815012
BLNK,0.00023190714797539924
HPCAL1,0.00023131653031738744
TCTN3,0.0002302269685028514
UPF3A,0.00023020723296789838
PPIP5K1,0.00022880150756722108
LAX1,0.00022870197941598217
USP36,0.00022869174082326728
QSOX1,0.00022864276115579116
GABRE /// MIR224 /// MIR452,0.00022862204231154036
SPINT1,0.00022802942952336965
EAF2,0.00022799165910944425
MUC1,0.00022794178278937464
SCRG1,0.0002279095116295686
MGP,0.00022777030944495083
SPINT2,0.0002272266141327294
MTL5,0.00022698741617896474
CEP70,0.00022689029179554432
G0S2,0.00022684937848015596
KIF3A,0.0002268261105248923
FOXM1,0.0002267352190424308
ANP32E,0.00022673304894962708
CBFA2T3,0.0002266678432956044
ETHE1,0.00022665735126233544
KRT8,0.00022664035919876645
PSRC1,0.0002266089187863844
CCL20,0.00022653916808703287
KHDRBS3,0.00022570324271872511
KRT14,0.00022543416529902053
NETO2,0.00022538512924393387
GLRB,0.00022534523763694021
AOC3,0.00022518346725587443
CRLF1,0.0002251190025478688
GALNT7,0.0002250211019264091
SMARCA1,0.00022426437351810523
KCNK15,0.00022421189211037934
FXYD6,0.0002239730302697804
TNKS,0.00022389628671020957
EPB41L3,0.00022353034132157815
UGDH,0.00022342945433309077
STMN1,0.00022227745822887525
MDH2,0.00022132879217266638
COL9A1,0.00022113557412285827
SYBU,0.00022092632198973796
CHEK1,0.00022056751881887812
HJURP,0.00022048656025591926
PDSS2,0.00022046795141475017
EFNA1,0.00022037548820239374
PPP1R1A,0.00022007214845056193
CXCL12,0.00022006088666338443
NFIB,0.00021987553541306582
SLC15A2,0.00021978836245158703
SLC6A16,0.00021939026444345953
TMPRSS3,0.00021932525570596498
ALDH18A1,0.00021898793639982898
ACTG2,0.00021854384126181327
DNAJB9,0.00021832053617170232
TBC1D9,0.00021824435397213208
C7,0.00021797090774081503
PLLP,0.00021784267136805497
SLC26A3,0.0002174126330178456
GZMK,0.00021729844917442814
HIST1H2BK,0.00021727783905685344
GP2,0.0002172197828255444
CA1,0.00021703323433203267
MAST4,0.00021683786796512897
CDKN3,0.0002167944383292173
SYNE2,0.000216754589651045
TMCO3,0.00021673993013125828
CELSR3,0.00021629717699471026
DLK1,0.00021612759595419383
TEAD4,0.00021607925398545906
PRPF3,0.00021593200380031486
HOXC10,0.00021559745503111288
DCUN1D2,0.0002155678586116214
STIL,0.00021508085325342368
MAP7,0.00021470171288959033
GOT2,0.0002146729096389612
CYP2E1,0.00021403616186473166
F7,0.0002139930117944647
CEP112,0.00021393364260435354
MAP3K3,0.00021375242965171148
APOLD1,0.00021372631631954073
TFRC,0.00021365405800044136
CP,0.0002134836395963569
MKI67,0.00021331620648509198
C3,0.00021295980441660736
ERBB3,0.0002128287627635748
GPD1L,0.00021272748529476988
INSIG2,0.00021250126585410046
MTMR11,0.00021233897498264585
LRRC31,0.000212293296378725
MFGE8,0.00021198345715146366
TMEM50B,0.00021190808131088214
ST6GALNAC5,0.00021182229547993852
AUTS2,0.00021164757664466705
SAMD9,0.00021148675710433765
TSFM,0.000211260743291848
CLIC3,0.0002112443934206806
ERMP1,0.00021112992843312596
DEPDC1,0.00021085895641049127
NPDC1,0.0002099908173256797
CYP26B1,0.0002099335660591005
FER1L4,0.0002098838238292241
TCEAL2,0.00020979158087195148
MZB1,0.00020973793793903315
SLITRK5,0.00020958183247947465
NCAPH2,0.00020952546410110112
LEP,0.00020947523359601998
ACADSB,0.00020910247208707724
FAM63B,0.0002087133491409078
SSX2IP,0.00020869607440682342
PER3,0.00020861331283533648
CKAP4,0.00020827645393076117
HAPLN1,0.00020813217495271275
HSPB8,0.00020797361824238095
CETN3,0.00020783991131500173
NT5E,0.00020769771568435858
FOS,0.000207676718594831
SLC22A18,0.00020699794102343157
CHST1,0.00020679868548485018
MANSC1,0.0002066253630933778
IMPA2,0.00020635751455134189
FGFR4,0.00020627674252980728
NTRK2,0.00020617935189207927
GZMA,0.00020588245260297057
RPP25,0.0002053256177077736
NRGN,0.00020523870198762298
MIR631 /// NEIL1,0.00020520592323224374
CFD,0.00020497327058067758
CDK1,0.00020442932022656798
CLDN3,0.0002043415048080457
SLC16A7,0.00020401381990696647
ECEL1,0.00020383631469712932
KIT,0.0002037490895897255
CSF2RB,0.00020371601679746893
SPIB,0.00020366927126160692
CDC14B,0.00020353278252955553
PTBP2,0.00020320070540092317
PLAC1,0.00020277760138459963
KRT5,0.0002027482311974044
MAP9,0.00020173593943817241
GABRP,0.0002017302670727458
BST2,0.0002014885006564676
MYO9A,0.00020115687309319287
TNFRSF17,0.0002010230559837891
S100A10,0.00020092233080311892
CCDC47,0.00020090014567583961
IER3,0.0002008162705102826
ERVMER34-1,0.0002001975672005008
NRCAM,0.00020006051563899508
PPA2,0.00019994284369727601
SMARCD3,0.00019993593007758357
CCL5,0.0001999186406074875
RNF138,0.00019989549007337986
CASP8AP2,0.00019944475967071827
MRPS30,0.0001992227912755732
SLC39A8,0.0001990580485384126
SKAP2,0.0001989206021741269
CAMK1D,0.00019891789017374592
HN1,0.00019890692343110081
IGF1R,0.00019870449208520788
SUN1,0.0001985945041490205
PCDH8,0.00019853408824811844
ACO1,0.0001978644841317114
BMP7,0.0001977631600336099
VPS72,0.0001974832433305645
RYR1,0.00019726574810895753
CTNND2,0.00019703346825795335
PEX7,0.00019681029269310392
RBL1,0.00019633637310394083
ACOX1,0.0001961642990155414
MAPK12,0.00019596500714437584
DDX42,0.00019583898716859778
ACVR1B,0.0001955173261116881
HS3ST3A1,0.00019543660911708468
C6,0.00019522227754846972
TRIM29,0.00019495040444048525
ITGB6 /// LOC100505984,0.00019486126239327473
HSF2,0.00019472060288224657
SORD,0.00019460000273436223
ADD2,0.00019450643613003058
CORO2A,0.00019447550001327354
MIA,0.0001940239529877761
SMURF2,0.00019395659606696774
TSC22D3,0.00019391376874330885
SLC24A1,0.00019389890249486746
PDZD2,0.00019384582801442647
L3MBTL1,0.00019365775496524648
KMO,0.00019320007783022217
C5orf30,0.00019311438175622335
NCAPD2,0.00019311301002635338
HOXA1,0.00019309259974580991
PBX2,0.00019294219197071313
TUBGCP3,0.00019289108266728848
RARRES3,0.00019287273598444358
LMO4,0.00019226641239207857
HGD,0.0001921970016730278
ALG13,0.00019187213808300737
IMP3,0.00019185691714538025
ZNF667,0.00019175569002389202
PRIM1,0.0001912910006633275
CTH,0.0001912055167351176
LDHB,0.0001911910851977329
ANKRD11,0.0001910535979138911
FBLN2,0.00019078726180036214
PDZK1IP1,0.00019040552644828751
NUP153,0.0001903828439847249
FAM206A,0.0001903809658328138
TOR1B,0.000190253865731398
ASPA,0.00019000022563318207
FAM69A,0.00018999239955781483
KIAA0101,0.00018995053247764074
DLX2,0.0001899213751344124
FKBP11,0.00018886612379361874
PACSIN3,0.00018883437141632722
TSPAN12,0.00018855752225083576
MCF2L-AS1,0.00018796037263492296
CCDC176,0.0001877679693556168
OAS2,0.0001877677407505144
KIF5C,0.0001876317276417559
LRBA,0.00018663215069350268
SH3BP4,0.00018641978631688433
COL4A5,0.00018634008227205045
MED13,0.0001863009072653929
EPHX2,0.00018606874271766727
FNTA,0.00018592548769907517
PNPLA3,0.0001857030512998856
TAF7L,0.000185559115151109
APOBEC3B,0.00018555563961842082
XYLT1,0.00018552822768676133
KCNMA1,0.0001854409395325895
EFS,0.000185341742128074
CYP4F8,0.00018527442490474106
MRPS14,0.00018524349484470574
SLC16A4,0.00018503503645079093
BZRAP1,0.00018503083405625614
PTCD2,0.00018501717258359888
PVRL3,0.00018490799632854814
TCN1,0.00018483322124466232
MIPEP,0.0001846772802955797
BMPR1B,0.0001839057127633716
H3F3A /// H3F3B /// MIR4738,0.00018371338858382918
NINL,0.0001835842700817249
KAT6B,0.00018356776370479622
ZBTB20,0.00018326344375459088
DHRS2,0.00018325069434259252
E2F5,0.00018312186924623327
BSG,0.00018289408900397467
GPM6B,0.0001827252421578455
L1CAM,0.00018241684422328966
GRB14,0.000182340964040316
OAZ3,0.00018227747410577217
HGSNAT,0.0001822614824831174
CNTNAP2,0.00018193416805966964
SLC17A9,0.0001817173241969975
ZNF652,0.00018170739858282384
RLN2,0.00018169462750947785
FCGR3B,0.0001816909147093951
CDT1,0.0001815765684859691
NXF3,0.00018155871898704458
ISG15,0.000181446358240666
GPR161,0.0001813145612411696
CILP,0.00018127906762331795
TMC5,0.00018106473974099831
BRCA1,0.0001809678174831449
POLR3C,0.00018070477606257446
UBE2S,0.00018063638959736687
EYA2,0.00018049250900107282
RGS1,0.00018026754175677024
SEMA3C,0.00018002151519099546
SYNCRIP,0.0001799824908997142
MSANTD2,0.0001797861422253513
CHST15,0.00017977316458459518
LAIR1,0.00017958616248645544
TOP2B,0.00017951551921308598
PTPRC,0.00017928777343125148
COLEC12,0.00017926345210646
HBD,0.00017924804799776686
FAF1,0.00017913858790725642
MCM5,0.00017875701235170693
FAM106A,0.00017862523590624714
EIF2D,0.0001785483905923573
PMP22,0.00017854797038913787
CSK,0.00017845213478250295
C19orf80,0.00017825229996334697
GREB1L,0.0001781900027892424
CERS4,0.0001781307110499041
GFRA1,0.00017788581475265173
GSPT2,0.00017710617701700978
DUT,0.00017704755212555518
RNF115,0.0001766657328148373
NARS2,0.00017640001256199987
GMDS,0.0001761381545366518
HMGB2,0.00017582997687472417
MTHFD2L,0.0001755998963220623
C1orf106,0.0001755930017867446
INTS12,0.0001755897005838438
FTSJ3,0.00017528630282938047
JAG2,0.00017525736169087387
MINPP1,0.00017479065715139087
DUSP1,0.00017474462232855672
COL15A1,0.00017466228519968244
MAP3K7,0.00017464806113629312
TEK,0.00017457567860541744
SIM2,0.0001744590488027686
MAP2,0.00017436655112837868
ITGA8,0.0001741959438631851
BAMBI,0.0001741651365844683
TCF7L1,0.00017403226913533255
AACS,0.0001738548489923023
S100A1,0.00017384339417674102
NET1,0.00017372092653138393
ALAS2,0.0001735342644847966
ORC5,0.00017337861860698654
PLOD2,0.00017337463684511525
C1QTNF3,0.0001733738515336133
TSPAN6,0.00017335671356604178
CREB3L1,0.0001728973485136944
NKG7,0.00017283300166012405
CDK9,0.00017281285865160292
IFIT1,0.0001726667205971062
IL1RN,0.00017244565646056773
DOK5,0.00017237657579947873
CIB1,0.0001722275824301047
RPH3AL,0.0001721180681910873
COL4A4,0.00017211385011632298
KATNB1,0.00017189700602296062
LAD1,0.00017177076734768937
RNFT2,0.00017161810635440167
MSR1,0.00017129112505302404
TXNDC15,0.0001712201770745296
TTYH1,0.00017112192783043763
COBL,0.00017108863294567332
CDH1,0.00017092015974748382
TLE1,0.00017078764037795118
PML,0.00017041783751028445
DYNLT3,0.00016994476382274404
SLC7A8,0.00016982183213025458
PAAF1,0.0001696991677211911
PLA2G4C,0.00016969169387223219
ELOVL2,0.00016927182476325796
RHOBTB3,0.00016925160082477221
CX3CL1,0.00016917034522612824
MGAT5,0.00016900687881160856
CDC16,0.00016873522907183495
NUP88,0.00016843273919983767
EDC3,0.00016837018700598667
STOML1,0.00016835706490111614
S100A2,0.00016828587339798008
LIF,0.00016812196828690533
ZEB2,0.00016802844676692724
CALCA,0.00016786933840244183
HOXC6,0.00016783731863364218
MNX1,0.00016783329094803413
ADI1,0.00016776464477472026
IFI6,0.00016735631682798392
ANO2,0.00016725783955833916
FAM184A,0.0001672262839035608
SLC9A3R1,0.0001668887907179522
CEACAM5,0.00016678878122588554
LANCL2,0.00016674981844429487
TNNI2,0.0001666886873951746
GRIA2,0.00016655034420572106
REPS2,0.00016624585119813816
FARP1,0.00016620359591687934
EDN1,0.00016611982943171344
BIK,0.00016609746384033564
DUSP9,0.00016597243769426233
PGM1,0.00016584850246408484
GPM6A,0.00016582964862535052
C5orf28,0.00016575136781581245
HIST2H2BE,0.00016570156398797677
PAK1IP1,0.0001656517188106108
CYB5A,0.00016553628422347842
BDH1,0.00016550658534669098
TBX5,0.00016543997774763522
MTHFD1,0.00016533325324210048
LSAMP,0.00016531341615848495
RYR3,0.00016517630208861932
SPP1,0.00016492024553523615
PPARGC1A,0.0001647673994100114
PDCD6,0.00016460449598614977
KANK2,0.0001645638152490518
CBLC,0.00016439418249599162
EOGT,0.00016438698606198395
ANKRD46,0.00016413765323899568
GABBR2,0.00016395430432431427
WDR41,0.00016382339559966092
FUBP1,0.00016372681504494
RCN2,0.00016364454464516773
PSME4,0.00016345267744905193
ZNF654,0.00016343857796543792
IL27RA,0.00016336052765315084
CDC25C,0.00016330870391045467
PNOC,0.00016325102572556507
CITED2,0.00016307278949729485
ZNF204P,0.00016275436851317663
JUN,0.000162713481435383
ATP6V1G1,0.00016262927210511767
SLC22A5,0.0001625086658198801
APOBEC3F,0.00016248701389847745
KLF6,0.00016247089210702785
OASL,0.000162384743235583
FZD10,0.0001622950837159623
HIBCH,0.00016225009944786925
NUP160,0.00016212082223581768
HSPA6,0.00016186044367926558
FAM50B,0.00016179550568091853
NDRG2,0.00016149633931915658
PFKM,0.00016147380949330526
ODAM,0.00016142790786882814
TMEM185B,0.0001612626519985216
TULP3,0.00016063054908229708
BET1,0.0001606245232636715
TTC30A,0.0001605609493004431
ARNT,0.00016054163265912517
LRIG1,0.0001603040485689177
HDAC2,0.0001602467881515194
SNX7,0.0001601257937707685
ATG101,0.00016001710899484403
GAS6,0.00015998765076472637
TSPAN7,0.0001599580568531046
PHKA1,0.00015979412603912797
RABL3,0.00015972457239130084
SCG5,0.00015969785035197502
TRAPPC2,0.00015967518483608548
RGS13,0.00015961792122020792
BBIP1,0.00015956863784658977
KCTD5,0.00015955701163404643
B3GNT2,0.00015951095200631652
FRYL,0.00015947989744311868
ARHGEF7,0.00015945985849282273
TIMP2,0.00015939315602898836
