Features,Mean Coefficient Estimate 10 Seeds
FKBP5,7.438603769967086e-05
MMP17,7.347925273658493e-05
PLA2G16,7.323623559961665e-05
FKBP2,7.203958394959817e-05
PCDHGB6,7.18141898802729e-05
PSG2,6.8349280182047e-05
VGLL1,6.529250025429415e-05
TENM1,6.0846616551719435e-05
C3,6.0067835457733844e-05
PPARG,5.968209175292174e-05
NPY2R,5.6751019086250185e-05
ZNF37BP,5.6664311211372026e-05
IFI44L,5.618154751660508e-05
TG,5.581062096604311e-05
S100A9,5.341147788886842e-05
ZBBX,5.315045423702213e-05
KRT81,5.238304744927873e-05
GLG1,5.2358242142281326e-05
IFNA10,5.2278493092612765e-05
GLI1,5.21819052570005e-05
CDH22,5.147340158265388e-05
IL19,5.059920619760262e-05
FAM105A,5.0067155990049416e-05
CDH13,5.001362431233719e-05
CATSPERG,5.000396936953858e-05
SLC15A3,4.9312007109145675e-05
SEZ6L2,4.8824118626515734e-05
SBSPON,4.8657798541937536e-05
SELL,4.863503801347275e-05
FZD9,4.8099780109152964e-05
LRRC31,4.798961357821974e-05
CHRM3,4.7647437732860646e-05
CFD,4.760780664015081e-05
MED25,4.717618704088549e-05
CGA,4.710512987274955e-05
MPHOSPH9,4.565038138828067e-05
FABP4,4.50523249197823e-05
TPD52,4.244269955727327e-05
NFKBIB,4.189467753756512e-05
MAB21L1 /// MIR548F5,4.045464542200691e-05
MDK,3.965034413163144e-05
GRK4,3.9295822838885464e-05
BHMT2,3.88374387940104e-05
GAB2,3.8427471949322765e-05
FOSL1,3.752884576518672e-05
RGS13,3.738836268483505e-05
CLGN,3.5502487224147895e-05
ACTG2,3.471778611764e-05
MGAM,3.402149032139095e-05
GNGT1,3.2814185539693934e-05
NABP1,3.2701960841209186e-05
RAB23,3.2051755117896185e-05
RGS20,3.195675661456385e-05
PTX3,3.1856767913719065e-05
HIST1H3B,3.167570542161553e-05
CD1B,3.1438094776827465e-05
TUBGCP3,3.107037820578807e-05
RCAN3,3.1011998603886605e-05
HIST1H2AE,2.9758122098776448e-05
CLC,2.954977760620622e-05
CCRL2,2.8709138080005904e-05
R3HDM4,2.8485412299433204e-05
OR5I1,2.817692695202483e-05
HLA-DQB1,2.6529537282990142e-05
MIA,2.652878515864198e-05
PDE6H,2.6238696817119205e-05
NUP93,2.6178423754475793e-05
GRB14,2.5903122497282153e-05
MIS18BP1,2.5738200584194396e-05
FCGR3B,2.572504227526906e-05
CLCN4,2.557777303277264e-05
PRMT7,2.517247198743308e-05
MT1M,2.4891137006298568e-05
MANEA,2.4512553548643546e-05
MYLK,2.4382510068601747e-05
DSG3,2.3838063353272475e-05
CLN6,2.3626851511825735e-05
METRN,2.284101933523989e-05
PDZRN3,2.2797199548456063e-05
GABRA5,2.1324956156980616e-05
IFNA8,2.051966434971683e-05
TRPM1,2.0092313385337436e-05
LGSN,1.9200390516912958e-05
MAOA,1.7998603819915274e-05
LINS,1.7568538840689247e-05
MIR6132 /// ST7 /// ST7-OT3,1.7490896170309697e-05
ITM2C,1.687145232927614e-05
SERPINH1,1.6827291479802534e-05
HBE1,1.6617480752602143e-05
MZB1,1.6374511574582175e-05
EDN3,1.6149200647377298e-05
NCR1,1.5940671308364657e-05
C17orf53,1.5886102309613154e-05
IGFBP2,1.551534488177392e-05
PDE10A,1.5442268797175015e-05
CP,1.4953795713431473e-05
SCG2,1.4743922724307104e-05
CREM,1.4514607012646442e-05
PLK2,1.4429990132401192e-05
CWH43,1.4398861606434423e-05
MXD1,1.4374346739713109e-05
KLK7,1.4308910797144296e-05
RPE65,1.4179715845917873e-05
PTP4A3,1.3673478349881975e-05
PF4,1.35900850125342e-05
S100A1,1.354009280521329e-05
FBLN2,1.3383056080381359e-05
PLGRKT,1.3221112596130996e-05
SCEL,1.2757689386315425e-05
NRP1,1.218909368996463e-05
PDGFB,1.1805884259950925e-05
LHCGR,1.1558146883558224e-05
FMO3,1.1553500515869505e-05
PTN,1.1410276129931489e-05
MDFI,1.1398823397094919e-05
SPIDR,1.1344270905325852e-05
HIST1H2BL,1.1207220963628403e-05
VCX2,1.1187671325389196e-05
CCL20,1.0475049461882487e-05
CCDC68,1.0178984847748104e-05
PKLR,1.0071650087453365e-05
TTYH1,9.326502349493073e-06
GABRE /// MIR224 /// MIR452,9.18648280024292e-06
LYPD3,8.694965177885376e-06
CEACAM8,8.52047313169329e-06
APOBR,8.08346579609915e-06
GMDS,7.84480442637192e-06
SFRP4,7.835880288397154e-06
PAX3,7.4839832611285245e-06
TADA3,7.428095012275375e-06
PEX6,7.2869016902687784e-06
PRDM16,7.246675367114743e-06
FBN2,6.970294858750907e-06
ABCC4,6.804152531777571e-06
UMPS,6.772595968586064e-06
MMP1,6.5654758244921164e-06
TMEM100,6.461855311512874e-06
SCD5,6.189083717727369e-06
CLDN1,6.168668540329744e-06
SOCS7,5.926210622280683e-06
GAS8,5.2195218458996634e-06
SERHL2,5.063300459022175e-06
TCF21,4.840135825823275e-06
CRISP3,4.691518373957675e-06
LRRTM4,4.625524205383028e-06
CLPB,4.36478569838351e-06
CCDC94,4.3029452250725644e-06
FTCD,4.047476722171862e-06
GYPC,3.7992951818491514e-06
METTL8,3.509634172237608e-06
GADD45A,3.499508400852383e-06
FAM120C,3.4799305104690308e-06
SLCO1B1,3.2179287086141375e-06
STC2,2.445749543761415e-06
ARHGAP19,2.2020416360142595e-06
TRPC5,2.1827056854446674e-06
LINC00472,2.144446537148398e-06
PCDH8,2.0571490668439854e-06
ANXA13,1.970783124350914e-06
MS4A2,1.8885625108203296e-06
FERMT1,1.842792288668342e-06
RAB9BP1,1.6939292590211728e-06
MDM4,1.543167526174413e-06
IL26,1.2848046225473917e-06
FUT4,1.2072159701475014e-06
THAP3,1.166626276148511e-06
NNT,1.100364111932772e-06
MSRB1,6.642784098295639e-07
ORC4,3.912791553001679e-07
LGR4,2.4136060474395736e-07
LOC254896 /// TNFRSF10C,1.0344803641265583e-07
