"Features","Coefficient.Estimate.Seed.0","Abs_val_coef_seed_0","Rank_coef_seed_0","Coefficient.Estimate.Seed.1","Abs_val_coef_seed_1","Rank_coef_seed_1","Coefficient.Estimate.Seed.2","Abs_val_coef_seed_2","Rank_coef_seed_2","Coefficient.Estimate.Seed.3","Abs_val_coef_seed_3","Rank_coef_seed_3","Coefficient.Estimate.Seed.4","Abs_val_coef_seed_4","Rank_coef_seed_4","Coefficient.Estimate.Seed.5","Abs_val_coef_seed_5","Rank_coef_seed_5","Coefficient.Estimate.Seed.6","Abs_val_coef_seed_6","Rank_coef_seed_6","Coefficient.Estimate.Seed.7","Abs_val_coef_seed_7","Rank_coef_seed_7","Coefficient.Estimate.Seed.8","Abs_val_coef_seed_8","Rank_coef_seed_8","Coefficient.Estimate.Seed.9","Abs_val_coef_seed_9","Rank_coef_seed_9","Mean_of_rank_across_10_seeds"
"DUSP4",-0.00232597098561931,0.00232597098561931,0.00164581961816985,-0.000632677043372667,0.000632677043372667,0.00123436471362739,-0.00218874174125601,0.00218874174125601,0.0022218564845293,-0.00199160734476434,0.00199160734476434,0.00205727452271231,0,0,0.178818301514154,-0.000782498109908383,0.000782498109908383,0.000987491770901909,-0.000257976048173017,0.000257976048173017,0.00148123765635286,-0.000908391054157453,0.000908391054157453,0.00255102040816327,-0.000787585263658302,0.000787585263658302,0.00238643844634628,-0.00281571147607769,0.00281571147607769,0.000987491770901909,0.0194371296905859
"NQO1",-0.00187164590586108,0.00187164590586108,0.00378538512179065,0,0,0.0495391705069124,-0.00151955720416184,0.00151955720416184,0.0101217906517446,-0.00123996171631983,0.00123996171631983,0.00493745885450955,0,0,0.0478110599078341,0,0,0.0487162606978275,0,0,0.048633969716919,-0.000758369651849816,0.000758369651849816,0.00304476629361422,-0.00052399834488785,0.00052399834488785,0.00394996708360764,-0.00216246954272186,0.00216246954272186,0.00394996708360764,0.0224489795918367
"MEST",0.00275951571875407,0.00275951571875407,0.000987491770901909,0.000987895913433419,0.000987895913433419,0.000822909809084924,0.00292393905980425,0.00292393905980425,0.000411454904542462,0.00199324792558523,0.00199324792558523,0.00197498354180382,0,0,0.0740618828176432,0,0,0.0749670836076366,0,0,0.0748847926267281,1.60050180046293e-05,1.60050180046293e-05,0.00641869651086241,0.00130946763210238,0.00130946763210238,0.00156352863726136,0.00336237656550263,0.00336237656550263,0.000411454904542462,0.0236504279131007
"HSPA6",0,0,0.0751316655694536,0,0,0.00304476629361422,0.000717554689423129,0.000717554689423129,0.0658327847267939,0,0,0.0294601711652403,0,0,0.00131665569453588,0,0,0.0022218564845293,0,0,0.0021395655036208,0,0,0.00674786043449638,0,0,0.00740618828176432,0.000901049747369527,0.000901049747369527,0.0628703094140882,0.0256171823568137
"LTF",-0.0012694307659425,0.0012694307659425,0.00831138907175774,-0.000166361243830333,0.000166361243830333,0.00246872942725477,-0.00305839996309541,0.00305839996309541,0.00032916392363397,-0.000553534639085476,0.000553534639085476,0.0139894667544437,0,0,0.0742264647794602,0,0,0.0751316655694536,-0.000201933417737514,0.000201933417737514,0.00172811059907834,0,0,0.0794107965766952,-0.000666668405552803,0.000666668405552803,0.00296247531270573,-0.00343989522693147,0.00343989522693147,0.00032916392363397,0.0258887425938117
"GAS6",0,0,0.0754608294930876,0,0,0.00337393021724819,0.00051697874150213,0.00051697874150213,0.115125082290981,0,0,0.0297893350888743,0,0,0.00164581961816985,0,0,0.00255102040816327,0,0,0.00246872942725477,0,0,0.00707702435813035,0,0,0.00773535220539829,0.00108289776614513,0.00108289776614513,0.038100724160632,0.0283327847267939
"CPB1",-0.00196765442533453,0.00196765442533453,0.00312705727452271,0,0,0.261603028308097,-0.0015171002865687,0.0015171002865687,0.01036866359447,-0.00171173861553622,0.00171173861553622,0.00279789335088874,-0.000651885489966378,0.000651885489966378,0.000493745885450955,-0.00121424621939465,0.00121424621939465,0.000493745885450955,-0.000728810304137748,0.000728810304137748,0.000822909809084924,-0.00159757736008351,0.00159757736008351,0.00139894667544437,-0.00253050348847652,0.00253050348847652,0.00032916392363397,-0.0024147941290191,0.0024147941290191,0.0022218564845293,0.0283657011191573
"GOT2",-0.00042817316780332,0.00042817316780332,0.0306945358788677,0,0,0.0153061224489796,-0.000826336431645371,0.000826336431645371,0.0504443712969059,0,0,0.0416392363396972,0,0,0.0135780118499013,0,0,0.0144832126398947,0,0,0.0144009216589862,0,0,0.0190092165898618,0,0,0.0196675444371297,-0.00089221949694092,0.00089221949694092,0.0645161290322581,0.0283739302172482
"PHGDH",0.0012940759766345,0.0012940759766345,0.00781764318630678,0,0,0.0462475312705727,0.00155963217310369,0.00155963217310369,0.00905200789993417,0.00100117815692833,0.00100117815692833,0.00724160631994733,0,0,0.0445194206714944,0,0,0.0454246214614878,0,0,0.0453423304805793,0,0,0.0499506254114549,2.65867727741323e-05,2.65867727741323e-05,0.00699473337722186,0.00133815436001021,0.00133815436001021,0.0211487820934826,0.0283739302172482
"STMN1",0.000268869700428887,0.000268869700428887,0.0405694535878868,0,0,0.0182685977616853,0.000900144450205081,0.000900144450205081,0.0418861092824226,0,0,0.0446017116524029,0,0,0.016540487162607,0,0,0.0174456879526004,0,0,0.0173633969716919,0,0,0.0219716919025675,0,0,0.0226300197498354,0.00105376043165478,0.00105376043165478,0.0425444371296906,0.028382159315339
"FNTA",0.000293379166250182,0.000293379166250182,0.0385944700460829,0,0,0.00938117182356814,0.000558082345735588,0.000558082345735588,0.10319289005925,0,0,0.0357965766951942,0,0,0.0076530612244898,0,0,0.00855826201448321,0,0,0.00847597103357472,0,0,0.0130842659644503,0,0,0.0137425938117182,0.00100779336500498,0.00100779336500498,0.0474818959842001,0.0285961158657011
"NMU",0.00229531655603601,0.00229531655603601,0.00181040157998683,0.000253203814550717,0.000253203814550717,0.00238643844634628,0.00257471167289766,0.00257471167289766,0.000822909809084924,0.00153508993944929,0.00153508993944929,0.0032093482554312,0,0,0.290487162606978,0.000344973836161676,0.000344973836161676,0.00148123765635286,0.000516762759378076,0.000516762759378076,0.000987491770901909,0.000940301159021256,0.000940301159021256,0.00238643844634628,0.000731932613666183,0.000731932613666183,0.00279789335088874,0.00230177910448614,0.00230177910448614,0.0032093482554312,0.0309578670177749
"VNN1",0.00221674736358599,0.00221674736358599,0.00197498354180382,0.000576669065700166,0.000576669065700166,0.00139894667544437,0.00167054148778207,0.00167054148778207,0.00732389730085583,0.00180012662366034,0.00180012662366034,0.00238643844634628,0,0,0.280365371955234,0.000433510268793807,0.000433510268793807,0.00131665569453588,0.000136245770482503,0.000136245770482503,0.00189269256089533,1.81029833416144e-05,1.81029833416144e-05,0.00633640552995392,0.000390617611699533,0.000390617611699533,0.0043614219881501,0.00215757832493875,0.00215757832493875,0.00403225806451613,0.0311389071757735
"KRT18",-0.00169209981177181,0.00169209981177181,0.00493745885450955,0,0,0.0555464121132324,-0.0014402317563225,0.0014402317563225,0.0119321922317314,-0.0013828765175508,0.0013828765175508,0.00411454904542462,0,0,0.0538183015141541,0,0,0.0547235023041475,0,0,0.054641211323239,-0.000130178803645918,0.000130178803645918,0.00584265964450296,0,0,0.059660961158657,-0.00107785573195944,0.00107785573195944,0.038429888084266,0.0343647136273864
"KAT7",0,0,0.0788347597103358,0,0,0.00674786043449638,0.000594158680829315,0.000594158680829315,0.0934002633311389,0,0,0.0331632653061225,0,0,0.00501974983541804,0,0,0.00592495062541146,0,0,0.00584265964450296,0,0,0.0104509545753785,0,0,0.0111092824226465,0.000751168761872023,0.000751168761872023,0.100394996708361,0.0350888742593812
"S100A10",0,0,0.0939763001974983,0,0,0.0223008558262014,0.000709487053219416,0.000709487053219416,0.0673140223831468,0,0,0.048633969716919,0,0,0.0205727452271231,0,0,0.0214779460171165,0,0,0.021395655036208,0,0,0.0260039499670836,0,0,0.0266622778143515,0.00129973625481177,0.00129973625481177,0.0231237656352864,0.0371461487820935
"CKAP4",-0.000113988150485841,0.000113988150485841,0.0562047399605003,0,0,0.0279789335088874,-0.00107730084117547,0.00107730084117547,0.0278143515470704,0,0,0.0542297564186965,0,0,0.0262508229098091,0,0,0.0271560236998025,0,0,0.027073732718894,0,0,0.0316820276497696,0,0,0.0323403554970375,-0.000891475547646305,0.000891475547646305,0.064680710994075,0.0375411454904542
"ARF3",0,0,0.076366030283081,0,0,0.00427913100724161,-0.000608407413048404,0.000608407413048404,0.0892857142857143,0,0,0.0306945358788677,0,0,0.00255102040816327,0,0,0.00345622119815668,0,0,0.00337393021724819,0,0,0.00798222514812377,0,0,0.00864055299539171,-0.000559182628057468,0.000559182628057468,0.178736010533246,0.0405365371955234
"FXYD3",-0.00203135101717816,0.00203135101717816,0.00288018433179724,0,0,0.0997366688610928,-0.00215841946391724,0.00215841946391724,0.00246872942725477,-0.00138841069642886,0.00138841069642886,0.00403225806451613,0,0,0.0981731402238315,0,0,0.0990783410138249,0,0,0.0989137590520079,-0.000165623253227575,0.000165623253227575,0.00551349572086899,-0.000347783166017491,0.000347783166017491,0.00460829493087558,-0.00182639203215418,0.00182639203215418,0.00864055299539171,0.0424045424621462
"INSIG1",0.00042460049452948,0.00042460049452948,0.0310236998025016,0,0,0.0568630678077683,0.00161079941214179,0.00161079941214179,0.00806451612903226,0.000169781923280055,0.000169781923280055,0.022218564845293,0,0,0.0551349572086899,0,0,0.0560401579986833,0,0,0.0559578670177749,0,0,0.0604015799868334,0,0,0.0609776168531929,0.00142197856794381,0.00142197856794381,0.0179394338380513,0.0424621461487821
"DDR1 /// MIR4640",0,0,0.0750493745885451,0,0,0.00296247531270573,-0.000832016479841284,0.000832016479841284,0.049292297564187,0,0,0.0293778801843318,0,0,0.00123436471362739,0,0,0.0021395655036208,0,0,0.00205727452271231,0,0,0.00666556945358789,0,0,0.00732389730085583,-0.000453786145295509,0.000453786145295509,0.249835418038183,0.0425938117182357
"UBE2D3",0,0,0.0855826201448321,0,0,0.0135780118499013,-0.000596783201438527,0.000596783201438527,0.0926596445029625,0,0,0.0399934167215273,0,0,0.0118499012508229,0,0,0.0127551020408163,0,0,0.0126728110599078,0,0,0.0172811059907834,0,0,0.0179394338380513,-0.000667273443204313,0.000667273443204313,0.127797893350889,0.0432109940750494
"GPX3",1.81457218015755e-05,1.81457218015755e-05,0.0706056616194865,0,0,0.043778801843318,0.00122096073046248,0.00122096073046248,0.0193383805134957,0,0,0.0700296247531271,0,0,0.0420506912442396,0,0,0.042955892034233,0,0,0.0428736010533246,0,0,0.0474818959842001,0,0,0.0481402238314681,0.00166811878302659,0.00166811878302659,0.01036866359447,0.0437623436471363
"KLK6",0.00244985212848007,0.00244985212848007,0.00131665569453588,0.00103884918311309,0.00103884918311309,0.000740618828176432,0.00255212561431156,0.00255212561431156,0.000987491770901909,0.00163036621367014,0.00163036621367014,0.00304476629361422,0,0,0.216754443712969,0.000373058876248251,0.000373058876248251,0.00139894667544437,0,0,0.217330480579328,0.00239340154108203,0.00239340154108203,0.000658327847267939,0.00209896211226163,0.00209896211226163,0.000658327847267939,0.00303068891380191,0.00303068891380191,0.000658327847267939,0.0443548387096774
"MMP1",0.00195891448788317,0.00195891448788317,0.0032093482554312,0,0,0.203917050691244,0.001280645016797,0.001280645016797,0.016540487162607,0.00132951838806808,0.00132951838806808,0.00452600394996708,0,0,0.202435813034891,9.55230423127938e-05,9.55230423127938e-05,0.00189269256089533,0.000425224217961089,0.000425224217961089,0.00131665569453588,0.000490417564393513,0.000490417564393513,0.00386767610269914,0.00110548221937102,0.00110548221937102,0.00205727452271231,0.00209906129217162,0.00209906129217162,0.00460829493087558,0.0444371296905859
"AMFR",-0.00169394232052878,0.00169394232052878,0.00485516787360105,0,0,0.0849242922975642,-0.00137988616596152,0.00137988616596152,0.0138248847926267,-0.00173811921604341,0.00173811921604341,0.00271560236998025,0,0,0.0833607636603028,0,0,0.0842659644502962,0,0,0.0841013824884793,-0.00030073384704082,0.00030073384704082,0.00477287689269256,0,0,0.0890388413429888,-0.0015255197217189,0.0015255197217189,0.0139894667544437,0.0465849242922976
"FAM120A",0,0,0.0896148782093483,0,0,0.0177748518762344,-0.00051362302951659,0.00051362302951659,0.116853192890059,0,0,0.0441079657669519,0,0,0.016046741277156,0,0,0.0169519420671494,0,0,0.0168696510862409,0,0,0.0214779460171165,0,0,0.0221362738643845,-0.000728064474282471,0.000728064474282471,0.107307439104674,0.0469140882159315
"CDH2",0.00217660120912958,0.00217660120912958,0.00230414746543779,0,0,0.149275839368005,0.00220695446354281,0.00220695446354281,0.0021395655036208,0.00174500940021167,0.00174500940021167,0.00263331138907176,9.52910353849749e-07,9.52910353849749e-07,0.0010697827518104,0,0,0.148617511520737,0.000637038057968885,0.000637038057968885,0.000905200789993417,0,0,0.152732060566162,5.66954230623316e-05,5.66954230623316e-05,0.00666556945358789,0.00234378131270477,0.00234378131270477,0.00288018433179724,0.0469223173140224
"DUSP1",0,0,0.101300197498354,0,0,0.0298716260697828,0.000978917339663537,0.000978917339663537,0.0357142857142857,0,0,0.0561224489795918,0,0,0.0281435154707044,0,0,0.0290487162606978,0,0,0.0289664252797893,0,0,0.0335747202106649,0,0,0.0342330480579328,0.000768528883622031,0.000768528883622031,0.0948815009874918,0.0471856484529296
"PTPRF",0,0,0.0841836734693878,0,0,0.0121790651744569,0.000512649293037467,0.000512649293037467,0.117100065832785,0,0,0.0385944700460829,0,0,0.0104509545753785,0,0,0.011356155365372,0,0,0.0112738643844635,0,0,0.015882159315339,0,0,0.016540487162607,0.000604095826630108,0.000604095826630108,0.156928900592495,0.0474489795918367
"CSRP1",0,0,0.0835253456221198,0,0,0.0115207373271889,-0.00111537401825129,0.00111537401825129,0.0247695852534562,0,0,0.037936142198815,0,0,0.0097926267281106,0,0,0.010697827518104,0,0,0.0106155365371955,0,0,0.0152238314680711,0,0,0.015882159315339,-0.000448549432794163,0.000448549432794163,0.254690585911784,0.0474654377880184
"TXNIP",0,0,0.0998189598420013,0,0,0.0283903884134299,0.00072168938090638,0.00072168938090638,0.064680710994075,0,0,0.054641211323239,0,0,0.0266622778143515,0,0,0.027567478604345,0,0,0.0274851876234365,0,0,0.032093482554312,0,0,0.03275181040158,0.000817761789542827,0.000817761789542827,0.0827847267939434,0.0476876234364714
"CDH1",-0.000258076234460011,0.000258076234460011,0.0413923633969717,0,0,0.0337393021724819,-0.000738970017089213,0.000738970017089213,0.0613890717577354,0,0,0.059990125082291,0,0,0.0320111915734036,0,0,0.032916392363397,0,0,0.0328341013824885,0,0,0.0374423963133641,0,0,0.038100724160632,-0.000712155345925615,0.000712155345925615,0.112820934825543,0.0482636603028308
"UCHL1",0.000705782117607507,0.000705782117607507,0.0185977616853193,0,0,0.0455892034233048,0.000322198096408821,0.000322198096408821,0.205151415404872,0.000778017394467851,0.000778017394467851,0.00971033574720211,0,0,0.0438610928242265,0,0,0.0447662936142199,0,0,0.0446840026333114,0,0,0.049292297564187,0.000664828847370272,0.000664828847370272,0.00304476629361422,0.00115027327059778,0.00115027327059778,0.0317643186306781,0.0496461487820935
"MMP2",0,0,0.10261685319289,0,0,0.0311882817643186,0.000583596278504318,0.000583596278504318,0.0953752468729427,0,0,0.0574391046741277,0,0,0.0294601711652403,0,0,0.0303653719552337,0,0,0.0302830809743252,0,0,0.0348913759052008,0,0,0.0355497037524687,0.000994176642760827,0.000994176642760827,0.0497860434496379,0.0496955233706386
"TSN",-0.000380063575598298,0.000380063575598298,0.0334101382488479,0,0,0.0517610269914417,-0.00101763325666876,0.00101763325666876,0.0321757735352205,0,0,0.0776826859776168,0,0,0.0500329163923634,0,0,0.0509381171823568,0,0,0.0508558262014483,0,0,0.0553818301514154,0,0,0.0558755760368664,-0.00107216512320159,0.00107216512320159,0.0394996708360764,0.0497613561553654
"LITAF",0,0,0.0869815668202765,0,0,0.0150592495062541,-0.000414496057775109,0.000414496057775109,0.157916392363397,0,0,0.0413923633969717,0,0,0.0133311389071758,0,0,0.0142363396971692,0,0,0.0141540487162607,0,0,0.0187623436471363,0,0,0.0194206714944042,-0.000688188129990075,0.000688188129990075,0.12063857801185,0.0501892692560895
"FHL1",2.63213071573236e-05,2.63213071573236e-05,0.0694535878867676,0,0,0.0529131007241606,0.00119391415141001,0.00119391415141001,0.0204081632653061,0,0,0.0788347597103358,0,0,0.0511849901250823,0,0,0.0520901909150757,0,0,0.0520078999341672,0,0,0.0565339038841343,0,0,0.0570276497695853,0.00160482873785063,0.00160482873785063,0.0114384463462804,0.0501892692560895
"QSOX1",-0.00025822258240814,0.00025822258240814,0.0413100724160632,0,0,0.0502797893350889,-0.00103705763202378,0.00103705763202378,0.0302007899934167,0,0,0.076201448321264,0,0,0.0485516787360105,0,0,0.049456879526004,0,0,0.0493745885450955,0,0,0.0539005924950625,0,0,0.0543943383805135,-0.000991147397125993,0.000991147397125993,0.0503620803159974,0.0504032258064516
"KRT19",-0.000590786796565266,0.000590786796565266,0.0227123107307439,0,0,0.0580151415404872,-0.00105250066657409,0.00105250066657409,0.0295424621461488,-0.000256366605179523,0.000256366605179523,0.0196675444371297,0,0,0.0562870309414088,0,0,0.0571922317314022,0,0,0.0571099407504937,0,0,0.0615536537195523,0,0,0.0621296905859118,-0.000785234818982556,0.000785234818982556,0.0903554970375247,0.0514565503620803
"LGALS1",0,0,0.104015799868334,0,0,0.032587228439763,0.000548697569336346,0.000548697569336346,0.105497037524687,0,0,0.0588380513495721,0,0,0.0308591178406847,0,0,0.0317643186306781,0,0,0.0316820276497696,0,0,0.0362903225806452,0,0,0.0369486504279131,0.000990376336212775,0.000990376336212775,0.0505266622778144,0.0519009216589862
"LOC101928061 /// SERP1",0,0,0.0984200131665569,0,0,0.026909150757077,-0.00056097909604038,0.00056097909604038,0.101876234364714,0,0,0.0531599736668861,0,0,0.0251810401579987,0,0,0.0260862409479921,0,0,0.0260039499670836,0,0,0.0306122448979592,0,0,0.0312705727452271,-0.000735625496062758,0.000735625496062758,0.105167873601053,0.0524687294272548
"LBR",0.000342723899882208,0.000342723899882208,0.0355497037524687,0,0,0.064845292955892,0.00100791747041647,0.00100791747041647,0.03275181040158,0.000260266510799151,0.000260266510799151,0.0195852534562212,0,0,0.0631171823568137,0,0,0.0640223831468071,0,0,0.0639400921658986,0,0,0.0683838051349572,0,0,0.0689598420013167,0.00104211963399733,0.00104211963399733,0.0440256747860434,0.0525181040157999
"DPYSL2",0,0,0.0890388413429888,0,0,0.0171988150098749,0.000386788571333842,0.000386788571333842,0.170095457537854,0,0,0.0435319289005925,0,0,0.0154707044107966,0,0,0.01637590520079,0,0,0.0162936142198815,0,0,0.0209019091507571,0,0,0.021560236998025,0.00069543782008904,0.00069543782008904,0.117676102699144,0.0528143515470704
"AHCY",0,0,0.0953752468729427,0,0,0.0236998025016458,-0.000469847111789921,0.000469847111789921,0.133475971033575,0,0,0.0500329163923634,0,0,0.0219716919025675,0,0,0.0228768926925609,0,0,0.0227946017116524,0,0,0.027402896642528,0,0,0.0280612244897959,-0.000715496171614317,0.000715496171614317,0.111586570111916,0.0537277814351547
"SSR4",0,0,0.0995720868992758,0,0,0.0281435154707044,-0.000522514559035444,0.000522514559035444,0.113479262672811,0,0,0.0543943383805135,0,0,0.0264154048716261,0,0,0.0273206056616195,0,0,0.027238314680711,0,0,0.0318466096115866,0,0,0.0325049374588545,-0.000732351830173786,0.000732351830173786,0.106484529295589,0.0547399605003292
"BST2",-0.000335494254217462,0.000335494254217462,0.0360434496379197,0,0,0.0575213956550362,-0.000597191428256235,0.000597191428256235,0.092577353522054,-7.58691976461316e-05,7.58691976461316e-05,0.0255924950625411,0,0,0.0557932850559579,0,0,0.0566984858459513,0,0,0.0566161948650428,0,0,0.0610599078341014,0,0,0.0616359447004608,-0.00100633012644485,0.00100633012644485,0.0476464779460171,0.0551184990125082
"PSMC2",0,0,0.102534562211982,0,0,0.0311059907834101,-0.000528355389473249,0.000528355389473249,0.111421988150099,0,0,0.0573568136932192,0,0,0.0293778801843318,0,0,0.0302830809743252,0,0,0.0302007899934167,0,0,0.0348090849242923,0,0,0.0354674127715602,-0.000783700801834506,0.000783700801834506,0.0907669519420671,0.0553324555628703
"DSG3",0.00203230466194226,0.00203230466194226,0.00279789335088874,0.0011448343248189,0.0011448343248189,0.000493745885450955,0.00118203604979553,0.00118203604979553,0.0208196181698486,0.00246129898412069,0.00246129898412069,0.00115207373271889,0,0,0.265141540487163,0.000509998489515227,0.000509998489515227,0.0010697827518104,0,0,0.265799868334431,0.0012597942443081,0.0012597942443081,0.00172811059907834,0.000754783154527942,0.000754783154527942,0.00246872942725477,0.00194161808626573,0.00194161808626573,0.00658327847267939,0.0568054641211323
"KLK7",0.00197083144204931,0.00197083144204931,0.00304476629361422,0.00109671631194901,0.00109671631194901,0.000658327847267939,0.0023786277433785,0.0023786277433785,0.00172811059907834,0.0014801404025614,0.0014801404025614,0.00345622119815668,0,0,0.276662277814352,0.000141244641911644,0.000141244641911644,0.00181040157998683,0,0,0.277320605661619,0.00161855459086001,0.00161855459086001,0.00131665569453588,0.00235799622161752,0.00235799622161752,0.000411454904542462,0.00237804889363425,0.00237804889363425,0.00255102040816327,0.0568959842001317
