"Features","Mean_of_rank_across_10_seeds"
"KDELR1",948.2
"HDAC2",951.5
"EPB41L2",954.1
"TFF1",954.9
"TARS",956.9
"ERP29",957.7
"MED13",958.4
"CD9",960.1
"ACO2",960.9
"NFKBIA",964.2
"SEPHS2",964.5
"VIM",964.8
"ACTR1A",968.2
"CLDN7",970.3
"TMEM59",972.6
"VPS72",973.8
"AMD1",975.1
"USP1",975.8
"STOM",977.8
"BLCAP",978.1
"MCM3",979
"MMP7",985.9
"COPS5",986.8
"LPCAT1",987.2
"ERBB3",988.8
"ENTPD6",993.7
"SCARB2",1004.2
"FARP1",1005.5
"SRM",1012.8
"SPARCL1",1018.9
"IFNGR2",1023.6
"SLC7A5",1025
"FADD",1025.8
"LRPAP1",1027
"CDC20",1038.4
"S100A9",1044.1
"HSPG2",1048.8
"RBM5",1049.6
"PRPF3",1049.7
"GUK1",1049.9
"SARAF",1053.3
"RHOA",1054.1
"SKP1",1057.7
"GNAI2",1061
"ZFP36L2",1061.4
"ANXA4",1062.9
"BTG1",1065.4
"TRIM28",1067
"SYNGR2",1069.1
"CCND2",1072.5
"VWF",1073.6
"PITPNA",1074.4
"FOXM1",1079
"LDLR",1081.9
"DHCR24",1085.7
"HAX1",1088.1
"CAT",1089.1
"PRCP",1091.4
"ALDOC",1092.2
"CLIC4",1093.3
"PSMD3",1094.8
"RBM6",1095
"TNKS",1098.1
"PSMF1",1098.8
"MBNL1",1100.6
"AKR1B1",1102.3
"KARS",1102.6
"ANXA5",1103
"SMARCC2",1107.9
"RPL10A",1108.3
"CLK3",1108.8
"GPR64",1109.2
"TIMP1",1109.8
"SPINT1",1110.2
"GOLGA4",1110.3
"HYOU1",1114.8
"ARIH1",1117.9
"ARL2BP",1117.9
"TSPAN7",1126.1
"EZH2",1128.5
"COX7C",1130.4
"CXCL9",1132.8
"CSK",1134.2
"SMARCC1",1134.3
"RIOK3",1134.4
"PSMD2",1137.4
"PSMA2",1138
"NREP",1138.4
"ZNHIT1",1143.8
"DSTN",1145.4
"MYL9",1146.9
"RPLP1",1147.4
"LDHA",1148.7
"MPZL1",1148.7
"EIF1AX",1149.1
"TK1",1149.4
"CTR9",1149.7
"OAT",1150
"MTHFD1",1153
"PSMD13",1153.6
"MAPKAPK2",1153.7
"RRAGA",1155.8
"PARK7",1158.7
"SUPT4H1",1160.7
"GALNT3",1162.8
"SPCS2",1164.1
"GDI2",1165.5
"SYNE2",1168.6
"HINT1",1168.7
"RCN1",1169.1
"PRPF4B",1170.4
"DYNLT1",1174.5
"OAZ2",1176.4
"PTMA",1180.2
"SNRPD2",1180.2
"STAG1",1182
"MAOB",1183.8
"SH3BGRL",1183.9
"CKS1B",1184
"SREBF2",1185.1
"CCT6A",1189.2
"LPL",1190.8
"MARCKSL1",1200.2
"ELAC2",1201.2
"CBX1",1202
"DNAJB9",1202.1
"LY6E",1202.8
"SEL1L",1207.1
"CST6",1207.4
"PRPF8",1208
"CCNC",1211.2
"CPNE3",1214.3
"PPIB",1214.5
"USO1",1215.3
"APP",1216
"LMAN2",1216.6
"COPB2",1217.6
"IMPA2",1220.2
"CFB",1220.5
"MAP7",1221.2
"ITPR3",1224.2
"LAMA4",1229.3
"EIF4G2",1232
"BET1",1232.9
"RPL19",1235.7
"TGM2",1238.9
"TACC1",1240.2
"SEC23B",1240.2
"SF3A1",1240.3
"BNIP3",1242.6
"PMPCB",1247
"GBP1",1247.2
"SPAG7",1247.6
"TAGLN2",1248.3
"YWHAH",1249.5
"KIAA0907",1251.3
"BTG2",1252.2
"TRIM2",1252.8
"ATP6V0B",1261.5
"PSMB7",1263.1
"COX6C",1264
"PBX2",1264.3
"GLO1",1265.2
"SERPINF1",1266.6
"SCGB2A2",1269
"RNU86 /// RPL3 /// SNORD83B",1269.3
"PPP3CA",1276.6
"ATP6AP2",1277
"KIAA0196",1277.8
"HEXA",1278.4
"C7",1279
"ARHGEF7",1281.5
"ABLIM1",1281.7
"IK",1284.2
"IGF2BP3",1286.3
"PSME3",1287.2
"CD14",1287.3
"SEC11A",1293.2
"ADIRF",1294.5
"EGR1",1294.7
"ADIPOR2",1296.7
"ACAA2",1299.2
"RRBP1",1299.8
"PLOD2",1300.4
"RBBP7",1300.8
"AFF1",1301.3
"TMEM184B",1301.5
"SSX2IP",1301.6
"DNAJA1",1302.1
"PNP",1302.6
"ERCC3",1304
"IDH3A",1304.3
"JUP",1305.2
"SEP15",1306.1
"RPL13A /// SNORD32A /// SNORD33 /// SNORD34 /// SNORD35A",1309
"PTP4A1",1312.6
"SLC3A2",1313.2
"SEPT2",1313.7
"UBE2L6",1320.5
"ODC1",1321.1
"PWP1",1322.6
"WFDC2",1323.8
"TSPAN8",1324.5
"TRIM29",1325.1
"CAPRIN1",1325.5
"DDX1",1329.3
"TSPAN31",1330.6
"FABP4",1330.9
"CDIPT",1331.9
"RNF41",1333.7
"DLG5",1334.3
"OS9",1336.2
"RPS24",1337.7
"LSS",1338.4
"UQCRC1",1338.8
"LIPA",1340.4
"C1D",1341
"SSR2",1341.4
"TYMS",1343.4
"ITPR2",1344.6
"IVNS1ABP",1345.8
"CUL4A",1346.7
"PHC2",1347.3
"MGP",1348.3
"PPP2R5A",1348.6
"TMX2",1349.1
"GSN",1351.7
"SNRPA",1352.3
"CUL3",1352.7
"CHST15",1353.1
"PCNA",1353.3
"TPP1",1354.4
"HIST2H2BE",1355.2
"MYH11",1355.3
"G6PD",1356.5
"SLC4A2",1356.7
"GPNMB",1357.8
"NPTN",1358.2
"CCND3",1358.3
"SRSF4",1358.4
"MXI1",1359.9
"GOLGB1",1361.5
"NUP93",1363.3
"GNPAT",1363.5
"HSP90AB1",1363.7
"RAD21",1366.8
"PAPPA",1370.1
"ACSL3",1370.3
"RPS15",1371.6
"SLC44A4",1374.6
"COL9A3",1375.7
"PPP1CA",1377.1
"TSPAN3",1378.6
"CLTC",1381.6
"NID1",1381.8
"ATP7B",1381.8
"SYT1",1383.2
"SEC14L1",1385
"RPS27",1385.1
"RAB14",1389.9
"CHPF",1391.5
"GTF3C1",1392.9
"UBE2S",1393.6
"NBR1",1393.7
"CAPN1",1395.3
"MYOF",1397.2
"MYL12A",1401.6
"HSD17B2",1402.4
"EEF2",1403
"RANBP9",1407
"IL13RA1",1407.4
"IMPDH2",1407.4
"DDX39A",1408.5
"CDKN2C",1408.5
"CRTAP",1408.7
"SOCS2",1409.8
"ZC3H15",1410.1
"RBP1",1410.3
"UGDH",1413.4
"LGALS3BP",1413.6
"SNX19",1414
"IGBP1",1414.9
"PAPSS2",1416.3
"ITGB5",1417.2
"ENO1",1419.3
"PLS3",1421.5
"CCT7",1423.9
"MGST3",1424.5
"TTK",1426
"SEC63",1433.8
"CALM1 /// CALM2 /// CALM3",1434.1
"KATNB1",1434.8
"PPIF",1434.9
"HSPA13",1434.9
"CDK9",1435.2
"ICMT",1435.4
"EMP1",1435.7
"NUP88",1436.8
"STARD7",1437.2
"GPRC5A",1441.4
"TCEAL4",1441.6
"PRSS23",1442.9
"MIR5193 /// UBA7",1443.7
"SLC1A3",1443.8
"ALG8",1444
"RPS23",1448.3
"AMOTL2",1450.2
"COX7A2",1452.5
"GNL2",1453.7
"EIF3F",1455
"SDC1",1455.2
"ACLY",1466.7
"UBE3C",1468.1
"CD63",1468.8
"COL6A3",1469
"BRD8",1470.6
"PRKCD",1472
"WDR82",1475.3
"ADAM10",1476
"HSPD1",1476.9
"NPC1",1478
"WASF1",1478.9
"KIAA0040",1479.4
"MPC2",1479.5
"SART3",1480.3
"R3HDM1",1482.1
"AP1G2",1482.9
"NUDCD3",1484.2
"LAD1",1484.2
"GNB2L1 /// SNORD95 /// SNORD96A",1484.9
"RANBP2",1485.5
"ITGB2",1486.2
"ZNF146",1487.4
"PGD",1487.8
"LAMC2",1488.2
"LAMP1",1488.9
"MCM2",1494.5
"TNFAIP2",1494.7
"FAM3C",1495.7
"TMX4",1497.1
"CLCN3",1499.2
"PTX3",1499.6
"TM9SF2",1499.7
"VAMP8",1499.9
"ATP6V1F /// LOC101927180",1501.3
"NRIP1",1501.6
"BZW1",1501.7
"IFIT1",1501.9
"MET",1502.5
"FKBP4",1504.1
"UBA1",1504.5
"GGPS1",1508.2
"NME5",1508.2
"TACSTD2",1509.6
"PMF1",1510.2
"DYNLT3",1510.5
"HSPA9",1512
"PSMD8",1513.3
"LUM",1514.1
"API5",1514.7
"DENND4B",1515.8
"FIBP",1518.1
"SEPP1",1518.4
"CPE",1519.9
"SLC16A1",1520.3
"PPP4R1",1522.3
"RNPS1",1522.9
"MYLK",1524.3
"CTSK",1524.4
"POLD4",1526.2
"ETHE1",1526.3
"SGTA",1526.6
"PTPN9",1526.9
"RAD51AP1",1527.5
"C11orf58",1528.3
"EGF",1529.2
"SAR1A",1530.2
"CLSTN1",1530.3
"PPP1R3C",1533.4
"ACADM",1533.7
"SPOCK1",1534.2
"PLOD1",1535.9
"KIF5B",1536.3
"ITPKB",1537
"FUT9",1538.9
"DIO2",1539.1
"DNAJB1",1540.5
"CCT4",1540.8
"KAT6A",1542.8
"GSTA4",1544.9
"SDHA",1545.1
"CASP3",1546.3
"PFN1",1547.1
"ACP1",1550.7
"RPN1",1551.1
"PLTP",1551.2
"PIEZO1",1552.1
"PLK2",1553.4
"CDK1",1554.5
"PDCD6",1554.6
"RPA2",1556.5
"EXT1",1557.8
"RSU1",1558.5
"HLA-E",1559
"ALDOA",1559.4
"IMMT",1559.5
"SLC12A2",1559.5
"BAMBI",1560
"TOR1A",1561.4
"DARS",1564.3
"RASA1",1566.5
"DMD",1567.2
"LINC00094",1568.5
"HDAC1",1569.3
"ABCC1",1570.4
"HADHB",1573.7
"CCND1",1574.8
"RNF103",1577.4
"CAPNS1",1578.1
"ARPC1A",1579
"LLGL2",1579.8
"FABP7",1579.8
"PSMA5",1580.4
"TALDO1",1581.2
"SERPINI1",1582.5
"PPP1R12A",1582.9
"PFKL",1583.2
"DSC3",1583.4
"SEMA3C",1583.9
"PFKP",1585.3
"TIMP2",1586.5
"ECHS1",1587.3
"TLE1",1587.4
"GUCA1A",1587.5
"CREG1",1587.7
"HNRNPH1",1590.4
"JTB",1590.8
"EIF4A3",1591
"CD2BP2",1591.9
"MIR6805 /// RPL28",1593.3
"SMC4",1594.3
"ARF1 /// MIR3620",1594.6
"OPTN",1596.2
"EIF5B",1596.5
"FNDC3A",1598
"PDHA1",1600.2
"PRPSAP1",1601.9
"ACTA2",1603.6
"ERLIN1",1605
"TMED2",1606.6
"WIF1",1606.9
"UBE2D2",1607.7
"PTPRN2",1610.2
"EIF3A",1610.8
"IQGAP1",1611.6
"NINJ1",1611.9
"GABARAP",1612.5
"SARS",1612.7
"YWHAZ",1615
"EIF3H",1616.3
"TUBGCP3",1619.5
"GPX2",1619.8
"MCL1",1620
"RPL37",1620.1
"ANK2",1620.8
"MAT2A",1621.7
"PRKAG1",1629
"APPBP2",1629
"HNRNPU",1629.9
"UQCRQ",1630.2
"DYNLL1",1630.8
"FAU",1631.4
"RRM1",1632
"SS18",1633
"CPD",1633.6
"CHTOP",1634.1
"CDC7",1636.4
"TGFBR3",1636.5
"AARS",1636.9
"GTF2F1",1636.9
"DHCR7",1637.4
"MIR7703 /// PSME2",1637.5
"RPL18",1639.4
"SOX4",1640.1
"HSBP1",1640.4
"LAPTM4A",1641.7
"PTDSS1",1643.3
"EDC4",1643.9
"STARD3",1644.8
"STMN2",1647.5
"LASP1",1647.6
"MAPT",1649.1
"PRDX3",1649.3
"RPL8",1650.2
"RPS20 /// SNORD54",1650.9
"EFNB2",1652.8
"NFE2L2",1653.8
"ECH1",1654
"RPS10",1655
"AP3S1",1656.7
"PVALB",1656.8
"EFEMP1",1657
"CUX1",1657.3
"CPA3",1658.1
"RPL35",1658.3
"BASP1",1660.5
"PPP1CC",1662.5
"KXD1",1665.3
"GDE1",1666.6
"GBE1",1667.8
"PRDX4",1668.4
"ATP6V0E1",1668.6
"JARID2",1668.6
"USP14",1669.8
"FBLN1",1670
"PPM1G",1670.1
"NAP1L4",1670.2
"B4GALT1",1670.4
"SPAG5",1671
"ANP32A",1672.6
"SAFB",1672.9
"FBN2",1673.5
"HIF1A",1674.5
"SMARCA1",1674.9
"MAP3K3",1677.5
"PEG3",1677.7
"ANXA1",1678.5
"PLP2",1678.6
"CDK2AP2",1678.8
"LAMC1",1679.8
"RTCB",1682.3
"OAZ1",1683.7
"PRNP",1683.8
"PSMD12",1683.8
"MPP1",1685.2
"AP2M1",1685.4
"HIBCH",1685.4
"TPD52L2",1686.5
"CYTH1",1688
"RAD23A",1689.2
"CTNNA1",1691.2
"SSRP1",1692.8
"SUPT5H",1692.8
"NSA2",1695
"RPS21",1695.4
"MRPS14",1697.5
"RAD54L",1698.8
"E2F3",1699.2
"ABCG1",1700.5
"CHD4",1701.2
"SCD",1701.3
"WWP2",1703.5
"TCEB2",1704.4
"NT5E",1705
"XRCC6",1705.8
"SRSF11",1707.3
"PTGS2",1707.6
"SSFA2",1707.9
"YIF1A",1708.6
"AP2B1",1710
"RHOBTB3",1710
"WARS",1710.2
"LMNB1",1710.3
"LIMK2",1710.6
"CCNG2",1710.8
"NDUFS3",1711.1
"PPIP5K2",1712.8
"ARHGDIB",1712.9
"POLR2B",1713
"WDR77",1713.1
"GHR",1713.8
"ACTR2",1714.3
"CTDNEP1",1714.5
"GTF2A2",1715.8
"NISCH",1716.6
"MGEA5",1718.5
"TMBIM6",1718.9
"PTPN12",1719.2
"TP53",1719.7
"COL15A1",1719.9
"TXNRD1",1720.6
"SLC20A1",1721.8
"NDC80",1723.3
"RPS25",1724.5
"LOC101929240 /// SNRNP200",1726
"MAN2C1",1727.6
"GJA1",1728
"CYC1",1728.2
"APOD",1728.5
"C1QB",1729.1
"CSDE1",1734.9
"ID2",1735.3
"MORF4L2",1735.3
"TNC",1736.5
"IRF6",1736.5
"CKB",1738.3
"SF3B2",1743.3
"ALDH3A2",1743.6
"DDB2",1747.1
"PYGL",1747.7
"MTRR",1747.9
"PPP3CB",1748.8
"HPN",1749.2
"PDE4B",1750.1
"MDH1",1752.1
"CLDN3",1752.5
"DNAJB12",1754.8
"TCERG1",1755.1
"BAP1",1755.9
"SOD1",1756.3
"ATP1B1",1756.7
"SNW1",1757.3
"USP8",1757.9
"HSD17B10",1759.6
"AIMP1",1759.6
"CTSA",1760.7
"WFS1",1760.9
"VBP1",1761.7
"ATF3",1761.9
"TRIOBP",1762.9
"VASP",1763.3
"CDC123",1763.4
"RABGAP1L",1763.4
"SIPA1L1",1764.5
"FKBP2",1764.9
"TAF7",1765.9
"CCNE2",1767.4
"BCLAF1",1769
"KHDRBS1",1769.3
"FGFR4",1769.4
"DAD1",1769.9
"RPL27",1770.9
"MMD",1771.1
"POLG",1771.3
"HNRNPM",1772.3
"HMCES",1772.4
"NONO",1774.4
"LRRFIP1",1774.4
"TGFB1",1774.8
"SDCBP",1775.9
"PLEC",1778.9
"RPS8 /// SNORD38B /// SNORD55",1779.3
"GSTP1",1780.2
"PXN",1780.3
"UQCR11",1782.1
"GAS7",1783.3
"SCG5",1785
"RARRES3",1785.2
"USP22",1786
"CRIM1 /// LOC101929500",1787.6
"APEH",1787.7
"NRAS",1787.7
"FADS2",1788.3
"STK39",1788.9
"EML1",1789.1
"PDK2",1789.2
"SETDB1",1790.3
"RPL30",1791
"NRCAM",1792.9
"DDX24",1796
"COX6A1",1796.9
"CD81",1797
"NUMA1",1797.5
"SAMM50",1797.5
"PROM1",1798.2
"ENG",1799
"TPP2",1801
"VAMP3",1801.6
"IGF1R",1801.7
"NPEPPS",1801.9
"TMOD1",1803.5
"PPP1R12B",1804.3
"ZEB2",1805.2
"PTTG1IP",1805.4
"MMS19",1806.9
"ADAM9",1808.8
"PAK4",1809.1
"PPP5C",1809.8
"DHRS3",1811.9
"DCX",1811.9
"MED14",1812.5
"FBLN2",1813.2
"C2",1813.4
"EEF1B2 /// SNORA41",1813.8
"PSMC6",1814.2
"NCAN",1814.4
"EIF1B",1814.9
"AP1S2",1815.1
"MFAP1",1815.2
"RPS5",1815.9
"NRGN",1816.2
"ZFP36",1817.1
"RNF13",1818.1
"GTPBP6",1819
"INPP1",1819.6
"SPTLC1",1819.8
"HNRNPA0",1821.3
"ACTG2",1821.6
"HK2",1821.6
"PGRMC1",1822.9
"DOCK1",1823.2
"TRA2B",1824.8
"BCKDK",1825
"CTSS",1825.3
"CBX3",1826.5
"ETF1",1826.5
"COPE",1829
"MTMR2",1829
"NDUFA6",1829.7
"RABEPK",1829.7
"CYBA",1830.5
"DSP",1831.9
"RNASE1",1832.3
"ESRRA",1833.6
"ATP5B",1833.8
"HSD17B4",1833.9
"RASSF2",1834.3
"PPP1R7",1834.6
"RPL4 /// SNORD16 /// SNORD18A /// SNORD18B /// SNORD18C",1834.9
"COL1A2",1839.5
"SLC25A3",1841.4
"TOMM20",1843.7
"SMAD2",1845.4
"RBBP8",1845.4
"LOC100508408 /// RPS13 /// SNORD14B",1846.7
"ORC4",1847.4
"PSMA4",1847.8
"INTS3",1847.9
"M6PR /// PHC1",1848.2
"CYP1B1",1848.9
"RRM2",1850.2
"PGK1",1850.4
"TERF2IP",1852.4
"RYBP",1853.4
"SLC35B1",1855.1
"HSPB1",1855.5
"PPM1F",1857.6
"LCMT2",1857.8
"TOPBP1",1858.6
"HNRNPC",1859.2
"RARS",1859.5
"RABEP1",1860.7
"PPP2R5E",1861.1
"ANXA7",1861.7
"FOXK2",1863.5
"MYBL2",1865.5
"ST3GAL5",1866.8
"VCL",1867.7
"BLMH",1867.9
"DDX3X",1869.2
"WWTR1",1869.5
"SSB",1871.3
"FAT1",1871.3
"SOX9",1871.6
"SPEN",1871.8
"ANAPC5",1873.2
"CST1",1873.2
"CTBP2",1873.4
"GREB1",1873.9
"ARIH2",1874.4
"AEBP1",1875.7
"UROS",1875.9
"TLK1",1876.9
"SRSF1",1877.7
"NUDC",1878.9
"CSTB",1879.8
"EIF2S1",1880
"SCARB1",1880.5
"EBNA1BP2 /// MIR6733",1881.8
"ADAMDEC1",1883.1
"TCTA",1884.8
"LYRM1",1887.5
"YME1L1",1888.3
"ATOX1",1889.2
"OXSR1",1893.5
"ARHGEF1 /// LOC100505585",1894
"GNAI3",1894.2
"ACADVL",1894.3
"RPL9",1894.4
"SLC29A1",1894.4
"JOSD1",1894.9
"CSNK2A2",1895
"MKRN1",1895.2
"CPSF6",1900.1
"KRR1",1903.5
"FGF13",1905.7
"PAICS",1908.1
"TRRAP",1908.5
"TMEM109",1912.1
"ALDH1A3",1912.5
"SMNDC1",1914
"COX7A2L",1914.2
"RAE1",1915
"SEC24B",1915.1
"EIF3M",1915.6
"MME",1919.1
"PSMB2",1919.4
"ATXN2",1919.4
"SETX",1922.9
"MPHOSPH6",1922.9
"RNMT",1923
"DNAJC12",1923.2
"LRP10",1925.6
"PLAGL2",1925.7
"STC1",1925.7
"COX5A",1926
"IGF2R",1926.5
"ATG9A",1930.2
"CLIP1",1930.4
"KIF23",1931
"ATP6V1B2",1931.3
"TACC2",1931.4
"ARCN1",1932
"TMPO",1932.1
"NARS",1933.3
"HDHD1",1933.7
"NELL2",1934.6
"AOC1",1935.1
"CYB5R3",1935.3
"GJA9 /// GJA9-MYCBP /// MYCBP",1935.7
"PRKAB1",1936.8
"MSH6",1937.2
"CLPP",1938.7
"ZER1",1939.6
"ARL4D",1941.8
"SRF",1943.2
"RAF1",1943.5
"PODXL",1944.7
"GSTM3",1946.4
"SPOCK2",1946.5
"S100A2",1946.8
"LTBP1",1947.4
"SART1",1947.5
"STX4",1947.5
"TTC1",1947.8
"LOXL1",1947.8
"EIF4A2 /// MIR1248 /// SNORA4 /// SNORA63 /// SNORA81 /// SNORD2",1948.9
"WTAP",1949.1
"DOPEY2",1949.4
"ASF1A",1949.9
"NCBP2",1950.3
"STAT6",1950.4
"FZD7",1950.5
"MANBA",1951
"CSE1L",1951.6
"FOXO1",1952
"ST6GAL1",1953
"PKP4",1953.3
"COBLL1",1954.2
"LOC101928916 /// NNMT",1954.4
"NMT1",1955
"AGT",1955.5
"ADNP",1957.6
"FXR1",1958.9
"PLLP",1958.9
"PSMB4",1959
"HK1",1959.1
"PTGES3",1961.9
"RPL18A /// SNORA68",1962.8
"CNN2",1963.1
"AAMP",1963.5
"MIR6872 /// SEMA3B",1964.3
"EIF3D",1965.2
"SLC6A15",1965.7
"SRPR",1966.1
"PPIP5K1",1967
"SRPK2",1968.5
"EEF1A2",1970
"CD55",1970.7
"P4HB",1971.3
"FBLN5",1972.7
"KIF5C",1972.7
"BAZ2B",1973.7
"PACSIN2",1974.2
"MPZL2",1974.5
"INPP4B",1974.6
"PRKCSH",1975
"COPS3",1976
"SEC31A",1976.5
"EPAS1",1977.2
"THBS2",1977.9
"NDUFA5",1978.2
"CBFB",1979.1
"SLC4A4",1980.5
"TARBP1",1981.3
"SLC39A7",1982
"CYB5B",1982.6
"IDE",1982.8
"RPL24",1984
"THBS1",1984.6
"HTRA1",1984.7
"STRAP",1985.1
"CFL1",1986.4
"SIGMAR1",1986.9
"SUMO3",1987.1
"CHERP",1987.2
"OFD1",1988.6
"NUP62",1992.3
"MRPL40",1992.5
"DDT /// DDTL",1994.1
"CST3",1994.8
"PYCR1",1995.4
"PPFIA1",1995.6
"FHL2",1996.6
"MLF2",1997
"EPHB4",1997.1
"HMGN1 /// LOC101927733",1997.2
"ITGA5",1997.5
"PSD4",1998
"NME1",1998.1
"SLC25A5",1998.6
"ZNF185",1999.4
"KLF10",1999.5
"PLEK",1999.5
"SLC22A18",1999.5
"RPL6",2000.8
"PAFAH1B1",2001.6
"IFITM2",2003.5
"PPP1CB",2004.6
"KDELR2",2004.9
"PEX5",2004.9
"GPX4",2005.2
"RAP1B",2005.4
"FANCA",2007.6
"FCGR3B",2007.9
"RPS11 /// SNORD35B",2008.2
"DLGAP5",2009.9
"PHYH",2010.2
"STAT1",2011.7
"PPP1R2",2012.8
"CABIN1",2015.8
"MTSS1",2016.1
"CXCL13",2016.1
"CACYBP",2016.4
"AASDHPPT",2018
"CCT8",2019
"VARS",2019.4
"PAX6",2019.5
"SHOC2",2020.4
"CBY1",2022.9
"LPIN2",2023.3
"UNG",2023.6
"COG5",2023.8
"PPP1R11",2024.2
"CAPN6",2025.1
"TXNL4A",2025.2
"PPT1",2025.5
"WDR1",2026
"HRSP12",2026.6
"GATM",2028.3
"TMEM106C",2028.5
"DFNA5",2029
"DNMT1",2031.3
"C4orf46 /// TOMM7",2033
"BCAP31",2034
"POP4",2034.1
"PITPNM1",2034.4
"SNX17",2034.7
"IFI6",2034.7
"TRAM2",2034.9
"HNRNPF",2035.2
"RPS27A",2035.3
"INPP5A",2036.6
"ST5",2037.5
"PCSK7",2038.2
"CTNNAL1",2039.1
"LOC100506558 /// MATN2",2039.5
"ARHGEF12",2039.6
"KIAA0247",2039.8
"SYPL1",2040.8
"RABAC1",2041.7
"JUNB",2041.9
"PIGC",2042.1
"SPATA2",2042.1
"SPG11",2042.2
"GADD45A",2042.5
"TRIP12",2046.2
"MBNL2",2046.7
"APOE",2047
"CBX6",2047.2
"C5orf22",2047.2
"CLK2",2047.3
"NFIL3",2047.4
"RPL11",2048.2
"MEOX1",2048.9
"DDX23",2049.2
"SFRP4",2049.6
"ATF6B",2050.2
"CNOT1",2051
"STIL",2051.1
"ABCF1",2051.4
"RUVBL1",2051.7
"SMARCD3",2056.2
"MYO10",2056.4
"CCL5",2056.6
"GBF1",2059.8
"ARL6IP5",2059.9
"NUCB1",2060.4
"_SyntheticFeat4Intercept",2061.3
"SVIL",2061.3
"PEA15",2061.4
"AHSA1",2062.4
"HEBP2",2062.4
"CANX",2062.5
"LPGAT1",2063.2
"STAC",2063.5
"PTPN1",2063.6
"TOP2A",2064.9
"IGFBP4",2065.3
"TJP1",2065.7
"FLOT2",2066.1
"PPP2R5D",2066.7
"ADORA1",2067.1
"OSBP",2067.5
"ZNF207",2068.1
"ARF4",2068.9
"NOC2L",2069.1
"UBE2C",2069.5
"UBE2A",2069.9
"G3BP1",2070.7
"TUBG1",2070.8
"PCBD1",2071.4
"RERE",2071.7
"ABL1",2071.7
"ZHX2",2072.4
"MYB",2072.5
"B3GNT1",2072.9
"TIMM17B",2073.7
