Features,Mean Coefficient Estimate 10 Seeds
SLC16A4,0.0007984131477501132
MGAM,0.000796558354409601
MEF2C,0.0007910416323051788
ACOX2,0.0007891118576219189
SPDEF,0.0007883559978296697
KRT18,0.0007770456075712013
PIK3CG,0.0007675716683349368
DUSP4,0.0007664072780200329
SLC2A10,0.0007619326562672656
DDIT4,0.0007578884310561757
ST6GAL1,0.0007552500317998961
NR0B2,0.000754673305335474
ROPN1B,0.0007537667765529841
DNALI1,0.0007481944255404881
CD180,0.0007410777604771367
KHDRBS3,0.0007363561467701562
BCL11A,0.0007241026912410581
CCNE1,0.0007192534341821671
SIGLEC8,0.0007151938371737029
PPP1R16B,0.0007108909130039468
ADCY2,0.0007066035966968256
EFCAB2,0.0007062370165155379
RPL39L,0.0007059075208882198
COL1A2,0.000704558412888597
EPB42,0.0007007237579614639
MPP6,0.0006908884020124786
FOXI1,0.0006858736294595144
GAS2,0.0006821325577122259
HBQ1,0.0006777768913734474
MISP,0.0006753028827513345
MFAP2,0.0006698973808818443
BARD1,0.000668160354153071
NFAT5,0.0006664912658477648
CDK5R1,0.0006447130443835874
COL1A1,0.0006291009748776539
SFRP1,0.0006224116734176433
MIA,0.000621489385214076
SLC13A1,0.0006211759171893121
FABP7,0.0006198500258336726
MARCO,0.0006148502820338868
BLK,0.000609431229370114
PHACTR1,0.0005963794500466692
LDHB,0.0005905314401944986
CRYAB,0.0005796740144523044
FSCN1,0.0005789471086537934
CDH16,0.0005786662442842082
NDRG2,0.0005777146902219112
PRKD3,0.0005755263879842627
ADARB1,0.0005707751674092763
SYMPK,0.0005681781522392378
GEMIN4,0.0005680631598175235
LAMA3,0.0005647736142754435
NUP93,0.0005623777775846789
SLC1A1,0.0005596700575816061
CDH19,0.0005578997674774636
CP,0.000557609077472619
RAB27B,0.0005569342960861145
ABCA6,0.0005537859193640187
PPFIBP2,0.0005516955272180562
ITM2C,0.0005505646840573365
GABRP,0.0005456305840898792
SCNN1A,0.00054503645158575
BACE2,0.0005418386747419074
PDE10A,0.0005375316418219807
SSTR1,0.0005355466743267202
LALBA,0.0005334626693508738
CHI3L2,0.000532529977864307
NFE2,0.0005279854250573746
FCGRT,0.0005269254705042159
PTGFR,0.0005220248974419845
COMP,0.000515554117232102
CXCL2,0.0005118863512233345
GHRH,0.0005090083003738823
TCP11L1,0.0005066707803169534
TSPAN15,0.0005013117315424349
ADIRF,0.0005011955069756645
HIST1H3G,0.0004980596074847101
PDK1,0.0004947058709325056
FBLN2,0.000492900874303605
PLAT,0.0004920900338796929
TM4SF1,0.0004887303301262231
NSG1,0.0004858639164542931
ZNF257,0.00048386265723781836
AKAP4,0.0004836461967322635
SYNGR4,0.0004815799166734791
ZNF334,0.00047619546301694163
CDH13,0.00047315272599937445
CCL20,0.0004725768526275361
S100A1,0.0004709786170281383
ZNF471,0.0004706241602528297
ZMYND10,0.00046341886644201585
GATA6,0.00046151279044420675
SCUBE2,0.0004601738741319049
GALNT6,0.0004590560035464701
AZGP1P1,0.00045707140128913563
NNT,0.00045655885763494714
CLDN1,0.00045519753279059676
KIAA0040,0.00044751177940167855
SCEL,0.0004439372248568448
HBE1,0.00044350729699165414
GABBR1 /// UBD,0.0004428180285332043
MSLN,0.00044160389818993524
MME,0.00044129171890937107
RNLS,0.00044116262682346123
TWSG1,0.0004409027002219396
MAPRE2,0.0004403480784459826
DACH1,0.00043794532624953067
PBX1,0.00043542427616605846
SLC27A2,0.0004327852678866986
MANEA,0.00042936406361544717
ARC,0.00042683818768174544
LOC389906,0.0004251999911339007
DYRK4,0.0004230647260414767
PP14571,0.00042250057478451975
CLCN1,0.00041858454496767076
CDX4,0.00041801687656187224
RAMP2,0.00041530932555070693
BANK1,0.0004128896197858549
HDAC9,0.0004118804828435632
RFPL1,0.0004114837593573048
TNFRSF21,0.0004103202846758405
RCAN3,0.00041027104541594366
SERPINB5,0.00040901628395761827
C5AR2,0.00040877580867085435
ABLIM3,0.0004069865022760433
TEKT2,0.0004059528810045976
FXYD3,0.0004045934045617611
RECK,0.00040386590684569847
GSTM3,0.0004030664167222594
LGALS2,0.00040113604058601303
PPP1R1A,0.00040096193411445237
MALL,0.00039732596971398546
GAMT,0.00039715578883276143
MFGE8,0.0003960621996385779
CLSTN2,0.00039403459460322243
PNPLA4,0.00039385596616784373
MICAL3,0.0003929508558157847
IGLL3P,0.0003922876949018951
ANP32A-IT1,0.000391718861893891
DUSP2,0.0003901493237317222
ITGB4,0.0003870501726174921
MBNL3,0.0003870245429520792
CLIC3,0.00037919505195854004
FGF22,0.00037484818019410947
KL,0.00037419627199254647
DOCK10,0.0003739315847407971
MGAT4C,0.0003724003538182499
ALDOB,0.00037003542752042363
TNFRSF17,0.0003666485237120298
HIST1H2BL,0.00036633617389323714
GPR85,0.0003649575331744786
IFI44L,0.00036477751781814204
HOXA10,0.00036379105212335395
MYBL2,0.00036278843226480713
ABAT,0.00036063256450895716
TULP3,0.0003602419362630075
TOX3,0.00036022764975156166
NUDT13,0.0003600690124031298
BCL2A1,0.0003598113269950447
NES,0.00035878574043573424
PVALB,0.00035821011659066033
TGFB1I1,0.0003574886101530403
DUSP5,0.00035561110041008826
NAT8B,0.00035526723619373047
PLA2G16,0.0003536664934781929
CARD10,0.00035311640337827506
LTB,0.000353022703247119
C3,0.00035193945596991916
CCL21,0.00035074734037117904
CXCR5,0.00034999785018559874
DNASE1L2,0.0003494307306024549
RAD52,0.0003469211527931413
TIMP3,0.00034659250334171987
SLC26A4,0.0003447587480868697
HIST1H2BJ,0.00034403515669697703
NOL12,0.0003431606162926481
SOX14,0.0003419938146271153
CD3G,0.0003418649292066872
RAB23,0.0003412534654845711
EFEMP1,0.00034124740257512274
MS4A1,0.00034099817777875056
FAM174B,0.0003396083907096834
ANKMY1,0.000339398879276138
MS4A2,0.00033909192859439975
DZANK1,0.0003390248198352813
TULP1,0.0003373477371264815
AQP3,0.00033593391663416637
ANO1,0.00033576501623728
FABP4,0.00033492372858646036
CXCL14,0.00033368713589833473
ZIC1,0.00033327475041480814
ITGA6,0.0003331365793346581
ZNF609,0.00033234170357634215
LYPD3,0.0003318500698499085
IL18R1,0.0003316639762264028
FOXH1,0.00033130203594796813
FOXC1,0.00032903852962715277
SERPINE2,0.00032880091462604696
CYP2B7P,0.00032783092079426824
OGFOD2,0.000327825306163905
RAB17,0.0003250840358048521
TMSB15A /// TMSB15B,0.0003238044536583914
CXCL6,0.0003215814902991503
PEX6,0.0003208698777493798
USP39,0.0003197192032205001
AGTR1,0.00031692620159625177
NFATC4,0.00031678837561652516
R3HCC1L,0.0003166176650535724
PLIN2,0.0003132978410284471
ANGPTL7,0.00031283215266379494
TBC1D9,0.0003111467189894165
ANKZF1,0.00031089168423070876
IRS1,0.00031053524711951514
CNTN6,0.0003104182365868777
DLG5,0.0003100556398867048
ODF2,0.0003082311684978828
PAK1IP1,0.000307300664971039
GALNT12,0.00030680000637539384
PLCB4,0.00030669867740264737
CD1C,0.0003051544191925692
TPBG,0.00030430477369146396
RAB38,0.0003039168819719938
GNAI1,0.00030236555660210487
P2RY13,0.000301685569674367
SLC48A1,0.0003012385639660026
SMARCAL1,0.000300344539627977
G0S2,0.0003001503567881877
L2HGDH,0.0002987267689800551
F5,0.0002986775490448945
NAT1,0.0002975136513952277
MIR6778 /// SHMT1,0.0002973708251739232
ZNF557,0.0002946644439454891
SULF1,0.00029441381718787633
GPR19,0.0002934288515771065
HS3ST1,0.0002923738441076834
NUDT6,0.0002922669906386927
CORIN,0.00029145835574505795
MUC16,0.0002914006322982679
C11orf80,0.0002911017996804163
FN1,0.00028824230901603224
SUOX,0.00028715698413856773
CDH3,0.00028681792399663986
BST2,0.0002853368728153381
IFNA2,0.000284893224657797
DMD,0.00028227230430089977
ALB,0.00028226998594943644
TNNI3,0.0002821315607867605
STARD13,0.00028160737316993307
LINC00588,0.0002815605567240068
ISYNA1,0.0002794354418832469
AZU1,0.0002793558100700619
EEF1A2,0.0002788504635771158
EFS,0.00027830611288304967
TLR7,0.00027795107033743306
PROM1,0.0002776516440966127
KIF1A,0.000276438687502889
TEX14,0.00027643712208055767
SCRT1,0.0002760194164710153
MC3R,0.00027505549607163615
GRB14,0.0002745883973799579
STAR,0.00027320914205493987
HOMER2,0.00027079750253083116
PRKAA1,0.0002707007058406584
SIVA1,0.00027040245385003296
RHOBTB1,0.0002697616654689558
CD22,0.0002681044969586689
GPRC5A,0.00026771736511568963
CCDC19,0.00026687541205218086
KIF17,0.00026514549445770427
TDRD12,0.00026421505491029684
CDK5RAP2,0.00026319031544809544
ZNF549,0.0002623004463702625
SH3TC2,0.00026165214270711465
FBN2,0.00026150801774984964
FER,0.0002606763417716012
DLK1,0.00025989622766680665
HRC,0.00025839047480811155
HIST1H1D,0.0002574866460290902
MMP13,0.00025731223722474743
LAMC3,0.00025641001349163527
ITGB3,0.0002556567204092543
LMO1,0.0002553173912399431
ERF,0.00025509674750232893
FABP3,0.0002545214142346495
CD74,0.00025373913467711777
IL7,0.0002536980688127929
PEG3,0.00025257297803899274
WNT2,0.0002520216706573008
ATP8A2,0.0002518722193831757
ERLIN2,0.0002515468956169618
ALDH8A1,0.0002514924125557377
OXCT1,0.00025138607088128834
ESRRG,0.00025065485132147604
MEOX2,0.00025043605948903044
ZNF222,0.00025038304930041804
BCAM,0.00025032727325511434
CELSR2,0.00024943133663794944
KCTD3,0.00024919676472489395
NKAIN1,0.0002485720516674209
CCDC94,0.00024849724349670417
MAGEC3,0.000247967027066493
INSRR,0.00024786359414716123
ACKR1,0.00024778448151256986
SPINK5,0.00024750962522482355
CD79B,0.00024734329136906757
SEC14L1P1,0.0002462681433559469
POLH,0.00024599902319840603
GFRA1,0.00024587098172459883
POSTN,0.0002433231976181365
PIAS2,0.00024331206741990988
RND1,0.00024322372119102163
GPR75,0.00024290273779898198
C8orf4,0.00024182550563948526
CFD,0.00024115361182971807
TACSTD2,0.0002408567475227044
TRPM1,0.00024052909834654707
AFAP1,0.0002400852648330537
NRP1,0.00023977027900995315
PITPNM1,0.00023975833390681278
KRT14,0.00023949518268950794
LOC101928620 /// POU2AF1,0.00023946612691783776
CHGA,0.00023632327382950143
VPREB3,0.00023595873240425937
WDR60,0.00023554697226340244
GLRB,0.00023517353998755004
APOD,0.00023517125910944782
DDX43,0.0002347096449133031
TENM1,0.00023419809259031676
TFDP2,0.0002338650899515945
TPD52L1,0.00023256954737344094
SNX1,0.00023183214624087145
CAMK2N1,0.0002317060323119466
RAB11FIP1,0.00023131748925543975
ZMYM5,0.00023125737833727954
WNT4,0.0002299046817560213
RRP9,0.0002297849000730566
FOS,0.00022966994823749352
IRX5,0.00022835554241164275
SCD5,0.00022789675583594489
TSHR,0.00022696335651857343
TRIM58,0.00022679846863194885
ALDH3B2,0.00022511801301229326
NDUFA4L2,0.0002250086347241452
CKB,0.00022466490157657968
CCR6,0.00022291608505867308
ADCY1,0.0002223266161182554
TOP3B,0.0002220625028077049
DGKE,0.00022186559464113645
LBP,0.00022122296446028207
CBR3,0.00021999310819194174
CNTLN,0.0002197321554937122
AR,0.00021971441162662924
SLC4A1,0.00021953643580583504
CASP10,0.00021886141026473214
STAP1,0.00021884640608017323
MST1R,0.00021828270311520834
FAM155B,0.0002177400690297077
GRM2,0.00021741945466635212
EGOT,0.00021704558642199673
FAAH,0.00021647305060333173
CALB1,0.00021634302674064282
AK4 /// LOC100507855,0.00021632388022687523
TMEM121,0.00021614017843975524
GPC4,0.00021567610012271452
MYOM2,0.0002156720986884931
CGREF1,0.00021532416312750602
CYP2A6,0.00021530647724667291
SLAMF7,0.00021498330154711033
PTGIS,0.00021481340554272004
SNAP25,0.0002137630466250498
MROH9,0.0002127329370893094
HBZ,0.00021254818392726004
MET,0.0002125435530513449
MZB1,0.0002107918084235237
HGC6.3,0.0002107869465186429
SERPINA6,0.00021002549381419756
GPR25,0.0002094433328872766
HLA-DRA,0.000209372013016987
FKBP1B,0.00020925681108838412
PDE6C,0.0002086527139954416
HIST1H3B,0.00020853536846558103
PBOV1,0.00020749196331236425
SCN2A,0.00020707792132885228
FKBP10,0.0002068473536400325
SCN7A,0.00020677219812754202
MPPE1,0.00020661071186329466
SPATA1,0.00020652112392186288
CD40LG,0.00020643495463672023
C3orf52,0.0002046967638413941
CHAF1B,0.0002045257710438196
SOSTDC1,0.00020364094233235857
MED1,0.00020326865083143903
KRT8,0.00020260859217192197
KCNQ1,0.00020245253053582414
WIF1,0.0002021765302926315
SPINK1,0.00020212351197330562
MGP,0.00020174012419402876
GPR161,0.00020149804036153235
MADCAM1,0.00020148248837462726
HAPLN2,0.00020069324849786695
CLDN8,0.00020053858889127564
CD38,0.00020050754484370807
CDH17,0.00020040799676963801
LYST,0.0002002553114878681
RRAS2,0.0001994928897101456
STAG3,0.00019943163619674025
C20orf195,0.00019921825781741244
ADM,0.00019913787548430677
SEMA3F,0.00019645922931245136
TIGD6,0.00019639605817439875
DNAJC22,0.0001959901886499206
TLR8,0.00019567838809480715
HIC2,0.00019558487784671988
BTG3,0.0001945424988546219
NDUFA7,0.0001941688824700096
GPR183,0.00019409650180707906
SPAG6,0.00019224199582265514
VTCN1,0.00019210460616995236
GAB2,0.00019152081262149555
PAX5,0.00019133237829846417
POMT1,0.00019090568494881406
C14orf105,0.00018809182729160283
PROP1,0.00018808617646840747
RGCC,0.00018765487243740898
ABCA3,0.00018724618015746145
AQP5,0.00018695472867069157
TMEM70,0.00018655860373450642
CBR1,0.00018640522212705753
DBI,0.000186227332567358
BMP1,0.00018598593234358423
ATP6V0A2,0.00018555931198020232
HNF4G,0.00018548371041577052
BBS7,0.00018542676926065201
INSM1,0.00018532853332017436
HLA-DPB1,0.0001851899693122116
FOXF1,0.00018514424306163865
TNNT2,0.0001847689823810632
RAB9BP1,0.00018458429068491668
IGFBP6,0.00018437857173260762
CCNJL,0.00018420382060839682
SLC52A1,0.00018401436499748976
RORC,0.0001832156025711568
ARHGEF9,0.00018309891466699566
AICDA,0.0001828543238772796
CRISP2,0.00018173414690120788
GAL,0.00018151761240588543
MYL10,0.0001812910242768355
IRF2BP1,0.00018110442129736038
MYF6,0.0001808665300103771
FBN1,0.00018081666761399253
MDK,0.00018052663132873167
CHAD,0.0001804291028473652
FGA,0.00018042269512188195
SFRP4,0.00018039826774594886
SYT1,0.00018003082186455715
CDC25A,0.00017967151475785956
HPS5,0.00017950608531482905
YOD1,0.00017852379048021214
TBX3,0.0001784553557886006
MTNR1A,0.00017842825398019046
CD24,0.00017732548518066164
CHN1,0.00017729997911011163
CNTNAP2,0.00017711463710555847
GPR50,0.00017687307228952053
GRIP2,0.0001758737200317397
SAYSD1,0.000175472041419768
FKBP11,0.00017534653730230418
BIN1,0.00017499363828324448
C7orf63,0.0001742916444501962
CCDC82,0.00017359343002228085
PDLIM3,0.00017306732954037971
MAST3,0.0001730210133904478
COX7A1,0.00017297499527406916
INPP5J,0.000172340776369128
SLPI,0.00017217766815299146
DPPA4,0.00017124369419754918
GRIK1,0.00017096503608767956
P2RY2,0.0001708474601916309
PDZD2,0.00017024972256956503
SLCO4C1,0.00016976279288471985
ABCC8,0.000169671028581865
KCNAB1,0.00016947162893734248
EAF2,0.00016886268083682695
LOXL1,0.00016866003558269275
CLCA4,0.00016850497036551256
ELL3,0.00016792306353922556
ASPSCR1,0.0001677765728312773
MFHAS1,0.00016757603598490316
JAM2,0.00016721822773454933
HIST1H2AK,0.00016696313842509098
RAG1,0.00016683939413899014
FABP5,0.00016665667111072385
SMARCA2,0.00016613047910977397
CKS2,0.00016592583725480832
GBX2,0.00016583288548860825
CYP27A1,0.00016532162362862098
PYY,0.00016351133543069925
HIP1R,0.0001630705601537858
LINC00939,0.0001626380572190162
SLC26A2,0.00016155001438160989
NQO1,0.00016118417373909267
BHLHE41,0.00016114887486072944
ASPHD1,0.00016048310204134114
SLC8A2,0.00016029298174838298
MMP9,0.00015937542144117228
SLCO2A1,0.00015837224272368262
PLAGL1,0.0001579828139122592
ZC4H2,0.00015731144789358028
PTGDS,0.0001570575324728094
RGS13,0.00015656978035946624
LINC00472,0.0001564906482031608
B3GALT2,0.0001564237844630662
OLFML3,0.00015632217729167589
ZNF580,0.00015539427641358418
DHX57,0.00015535653062995384
EYA2,0.00015476631269710711
SNCG,0.00015470305099678778
KCNK2,0.00015469579722226698
KLF3-AS1,0.00015414010833400527
PDE6H,0.0001538106019283274
FRRS1L,0.00015362100600855403
CDIP1,0.0001532353607249814
N6AMT1,0.0001527695283758439
GFAP,0.0001527104728235292
CELSR1,0.0001521860121982745
SPARC,0.0001519552670908631
TPGS2,0.00015160421005717804
SLC25A21,0.00015124080240718816
GNGT1,0.00015121787556632895
CLU,0.00015103826857702644
KLC2,0.0001502605843032234
KCNB2,0.00015021333316500343
TUT1,0.0001499090542962119
CTGF,0.00014985644517436636
HRH2,0.00014924324525959968
GTF2E2,0.00014861533639861204
HRASLS2,0.00014845713607565327
ZNF208 /// ZNF595 /// ZNF718,0.00014840896307105204
UMPS,0.000147678882919347
PIP,0.00014751401921130462
ARHGAP26,0.00014737162368473394
KRT35,0.0001472940039717008
RANBP6,0.00014689489680162377
MS4A12,0.00014657156269345416
GAGE1,0.00014624848805685939
PDE7B,0.00014619084415093227
TXLNGY,0.00014609590490775659
KRT23,0.00014544708712097492
GATA4,0.00014508383137562278
PLXNB3,0.0001449191444922875
SH3GL2,0.0001448763599792505
CRYGA,0.000143963687972163
ATF6,0.00014353412496615812
HDAC11,0.0001431402948558522
PCSK2,0.00014270776774887449
IGFBP5,0.00014251705140179248
TPSD1,0.00014211990008459427
AMIGO2,0.00014199558739389157
NFKBIB,0.00014166791964682622
TUBGCP3,0.00014153181241815404
TFAP2B,0.00014152557916284486
STIP1,0.00014147666151760935
TET3,0.00014101652740467147
DAPK1,0.00014058959356410424
HAND1,0.0001405607396388235
TBX2,0.00014008359909836336
MMP20,0.00013998943324939066
MUC4,0.00013984254096892967
MPHOSPH9,0.00013872041536002142
ASTE1,0.00013808502939519394
AREG,0.0001379201549454395
PRAF2,0.00013758008829159986
ERBB4,0.00013742186932073946
MS4A3,0.00013722628802514714
NR1I2,0.00013722501239595665
S100P,0.00013720808404865122
LOC100506558 /// MATN2,0.0001371345717032473
TMPRSS6,0.00013702022927481047
CXCR4,0.00013700704058787483
LOC101929272,0.00013694152977763242
NCR3,0.00013673928643577493
CSF3R,0.00013584708022320696
RAPGEF5,0.00013583582315233417
PHYHIP,0.00013574858693536754
OPA3,0.00013540356104928378
KLK5,0.00013512595633553444
PTCH2,0.00013476728355958103
COL3A1,0.000134648470592779
NR2F6,0.00013444755385490277
AOC2,0.00013443363190511422
GABRA6,0.00013434825157893608
SLC4A8,0.00013427223804369476
RNF25,0.00013419369315561825
LCE2B,0.00013348891932980165
ZNF717,0.00013335814178912854
LOC100996782 /// MED18,0.00013329468627805793
GDF2,0.00013318556446332636
TUBA4A,0.00013296992058621986
IL6ST,0.00013296687911456184
ARHGEF10,0.00013287894477963255
CRISP3,0.0001319503940907749
CLSTN3,0.00013192557765607783
DEK,0.00013178550343779583
ASCL3,0.00013177926162511898
RPGRIP1L,0.00013177893163885556
ERCC2,0.00013141083121491162
PIEZO2,0.00013131894087959833
CXCR1,0.00013101727024557907
IGF1R,0.0001309116303000922
ALDH1A3,0.00013045252762262376
PLK2,0.00013034568891371508
CXCL1,0.00013004773849482952
ECM1,0.00012994243919816538
SEZ6L2,0.00012922022131476113
DCPS,0.0001289040067910474
CCL2,0.0001287885826614405
GRK4,0.0001286843727127174
S100G,0.000128234064544727
LGALS3BP,0.00012816883316699653
ELN,0.00012777937863332455
SPINK4,0.00012767342026412913
KLF6,0.00012709947539520946
COL14A1,0.00012707588260127514
GPC3,0.0001269533993751674
IFNW1,0.00012689167849725937
SCN9A,0.00012684315247821974
IQCG,0.00012681044899787896
CAPN9,0.00012669717216875128
AGT,0.00012649356660027308
CHRM3,0.00012633445849821653
POPDC3,0.000126163914236146
LAS1L,0.00012600696358776954
CAMK2B,0.00012565435738044845
FGF9,0.00012555698576375895
SIGLEC5,0.0001251859379110208
SLC25A37,0.0001251554013983829
SLFN12,0.00012511898223060313
IFNAR2,0.0001245817823363966
MTMR11,0.00012400515668970318
PTK7,0.00012388322197057932
GNRH2,0.00012354067385941702
PAIP2B,0.00012340654365989865
MYH3,0.00012313346982625628
TRMU,0.00012311188747770474
TRPV6,0.00012305028188783535
ICOS,0.00012237866308036001
WDR18,0.00012235425798251244
PTPRK,0.00012224625313253336
DACT1,0.000122014415083111
FMO3,0.00012171222372583249
TNFRSF9,0.00012148324300511712
SETMAR,0.00012146118105203149
KIAA1024,0.00012136662600343486
SLCO4A1,0.00012135466502813371
GPD1L,0.00012107893060642533
SH3GLB2,0.00012070763404400494
ST3GAL1,0.00012051925437577457
IL19,0.00012050353608929032
COL2A1,0.00011995434054133474
EPO,0.00011993567625344561
FCN2,0.00011977085608088755
CTNNAL1,0.00011967616954227281
CREM,0.00011953730040821408
ENC1,0.00011937285749614758
CDH11,0.00011932552016826413
E2F3,0.00011894901508603204
UNC5B,0.00011882373934447236
ID4,0.00011874215813481208
MLC1,0.00011865394282783062
ADARB2,0.00011861782930405606
COL4A6,0.00011850584953471428
VLDLR,0.00011838701452917592
KCNV1,0.0001182135623567405
FAM212B /// LOC101928718,0.00011786085345504732
MEP1B,0.00011774267990570777
SYT2,0.00011754471004578286
PFKP,0.00011713975042941993
TRH,0.00011696589130723463
BMPR1B,0.00011675138918648667
HABP4,0.00011672913146189897
CCRL2,0.0001163898820494261
CREB3L2,0.00011631299094254524
FLG,0.00011625900086624634
PLCG2,0.00011585392844219201
SOX30,0.00011584001644180984
FCGR3B,0.00011559073268677068
CLDN15,0.0001155548139380314
INSR,0.00011550801305567813
LPIN1,0.00011547198289850336
EREG,0.00011528971266001882
NOL8,0.00011509094735605977
PSIP1,0.00011490477205882747
NFIL3,0.00011488326435238866
CDH1,0.00011465130539298884
XBP1,0.00011462822839738401
SLC44A4,0.00011426048110947757
FAM163A,0.00011421803299865125
BDNF,0.00011414495488273015
RBP1,0.00011413262462101933
HOXC6,0.00011413251327859787
CD9,0.00011399800905900881
SLC6A15,0.00011351333269872622
PRL,0.00011315850899576556
S100A10,0.00011298130002652304
KRT19P2 /// MIR492,0.00011296096523682176
EPYC,0.00011291040365662775
PACRG,0.00011282889864186762
TFPI2,0.00011270063680145818
AAGAB,0.00011229314383479324
SOBP,0.00011223521856580003
TNNT1,0.00011201093720831804
NEUROG1,0.00011184269659607687
PAX2,0.00011179008193873837
HNF1A,0.00011132906130030876
ACVR2B-AS1,0.0001112076516372064
DHCR24,0.0001110642722884481
PIGR,0.00011095107001216907
CDKAL1,0.00011083914611500969
OR1G1,0.0001105462239178766
FEV,0.0001103260058595846
RBP4,0.00011031542566891733
ZFAND5,0.00011004237476857418
CEACAM6,0.00010991131528979855
EFEMP2,0.0001098277228224482
OSBPL10,0.0001097927770870247
CCND3,0.00010965202024742796
STK17B,0.00010956054781906049
ZNF80,0.00010932636277658601
MYOZ3,0.00010926816122156096
MAP3K12,0.00010903459093500633
CERS4,0.00010898182886842156
SBSPON,0.00010894301045531315
FCRL2,0.00010857357241267243
PIN1P1,0.00010839403173067789
CD1E,0.00010830310492563981
KMT2D,0.0001079492639582326
KRTAP5-9,0.00010758102801777007
DCLK1,0.00010717865678209614
SNCA,0.00010716889656167199
CDKN2A,0.00010703300988875643
ACE2,0.00010671894849105466
AHSP,0.0001065693429594651
GABRA2,0.00010655587092121229
EVL,0.00010637238117730844
GPR88,0.00010633410164809835
RGS20,0.00010630427382545284
SETD4,0.00010615951998880001
CDK10,0.00010603196776699881
CACNA1S,0.00010596669428072736
GIF,0.00010595549933730604
SOX21,0.00010591793300853791
IL1RAP,0.00010582506515750158
GAN,0.00010525287498340512
STARD5,0.00010511470001369986
TMEM47,0.00010505249138892731
CCL25,0.00010501096608340693
BIRC7,0.00010472613903394126
GOLT1B,0.00010463471348999146
CYP11A1,0.0001046192779720984
ZNF532,0.00010461902662434331
RAN,0.00010446026711167181
GLE1,0.00010434818145453372
LOC101928789 /// SP140,0.00010423944128744645
TUBAL3,0.00010416281642929987
ZNF23,0.00010410583034392602
KLK11,0.00010393427619476686
GADD45G,0.00010387319149511558
ASS1,0.00010386362335917184
SFTPA1 /// SFTPA2,0.00010342713733353728
PDXK,0.00010337246101599041
MSX2,0.00010334998501060648
UPP1,0.00010313438922200903
DGCR5,0.00010293251234824148
MMP16,0.00010291679588498189
DRD3,0.00010266451581899511
C1GALT1,0.00010249447625940836
RIMS2,0.0001023874358475963
HSPG2,0.00010234741071233591
RASL12,0.00010207326069528835
PTPLA,0.0001016230529632955
PGR,0.00010152729553184482
FOXM1,0.00010126866357947424
FAM171A1,0.00010105982212384916
BLNK,0.00010104243928130614
RS1,0.0001007438994733611
HIST1H4A,0.00010064504246256945
MTMR2,0.00010056445220096375
MOBP,0.00010050843407213312
SPX,0.00010019006348198305
CBLN1,0.00010018678737969846
TSPAN7,0.00010017085946740648
TSC2,0.00010004930324913807
MUC6,9.992271035431745e-05
PTGS2,9.981237652832039e-05
BIN2,9.957447089600298e-05
CAMTA1,9.95455944505451e-05
KIAA0020,9.95163623883119e-05
DIRAS2,9.93591042582166e-05
NRG1,9.920579725300756e-05
PAFAH2,9.89482736350395e-05
SCG2,9.886916875948076e-05
MAB21L1 /// MIR548F5,9.875155071481768e-05
LMO4,9.837110356530841e-05
KLHL21,9.824190324397022e-05
RHBG,9.81983384753294e-05
