"Features","Mean_of_rank_across_10_seeds"
"ITGA6",0.0866359447004608
"PPP4R1",0.0866606319947334
"MAP7",0.086734693877551
"ITPR2",0.0871872942725477
"CPNE3",0.0878209348255431
"AMFR",0.0881254114549045
"METRN",0.0883064516129032
"PRKACB",0.0887261356155365
"ITPKB",0.0887508229098091
"IMPDH2",0.0888824884792627
"DHRS3",0.088973008558262
"AFG3L2",0.0890964450296248
"CYP51A1 /// LRRD1",0.0891046741277156
"CYP1B1",0.0893680052666228
"MTFR1",0.0893926925608953
"SLC16A1",0.089409150757077
"CRELD1",0.089466754443713
"ENTPD6",0.0894749835418038
"CTSH",0.0895161290322581
"TACC1",0.0899687294272548
"AREG",0.0901003949967084
"LAMA3",0.0905200789993417
"IGF2BP3",0.0907998683344305
"KARS",0.0910961158657011
"TNFAIP1",0.0910961158657011
"CELF2",0.0915898617511521
"WIPF1",0.0918943383805135
"PSMB10",0.092955892034233
"CORO1A",0.0933262014483213
"ALDOA",0.0938528637261356
"RB1CC1",0.0938940092165899
"TFPI2",0.0939598420013167
"AHCYL1",0.0940421329822251
"EPS8",0.0940832784726794
"CP",0.094486504279131
"AGAP1",0.0946263989466754
"TRRAP",0.0947416063199473
"TAP1",0.0948650427913101
"EIF3H",0.0948897300855826
"TNC",0.0953423304805793
"IL32",0.095852534562212
"MZB1",0.0962393021724819
"PCBD1",0.0965190915075708
"YWHAZ",0.0965273206056616
"TNFAIP3",0.0971774193548387
"ANXA6",0.0972350230414747
"S100P",0.0973913759052008
"COPS5",0.0974572086899276
"IST1",0.0975888742593812
"BAMBI",0.0979098090849243
"DNAJB1",0.0979838709677419
"PON2",0.0983130348913759
"GSTM3",0.0989137590520079
"FBN2",0.0989384463462804
"SART3",0.0990042791310072
"FAS",0.0990042791310072
"RNF8",0.0996543778801843
"TCEA2",0.100041145490454
"SLC22A18",0.100353851217907
"IRF8",0.100724160631995
"CD52",0.100732389730086
"CCL4",0.100781764318631
"CTBP2",0.100839368005267
"ABCD3",0.101250822909809
"DAD1",0.101448321263989
"APOBEC3G",0.101711652402897
"RAD21",0.101876234364714
"DSP",0.101925608953259
"MIR7109 /// PISD",0.102213627386438
"ZFP36",0.102756747860434
"TACC2",0.102921329822251
"INPP1",0.102929558920342
"ATP6V0B",0.102962475312706
"TLE1",0.103110599078341
"KRT19",0.103365701119157
"ANK2",0.103571428571429
"ARL4C",0.103620803159974
"GZMH",0.103785385121791
"CD97",0.103884134298881
"LLGL2",0.103908821593153
"INPP5F",0.103949967083608
"DGKA",0.104369651086241
"KLK6",0.104624753127057
"FZD7",0.104953917050691
"SYT1",0.105027978933509
"STARD7",0.105258393680053
"LOC101929240 /// SNRNP200",0.10533245556287
"CELSR1",0.10533245556287
"PDHX",0.105348913759052
"LIPA",0.105455892034233
"AP1G2",0.105661619486504
"PRPF4B",0.105669848584595
"ZNF91",0.105678077682686
"DDX24",0.105702764976959
"UBE3C",0.105785055957867
"WFDC2",0.105900263331139
"TCEB1",0.106089532587228
"PSMD3",0.106245885450955
"TNFRSF1B",0.1062952600395
"CNOT1",0.106361092824226
"GJA1",0.106418696510862
"TMX2",0.106443383805135
"LPL",0.106566820276498
"FBLN5",0.106789005924951
"ADRM1",0.106937129690586
"GNAI2",0.107258064516129
"STAU2",0.107595457537854
"SP100",0.107702435813035
"CBX3",0.107768268597762
"AGL",0.108130348913759
"HSPD1",0.108196181698486
"RCAN2",0.108558262014483
"GOLGB1",0.108640552995392
"PTDSS1",0.108640552995392
"PLEC",0.1088133640553
"UQCRC1",0.108862738643845
"CD53",0.108879196840026
"TPD52L2",0.108928571428571
"RASSF2",0.10929888084266
"DEK",0.109348255431205
"SEMA4D",0.109364713627386
"HSPBP1",0.109381171823568
"ALDH3A2",0.10968564845293
"NRIP1",0.110006583278473
"IQGAP2",0.110023041474654
"KAT7",0.110055957867018
"LMNB1",0.110228768926926
"VCAM1",0.110442725477288
"TSG101",0.111331468071099
"TOMM40",0.111397300855826
"GYPC",0.111446675444371
"SCCPDH",0.111619486504279
"ICMT",0.111660631994733
"CSRP1",0.111767610269914
"RRP8",0.111882817643186
"ALDH1A3",0.111981566820276
"ANPEP",0.112055628703094
"MTRR",0.112253127057275
"RBP1",0.112351876234365
"NFIL3",0.112368334430546
"AHCY",0.112648123765635
"MAPT",0.112952600394997
"TERF1",0.113100724160632
"TGIF1",0.113207702435813
"NAP1L4",0.113232389730086
"RASGRP1",0.113347597103357
"AHSA1",0.113462804476629
"PIAS3",0.11347103357472
"ANP32B",0.113635615536537
"EPN2 /// EPN2-IT1",0.113652073732719
"FBXO28",0.113989466754444
"NPY1R",0.114005924950625
"FRZB",0.114178736010533
"TSPAN3",0.114211652402897
"IRF4",0.114236339697169
"CCT2",0.114376234364714
"PYCR1",0.114540816326531
"VAPB",0.114680710994075
"HOXB7",0.115264976958525
"PMF1",0.11531435154707
"PIK3CD",0.115437788018433
"CAPRIN1",0.11550362080316
"AP1G1",0.115585911784068
"MLEC",0.115750493745885
"CBFB",0.115816326530612
"ITGB5",0.115841013824885
"EIF3M",0.115931533903884
"MIR6872 /// SEMA3B",0.116054970375247
"IL13RA1",0.116104344963792
"TRAK1",0.11617840684661
"ILK",0.11637590520079
"MPP1",0.116392363396972
"EEF1A2",0.116631007241606
"SLC22A5",0.116688610928242
"SLC3A2",0.116705069124424
"IGFBP2",0.116705069124424
"ITGB2",0.116779131007242
"GPX4",0.116894338380513
"CLDN3",0.117001316655695
"STAT5A",0.117116524028966
"PDE4B",0.117264647794602
"CD151",0.1174456879526
"TARS",0.117618499012508
"ANXA5",0.117824226464779
"GSTP1",0.117865371955234
"DAB2 /// LOC101926921",0.117890059249506
"PTPRF",0.11793120473996
"TUBB2A",0.117972350230415
"SLC39A6",0.117997037524687
"LAPTM5",0.118186306780777
"EIF4G2",0.118622448979592
"EPB41L2",0.118745885450955
"SLA",0.118770572745227
"TUFM",0.118836405529954
"TERF2IP",0.119033903884134
"RABEP1",0.119099736668861
"PLTP",0.119272547728769
"C2",0.119297235023041
"AKR1B1",0.119346609611587
"PHB",0.119354838709677
"DHX8",0.11937952600395
"FGL2",0.119544107965767
"DGAT1",0.11966754443713
"PMM2",0.11986504279131
"PAPSS2",0.119914417379855
"DHCR7",0.120004937458855
"SLC29A1",0.12015306122449
"SLC4A2",0.120177748518762
"WFS1",0.120202435813035
"MYCBP2",0.120334101382488
"PPP2R2A",0.12063857801185
"MMP12",0.120753785385122
"ACO2",0.120975971033575
"SARS",0.121189927583937
"ARNT2",0.121395655036208
"DCAF11",0.121642527978934
"GPR171",0.121700131665569
"ARFGEF1",0.122136273864384
"GULP1",0.12228439763002
"C7",0.122350230414747
"PTPRCAP",0.122753456221198
"CD2BP2",0.122835747202107
"STXBP1",0.122893350888743
"MCM6",0.122918038183015
"SASH3",0.122950954575379
"NPEPPS",0.123008558262014
"PSRC1",0.123090849242923
"TRIM2",0.123280118499013
"SAR1A",0.123362409479921
"IL7R",0.123535220539829
"C11orf49",0.123625740618828
"PAM",0.123666886109282
"CAPN6",0.124045424621461
"NDUFV2",0.124111257406188
"NEDD9",0.124333443054641
"ID2",0.124382817643186
"SH2B3",0.124423963133641
"ITGA3",0.124670836076366
"TBC1D4",0.124950625411455
"NUTF2 /// NUTF2P4",0.125246872942725
"UBE2C",0.125427913100724
"MET",0.125617182356814
"RPL30",0.125839368005267
"RUNX3",0.12606155365372
"FHL1",0.126316655694536
"KIAA0196",0.126752797893351
"SORBS2",0.126818630678078
"GMFG",0.126868005266623
"SLC39A7",0.127073732718894
"RANBP1",0.127279460171165
"PTPN7",0.127378209348255
"DNAJC7",0.127435813034891
"COX6C",0.127460500329164
"IFIT1",0.127468729427255
"WASF3",0.127625082290981
"SPRY2",0.127830809743252
"LSP1",0.128020078999342
"PVRL2",0.128036537195523
"CRABP2",0.128217577353522
"GDE1",0.128349242922976
"COCH",0.128365701119157
"GUCY1B3",0.128447992100066
"NFKBIE",0.128456221198157
"ARHGDIB",0.128842988808427
"TIAL1",0.128925279789335
"ARHGAP25",0.128999341672153
"DNAJA1",0.129040487162607
"DLG1",0.129131007241606
"PYGB",0.129303818301514
"LOC101927705 /// P4HA2",0.129303818301514
"CHERP",0.129320276497696
"IFIT5",0.129410796576695
"MCM3",0.129764647794602
"RABAC1",0.129879855167874
"FABP4",0.130003291639236
"SPR",0.130052666227781
"FANCA",0.130209019091508
"MMP2",0.13023370638578
"AAMP",0.130241935483871
"CD79A",0.130266622778144
"SETX",0.130381830151415
"C1QB",0.130381830151415
"CSK",0.13052172481896
"PSMB9",0.130990783410138
"LYST",0.131130678077683
"CYP27A1",0.131163594470046
"HSPB1",0.131221198156682
"HMGCR",0.131237656352864
"CHST2",0.131254114549045
"WWTR1",0.131311718235681
"DVL1",0.131328176431863
"DMD",0.13139400921659
"LZTR1",0.131649111257406
"RPL7",0.131920671494404
"PDHA1",0.132685977616853
"BRD8",0.13275181040158
"RPA2",0.132801184990125
"CD37",0.132825872284398
"SART1",0.133072745227123
"PRAF2",0.133089203423305
"FLI1",0.133097432521396
"EFEMP1",0.133130348913759
"IFI44L",0.133443054641211
"PCK2",0.133484200131666
"SLCO2B1",0.133755760368664
"ACAP1",0.133755760368664
"INHBB",0.133862738643845
"AIM2",0.13391211323239
"STOM",0.134019091507571
"MRPL40",0.134076695194207
"MGAT1",0.134134298880843
"F8A1 /// F8A2 /// F8A3",0.134241277156024
"FGFR4",0.134372942725477
"FAAH",0.134381171823568
"PRKAG1",0.134652732060566
"F3",0.134899605003292
"ADAMDEC1",0.135360434496379
"DYRK2",0.135615536537196
"SSFA2",0.13565668202765
"RRBP1",0.135689598420013
"EPHX1",0.135829493087558
"EIF3D",0.136133969716919
"USP14",0.136158657011192
"PCOLCE",0.1362409479921
"LDHA",0.136257406188282
"CCT3 /// LOC101927137",0.136471362738644
"FOXO1",0.136561882817643
"CYBB",0.136603028308097
"CALM1 /// CALM2 /// CALM3",0.136668861092824
"GNAQ",0.13672646477946
"OSGIN2",0.136742922975642
"PIP",0.136940421329822
"KCNAB2",0.137170836076366
"PTPN3",0.137220210664911
"SFRP4",0.137286043449638
"KRT5",0.137384792626728
"USP22",0.137417709019092
"APOD",0.137417709019092
"SEPW1",0.137582290980908
"CTTN",0.137623436471363
"ELP4",0.137648123765635
"MDC1",0.137664581961817
"DDIT4",0.137746872942725
"RBBP8",0.137804476629361
"LTBR",0.13788676761027
"SF3B3",0.138067807768269
"PDCD6",0.138347597103357
"ADAR",0.138380513495721
"ATXN2L",0.1387590520079
"PLSCR1",0.138767281105991
"SYNGR2",0.138833113890718
"TFDP2",0.138833113890718
"ABCC4",0.139063528637261
"RAN",0.139112903225806
"CDK1",0.139417379855168
"ABCB6",0.139450296247531
"SEP15",0.139458525345622
"GCH1",0.139573732718894
"E2F3",0.139614878209348
"RSU1",0.139639565503621
"CSTB",0.139804147465438
"PLCG2",0.140083936800527
"SERTAD2",0.140289664252798
"CD3E",0.140297893350889
"GOT2",0.140355497037525
"UBA2",0.140446017116524
"KLF9",0.140594140882159
"TERF2",0.140980908492429
"NUP93",0.141079657669519
"CTNNAL1",0.141227781435155
"PPP1R7",0.141252468729427
"CNOT8",0.141507570770244
"GNLY",0.141713298222515
"CTR9",0.141836734693878
"SLC1A3",0.141968400263331
"PPP1R26",0.141976629361422
"CDH3",0.142026003949967
"ACAA2",0.142034233048058
"TSPAN1",0.142116524028966
"TARBP2",0.142223502304147
"PCYT1A",0.14243745885451
"ZC2HC1A",0.142486833443055
"C11orf58",0.142495062541145
"SOX11",0.14273370638578
"ENG",0.143095786701777
"BCAP31",0.143104015799868
"IMPA1",0.143112244897959
"HLA-DOB",0.143260368663594
"DSC2",0.143326201448321
"PPP1R3C",0.143433179723502
"SAMHD1",0.143688281764319
"KLK11",0.143844634628045
"GEM",0.143861092824226
"RPS6KA1",0.143877551020408
"PPP6R2",0.144025674786043
"EMC2",0.144050362080316
"FURIN",0.144206714944042
"EIF3F",0.144247860434496
"GALE",0.144305464121132
"IFIT3",0.144321922317314
"SSR2",0.144346609611587
"BCAT2",0.144363067807768
"PSMD13",0.144437129690586
"HLA-DMB",0.144618169848585
"CAPN1",0.144651086240948
"FMO1",0.144651086240948
"AP3M2",0.144741606319947
"EP300",0.144832126398947
"ARFRP1",0.144832126398947
"CD4",0.145004937458855
"YIF1A",0.145021395655036
"MAGED2",0.14506254114549
"DPYSL2",0.145070770243581
"ETF1",0.145070770243581
"APEH",0.145120144832126
"MAT2A",0.145202435813035
"KRT8",0.145202435813035
"CYTIP",0.145202435813035
"HDAC4",0.145482225148124
"CDKN2C",0.145622119815668
"COL15A1",0.145696181698486
"SDHA",0.145984200131666
"DDX39A",0.146066491112574
"DPYD",0.146272218564845
"TRAF3IP3",0.146338051349572
"STT3A",0.146403884134299
"KIF3B",0.146403884134299
"G3BP1",0.146453258722844
"BID",0.146658986175115
"PIM2",0.146757735352205
"PAK4",0.146782422646478
"HDDC2",0.146782422646478
"VWF",0.146790651744569
"CAT",0.146930546412113
"MMP1",0.146955233706386
"IRF2",0.146963462804477
"CX3CR1",0.147144502962475
"ZFP36L2",0.147218564845293
"CAPN7",0.147514812376564
"MTMR2",0.147555957867018
"PCDH1",0.147621790651745
"PGD",0.147695852534562
"TUSC2",0.147811059907834
"POLD2",0.147983870967742
"KAT2B",0.147983870967742
"GSTT1",0.148140223831468
"PEX7",0.14825543120474
"PPP2R1A",0.148263660302831
"CD83",0.148296576695194
"RRAD",0.148469387755102
"NUCB2",0.148592824226465
"HSF1",0.148650427913101
"BAG1",0.148650427913101
"BCL7A",0.148675115207373
"GRIA2",0.1487409479921
"MFNG",0.148773864384463
"CANX",0.148996050032916
"CEBPA",0.149004279131007
"STMN2",0.14902896642528
"ECH1",0.149111257406188
"LAMP2",0.149185319289006
"CHST1",0.149210006583278
"LPP",0.149210006583278
"GSN",0.149670836076366
"ADCY7",0.150032916392363
"BCKDK",0.150131665569454
"CD163",0.150131665569454
"XBP1",0.150213956550362
"PCYOX1",0.150279789335089
"OAS2",0.150551349572087
"ZNF318",0.150559578670178
"MID1",0.150691244239631
"LMO3",0.150715931533904
"GOLGA4",0.150921658986175
"GPX2",0.151440092165899
"KIAA0100",0.151464779460171
"ACOX2",0.151604674127716
"SEC14L1",0.151719881500988
"PSMC6",0.151876234364714
"UGDH",0.151917379855168
"PKP3",0.151917379855168
"SLC25A20",0.152139565503621
"NISCH",0.152180710994075
"IL15",0.152180710994075
"TRIP13",0.15223008558262
"LRRFIP1",0.152254772876893
"DDX28",0.152295918367347
"ACTA1",0.152320605661619
"RNF103",0.152345292955892
"ABCA8",0.152657998683344
"PSMC4",0.152666227781435
"IL10RA",0.152855497037525
"IGSF3",0.152871955233706
"HADH",0.152921329822251
"HSPA13",0.152946017116524
"RNF41",0.153085911784068
"HRSP12",0.153324555628703
"USF2",0.153373930217248
"CEP57",0.153415075707702
"IGF2R",0.153423304805793
"SMS",0.153538512179065
"ZMYND11",0.15406517445688
"RPL8",0.154312047399605
"PTPN13",0.154344963791968
"AREL1",0.154468400263331
"MX2",0.15474818959842
"NFE2L3",0.1549456879526
"GNB2L1 /// SNORD95 /// SNORD96A",0.155044437129691
"SOX9",0.155093811718236
"CD81",0.155184331797235
"MMP13",0.155217248189598
"SLC25A13",0.155225477287689
"RAMP1",0.155307768268598
"TRIM28",0.15542297564187
"GBF1",0.155579328505596
"DENND4B",0.155628703094141
"TALDO1",0.155645161290323
"INPPL1",0.155686306780777
"SUPT4H1",0.155702764976959
"TGFA",0.155941408821593
"CD27",0.155966096115866
"L1CAM",0.155982554312047
"MNDA",0.156015470704411
"GTF3C1",0.156089532587228
"EIF4A3",0.156451612903226
"PPP1R2",0.156451612903226
"DCK",0.156533903884134
"OSBP",0.15687952600395
"PLK1",0.156904213298223
"BCAR3",0.156928900592495
"LEPROTL1",0.15707702435813
"EBP",0.157101711652403
"PAFAH1B3",0.157142857142857
"SLC29A2",0.157151086240948
"DKK1",0.157175773535221
"TSPAN31",0.157216919025675
"SMAD2",0.157225148123766
"EMP3",0.157233377221856
"NMT2",0.157529624753127
"PAN2",0.157611915734036
"HPN",0.157611915734036
"GABRE /// MIR224 /// MIR452",0.157620144832126
"USP1",0.157718894009217
"CPSF6",0.157817643186307
"TARBP1",0.157875246872943
"PLEKHB2",0.157891705069124
"FECH",0.157908163265306
"BCLAF1",0.15794107965767
"MNAT1",0.158467741935484
"RPL13A /// SNORD32A /// SNORD33 /// SNORD34 /// SNORD35A",0.15852534562212
"UPP1",0.1588133640553
"COPB1",0.158903884134299
"NUDT1",0.158986175115207
"MRC1",0.159068466096116
"PPP1R3D",0.159175444371297
"EFNB2",0.15920836076366
"RPS6KA3",0.159224818959842
"SERPINB2",0.159315339038841
"NME6",0.159356484529296
"LMAN1",0.159455233706386
"NMI",0.159504608294931
"IRS1",0.159619815668203
"FCHSD2",0.159776168531929
"CAMK1",0.159850230414747
"RASSF7",0.15988314680711
"ATP7B",0.159932521395655
"CLIP1",0.160031270572745
"EIF5B",0.160072416063199
"ZIC1",0.160195852534562
"ZWINT",0.160286372613562
"CCL21",0.160294601711652
"CKAP4",0.160426267281106
"SSR4",0.160582620144832
"ACOT8",0.160640223831468
"DNAL4",0.160722514812377
"DUSP2",0.160936471362739
"BASP1",0.161010533245556
"GCA",0.16104344963792
"FSCN1",0.161183344305464
"EIF4A2 /// MIR1248 /// SNORA4 /// SNORA63 /// SNORA81 /// SNORD2",0.161290322580645
"TSPAN8",0.161306780776827
"PLK2",0.161364384463463
"NKTR",0.161364384463463
"ENSA",0.161364384463463
"NELL2",0.161405529953917
"EDNRB",0.161553653719552
"GPSM3",0.161578341013825
"ACTR1B",0.161644173798552
"PLCB4",0.161668861092824
"NUP98",0.161998025016458
"BTBD3",0.162047399605003
"EVI2A",0.162376563528637
"CAPG",0.162393021724819
"DYNLL1",0.162417709019091
"PTPRK",0.162467083607637
"PYGL",0.162483541803818
"OASL",0.162557603686636
"FMOD",0.162574061882818
"PPP1R10",0.162812705727452
"SHROOM2",0.162919684002633
"SKAP2",0.163001974983542
"SEPP1",0.163108953258723
"CASP3",0.163281764318631
"TNFRSF11B",0.163331138907176
"ST5",0.163380513495721
"CHEK1",0.163396971691903
"BCR",0.163446346280448
"MIR4691 /// MIR7113 /// NDUFS8",0.163545095457538
"KIF21B",0.163578011849901
"MLF2",0.163594470046083
"NBN",0.163652073732719
"GRK5",0.163750822909809
"NPTN",0.163816655694536
"NME5",0.163907175773535
"RNMT",0.163931863067808
"SLC7A7",0.164112903225806
"CIRBP",0.164137590520079
"GFPT1",0.164277485187623
"CTSS",0.164310401579987
"CBR3",0.164310401579987
"P4HB",0.164400921658986
"KIAA0355",0.164450296247531
"LOC101928061 /// SERP1",0.164474983541804
"LCP2",0.164499670836076
"GSPT2",0.164507899934167
"PLOD2",0.164713627386438
"TIA1",0.164763001974984
"CDS1",0.164771231073074
"KIF11",0.164804147465438
"ZBTB5",0.164820605661619
"IMPA2",0.164911125740619
"GAS8",0.164911125740619
"PSMD8",0.165042791310072
"SDHB",0.165166227781435
"PLEKHO2",0.165223831468071
"SORD",0.165240289664253
"PDE4D",0.165380184331797
"TOMM20",0.165487162606978
"ETFB",0.165610599078341
"LMO2",0.165610599078341
"CTNNA1",0.165643515470704
"NAGLU",0.165882159315339
"DLGAP5",0.166211323238973
"NAT9",0.166425279789335
"STRN3",0.166507570770244
"USP8",0.166524028966425
"CSTA",0.166647465437788
"LRP10",0.166680381830151
"EPHB6",0.166812047399605
"GGPS1",0.16686142198815
"DIO1",0.167034233048058
"SSPN",0.167495062541145
"SCG5",0.167643186306781
"ENPEP",0.167676102699144
"PSMB3",0.167750164581962
"DNMT1",0.167939433838051
"DUSP1",0.167988808426596
"ICAM3",0.168038183015142
"BTN3A3",0.168523699802502
"INPP4A",0.16860599078341
"SPRR1B",0.168696510862409
"KCNK1",0.168721198156682
"PRPF8",0.168902238314681
"SMARCC2",0.168926925608953
"COBLL1",0.169042132982225
"RNF13",0.169050362080316
"STAT6",0.169173798551679
"GAS6",0.169412442396313
"TRIM38",0.169420671494404
"TRAM1",0.169461816984858
"DPP4",0.169618169848585
"FCER1G",0.169634628044766
"PTGIS",0.169684002633311
"SMG7",0.169799210006583
"FAM53B",0.169840355497038
"MAN2A1",0.170169519420671
"CNIH1",0.170276497695853
"CUL4B",0.170309414088216
"AMPH",0.170432850559579
"ESRRA",0.170655036208032
"ADA",0.170687952600395
"MPPED2",0.170696181698486
"PURA",0.170844305464121
"HMOX1",0.170868992758394
"SERPINF1",0.170910138248848
"DUSP4",0.171082949308756
"METTL1",0.171132323897301
"RRM2",0.171165240289664
"UBE2M",0.1713133640553
"GLDC",0.17132159315339
"FNTA",0.17151086240948
"ORC2",0.171642527978934
"NQO2",0.171700131665569
"EBNA1BP2 /// MIR6733",0.171749506254115
"LPCAT3",0.171881171823568
"PLP2",0.171905859117841
"SMARCD2",0.171905859117841
"PSMD2",0.172004608294931
"LOC100508408 /// RPS13 /// SNORD14B",0.172111586570112
"NQO1",0.172128044766294
"FMNL1",0.17219387755102
"MICB",0.172202106649111
"KLF10",0.172210335747202
"GMPR",0.172498354180382
"PRSS2",0.172531270572745
"PVALB",0.172630019749835
"LBR",0.172679394338381
"SEC14L2",0.172704081632653
"MFAP2",0.172918038183015
"TIMP3",0.173164911125741
"LY75",0.173321263989467
"MPST",0.173403554970375
"STAM",0.173510533245556
"MPZL1",0.173559907834101
"TBCC",0.173691573403555
"EDC4",0.173757406188282
"CLUAP1",0.173757406188282
"ANXA1",0.173897300855826
"TMEM147",0.174078341013825
"ZNF195",0.174218235681369
"SPIB",0.174259381171824
"MGMT",0.174284068466096
"ZEB2",0.174506254114549
"GRB14",0.174893021724819
"SATB1",0.175526662277814
"CKB",0.175592495062541
"LAD1",0.175765306122449
"NDUFA5",0.17577353522054
"ALOX5AP",0.175789993416722
"DNALI1",0.175789993416722
"LGALS3BP",0.175855826201448
"MYOF",0.175954575378539
"PARM1",0.175954575378539
"TCERG1",0.176045095457538
"ASNA1",0.176184990125082
"PSMD7",0.176415404871626
"MAP3K3",0.176719881500987
"PPM1G",0.176761026991442
"IL1B",0.176835088874259
"ZNF207",0.176859776168532
"MRPS14",0.176876234364714
"TK1",0.177007899934167
"RALBP1",0.177238314680711
"PTK6",0.177279460171165
"HOXB2",0.177295918367347
"CD55",0.177337063857801
"LAPTM4A",0.177468729427255
"MBNL1",0.177501645819618
"MAP3K8",0.177534562211982
"SRP9",0.177608624094799
"SERPINE1",0.17761685319289
"TRAK2",0.177756747860434
"HK1",0.177764976958525
