Features,Mean Coefficient Estimate 10 Seeds
AZGP1,0.0005081204200023082
KLK6,0.0005080237425662968
GBP1,0.0005074501657388914
LCP1,0.0005059680163419995
SLC16A7,0.0005050055103674134
RUNX3,0.0005048907266608236
DLK1,0.0005027692789545668
PPP1R16B,0.0005025320637741112
KIAA1324,0.0005019407082653834
ZNF91,0.0005006369278010809
ERAP1,0.0005000394809789394
UCKL1,0.0004996764473432826
BAMBI,0.0004988476256177273
CD72,0.0004985966140650304
CTSW,0.0004982920294844689
CCL2,0.0004972276536743646
PKP1,0.0004960492770520688
HIST2H2BE,0.0004954955203835962
WWC1,0.0004951949362718035
IGLL3P,0.0004945212955200078
MMP12,0.0004944349712472835
DHCR24,0.0004937074321744136
PAX5,0.0004934844014231846
NEBL,0.0004928034040815102
CD3E,0.0004927213116883607
C3orf14,0.0004922000246363023
KLK10,0.0004921788746295012
FKBP4,0.0004916799688211412
GNLY,0.0004912102616142757
LTB,0.0004901303834984652
KLRD1,0.0004900862823441871
LRMP,0.000489837454310788
KRT86 /// LOC100509764,0.0004896954471176262
H2AFJ,0.0004883214164051542
OLFM1,0.00048803881409748847
PRKCA,0.0004878578743782058
KLK11,0.0004873740331514725
KRT8,0.00048730132994089637
FMO2,0.0004867667834187737
ACKR1,0.0004843571202570483
CD40,0.000483880238743318
CHEK1,0.00048316028079834015
CSAD,0.0004822815140024597
TFEC,0.0004812092834156621
HERC5,0.00048025664886225557
SYT1,0.0004801858905227628
WFDC2,0.0004789449172287478
PIK3CD,0.00047860432168541505
NME5,0.000478420151084257
IPW /// LOC101930404 /// PWARSN /// SNORD107 /// SNORD115-13 /// SNORD115-26 /// SNORD115-7 /// SNORD116-22 /// SNORD116-28 /// SNORD116-4 /// SNRPN,0.0004781354902058433
P4HTM,0.0004765731450662598
MAGED2,0.0004756097076427655
ACAP1,0.0004755047069068148
DSC2,0.000475454386552811
LY75,0.0004748886482244148
IFI44L,0.0004720144862265888
ORM1,0.0004714156751729237
CD69,0.00047118458945501885
CILP,0.00047084804975935257
SLAMF8,0.00047080528253329746
CD79A,0.00046692198996266547
LPL,0.0004651120125338814
ELOVL2,0.0004647275084779529
SEMA3C,0.00046284307470633574
AIM1,0.00046107350804564407
GMFG,0.00046025244245337697
SNHG3 /// SNORA73A,0.00046015213784320546
CLCA2,0.00046004335857063454
IRF1,0.00045949969642566474
MEST,0.0004594504601949107
OAS2,0.0004590475894316959
NAT1,0.0004568046844160602
FYB,0.0004566387228148217
TARP /// TRGC2 /// TRGV9,0.0004547771126794249
LOC101929272,0.0004542548424004389
SPINT1,0.0004533579678697901
CECR1,0.0004528565912579875
DOCK2,0.00045260106200291795
TLR1,0.00045252530418175895
INPP5D,0.0004510077295728634
CBR3,0.0004498984877174154
ADIPOQ,0.0004489970065001731
CYLD,0.00044778884089961374
LGR4,0.00044733808626147944
NES,0.00044642091419508487
ISG20,0.0004463181803127227
JAM2,0.0004460283967869584
PLCG2,0.00044581749341620215
IFIT3,0.00044487424176343875
ZC2HC1A,0.00044447724088482953
CCL8,0.0004437443174556754
ZNF302,0.00044342902689878015
ACSL5,0.00044260085719562934
CCR5,0.00044123680443015396
PNMAL1,0.00044073718844887924
VAV3,0.00043975012183018606
IFNG,0.00043815055610417996
HLA-DMA,0.00043767673540813425
CD247,0.0004369863942351152
CRTAM,0.00043679110546771053
CEACAM1,0.00043660830798669247
FOXN3,0.0004365608159778286
C3,0.0004361789794591495
GIMAP4,0.0004360042533415371
KMT2A,0.00043563189658487515
PIM1,0.0004348740551196915
ACOX2,0.00043436363163311284
UBE3B,0.0004340933157471952
PSMB9,0.00043383579958291684
PLEKHB1,0.00043188220755303235
PON3,0.0004312667757761338
ZBTB16,0.00043125718167862277
MCF2L,0.0004309947012403526
ENO2,0.0004308501698780455
TMEM140,0.00043071933056562
SLC39A4,0.0004303825640098903
TRIB2,0.00043002944603347866
TIPIN,0.000429347514480519
PTPN7,0.000429337872186724
ARHGAP25,0.00042915246584668536
CD180,0.00042796251084326417
CHRDL1,0.0004277661523830184
PTK6,0.0004273842285033724
P2RY14,0.00042727071406552513
JRKL,0.0004270547526596537
GVINP1,0.0004257927648889945
NRIP3,0.0004255096991927618
NPL,0.0004253870836504477
LST1,0.00042524789122043666
DSC3,0.0004242476208578634
TNFRSF1B,0.0004237084508457176
FBN2,0.0004236485565488406
LYN,0.00042356455392231624
F3,0.0004223898005853214
CRELD1,0.00042220913276946827
SKAP1,0.00042171846130039216
NFIB,0.00042040610200439106
PTPLA,0.00042033532466913775
CHST1,0.00042024747215941015
FRZB,0.00042024148077887436
SERPINA6,0.00041960391762719434
MAST4,0.0004171537198433705
CYP4F8,0.00041701895165421513
TNFAIP2,0.0004157508577207807
MT1M,0.00041486440082134154
TPBG,0.0004147583195676922
HOPX,0.000414534905579576
RFTN1,0.0004140662841222484
MX2,0.00041256847087221637
TGFA,0.0004103630330741511
LZTFL1,0.000410201998804704
CCR7,0.00040924302174783514
MICB,0.0004088645161359872
CCDC69,0.0004087190977254674
LPXN,0.0004087114533662641
RRAD,0.0004086123844658231
HRASLS2,0.00040860740648769356
NR2F1,0.0004081688862348088
MARCO,0.0004079262216241435
PEX7,0.00040639903439821203
ART3,0.0004041485385258395
MGP,0.0004020562481137361
LIPG,0.00040201739793080653
NMT2,0.0004019727804161888
DGKA,0.0004018621881194579
RMND1,0.0004016092313208541
TNFRSF21,0.00040128194322258713
FAM117A,0.0004010604517905858
LCP2,0.0004008624531959151
RAB29,0.0004006505827923324
GBP2,0.0004006432915136831
GPR161,0.0004006323749247653
IL10RA,0.0003995859818100015
KCNS3,0.00039950525238128707
IL15RA,0.0003993492436621702
IRX4,0.0003991147178217299
PCSK1,0.00039881337678120636
AGAP1,0.00039822609732248113
RCAN2,0.0003978984012943193
CST7,0.0003975660534463911
SEMA4D,0.00039711660015588764
FAM69A,0.00039708397105864344
FABP4,0.0003955833168293456
BANK1,0.00039556779709014073
LLGL2,0.00039516922966014757
KLRB1,0.0003951439166116592
HSPA1A /// HSPA1B,0.0003947553548234757
PCBD1,0.00039454579507132247
RAB20,0.00039422089800441424
PCLO,0.0003936359164691913
PBK,0.0003933111482249646
C8orf44,0.00039308662175458343
SMA4,0.00039301017981459627
CASP1,0.0003925423304124242
GPX7,0.00039178746545305565
ROGDI,0.00039164038581327636
UGT2B15,0.0003914075237712012
SPHK1,0.00039127035215415315
GAS7,0.0003908646775303438
PLVAP,0.00039012733487209304
MRPS28,0.00039012733119452947
PDE4B,0.000389520963253124
HSPA2,0.0003894190558899773
MNDA,0.0003892553126391599
SS18L1,0.0003892296448709942
IQGAP2,0.00038909947618329143
CD151,0.00038902000598188704
LCN2,0.0003888312769601545
MMP1,0.0003886640139277832
FLI1,0.0003880815971240779
HEY1,0.0003879593432296247
NME6,0.0003868933900027797
NFIL3,0.00038680329619964046
ICAM1,0.0003866486615287321
TLE1,0.0003860883572616813
SLC22A5,0.00038557302961103775
SLA,0.0003854523929587054
MEIS2,0.0003846746441944237
IFI35,0.00038428362657109657
SDC4,0.00038363844290283865
RAD54B,0.00038362039394419485
DPYD,0.00038302766261663564
GREB1L,0.00038250794798446017
CCDC170,0.0003824312070130001
ATP8A2,0.00038153716979000046
SPRY2,0.0003813598097429004
NECAB3,0.00038131016824425473
RTP4,0.00038095073905301244
PVRIG,0.0003801773335637385
NCAPH,0.00038004343476500513
RNF8,0.0003799073641705162
MTFR1,0.0003798593708053212
UBE2W,0.000379343561560568
GPC1,0.00037929764762816216
TFPI,0.00037905765252521184
BLMH,0.00037860113009097055
WASF3,0.00037830223443708754
ZNF264,0.0003782517166917725
EPS8L2,0.00037797794415113574
RAMP1,0.00037697297278509634
PRKACB,0.0003760549402375129
GIMAP6,0.0003760514556275454
NOD2,0.0003753287257618462
ICOS,0.000375229853267888
LAT,0.0003749836917346839
TSPYL5,0.00037450532616312116
ICAM2,0.0003744634350002834
SLC2A4RG,0.0003743970390763081
RHOB,0.0003741930951349591
FAAH,0.00037399793876412063
SAMHD1,0.0003738801003074269
SREBF1,0.0003738410332405083
SETD6,0.0003734488058998131
OPTN,0.00037267268472357824
CDH19,0.0003725843380435057
CD53,0.00037249587269112296
CD37,0.0003724118322416069
GRIA2,0.00037229873855198115
TXNRD2,0.00037229225128692256
CNTNAP2,0.0003722199276364109
BST2,0.0003721699834907884
PIEZO2,0.00037198219597561565
CCL18,0.00037187810379006174
FAH,0.0003711086483029039
WWP1,0.000370636683377549
BIN2,0.00037057469971893886
SIGIRR,0.00036958712267279195
TBC1D1,0.0003686818555168966
MPPED2,0.00036857578067924147
PLXDC1,0.0003680836257844718
PRSS2,0.00036793188881553376
HLA-DPA1,0.00036755974232104935
ATP6V1B1,0.00036741120877509346
CHODL,0.00036706333186092003
FAM171A1,0.00036695185134488084
STK10,0.00036673519502002983
TFCP2L1,0.0003659735093851842
BLM,0.00036518803264138337
ARFIP2,0.00036422897984775314
NTRK2,0.0003639202343508322
ELN,0.00036363753304597204
MOXD1,0.00036265984863337547
TMEM176B,0.0003621118254802208
GPR116,0.0003616730619095281
KRT6B,0.00036124498459152163
ZAP70,0.0003611136676651818
PSTPIP1,0.0003608512582216449
MAF,0.0003607558879373803
CHST2,0.0003598728198335431
MS4A6A,0.00035950892096524696
ST6GAL1,0.0003591429994293743
TRANK1,0.0003589271015340207
DHRS3,0.0003589137414619561
ZNF551,0.0003588041431348353
GID8,0.0003585634222076505
HPN,0.0003582913549371396
MS4A4A,0.00035778304898027597
DGAT1,0.0003576551253445258
DSG3,0.0003565154391876808
STAP1,0.0003562383804877734
ZBED8,0.0003559304542933653
PNPLA3,0.00035582106075065476
BAIAP2,0.000355445373987603
WNT5B,0.00035534843480411547
HELLS,0.0003552961735968226
ALDH3B1,0.00035524086440195225
GEM,0.0003550791257435548
RGS1,0.00035504227183674573
APOL1,0.00035453940977096387
MAP7,0.0003544249004355665
HSPA6,0.00035429741991525887
AOAH,0.00035417881173302544
NFKBIE,0.0003539669027442906
CD96,0.00035385590722845494
EGFL6,0.0003537811499153354
SLC6A8,0.00035341360548387014
ITPR2,0.0003531956423707337
LMO3,0.00035137435529382436
KCND3,0.00035131465456312677
PVALB,0.0003509828647509812
AGMAT,0.0003508204668701165
ATP2A3,0.0003507496907908761
FUT4,0.00035030778752481164
RBP1,0.0003501717201228338
NMU,0.00035009624464938185
HLA-DQA1 /// LOC100509457,0.0003498871073766048
TAF5,0.0003494675199681943
FXYD6,0.00034885862850851646
ERBB3,0.0003474822990878036
COL4A6,0.0003470537721014205
ORM1 /// ORM2,0.00034691689831867597
GULP1,0.00034670896198155354
AGL,0.00034648443936939816
ADAM28,0.00034620593217430333
GRB14,0.0003461390095797711
TUBB2A,0.0003461319939665328
TNFRSF11A,0.00034609363297713973
EPN2 /// EPN2-IT1,0.00034604115095605766
KIAA0125,0.00034589064840156254
ITM2C,0.0003455263216547089
HOXB2,0.00034510048743360497
BID,0.0003448544520806539
CTDSPL,0.00034452948698819087
GCH1,0.0003440253107175024
COL4A3,0.00034393474241900643
ABCA8,0.0003435409476701663
CYP1B1,0.00034342212731156295
WARS,0.00034341295284436745
SFRP4,0.0003433359756601785
FOXC1,0.0003424036595746784
ENTPD1,0.00034230586096652414
RAB27A,0.00034207327306120833
TNIK,0.00034148966764070904
GABRE /// MIR224 /// MIR452,0.0003413528973875995
RGL1,0.00034131078818533633
C1S,0.00034068469599658334
STAT4,0.0003405870414116923
CELSR2,0.0003403711112708592
TERF1,0.0003401068763071893
RASSF7,0.00034001895939464753
GLIPR1,0.0003395688637926085
APOL3,0.0003391241309667752
MKI67,0.00033905666785471664
AMPH,0.0003385213577861645
LOC101928789 /// SP140,0.00033841290767457706
NAAA,0.00033820740551073516
SIM2,0.0003381208815126716
ALDH1A1,0.0003379550281279355
CYP27A1,0.00033791982004024383
CDS1,0.0003378890782622095
LMNB1,0.0003377250025185046
SHROOM2,0.00033753947535138313
HIST1H1C,0.0003372394191832235
AR,0.00033719307741844693
SLC2A3,0.0003369708027386186
BLNK,0.00033570346949792146
FAM134B,0.00033562501640714136
FAM129A,0.0003355677038831977
OASL,0.00033504829639540107
ANGPT1,0.0003346612783693795
THEMIS2,0.0003344690885521935
ALDH1A3,0.00033446048655454505
EPHX3,0.0003343513504331644
SATB2,0.00033404687465557616
SELPLG,0.0003329496938077684
KLK7,0.0003327938515680788
ADAMTS1,0.0003324154576705645
COL13A1,0.00033227672703481056
DMBT1,0.00033212855441035443
MAPT,0.0003316597477396597
MFAP4,0.0003311898277238984
SF3A2,0.00033111270603173356
C1R,0.00033070870199236184
STON1,0.0003304782149763622
PCOLCE2,0.00033006704193016905
SLC29A2,0.00032917940114838933
FASN,0.00032869805311626035
NEFH,0.0003283833724804171
UBXN7,0.0003281466638180452
SCRN1,0.00032809911026486385
ASS1,0.00032741054062532737
DHRS2,0.00032736100268763774
CD200,0.00032669331825217345
UGT2B28,0.00032652118931557003
MORC4,0.0003264099628240525
OSGIN2,0.00032635742858378597
COTL1,0.0003262341554524498
PLA2G7,0.00032621606294690875
COL10A1,0.00032599972130301275
CLGN,0.00032591362485102514
FA2H,0.00032584868014755725
ANXA3,0.00032509538260729867
CACNA1D,0.0003249771119647479
ZNF112,0.0003242766317951341
CSTA,0.0003241586094666728
TMEM176A,0.0003236602898926607
CD300A,0.0003236516649972369
HSPB8,0.00032360996430116814
SSPN,0.0003234774538003314
TGFB2,0.0003230803978424724
NFE2L3,0.0003229976937213491
RECQL4,0.0003222566810516911
CLIC2,0.0003221493170182389
MIPEP,0.0003214921164247153
ICAM3,0.0003212210280967009
KLK5,0.0003211736285483614
LGALS2,0.0003204344645386339
ITGA4,0.00032030013739881133
MX1,0.0003200570211113712
HCFC1R1,0.00032000619302602096
ANP32E,0.0003195872836606595
WIPF1,0.0003195317932408087
CD6,0.00031936833689346446
CDR2L,0.0003193169771863608
SERPINB8,0.00031930050738463323
MET,0.0003191870058017734
PSMB10,0.0003190649132571462
ADD2,0.000318661743080535
RNASE6,0.0003183312450394058
GINS4,0.00031829780181865834
LY6D,0.0003182667232121949
TNFSF11,0.0003182556800788163
TNFRSF11B,0.00031798672533862204
VGLL1,0.0003176848645047718
SETD4,0.00031764294789365433
AMFR,0.00031730976480480455
REPS2,0.00031702835218059167
AFG3L2,0.0003169703704791033
AP1M2,0.0003167460160990723
GUCY1B3,0.0003165555116359686
SYNC,0.00031649299392379193
TGIF1,0.00031633755846186977
CCND2,0.0003160538775659901
FBLN5,0.0003157594379226153
CLEC7A,0.00031572819535652657
DPT,0.0003157112368914194
DMD,0.0003156529305203983
LAX1,0.0003155787424053448
PECAM1,0.0003152128720184386
LY9,0.000315081287813119
IGF1,0.0003150622611466294
FANCA,0.00031469488978213986
CD83,0.00031458994093640214
SERPINB2,0.0003144728357773975
MAN2A1,0.00031438813880866316
TMEM158,0.00031430036025730966
BEX1,0.000313981523635258
CHI3L2,0.0003139801546243956
PFKP,0.00031341159248554905
AP1G1,0.0003131464061351192
CLEC5A,0.00031308329165798696
SP140L,0.00031295998522226686
NUDT1,0.00031248827754783203
CCDC22,0.0003122475662727071
CLEC2D,0.000311741312300996
HERC6,0.000311521113766372
RASSF2,0.0003111990005812748
SPRR1B,0.00031111577191509184
MTRR,0.0003110720543519965
EPS8,0.00031105877068871967
ATF7IP2,0.00031093806635485935
PCYT1A,0.0003108391451893254
FAM118A,0.00031075852461311836
CD19,0.00031058821413608944
PPP3CC,0.0003103262746620644
CYBB,0.0003098599351856458
PDHX,0.000309830473447962
MTHFD2L,0.00030976485814875385
FBP1,0.0003095104945570779
GAS8,0.00030926658431434343
ZBTB10,0.0003091039759141723
LAMA5,0.0003090093786110485
SLC44A4,0.0003083125109338308
CSRP2,0.00030823325705710053
ANK2,0.00030820603524276205
TRO,0.0003077569357308876
CLCN4,0.0003074656272612251
DLG5,0.0003074579903340232
HOXC13,0.0003073780364770327
BTG3,0.00030718022872783344
LAIR1,0.0003064946692199201
PTPN3,0.0003063226434436601
SH2D2A,0.0003061177841972451
ABCD3,0.0003059893242434088
IL1B,0.0003059488910079773
EEF1A2,0.00030563644553014156
STRN4,0.0003056127284342303
LEF1,0.0003047943233103682
BATF,0.0003045075159757768
TRRAP,0.00030449803829096274
DUSP2,0.0003044104473941999
SLMO2,0.0003043536962234265
RAB22A,0.0003040187635757973
BIRC3,0.00030383253006683415
RRP8,0.00030366613006906225
EAF2,0.0003035835037060558
PLAGL1,0.0003034872833650357
NETO2,0.0003031872578233141
PYCARD,0.00030311044034776546
RBKS,0.0003029897380415431
H2AFY2,0.0003026409562753338
N4BP2L1,0.00030251896002461546
SP110,0.0003024491074625038
ACKR3,0.00030200641335577805
GLCE,0.0003017422785466424
C14orf132,0.000301541066751157
GRHL2,0.0003014405978048559
HDAC4,0.00030117838542097675
OLFM4,0.00030114941358055865
VAV1,0.0003008750935721371
EVI2A,0.0003000211546390752
WDR7,0.00029981923842527616
KIAA0922,0.00029979356699550856
ZMYND8,0.0002997906026072433
DDC,0.000299646703214056
PPFIBP2,0.00029954210898696954
GSTT1,0.00029920479602439794
SMCO4,0.00029903062685818774
TRIM22,0.0002988710448336285
INHBB,0.0002987194537490541
RNF14,0.0002986508318116656
DKK1,0.00029859491576555525
PLIN2,0.0002984018498235989
CD97,0.00029829131265472113
DNALI1,0.0002981667406895039
TCF7L2,0.0002980093512142688
SLC7A8,0.00029785482138406754
PIM2,0.0002978127859065118
HS3ST1,0.0002973254835362654
RSAD2,0.0002971802414919437
BCL11B,0.00029713319709527114
CXCR3,0.00029708790100181886
DCPS,0.00029654423178045966
SLC19A2,0.0002954743144863964
BRD4,0.0002951171245755433
MEF2C,0.0002950508228812288
UGGT2,0.00029455609104333673
PRKD3,0.0002944922380860364
SERPINB3,0.0002943416558870239
CDKN2C,0.00029410314315815795
FAHD2A,0.0002940444079054336
DENND1A,0.0002937599627755009
SIAH2,0.00029316012336121566
CYB5A,0.00029165419485500043
BRWD1,0.00029146227411041604
ENPEP,0.00029080807855491185
ANPEP,0.0002907885723952156
NCKAP1L,0.00029077492270585816
SERPINB4,0.00029073261634055984
CLIC3,0.00029059053740376615
FNBP1,0.00029024383296254966
ZNF667,0.0002901640205167235
LIN28A,0.00028978797508385086
SULT1E1,0.00028935388213179817
HIST1H2BD,0.00028933342623781914
PDE8B,0.00028922707484908854
DLX2,0.0002891293379191764
ELP4,0.0002891026872490428
ROPN1B,0.0002890422078977913
EFHD1,0.0002890300249231351
SLC25A46,0.0002889638825232574
P2RX5,0.00028889109082674597
MRE11A,0.0002888490401231318
SERPINE2,0.0002887413732533942
PLEKHO1,0.0002885301586274748
CASP8,0.0002884207639536044
COL2A1,0.0002883993898372255
CAPN6,0.00028799019957533956
TRPS1,0.0002877108337512269
TM9SF4,0.00028765304712645163
STAP2,0.000287451744885791
EPS8L1,0.0002874188024788531
LAP3,0.0002872503373142467
TEX10,0.00028716729451443965
PPP1R1A,0.000287165110831295
KLK8,0.00028706188406874445
INPP5J,0.00028676884218692834
AKIP1 /// NUAK2,0.00028674862575449485
ZNF750,0.00028673913154033716
TNFAIP3,0.0002867350773743769
DHX8,0.0002867308241741367
NOL3,0.00028646331817651675
C19orf40,0.0002861410047149736
SYNE1,0.00028590720361193874
RGL2,0.0002854807278629029
TUFT1,0.0002854453750525007
GSE1,0.00028516404369503047
IRS1,0.0002851149592988764
CITED2,0.0002849284938132306
LAG3,0.0002847341949062318
CLIC5,0.00028433869758723524
KIAA0226,0.0002842922951058099
CHD7,0.00028402584774545785
HLA-DRA,0.00028384640075542167
INPP1,0.00028378328122355715
IFIT5,0.0002836150411110848
COL15A1,0.00028354064006219307
MFNG,0.0002835357132716663
SQLE,0.00028337607122989005
HAPLN1,0.0002830817983792059
TMCO6,0.00028306681178984997
PLXNC1,0.0002830550727914202
KRT23,0.0002829507103697251
ATP7B,0.00028258654078658645
CRYM,0.00028252683367502036
GCNT1,0.000282386930781898
PPCDC,0.00028228275448648985
MUC5B,0.0002821631030312369
SLC15A3,0.0002820567891127299
PRAME,0.00028203793182947237
FKBP11,0.0002819842933189376
CCL21,0.00028170847800338317
ADRA2A,0.0002816758735354189
GLDC,0.0002816209938889556
CCDC109B,0.00028128718834308534
WDR41,0.0002807032201599459
TMEM135,0.0002807012478507593
SOWAHC,0.0002803848501451124
AKAP12,0.00028035686998853016
BTN3A2,0.0002803314175603355
AACS,0.0002802055016071203
TNFAIP8,0.00028017587198234193
PIAS3,0.00028016347260583597
IFI44,0.0002800886980391127
PRKCH,0.0002800206725554333
CBLC,0.0002798335361374526
IL1R2,0.00027973837794909685
C1orf115,0.0002797369335235537
KCNMB1,0.0002795857607610882
HCP5,0.00027929408256103367
ZNF652,0.00027917630831163123
LARGE,0.0002788763216670053
GSTM3,0.00027876037514039983
HLA-DPB1,0.00027848941859778776
PPP1R13B,0.00027820707655901676
MGMT,0.0002780530072261154
CPM,0.0002779540530803659
MSX2,0.00027787595544949244
CYB5R4,0.00027782989296828384
ANO1,0.000277414843042072
CAND2,0.0002772738894482762
BCAM,0.0002769045139401866
DUSP5,0.000276754689415382
CYP51A1 /// LRRD1,0.00027666487948812293
