Features,Mean Coefficient Estimate 10 Seeds
POF1B,2.2840018852153713e-05
WFDC2,2.2352924003963596e-05
HBB,2.2125812619725297e-05
C9orf152,2.128768363361487e-05
CSF3,2.1042010992390032e-05
LOC100996902,2.0434354128118398e-05
LINC00960,1.9977988424309383e-05
MZB1,1.9699880267309655e-05
LOC100506497,1.9617349728984337e-05
SACS-AS1,1.9008029749794565e-05
PEG10,1.867659698658975e-05
MAGEA11,1.849219353091601e-05
AP3B2,1.8006781903189693e-05
CEACAM6,1.787125919191588e-05
GABRP,1.781827712565937e-05
PAX6,1.770267519717735e-05
ADAM32,1.760587227940893e-05
MAGEA10,1.7516452372161028e-05
OR2J2,1.7142827057799155e-05
EGF,1.7055430922260862e-05
SLITRK6,1.6705117318643465e-05
HYALP1,1.6614765772368822e-05
MGP,1.582618131572755e-05
CCDC147,1.5616447342649832e-05
MUCL1,1.5227091207287449e-05
MPPED2,1.5160422280437967e-05
LOC101926960,1.4985969261015504e-05
RASSF6,1.4628288976071833e-05
LRP3,1.462355055406991e-05
LOC101927043,1.438553569252038e-05
HRCT1,1.4096870239905935e-05
CCDC33,1.3929926363363166e-05
LOC101927668,1.3721970876729322e-05
KRTAP2-3 /// KRTAP2-4,1.332522264364741e-05
BPI /// LOC149684,1.3032758899327876e-05
TRDN,1.2981287999737882e-05
RANBP17,1.2893315452527967e-05
LINC01088,1.2855416032602799e-05
GRPR,1.2853546407710187e-05
ENPP3,1.260894926458733e-05
FZD10,1.224543210112797e-05
LINC00993,1.2033875586040217e-05
KRTDAP,1.1610866730170852e-05
LINC00491,1.15493021794579e-05
C5orf47,1.1516111852920743e-05
EPPIN /// EPPIN-WFDC6,1.1297880426116744e-05
VSTM2A,1.1205385452809619e-05
ABCA12,1.0968583763788591e-05
LINC00939,1.0802732910387549e-05
PNMAL1,1.0601994466425472e-05
PPP1R3A,1.0202021996482047e-05
HSD17B2,9.936161293201578e-06
COLCA1,9.68740129214404e-06
SOX6,9.53901060927755e-06
JUP /// KRT17,9.34261908987998e-06
RENBP,9.328471030726718e-06
CSMD3,9.256729324267218e-06
CXCL6,9.230966435812021e-06
CYP11B1,8.836111505848285e-06
ABCA13,8.742800708350906e-06
OFCC1,8.594243745067174e-06
LOC645355,8.076267872304964e-06
LOC101927049,7.992562864385816e-06
GPR85,7.956275327316003e-06
MACROD2-AS1,7.782725597841862e-06
RHOH,7.774577876443478e-06
SLITRK4,7.550693305992293e-06
FLJ22763,7.5447374427502374e-06
PPP3R2,7.375860883758245e-06
ADAM6,7.245859976813683e-06
CCDC173,7.137032936824886e-06
DCT,6.828088493740301e-06
B4GALNT2,6.799294163274862e-06
LOC100996455,6.557124977206606e-06
LINC00612,6.428447012691251e-06
MIR4500HG,6.415322522392461e-06
FLJ39080,6.3447260777817666e-06
LOC100506207,6.295650384121252e-06
SLC27A6,6.2426096684887525e-06
RAD21L1,6.230411311898994e-06
S100P,6.189983721738427e-06
ESR1,6.032672702124354e-06
CCDC70,6.002543620681224e-06
ARHGEF26-AS1,5.979869605685618e-06
AICDA,5.7586739285408245e-06
C2orf54,5.725397799004392e-06
SDR42E1,5.576641184373687e-06
OR11A1,5.568990063796771e-06
LOC100288181,4.901473608315184e-06
CTNNA3,4.629048643141444e-06
NKX3-1,4.340913338081028e-06
MC4R,4.24348256349776e-06
C17orf98,4.170957643377372e-06
CA10,3.93516152068211e-06
PACRG,3.6368999933921616e-06
RP1,3.62293580277974e-06
TRHR,3.551047505028407e-06
AQP5,3.530245579764824e-06
FSIP1,3.460314852417633e-06
ADORA2A-AS1,3.439231011494176e-06
FLJ38379,3.2494928358667484e-06
SPATA19,3.248348445411139e-06
IKZF3,3.245813812739308e-06
TDO2,3.2307041693105625e-06
CYP24A1,3.1059928372560747e-06
TDRD1,2.9879088742024807e-06
PSMA8,2.974149780285243e-06
SFN,2.8483168397485595e-06
CRYBA4,2.5449293217843533e-06
LOC285095,2.2992427145698144e-06
NPY1R,2.236442866356753e-06
EGFL6,2.113283513119956e-06
SERPINA3,2.016565419132628e-06
CXCL8,1.6989309713163687e-06
ABCC6P1,1.4990379518560779e-06
POU3F4,1.2713337721408604e-06
FLG,1.1737889773769466e-06
LINC01241,1.1731786070316577e-06
LOC401134,1.1484733993588085e-06
ST8SIA6-AS1,1.108857874492516e-06
LINC00461 /// MIR9-2,1.019812159874368e-06
SOWAHA,1.0154657082374938e-06
MS4A6E,1.0075661713286336e-06
STRIP2,7.566575289547691e-07
SLC5A12,5.515864135697543e-07
GPR64,5.501626327245508e-07
PEG3,5.246782716063634e-07
CHST4,3.954238011241751e-07
C12orf74,3.354920930475873e-07
XIRP1,5.7125759910375094e-08
