"","MTUS1","Threshold_low_high","Median_Threshold_cohort","ATIP3_class_predicted_w_med_thres","ATIP3_class_predicted_w_sample_thres"
"GSM655658",9.717881019,3.16983505947252,3.21119355973389,"high","high"
"GSM655659",10.40986195,3.11957893992756,3.21119355973389,"high","high"
"GSM655660",10.09781867,3.21242817738087,3.21119355973389,"high","high"
"GSM655661",9.806154082,3.24282735918887,3.21119355973389,"high","high"
"GSM655662",9.579596996,3.20431737276714,3.21119355973389,"high","high"
"GSM655663",9.491570662,3.2057105882486,3.21119355973389,"high","high"
"GSM655664",10.19242409,3.19631617848953,3.21119355973389,"high","high"
"GSM655665",10.4388724,3.30469947696338,3.21119355973389,"high","high"
"GSM655666",9.77952021,3.19010798602549,3.21119355973389,"high","high"
"GSM655667",8.779613822,3.37740318216581,3.21119355973389,"high","high"
"GSM655668",10.13257753,3.24022286573699,3.21119355973389,"high","high"
"GSM655669",10.18871387,3.17717136286406,3.21119355973389,"high","high"
"GSM655670",9.875733002,3.14875032497206,3.21119355973389,"high","high"
"GSM655671",9.947346981,3.2496878685522,3.21119355973389,"high","high"
"GSM655672",9.75728993,3.18736276873907,3.21119355973389,"high","high"
"GSM655673",10.00924219,3.23210316012569,3.21119355973389,"high","high"
"GSM655674",9.261519081,3.13831249703474,3.21119355973389,"high","high"
"GSM655675",9.785134825,3.32644953161091,3.21119355973389,"high","high"
"GSM655676",9.690434347,3.23548766001841,3.21119355973389,"high","high"
"GSM655677",9.582521715,3.23803865010284,3.21119355973389,"high","high"
"GSM655678",10.83217958,3.17256946387786,3.21119355973389,"high","high"
"GSM655679",10.08130881,3.22987990318628,3.21119355973389,"high","high"
"GSM655680",10.27355324,3.21205697080024,3.21119355973389,"high","high"
"GSM655681",9.406031614,3.19367961486171,3.21119355973389,"high","high"
"GSM655682",7.543949736,3.44543951128921,3.21119355973389,"high","high"
"GSM655683",10.63493895,3.20040518012489,3.21119355973389,"high","high"
"GSM655684",9.885361469,3.20515422468152,3.21119355973389,"high","high"
"GSM655685",9.306653194,3.38630002209105,3.21119355973389,"high","high"
"GSM655686",10.52217395,3.18140976933688,3.21119355973389,"high","high"
"GSM655687",6.558337066,3.23483150881193,3.21119355973389,"high","high"
"GSM655688",9.984078019,3.22107250804371,3.21119355973389,"high","high"
"GSM655689",10.07349346,3.23828978342143,3.21119355973389,"high","high"
"GSM655690",12.47850398,3.15781290665399,3.21119355973389,"high","high"
"GSM655691",11.5171193,3.23863035305981,3.21119355973389,"high","high"
"GSM655692",10.30429207,3.16750566322719,3.21119355973389,"high","high"
"GSM655693",9.227802315,3.24340417383418,3.21119355973389,"high","high"
"GSM655694",10.17991165,3.21834405564346,3.21119355973389,"high","high"
"GSM655695",10.3979534,3.17315607288698,3.21119355973389,"high","high"
"GSM655696",10.59903645,3.16070373940354,3.21119355973389,"high","high"
"GSM655697",10.4703087,3.18084693551702,3.21119355973389,"high","high"
"GSM655698",11.57872454,3.13206857384998,3.21119355973389,"high","high"
"GSM655699",10.78467804,3.2039195241855,3.21119355973389,"high","high"
"GSM655700",9.885285783,3.20698601530564,3.21119355973389,"high","high"
"GSM655701",10.17050069,3.20120283975854,3.21119355973389,"high","high"
"GSM655702",9.7951446,3.17826583217353,3.21119355973389,"high","high"
"GSM655703",9.542919827,3.2533332965939,3.21119355973389,"high","high"
"GSM655704",9.879764721,3.18075620932166,3.21119355973389,"high","high"
"GSM655705",11.59688998,3.22707431491257,3.21119355973389,"high","high"
"GSM655706",10.62341927,3.17822328991623,3.21119355973389,"high","high"
"GSM655707",8.714389782,3.16958771836766,3.21119355973389,"high","high"
"GSM655708",9.446168579,3.3276987785713,3.21119355973389,"high","high"
"GSM655709",10.83171733,3.20770848150202,3.21119355973389,"high","high"
"GSM655710",9.396804524,3.22035336310473,3.21119355973389,"high","high"
"GSM655711",8.602656717,3.23565148711507,3.21119355973389,"high","high"
"GSM655712",10.39950028,3.22186589428879,3.21119355973389,"high","high"
"GSM655713",9.585514697,3.35553111809991,3.21119355973389,"high","high"
"GSM655714",9.181416281,3.2269656323083,3.21119355973389,"high","high"
"GSM655715",11.11832135,3.21715632033013,3.21119355973389,"high","high"
"GSM655716",10.65744775,3.19445003962659,3.21119355973389,"high","high"
"GSM655717",9.528965393,3.20892538689288,3.21119355973389,"high","high"
"GSM655718",9.040861094,3.18593584276675,3.21119355973389,"high","high"
"GSM655719",10.54230534,3.17917291235746,3.21119355973389,"high","high"
"GSM655720",9.52813271,3.17950942621572,3.21119355973389,"high","high"
"GSM655721",10.11044452,3.20584303537701,3.21119355973389,"high","high"
"GSM655722",10.1820813,3.17140129081889,3.21119355973389,"high","high"
"GSM655723",9.801927231,3.19268026113638,3.21119355973389,"high","high"
"GSM655724",11.99831936,3.21641907179659,3.21119355973389,"high","high"
"GSM655725",8.627547612,3.20503110555483,3.21119355973389,"high","high"
"GSM655726",4.696263272,3.23233659363181,3.21119355973389,"high","high"
"GSM655727",9.91960471,3.25903230438914,3.21119355973389,"high","high"
"GSM655728",10.73798806,3.19453097724859,3.21119355973389,"high","high"
"GSM655729",10.32125677,3.23545604321533,3.21119355973389,"high","high"
"GSM655730",10.52769331,3.22870151826004,3.21119355973389,"high","high"
"GSM655731",9.816829108,3.27570568863744,3.21119355973389,"high","high"
"GSM655732",5.65001693,3.29038537181218,3.21119355973389,"high","high"
"GSM655733",10.45883206,3.21829007088688,3.21119355973389,"high","high"
"GSM655734",10.88615036,3.13417317593063,3.21119355973389,"high","high"
"GSM655735",10.58081098,3.18731985330396,3.21119355973389,"high","high"
"GSM655736",11.10949886,3.17307668057126,3.21119355973389,"high","high"
"GSM655737",9.975365059,3.16131047312011,3.21119355973389,"high","high"
"GSM655738",9.841891607,3.14410003184142,3.21119355973389,"high","high"
"GSM655739",9.258954839,3.12276446056574,3.21119355973389,"high","high"
"GSM655740",9.86437368,3.14747473345769,3.21119355973389,"high","high"
"GSM655741",8.006882383,3.23177167258749,3.21119355973389,"high","high"
"GSM655742",10.16449196,3.23067592603973,3.21119355973389,"high","high"
"GSM655743",9.75911679,3.17924461748238,3.21119355973389,"high","high"
"GSM655744",9.617891972,3.30614123045042,3.21119355973389,"high","high"
"GSM655745",8.567903311,3.19635116885523,3.21119355973389,"high","high"
"GSM655746",10.18106579,3.23577404821799,3.21119355973389,"high","high"
"GSM655747",9.342998419,3.18488680026509,3.21119355973389,"high","high"
"GSM655748",8.725278163,3.32651196615534,3.21119355973389,"high","high"
"GSM655749",8.301799814,3.15223432233407,3.21119355973389,"high","high"
"GSM655750",10.94141661,3.23007532081931,3.21119355973389,"high","high"
"GSM655751",9.257546891,3.18359363045844,3.21119355973389,"high","high"
"GSM655752",10.85151158,3.20730744297065,3.21119355973389,"high","high"
"GSM655753",10.22107774,3.2287862672871,3.21119355973389,"high","high"
"GSM655754",6.200814033,3.32662203545252,3.21119355973389,"high","high"
"GSM655755",9.938397424,3.14711403105106,3.21119355973389,"high","high"
"GSM655756",9.493704161,3.20594300857383,3.21119355973389,"high","high"
"GSM655757",11.05231394,3.28977830446475,3.21119355973389,"high","high"
"GSM655758",10.33661667,3.14384370578949,3.21119355973389,"high","high"
"GSM655759",6.534004524,3.23159960406125,3.21119355973389,"high","high"
"GSM655760",8.053374182,3.15397811282765,3.21119355973389,"high","high"
"GSM655761",10.14450272,3.17718638502982,3.21119355973389,"high","high"
"GSM655762",8.303653112,3.19598108256792,3.21119355973389,"high","high"
"GSM655763",9.809090144,3.13374631385449,3.21119355973389,"high","high"
"GSM655764",10.70042088,3.14475416930148,3.21119355973389,"high","high"
"GSM655765",10.27946688,3.17077207841236,3.21119355973389,"high","high"
"GSM655766",9.639733941,3.15100777347588,3.21119355973389,"high","high"
"GSM655767",10.08246303,3.14138095307514,3.21119355973389,"high","high"
"GSM655768",12.04037174,3.18549814317981,3.21119355973389,"high","high"
"GSM655769",8.620241331,3.15515028855576,3.21119355973389,"high","high"
"GSM655770",9.1449002,3.16516256707737,3.21119355973389,"high","high"
"GSM655771",9.878965173,3.23506282501679,3.21119355973389,"high","high"
"GSM655772",8.725627659,3.14448136628116,3.21119355973389,"high","high"
"GSM655773",11.25746553,3.15723802854454,3.21119355973389,"high","high"
"GSM655774",11.01695953,3.17939877762851,3.21119355973389,"high","high"
"GSM655775",9.612536713,3.19755883880084,3.21119355973389,"high","high"
"GSM655776",10.7512603,3.16289847008355,3.21119355973389,"high","high"
"GSM655777",10.19930281,3.21571774601837,3.21119355973389,"high","high"
"GSM655778",9.598196309,3.15950379815991,3.21119355973389,"high","high"
"GSM655779",8.82757829,3.2074590926703,3.21119355973389,"high","high"
"GSM655780",9.314891533,3.24222406740384,3.21119355973389,"high","high"
"GSM655781",10.88372635,3.18684249433995,3.21119355973389,"high","high"
"GSM655782",9.422368891,3.19743439170505,3.21119355973389,"high","high"
"GSM655783",9.442360157,3.15778590076976,3.21119355973389,"high","high"
"GSM655784",9.233757387,3.20137250378304,3.21119355973389,"high","high"
"GSM655785",9.081888213,3.23644304165278,3.21119355973389,"high","high"
"GSM655786",9.482491077,3.15856197401787,3.21119355973389,"high","high"
"GSM655787",9.899395279,3.19775422892227,3.21119355973389,"high","high"
"GSM655788",10.19723326,3.25512074165645,3.21119355973389,"high","high"
"GSM655789",9.85625449,3.22368855436268,3.21119355973389,"high","high"
"GSM655790",9.952970877,3.24763006897398,3.21119355973389,"high","high"
"GSM655791",10.51521017,3.23352847850974,3.21119355973389,"high","high"
"GSM655792",9.930125266,3.20980373367291,3.21119355973389,"high","high"
"GSM655793",10.26575966,3.16411099368009,3.21119355973389,"high","high"
"GSM655794",8.666089193,3.23440896992328,3.21119355973389,"high","high"
"GSM655795",8.244035951,3.19116578262096,3.21119355973389,"high","high"
"GSM655796",9.761333273,3.13991067398482,3.21119355973389,"high","high"
"GSM655797",9.599360504,3.23034022035093,3.21119355973389,"high","high"
"GSM655798",10.81849481,3.25784424684928,3.21119355973389,"high","high"
"GSM655799",9.025928789,3.19094896742755,3.21119355973389,"high","high"
"GSM655800",10.85724697,3.18356044766439,3.21119355973389,"high","high"
"GSM655801",10.95832371,3.19696267970176,3.21119355973389,"high","high"
"GSM655802",7.145243891,3.2434136898807,3.21119355973389,"high","high"
"GSM655803",8.93069513,3.24844650509288,3.21119355973389,"high","high"
"GSM655804",8.576550333,3.21692762864253,3.21119355973389,"high","high"
"GSM655805",9.852404403,3.1998374071455,3.21119355973389,"high","high"
"GSM655806",9.797022156,3.2204242653703,3.21119355973389,"high","high"
"GSM655807",9.861778,3.21949153597798,3.21119355973389,"high","high"
"GSM655808",10.56560938,3.25050760901544,3.21119355973389,"high","high"
"GSM655809",12.45182953,3.17577756240408,3.21119355973389,"high","high"
"GSM655810",10.93747845,3.18385834365608,3.21119355973389,"high","high"
"GSM655811",10.39651861,3.11454928322345,3.21119355973389,"high","high"
"GSM655812",10.62089618,3.27291397818276,3.21119355973389,"high","high"
"GSM655813",9.067789384,3.17248376513491,3.21119355973389,"high","high"
"GSM655814",10.73877699,3.22045486011932,3.21119355973389,"high","high"
"GSM655815",10.66105844,3.23958594712547,3.21119355973389,"high","high"
"GSM655816",10.80505636,3.15979618024521,3.21119355973389,"high","high"
"GSM655817",9.766212772,3.28218454689462,3.21119355973389,"high","high"
"GSM655818",7.621762052,3.25774202057545,3.21119355973389,"high","high"
"GSM655819",11.12884606,3.20956734041737,3.21119355973389,"high","high"
"GSM655820",9.494355714,3.22032157656091,3.21119355973389,"high","high"
"GSM655821",10.72532802,3.15485178794827,3.21119355973389,"high","high"
"GSM655822",10.73220922,3.17003698817009,3.21119355973389,"high","high"
"GSM655823",10.4214398,3.26369119221994,3.21119355973389,"high","high"
"GSM655824",10.65306644,3.18046896240871,3.21119355973389,"high","high"
"GSM655825",8.466348357,3.30670866742082,3.21119355973389,"high","high"
"GSM655826",9.062830281,3.35253195187822,3.21119355973389,"high","high"
"GSM655827",6.899167307,3.393187256997,3.21119355973389,"high","high"
"GSM655828",5.284646566,3.34688942220365,3.21119355973389,"high","high"
"GSM655829",11.34884473,3.21477936490693,3.21119355973389,"high","high"
"GSM655830",10.12842571,3.26045871018434,3.21119355973389,"high","high"
"GSM655831",8.851815796,3.41314905219721,3.21119355973389,"high","high"
"GSM655832",11.48410247,3.18927465555478,3.21119355973389,"high","high"
"GSM655833",9.481733947,3.31936146037166,3.21119355973389,"high","high"
"GSM655834",7.273540207,3.34942354219354,3.21119355973389,"high","high"
"GSM655835",8.193504342,3.37995004690058,3.21119355973389,"high","high"
"GSM655836",10.15307521,3.27128737921116,3.21119355973389,"high","high"
"GSM655837",10.65134146,3.24821060071685,3.21119355973389,"high","high"
"GSM655838",9.182558916,3.29372863396232,3.21119355973389,"high","high"
"GSM655839",12.575272,3.31362558405051,3.21119355973389,"high","high"
"GSM655840",10.37274691,3.28639621676768,3.21119355973389,"high","high"
"GSM655841",9.763280649,3.24262680203172,3.21119355973389,"high","high"
"GSM655842",9.997191866,3.27870754727565,3.21119355973389,"high","high"
"GSM655843",7.826795133,3.41975169526866,3.21119355973389,"high","high"
"GSM655844",7.361102595,3.26374292061561,3.21119355973389,"high","high"
"GSM655845",4.669047706,3.43443188414806,3.21119355973389,"high","high"
"GSM655846",9.517833096,3.30480460195753,3.21119355973389,"high","high"
"GSM655847",4.552585608,3.43366076512587,3.21119355973389,"high","high"
"GSM655848",8.938489826,3.26812113671359,3.21119355973389,"high","high"
"GSM655849",10.04702591,3.37397943591476,3.21119355973389,"high","high"
