Features,Mean Coefficient Estimate 10 Seeds
RPGRIP1L_in_GSE20194,0.05818865232299577
FOXF1_in_GSE41998,0.05816820336410463
NFATC4_in_GSE20194,0.05771257162092182
STMN1_in_GSE41998,0.056711511713399554
VIL1_in_GSE26639,0.05669814769986877
BIRC7_in_GSE26639,0.05562564933000711
PAFAH2_in_GSE41998,0.055545054440176246
STMN1_in_GSE20194,0.05476048689914555
DNASE1L2_in_GSE63471,0.05456851291915975
MAP3K3_in_GSE26639,0.05429852959948459
FOXF1_in_GSE63471,0.054270923297219165
ODF1_in_GSE26639,0.05425656238700486
OR2B6_in_GSE63471,0.05418665155096507
CDH20_in_GSE41998,0.05417511440206836
STAG1_in_GSE26639,0.05404537055462466
CDKN2C_in_GSE41998,0.053752706252850155
NR0B2_in_GSE26639,0.053053136966973294
HIST1H3B_in_GSE63471,0.05295379234058643
DCAF10_in_GSE41998,0.05222688299338683
METRN_in_GSE25055,0.05159992108324181
DEK_in_GSE26639,0.05158096789322453
DGCR9_in_GSE25055,0.05143494258332541
PACRG_in_GSE32646,0.05131251716965143
TNKS_in_GSE25055,0.05120422442482285
ADCY2_in_GSE26639,0.05116624081006081
EMX2_in_GSE63471,0.05099743557064239
RPGRIP1L_in_GSE25055,0.05047588889036562
ATOH1_in_GSE63471,0.050429671210657126
ATOH1_in_GSE41998,0.050201721840069144
CDX4_in_GSE41998,0.050014926444393856
AHSP_in_GSE63471,0.049906320317791984
CNTLN_in_GSE41998,0.04907228001982938
HDAC9_in_GSE32646,0.04891309427891827
DGCR9_in_GSE63471,0.048739839716223664
DEK_in_GSE20194,0.04860822533841702
RPGRIP1L_in_GSE41998,0.047834134804722324
HS3ST1_in_GSE26639,0.047797351431648184
PACRG_in_GSE20194,0.047432166772715945
ASCL1_in_GSE20194,0.04733343199868999
MRPL28_in_GSE25055,0.04728840225114978
PAK1IP1_in_GSE41998,0.047256327418636265
VIL1_in_GSE63471,0.047240936373821193
SNUPN_in_GSE20194,0.0469778125146542
R3HCC1L_in_GSE26639,0.04685760867821053
COL4A4_in_GSE63471,0.04679260331451913
GLP1R_in_GSE25055,0.04674248538047939
HGSNAT_in_GSE32646,0.04670020905098394
MYO9A_in_GSE41998,0.04634862794659138
CNTLN_in_GSE63471,0.04618359772469442
CSPG5_in_GSE41998,0.046080799839938506
EMX2_in_GSE25055,0.045845943031793415
PNPLA4_in_GSE20194,0.04570995481599322
COL4A4_in_GSE32646,0.0454706938254593
BIRC7_in_GSE20194,0.04514460614176337
CDX4_in_GSE32646,0.045137457282248994
PACRG_in_GSE63471,0.04510113093726107
NFATC4_in_GSE32646,0.04504787845420284
DGCR9_in_GSE41998,0.04491487492303044
PAX9_in_GSE41998,0.04480514767151987
CRTC1_in_GSE25055,0.04452478786341117
ASCL1_in_GSE25055,0.044521812708560246
C5AR2_in_GSE20194,0.04445460223128533
BIRC7_in_GSE41998,0.04420283404913396
HDAC9_in_GSE26639,0.04409811432451177
ODF1_in_GSE63471,0.04399622528108909
LMO1_in_GSE32646,0.043676055113575404
PRPF3_in_GSE41998,0.04321218623014233
NT5C2_in_GSE20194,0.042928938257525896
NFATC4_in_GSE41998,0.04272216970364426
STAG1_in_GSE25055,0.0423564674347415
AHSP_in_GSE20194,0.04221668488105569
STMN1_in_GSE25055,0.042180968690215856
PAX9_in_GSE63471,0.04211507847712259
ZNF674_in_GSE25055,0.0418508475587505
DCAF10_in_GSE26639,0.041707372415970126
R3HCC1L_in_GSE63471,0.041659151456085744
BRIP1_in_GSE32646,0.041521351379658636
AKAP4_in_GSE20194,0.04148594539553565
CLCN1_in_GSE20194,0.04148419668328027
DCAF10_in_GSE32646,0.041447069259744805
MAP3K3_in_GSE20194,0.040773928999215815
MAP3K3_in_GSE32646,0.04072280182485087
GLG1_in_GSE25055,0.04061507725376125
R3HCC1L_in_GSE25055,0.040599960989733654
TRHDE_in_GSE41998,0.040487212340680874
C5AR2_in_GSE63471,0.040388529218472316
GLP1R_in_GSE20194,0.040370628986215504
LMO1_in_GSE41998,0.04023987484491963
AHSP_in_GSE41998,0.03996201841843631
RAB6A /// WTH3DI_in_GSE26639,0.03985267176692258
DBI_in_GSE20194,0.03979720661518229
ALAS2_in_GSE63471,0.03976563333673378
HS3ST1_in_GSE20194,0.03959301787110077
CTIF_in_GSE25055,0.03928228092563059
ECE1_in_GSE41998,0.03915599329600265
ECE1_in_GSE25055,0.03905158458718444
MISP_in_GSE20194,0.03893472250183921
VWA9_in_GSE26639,0.03892789983437989
REV3L_in_GSE41998,0.03884692377662898
AHSP_in_GSE25055,0.03872900600178818
BIRC7_in_GSE32646,0.03845423390029375
NPRL3_in_GSE26639,0.038450066351280524
TRAIP_in_GSE26639,0.03834192556276881
LMO1_in_GSE25055,0.03830515711251438
DGCR9_in_GSE26639,0.03806325809726827
SEZ6L2_in_GSE25055,0.03793494553049781
HS3ST1_in_GSE25055,0.03791661755501553
ZNF343_in_GSE26639,0.03786732564387622
ZNF674_in_GSE63471,0.03772236997591927
TRAF3IP2_in_GSE20194,0.037635085548262066
CDH20_in_GSE63471,0.0376230737083738
HGSNAT_in_GSE41998,0.037611448409002435
FBXO22_in_GSE41998,0.03754211361448527
MAZ_in_GSE20194,0.037290410038045084
SEZ6L2_in_GSE41998,0.0372186443635299
TNKS_in_GSE32646,0.03708310628939531
PAX9_in_GSE32646,0.03702118559393048
LYST_in_GSE20194,0.03689548867957794
SLC2A5_in_GSE25055,0.036788603108607876
FOXF1_in_GSE26639,0.03676668029432242
SCN2A_in_GSE25055,0.0367055045991188
HIST1H2BJ_in_GSE41998,0.03654596353568024
CRTC1_in_GSE20194,0.03633663817788416
FOXF1_in_GSE20194,0.0362651458856678
KCNH4_in_GSE26639,0.03620861178972046
SLC2A5_in_GSE20194,0.036127442726121575
CD1B_in_GSE25055,0.036007581710129785
AHSP_in_GSE32646,0.03590661049662219
SEC14L3_in_GSE32646,0.03589532900626202
MAP3K3_in_GSE25055,0.03585564345871759
CLCN1_in_GSE63471,0.0355583376100767
ZNF165_in_GSE41998,0.035531396231812874
VIL1_in_GSE41998,0.035509184419131465
NFATC4_in_GSE26639,0.035261941124882554
CNTLN_in_GSE20194,0.03514276066338847
ASPHD1_in_GSE32646,0.03508501526716094
SEC14L3_in_GSE41998,0.034991074779083274
NPRL3_in_GSE20194,0.03456782361783126
PAFAH2_in_GSE25055,0.03450878193580104
ASPHD1_in_GSE20194,0.034200765646687864
CRYBB1_in_GSE32646,0.03412633103796371
STAG1_in_GSE20194,0.03399200521445608
TET3_in_GSE41998,0.03397497226014887
CYP4B1_in_GSE20194,0.03395093623332595
FOXF1_in_GSE32646,0.03391892366437315
CDC16_in_GSE41998,0.03390741761183413
PAK1IP1_in_GSE20194,0.03389308305688048
TULP3_in_GSE41998,0.03389060916563267
ALAS2_in_GSE25055,0.0338904915175361
TRAIP_in_GSE63471,0.033889908505564656
CD1B_in_GSE63471,0.03378285069435526
LPPR2_in_GSE26639,0.0337670516735671
FAM32A_in_GSE26639,0.03364238457005777
VIL1_in_GSE32646,0.03347431784134568
HS3ST1_in_GSE41998,0.033208676268097544
TRHDE_in_GSE63471,0.033136232394080575
DBI_in_GSE25055,0.03308455368248831
SEC14L3_in_GSE63471,0.03307975453995569
TRAF3IP2_in_GSE63471,0.03304584550127551
AKAP4_in_GSE63471,0.032960935556103174
RMND5A_in_GSE20194,0.032799389131349464
NT5C2_in_GSE25055,0.03277711704486526
SPR_in_GSE20194,0.03276292338772656
NFATC4_in_GSE25055,0.03274166215955607
PRPF3_in_GSE32646,0.03271417427427358
CD1B_in_GSE26639,0.032682148988625544
NUDT1_in_GSE20194,0.03256966156836958
CDH16_in_GSE26639,0.03250458622038331
CLCN1_in_GSE26639,0.03250312754054826
AP3M2_in_GSE20194,0.032418140382389736
HIST1H2BO_in_GSE41998,0.03229551171495229
RAD21L1_in_GSE41998,0.03222607480895155
FBXO22_in_GSE63471,0.03219057681690676
SLC1A4_in_GSE41998,0.032173413104050745
CNTLN_in_GSE25055,0.03197818855184288
MROH9_in_GSE63471,0.03177210724648919
CES2_in_GSE20194,0.031575337013674744
SYMPK_in_GSE20194,0.03154365320952833
CDH13_in_GSE20194,0.031487333985049326
GOT2_in_GSE41998,0.03148032675756668
ZPBP_in_GSE63471,0.031477921664224966
TTC13_in_GSE20194,0.031391002378373306
CHEK1_in_GSE26639,0.031388129932088615
TSN_in_GSE41998,0.03134888852763937
IL3_in_GSE25055,0.03128212852123556
GMDS_in_GSE20194,0.0312594698833259
SCN2A_in_GSE63471,0.031207710822352835
TRHDE_in_GSE32646,0.031012524365588556
MELK_in_GSE32646,0.03098493817417809
IL5_in_GSE63471,0.030924663387153484
RAD21L1_in_GSE63471,0.030892608137294088
CDC16_in_GSE26639,0.03088123054627202
LYST_in_GSE25055,0.030873419101304023
IL3_in_GSE26639,0.030816717837404334
CST8_in_GSE26639,0.030737971378872873
SCARF1_in_GSE26639,0.030727314924316018
MTMR11_in_GSE26639,0.03069242608587928
C5AR2_in_GSE26639,0.030663661345260624
LPPR2_in_GSE20194,0.030580414700979042
MAGEA8_in_GSE26639,0.030521357821478384
CCND1_in_GSE63471,0.030517918586507976
PACRG_in_GSE26639,0.030508821526128705
FGB_in_GSE41998,0.030474088236184794
MYO9A_in_GSE32646,0.030471953923223716
ALAS2_in_GSE20194,0.03046639236277255
ZMAT4_in_GSE63471,0.030434932571455308
ECE1_in_GSE32646,0.03037355084459606
KCNH4_in_GSE63471,0.03012783998177935
LAMC3_in_GSE25055,0.030115413995612905
ASPHD1_in_GSE25055,0.030057893092508163
PAFAH2_in_GSE63471,0.029946346714561412
ASCL1_in_GSE41998,0.029929609258697826
TULP3_in_GSE20194,0.029717501178898476
OR2B6_in_GSE26639,0.02959236749333652
GPR182_in_GSE41998,0.02944191201974162
MROH9_in_GSE20194,0.029437084256621216
ZNF165_in_GSE32646,0.02934598928370603
GLP1R_in_GSE26639,0.029329978341007736
CRTC1_in_GSE32646,0.029131792766741115
C17orf80_in_GSE41998,0.029113124304570907
MAP2K7_in_GSE26639,0.029050278560159896
ZMAT4_in_GSE25055,0.0290414137246335
VWA9_in_GSE41998,0.029008801217326
ARC_in_GSE20194,0.02891688115058961
CRYBB1_in_GSE63471,0.02891450442966615
TRAIP_in_GSE41998,0.028889544827667268
FNTA_in_GSE41998,0.02887661378927637
PAK1IP1_in_GSE25055,0.028862391590452847
LSM8_in_GSE26639,0.028853030706990045
HBE1_in_GSE63471,0.028848131261563003
GHRH_in_GSE20194,0.028810541152023906
ZSCAN32_in_GSE20194,0.02879589967387928
DHX32_in_GSE41998,0.02872530991553811
LSG1_in_GSE26639,0.028720455681541156
FOXF1_in_GSE25055,0.028675654522619304
LCMT1_in_GSE41998,0.02864211098014115
MTRR_in_GSE20194,0.028585885891990126
DNAJB12_in_GSE25055,0.028507430240548644
STAU2_in_GSE63471,0.028438231481885318
SLC5A7_in_GSE32646,0.028436744304385097
RAD54L_in_GSE41998,0.028309645822121487
AHSP_in_GSE26639,0.028280443192956545
HBE1_in_GSE20194,0.02820788070514978
C17orf80_in_GSE63471,0.028197231767780044
GPR85_in_GSE63471,0.02816177258265387
CHEK1_in_GSE32646,0.02815986027652556
ODF1_in_GSE25055,0.02815351941338639
ALAS2_in_GSE41998,0.028070740002706228
SCARF1_in_GSE20194,0.027916681304421192
CDKN2C_in_GSE32646,0.02791157038188482
STMN1_in_GSE32646,0.027755738383081062
ADCY2_in_GSE20194,0.02769825136532662
LCMT1_in_GSE20194,0.02765065688614099
CDKN2C_in_GSE25055,0.02762896149147791
ZNF343_in_GSE63471,0.02761814553008829
ZPBP_in_GSE20194,0.027597065035375696
ZPBP_in_GSE41998,0.027587831697108038
HIST1H3B_in_GSE26639,0.027532338217590567
HGSNAT_in_GSE20194,0.027530835643986763
MCCC2_in_GSE20194,0.027467546522285696
MSRB1_in_GSE41998,0.027385050133271648
SCN2A_in_GSE41998,0.027377073652033533
LPPR2_in_GSE41998,0.027321569266346424
HIST1H2BL_in_GSE32646,0.02727642678402189
DNAJC28_in_GSE41998,0.027178676696691228
RPL23AP32_in_GSE26639,0.0271723402781082
CTIF_in_GSE20194,0.02711648963642116
CNTLN_in_GSE32646,0.027067494391557277
CTIF_in_GSE26639,0.027013427986039156
BRIP1_in_GSE20194,0.02693589893730512
MYO9A_in_GSE26639,0.026919537259957476
METRN_in_GSE63471,0.02689048828223879
CDIPT_in_GSE20194,0.02687437050673014
KIAA0040_in_GSE20194,0.026621371192716986
ZMAT4_in_GSE32646,0.02659132001832202
ZSCAN32_in_GSE41998,0.026548081930813695
RAD54L_in_GSE32646,0.02650207250992715
TTC13_in_GSE41998,0.02649700119114759
GPR85_in_GSE20194,0.02649167738283183
TNKS_in_GSE26639,0.026483507579189776
GPR182_in_GSE63471,0.026476955695917737
RAD54L_in_GSE26639,0.026463323707808812
R3HCC1L_in_GSE20194,0.026454234272366327
ARF3_in_GSE41998,0.02644377065084417
CDX4_in_GSE26639,0.026272739128475147
CELSR2_in_GSE20194,0.026235713963448405
AGFG1_in_GSE32646,0.02622838783902683
LAMC3_in_GSE63471,0.026182376736355522
DNAJB12_in_GSE26639,0.026155174711794137
MCCC2_in_GSE41998,0.026149871322350117
TCTN1_in_GSE41998,0.02609718304589508
CST8_in_GSE63471,0.02598244796048412
RMND5A_in_GSE26639,0.025917233274089957
HPS5_in_GSE20194,0.025912889783995086
KLK7_in_GSE20194,0.02588353880688828
ITGB4_in_GSE26639,0.02583476799077254
VRTN_in_GSE41998,0.02577345412941427
HPS5_in_GSE26639,0.025673297905338843
DHX32_in_GSE26639,0.025656654202922895
HIST1H2BJ_in_GSE20194,0.025643559059638138
CTIF_in_GSE32646,0.025642682555278802
IL5_in_GSE26639,0.02563667864449663
ZIC1_in_GSE41998,0.02555619926526112
MAZ_in_GSE32646,0.025508768279874965
SEZ6L2_in_GSE32646,0.025494693036404593
ZKSCAN1_in_GSE41998,0.025480024873874497
NFYA_in_GSE25055,0.025476938655111674
MDK_in_GSE25055,0.025425515097652958
HBE1_in_GSE25055,0.02525440575875501
CSPG5_in_GSE20194,0.025235983100777893
CHRM3_in_GSE41998,0.025204785868948438
SLC2A5_in_GSE32646,0.02519033847467087
DNASE1L2_in_GSE41998,0.025095308266545758
SF3B4_in_GSE41998,0.025090951955343794
LYST_in_GSE32646,0.025088819392670315
IL5_in_GSE32646,0.025039458331629433
ZSCAN32_in_GSE26639,0.025000529784970645
SPR_in_GSE25055,0.024958435651976522
DCAF10_in_GSE20194,0.024923074612372465
C4BPB_in_GSE25055,0.02482627901223685
ZNF674_in_GSE26639,0.024798191663611843
AGFG1_in_GSE41998,0.024759160232696104
DGCR9_in_GSE32646,0.024740235561324767
CHEK1_in_GSE41998,0.024733787594657337
HIST1H2BO_in_GSE63471,0.024660026585723686
PAK1IP1_in_GSE26639,0.024646095318306124
SLC5A7_in_GSE63471,0.02458979486031408
SLC2A5_in_GSE41998,0.02458935324247347
MAP3K3_in_GSE63471,0.024579802796521298
NUDT1_in_GSE26639,0.02456082047351004
AGFG1_in_GSE26639,0.02441811859079469
CDC16_in_GSE32646,0.024279161057302313
ASCL1_in_GSE32646,0.024223752570219158
SF3B4_in_GSE26639,0.02410622678924437
NFYA_in_GSE20194,0.024052901491364638
LINC00939_in_GSE63471,0.024050058452292345
FAAH_in_GSE20194,0.02404549760880286
HIST1H3B_in_GSE25055,0.024041172752503157
STAU2_in_GSE20194,0.02403082142995212
FGB_in_GSE63471,0.02401969989348241
UMPS_in_GSE63471,0.024002801358896632
IRF2BP1_in_GSE20194,0.023964711869513107
CTRB2_in_GSE63471,0.023900248316877114
GREB1_in_GSE25055,0.023861096116536487
PYCARD_in_GSE26639,0.023841541407280353
SEZ6L2_in_GSE26639,0.023798995745804533
C7orf63_in_GSE41998,0.023759381215673718
KLK7_in_GSE26639,0.02375542957425531
TRAF3IP2_in_GSE26639,0.02371936641008897
DNAJC28_in_GSE63471,0.023643118416865234
TSEN2_in_GSE26639,0.02356162845512125
MSRB1_in_GSE26639,0.023529280283046773
VRTN_in_GSE26639,0.02352919862954595
CXCL13_in_GSE20194,0.0235121329880996
GLG1_in_GSE26639,0.023490374937252635
MAGEA8_in_GSE20194,0.023445643102129574
ATG101_in_GSE26639,0.02340822418669019
ARF3_in_GSE26639,0.02338593464967586
TSPAN1_in_GSE25055,0.023362070651670456
GTPBP1_in_GSE20194,0.023357823054631355
ADAT1_in_GSE26639,0.02333508749157879
DUSP5_in_GSE20194,0.023303380621266308
STAU2_in_GSE41998,0.023285623588994126
C17orf80_in_GSE20194,0.023274772483322388
MCM3_in_GSE26639,0.023266060699607995
ATG101_in_GSE41998,0.023263779392828036
PRPF3_in_GSE20194,0.023263211426349923
RAD21L1_in_GSE20194,0.023200868344148588
TFF1_in_GSE20194,0.023197892367192822
SEZ6L2_in_GSE20194,0.023172859582019464
EFCAB2_in_GSE20194,0.023167986330853315
MAGEA8_in_GSE32646,0.023100331665459068
GLG1_in_GSE20194,0.023077911155562916
CHN2_in_GSE26639,0.02307627757502933
SSTR1_in_GSE20194,0.023060928134280803
TRAF3IP2_in_GSE41998,0.022998704097031027
CYB5R1_in_GSE41998,0.022974757012414852
CCND1_in_GSE26639,0.02295347588462101
C4BPB_in_GSE63471,0.022943600688772155
C7orf63_in_GSE20194,0.022897152869273144
PRPF3_in_GSE25055,0.022877237581724778
KIAA0040_in_GSE25055,0.02286208059124254
CDH16_in_GSE41998,0.02280099557647431
EMX2_in_GSE26639,0.02275434823899005
ZNF345_in_GSE63471,0.022753821069258995
GHRH_in_GSE63471,0.022712518646257025
CDH13_in_GSE32646,0.022657405381953644
AGFG1_in_GSE25055,0.022640367980803617
UBAP2L_in_GSE32646,0.02246928035464881
CA12_in_GSE20194,0.02244951288457953
ZNF674_in_GSE20194,0.02243727142778003
ZFAND5_in_GSE20194,0.022409643007392496
RFPL1_in_GSE32646,0.022407140486473028
DCAF10_in_GSE25055,0.022395656547887204
LINC00939_in_GSE20194,0.022383592120011175
NFYA_in_GSE26639,0.022342728230437925
FABP2_in_GSE25055,0.022341032259836545
MROH9_in_GSE32646,0.022328578242339987
MCM3_in_GSE32646,0.02231121761578133
CA1_in_GSE63471,0.022297719880756312
TSPAN1_in_GSE20194,0.02226968551442191
PNPLA4_in_GSE41998,0.022243741790112022
HEYL_in_GSE63471,0.022171640741571345
CDH20_in_GSE32646,0.022168484199215164
GRIN2D_in_GSE41998,0.022116605044167147
DUSP4_in_GSE41998,0.02205437519452641
FABP2_in_GSE63471,0.022047269049288686
GPR182_in_GSE25055,0.022001160378768873
GOT2_in_GSE25055,0.021965726078946833
BRIP1_in_GSE25055,0.021914931265961318
HEYL_in_GSE26639,0.02185595003483637
DSTYK_in_GSE32646,0.021815808252522863
RAMP2_in_GSE20194,0.02180816035577333
TFDP3_in_GSE32646,0.021776787362676856
ALAS2_in_GSE32646,0.02173868605800438
GPR27_in_GSE32646,0.021601157375251034
MAZ_in_GSE25055,0.021560490526020257
ZNF345_in_GSE25055,0.021542648148788354
C5AR2_in_GSE25055,0.021542550514315962
CTRB2_in_GSE26639,0.021535256579805328
FANCI_in_GSE26639,0.021485379055847506
SPR_in_GSE26639,0.02147242444349242
TCF21_in_GSE63471,0.021471629681266258
EMC1_in_GSE63471,0.021463136492626555
KCNH4_in_GSE25055,0.021455939860612887
IL5_in_GSE25055,0.021438564282311834
CTRB2_in_GSE32646,0.021435081646534536
CARD10_in_GSE20194,0.021428785875141017
SUOX_in_GSE20194,0.0214264498817466
IRF2BP1_in_GSE26639,0.021389384129843605
CDKN2C_in_GSE26639,0.02138182743340199
HDAC9_in_GSE25055,0.021377483118106638
ARF3_in_GSE20194,0.021347547223287598
KLK7_in_GSE41998,0.021331281631338007
ASCL1_in_GSE26639,0.021313961291560057
DNASE1L2_in_GSE26639,0.02131340569397101
CSPG5_in_GSE26639,0.021255962706843594
CTRB2_in_GSE25055,0.02124279995616674
MROH9_in_GSE41998,0.02121146458434902
CDH22_in_GSE41998,0.021165457321363615
ODF1_in_GSE20194,0.021164306491811752
CA1_in_GSE41998,0.021159309120707744
JPH3_in_GSE41998,0.021136257463396348
ZPBP_in_GSE26639,0.021116209010980085
PPP1R3D_in_GSE20194,0.02105786793156982
LOC101930602 /// SLC14A2_in_GSE25055,0.020986729972768334
PAX9_in_GSE20194,0.020935001712759426
GPR85_in_GSE32646,0.020891440799235887
GREB1_in_GSE32646,0.020877321655250174
CDH22_in_GSE25055,0.02086748299718188
GOT2_in_GSE20194,0.02085919762252026
SCARF1_in_GSE41998,0.02083775976236542
ALAS2_in_GSE26639,0.0207868161035967
CHRM3_in_GSE32646,0.02077582012572269
NUP153_in_GSE41998,0.020744421446371248
SKP1_in_GSE20194,0.020712379787797906
HNF4G_in_GSE63471,0.02070667040755141
NPRL3_in_GSE25055,0.020692421177240575
ZNF674_in_GSE32646,0.020690295862844932
FNTA_in_GSE32646,0.020687279637708847
KRT18_in_GSE20194,0.020677418271445203
DBI_in_GSE32646,0.020667118767139066
RFPL1_in_GSE20194,0.020642020465356646
SAGE1_in_GSE63471,0.02062985889600315
RAB11B_in_GSE20194,0.020623296305234094
ITSN2_in_GSE32646,0.02058772226336579
SCRT1_in_GSE63471,0.020558520589838418
GPR27_in_GSE26639,0.02049626834321443
FANCI_in_GSE41998,0.020471829511036814
CDH13_in_GSE41998,0.020468433659429644
MROH9_in_GSE26639,0.02046087560228598
CYP4B1_in_GSE25055,0.020455862225586482
TCTN1_in_GSE20194,0.020418314528653815
MAP2K7_in_GSE63471,0.020401693369564385
LOC101930602 /// SLC14A2_in_GSE63471,0.020397486829477604
ARC_in_GSE32646,0.020396561988158875
ZSCAN32_in_GSE25055,0.020380756886728347
DUSP5_in_GSE41998,0.02032928461686869
MED15_in_GSE26639,0.020323706002507304
UMPS_in_GSE20194,0.020313712090388937
CDIPT_in_GSE26639,0.02028655251241434
CA1_in_GSE26639,0.02022331714544157
FANCI_in_GSE25055,0.02022261302750398
IL5_in_GSE20194,0.020220926474626588
RAD54L_in_GSE25055,0.02016259237582491
FBXO22_in_GSE26639,0.0201185595854177
LAMC3_in_GSE20194,0.020012888927026743
NFATC4_in_GSE63471,0.01995314726826344
MELK_in_GSE26639,0.01994453825850353
RAB11B_in_GSE63471,0.0199413102154958
DHX32_in_GSE32646,0.019906586225320225
ZDHHC7_in_GSE25055,0.019899236979057898
MTMR11_in_GSE20194,0.019868924170416476
GNPAT_in_GSE32646,0.01986593845118287
CDH13_in_GSE25055,0.01984711100551379
PITPNM1_in_GSE20194,0.019843349877966692
TET3_in_GSE20194,0.019832223810170743
ST8SIA2_in_GSE26639,0.019822842140878573
R3HDM1_in_GSE25055,0.01979395147033549
EMC1_in_GSE20194,0.01978512048121428
UMPS_in_GSE26639,0.01973964536360881
CRTC1_in_GSE26639,0.019727383342111257
FPGS_in_GSE20194,0.01971164481044266
C16orf58_in_GSE41998,0.019669840196907193
CSPG5_in_GSE32646,0.019663408826986258
CRYBB1_in_GSE25055,0.01959674689875039
BRE_in_GSE26639,0.01958712219673181
IL3_in_GSE32646,0.01958683922346294
DEK_in_GSE63471,0.0195625234474913
PRPF3_in_GSE26639,0.01954804188061698
HMGN1 /// LOC101927733_in_GSE20194,0.019544104834066454
CHRM3_in_GSE25055,0.019515104473329072
SSTR1_in_GSE63471,0.019511393561269345
TFDP3_in_GSE63471,0.019483716319439313
ELL3_in_GSE20194,0.019453907901299868
FBXO22_in_GSE32646,0.01942166587029927
TULP3_in_GSE32646,0.01937555811964658
EFCAB2_in_GSE26639,0.019373523114516112
BRE_in_GSE25055,0.019297436107010686
BRE_in_GSE41998,0.01928062144986158
DNAJB12_in_GSE20194,0.01924361373924846
RAD21L1_in_GSE26639,0.01921454868297066
MTRR_in_GSE32646,0.019209066401424436
ST8SIA2_in_GSE63471,0.019152744497586086
TCTN3_in_GSE41998,0.019120678214145852
VWA9_in_GSE20194,0.019098240573637924
SLC17A2_in_GSE63471,0.019065621746399253
GPR182_in_GSE26639,0.019038222045990986
HIST1H3B_in_GSE20194,0.019036496717533956
ZKSCAN1_in_GSE26639,0.019034496589187596
RCN2_in_GSE41998,0.019022739264033993
HEYL_in_GSE20194,0.01898539174791828
TFPI2_in_GSE41998,0.018981725898978116
TMEM14B_in_GSE41998,0.018975508252443207
JPH3_in_GSE63471,0.018967427296211575
ATOH1_in_GSE32646,0.018898443331441857
ZNF345_in_GSE26639,0.018888839683813774
CDC34_in_GSE25055,0.01886540250363455
ITGB4_in_GSE20194,0.018858784826851483
HNF4G_in_GSE20194,0.01884836557736273
MCM3_in_GSE41998,0.018745564722779925
ZNF343_in_GSE32646,0.01873901176606546
CD1B_in_GSE20194,0.018710255637795412
C16orf58_in_GSE26639,0.018687466583092296
HIST1H2BJ_in_GSE25055,0.01863900135369911
LMO1_in_GSE26639,0.018562053549841962
MSRB1_in_GSE20194,0.018556998976105195
GRK4_in_GSE25055,0.01855090924163756
ESR1_in_GSE20194,0.018471720613851127
PAX9_in_GSE26639,0.01846886371534375
CHRM3_in_GSE20194,0.018467334226006292
MTRR_in_GSE41998,0.01844168584149992
SNUPN_in_GSE25055,0.01841688023470714
FABP2_in_GSE26639,0.018405675720806838
