"","MTUS1","Threshold_low_high","ATIP3_class_predicted"
"GSM655678",10.83217958,7.47318783950475,"high"
"GSM655679",10.08130881,7.47318783950475,"high"
"GSM655680",10.27355324,7.47318783950475,"high"
"GSM655681",9.406031614,7.47318783950475,"high"
"GSM655682",7.543949736,7.47318783950475,"high"
"GSM655683",10.63493895,7.47318783950475,"high"
"GSM655684",9.885361469,7.47318783950475,"high"
"GSM655685",9.306653194,7.47318783950475,"high"
"GSM655686",10.52217395,7.47318783950475,"high"
"GSM655687",6.558337066,7.47318783950475,"low"
"GSM655688",9.984078019,7.47318783950475,"high"
"GSM655689",10.07349346,7.47318783950475,"high"
"GSM655690",12.47850398,7.47318783950475,"high"
"GSM655691",11.5171193,7.47318783950475,"high"
"GSM655692",10.30429207,7.47318783950475,"high"
"GSM655693",9.227802315,7.47318783950475,"high"
"GSM655694",10.17991165,7.47318783950475,"high"
"GSM655695",10.3979534,7.47318783950475,"high"
"GSM655696",10.59903645,7.47318783950475,"high"
"GSM655697",10.4703087,7.47318783950475,"high"
"GSM655698",11.57872454,7.47318783950475,"high"
"GSM655699",10.78467804,7.47318783950475,"high"
"GSM655700",9.885285783,7.47318783950475,"high"
"GSM655701",10.17050069,7.47318783950475,"high"
"GSM655702",9.7951446,7.47318783950475,"high"
"GSM655703",9.542919827,7.47318783950475,"high"
"GSM655704",9.879764721,7.47318783950475,"high"
"GSM655705",11.59688998,7.47318783950475,"high"
"GSM655706",10.62341927,7.47318783950475,"high"
"GSM655707",8.714389782,7.47318783950475,"high"
"GSM655708",9.446168579,7.47318783950475,"high"
"GSM655709",10.83171733,7.47318783950475,"high"
"GSM655710",9.396804524,7.47318783950475,"high"
"GSM655711",8.602656717,7.47318783950475,"high"
"GSM655712",10.39950028,7.47318783950475,"high"
"GSM655713",9.585514697,7.47318783950475,"high"
"GSM655714",9.181416281,7.47318783950475,"high"
"GSM655715",11.11832135,7.47318783950475,"high"
"GSM655716",10.65744775,7.47318783950475,"high"
"GSM655717",9.528965393,7.47318783950475,"high"
"GSM655718",9.040861094,7.47318783950475,"high"
"GSM655719",10.54230534,7.47318783950475,"high"
"GSM655720",9.52813271,7.47318783950475,"high"
"GSM655721",10.11044452,7.47318783950475,"high"
"GSM655722",10.1820813,7.47318783950475,"high"
"GSM655723",9.801927231,7.47318783950475,"high"
"GSM655724",11.99831936,7.47318783950475,"high"
"GSM655725",8.627547612,7.47318783950475,"high"
"GSM655726",4.696263272,7.47318783950475,"low"
"GSM655727",9.91960471,7.47318783950475,"high"
"GSM655728",10.73798806,7.47318783950475,"high"
"GSM655729",10.32125677,7.47318783950475,"high"
"GSM655730",10.52769331,7.47318783950475,"high"
"GSM655731",9.816829108,7.47318783950475,"high"
"GSM655732",5.65001693,7.47318783950475,"low"
"GSM655733",10.45883206,7.47318783950475,"high"
"GSM655734",10.88615036,7.47318783950475,"high"
"GSM655735",10.58081098,7.47318783950475,"high"
"GSM655736",11.10949886,7.47318783950475,"high"
"GSM655737",9.975365059,7.47318783950475,"high"
"GSM655738",9.841891607,7.47318783950475,"high"
"GSM655739",9.258954839,7.47318783950475,"high"
"GSM655740",9.86437368,7.47318783950475,"high"
"GSM655741",8.006882383,7.47318783950475,"high"
"GSM655742",10.16449196,7.47318783950475,"high"
"GSM655743",9.75911679,7.47318783950475,"high"
"GSM655744",9.617891972,7.47318783950475,"high"
"GSM655745",8.567903311,7.47318783950475,"high"
"GSM655746",10.18106579,7.47318783950475,"high"
"GSM655747",9.342998419,7.47318783950475,"high"
"GSM655748",8.725278163,7.47318783950475,"high"
"GSM655749",8.301799814,7.47318783950475,"high"
"GSM655750",10.94141661,7.47318783950475,"high"
"GSM655751",9.257546891,7.47318783950475,"high"
"GSM655752",10.85151158,7.47318783950475,"high"
"GSM655753",10.22107774,7.47318783950475,"high"
"GSM655754",6.200814033,7.47318783950475,"low"
"GSM655755",9.938397424,7.47318783950475,"high"
"GSM655756",9.493704161,7.47318783950475,"high"
"GSM655757",11.05231394,7.47318783950475,"high"
"GSM655758",10.33661667,7.47318783950475,"high"
"GSM655759",6.534004524,7.47318783950475,"low"
"GSM655760",8.053374182,7.47318783950475,"high"
"GSM655761",10.14450272,7.47318783950475,"high"
"GSM655762",8.303653112,7.47318783950475,"high"
"GSM655763",9.809090144,7.47318783950475,"high"
"GSM655764",10.70042088,7.47318783950475,"high"
"GSM655765",10.27946688,7.47318783950475,"high"
"GSM655766",9.639733941,7.47318783950475,"high"
"GSM655767",10.08246303,7.47318783950475,"high"
"GSM655768",12.04037174,7.47318783950475,"high"
"GSM655769",8.620241331,7.47318783950475,"high"
"GSM655770",9.1449002,7.47318783950475,"high"
"GSM655771",9.878965173,7.47318783950475,"high"
"GSM655772",8.725627659,7.47318783950475,"high"
"GSM655773",11.25746553,7.47318783950475,"high"
"GSM655774",11.01695953,7.47318783950475,"high"
"GSM655775",9.612536713,7.47318783950475,"high"
"GSM655776",10.7512603,7.47318783950475,"high"
"GSM655777",10.19930281,7.47318783950475,"high"
"GSM655778",9.598196309,7.47318783950475,"high"
"GSM655779",8.82757829,7.47318783950475,"high"
"GSM655780",9.314891533,7.47318783950475,"high"
"GSM655781",10.88372635,7.47318783950475,"high"
"GSM655782",9.422368891,7.47318783950475,"high"
"GSM655783",9.442360157,7.47318783950475,"high"
"GSM655784",9.233757387,7.47318783950475,"high"
"GSM655785",9.081888213,7.47318783950475,"high"
"GSM655786",9.482491077,7.47318783950475,"high"
"GSM655787",9.899395279,7.47318783950475,"high"
"GSM655788",10.19723326,7.47318783950475,"high"
"GSM655789",9.85625449,7.47318783950475,"high"
"GSM655790",9.952970877,7.47318783950475,"high"
"GSM655791",10.51521017,7.47318783950475,"high"
"GSM655792",9.930125266,7.47318783950475,"high"
"GSM655793",10.26575966,7.47318783950475,"high"
"GSM655794",8.666089193,7.47318783950475,"high"
"GSM655795",8.244035951,7.47318783950475,"high"
"GSM655796",9.761333273,7.47318783950475,"high"
"GSM655797",9.599360504,7.47318783950475,"high"
"GSM655798",10.81849481,7.47318783950475,"high"
"GSM655799",9.025928789,7.47318783950475,"high"
"GSM655800",10.85724697,7.47318783950475,"high"
"GSM655801",10.95832371,7.47318783950475,"high"
"GSM655802",7.145243891,7.47318783950475,"low"
"GSM655803",8.93069513,7.47318783950475,"high"
"GSM655804",8.576550333,7.47318783950475,"high"
"GSM655805",9.852404403,7.47318783950475,"high"
"GSM655806",9.797022156,7.47318783950475,"high"
"GSM655807",9.861778,7.47318783950475,"high"
"GSM655808",10.56560938,7.47318783950475,"high"
"GSM655809",12.45182953,7.47318783950475,"high"
"GSM655810",10.93747845,7.47318783950475,"high"
"GSM655811",10.39651861,7.47318783950475,"high"
"GSM655812",10.62089618,7.47318783950475,"high"
"GSM655813",9.067789384,7.47318783950475,"high"
"GSM655814",10.73877699,7.47318783950475,"high"
"GSM655815",10.66105844,7.47318783950475,"high"
"GSM655816",10.80505636,7.47318783950475,"high"
"GSM655817",9.766212772,7.47318783950475,"high"
"GSM655818",7.621762052,7.47318783950475,"high"
"GSM655819",11.12884606,7.47318783950475,"high"
"GSM655820",9.494355714,7.47318783950475,"high"
"GSM655821",10.72532802,7.47318783950475,"high"
"GSM655822",10.73220922,7.47318783950475,"high"
"GSM655823",10.4214398,7.47318783950475,"high"
"GSM655824",10.65306644,7.47318783950475,"high"
"GSM655825",8.466348357,7.47318783950475,"high"
"GSM655826",9.062830281,7.47318783950475,"high"
"GSM655827",6.899167307,7.47318783950475,"low"
"GSM655828",5.284646566,7.47318783950475,"low"
"GSM655829",11.34884473,7.47318783950475,"high"
"GSM655830",10.12842571,7.47318783950475,"high"
"GSM655831",8.851815796,7.47318783950475,"high"
"GSM655832",11.48410247,7.47318783950475,"high"
"GSM655833",9.481733947,7.47318783950475,"high"
"GSM655834",7.273540207,7.47318783950475,"low"
"GSM655835",8.193504342,7.47318783950475,"high"
"GSM655836",10.15307521,7.47318783950475,"high"
"GSM655837",10.65134146,7.47318783950475,"high"
"GSM655838",9.182558916,7.47318783950475,"high"
"GSM655839",12.575272,7.47318783950475,"high"
"GSM655840",10.37274691,7.47318783950475,"high"
"GSM655841",9.763280649,7.47318783950475,"high"
"GSM655842",9.997191866,7.47318783950475,"high"
"GSM655843",7.826795133,7.47318783950475,"high"
"GSM655844",7.361102595,7.47318783950475,"low"
"GSM655845",4.669047706,7.47318783950475,"low"
"GSM655846",9.517833096,7.47318783950475,"high"
"GSM655847",4.552585608,7.47318783950475,"low"
"GSM655848",8.938489826,7.47318783950475,"high"
"GSM655849",10.04702591,7.47318783950475,"high"
