"","MTUS1","Threshold_low_high","ATIP3_class_predicted"
"GSM1550468",8.704,6.86838271003404,"high"
"GSM1550469",7.764,6.86838271003404,"high"
"GSM1550470",7.958,6.86838271003404,"high"
"GSM1550471",8.704,6.86838271003404,"high"
"GSM1550472",8.728,6.86838271003404,"high"
"GSM1550473",9.079,6.86838271003404,"high"
"GSM1550474",9.177,6.86838271003404,"high"
"GSM1550475",9.682,6.86838271003404,"high"
"GSM1550476",9.66,6.86838271003404,"high"
"GSM1550477",10.556,6.86838271003404,"high"
"GSM1550478",9.902,6.86838271003404,"high"
"GSM1550479",10.599,6.86838271003404,"high"
"GSM1550480",8.468,6.86838271003404,"high"
"GSM1550481",9.535,6.86838271003404,"high"
"GSM1550482",9.305,6.86838271003404,"high"
"GSM1550483",10.603,6.86838271003404,"high"
"GSM1550484",7.627,6.86838271003404,"high"
"GSM1550485",8.084,6.86838271003404,"high"
"GSM1550486",8.796,6.86838271003404,"high"
"GSM1550487",9.368,6.86838271003404,"high"
"GSM1550488",8.357,6.86838271003404,"high"
"GSM1550489",7.015,6.86838271003404,"high"
"GSM1550490",8.125,6.86838271003404,"high"
"GSM1550491",8.078,6.86838271003404,"high"
"GSM1550492",8.488,6.86838271003404,"high"
"GSM1550493",8.777,6.86838271003404,"high"
"GSM1550494",9.367,6.86838271003404,"high"
"GSM1550495",8.859,6.86838271003404,"high"
"GSM1550496",9.399,6.86838271003404,"high"
"GSM1550497",8.407,6.86838271003404,"high"
"GSM1550498",8.841,6.86838271003404,"high"
"GSM1550499",11.002,6.86838271003404,"high"
"GSM1550500",9.252,6.86838271003404,"high"
"GSM1550501",8.7,6.86838271003404,"high"
"GSM1550502",9.244,6.86838271003404,"high"
"GSM1550503",9.81,6.86838271003404,"high"
"GSM1550504",9.765,6.86838271003404,"high"
"GSM1550505",6.067,6.86838271003404,"low"
"GSM1550506",9.136,6.86838271003404,"high"
"GSM1550507",8.452,6.86838271003404,"high"
"GSM1550508",8.366,6.86838271003404,"high"
"GSM1550509",8.789,6.86838271003404,"high"
"GSM1550510",8.528,6.86838271003404,"high"
"GSM1550511",7.796,6.86838271003404,"high"
"GSM1550512",7.066,6.86838271003404,"high"
"GSM1550513",9.399,6.86838271003404,"high"
"GSM1550514",9.678,6.86838271003404,"high"
"GSM1550515",7.987,6.86838271003404,"high"
"GSM1550516",8.647,6.86838271003404,"high"
"GSM1550517",10.511,6.86838271003404,"high"
"GSM1550518",9.331,6.86838271003404,"high"
"GSM1550519",8.073,6.86838271003404,"high"
"GSM1550520",10.594,6.86838271003404,"high"
"GSM1550521",9.061,6.86838271003404,"high"
"GSM1550522",5.437,6.86838271003404,"low"
"GSM1550523",6.295,6.86838271003404,"low"
"GSM1550524",10.365,6.86838271003404,"high"
"GSM1550525",8.57,6.86838271003404,"high"
"GSM1550526",7.826,6.86838271003404,"high"
"GSM1550527",10.344,6.86838271003404,"high"
"GSM1550528",9.645,6.86838271003404,"high"
"GSM1550529",9.168,6.86838271003404,"high"
