"","MTUS1","Threshold_low_high","ATIP3_class_predicted"
"GSM615137",10.09102243,10.5470057791259,"low"
"GSM615138",10.75023671,10.5470057791259,"high"
"GSM615139",11.83299091,10.5470057791259,"high"
"GSM615140",9.134220068,10.5470057791259,"low"
"GSM615141",10.05625904,10.5470057791259,"low"
"GSM615142",10.17952261,10.5470057791259,"low"
"GSM615143",9.51758118,10.5470057791259,"low"
"GSM615144",9.407893948,10.5470057791259,"low"
"GSM615145",10.50396218,10.5470057791259,"low"
"GSM615146",9.494957023,10.5470057791259,"low"
"GSM615147",10.54015662,10.5470057791259,"low"
"GSM615148",10.2499843,10.5470057791259,"low"
"GSM615149",8.639934412,10.5470057791259,"low"
"GSM615150",10.40358751,10.5470057791259,"low"
"GSM615151",10.48925523,10.5470057791259,"low"
"GSM615152",9.563616081,10.5470057791259,"low"
"GSM615153",9.938949592,10.5470057791259,"low"
"GSM615154",8.424619297,10.5470057791259,"low"
"GSM615155",9.938850285,10.5470057791259,"low"
"GSM615156",9.608887118,10.5470057791259,"low"
"GSM615157",9.418227224,10.5470057791259,"low"
"GSM615158",11.12145426,10.5470057791259,"high"
"GSM615159",9.266686182,10.5470057791259,"low"
"GSM615160",9.124364201,10.5470057791259,"low"
"GSM615161",10.10881485,10.5470057791259,"low"
"GSM615162",10.76202252,10.5470057791259,"high"
"GSM615163",9.499483014,10.5470057791259,"low"
"GSM615164",9.751992646,10.5470057791259,"low"
"GSM615165",9.750957055,10.5470057791259,"low"
"GSM615166",10.97040246,10.5470057791259,"high"
"GSM615167",10.29812282,10.5470057791259,"low"
"GSM615168",10.6760039,10.5470057791259,"high"
"GSM615169",9.219689108,10.5470057791259,"low"
"GSM615170",10.56763144,10.5470057791259,"high"
"GSM615171",10.09914235,10.5470057791259,"low"
"GSM615172",10.16657564,10.5470057791259,"low"
"GSM615173",10.68566134,10.5470057791259,"high"
"GSM615174",10.55644348,10.5470057791259,"high"
"GSM615175",8.4190695,10.5470057791259,"low"
"GSM615176",11.08343839,10.5470057791259,"high"
"GSM615177",9.868152475,10.5470057791259,"low"
"GSM615178",8.702787021,10.5470057791259,"low"
"GSM615179",10.62983855,10.5470057791259,"high"
"GSM615180",10.80729668,10.5470057791259,"high"
"GSM615181",6.690789252,10.5470057791259,"low"
"GSM615182",10.79996748,10.5470057791259,"high"
"GSM615183",9.134841902,10.5470057791259,"low"
"GSM615184",10.19973067,10.5470057791259,"low"
"GSM615185",8.361322286,10.5470057791259,"low"
"GSM615186",10.17756531,10.5470057791259,"low"
"GSM615187",10.36852426,10.5470057791259,"low"
"GSM615188",9.327092108,10.5470057791259,"low"
"GSM615189",9.952762541,10.5470057791259,"low"
"GSM615190",9.280792632,10.5470057791259,"low"
"GSM615191",9.043006343,10.5470057791259,"low"
"GSM615192",10.02188777,10.5470057791259,"low"
"GSM615193",9.574524363,10.5470057791259,"low"
"GSM615194",9.919477451,10.5470057791259,"low"
"GSM615195",8.078949133,10.5470057791259,"low"
"GSM615196",8.741248198,10.5470057791259,"low"
"GSM615197",9.655221891,10.5470057791259,"low"
"GSM615198",10.18706839,10.5470057791259,"low"
"GSM615199",9.358116172,10.5470057791259,"low"
"GSM615200",8.703899966,10.5470057791259,"low"
"GSM615201",9.03151241,10.5470057791259,"low"
"GSM615202",9.322332077,10.5470057791259,"low"
"GSM615203",10.05841411,10.5470057791259,"low"
"GSM615204",10.6909367,10.5470057791259,"high"
"GSM615205",10.84723251,10.5470057791259,"high"
"GSM615206",9.285264325,10.5470057791259,"low"
"GSM615207",10.45809347,10.5470057791259,"low"
"GSM615208",10.05814495,10.5470057791259,"low"
"GSM615209",9.661666155,10.5470057791259,"low"
"GSM615210",11.26143992,10.5470057791259,"high"
"GSM615211",9.012796795,10.5470057791259,"low"
"GSM615212",9.073696354,10.5470057791259,"low"
"GSM615213",7.08937423,10.5470057791259,"low"
"GSM615214",9.000761969,10.5470057791259,"low"
"GSM615215",8.208161531,10.5470057791259,"low"
"GSM615216",8.91650454,10.5470057791259,"low"
"GSM615217",10.25427227,10.5470057791259,"low"
"GSM615218",7.395585662,10.5470057791259,"low"
"GSM615219",10.3176652,10.5470057791259,"low"
"GSM615220",9.527973488,10.5470057791259,"low"
"GSM615221",9.596473442,10.5470057791259,"low"
"GSM615222",8.484067348,10.5470057791259,"low"
"GSM615223",9.560473904,10.5470057791259,"low"
"GSM615224",9.870807975,10.5470057791259,"low"
"GSM615225",9.993005424,10.5470057791259,"low"
"GSM615226",9.957437079,10.5470057791259,"low"
"GSM615227",9.799210675,10.5470057791259,"low"
"GSM615228",10.83711416,10.5470057791259,"high"
"GSM615229",9.509204428,10.5470057791259,"low"
"GSM615230",9.054200035,10.5470057791259,"low"
"GSM615231",9.978994005,10.5470057791259,"low"
"GSM615232",9.430615903,10.5470057791259,"low"
"GSM615233",10.16245787,10.5470057791259,"low"
"GSM615234",9.850471186,10.5470057791259,"low"
"GSM615235",8.951274013,10.5470057791259,"low"
"GSM615236",8.858865806,10.5470057791259,"low"
"GSM615237",10.43270387,10.5470057791259,"low"
"GSM615238",9.295345202,10.5470057791259,"low"
"GSM615239",9.046004636,10.5470057791259,"low"
"GSM615240",8.678333178,10.5470057791259,"low"
"GSM615241",10.00482152,10.5470057791259,"low"
"GSM615242",9.498174179,10.5470057791259,"low"
"GSM615243",9.668643869,10.5470057791259,"low"
"GSM615244",9.463897113,10.5470057791259,"low"
"GSM615245",8.568314445,10.5470057791259,"low"
"GSM615246",9.884399651,10.5470057791259,"low"
"GSM615247",10.58970474,10.5470057791259,"high"
"GSM615248",8.980579371,10.5470057791259,"low"
"GSM615249",8.779749377,10.5470057791259,"low"
"GSM615250",11.0167454,10.5470057791259,"high"
"GSM615251",8.156035787,10.5470057791259,"low"
"GSM615252",8.947804514,10.5470057791259,"low"
"GSM615253",11.55085046,10.5470057791259,"high"
"GSM615254",10.51943953,10.5470057791259,"low"
"GSM615255",7.48476332,10.5470057791259,"low"
"GSM615256",10.57256278,10.5470057791259,"high"
"GSM615257",10.4046193,10.5470057791259,"low"
"GSM615258",10.62472014,10.5470057791259,"high"
"GSM615259",10.19575892,10.5470057791259,"low"
"GSM615260",9.358468863,10.5470057791259,"low"
"GSM615261",9.193296616,10.5470057791259,"low"
"GSM615262",10.48159455,10.5470057791259,"low"
"GSM615263",11.41888737,10.5470057791259,"high"
"GSM615264",10.8313306,10.5470057791259,"high"
"GSM615265",10.91038487,10.5470057791259,"high"
"GSM615266",10.18316894,10.5470057791259,"low"
"GSM615267",10.54577797,10.5470057791259,"low"
"GSM615268",9.704852183,10.5470057791259,"low"
"GSM615269",8.55920067,10.5470057791259,"low"
"GSM615270",8.327057789,10.5470057791259,"low"
"GSM615271",8.885505676,10.5470057791259,"low"
"GSM615272",8.587578995,10.5470057791259,"low"
"GSM615273",10.46036872,10.5470057791259,"low"
"GSM615274",9.980779224,10.5470057791259,"low"
"GSM615275",11.21480057,10.5470057791259,"high"
"GSM615276",8.73463615,10.5470057791259,"low"
"GSM615277",9.86817854,10.5470057791259,"low"
"GSM615278",9.474914585,10.5470057791259,"low"
"GSM615279",10.16102982,10.5470057791259,"low"
"GSM615280",10.30590053,10.5470057791259,"low"
"GSM615281",11.22487451,10.5470057791259,"high"
"GSM615282",9.07025259,10.5470057791259,"low"
"GSM615283",9.025879085,10.5470057791259,"low"
"GSM615284",8.377841438,10.5470057791259,"low"
"GSM615285",10.3205423,10.5470057791259,"low"
"GSM615286",8.533501595,10.5470057791259,"low"
"GSM615287",9.127322053,10.5470057791259,"low"
"GSM615288",9.773571733,10.5470057791259,"low"
"GSM615289",11.00209127,10.5470057791259,"high"
"GSM615290",8.850081358,10.5470057791259,"low"
"GSM615291",8.282624589,10.5470057791259,"low"
"GSM615292",10.74178093,10.5470057791259,"high"
"GSM615293",8.594253867,10.5470057791259,"low"
"GSM615294",10.60071969,10.5470057791259,"high"
"GSM615295",10.69303408,10.5470057791259,"high"
"GSM615296",10.95044204,10.5470057791259,"high"
"GSM615297",9.79557111,10.5470057791259,"low"
"GSM615298",9.559285838,10.5470057791259,"low"
"GSM615299",10.76912049,10.5470057791259,"high"
"GSM615300",9.148764168,10.5470057791259,"low"
"GSM615301",9.172895309,10.5470057791259,"low"
"GSM615302",9.82432719,10.5470057791259,"low"
"GSM615303",8.607716109,10.5470057791259,"low"
"GSM615304",9.969525274,10.5470057791259,"low"
"GSM615305",9.540855662,10.5470057791259,"low"
"GSM615306",9.380534919,10.5470057791259,"low"
"GSM615307",7.49956679,10.5470057791259,"low"
"GSM615308",9.668491133,10.5470057791259,"low"
"GSM615309",9.879483995,10.5470057791259,"low"
"GSM615310",7.669711451,10.5470057791259,"low"
"GSM615311",9.250623828,10.5470057791259,"low"
"GSM615312",10.33795078,10.5470057791259,"low"
"GSM615313",10.43104595,10.5470057791259,"low"
"GSM615314",10.09440618,10.5470057791259,"low"
"GSM615315",9.038795185,10.5470057791259,"low"
"GSM615316",10.54428925,10.5470057791259,"low"
"GSM615317",7.944040398,10.5470057791259,"low"
"GSM615318",10.60331363,10.5470057791259,"high"
"GSM615319",9.705555967,10.5470057791259,"low"
"GSM615320",8.204007089,10.5470057791259,"low"
"GSM615321",8.740535033,10.5470057791259,"low"
"GSM615322",9.114193684,10.5470057791259,"low"
"GSM615323",9.699276091,10.5470057791259,"low"
"GSM615324",9.365301932,10.5470057791259,"low"
"GSM615325",9.691682342,10.5470057791259,"low"
"GSM615326",8.330371548,10.5470057791259,"low"
"GSM615327",9.413672142,10.5470057791259,"low"
"GSM615328",10.25509569,10.5470057791259,"low"
"GSM615329",10.83311898,10.5470057791259,"high"
"GSM615330",8.544107278,10.5470057791259,"low"
"GSM615331",9.50126751,10.5470057791259,"low"
"GSM615332",9.696392606,10.5470057791259,"low"
"GSM615333",9.117627051,10.5470057791259,"low"
"GSM615334",9.052969046,10.5470057791259,"low"
"GSM615335",10.34839272,10.5470057791259,"low"
"GSM615336",8.874679028,10.5470057791259,"low"
"GSM615337",10.75401201,10.5470057791259,"high"
"GSM615338",9.063180402,10.5470057791259,"low"
"GSM615339",10.01300861,10.5470057791259,"low"
"GSM615340",8.579077794,10.5470057791259,"low"
"GSM615341",10.26368509,10.5470057791259,"low"
"GSM615342",9.49577847,10.5470057791259,"low"
"GSM615343",7.814939709,10.5470057791259,"low"
"GSM615344",8.281380169,10.5470057791259,"low"
"GSM615345",10.16360477,10.5470057791259,"low"
"GSM615346",9.650411819,10.5470057791259,"low"
"GSM615347",9.096357745,10.5470057791259,"low"
"GSM615348",7.991040178,10.5470057791259,"low"
"GSM615349",10.13960837,10.5470057791259,"low"
"GSM615350",8.669375246,10.5470057791259,"low"
"GSM615351",10.00735466,10.5470057791259,"low"
"GSM615352",10.3412733,10.5470057791259,"low"
"GSM615353",8.581976999,10.5470057791259,"low"
"GSM615354",9.898170572,10.5470057791259,"low"
"GSM615355",10.71118406,10.5470057791259,"high"
"GSM615356",10.06867973,10.5470057791259,"low"
"GSM615357",9.545763207,10.5470057791259,"low"
"GSM615358",8.959326016,10.5470057791259,"low"
"GSM615359",8.425495891,10.5470057791259,"low"
"GSM615360",9.62917994,10.5470057791259,"low"
"GSM615361",9.594560638,10.5470057791259,"low"
"GSM615362",10.6207413,10.5470057791259,"high"
"GSM615363",7.495737739,10.5470057791259,"low"
"GSM615364",8.595345455,10.5470057791259,"low"
"GSM615365",9.218520311,10.5470057791259,"low"
"GSM615366",10.44222803,10.5470057791259,"low"
"GSM615367",8.845609448,10.5470057791259,"low"
"GSM615368",7.895860812,10.5470057791259,"low"
"GSM615369",8.658127005,10.5470057791259,"low"
"GSM615370",8.936629885,10.5470057791259,"low"
"GSM615371",7.978654852,10.5470057791259,"low"
"GSM615372",9.031161295,10.5470057791259,"low"
"GSM615373",8.506346163,10.5470057791259,"low"
"GSM615374",10.40536979,10.5470057791259,"low"
"GSM615375",9.307157385,10.5470057791259,"low"
"GSM615376",8.197425271,10.5470057791259,"low"
"GSM615377",9.209971981,10.5470057791259,"low"
"GSM615378",7.956078785,10.5470057791259,"low"
"GSM615379",8.953902473,10.5470057791259,"low"
"GSM615380",9.626614509,10.5470057791259,"low"
"GSM615381",10.30291767,10.5470057791259,"low"
"GSM615382",8.498368542,10.5470057791259,"low"
"GSM615383",11.10766245,10.5470057791259,"high"
"GSM615384",8.273934692,10.5470057791259,"low"
"GSM615385",10.77684706,10.5470057791259,"high"
"GSM615386",8.940100919,10.5470057791259,"low"
"GSM615387",9.373268935,10.5470057791259,"low"
"GSM615388",10.67460759,10.5470057791259,"high"
"GSM615389",10.00992187,10.5470057791259,"low"
"GSM615390",10.14436753,10.5470057791259,"low"
"GSM615391",8.004696494,10.5470057791259,"low"
"GSM615392",8.968983745,10.5470057791259,"low"
"GSM615393",9.030985924,10.5470057791259,"low"
"GSM615394",9.837410254,10.5470057791259,"low"
"GSM615395",8.690481411,10.5470057791259,"low"
"GSM615396",9.902364028,10.5470057791259,"low"
"GSM615397",6.920478621,10.5470057791259,"low"
"GSM615398",8.859526353,10.5470057791259,"low"
"GSM615399",9.987720346,10.5470057791259,"low"
"GSM615400",10.50783727,10.5470057791259,"low"
"GSM615401",9.667518199,10.5470057791259,"low"
"GSM615402",10.44908586,10.5470057791259,"low"
"GSM615403",9.039796753,10.5470057791259,"low"
"GSM615404",9.358698753,10.5470057791259,"low"
"GSM615405",8.857127771,10.5470057791259,"low"
"GSM615631",9.383481895,10.5470057791259,"low"
"GSM615632",7.960880659,10.5470057791259,"low"
"GSM615633",10.80337148,10.5470057791259,"high"
"GSM615634",9.746167584,10.5470057791259,"low"
"GSM615635",9.909200437,10.5470057791259,"low"
"GSM615636",10.07435824,10.5470057791259,"low"
"GSM615637",8.858967578,10.5470057791259,"low"
"GSM615638",10.24858494,10.5470057791259,"low"
"GSM615639",8.962631087,10.5470057791259,"low"
"GSM615640",10.80962035,10.5470057791259,"high"
"GSM615641",10.33466235,10.5470057791259,"low"
"GSM615642",10.38962518,10.5470057791259,"low"
"GSM615643",9.468655687,10.5470057791259,"low"
"GSM615644",9.636951821,10.5470057791259,"low"
"GSM615645",10.3198634,10.5470057791259,"low"
"GSM615646",10.10767099,10.5470057791259,"low"
"GSM615647",10.59817867,10.5470057791259,"high"
"GSM615648",9.039215041,10.5470057791259,"low"
"GSM615649",8.449629379,10.5470057791259,"low"
"GSM615650",9.703232935,10.5470057791259,"low"
"GSM615651",9.5541306,10.5470057791259,"low"
"GSM615652",9.517885661,10.5470057791259,"low"
"GSM615653",8.36782317,10.5470057791259,"low"
"GSM615654",10.9611298,10.5470057791259,"high"
"GSM615655",9.308475076,10.5470057791259,"low"
"GSM615656",9.667122044,10.5470057791259,"low"
"GSM615657",8.573598996,10.5470057791259,"low"
"GSM615658",8.897640722,10.5470057791259,"low"
"GSM615659",10.7716216,10.5470057791259,"high"
"GSM615660",7.75644518,10.5470057791259,"low"
"GSM615661",6.826866417,10.5470057791259,"low"
"GSM615662",8.247739526,10.5470057791259,"low"
"GSM615663",9.517591266,10.5470057791259,"low"
"GSM615664",10.58940222,10.5470057791259,"high"
"GSM615665",9.369706343,10.5470057791259,"low"
"GSM615666",8.301122288,10.5470057791259,"low"
"GSM615667",8.891468518,10.5470057791259,"low"
"GSM615668",8.90134849,10.5470057791259,"low"
"GSM615669",9.921816716,10.5470057791259,"low"
"GSM615670",10.4141662,10.5470057791259,"low"
"GSM615671",6.728016037,10.5470057791259,"low"
"GSM615672",10.85363306,10.5470057791259,"high"
"GSM615673",9.570772785,10.5470057791259,"low"
"GSM615674",9.231465949,10.5470057791259,"low"
"GSM615675",9.840653278,10.5470057791259,"low"
"GSM615676",8.882058261,10.5470057791259,"low"
"GSM615677",8.439473906,10.5470057791259,"low"
"GSM615678",10.82334442,10.5470057791259,"high"
"GSM615679",10.30120657,10.5470057791259,"low"
"GSM615680",8.748331195,10.5470057791259,"low"
"GSM615681",7.448121708,10.5470057791259,"low"
"GSM615682",9.145052219,10.5470057791259,"low"
"GSM615683",9.718416878,10.5470057791259,"low"
"GSM615684",10.81866744,10.5470057791259,"high"
"GSM615685",10.03646336,10.5470057791259,"low"
"GSM615686",9.6937729,10.5470057791259,"low"
"GSM615687",9.425019781,10.5470057791259,"low"
"GSM615688",10.53229044,10.5470057791259,"low"
"GSM615689",8.466919052,10.5470057791259,"low"
"GSM615690",8.41145389,10.5470057791259,"low"
"GSM615691",9.568884614,10.5470057791259,"low"
"GSM615692",10.42142906,10.5470057791259,"low"
"GSM615693",9.388144752,10.5470057791259,"low"
"GSM615694",8.190581771,10.5470057791259,"low"
"GSM615695",10.86613844,10.5470057791259,"high"
"GSM615696",8.203265964,10.5470057791259,"low"
"GSM615697",9.140736115,10.5470057791259,"low"
"GSM615698",10.13174215,10.5470057791259,"low"
"GSM615699",8.606785317,10.5470057791259,"low"
"GSM615700",10.52970577,10.5470057791259,"low"
"GSM615701",9.438123346,10.5470057791259,"low"
"GSM615702",8.045892182,10.5470057791259,"low"
"GSM615703",9.301953573,10.5470057791259,"low"
"GSM615704",9.581657138,10.5470057791259,"low"
"GSM615705",9.782582296,10.5470057791259,"low"
"GSM615706",8.906034038,10.5470057791259,"low"
"GSM615707",9.130055227,10.5470057791259,"low"
"GSM615708",8.638084467,10.5470057791259,"low"
"GSM615709",9.215504586,10.5470057791259,"low"
"GSM615710",9.102155239,10.5470057791259,"low"
"GSM615711",9.21380727,10.5470057791259,"low"
"GSM615712",9.285440401,10.5470057791259,"low"
"GSM615713",10.70263814,10.5470057791259,"high"
"GSM615714",8.760030214,10.5470057791259,"low"
"GSM615715",9.491949794,10.5470057791259,"low"
"GSM615716",9.216670831,10.5470057791259,"low"
"GSM615717",9.717735345,10.5470057791259,"low"
"GSM615718",9.541352741,10.5470057791259,"low"
"GSM615719",10.50828799,10.5470057791259,"low"
"GSM615720",9.299296235,10.5470057791259,"low"
"GSM615721",9.390956515,10.5470057791259,"low"
"GSM615722",10.49222306,10.5470057791259,"low"
"GSM615723",8.945594021,10.5470057791259,"low"
"GSM615724",9.946997432,10.5470057791259,"low"
"GSM615725",9.456122433,10.5470057791259,"low"
"GSM615726",9.915786049,10.5470057791259,"low"
"GSM615727",10.69935215,10.5470057791259,"high"
"GSM615728",8.32363249,10.5470057791259,"low"
"GSM615729",9.418520816,10.5470057791259,"low"
"GSM615730",7.920634286,10.5470057791259,"low"
"GSM615731",9.293689562,10.5470057791259,"low"
"GSM615732",9.345893294,10.5470057791259,"low"
"GSM615733",8.731652328,10.5470057791259,"low"
"GSM615734",10.52790666,10.5470057791259,"low"
"GSM615735",10.63167106,10.5470057791259,"high"
"GSM615736",8.516042266,10.5470057791259,"low"
"GSM615737",11.17796004,10.5470057791259,"high"
"GSM615738",11.34874469,10.5470057791259,"high"
"GSM615739",9.569671241,10.5470057791259,"low"
"GSM615740",10.00760468,10.5470057791259,"low"
"GSM615741",8.296233003,10.5470057791259,"low"
"GSM615742",8.750258476,10.5470057791259,"low"
"GSM615743",7.837758367,10.5470057791259,"low"
"GSM615744",9.549396104,10.5470057791259,"low"
"GSM615745",9.038862644,10.5470057791259,"low"
"GSM615746",7.870660258,10.5470057791259,"low"
"GSM615747",9.889256755,10.5470057791259,"low"
"GSM615748",8.560558523,10.5470057791259,"low"
"GSM615749",9.479376211,10.5470057791259,"low"
"GSM615750",9.394240645,10.5470057791259,"low"
"GSM615751",9.739604639,10.5470057791259,"low"
"GSM615752",9.827320287,10.5470057791259,"low"
"GSM615753",8.92695502,10.5470057791259,"low"
"GSM615754",10.20836279,10.5470057791259,"low"
"GSM615755",9.786528299,10.5470057791259,"low"
"GSM615756",10.84466422,10.5470057791259,"high"
"GSM615757",10.48452951,10.5470057791259,"low"
"GSM615758",10.04055494,10.5470057791259,"low"
"GSM615759",10.17920045,10.5470057791259,"low"
"GSM615760",9.921275621,10.5470057791259,"low"
"GSM615761",11.06090524,10.5470057791259,"high"
"GSM615762",10.74501516,10.5470057791259,"high"
"GSM615763",9.533980319,10.5470057791259,"low"
"GSM615764",9.159135557,10.5470057791259,"low"
"GSM615765",10.65980121,10.5470057791259,"high"
"GSM615766",10.96769,10.5470057791259,"high"
"GSM615767",10.58394523,10.5470057791259,"high"
"GSM615768",11.48352054,10.5470057791259,"high"
"GSM615769",10.02547653,10.5470057791259,"low"
"GSM615770",10.28364182,10.5470057791259,"low"
"GSM615771",8.947416608,10.5470057791259,"low"
"GSM615772",9.566543413,10.5470057791259,"low"
"GSM615773",9.076233139,10.5470057791259,"low"
"GSM615774",10.0028998,10.5470057791259,"low"
"GSM615775",8.870847982,10.5470057791259,"low"
"GSM615776",10.58255227,10.5470057791259,"high"
"GSM615777",9.908270337,10.5470057791259,"low"
"GSM615778",9.245666271,10.5470057791259,"low"
"GSM615779",11.19302058,10.5470057791259,"high"
"GSM615780",10.47936119,10.5470057791259,"low"
"GSM615781",8.916092169,10.5470057791259,"low"
"GSM615782",10.59328248,10.5470057791259,"high"
"GSM615783",9.120296176,10.5470057791259,"low"
"GSM615784",10.84169347,10.5470057791259,"high"
"GSM615785",9.169846025,10.5470057791259,"low"
"GSM615786",8.403225062,10.5470057791259,"low"
"GSM615787",8.385270242,10.5470057791259,"low"
"GSM615788",9.205403476,10.5470057791259,"low"
"GSM615789",9.880479896,10.5470057791259,"low"
"GSM615790",10.36308984,10.5470057791259,"low"
"GSM615791",9.645871564,10.5470057791259,"low"
"GSM615792",10.7335996,10.5470057791259,"high"
"GSM615793",10.3361584,10.5470057791259,"low"
"GSM615794",8.747116296,10.5470057791259,"low"
"GSM615795",8.963725406,10.5470057791259,"low"
"GSM615796",9.779792216,10.5470057791259,"low"
"GSM615797",9.960292255,10.5470057791259,"low"
"GSM615798",9.306287782,10.5470057791259,"low"
"GSM615799",8.670296875,10.5470057791259,"low"
"GSM615800",8.592265084,10.5470057791259,"low"
"GSM615801",9.297193716,10.5470057791259,"low"
"GSM615802",9.017590836,10.5470057791259,"low"
"GSM615803",10.51763947,10.5470057791259,"low"
"GSM615804",8.251844918,10.5470057791259,"low"
"GSM615805",8.23622468,10.5470057791259,"low"
"GSM615806",9.306281913,10.5470057791259,"low"
"GSM615807",9.640018041,10.5470057791259,"low"
"GSM615808",10.58367368,10.5470057791259,"high"
"GSM615809",9.834969489,10.5470057791259,"low"
"GSM615810",10.60435781,10.5470057791259,"high"
"GSM615811",8.702481121,10.5470057791259,"low"
"GSM615812",10.03861603,10.5470057791259,"low"
"GSM615813",10.18708025,10.5470057791259,"low"
"GSM615814",9.851319301,10.5470057791259,"low"
"GSM615815",6.651501694,10.5470057791259,"low"
"GSM615816",10.77200117,10.5470057791259,"high"
"GSM615817",10.10854924,10.5470057791259,"low"
"GSM615818",9.931035913,10.5470057791259,"low"
"GSM615819",9.201388361,10.5470057791259,"low"
"GSM615820",10.46000862,10.5470057791259,"low"
"GSM615821",9.4258182,10.5470057791259,"low"
"GSM615822",10.97472257,10.5470057791259,"high"
"GSM615823",10.20140426,10.5470057791259,"low"
"GSM615824",10.96830047,10.5470057791259,"high"
"GSM615825",8.93993228,10.5470057791259,"low"
"GSM615826",9.929590045,10.5470057791259,"low"
"GSM615827",10.50628939,10.5470057791259,"low"
"GSM615828",9.810335024,10.5470057791259,"low"
