Features,Mean Coefficient Estimate 10 Seeds
ECE1_in_GSE25055,0.048175332577251095
SNUPN_in_GSE41998,0.04739424591934914
HOXD12_in_GSE63471,0.04727636974297602
RPGRIP1L_in_GSE25055,0.04724774571317035
R3HDM1_in_GSE41998,0.04696025853235872
ITPKA_in_GSE25055,0.04693008024247333
CDH7_in_GSE25055,0.04671692965626974
ITPKA_in_GSE41998,0.046367224142949706
SCN2A_in_GSE41998,0.045882748436817875
HIST1H3B_in_GSE25055,0.04564142211894313
PRPF3_in_GSE41998,0.04557133382009944
BRIP1_in_GSE25055,0.04552160372262526
GOT2_in_GSE25055,0.04531204359267424
HPCAL1_in_GSE25055,0.0447731162264744
DNASE1L2_in_GSE63471,0.04477166353030918
ZKSCAN1_in_GSE41998,0.04453602150978574
STAG1_in_GSE25055,0.04436255304695477
LAMC3_in_GSE63471,0.043571945142966875
TMEM14B_in_GSE25055,0.04356904953381631
HYAL4_in_GSE25055,0.043480276256558904
KPNA5_in_GSE41998,0.04334565907481728
SEZ6L2_in_GSE41998,0.042575931830857575
TRHDE_in_GSE41998,0.04235767074802195
SEZ6L2_in_GSE25055,0.04195229230531554
AHSP_in_GSE63471,0.041199226974289266
AP3D1_in_GSE25055,0.04105388493618717
CNTLN_in_GSE25055,0.0407586592156972
NTSR1_in_GSE41998,0.04064872725985811
PCYT1B_in_GSE41998,0.04052417075456109
C17orf80_in_GSE41998,0.040512403799275606
OR7C2_in_GSE25055,0.04031169236376762
RPGRIP1L_in_GSE41998,0.04004441684516161
MCCC2_in_GSE41998,0.039641757164933164
ZNF674_in_GSE63471,0.03955633651322525
OR7C2_in_GSE63471,0.039329672873104154
C4BPB_in_GSE25055,0.038609153289705114
CDH7_in_GSE63471,0.038498887550815486
PAK1IP1_in_GSE25055,0.03832360870020239
ZNF280A_in_GSE41998,0.03822450600824484
CDKN2C_in_GSE25055,0.0375139235429522
ELN_in_GSE25055,0.03748442998680075
TBX5_in_GSE25055,0.03727478108390652
ZNF280A_in_GSE63471,0.03726154546688796
ALAS2_in_GSE63471,0.036894818717580644
TRHDE_in_GSE63471,0.03679849204659549
C17orf80_in_GSE63471,0.03673759467147952
MRPL28_in_GSE25055,0.036725539837253636
AHSP_in_GSE25055,0.03661274885733525
TNKS_in_GSE25055,0.03660393195545018
FOXF1_in_GSE25055,0.036244068587880554
NTSR1_in_GSE63471,0.03611706845531879
ALAS2_in_GSE25055,0.03609650287208397
MCCC2_in_GSE25055,0.036069736322576554
HTR7P1_in_GSE41998,0.035823607523206145
HYAL4_in_GSE63471,0.0357613608371564
DOLPP1_in_GSE41998,0.03532524686714405
CCDC7_in_GSE25055,0.03529899827664146
RCN2_in_GSE25055,0.03505614504022163
PAK7_in_GSE25055,0.03499636855871465
AHSP_in_GSE41998,0.03497536279015935
CATSPERG_in_GSE25055,0.03472747051067413
SLC2A5_in_GSE25055,0.03440133728235663
R3HCC1L_in_GSE25055,0.03425483426057277
VCX2_in_GSE25055,0.034222924349937664
UPF3A_in_GSE41998,0.034142315946124366
FSCN3_in_GSE41998,0.03400753417738388
PAK7_in_GSE63471,0.03397176763665552
MKNK2_in_GSE25055,0.03357583386547073
LOC101930602 /// SLC14A2_in_GSE41998,0.03355086106151699
TMEM87A_in_GSE41998,0.03326415080922102
IFNA8_in_GSE63471,0.03324494482061999
PON1_in_GSE63471,0.03295819172623754
C4BPB_in_GSE63471,0.03264118280143547
IMP4_in_GSE25055,0.03260340055151772
PCYT1B_in_GSE63471,0.03251570532158902
POLG_in_GSE41998,0.032459357040155644
FGB_in_GSE25055,0.03237867181996754
CADPS_in_GSE25055,0.03217517266476734
FLT4_in_GSE63471,0.03190172987019931
SLC12A5_in_GSE63471,0.03189101576471676
PON1_in_GSE41998,0.03186074605796591
SMURF2_in_GSE41998,0.0317205423545833
FSCN3_in_GSE63471,0.03145559459001174
FLT4_in_GSE25055,0.03090818502235092
DEK_in_GSE63471,0.030899805499412302
SLC12A5_in_GSE25055,0.03088752789948664
HTR7P1_in_GSE63471,0.03084845023735424
ETHE1_in_GSE41998,0.030771080556441205
SLC2A1_in_GSE25055,0.03063704477239248
NTSR2_in_GSE25055,0.0305820967219722
FNTA_in_GSE41998,0.030341405258303207
EFHD1_in_GSE41998,0.030229695090337138
OR7C2_in_GSE41998,0.030136324892232863
KCNJ16_in_GSE41998,0.03003419645921813
RCN2_in_GSE41998,0.030016600738092362
CATSPERG_in_GSE63471,0.029842677115352705
VCX2_in_GSE63471,0.029611446755175873
SLC22A3_in_GSE25055,0.029416930891472355
NTSR2_in_GSE63471,0.029374470577476247
MAP3K3_in_GSE63471,0.029355985107886545
ZNF345_in_GSE25055,0.02917854131140199
PLIN2_in_GSE25055,0.029128002765587607
R3HCC1L_in_GSE63471,0.029081055019100754
MLANA_in_GSE63471,0.028841431960588537
TOR1B_in_GSE41998,0.02858791480829439
HDAC9_in_GSE41998,0.02850717388386892
CCDC7_in_GSE63471,0.028425323740162756
NCAN_in_GSE41998,0.02831174604687564
SLC1A4_in_GSE41998,0.02807759214206152
ZPBP_in_GSE41998,0.027871489368739417
CHRM3_in_GSE25055,0.027824208226914414
SLC4A1_in_GSE63471,0.027754205827982915
IFNA8_in_GSE25055,0.027588472547846365
ZNF345_in_GSE63471,0.027534544101487222
GLG1_in_GSE25055,0.027487462495852023
KCNJ16_in_GSE63471,0.027367940509246597
SCRT1_in_GSE25055,0.027284304992931874
MLANA_in_GSE41998,0.0272624720714287
IFNA8_in_GSE41998,0.02718342713673516
FOLR3_in_GSE41998,0.027059545215899077
EMX2_in_GSE25055,0.026985597173916576
ZNF280A_in_GSE25055,0.026977062971458493
CADPS_in_GSE63471,0.026933362997826414
NCAN_in_GSE63471,0.026862493279785616
SCRT1_in_GSE63471,0.026543737898364277
RAD21L1_in_GSE41998,0.026484125745269538
SNAP91_in_GSE41998,0.026444018935179427
JPH3_in_GSE41998,0.026409445754969795
ALAS2_in_GSE41998,0.02630738997175943
SLC2A1_in_GSE63471,0.026274725029297296
PRPF3_in_GSE25055,0.026194810898587557
SLC4A1_in_GSE41998,0.02619204362187983
ZPBP_in_GSE63471,0.02618754572238651
PTCD2_in_GSE41998,0.026171054937485828
CHRM3_in_GSE41998,0.026147483152881196
TGM3_in_GSE25055,0.026014408801797183
TET3_in_GSE25055,0.025974213014453146
ZDHHC7_in_GSE25055,0.02585706289984004
CSPG5_in_GSE41998,0.025625787387498232
CRTC1_in_GSE25055,0.02561625329195128
TSPAN1_in_GSE25055,0.02544705880477461
CA1_in_GSE63471,0.02541366530887278
HIST1H2BJ_in_GSE41998,0.02536302906490589
CD1B_in_GSE25055,0.024863948179959454
ZMAT4_in_GSE25055,0.02479914060966925
FOLR3_in_GSE63471,0.024575083035607768
PON1_in_GSE25055,0.024570957329987854
TRAF3IP1_in_GSE41998,0.02449839329997852
SLC22A3_in_GSE63471,0.024498076854843367
RAD21L1_in_GSE63471,0.024233546230951898
EMX2_in_GSE63471,0.023863073188014755
JPH3_in_GSE63471,0.023764938000950857
SAGE1_in_GSE63471,0.02362650695630091
DNAJC28_in_GSE25055,0.02361792551701708
MYO9A_in_GSE41998,0.023451413275009138
PSG7_in_GSE25055,0.02330994193308926
AK5_in_GSE25055,0.02329787913310072
NTSR2_in_GSE41998,0.023263035994081326
ADH7_in_GSE63471,0.023249297211494588
DUSP4_in_GSE41998,0.02324348584335755
HIST1H2BO_in_GSE25055,0.023241256469709003
NUP153_in_GSE41998,0.023235080264688894
MLANA_in_GSE25055,0.023195290392396397
FLT4_in_GSE41998,0.023017738693522083
SLC16A10_in_GSE25055,0.02299837219130146
DNASE1L2_in_GSE41998,0.022877519974551737
GLP1R_in_GSE25055,0.02277092682222274
SLC12A5_in_GSE41998,0.02275718784904942
TGM3_in_GSE63471,0.022473083641309396
ZIC1_in_GSE41998,0.022390603743309777
DLEC1_in_GSE25055,0.02238510941890557
ZMAT4_in_GSE63471,0.0223060611339087
KLK5_in_GSE41998,0.022167370143143395
PSG7_in_GSE63471,0.022065386003988642
CDH22_in_GSE25055,0.022056353736062302
NUS1 /// NUS1P3_in_GSE25055,0.02201412749227238
CDH22_in_GSE41998,0.021877549483003387
METRN_in_GSE41998,0.021667220969709525
CA1_in_GSE41998,0.021489458002578513
OR2B6_in_GSE25055,0.021413309182975005
AK5_in_GSE63471,0.021259299413041558
IMP4_in_GSE41998,0.021256428909148424
PRDM16_in_GSE25055,0.021199484662083833
ZBBX_in_GSE63471,0.021168341395827614
CD1B_in_GSE63471,0.021166501124761237
IL1RAPL2_in_GSE25055,0.021073085147515176
TCF21_in_GSE63471,0.02100596091749667
SIGLEC6_in_GSE41998,0.0209445188324336
SLC16A10_in_GSE63471,0.020915178638914088
PLEKHB2_in_GSE41998,0.020894643389806976
DLEC1_in_GSE63471,0.02085820837235467
DSCAM_in_GSE63471,0.0206843282627144
CDKN2C_in_GSE63471,0.02062360997069334
KLF1_in_GSE25055,0.020564417384288134
TRAF3IP1_in_GSE63471,0.020558765580627282
CDH16_in_GSE41998,0.020489328522044662
PAX9_in_GSE41998,0.020314530783089167
IFNA10_in_GSE63471,0.020304096912805138
KRT33A_in_GSE63471,0.020279877890449938
SLC2A5_in_GSE41998,0.020256778586050104
ZNF675_in_GSE41998,0.0199306083340083
SLC22A5_in_GSE25055,0.019894081875490913
KRT33A_in_GSE25055,0.019857391815606685
SIGLEC6_in_GSE63471,0.01984900318263314
SLC4A1_in_GSE25055,0.019840485459567934
PAX9_in_GSE63471,0.019827655295594625
NUS1 /// NUS1P3_in_GSE41998,0.019640732882157293
TCTN3_in_GSE25055,0.01955666542598539
DCT_in_GSE41998,0.019520506928467143
OPRD1_in_GSE63471,0.019407263223262337
TCF21_in_GSE25055,0.01938718338328353
MKNK2_in_GSE41998,0.019125633200907047
CDC34_in_GSE25055,0.019102167621084402
NMUR1_in_GSE63471,0.01908440255209551
PLEKHB2_in_GSE25055,0.019024414539378982
ZBBX_in_GSE25055,0.01895856195401788
ADH7_in_GSE41998,0.018895832050325044
NMUR1_in_GSE25055,0.018755245409623277
COL4A4_in_GSE25055,0.018679586177377236
ASCL1_in_GSE25055,0.01866339511998076
IL1RAPL2_in_GSE63471,0.018628191265745355
CA1_in_GSE25055,0.018615714872953104
KLF1_in_GSE63471,0.018546354965797186
ADH7_in_GSE25055,0.018535767656512832
TSPAN1_in_GSE41998,0.018528651281095106
PRDM16_in_GSE63471,0.018481412524013568
ZNF675_in_GSE63471,0.018473644010442006
SLC4A4_in_GSE41998,0.018470045571104564
MCUR1_in_GSE41998,0.018465721131541768
KLK5_in_GSE25055,0.018452888960524577
E2F3_in_GSE25055,0.01817400687126923
LINC00837_in_GSE63471,0.018095886717146497
NCR1_in_GSE63471,0.017982209839161958
FPGS_in_GSE25055,0.01785516516345139
IFNA10_in_GSE25055,0.017852209635332305
LHCGR_in_GSE63471,0.017810492506300853
FKBP2_in_GSE25055,0.017732079767442406
NCR1_in_GSE25055,0.017720810940763332
MDFI_in_GSE25055,0.01768680514985497
DCT_in_GSE63471,0.017659434328869128
SLC4A4_in_GSE63471,0.017655297317885954
DBF4B_in_GSE25055,0.017654080052698824
ACTN2_in_GSE41998,0.017638228059325734
SAGE1_in_GSE41998,0.01759667401351813
HOXD12_in_GSE25055,0.01753218458548928
PHKG1_in_GSE25055,0.017423759666635563
MSRB1_in_GSE41998,0.01741481024871301
RAD54L_in_GSE41998,0.017388291056626707
TMEM47_in_GSE41998,0.017356063895746038
HAO1_in_GSE41998,0.017225784792819658
SAGE1_in_GSE25055,0.01714345043885165
FKBP6_in_GSE25055,0.017079556992547158
IFNA10_in_GSE41998,0.017078703835173605
FABP1_in_GSE41998,0.01707358912744087
ARNT_in_GSE41998,0.017018841892769594
RRAGD_in_GSE41998,0.01689538139287987
GHRHR_in_GSE63471,0.016861747821852017
ACTN2_in_GSE63471,0.01686064682619353
GRIN2C_in_GSE63471,0.01675710373647335
ZBBX_in_GSE41998,0.01670588167551234
GEMIN7_in_GSE41998,0.016662558495525618
HAO1_in_GSE63471,0.016483010069532657
TMEM100_in_GSE41998,0.016390761475146714
OPRD1_in_GSE25055,0.01638986253373437
METRN_in_GSE25055,0.016384861500799416
TCF21_in_GSE41998,0.016342746950322378
DSCAM_in_GSE41998,0.016293407604107895
FABP1_in_GSE63471,0.016257183338906384
TMEM47_in_GSE25055,0.016212401672272867
LINC00837_in_GSE41998,0.016165725103730606
DOLPP1_in_GSE25055,0.01613623206253522
TG_in_GSE25055,0.016126903174612295
ZNF682_in_GSE41998,0.016084590949616485
DSCAM_in_GSE25055,0.015989664821044965
C4BPB_in_GSE41998,0.015987211953192963
DPF3_in_GSE63471,0.01594916120501191
TG_in_GSE63471,0.015939729222535233
DPF3_in_GSE41998,0.01587663122179504
CELP_in_GSE25055,0.01586897443936875
GHRHR_in_GSE41998,0.015863026563361256
GRIN2C_in_GSE25055,0.01583976668037531
FABP2_in_GSE25055,0.015787790896208027
ALX4_in_GSE63471,0.01577316467081598
ALX4_in_GSE41998,0.01569151777357357
PAK7_in_GSE41998,0.015653244153378394
CHRNB4_in_GSE63471,0.015622568322254369
SLC17A3_in_GSE63471,0.01556959084347686
PLGRKT_in_GSE41998,0.015463446466566139
FKBP2_in_GSE41998,0.015447091139374019
GEMIN7_in_GSE63471,0.015444635839835134
MAST3_in_GSE25055,0.015426709186096227
ZPBP_in_GSE25055,0.015382853800581126
CA6_in_GSE41998,0.01533622413388962
ZIC1_in_GSE25055,0.015311030372588613
CELP_in_GSE63471,0.015222423535512541
CRISP1_in_GSE41998,0.015171557933255444
NUP153_in_GSE25055,0.015104654327171951
INSIG2_in_GSE41998,0.015044561977931062
TRIM58_in_GSE25055,0.015043712229874967
RIC3_in_GSE63471,0.015013498053471037
FABP2_in_GSE63471,0.015009690679284104
SEC14L3_in_GSE41998,0.014993077882934493
NQO1_in_GSE41998,0.014988428103551851
ARF3_in_GSE41998,0.014975376111834273
ZNF682_in_GSE63471,0.014920483304578389
LHCGR_in_GSE25055,0.014837163309232843
FKBP6_in_GSE63471,0.014773777825967328
TOR1B_in_GSE25055,0.014758747395923427
SPINK1_in_GSE25055,0.014754247770905615
SULT1A2_in_GSE41998,0.014639625163184683
MCCC2_in_GSE63471,0.014588895555062754
SULT1A2_in_GSE25055,0.014480479168090758
HIST1H2BJ_in_GSE25055,0.014420214882658548
CDH20_in_GSE25055,0.014420080114677658
LHCGR_in_GSE41998,0.014395002252130012
RAD54L_in_GSE25055,0.01439182801218981
TUBB4A_in_GSE63471,0.014369649592056572
GHRHR_in_GSE25055,0.014306439754375361
BMP3_in_GSE63471,0.014299815804362393
NR0B2_in_GSE63471,0.01426694559155926
DNAJB12_in_GSE25055,0.014236111997240532
S1PR5_in_GSE63471,0.01423599785017263
VCX2_in_GSE41998,0.01423315528327757
SF3B4_in_GSE41998,0.014228630006547232
SEC14L3_in_GSE63471,0.014206999322234418
CCDC47_in_GSE41998,0.014172805350047358
TRIM58_in_GSE63471,0.014155264963942394
PAK1IP1_in_GSE63471,0.01414816246045784
HAL_in_GSE41998,0.014142421415476353
ASGR1_in_GSE41998,0.014095547327127445
NQO1_in_GSE25055,0.014082040396346068
S1PR5_in_GSE25055,0.014059096373079111
SPINT1_in_GSE41998,0.01393564248735941
KLK7_in_GSE25055,0.013928991873434438
RIC3_in_GSE41998,0.013922837241075906
ST8SIA3_in_GSE41998,0.013880663246124603
DUSP4_in_GSE25055,0.013864670732434737
C17orf80_in_GSE25055,0.013800057140260735
SLC17A3_in_GSE25055,0.013791206642509499
ZNF407_in_GSE25055,0.0137156064154856
REV3L_in_GSE63471,0.013707671362273946
C16orf58_in_GSE41998,0.013698335785959529
CRISP1_in_GSE63471,0.013695668106397099
OPRD1_in_GSE41998,0.013647193890863645
C6_in_GSE41998,0.01364650975572948
LOR_in_GSE25055,0.013624245813100658
LOR_in_GSE63471,0.013614226740148744
ST8SIA3_in_GSE63471,0.013582852065383233
MDFI_in_GSE41998,0.013551617726290516
CATSPERG_in_GSE41998,0.01354728163770729
MAP3K1_in_GSE41998,0.013498849935603307
OR1A2_in_GSE25055,0.01349431397919168
GOT2_in_GSE63471,0.01348835833019027
OPRK1_in_GSE63471,0.013403597462176106
ZNF467_in_GSE25055,0.013361125280522437
TMEM87A_in_GSE25055,0.013354650493660733
E2F3_in_GSE41998,0.013350110440159971
OPN1SW_in_GSE63471,0.013312267844316758
HAL_in_GSE63471,0.013263488378584775
NR0B2_in_GSE41998,0.013223706290764744
OPRK1_in_GSE41998,0.013205333156331576
BMP3_in_GSE25055,0.01312990233598565
POLG_in_GSE25055,0.013120615309196629
UBE2D3_in_GSE41998,0.01302093545163199
PCDH9_in_GSE25055,0.012986406799595878
OPN1SW_in_GSE41998,0.012978790996845577
TMEM80_in_GSE41998,0.01297522513236655
PBX2_in_GSE41998,0.012945605477857225
PML_in_GSE41998,0.012906144608152587
CNTN2_in_GSE25055,0.012884788496520532
SNAP91_in_GSE25055,0.012868782706055584
ASGR1_in_GSE63471,0.012829557690227242
DCUN1D2_in_GSE41998,0.012814087461180037
CRNKL1_in_GSE25055,0.012810739070445162
C6_in_GSE63471,0.01275912714722891
ZNF345_in_GSE41998,0.012698191050811825
UBE2O_in_GSE41998,0.012693160147433488
CHRNB4_in_GSE41998,0.012684307020966562
TMEM8A_in_GSE41998,0.012643204193005877
CTRB2_in_GSE25055,0.01262402501546652
LAMA5_in_GSE25055,0.012610638137376954
LINC00837_in_GSE25055,0.012563896668557131
NFE2_in_GSE25055,0.012557602667310763
TUBB4A_in_GSE41998,0.012556380471797574
PCDH9_in_GSE63471,0.012543306094524281
KLK7_in_GSE41998,0.012541356874571561
ZNF407_in_GSE63471,0.0124606474681669
TM9SF4_in_GSE41998,0.012407450851009721
ADAM2_in_GSE63471,0.012245310708550425
DNAH17_in_GSE41998,0.012231014075167338
SEZ6L2_in_GSE63471,0.01213156367473978
LY6G5C_in_GSE25055,0.01212660750011209
FBXO22_in_GSE25055,0.01206430824039074
BRE_in_GSE25055,0.012021301709646574
TFDP1_in_GSE41998,0.01200255807272122
OR1A2_in_GSE63471,0.011961014235410282
FANCI_in_GSE41998,0.011934357963763657
CTRB2_in_GSE63471,0.011927423562182835
ADAM2_in_GSE41998,0.011879108435638086
ELL2_in_GSE25055,0.011872401923427894
CNTN2_in_GSE63471,0.011850459778862957
MYOZ2_in_GSE63471,0.011770381350474746
MYOZ2_in_GSE41998,0.011742548011402858
CCNF_in_GSE25055,0.011713476237223071
STYXL1_in_GSE41998,0.011683317690861375
SFTPA1 /// SFTPA2_in_GSE25055,0.011678175078533115
PPIP5K1_in_GSE41998,0.011576456282690627
TNNI1_in_GSE25055,0.01155195304879999
CYB5R1_in_GSE41998,0.011523000268730387
TMEM14B_in_GSE63471,0.011521227996881041
KRT33A_in_GSE41998,0.011519110225001397
COX5A_in_GSE41998,0.011507652928834681
LY6G5C_in_GSE63471,0.011505238849738121
MSRB1_in_GSE25055,0.011494807645405296
CDK9_in_GSE41998,0.011464673608895757
CLEC4E_in_GSE25055,0.011446264169894495
TUBB4A_in_GSE25055,0.011419248192948478
MDK_in_GSE41998,0.011407119649533297
HDAC9_in_GSE25055,0.011388972470913764
APMAP_in_GSE41998,0.011387783012289699
NFE2_in_GSE63471,0.011383706433467086
SLC17A3_in_GSE41998,0.011322376435929916
TMEM8A_in_GSE25055,0.011321808767086914
ZNF141_in_GSE63471,0.011318601481866747
REG1A_in_GSE41998,0.01127099724891716
GRIN2C_in_GSE41998,0.011229304977245978
EPHB1_in_GSE25055,0.011214760679981287
RRAGD_in_GSE25055,0.011141531116849996
ZKSCAN1_in_GSE25055,0.011102330287981316
AQR_in_GSE41998,0.011070407699099855
TONSL_in_GSE41998,0.011060632524986194
FANCI_in_GSE25055,0.010974135601998421
SCRT1_in_GSE41998,0.010970756556355304
CHRNB4_in_GSE25055,0.010968251530225875
ZNF484_in_GSE63471,0.010965525824505218
REG1A_in_GSE63471,0.010942924140720327
ACVR2B-AS1_in_GSE63471,0.01092840497845413
HPCAL1_in_GSE63471,0.010842783400546133
RIC3_in_GSE25055,0.010774225986644199
CHRNB1_in_GSE63471,0.010746234136736145
TONSL_in_GSE63471,0.010721236020785315
PSG7_in_GSE41998,0.01069155859498232
SMURF2_in_GSE63471,0.01066638816468264
VPS39_in_GSE41998,0.01063473798433533
PPEF1_in_GSE25055,0.010633874386772699
ALX4_in_GSE25055,0.010503209696667948
APOB_in_GSE63471,0.010465492450000153
AZGP1P1_in_GSE63471,0.010417855611536934
ARF3_in_GSE25055,0.010408893648074059
RGS14_in_GSE25055,0.010371487154371474
BRE_in_GSE41998,0.01036618987214903
EPO_in_GSE63471,0.01031497011114004
ZNF141_in_GSE41998,0.010313202284365943
EPHB1_in_GSE63471,0.010301696881792884
CLEC4E_in_GSE63471,0.010286835335376119
AFF2_in_GSE63471,0.010281552642994699
TMEM100_in_GSE25055,0.010279074878745947
COPZ1_in_GSE41998,0.01027520337198805
NCAM2_in_GSE25055,0.010238800669074496
BLVRA_in_GSE41998,0.010163749700750761
DNAH7_in_GSE63471,0.010159351179668095
LOC100652931 /// RBMY2FP_in_GSE63471,0.010107950762020158
EDC3_in_GSE41998,0.010085057093415376
NCR1_in_GSE41998,0.010081731182596367
PLGRKT_in_GSE25055,0.010028651692870724
ASCL1_in_GSE41998,0.009996966017704532
MYF5_in_GSE63471,0.009983158500621262
APOH_in_GSE25055,0.009951435003131111
ITGA8_in_GSE41998,0.009950900717109547
DNAH7_in_GSE41998,0.009923409108380594
CREB5 /// LOC401317_in_GSE41998,0.009899292863914779
DDX42_in_GSE41998,0.009873278214739031
PHKG1_in_GSE41998,0.0097826110347222
TNNI1_in_GSE63471,0.009717435125025124
OR10C1_in_GSE25055,0.00970017134046664
ACSBG2_in_GSE25055,0.009662067911677022
PRPF3_in_GSE63471,0.009643387281885307
LTC4S_in_GSE41998,0.009621754664450815
MYF5_in_GSE41998,0.009617610211718286
TRHR_in_GSE41998,0.009543362581125986
AFF2_in_GSE25055,0.00952078449261479
MYH4_in_GSE25055,0.00950021643293252
DLEC1_in_GSE41998,0.009488142949834324
CCNF_in_GSE41998,0.00948421927370422
GALNT7_in_GSE25055,0.009482915781750537
RND2_in_GSE63471,0.009409223640015552
ZMAT4_in_GSE41998,0.009405675236653215
BMP3_in_GSE41998,0.00935303018080966
APOH_in_GSE63471,0.009341117472400786
DSG3_in_GSE25055,0.009327076539545712
SLC1A4_in_GSE25055,0.009302207489328224
MTHFD1_in_GSE41998,0.009287548357274949
ETHE1_in_GSE25055,0.009283710338355402
HYAL4_in_GSE41998,0.009215280692147273
GLP1R_in_GSE41998,0.009175988224170959
CHRNB1_in_GSE41998,0.009120993323372123
ZKSCAN1_in_GSE63471,0.009095081371001094
TRHR_in_GSE63471,0.00908918780803344
ESR2_in_GSE25055,0.009087008417097347
LONP1_in_GSE41998,0.009064553927708005
KRT36_in_GSE63471,0.009061075892061768
DNAJB12_in_GSE41998,0.009058342244649659
ESR2_in_GSE63471,0.009055300526263846
OR10C1_in_GSE63471,0.009045462259743132
ZNF165_in_GSE41998,0.009036237854500225
CTIF_in_GSE25055,0.00903274691179864
ZNF484_in_GSE41998,0.009016221423611429
TSN_in_GSE63471,0.008989037713652467
TSPAN1_in_GSE63471,0.008982724026224293
DPF3_in_GSE25055,0.008977358270850092
ACSBG2_in_GSE63471,0.00897016024615517
CTGF_in_GSE25055,0.008948677882605704
S100B_in_GSE25055,0.008938640803544307
GJC1_in_GSE41998,0.00886038567200834
TMEM87A_in_GSE63471,0.00885529253700777
SLC22A5_in_GSE41998,0.008834289938334582
CIDEA_in_GSE63471,0.008831701186920445
TGM3_in_GSE41998,0.008797885665831569
