"Features","Mean_of_rank_across_10_seeds"
"MAP3K3_in_GSE25055",176.3
"CNTLN_in_GSE25055",178
"LAMC3_in_GSE63471",179.3
"ITPKA_in_GSE63471",182.3
"CDKN2C_in_GSE41998",184.4
"SCN2A_in_GSE63471",186.4
"HOXD12_in_GSE63471",193.6
"SCN2A_in_GSE25055",195.8
"GOT2_in_GSE25055",204.5
"AHSP_in_GSE25055",204.7
"HPCAL1_in_GSE25055",207.3
"ITPKA_in_GSE41998",210.2
"MRPL28_in_GSE25055",212
"NOL7_in_GSE41998",216
"TET3_in_GSE41998",220.1
"ALAS2_in_GSE63471",220.3
"AHSP_in_GSE41998",220.4
"TMEM14B_in_GSE41998",221.8
"ITPKA_in_GSE25055",223.6
"STAG1_in_GSE25055",223.7
"NOL7_in_GSE25055",228.1
"TRHDE_in_GSE41998",231.1
"TBX5_in_GSE25055",232
"FSCN3_in_GSE41998",234.4
"ALAS2_in_GSE25055",234.8
"PAK1IP1_in_GSE25055",235.8
"C17orf80_in_GSE41998",243.4
"ECE1_in_GSE41998",244.1
"NUP85_in_GSE41998",245.2
"ECE1_in_GSE25055",246.5
"HIST1H3B_in_GSE25055",247.7
"FSCN3_in_GSE63471",254.6
"C17orf80_in_GSE63471",254.7
"TRHDE_in_GSE63471",257.5
"PRPF3_in_GSE41998",257.6
"FGB_in_GSE25055",259.2
"DEK_in_GSE63471",264.2
"HYAL4_in_GSE25055",269.7
"TMEM14B_in_GSE25055",273.1
"FOXF1_in_GSE25055",274
"LOC101930602 /// SLC14A2_in_GSE41998",282.4
"ZNF345_in_GSE25055",285.1
"IFNA8_in_GSE63471",286.1
"CDKN2C_in_GSE25055",286.4
"SEZ6L2_in_GSE41998",290.2
"R3HCC1L_in_GSE25055",291.7
"ZNF345_in_GSE63471",292.5
"ZNF280A_in_GSE63471",294.2
"HIST1H2BO_in_GSE63471",297.5
"HYAL4_in_GSE63471",300.8
"NTSR1_in_GSE41998",305.6
"NTSR1_in_GSE63471",306.4
"ALAS2_in_GSE41998",306.6
"DOLPP1_in_GSE41998",309.2
"HIST1H2BO_in_GSE41998",310.2
"SCRT1_in_GSE63471",312.4
"SCRT1_in_GSE25055",313.4
"SEZ6L2_in_GSE25055",313.9
"PON1_in_GSE63471",314.8
"SLC2A5_in_GSE25055",314.9
"CA1_in_GSE63471",319.6
"ZNF280A_in_GSE41998",320.2
"R3HCC1L_in_GSE63471",327.4
"ZPBP_in_GSE63471",331.8
"ADH7_in_GSE63471",336.4
"SMURF2_in_GSE41998",336.7
"SLC4A1_in_GSE63471",336.9
"ZPBP_in_GSE41998",338.9
"MAP3K3_in_GSE63471",341.2
"IFNA8_in_GSE25055",342.9
"JPH3_in_GSE41998",347.6
"FLT4_in_GSE63471",351.7
"PON1_in_GSE41998",352.2
"SCN2A_in_GSE41998",353
"FOLR3_in_GSE41998",353.3
"TNKS_in_GSE41998",357.1
"JPH3_in_GSE63471",362.5
"IFNA8_in_GSE41998",363.1
"FOLR3_in_GSE63471",365.5
"CA1_in_GSE41998",366.7
"SLC4A1_in_GSE41998",367.6
"SLC1A4_in_GSE41998",369.7
"DNAJC28_in_GSE25055",370
"NTSR2_in_GSE25055",372.7
"NTSR2_in_GSE63471",376.3
"ZNF280A_in_GSE25055",378.2
"HTR7P1_in_GSE41998",384
"TCTN3_in_GSE25055",392.7
"TSPAN1_in_GSE25055",392.9
"OR2B6_in_GSE25055",400.1
"CA1_in_GSE25055",402.1
"TNKS_in_GSE25055",402.3
"ADH7_in_GSE41998",405.2
"FLT4_in_GSE25055",407
"CDH16_in_GSE41998",408.7
"ADH7_in_GSE25055",409
"HTR7P1_in_GSE63471",412.1
"COL4A4_in_GSE25055",414.9
"PRPF3_in_GSE25055",415.6
"ZBBX_in_GSE63471",420.9
"PON1_in_GSE25055",426.4
"SLC4A1_in_GSE25055",426.9
"MKNK2_in_GSE25055",429.6
"DUSP4_in_GSE41998",433.5
"FLT4_in_GSE41998",433.5
"PAX9_in_GSE63471",441.7
"PAX9_in_GSE41998",445
"METRN_in_GSE41998",447
"SLC2A5_in_GSE41998",447
"CDKN2C_in_GSE63471",451.6
"HOXD12_in_GSE25055",456.3
"NTSR2_in_GSE41998",458.1
"RAD21L1_in_GSE41998",463.4
"NUP153_in_GSE41998",465.4
"PTCD2_in_GSE41998",472.9
"TET3_in_GSE25055",479.2
"ZBBX_in_GSE25055",480.1
"ZBBX_in_GSE41998",480.5
"AK5_in_GSE63471",481.2
"ZPBP_in_GSE25055",483.8
"RAD21L1_in_GSE63471",484.9
"SLC4A4_in_GSE63471",488.1
"DOLPP1_in_GSE25055",489.1
"TSPAN1_in_GSE41998",493.2
"SLC4A4_in_GSE41998",497.8
"GOT2_in_GSE63471",498.6
"LHCGR_in_GSE63471",504.2
"REV3L_in_GSE63471",504.8
"ZNF345_in_GSE41998",510
"METRN_in_GSE25055",510.5
"PAK1IP1_in_GSE63471",513.1
"KLF1_in_GSE25055",513.5
"KLF1_in_GSE63471",522.4
"TRAF3IP1_in_GSE63471",524.4
"CHRNB4_in_GSE63471",529.8
"CDC34_in_GSE25055",531.2
"TRAF3IP1_in_GSE41998",535.5
"ZNF682_in_GSE63471",537
"ZNF682_in_GSE41998",537.6
"CDH20_in_GSE25055",538.1
"C17orf80_in_GSE25055",545.7
"MKNK2_in_GSE41998",547.3
"CADPS_in_GSE63471",550.2
"SCRT1_in_GSE41998",554.1
"DPF3_in_GSE63471",556.5
"FABP1_in_GSE41998",556.7
"LHCGR_in_GSE41998",558.2
"FABP1_in_GSE63471",559.7
"DUSP4_in_GSE25055",563.8
"SEZ6L2_in_GSE63471",564.8
"DNASE1L2_in_GSE63471",568.7
"PLEKHB2_in_GSE41998",575.5
"LINC00837_in_GSE63471",576.5
"MLANA_in_GSE63471",578.4
"BRIP1_in_GSE63471",579.9
"LHCGR_in_GSE25055",580.5
"TCF21_in_GSE63471",581.4
"DPF3_in_GSE41998",584.2
"HPCAL1_in_GSE63471",585.1
"HIST1H2BO_in_GSE25055",585.9
"ACTN2_in_GSE63471",586.4
"CDK9_in_GSE41998",590.5
"TMEM14B_in_GSE63471",590.9
"NUP153_in_GSE25055",591.2
"MLANA_in_GSE41998",593.3
"SMURF2_in_GSE63471",594.7
"MRPL28_in_GSE63471",596.8
"CATSPERG_in_GSE63471",597.5
"PLEKHB2_in_GSE25055",607.1
"LINC00837_in_GSE41998",607.7
"REG1A_in_GSE63471",609.3
"HDAC9_in_GSE41998",619.2
"DSCAM_in_GSE63471",619.4
"HAL_in_GSE41998",625.2
"HAL_in_GSE63471",625.8
"REG1A_in_GSE41998",627.2
"MSRB1_in_GSE41998",627.8
"FBXO22_in_GSE63471",630.1
"TCF21_in_GSE25055",630.2
"DNAH7_in_GSE63471",631
"ZIC1_in_GSE41998",632.7
"CHRNB4_in_GSE41998",636.6
"SULT1A2_in_GSE41998",637.6
"TSN_in_GSE63471",638.7
"HYAL4_in_GSE41998",639.2
"TCTN3_in_GSE63471",641
"DNAH7_in_GSE41998",644.6
"SMURF2_in_GSE25055",645.2
"ECE1_in_GSE63471",646.6
"C4BPB_in_GSE63471",651.4
"TCF21_in_GSE41998",657.9
"CHRNB4_in_GSE25055",659.6
"APOB_in_GSE63471",666.8
"PPIP5K1_in_GSE41998",668.6
"SLC1A4_in_GSE25055",670.6
"TSPAN1_in_GSE63471",675
"GRIN2D_in_GSE25055",676.8
"DSCAM_in_GSE41998",677.8
"SULT1A2_in_GSE25055",682.6
"ADAM2_in_GSE63471",687.4
"MLANA_in_GSE25055",688.2
"ASGR1_in_GSE63471",696.6
"HTR7P1_in_GSE25055",701.2
"APOB_in_GSE41998",704.1
"DPF3_in_GSE25055",709
"DSCAM_in_GSE25055",711.4
"METRN_in_GSE63471",721.8
"PRPF3_in_GSE63471",725.7
"SLC2A5_in_GSE63471",731.4
"LINC00837_in_GSE25055",733.4
"SLC1A4_in_GSE63471",734.2
"MSRB1_in_GSE25055",734.7
"OPN1SW_in_GSE63471",740.7
"AZGP1P1_in_GSE63471",741.6
"PCDHGB6_in_GSE63471",743
"TMEM47_in_GSE25055",745.6
"LAMC3_in_GSE41998",747
"ZIC1_in_GSE25055",747.3
"FSCN3_in_GSE25055",767.7
"FOLR3_in_GSE25055",767.9
"OPN1SW_in_GSE41998",769.2
"TSN_in_GSE25055",771.6
"NTSR1_in_GSE25055",776.8
"CDK9_in_GSE25055",777.2
"BMP3_in_GSE63471",777.3
"DOLPP1_in_GSE63471",777.6
"TMEM47_in_GSE41998",785.1
"NUP153_in_GSE63471",788.4
"CDC34_in_GSE41998",788.4
"EMX2_in_GSE63471",792.2
"TRHDE_in_GSE25055",795
"PTCD2_in_GSE63471",798.5
"APOB_in_GSE25055",800.1
"RIOK3_in_GSE63471",812.6
"PCDHGB6_in_GSE25055",812.7
"TM9SF4_in_GSE41998",819
"CDH7_in_GSE63471",825.9
"TJP2_in_GSE41998",830
"TRAF3IP1_in_GSE25055",851.6
"HDAC9_in_GSE25055",855.3
"PCDHGB6_in_GSE41998",862
"ZNF682_in_GSE25055",863.7
"KLF1_in_GSE41998",869.4
"CTRB2_in_GSE63471",892.8
"NOL7_in_GSE63471",896.1
"NUP85_in_GSE25055",896.4
"CRISP1_in_GSE63471",897.2
"PPIP5K1_in_GSE63471",905.3
"PTCD2_in_GSE25055",905.4
"EPB42_in_GSE63471",908.5
"ALX4_in_GSE63471",910
"TNKS_in_GSE63471",917.2
"OPN1SW_in_GSE25055",918.6
"PAX9_in_GSE25055",938.8
"R3HCC1L_in_GSE41998",944
"DUSP4_in_GSE63471",945.6
"IFNA10_in_GSE63471",947.5
"REG1A_in_GSE25055",949
"SLC4A4_in_GSE25055",951.8
"TM9SF4_in_GSE25055",957.3
"TMEM80_in_GSE41998",963
"EPB42_in_GSE41998",971.8
"ABCC9_in_GSE63471",979.7
"STAG1_in_GSE63471",980.1
"CIDEA_in_GSE63471",981.7
"FABP1_in_GSE25055",981.7
"EPB42_in_GSE25055",983.3
"HAL_in_GSE25055",988.4
"CNR2_in_GSE63471",988.8
"ESR2_in_GSE63471",990.7
"AFF2_in_GSE63471",1007.6
"CELP_in_GSE63471",1017.1
"ZIC1_in_GSE63471",1017.9
"CD1B_in_GSE63471",1018
"PPIP5K1_in_GSE25055",1022.1
"CDH22_in_GSE63471",1023.1
"RAD21L1_in_GSE25055",1024.4
"OR7C2_in_GSE63471",1026.1
"TM9SF4_in_GSE63471",1030.9
"GEMIN7_in_GSE63471",1037.5
"MKNK2_in_GSE63471",1038.4
"PLEKHB2_in_GSE63471",1059.6
"CDC34_in_GSE63471",1060.2
"PAK7_in_GSE63471",1062.4
"EPO_in_GSE63471",1065.3
"TJP2_in_GSE25055",1080.4
"JPH3_in_GSE25055",1091.5
"CLCA1_in_GSE63471",1109.4
"GRIN2C_in_GSE63471",1114.2
"KRT33A_in_GSE63471",1118.9
"SULT1A2_in_GSE63471",1120.6
"CCDC7_in_GSE63471",1121
"DNAH7_in_GSE25055",1129.9
"HDAC9_in_GSE63471",1159.3
"TMEM47_in_GSE63471",1177.8
"AP3D1_in_GSE63471",1180.8
"BRE_in_GSE63471",1182.2
"ACSBG2_in_GSE63471",1186
"NMUR1_in_GSE63471",1201
"TMEM80_in_GSE25055",1202
"NUP85_in_GSE63471",1205.3
"C6_in_GSE63471",1206
"CDK9_in_GSE63471",1212.5
"DLEC1_in_GSE63471",1217.6
"ADGB_in_GSE63471",1219.3
"ASIC4_in_GSE63471",1221.1
"PCYT1B_in_GSE63471",1233.2
"NR0B2_in_GSE63471",1234.7
"ARNT_in_GSE63471",1240
"ASCL1_in_GSE63471",1242.3
"MCCC2_in_GSE63471",1244.1
"TET3_in_GSE63471",1244.5
"CCDC87_in_GSE63471",1246
"OPRD1_in_GSE63471",1253.9
"AOC2_in_GSE63471",1263
"APMAP_in_GSE63471",1264.7
"HCRT_in_GSE63471",1267
"IMP4_in_GSE63471",1270.1
"SLC12A5_in_GSE63471",1273.1
"CNTN2_in_GSE63471",1294
"TJP2_in_GSE63471",1295.5
"ATOH1_in_GSE63471",1301.5
"LOR_in_GSE63471",1304.3
"NCAN_in_GSE63471",1305.2
"AGFG1_in_GSE63471",1322.1
"ETHE1_in_GSE63471",1346.6
"KRT36_in_GSE63471",1350.3
"ADAMTS12_in_GSE63471",1360.8
"ATG101_in_GSE63471",1363.8
"HTR1E_in_GSE63471",1368.7
"SAGE1_in_GSE63471",1371.7
"SIGLEC6_in_GSE63471",1385.8
"ADH6_in_GSE63471",1389.1
"TMEM80_in_GSE63471",1391.4
"APOH_in_GSE63471",1401.2
"MYOZ2_in_GSE63471",1409.6
"EDC3_in_GSE63471",1411.6
"C16orf58_in_GSE63471",1415
"ACVR2B-AS1_in_GSE63471",1430.3
"CHRNB1_in_GSE63471",1433.9
"SEC14L3_in_GSE63471",1453.8
"AASS_in_GSE63471",1465.3
"S1PR5_in_GSE63471",1469
"ELN_in_GSE63471",1482.8
"ABCD2_in_GSE63471",1487
"MAPK10_in_GSE63471",1496.9
"BTBD7_in_GSE63471",1507.7
"AATK_in_GSE63471",1509
"GALNT7_in_GSE63471",1534.8
"CA6_in_GSE63471",1549.1
"DCT_in_GSE63471",1560
"AQR_in_GSE63471",1572.5
"CYP4A11 /// CYP4A22_in_GSE63471",1577
"E2F3_in_GSE63471",1578.2
"LRRC31_in_GSE63471",1595.4
"CD5L_in_GSE63471",1608.3
"APOBEC3F_in_GSE63471",1616.4
"AK5_in_GSE25055",1627.9
"VCX2_in_GSE63471",1628.4
"CCNF_in_GSE63471",1629.4
"ACVR1B_in_GSE63471",1637.1
"AMOT_in_GSE63471",1639.5
"FKBP2_in_GSE63471",1643
"ARF3_in_GSE63471",1657.7
"ADA_in_GSE63471",1666.6
"ATF7IP_in_GSE63471",1668.5
"ANGPTL7_in_GSE63471",1669.6
"ADPGK_in_GSE63471",1683.9
"CADPS_in_GSE25055",1689.4
"AURKA_in_GSE63471",1689.9
"AP3D1_in_GSE25055",1701.5
"MSRB1_in_GSE63471",1704.9
"CALCA_in_GSE63471",1707.6
"CRNKL1_in_GSE63471",1708.9
"ABCC8_in_GSE63471",1711.5
"DNASE1L2_in_GSE25055",1713.5
"AIPL1_in_GSE63471",1718.4
"MDK_in_GSE63471",1719.9
"AAR2_in_GSE63471",1720.1
"RCN2_in_GSE63471",1731.3
"HIST1H2BJ_in_GSE63471",1752.6
"HBE1_in_GSE63471",1753.6
"MCUR1_in_GSE63471",1755.2
"COMMD4_in_GSE63471",1758.3
"CREB5 /// LOC401317_in_GSE63471",1760.3
"FABP2_in_GSE63471",1765.9
"GLYAT_in_GSE63471",1766.4
"ACE_in_GSE63471",1768.5
"CYB5R1_in_GSE63471",1769.7
"CATSPERG_in_GSE25055",1775.9
"C20orf195_in_GSE63471",1779.5
"ZNF141_in_GSE63471",1782.5
"CHRM3_in_GSE63471",1784.9
"ZMAT4_in_GSE63471",1785
"BAGE_in_GSE63471",1787
"TMEM87A_in_GSE63471",1794.5
"HAO1_in_GSE63471",1797.1
"ABCB11_in_GSE63471",1804
"C4BPB_in_GSE25055",1816.1
"INSIG2_in_GSE63471",1823.2
"ADARB2_in_GSE63471",1824.6
"DBF4B_in_GSE63471",1826.5
"R3HDM1_in_GSE63471",1832.8
"ABHD17A_in_GSE63471",1837.2
"AFTPH_in_GSE63471",1839.7
"ELL2_in_GSE63471",1840.8
"KCNJ16_in_GSE63471",1850.1
"ANKRD53_in_GSE63471",1853.4
"KPNA5_in_GSE63471",1854.4
"CDH22_in_GSE25055",1868.5
"CCDC47_in_GSE63471",1869.3
"ACOX1_in_GSE63471",1874.8
"ABCA5_in_GSE63471",1876.6
"KRT12_in_GSE63471",1876.7
"ADAM10_in_GSE63471",1877.4
"ANO2_in_GSE63471",1879.3
"GSTM5_in_GSE63471",1887.7
"MYO9A_in_GSE63471",1889.5
"ARHGEF7_in_GSE63471",1893.6
"NQO1_in_GSE63471",1893.6
"C7orf63_in_GSE63471",1899.3
"EMX2_in_GSE25055",1915.2
"CSK_in_GSE63471",1918.9
"ENTPD2_in_GSE63471",1919.7
"ABCC4_in_GSE63471",1922.5
"AANAT_in_GSE63471",1923.2
"NCR1_in_GSE63471",1925.6
"ATP7B_in_GSE63471",1932.2
"CAMTA2_in_GSE63471",1933
"ADAM18_in_GSE63471",1934.5
"POLG_in_GSE63471",1939.5
"RPGRIP1L_in_GSE63471",1941.8
"ADAM5_in_GSE63471",1944.7
"DUSP9_in_GSE63471",1947.2
"ACKR2_in_GSE63471",1948.5
"API5_in_GSE63471",1949.6
"ACSM1_in_GSE63471",1959.1
"ABHD10_in_GSE63471",1961
"BMP3_in_GSE25055",1963.1
"ABCB8_in_GSE63471",1966.3
"ADCY8_in_GSE63471",1968.9
"GPR32_in_GSE63471",1972.1
"BRE_in_GSE25055",1973.2
"AZGP1P1_in_GSE25055",1973.6
"ATP6V0A4_in_GSE63471",1978
"CST5_in_GSE63471",1982.6
"CCKAR_in_GSE63471",1985.5
"IMP4_in_GSE25055",1996.8
"ASCL2_in_GSE63471",2006.3
"SNUPN_in_GSE63471",2008.8
"NR0B2_in_GSE25055",2009.6
"AARS_in_GSE63471",2016.4
"ANAPC13_in_GSE63471",2017
"ACTN2_in_GSE25055",2018.3
"A1CF_in_GSE63471",2018.6
"A2M_in_GSE63471",2019.6
"A4GALT_in_GSE63471",2020.6
"A4GNT_in_GSE63471",2021.6
"AAAS_in_GSE63471",2022.6
"ALDH18A1_in_GSE63471",2023.4
"AACS_in_GSE63471",2023.6
"AADAC_in_GSE63471",2024.6
"ADAM20_in_GSE63471",2025.4
"AAGAB_in_GSE63471",2025.6
"AAK1_in_GSE63471",2026.6
"AAMDC_in_GSE63471",2027.6
"AAMP_in_GSE63471",2028.6
"AASDHPPT_in_GSE63471",2032.1
"AATF_in_GSE63471",2033.7
"ABAT_in_GSE63471",2034.9
"CCDC33_in_GSE63471",2035.1
"ABCA1_in_GSE63471",2035.9
"APOBR_in_GSE63471",2036.7
"ABCA12_in_GSE63471",2036.9
"ABCA2_in_GSE63471",2037.9
"ABCA3_in_GSE63471",2038.9
"AQP8_in_GSE63471",2039.7
"ABCA4_in_GSE63471",2039.9
"MTHFD1_in_GSE63471",2040.2
"ABCA6_in_GSE63471",2041.8
"CTRB2_in_GSE25055",2042.1
"ABCA7_in_GSE63471",2042.8
"ABCA8_in_GSE63471",2043.8
"HCRTR2_in_GSE63471",2044.5
"ABCB1_in_GSE63471",2044.8
"ABCB4_in_GSE63471",2046.7
"ADI1_in_GSE63471",2046.9
"ABCB6_in_GSE63471",2047.7
"ABCB7_in_GSE63471",2048.7
"ABCB9_in_GSE63471",2050.6
"ACO1_in_GSE63471",2051.3
"ABCC1_in_GSE63471",2051.6
"ABCC10_in_GSE63471",2052.6
"ABCC2_in_GSE63471",2053.6
"ABCC3_in_GSE63471",2054.6
"GHRHR_in_GSE63471",2055.2
"ABCC5_in_GSE63471",2056.3
"CRTC1_in_GSE63471",2056.8
"ABCD1_in_GSE63471",2058
"ABCD3_in_GSE63471",2059.7
"ABCD4_in_GSE63471",2060.7
"ABCE1_in_GSE63471",2061.7
"CLEC4E_in_GSE63471",2062.4
"ABCF1_in_GSE63471",2062.7
"ABCF2_in_GSE63471",2063.7
"ABCF3_in_GSE63471",2064.7
"ABCG1_in_GSE63471",2065.7
"ACTL7A_in_GSE63471",2065.9
"ABCG2_in_GSE63471",2066.7
"ABCG4_in_GSE63471",2067.7
"ALG6_in_GSE63471",2068.2
"ABCG5_in_GSE63471",2068.7
"ADAMTS13_in_GSE63471",2068.7
"F13B_in_GSE63471",2069.9
"ABHD11_in_GSE63471",2070.6
"ABHD14A /// ACY1_in_GSE63471",2071.6
"ABHD17B_in_GSE63471",2073.3
"ABHD2_in_GSE63471",2074.3
"ABHD3_in_GSE63471",2075.3
"ABHD4_in_GSE63471",2076.3
"ABHD5_in_GSE63471",2077.3
"ABHD6_in_GSE63471",2078.3
"ABHD8_in_GSE63471",2079.3
"ABI1_in_GSE63471",2080.3
"ABI2_in_GSE63471",2081.3
"ABL1_in_GSE63471",2082.3
"ABL2_in_GSE63471",2083.3
"ABLIM1_in_GSE63471",2084.3
"ABLIM3_in_GSE63471",2085.3
"ABO_in_GSE63471",2086.3
"ABR_in_GSE63471",2087.3
"ABT1_in_GSE63471",2088.3
"ABTB2_in_GSE63471",2089.3
"ACAA1_in_GSE63471",2090.3
"DCAF10_in_GSE63471",2090.3
"ACAA2_in_GSE63471",2091.3
"AFAP1_in_GSE63471",2092.2
"ACACA_in_GSE63471",2092.3
"ACACB_in_GSE63471",2093.3
"ACAD10_in_GSE63471",2094.3
"ACAD8_in_GSE63471",2095.3
"ACADL_in_GSE63471",2096.3
"ACADM_in_GSE63471",2097.3
"ACADS_in_GSE63471",2098.3
"ACADSB_in_GSE63471",2099.3
"ACADVL_in_GSE63471",2100.3
"ATP10B_in_GSE63471",2100.8
"ACAN_in_GSE63471",2101.3
"ANKRD7_in_GSE63471",2102
"ACAP1_in_GSE63471",2102.3
"ACAP2_in_GSE63471",2103.3
"ACAT1_in_GSE63471",2104.3
"ACAT2_in_GSE63471",2105.3
"ACBD3_in_GSE63471",2106.3
"ARL2BP_in_GSE63471",2106.5
"ACBD4_in_GSE63471",2107.3
"ACD_in_GSE63471",2108.3
"MED25_in_GSE63471",2108.4
"DDX42_in_GSE63471",2110
"ACE2_in_GSE63471",2110.2
"ACHE_in_GSE63471",2111.2
"ACIN1_in_GSE63471",2112.2
"ACKR1_in_GSE63471",2113.2
"ACKR3_in_GSE63471",2115.1
"ACKR4_in_GSE63471",2116.1
"ACLY_in_GSE63471",2117.1
"ACN9_in_GSE63471",2118.1
"ACO2_in_GSE63471",2120
"ALOX15_in_GSE63471",2120.1
"ACOT11_in_GSE63471",2121
"ACOT13_in_GSE63471",2122
"FKBP2_in_GSE25055",2122.9
"ACOT7_in_GSE63471",2123
"DDX3Y_in_GSE63471",2123.5
"ACOT8_in_GSE63471",2124
"ACOT9_in_GSE63471",2125
"ACOX2_in_GSE63471",2126.8
"ACOX3_in_GSE63471",2127.8
"ACOXL_in_GSE63471",2128.8
"AKAP1_in_GSE63471",2129.1
"ACP1_in_GSE63471",2129.8
"ACP2_in_GSE63471",2130.8
"ACP5_in_GSE63471",2131.8
"ACP6_in_GSE63471",2132.8
"ACPP_in_GSE63471",2133.8
"AFF1_in_GSE63471",2134.5
"ACR_in_GSE63471",2134.8
"ACRV1_in_GSE63471",2135.8
"ACSBG1_in_GSE63471",2136.8
"CLCN7_in_GSE63471",2137.3
"ACSF2_in_GSE63471",2138.2
"DLG2_in_GSE63471",2138.7
"ACSL1_in_GSE63471",2139.2
"ACSL3_in_GSE63471",2140.2
"ACSL4_in_GSE63471",2141.2
"ACSL5_in_GSE63471",2142.2
"ACSL6_in_GSE63471",2143.2
"BMP10_in_GSE63471",2144.4
"ACSM3_in_GSE63471",2145.1
"FBXO22_in_GSE25055",2145.5
"ACSM5_in_GSE63471",2146.1
"CTGF_in_GSE63471",2146.2
"ACSS3_in_GSE63471",2147.1
"ACTA1_in_GSE63471",2148.1
"ACTA2_in_GSE63471",2149.1
"ACTB_in_GSE63471",2150.1
"ACTB /// ACTG1_in_GSE63471",2151.1
"ACTC1_in_GSE63471",2152.1
"APAF1_in_GSE63471",2152.4
"CSPG5_in_GSE63471",2152.7
"ACTG2_in_GSE63471",2153.1
"ACTL6A_in_GSE63471",2154.1
"ACTL6B_in_GSE63471",2155.1
"ACTL7B_in_GSE63471",2157
"ACTL8_in_GSE63471",2158
"ACTN1_in_GSE63471",2159
"ASGR1_in_GSE25055",2159
"ACTN3_in_GSE63471",2160.1
"AHCYL2_in_GSE63471",2160.2
"ACTN4_in_GSE63471",2161.1
"ACTR10_in_GSE63471",2162.1
"IFNA10_in_GSE25055",2163
"ACTR1A_in_GSE63471",2163.1
"ACTR1B_in_GSE63471",2164.1
"ACTR2_in_GSE63471",2165.1
"ACTR3_in_GSE63471",2166.1
"ESR2_in_GSE25055",2166.1
"ACTR3B_in_GSE63471",2167.1
"ACTR5_in_GSE63471",2168.1
"IL1RAPL2_in_GSE63471",2168.4
"ACTR6_in_GSE63471",2169.1
"CNR2_in_GSE25055",2169.4
"ACTR8_in_GSE63471",2170.1
"ACVR1_in_GSE63471",2171.1
"ADRB1_in_GSE63471",2171.8
"OPRK1_in_GSE63471",2172
"ACVR2A_in_GSE63471",2172.4
"ACVR2B_in_GSE63471",2173.4
"ACVRL1_in_GSE63471",2174.9
"ACYP1_in_GSE63471",2175.9
"AGBL2_in_GSE63471",2175.9
"B3GALT1_in_GSE63471",2176.7
"ACYP2 /// LOC101927144_in_GSE63471",2176.9
"ITGA8_in_GSE63471",2178.2
"ANP32D_in_GSE63471",2178.3
"ALDOA_in_GSE63471",2178.7
"ADAM11_in_GSE63471",2178.8
"AKR1C4_in_GSE63471",2179.3
"AFF3_in_GSE63471",2179.7
"ADAM12_in_GSE63471",2179.8
"ADAM15_in_GSE63471",2180.8
"ADAM17_in_GSE63471",2181.8
"APOBEC2_in_GSE63471",2181.9
"ADAM19_in_GSE63471",2183.7
