"Features","Mean_of_rank_across_10_seeds"
"TET3_in_GSE41998",0.0381257578382124
"ALAS2_in_GSE63471",0.0381604018707778
"AHSP_in_GSE41998",0.0381777238870605
"TMEM14B_in_GSE41998",0.0384202321150182
"ITPKA_in_GSE25055",0.0387320284081067
"STAG1_in_GSE25055",0.0387493504243894
"NOL7_in_GSE25055",0.039511519140828
"TRHDE_in_GSE41998",0.0400311796293089
"TBX5_in_GSE25055",0.0401870777758531
"FSCN3_in_GSE41998",0.0406028061666378
"ALAS2_in_GSE25055",0.0406720942317686
"PAK1IP1_in_GSE25055",0.0408453143945955
"C17orf80_in_GSE41998",0.0421617876320804
"ECE1_in_GSE41998",0.0422830417460592
"NUP85_in_GSE41998",0.0424735839251689
"ECE1_in_GSE25055",0.0426987701368439
"HIST1H3B_in_GSE25055",0.0429066343322363
"FSCN3_in_GSE63471",0.0441018534557422
"C17orf80_in_GSE63471",0.0441191754720249
"TRHDE_in_GSE63471",0.0446041919279404
"PRPF3_in_GSE41998",0.0446215139442231
"FGB_in_GSE25055",0.0448986662047462
"DEK_in_GSE63471",0.045764767018881
"HYAL4_in_GSE25055",0.0467174779144292
"TMEM14B_in_GSE25055",0.0473064264680409
"FOXF1_in_GSE25055",0.0474623246145851
"LOC101930602 /// SLC14A2_in_GSE41998",0.0489173739823315
"ZNF345_in_GSE25055",0.0493850684219643
"IFNA8_in_GSE63471",0.0495582885847913
"CDKN2C_in_GSE25055",0.0496102546336394
"SEZ6L2_in_GSE41998",0.0502684912523818
"R3HCC1L_in_GSE25055",0.0505283214966222
"ZNF345_in_GSE63471",0.0506668976268838
"ZNF280A_in_GSE63471",0.0509613719036896
"HIST1H2BO_in_GSE63471",0.0515329984410185
"HYAL4_in_GSE63471",0.0521046249783475
"NTSR1_in_GSE41998",0.0529360817599169
"NTSR1_in_GSE63471",0.0530746578901784
"ALAS2_in_GSE41998",0.0531093019227438
"DOLPP1_in_GSE41998",0.0535596743460939
"HIST1H2BO_in_GSE41998",0.0537328945089208
"SCRT1_in_GSE63471",0.0541139788671401
"SCRT1_in_GSE25055",0.0542871990299671
"SEZ6L2_in_GSE25055",0.0543738091113806
"PON1_in_GSE63471",0.0545297072579248
"SLC2A5_in_GSE25055",0.0545470292742075
"CA1_in_GSE63471",0.0553611640394942
"ZNF280A_in_GSE41998",0.0554650961371904
"DNASE1L2_in_GSE63471",0.0558115364628443
"FBXO22_in_GSE63471",0.0561060107396501
"R3HCC1L_in_GSE63471",0.0567122813095444
"ZPBP_in_GSE63471",0.057474450025983
"ADH7_in_GSE63471",0.058271262774987
"SMURF2_in_GSE41998",0.0583232288238351
"SLC4A1_in_GSE63471",0.0583578728564005
"ZPBP_in_GSE41998",0.0587043131820544
"MAP3K3_in_GSE63471",0.0591027195565564
"IFNA8_in_GSE25055",0.0593971938333622
"JPH3_in_GSE41998",0.0602113285986489
"FLT4_in_GSE63471",0.0609215312662394
"PON1_in_GSE41998",0.0610081413476529
"SCN2A_in_GSE41998",0.0611467174779144
"FOLR3_in_GSE41998",0.0611986835267625
"TNKS_in_GSE41998",0.0618569201455049
"JPH3_in_GSE63471",0.0627923090247705
"IFNA8_in_GSE41998",0.0628962411224667
"FOLR3_in_GSE63471",0.0633119695132513
"CA1_in_GSE41998",0.0635198337086437
"SLC4A1_in_GSE41998",0.0636757318551879
"SLC1A4_in_GSE41998",0.0640394941971245
"DNAJC28_in_GSE25055",0.0640914602459726
"NTSR2_in_GSE25055",0.0645591546856054
"NTSR2_in_GSE63471",0.0651827472717824
"ZNF280A_in_GSE25055",0.0655118655811536
"NR0B2_in_GSE25055",0.0662913563138749
"HTR7P1_in_GSE41998",0.06651654252555
"TCTN3_in_GSE25055",0.0680235579421445
"TSPAN1_in_GSE25055",0.0680582019747099
"OR2B6_in_GSE25055",0.0693053871470639
"CA1_in_GSE25055",0.0696518274727178
"TNKS_in_GSE25055",0.0696864715052832
"OR7C2_in_GSE63471",0.0698596916681102
"ADH7_in_GSE41998",0.0701888099774814
"FLT4_in_GSE25055",0.0705006062705699
"CDH16_in_GSE41998",0.0707950805473757
"ADH7_in_GSE25055",0.0708470465962238
"HTR7P1_in_GSE63471",0.0713840291009874
"COL4A4_in_GSE25055",0.0718690455569028
"PRPF3_in_GSE25055",0.0719902996708817
"ZBBX_in_GSE63471",0.0729083665338645
"PON1_in_GSE25055",0.0738610774294128
"SLC4A1_in_GSE25055",0.0739476875108263
"MKNK2_in_GSE25055",0.074415381950459
"CADPS_in_GSE63471",0.0744673479993071
"PAK7_in_GSE63471",0.0746925342109822
"DUSP4_in_GSE41998",0.0750909405854842
"FLT4_in_GSE41998",0.0750909405854842
"PAX9_in_GSE63471",0.0765113459206652
"DNASE1L2_in_GSE25055",0.0769617183440152
"PAX9_in_GSE41998",0.0770829724579941
"SLC2A5_in_GSE41998",0.077429412783648
"METRN_in_GSE41998",0.077429412783648
"CDKN2C_in_GSE63471",0.078226225532652
"AK5_in_GSE63471",0.0785553438420232
"HOXD12_in_GSE25055",0.0790403602979387
"NTSR2_in_GSE41998",0.0793521565910272
"SLC12A5_in_GSE63471",0.0798891390957907
"RAD21L1_in_GSE41998",0.0802702234540101
"NUP153_in_GSE41998",0.0806166637796639
"CATSPERG_in_GSE63471",0.0812575783821237
"PTCD2_in_GSE41998",0.0819158150008661
"TET3_in_GSE25055",0.0830071020266759
"ZBBX_in_GSE25055",0.0831630001732202
"ZBBX_in_GSE41998",0.083232288238351
"ZPBP_in_GSE25055",0.0838039147756799
"RAD21L1_in_GSE63471",0.0839944569547895
"SLC4A4_in_GSE63471",0.0845487614758358
"DOLPP1_in_GSE25055",0.0847219816386627
"TSPAN1_in_GSE41998",0.0854321843062533
"R3HDM1_in_GSE25055",0.0860904209249957
"SLC4A4_in_GSE41998",0.0862289970552572
"GOT2_in_GSE63471",0.0863675731855188
"LHCGR_in_GSE63471",0.0873376060973497
"REV3L_in_GSE63471",0.0874415381950459
"ZNF345_in_GSE41998",0.0883422830417461
"METRN_in_GSE25055",0.0884288931231595
"PAK1IP1_in_GSE63471",0.0888792655465096
"KLF1_in_GSE25055",0.0889485536116404
"EMX2_in_GSE63471",0.0893642820024251
"CDH7_in_GSE63471",0.090334314914256
"KLF1_in_GSE63471",0.0904902130608003
"TRAF3IP1_in_GSE63471",0.0908366533864542
"CHRNB4_in_GSE63471",0.0917720422657197
"CDC34_in_GSE25055",0.0920145504936775
"IFNA10_in_GSE63471",0.0924822449333102
"TRAF3IP1_in_GSE41998",0.0927593971938334
"ZNF682_in_GSE63471",0.0930192274380738
"ZNF682_in_GSE41998",0.09312315953577
"CDH20_in_GSE25055",0.0932097696171834
"C4BPB_in_GSE63471",0.0934176338125758
"C17orf80_in_GSE25055",0.0945262428546683
"CADPS_in_GSE25055",0.0946474969686472
"FBXO22_in_GSE41998",0.0946994630174952
"MKNK2_in_GSE41998",0.0948033951151914
"IMP4_in_GSE25055",0.0952710895548242
"SCRT1_in_GSE41998",0.0959812922224147
"DPF3_in_GSE63471",0.0963970206131994
"FABP1_in_GSE41998",0.0964316646457648
"LHCGR_in_GSE41998",0.0966914948900052
"FABP1_in_GSE63471",0.0969513251342456
"PAK7_in_GSE25055",0.0976442057855534
"DUSP4_in_GSE25055",0.0976615278018361
"SEZ6L2_in_GSE63471",0.0978347479646631
"OR7C2_in_GSE25055",0.0984583405508401
"ACTN2_in_GSE63471",0.0993937294301057
"PLEKHB2_in_GSE41998",0.0996882037069115
"LINC00837_in_GSE63471",0.0998614238697384
"AK5_in_GSE25055",0.100034644032565
"SIGLEC6_in_GSE63471",0.100138576130262
"MLANA_in_GSE63471",0.10019054217911
"BRIP1_in_GSE63471",0.10045037242335
"LHCGR_in_GSE25055",0.100554304521046
"TCF21_in_GSE63471",0.100710202667591
"DPF3_in_GSE41998",0.101195219123506
"HPCAL1_in_GSE63471",0.10135111727005
"HIST1H2BO_in_GSE25055",0.101489693400312
"CDK9_in_GSE41998",0.102286506149316
"TMEM14B_in_GSE63471",0.102355794214447
"NUP153_in_GSE25055",0.102407760263295
"PCYT1B_in_GSE63471",0.102459726312143
"SAGE1_in_GSE63471",0.102684912523818
"MLANA_in_GSE41998",0.102771522605231
"SMURF2_in_GSE63471",0.103014030833189
"MRPL28_in_GSE63471",0.103377793175126
"NMUR1_in_GSE63471",0.104573012298632
"PLEKHB2_in_GSE25055",0.105161960852243
"LINC00837_in_GSE41998",0.105265892949939
"REG1A_in_GSE63471",0.105543045210462
"SLC12A5_in_GSE25055",0.106703620301403
"EMX2_in_GSE25055",0.106738264333968
"HDAC9_in_GSE41998",0.107257924822449
"DSCAM_in_GSE63471",0.107292568855015
"CATSPERG_in_GSE25055",0.10822795773428
"HAL_in_GSE41998",0.108297245799411
"HAL_in_GSE63471",0.108401177897107
"REG1A_in_GSE41998",0.108643686125065
"MSRB1_in_GSE41998",0.108747618222761
"TCF21_in_GSE25055",0.109163346613546
"NR0B2_in_GSE63471",0.109215312662394
"DNAH7_in_GSE63471",0.109301922743807
"ZIC1_in_GSE41998",0.109596397020613
"ASGR1_in_GSE63471",0.109631041053179
"OPRD1_in_GSE63471",0.109786939199723
"AP3D1_in_GSE25055",0.109838905248571
"CHRNB4_in_GSE41998",0.110271955655638
"SULT1A2_in_GSE41998",0.110445175818465
"TSN_in_GSE63471",0.110635717997575
"HYAL4_in_GSE41998",0.110722328078988
"TCTN3_in_GSE63471",0.111034124372077
"DNAH7_in_GSE41998",0.111657716958254
"SMURF2_in_GSE25055",0.11176164905595
"ECE1_in_GSE63471",0.112004157283908
"KRT33A_in_GSE63471",0.112818292049195
"VCX2_in_GSE63471",0.113926901091287
"TCF21_in_GSE41998",0.113961545123852
"CHRNB4_in_GSE25055",0.114256019400658
"SNUPN_in_GSE41998",0.114793001905422
"AZGP1P1_in_GSE63471",0.114879611986835
"SEC14L3_in_GSE63471",0.115156764247358
"APOB_in_GSE63471",0.115503204573012
"PPIP5K1_in_GSE41998",0.115815000866101
"MCCC2_in_GSE25055",0.115849644898666
"R3HDM1_in_GSE41998",0.115901610947514
"SLC1A4_in_GSE25055",0.116161441191755
"ADAM2_in_GSE63471",0.116507881517409
"TSPAN1_in_GSE63471",0.116923609908193
"GRIN2D_in_GSE25055",0.117235406201282
"DSCAM_in_GSE41998",0.117408626364109
"C4BPB_in_GSE25055",0.118014896934003
"CTRB2_in_GSE63471",0.118240083145678
"SULT1A2_in_GSE25055",0.118240083145678
"BMP3_in_GSE63471",0.118586523471332
"MLANA_in_GSE25055",0.119210116057509
"S1PR5_in_GSE63471",0.119660488480859
"MDK_in_GSE25055",0.119781742594838
"CDH22_in_GSE25055",0.120214793001905
"GEMIN7_in_GSE63471",0.120665165425256
"CRISP1_in_GSE63471",0.120769097522952
"CELP_in_GSE63471",0.121202147930019
"HTR7P1_in_GSE25055",0.121461978174259
"APOB_in_GSE41998",0.121964316646458
"ESR2_in_GSE63471",0.122016282695306
"RCN2_in_GSE25055",0.122310756972112
"DPF3_in_GSE25055",0.12281309544431
"DSCAM_in_GSE25055",0.123228823835094
"CCDC7_in_GSE63471",0.124857093365668
"MCCC2_in_GSE63471",0.124978347479647
"METRN_in_GSE63471",0.125030313528495
"PRPF3_in_GSE63471",0.12570587216352
"IFNA10_in_GSE25055",0.125879092326347
"ZNF674_in_GSE63471",0.125913736358912
"NCAN_in_GSE63471",0.125983024424043
"SLC2A5_in_GSE63471",0.126693227091633
"LINC00837_in_GSE25055",0.127039667417287
"CD1B_in_GSE63471",0.127143599514984
"SLC1A4_in_GSE63471",0.127178243547549
"MSRB1_in_GSE25055",0.127264853628962
"DLEC1_in_GSE63471",0.127490039840637
"OPN1SW_in_GSE63471",0.128304174605924
"PCDHGB6_in_GSE63471",0.128702580980426
"ZDHHC7_in_GSE25055",0.128945089208384
"TMEM47_in_GSE25055",0.129152953403776
"LAMC3_in_GSE41998",0.129395461631734
"ZIC1_in_GSE25055",0.129447427680582
"GRIN2C_in_GSE63471",0.129551359778278
"CDH7_in_GSE25055",0.131578035683354
"OR7C2_in_GSE41998",0.131855187943877
"NMUR1_in_GSE25055",0.132097696171834
"NCR1_in_GSE63471",0.132513424562619
"FSCN3_in_GSE25055",0.132981119002252
"FOLR3_in_GSE25055",0.133015763034817
"OPN1SW_in_GSE41998",0.133240949246492
"TSN_in_GSE25055",0.133656677637277
"RPGRIP1L_in_GSE25055",0.134210982158323
"NTSR1_in_GSE25055",0.134557422483977
"CDK9_in_GSE25055",0.134626710549108
"DOLPP1_in_GSE63471",0.134695998614239
"ZNF141_in_GSE63471",0.135077082972458
"EPO_in_GSE63471",0.1357353195912
"SLC16A10_in_GSE63471",0.135804607656331
"FKBP2_in_GSE25055",0.135873895721462
"VCX2_in_GSE25055",0.13592586177031
"ZMAT4_in_GSE63471",0.135943183786593
"TMEM47_in_GSE41998",0.135995149835441
"MCCC2_in_GSE41998",0.136480166291356
"NUP153_in_GSE63471",0.13656677637277
"CDC34_in_GSE41998",0.13656677637277
"DNASE1L2_in_GSE41998",0.136722674519314
"TRHDE_in_GSE25055",0.137710029447428
"SAGE1_in_GSE25055",0.137813961545124
"PTCD2_in_GSE63471",0.138316300017322
"APOB_in_GSE25055",0.138593452277845
"IMP4_in_GSE41998",0.138749350424389
"CNR2_in_GSE63471",0.139286332929153
"CDH22_in_GSE41998",0.139476875108263
"CTRB2_in_GSE25055",0.14016975575957
"CIDEA_in_GSE63471",0.140221721808418
"LOR_in_GSE63471",0.140308331889832
"RIOK3_in_GSE63471",0.140758704313182
"PCDHGB6_in_GSE25055",0.140776026329465
"FBXO22_in_GSE25055",0.14145158496449
"PCYT1B_in_GSE41998",0.141520873029621
"TM9SF4_in_GSE41998",0.141867313355275
"TJP2_in_GSE41998",0.143772735146371
"ELN_in_GSE25055",0.144309717651135
"ACTN2_in_GSE41998",0.144552225879092
"MYOZ2_in_GSE63471",0.145141174432704
"SLC12A5_in_GSE41998",0.145158496448987
"IMP4_in_GSE63471",0.146544257751602
"BMP3_in_GSE25055",0.146838732028408
"TRAF3IP1_in_GSE25055",0.147514290663433
"S1PR5_in_GSE25055",0.147722154858826
"BRE_in_GSE25055",0.147981985103066
"HDAC9_in_GSE25055",0.148155205265893
"TOR1B_in_GSE41998",0.148432357526416
"ESR2_in_GSE25055",0.148467001558981
"TMEM87A_in_GSE41998",0.148605577689243
"SIGLEC6_in_GSE41998",0.148830763900918
"PCDHGB6_in_GSE41998",0.149315780356834
"ZNF682_in_GSE25055",0.149610254633639
"OPRD1_in_GSE25055",0.149783474796466
"KLF1_in_GSE41998",0.150597609561753
"KRT33A_in_GSE25055",0.150892083838559
"CDH22_in_GSE63471",0.150926727871124
"AZGP1P1_in_GSE25055",0.151134592066517
"ZNF675_in_GSE63471",0.151377100294474
"ALX4_in_GSE63471",0.151602286506149
"TMEM87A_in_GSE63471",0.152225879092326
"TOR1B_in_GSE25055",0.152537675385415
"RCN2_in_GSE41998",0.152693573531959
"KRT36_in_GSE63471",0.152884115711069
"DCT_in_GSE63471",0.152988047808765
"IFNA10_in_GSE41998",0.153195912004157
"FABP2_in_GSE63471",0.15347306426468
"HCRT_in_GSE63471",0.153646284427507
"TG_in_GSE63471",0.15430452104625
"ETHE1_in_GSE41998",0.154581673306773
"NQO1_in_GSE25055",0.154876147583579
"ASGR1_in_GSE41998",0.15501472371384
"NOL7_in_GSE63471",0.155222587909233
"NUP85_in_GSE25055",0.155274553958081
"MYO9A_in_GSE41998",0.155603672267452
"PPIP5K1_in_GSE63471",0.156816213407241
"IL1RAPL2_in_GSE63471",0.156833535423523
"PTCD2_in_GSE25055",0.156833535423523
"EPB42_in_GSE63471",0.157370517928287
"TNKS_in_GSE63471",0.158877533344881
"AFF2_in_GSE63471",0.159085397540274
"OPN1SW_in_GSE25055",0.159120041572839
"CHRNB1_in_GSE63471",0.159934176338126
"KPNA5_in_GSE63471",0.159986142386974
"CNTN2_in_GSE63471",0.160055430452105
"SAGE1_in_GSE41998",0.160627056989434
"SLC2A1_in_GSE63471",0.160938853282522
"ZMAT4_in_GSE25055",0.161233327559328
"TGM3_in_GSE63471",0.161337259657024
"OPRK1_in_GSE63471",0.161406547722155
"CLCA1_in_GSE63471",0.161960852243201
"ELN_in_GSE63471",0.162064784340897
"GEMIN7_in_GSE41998",0.162307292568855
"PAX9_in_GSE25055",0.162619088861944
"LRRC31_in_GSE25055",0.162740342975922
"FKBP2_in_GSE41998",0.162913563138749
"CATSPERG_in_GSE41998",0.162930885155032
"RPGRIP1L_in_GSE41998",0.163329291529534
"KRT12_in_GSE63471",0.163467867659796
"R3HCC1L_in_GSE41998",0.163519833708644
"DUSP4_in_GSE63471",0.163796985969167
"SEC14L3_in_GSE41998",0.164247358392517
"REG1A_in_GSE25055",0.164385934522778
"SLC4A4_in_GSE25055",0.164870950978694
"TMEM87A_in_GSE25055",0.165148103239217
"TM9SF4_in_GSE25055",0.165823661874242
"ZNF674_in_GSE25055",0.166204746232461
"GRIN2C_in_GSE25055",0.16625671228131
"KCNJ16_in_GSE63471",0.166274034297592
"HTR1E_in_GSE63471",0.166603152606963
"CNR2_in_GSE25055",0.166637796639529
"TMEM80_in_GSE41998",0.166811016802356
"GALNT7_in_GSE25055",0.16722674519314
"MCUR1_in_GSE41998",0.167399965355967
"NR0B2_in_GSE41998",0.167521219469946
"ABCC9_in_GSE63471",0.168040879958427
"EPB42_in_GSE41998",0.168335354235233
"CCDC87_in_GSE63471",0.16940931924476
"C6_in_GSE63471",0.169651827472718
"STAG1_in_GSE63471",0.169773081586697
"CRISP1_in_GSE41998",0.169928979733241
"MAPK10_in_GSE63471",0.170032911830937
"FABP1_in_GSE25055",0.17005023384722
"ACTN2_in_GSE25055",0.170275420058895
"EPB42_in_GSE25055",0.170327386107743
"TRIM58_in_GSE63471",0.171002944742768
"HAL_in_GSE25055",0.17121080893816
"RCN2_in_GSE63471",0.171245452970726
"NQO1_in_GSE41998",0.17159189329638
"LOR_in_GSE25055",0.171678503377793
"SNUPN_in_GSE25055",0.171765113459207
"ADAM2_in_GSE41998",0.172613892257059
"HBE1_in_GSE63471",0.172631214273341
"CELP_in_GSE25055",0.172648536289624
"CD1B_in_GSE25055",0.172925688550147
"POLG_in_GSE41998",0.173445349038628
"NCAN_in_GSE41998",0.175142906634332
"PAK7_in_GSE41998",0.175350770829725
"TUBB4A_in_GSE63471",0.175679889139096
"ETHE1_in_GSE25055",0.175783821236792
"NUS1 /// NUS1P3_in_GSE63471",0.175870431318205
"ZIC1_in_GSE63471",0.176320803741556
"PPIP5K1_in_GSE25055",0.177048328425429
"BRE_in_GSE41998",0.177412090767365
"RAD21L1_in_GSE25055",0.177446734799931
"OPRD1_in_GSE41998",0.177619954962758
"GHRHR_in_GSE63471",0.177862463190715
"ASIC4_in_GSE63471",0.178260869565217
"DLEC1_in_GSE25055",0.178347479646631
"SLC17A3_in_GSE63471",0.178399445695479
"C4BPB_in_GSE41998",0.178486055776892
"TM9SF4_in_GSE63471",0.178572665858306
"CIDEA_in_GSE25055",0.179473410705006
"MKNK2_in_GSE63471",0.179871817079508
"POLG_in_GSE25055",0.180304867486575
"PCDH9_in_GSE63471",0.18053005369825
"AZGP1P1_in_GSE41998",0.180547375714533
"HAO1_in_GSE63471",0.180824527975056
"BMP3_in_GSE41998",0.181153646284428
"PCDHGA1_in_GSE63471",0.182504763554478
"MED25_in_GSE63471",0.182643339684739
"ZKSCAN1_in_GSE63471",0.18271262774987
"ZNF141_in_GSE41998",0.182747271782435
"SLC16A10_in_GSE25055",0.183145678156937
"NUS1 /// NUS1P3_in_GSE25055",0.183405508401178
"ETHE1_in_GSE63471",0.183509440498874
"PLEKHB2_in_GSE63471",0.183544084531439
"E2F3_in_GSE63471",0.183544084531439
"CDC34_in_GSE63471",0.183648016629136
"VCX2_in_GSE41998",0.184167677117617
"OR2F2_in_GSE63471",0.18451411744327
"HCRT_in_GSE25055",0.184791269703794
"GLYAT_in_GSE63471",0.185310930192274
"ZNF484_in_GSE63471",0.185380218257405
"ASGR1_in_GSE25055",0.18579594664819
"CLCA1_in_GSE25055",0.185899878745886
"EPO_in_GSE25055",0.186107742941278
"MYO9A_in_GSE25055",0.186592759397194
"NCR1_in_GSE25055",0.186765979560021
"MCUR1_in_GSE25055",0.186852589641434
"SIGLEC6_in_GSE25055",0.187112419885675
"TJP2_in_GSE25055",0.18714706391824
"AP3D1_in_GSE41998",0.187701368439286
"BRE_in_GSE63471",0.188117096830071
"CIDEA_in_GSE41998",0.188515503204573
"ASCL1_in_GSE25055",0.188706045383683
"JPH3_in_GSE25055",0.189069807725619
"CRNKL1_in_GSE25055",0.18913909579075
"NCAN_in_GSE25055",0.189416248051273
"ATOH1_in_GSE63471",0.189797332409492
"LRRC31_in_GSE63471",0.189814654425775
"LRRC31_in_GSE41998",0.189970552572319
"MYOZ2_in_GSE41998",0.19068075523991
"CCDC7_in_GSE25055",0.190698077256193
"PCYT1B_in_GSE25055",0.190767365321323
"EPO_in_GSE41998",0.190923263467868
"R3HDM1_in_GSE63471",0.192118482591374
"ASCL1_in_GSE63471",0.193192447600901
"INSIG2_in_GSE41998",0.193486921877707
"LOC100652931 /// RBMY2FP_in_GSE63471",0.193608175991685
"KRT33A_in_GSE41998",0.193625498007968
"EMX2_in_GSE41998",0.193746752121947
"SLC22A3_in_GSE63471",0.194093192447601
"SULT1A2_in_GSE63471",0.194110514463884
"NFE2_in_GSE63471",0.194179802529014
"PHKG1_in_GSE25055",0.194768751082626
"MYF5_in_GSE63471",0.195045903343149
"DNAH7_in_GSE25055",0.195721461978174
"AOC2_in_GSE63471",0.196327732548069
"AP3D1_in_GSE63471",0.196795426987701
"EPHB1_in_GSE63471",0.19691668110168
"FPGS_in_GSE25055",0.196934003117963
"CYP4A11 /// CYP4A22_in_GSE63471",0.196951325134246
"ZNF141_in_GSE25055",0.198025290143773
"ACSBG2_in_GSE63471",0.198094578208904
"GALNT7_in_GSE41998",0.19864888272995
"GSTM5_in_GSE63471",0.198839424909059
"KRT36_in_GSE41998",0.19890871297419
"EDC3_in_GSE63471",0.199151221202148
"ALX4_in_GSE25055",0.20025983024424
"DBF4B_in_GSE63471",0.200398406374502
"EDC3_in_GSE25055",0.200554304521046
"KPNA5_in_GSE41998",0.200606270569894
"HIST1H2BJ_in_GSE41998",0.200710202667591
"HDAC9_in_GSE63471",0.200814134765287
"APOH_in_GSE63471",0.201056642993244
"CADPS_in_GSE41998",0.201922743807379
"SNUPN_in_GSE63471",0.202130608002772
"ARNT_in_GSE41998",0.202165252035337
"E2F3_in_GSE25055",0.202425082279577
"NMUR1_in_GSE41998",0.202459726312143
"GRIN2C_in_GSE41998",0.203169928979733
"PSG7_in_GSE63471",0.203654945435649
"TMEM47_in_GSE63471",0.204018707777585
"EDC3_in_GSE41998",0.204036029793868
"RPGRIP1L_in_GSE63471",0.204278538021826
"ARNT_in_GSE63471",0.204469080200935
"RND2_in_GSE63471",0.204780876494024
"FKBP6_in_GSE63471",0.206391824008315
"ELL2_in_GSE25055",0.206409146024597
"F13B_in_GSE63471",0.206651654252555
"TG_in_GSE25055",0.206668976268838
"MDK_in_GSE63471",0.206998094578209
"HIST1H2BJ_in_GSE25055",0.207708297245799
"INSIG2_in_GSE25055",0.207742941278365
"ADGB_in_GSE63471",0.207950805473757
"PHKG1_in_GSE63471",0.20796812749004
"GALNT7_in_GSE63471",0.208037415555171
"TMEM80_in_GSE25055",0.208210635717998
"NUP85_in_GSE63471",0.208782262255327
"DDX3Y_in_GSE63471",0.208816906287892
"C16orf58_in_GSE63471",0.209111380564698
"PRDM16_in_GSE63471",0.20976961718344
"GLG1_in_GSE63471",0.209804261216006
"MDK_in_GSE41998",0.209925515329984
"CDK9_in_GSE63471",0.210029447427681
"CCNF_in_GSE63471",0.210531785899879
