Features,Mean Coefficient Estimate 10 Seeds
LTF,0.0011118087604685902
MDFI,0.0011100334422483877
AOC2,0.0010942303986938805
ADCY2,0.0010930660631367586
SEZ6L2,0.001091570381148465
PTP4A3,0.0010894223148464213
PPP1R1A,0.0010885221197865478
SCG2,0.0010880848195450115
GLG1,0.001083256073151597
SLC15A3,0.0010809322575369748
GAB2,0.0010744708037609602
PAX6,0.0010720778338231141
KLK5,0.001069286342050338
SCGB2A1,0.0010671607952226249
KRT81,0.001064751341580571
VGLL1,0.0010610562046267156
PLA2G16,0.0010579896202217995
ESR1,0.0010559712666870075
KRT15,0.0010540534500424212
SBSPON,0.001054036912870439
PDZRN3,0.0010533642371791502
IL26,0.001050198830372198
PLIN2,0.0010492052291037784
GATA4,0.001048315523081452
CD1B,0.0010479015581073604
FZD9,0.001047077844840903
CRISP3,0.0010421126815664842
PCDH8,0.0010389188085764107
NFIB,0.0010332509709220557
PALMD,0.0010318702078941323
NABP1,0.0010318378682079104
IRGC,0.0010315762910427088
MED25,0.0010308591925118416
GMDS,0.001027950307539911
CFD,0.0010275489120502006
TENM1,0.0010248599881724307
SLC25A37,0.0010241409850222942
EPB42,0.0010231954364555808
METRN,0.0010231709437142852
CCRL2,0.0010211424923427153
IFNA8,0.0010195500393587454
LOC254896 /// TNFRSF10C,0.0010106250869865731
S100A1,0.0010103401065929551
TCEB3B,0.0010099752713203691
PRRC2B,0.0010085066395461154
PAK1IP1,0.0010084633326859376
CDH13,0.0010047687586358252
STC2,0.001004456187089616
SLC16A10,0.0010041946193667338
CATSPERG,0.0010019614807636507
RGS9,0.0010018145184968285
CADPS,0.0010003742440660621
FERMT1,0.0009983674343877415
UGT2A3,0.0009956114433337195
AZGP1,0.000993453823908852
KRT16,0.0009928769133903728
ANGPTL7,0.0009920820371018696
ITM2C,0.0009901280269448427
PTPRD,0.000988142582448267
PDE6H,0.0009875778135837955
GADD45A,0.0009851162521972274
SPIDR,0.0009850130916290484
GABRA5,0.0009829925322009134
RGS20,0.0009814701808027633
GBP1,0.0009786874535771541
CHRM3,0.0009782198198190993
RAB23,0.000978200950188138
FAM120C,0.0009771674504928868
ZNF345,0.0009755109393795692
TMEM100,0.0009749520891968143
P2RY13,0.0009749479748485763
MZB1,0.0009734014501732639
PCDHGB6,0.0009717562862768967
DSG3,0.00096661868716325
CREM,0.0009664298253087078
ZNF407,0.000965807052223742
ZNF165,0.0009649519057548875
NNT,0.00095978801202999
PPP3CC,0.0009596463359225746
RCAN3,0.0009577301504200617
ORC4,0.0009575448277847542
NAT8B,0.0009562592323389332
TRPM1,0.0009555089671543559
METTL8,0.0009547203022726222
KRT5,0.0009534748996619487
GRK4,0.0009525636845769464
GLI1,0.0009521455860764928
MFSD12,0.0009497412223730347
MYH4,0.0009487684282845753
LCN2,0.0009466572696178645
EXOC5,0.0009461240455227272
PCDH9,0.0009461019229748069
OR11A1,0.0009456669993520119
UMPS,0.0009429637850797634
LAMA3,0.0009402717177840133
S100P,0.0009387329933880836
IGJ,0.0009332143038374355
CDH22,0.0009321164867271522
POF1B,0.0009287498969786628
NAP1L3,0.0009281730295396508
ARHGAP19,0.0009261621064697393
HBD,0.0009232824099999978
HLA-DRB4,0.0009222619906628385
PRDM16,0.0009220494380414426
SNCA,0.000921464835819231
SAYSD1,0.0009210966807550885
CD244,0.0009198312792942084
NRP1,0.0009191195021399677
DBNDD1,0.0009171700015012248
PEX6,0.00091548386576507
HBQ1,0.0009118992117918255
SPINK1,0.0009107733224989007
MPHOSPH9,0.0009083517165381392
FAM105A,0.0009082688706719952
HBE1,0.0009059346345432195
GABRA2,0.0009037212789378938
PTN,0.0009028670568399707
KCNAB1,0.0009026594737078904
IFI44L,0.0009023043632709268
RGCC,0.0009021289365980427
ZNF214,0.0009013376351792379
ATP2B1,0.0008988578231502004
HS3ST1,0.0008980161281187952
PERP,0.0008979716510608561
LHCGR,0.0008966926250262338
TSPAN1,0.0008959130650393483
TG,0.0008956461212688202
TAB1,0.0008921402185062864
C17orf53,0.0008921325069376092
LRRTM4,0.0008920722868416015
EDN3,0.0008918571735716428
LIAS,0.000891660072544139
LEPREL4,0.0008904716648120177
HIST1H2BL,0.000889467436513736
ABCC4,0.0008889929375046806
BIN2,0.0008884064640687285
SLC4A1,0.0008880087287967086
LYRM2,0.0008874748603927719
LINS,0.000887140232319214
PIK3CG,0.0008863877761131685
LGSN,0.0008858385822193213
RBP4,0.000884075645727002
KRT23,0.0008821399313828397
SKIL,0.0008815571038370927
TRPC5,0.0008802372342400751
CLN6,0.0008801548319890782
WIF1,0.0008795446159473206
VCX2,0.0008795382453352683
APOBR,0.0008783738455634602
CCL20,0.0008779881861942417
QPCT,0.0008765473410034417
CR1,0.0008759870615231688
FKBP5,0.0008737949111691394
IL17A,0.0008737642468160818
NCR1,0.00087307767396189
ZBTB1,0.0008721365589761939
THAP3,0.000871998997960004
TPD52,0.0008707149972233955
ASCL2,0.0008689485250900029
GABRP,0.0008681242628999332
ZBBX,0.0008661253232912149
OR1A2,0.0008657657991684548
PKLR,0.0008648260146499881
IL19,0.0008640523072192518
EN1,0.0008629490339311083
KIT,0.0008626154678760599
TADA3,0.0008620480909906535
TRIM68,0.0008607231074568258
F3,0.0008596219653175206
MIR6132 /// ST7 /// ST7-OT3,0.0008593487220480535
HIST1H2AK,0.0008592531503750816
ERF,0.000859008788703333
SUV39H2,0.0008578560258234392
PDE10A,0.0008572299174232538
RPE65,0.0008556285114393197
GAS8,0.0008555500804948949
MMP17,0.0008551246971765656
CLCN4,0.0008548026554588429
R3HCC1L,0.0008535692338983404
S100A12,0.0008516184465344303
HIST1H3B,0.000851577203712507
TEX13A,0.0008506985560867632
SEC14L1P1,0.0008482294331656825
CWH43,0.0008477119002362387
LZTFL1,0.0008459222167589726
ELL2,0.0008451022742651249
DDX3Y,0.0008445418981440497
ARHGAP25,0.0008445084479771721
MANEA,0.0008438034345810881
LRRC2,0.0008429931199987505
L3MBTL1,0.0008416579105225157
PWAR5,0.000841636172252757
LMAN2L,0.0008403958209342391
SPATA7,0.000839717165374489
MIPEP,0.000839656121347551
NMU,0.0008385273238013414
CLPB,0.0008368242147912474
IFNA10,0.0008358818208402468
MGAM,0.0008342062294056431
MIS18BP1,0.0008332085487384032
KLF9,0.0008329650415730569
MFAP2,0.0008309917457018782
DUSP4,0.0008306871509788851
DOK3,0.0008289339755326045
RBM48,0.000828025339738668
GALR1,0.0008278142701801194
RYR1,0.0008277168059437163
GABPA,0.0008274613963474
FBN2,0.0008269611497876007
DBF4B,0.0008269172241320447
MSRB1,0.0008263405454834629
PYCRL,0.0008260462654420293
FTCD,0.0008255684633471309
OPHN1,0.0008250746496006701
FMO3,0.000825028932262051
PSMD11,0.0008248349797294822
IFNA2,0.0008233656431978689
SKA1,0.000821006804386523
CGA,0.0008207188592476421
R3HDM4,0.0008206109891790856
FUT4,0.0008205525357509302
SDK2,0.000820516676080265
LRMP,0.0008192733342469054
REXO4,0.0008188126858094693
RFPL1,0.0008182724670810342
HOXA10,0.000818268902831785
NACA2,0.0008178792461588279
PSG2,0.0008175314901408663
RIBC2,0.0008161328615625529
CCKAR,0.0008142763161879991
TUBGCP3,0.0008141435906215966
ENPEP,0.0008107382976312867
CXCL8,0.000810548050748686
PLGRKT,0.0008101354705766413
KIAA0040,0.0008089643184760423
FAM215A,0.0008086597791532977
IL17RC,0.0008085708957421533
GRB14,0.0008081617719159038
ASPHD1,0.0008078095874339202
ZNF471,0.000807511559057892
SERHL2,0.0008068751854575425
MDM4,0.0008060370129562117
SOCS7,0.0008045145909108126
RGS1,0.0008040670768404933
CSN1S1,0.0008037906113648304
SFRP5,0.0008035576572197542
ABCA6,0.0008031948725486623
MPP6,0.0008023454111977287
RPL39L,0.0008020582647616049
LGMN,0.0008020189038360119
PGR,0.0008018709741923534
IGLL3P,0.0008017838792641417
SLC7A2,0.0008005809360565892
RCN2,0.0007981948234657814
CLCA3P,0.000798176103953232
STARD13,0.0007979679016537641
HOXB2,0.000797877069073381
GAS2,0.0007971704790797677
TUBB2B,0.0007968607495158197
PTH,0.0007961124978660917
TFF1,0.0007957746603771576
SHOX2,0.0007956137401642475
SCRT1,0.0007953456626557392
CCDC28B,0.0007944308407764706
ZNF787,0.000793722173502448
CCDC94,0.0007933946996242638
CDK5R1,0.0007907508090481037
AKAP12,0.0007906072647218962
BBOX1,0.0007904316345166632
CP,0.0007897212720596048
NEFH,0.0007886692768813739
MAOA,0.000788467535172216
NPY2R,0.0007883767303623269
IDH2,0.0007883333275223094
C5AR2,0.0007882881071170994
SLCO1B1,0.0007879818381982675
SUSD4,0.000786548804118065
SCUBE2,0.0007859498212895229
ARHGEF26,0.0007856428880580878
SLC6A8,0.0007845684361577513
ITGA6,0.0007839525544154991
EGR4,0.0007835713930865275
TNC,0.0007833308081597604
BMP3,0.0007832896602447828
ELOVL2,0.0007829196619528791
LIFR,0.0007827426874754065
TWSG1,0.0007825895201718941
SOX10,0.0007821829952635266
HIST1H2BJ,0.0007811091431763447
TTYH1,0.0007805729914310294
ARHGAP44,0.000780419637747708
MSX2,0.0007785178621449761
ALDH1A1,0.0007775057553205341
HYAL4,0.0007748216233251854
C4BPB,0.0007728699410882332
SNCG,0.0007724412141450439
HBZ,0.0007724167879865547
OR5I1,0.0007720974090897257
PCDHB8,0.000771973506174972
RPS6KA2,0.0007719224052693803
FARP1,0.0007714613228358725
HIST1H2AE,0.0007714298357312626
COL2A1,0.0007711145413753649
TFDP2,0.00077021355827227
BTRC,0.0007694732245862986
RAB9BP1,0.0007693022418834175
GSTT1,0.0007691802131237689
SLC16A6,0.0007686146137917475
MMP13,0.0007686120489611881
TNFRSF10D,0.0007683546959227469
FLJ11292,0.0007681882557911757
RNF128,0.0007680271633027488
COCH,0.0007675811752575097
LINC00472,0.0007674564581546439
NSG1,0.000767220298148939
RND2,0.0007670894712960023
GCNT2,0.0007668407807532245
USF2,0.0007665022923589639
LOC101927458 /// LPHN2,0.0007662054743615768
PLK2,0.0007650744131023507
LOC101930602 /// SLC14A2,0.0007650335526922548
STAG1,0.0007642966889649902
GPR125,0.0007609940077536485
C20orf195,0.0007606241998791931
ITGB4,0.0007600049343972967
ABCC8,0.0007594548147375711
CHRNE,0.0007594488611873279
SNAP91,0.0007581787183120954
GPR25,0.0007579809814677595
MYLK,0.0007574736854410734
F13B,0.0007571693174353865
RELN,0.0007571420399314863
CD180,0.0007565518253335302
SLC2A1,0.0007564044890975305
GAN,0.000756032338364484
ICK,0.0007558193846333792
UTY,0.0007542538581500176
CXCL9,0.0007539854162696325
LYPD3,0.0007539323425741265
RARRES3,0.0007536395027525995
C3orf14,0.0007516494300379442
SZRD1,0.000750385929527935
ITGA9,0.0007500299112850753
CCDC19,0.0007492384494216879
KCNK5,0.0007478896959848626
CCDC68,0.0007464947676700227
RWDD2A,0.0007446984838932431
AZGP1P1,0.0007443361591576733
HSD17B2,0.0007440917449352235
CDKN2C,0.0007432300193124205
SOX11,0.000741706375511256
TIMM50,0.0007410311884717874
EHF,0.0007395693851858393
CIZ1,0.0007394155357303289
CELP,0.0007387439063961658
PDGFB,0.000738556893170568
HOXD11,0.0007380004239985101
KLF1,0.0007378238008473433
MT1M,0.0007374383074041571
TPSD1,0.0007373121263682915
MFSD6,0.00073682046919901
NAB2,0.0007360484320867962
CXCR1,0.0007358370913890263
PSG7,0.0007353537603959077
DNAJC6,0.0007347349694656999
IL1RAPL2,0.000734495178752226
TIPIN,0.0007341917506111072
ALB,0.000733871466115112
RNF144A,0.0007335144458526461
FBXL15,0.0007333054733623288
CLMN,0.0007293856301936653
TCF21,0.0007293051749205009
SFRP4,0.0007286355426130214
RPGRIP1L,0.0007282888389466363
SPON1,0.0007277424009086807
HSPB3,0.0007276136679907805
PDZD8,0.0007272212040666603
ZNF184,0.0007254041311287867
LOC389906,0.0007250330697573101
NR1I2,0.0007247206739044298
WDR41,0.0007241085216105868
MAGOHB,0.0007237829346411069
HOXB3,0.0007237368342233966
CLCA1,0.0007226267092042898
ALDH5A1,0.0007225563416897943
SLC12A5,0.0007221345477771531
RECK,0.0007214133265961049
HLA-DOB,0.0007212516287283255
SLC2A10,0.0007212275665878428
TSPAN5,0.0007207111270926182
CSN3,0.0007196477967926889
SCD5,0.0007190687319048421
CPA1,0.0007188698233459478
TOP3B,0.0007188583197811867
IRF2BP1,0.0007174197944140653
SYCP2,0.0007173434869780032
FOXC1,0.0007171339736590499
MYOT,0.0007171319714251073
HTR2B,0.0007170280825583295
GPD1L,0.0007166761549453179
ITGA7,0.0007165832934309458
TMEM144,0.0007165057069450169
NUP93,0.0007151421483253074
SNX1,0.0007146729085220287
RNASE6,0.0007145909362304068
SLC52A1,0.0007140513644239725
KLF3-AS1,0.000713992454214137
GRAMD1C,0.0007137619489825214
MEF2D,0.0007135605022123828
NFATC4,0.0007131793660297419
SERPINE1,0.0007129639636996461
SIX3,0.0007129622425983256
PLCB4,0.0007121668215407098
GFRA3,0.0007119719146652886
TLR8,0.0007115576782263541
HOXB6,0.0007112732525801634
NUDT6,0.0007101816834816449
FLT4,0.000709883959719406
CYP2C18,0.0007092754905140859
CACNA2D3,0.0007086443008324283
CREB5 /// LOC401317,0.0007077405330125207
NLRP3,0.0007071175950002893
CD72,0.0007069878565663279
HLA-DRA,0.0007069247502313443
HNF4G,0.0007068449860512289
TMPRSS11E,0.0007068125143075841
MAB21L1 /// MIR548F5,0.0007067649821386029
CSF2RB,0.0007064549408112507
INCENP,0.0007060401532104759
GRM5,0.0007059305640947344
RABEP1,0.0007046243522356969
EML1,0.0007036259463831038
EPHA4,0.0007032105353385182
DGCR9,0.0007028013268551392
SERPINH1,0.0007018136959533316
FOXE1,0.0007017112999867525
MS4A2,0.0007016856271716524
DHX8,0.0007013846245824863
SLC12A1,0.0006998253798705266
OPRD1,0.0006987299415402925
ZNF493,0.000698693389607022
GLRA3,0.000698054079857074
RAD51,0.000697025703340432
AGPAT2,0.0006966973617669004
FPGS,0.0006966703767228664
TBKBP1,0.0006966309113252154
AKR1C2 /// LOC101930400,0.0006961220377823145
LAMC2,0.0006957854608293919
RNF25,0.0006937602102768866
RAPGEF5,0.0006932581101225035
IFI6,0.0006929266205874925
CRNN,0.0006927979631334194
LYL1,0.0006926221187908397
FAR2,0.0006924755404612732
NEUROD1,0.0006923299468200095
THBS1,0.0006921946327557335
CEACAM8,0.0006912134836829285
NUDT13,0.0006897449821968874
IQSEC3,0.0006896836425146625
GRIK1,0.000688954409514184
NFAT5,0.0006885852323432372
CDKN1A,0.0006884098876797697
PNLIPRP1,0.0006880797464999712
MLLT11,0.0006879876378281377
NLRP1,0.0006878146669567759
PAX3,0.0006878047675304914
EXOSC1,0.0006876938587087756
CST5,0.0006873988397841158
FBLN2,0.0006873102125330478
GALNT14,0.0006868534227207916
YES1,0.0006864065402328929
SSTR1,0.0006861089804610377
MVD,0.0006858765831571194
HIP1R,0.0006850473140334647
SSTR4,0.0006847639234589524
GEMIN4,0.000684512156583669
TMEM254,0.0006842838455312975
ALDH1A2 /// LOC101928635,0.0006839863363230969
GYPC,0.0006839803653812049
CORO2A,0.0006834426018981592
NR1I3,0.0006829073206633285
DGCR5,0.0006827573492900439
HOOK2,0.0006826463754928969
ID4,0.0006825521126573888
PAQR5,0.0006812479239754372
CCL25,0.0006811169077657882
ASIC4,0.0006795526473807763
WEE1,0.0006793249951587973
MATN3,0.000679267034499183
TIMP2,0.0006789814215485561
CCNF,0.0006782606655483731
MUC4,0.000677892686195053
GNG11,0.0006769827858105578
IL33,0.0006767221870138108
NDUFA7,0.0006763679952019408
PTGIS,0.0006757192489698319
PNPLA3,0.000675490642578912
DNAJC22,0.0006752447607129904
SNRNP35,0.0006742958467046239
DACH1,0.0006742397893589415
ALDH8A1,0.000673998380530291
ZWILCH,0.0006739219651171345
MAP7,0.0006738851142477749
DCX,0.0006734415715882095
MMP20,0.0006733395927207471
CSRP2,0.0006732515821766029
NFYB,0.0006731951339734735
MSI1,0.0006731176114072605
CNTLN,0.0006727598071649777
EFCAB2,0.0006727320494187285
SHMT2,0.0006718546200979018
EXOG,0.0006702261796641571
CBLC,0.0006695883843623113
IFNW1,0.0006693560475947879
TGM3,0.000669146713138824
MNDA,0.0006690007116094068
LMO1,0.000668737838237113
HSPB8,0.000668646305640054
HSPBAP1,0.0006681390503919062
RBBP5,0.0006675232555553902
PDPN,0.0006662654225930109
KNTC1,0.0006662036102045583
CHL1,0.0006661371557337138
SLC35A3,0.0006661082437529669
WDR60,0.0006655981213171947
MIR6778 /// SHMT1,0.0006649462072148255
CLEC4E,0.0006641128619822129
GNA14,0.0006636170215263681
SLC17A3,0.0006633657649356858
MAPK9,0.0006631679489872207
ANKMY1,0.0006631233912691908
HGC6.3,0.0006629944110202952
SIGLEC8,0.0006629566224212551
HIST1H1D,0.0006627096714532283
CAPN6,0.0006619084592518986
FABP4,0.0006618764884162001
TAAR2,0.0006616885819728091
SGCG,0.0006615387395192959
CXCL2,0.0006612879157197993
GLP1R,0.0006606376867536823
FABP2,0.0006605659337552423
CHIT1,0.000659792413678734
SLITRK5,0.0006594008058212364
C17orf75,0.0006593033410087463
SOX2,0.0006592152896885419
SCN9A,0.0006589524862039276
CEP97,0.0006583767647794995
DXO,0.0006579103882175202
FAM153A /// FAM153B /// FAM153C /// LOC100507387 /// LOC101928349 /// LOC101930363,0.0006577237278222647
SC5D,0.0006577165685660878
BARD1,0.0006576814783541922
MS4A3,0.0006576289827796289
DOPEY1,0.0006570552013731
HEXA-AS1,0.0006566265995090684
EDNRB,0.000655930078556635
ACTG2,0.0006549617519842598
CCDC134,0.0006542843213111826
SLC9A5,0.0006539775679399529
ZNF426,0.0006538949329812297
SPTA1,0.0006529694975456959
MXD1,0.000652879113193586
TSPAN6,0.0006526127142236262
TLR7,0.0006521797781630968
AKIP1,0.0006520877339038308
AAMDC,0.0006508845035032077
GPR22,0.0006508220024401877
DEK,0.0006501092345454831
FAM155B,0.0006499341903845491
PTMS,0.000649827754325672
FZD2,0.000649345911432557
CRISP2,0.0006492686082793278
BCAP29,0.0006489567413413634
DNAJB12,0.0006487500589184897
PF4,0.0006477973255058576
CDC34,0.00064746918384008
ZNF804A,0.0006471551154031621
SPINT1,0.0006470502560365906
CATSPERB,0.0006466691489479233
SNX17,0.0006466484953543867
ZIC3,0.0006464156119474755
BFSP1,0.0006459829259379962
PDAP1,0.0006457710576220663
SAC3D1,0.0006457098879724615
MUC5B,0.0006457036444661793
ANXA13,0.0006455530286729571
ABT1,0.0006450393305102919
ODF2,0.0006449793476694615
MYOG,0.0006449743072132197
BST2,0.0006448368508923435
LYST,0.0006447378761934993
VTCN1,0.0006445427050599396
SLC26A4,0.0006440431742595636
CRYBB2P1,0.0006436011478619054
FAM198B,0.000643212822781594
HAAO,0.000643182817717752
RIT2,0.000643068034785719
SLC5A4,0.000642601165098936
TMEM223,0.0006421607972149548
MFSD9,0.0006419314468418672
AHSP,0.0006417124554035528
CD151,0.0006414014262628766
SLC12A4,0.0006411198784481033
CYP7A1,0.0006404759460010065
OBSL1,0.0006400644298394688
SLC5A7,0.0006398297009849178
ARMCX1,0.0006396974810990653
GPR85,0.0006396211373999522
ZNF23,0.0006376262121684571
FKBP6,0.0006371861852201566
ODF1,0.0006369896221668405
RAB3A,0.0006369631181839652
LRFN4,0.0006368262672932376
TXLNGY,0.0006351086291990806
DNAH9,0.0006350313229745628
DGKD,0.0006348361268792453
STK3,0.0006348219909016692
NKX2-2,0.0006347202241415641
GPR137B,0.0006341321401779239
MBNL3,0.0006340075219835573
EFNA4,0.0006332019971320845
F2RL1,0.000633199042175097
RASGRP3,0.0006330460409661564
LAMA5,0.0006328340227714918
CYBRD1,0.0006327658098465472
SULT4A1,0.0006326403656635195
S100A9,0.0006325779081962171
SNORA5B /// TBRG4,0.0006322001617645138
SLC2A8,0.0006315426245716335
ANP32D,0.0006315071757627301
GADD45GIP1,0.0006314570255655106
SIVA1,0.000631121546812345
DKK4,0.0006309818709714168
NEU1,0.000630557468615348
PLA1A,0.0006304726224001858
CD1E,0.0006304217595062974
CDC42BPA,0.0006302950413682736
PEX1,0.0006295267006616778
TAF7L,0.0006290223421752843
FAM117A,0.0006286895301496392
TNNI3,0.0006282029234799681
LOR,0.0006280009509830743
MLLT4,0.0006277501033880108
RRAGD,0.0006275306855799726
CLGN,0.0006274343339213639
CDH7,0.0006272559115702305
PET112,0.000626958282272798
ALDH4A1,0.000626817993247685
DNAAF2,0.0006263921476169667
EPB41L3,0.0006262038772647092
POLH,0.0006261563428212704
HCRTR2,0.0006256273492977132
PKP1,0.0006250699960736533
MEST,0.0006248489321551265
GPC1,0.0006247886243367177
ALDOC,0.000623387050191224
ANO10,0.0006231856017133039
PYGL,0.0006229319145314974
ST6GAL1,0.0006225481346371892
PRSS21,0.0006215871085431921
MST1R,0.0006215846281381715
MBNL2,0.0006212901668170748
COL11A1,0.0006210801725093486
ZNHIT2,0.0006204353330894952
RBP1,0.0006203883013279626
PLAGL1,0.0006197451776164525
MPL,0.0006193524509797266
CRABP2,0.0006190418510939775
FUT9,0.0006188281489345217
IQSEC2,0.0006186715914924251
GPC5,0.0006181937271174787
RAG1,0.0006177283969806912
ICAM5,0.0006176615658031912
DBI,0.0006175695418713398
ZNF395,0.0006175336089063293
PTX3,0.0006168019608079568
VRK3,0.0006166999590417659
TMEM156,0.0006161180802226595
GJA8,0.000616098446042224
CHST2,0.0006160742779386417
HABP4,0.0006158122582708183
ETS1,0.0006156674691576625
CLIC3,0.0006155037152940381
MSLN,0.000615369477918557
WWTR1,0.0006151706538359343
KRT1,0.000615036896121887
PURG,0.0006146877438811314
EPHA5,0.0006145647085712146
RABL3,0.0006138696503572083
SIX1,0.0006136940886963337
UBIAD1,0.000613672710335738
MRPL42,0.0006135328432779576
CLC,0.0006131409749589496
CCDC7,0.0006131283294013859
EPB41,0.0006130939227062614
EXOC2,0.0006130139830651755
TDRD3,0.0006130013566257915
MUC13,0.000612917677429366
FGB,0.0006121502460432349
CD74,0.0006119235514597819
TRPC2,0.0006115366510725479
CDS1,0.0006110218201044223
FOXI1,0.0006109088457041695
TRIM9,0.0006108722799214109
GRIP2,0.000610870763292372
DEF6,0.000610794502578885
LOC101928378,0.0006104953346597012
SOSTDC1,0.000610216839810516
CHRNA4,0.0006101211946319917
SBNO2,0.0006096721908732009
SFTPA1 /// SFTPA2,0.0006089642882260696
CCK,0.0006081759762353283
MTMR7,0.0006081111426121178
ASRGL1,0.0006079291879500758
SMTN,0.000606625666898419
VEGFC,0.0006063580005798931
FRMD8,0.0006052302395664566
RGS14,0.0006052029343463985
IL5,0.0006050573857059475
SNX7,0.0006049131794884151
GNG12,0.0006046645608253824
ANKRD7,0.000604639563021001
ROPN1B,0.0006043986221182801
ZMYM6,0.000604341257839093
PLEKHF1,0.0006032491586185837
COL19A1,0.0006031904018480533
GABRE /// MIR224 /// MIR452,0.0006031365345483838
SLC35E2 /// SLC35E2B,0.0006028076608908317
ARMCX3,0.0006024457571256806
COTL1,0.000601662448439712
ATP6V0A2,0.0006010669135380132
ZNF467,0.0006009279976929708
OSR2,0.0006008375978688383
COX7A1,0.0006007263022464837
MTRF1L,0.0006004852410329524
ZNF334,0.0006003122046869618
MICALL2,0.0006002712251712021
RAB11B,0.0006002543783662573
ZMYM5,0.0006000657032750697
TNFRSF21,0.0005998195944106995
NR0B1,0.0005996162626912031
IMPAD1,0.0005995637869098333
RRP9,0.0005994531814625821
TAT,0.000599245346377338
GATA6,0.0005989379232820752
ECI1,0.0005988819384729136
CBLN1,0.0005988492686348418
ECSIT,0.0005986943706823803
LSAMP,0.0005982809297533923
ANAPC10,0.0005981961808367516
CFP,0.0005970597848610425
ABCA4,0.00059667136580455
DENND2A,0.0005965865005795903
EIF2AK1,0.0005965421445124906
BTN3A3,0.0005959842041944195
PEX13,0.0005954455555183334
FEZF2,0.0005952572950312188
EFHC1,0.0005951307952696571
CD24,0.0005950956007668781
SLC17A9,0.0005947640428397065
PAFAH2,0.0005942051031938829
MTHFR,0.0005941126488297801
ESR2,0.0005939937285657242
AGR2,0.0005927118646513745
KLK10,0.000592505311656343
WDR91,0.0005924875291687702
CUL4B,0.000592024052777757
ARL17A /// ARL17B,0.000591809268723456
EMP1,0.0005915992302984888
HSPG2,0.000591554412616651
USP9Y,0.0005914219751564526
PLEK2,0.0005912566358108938
MMP1,0.0005911419493832605
DGKE,0.0005910641195508093
TENM3,0.0005909118916387587
RAD51C,0.0005908199004032246
LGI2,0.0005907950345230566
EYA2,0.0005907406076803326
ZNF222,0.0005898105888710191
PDE11A,0.0005889679125594125
ADAM15,0.0005889460015919294
CCR5,0.0005884554676518752
CEP104,0.000588366951668571
ZNF155,0.000588277531553167
MARCH8,0.000588134293585909
TRHR,0.0005877136654937938
CTIF,0.0005876158950345732
CD8B /// LOC100996919,0.000587549971319291
PLK4,0.0005869136560917101
ECE1,0.0005868536982602277
NR1D1 /// THRA,0.0005868057765736366
ATP6V1B1,0.000586669544716515
ABHD8,0.0005866639676157563
MCTP2,0.0005865385397558876
GMNN,0.0005863387189029283
FBXO7,0.0005861224258439852
HDGFRP3,0.0005859624218610604
MEPE,0.0005859273867368767
MICAL1,0.0005857888191205816
TDRKH,0.0005853943286621857
COL8A2,0.0005851896067205586
SAP18,0.000585130289075588
GALNT7,0.0005850691424417879
LINC00339,0.0005849108163923911
SDC3,0.0005847311903438428
DNAJB14,0.0005845843580576186
NMUR1,0.0005840883627711006
C6orf120,0.000583802583318979
LOC101928104,0.0005837314725358446
