Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
PCDHGB7,-0.00012806485232996466,0.0,0.0,0.0,0.0,-8.440895993801674e-05,0.0,0.0,0.0,0.0
FLCN,-0.00021927736912559053,0.0,0.0,0.0,0.0,-0.0003170280313620216,0.0,0.0,-0.00032828677796931615,-3.572270981504551e-05
JMJD1C-AS1,-2.4941554863075486e-05,0.0,0.0,0.0,0.0,-1.0664626965797018e-05,0.0,0.0,0.0,0.0
RFX6,-3.1476914116841475e-06,0.0,0.0,0.0,0.0,-9.225199892135247e-08,0.0,0.0,0.0,0.0
DIRC1,-3.1182134105421985e-05,0.0,0.0,0.0,0.0,-7.186064683977598e-06,0.0,0.0,0.0,0.0
DNAJB7,-2.3384082619459517e-05,0.0,0.0,0.0,0.0,-6.610270266015934e-06,0.0,0.0,0.0,0.0
UCN3,-2.1722109542991167e-05,0.0,0.0,0.0,0.0,-9.165187742954615e-06,0.0,0.0,0.0,0.0
DIP2A,3.963160433574891e-05,0.0,0.0,0.0,0.0,1.6525026432762976e-05,0.0,0.0,0.0,0.0
CASC5,-1.1361234246589157e-06,0.0,0.0,0.0,0.0,-8.780660312150762e-08,0.0,0.0,0.0,0.0
CNBD2,-1.0840608937673122e-05,0.0,0.0,0.0,0.0,-1.1597232574702357e-07,0.0,0.0,0.0,0.0
CASKIN1,-0.0002934333537740144,0.0,0.0,0.0,-2.6189979643706192e-05,-0.00020175722568613292,0.0,0.0,-0.00011127225129474127,-0.00024900505097041886
ARL11,1.212102134250576e-05,0.0,0.0,0.0,0.0,9.275996493747782e-06,0.0,0.0,0.0,0.0
TUBA3FP,-0.00020102784323045375,0.0,0.0,0.0,0.0,-0.000116541110685111,0.0,0.0,0.0,0.0
CARD16,-0.000253963112521809,0.0,0.0,0.0,0.0,-0.00030300232309589696,0.0,0.0,0.0,0.0
DUSP19,-0.00013134428442143647,0.0,0.0,0.0,0.0,-0.00011404813376018137,0.0,0.0,0.0,0.0
CYB5D1,0.00029051006094665496,0.0,0.0,0.0,0.0,0.0002606587389010949,0.0,0.0,0.0,1.3134846983693013e-05
CREG2,-1.2963868702447597e-05,0.0,0.0,0.0,0.0,-4.4770134105792335e-07,0.0,0.0,0.0,0.0
RHOXF1,3.221568707200795e-06,0.0,0.0,0.0,0.0,-8.066823960082759e-08,0.0,0.0,0.0,0.0
ADAMTS17,0.0003613825160234871,0.0,0.0,0.0,0.0,8.661782758233804e-05,0.0,0.0,0.00017099769842216457,0.0001991392386376176
DHH,-7.053223799297742e-06,0.0,0.0,0.0,0.0,-1.0510698460349214e-07,0.0,0.0,0.0,0.0
ABRA,-3.290088028115743e-05,0.0,0.0,0.0,0.0,-1.4042270441663091e-05,0.0,0.0,0.0,0.0
KLHDC1,-0.00019056037573206018,0.0,0.0,0.0,0.0,-0.00012868797722905394,0.0,0.0,0.0,0.0
NETO1,5.126245521850287e-05,0.0,0.0,0.0,0.0,5.84606158389002e-05,0.0,0.0,0.0,0.0
C2orf15,-2.1126680025663432e-05,0.0,0.0,0.0,0.0,-1.421902282082761e-06,0.0,0.0,-9.671098906169278e-05,0.0
KCNH8,5.494946524780977e-06,0.0,0.0,0.0,0.0,2.2638281297043e-06,0.0,0.0,0.0,0.0
SLCO6A1,-3.91609590724954e-06,0.0,0.0,0.0,0.0,-9.543983754924081e-08,0.0,0.0,0.0,0.0
PP2D1,-2.3299489840553412e-05,0.0,0.0,0.0,0.0,-7.71906705295552e-06,0.0,0.0,0.0,0.0
CIB3,3.289769108565333e-05,0.0,0.0,0.0,0.0,8.111611108921597e-06,0.0,0.0,-0.00023341118087488952,0.0
C9orf66,3.6220358752575616e-06,0.0,0.0,0.0,0.0,1.904387253133416e-06,0.0,0.0,0.0,0.0
SLC16A11,-9.001005329513484e-05,0.0,0.0,0.0,0.0,-4.680141508650697e-05,0.0,0.0,0.0,0.0
HS6ST2,-0.0008432387636954497,0.0,0.0,0.0,-0.0007295701567102635,-0.000803499567096097,0.0,-0.0011798234078312716,-0.0009154287732727875,-0.0007072470211297237
ZNF625,4.8338258232289065e-05,0.0,0.0,0.0,0.0,4.7484954706346275e-05,0.0,0.0,0.0,0.0
ZNF563,-0.00027253906570840554,0.0,0.0,0.0,0.0,-0.0002354541691769804,0.0,0.0,-2.7113095367303528e-05,0.0
CLEC4D,0.0001243917317844922,0.0,0.0,0.0,0.0,0.00012599557944584623,0.0,0.0,0.0,0.0
GPRC6A,-3.4083093945345e-07,0.0,0.0,0.0,0.0,-9.28746456398824e-08,0.0,0.0,0.0,0.0
RAET1E,-3.211577453652526e-05,0.0,0.0,0.0,0.0,-2.0488980586739985e-05,0.0,0.0,0.0,0.0
ZNF417,-0.0001886319073135203,0.0,0.0,0.0,0.0,-0.0001424810043849702,0.0,0.0,0.0,0.0
ZNF781,-2.4720580382716635e-05,0.0,0.0,0.0,0.0,4.4340068036642284e-06,0.0,0.0,0.0,0.0
HELB,3.718604019819058e-05,0.0,0.0,0.0,0.0,8.813035489073061e-05,0.0,0.0,0.0,0.0
SEC62,-0.0001305421183442327,0.0,0.0,0.0,0.0,-9.591434344032601e-05,0.0,0.0,0.0,0.0
C8orf31,-6.773123706953393e-06,0.0,0.0,0.0,0.0,-9.91774593829545e-08,0.0,0.0,0.0,0.0
PROM2,0.000636973693910988,0.0,0.0,0.0,0.0,0.0008686397583140759,0.0,0.00037660525981173204,0.0006107618810118705,0.00027350652346573036
SIGLEC10,-7.716171061756731e-05,0.0,0.0,0.0,0.0,-0.00011009880781934333,0.0,0.0,0.0,-2.8513635721136838e-05
WFIKKN1,2.060368203752186e-05,0.0,0.0,0.0,0.0,4.174802148217229e-05,0.0,0.0,0.0,0.0
KLF14,-7.780743585875042e-06,0.0,0.0,0.0,0.0,-9.769760921040382e-08,0.0,0.0,0.0,0.0
NXNL2,-8.433958534835691e-05,0.0,0.0,0.0,0.0,-6.39428489779655e-05,0.0,0.0,0.0,0.0
BRS3,-4.478262634242346e-07,0.0,0.0,0.0,0.0,-8.47379805921577e-08,0.0,0.0,0.0,0.0
ZNF396,-5.9102018597552735e-05,0.0,0.0,0.0,0.0,-4.0143683312340384e-05,0.0,0.0,0.0,0.0
FBXO39,-5.4957991659382224e-05,0.0,0.0,0.0,0.0,-2.7025316597200987e-05,0.0,0.0,0.0,0.0
B3GNT6,7.71423547725697e-05,0.0,0.0,0.0,0.0,0.0001013735585012572,0.0,0.0,0.0,0.0
ZNF619,5.886559290676825e-06,0.0,0.0,0.0,0.0,1.362735194505917e-07,0.0,0.0,0.0,0.0
FAM71D,-7.693200541309984e-06,0.0,0.0,0.0,0.0,-1.3784038809355333e-07,0.0,0.0,0.0,0.0
RAB42,-7.888917297224255e-05,0.0,0.0,0.0,0.0,-9.04383781973222e-05,0.0,0.0,0.0,0.0
M1AP,8.413467405835827e-05,0.0,0.0,0.0,0.0,8.984969876099985e-05,0.0,0.0,0.0,0.0
ZSCAN4,-5.1290726662541105e-05,0.0,0.0,0.0,0.0,-2.3631619345861124e-05,0.0,0.0,0.0,0.0
VWA5B1,-5.820915146681412e-06,0.0,0.0,0.0,0.0,-8.220071371327403e-08,0.0,0.0,0.0,0.0
LINC00311,-4.981322718531684e-06,0.0,0.0,0.0,0.0,-9.736893025564356e-08,0.0,0.0,0.0,0.0
MAGEB6,-8.774531575298682e-05,0.0,0.0,0.0,0.0,-5.530275948945617e-05,0.0,0.0,0.0,0.0
CACNG6,-7.609010285503355e-07,0.0,0.0,0.0,0.0,5.5703470459680304e-08,0.0,0.0,0.0,0.0
LMNTD1,1.3309158472979667e-06,0.0,0.0,0.0,0.0,-7.158996955183058e-08,0.0,0.0,0.0,0.0
CIRBP-AS1,3.194057737935537e-05,0.0,0.0,0.0,0.0,3.3217579804009936e-05,0.0,0.0,0.0,0.0
AXDND1,-3.999845911454054e-06,0.0,0.0,0.0,0.0,5.3936482064052876e-06,0.0,0.0,0.0,0.0
LINC00334,-8.893052312975875e-06,0.0,0.0,0.0,0.0,-1.0729021572236897e-07,0.0,0.0,0.0,0.0
ATOH7,-1.4950330899191109e-05,0.0,0.0,0.0,0.0,-3.6557061745337978e-06,0.0,0.0,0.0,0.0
SEC16B,1.7801262224820587e-05,0.0,0.0,0.0,0.0,1.8035667180667744e-05,0.0,0.0,0.0,0.0
AMER1,-2.7969873878338293e-05,0.0,0.0,0.0,0.0,-2.0069953938985113e-05,0.0,0.0,0.0,0.0
NKX6-3,-2.5275914183492346e-05,0.0,0.0,0.0,0.0,-8.958845003356764e-06,0.0,0.0,0.0,0.0
TBATA,3.926752071449748e-06,0.0,0.0,0.0,0.0,1.0207797414567673e-05,0.0,0.0,0.0,0.0
EXOC3L2,-9.28625144665641e-05,0.0,0.0,0.0,0.0,-5.3709903610061034e-05,0.0,0.0,0.0,0.0
TNFRSF13C,5.8360002844865995e-06,0.0,0.0,0.0,0.0,-9.536384611293213e-08,0.0,0.0,0.0,0.0
KCNG3,3.1235951453227106e-05,0.0,0.0,0.0,0.0,-0.00012165122652908579,0.0,0.0,0.0,0.0
LINC01312,-1.2261938319685316e-05,0.0,0.0,0.0,0.0,-1.1424219016491408e-07,0.0,0.0,0.0,0.0
B4GALNT2,-4.107324952135818e-06,0.0,0.0,0.0,0.0,-9.48379812622276e-08,0.0,0.0,0.0,0.0
FMR1NB,-0.00013702034640861643,0.0,0.0,0.0,0.0,-0.00010901099892544597,0.0,0.0,0.0,0.0
GCSAML,-4.0811013222083136e-05,0.0,0.0,0.0,0.0,-2.2055252385964766e-05,0.0,0.0,0.0,0.0
SIGLEC11,-5.4139726597323776e-05,0.0,0.0,0.0,0.0,-4.1005331172863456e-05,0.0,0.0,0.0,0.0
MAGEB18,-2.9651788208921585e-05,0.0,0.0,0.0,0.0,-1.2785725384999047e-05,0.0,0.0,0.0,0.0
IFNL2,-0.00022998930788623975,0.0,0.0,0.0,0.0,-0.0001995170944035509,0.0,0.0,0.0,0.0
IFNL1,-2.3468078073792267e-05,0.0,0.0,0.0,0.0,-1.0545762091951153e-05,0.0,0.0,0.0,0.0
C4orf36,-2.0017601997137088e-05,0.0,0.0,0.0,0.0,-4.710522874557682e-06,0.0,0.0,0.0,0.0
MMEL1,-3.7146389884865685e-05,0.0,0.0,0.0,0.0,-0.00010772501985147286,0.0,0.0,-0.00035137575074697713,0.0
NLRP6,-2.5456915613066927e-06,0.0,0.0,0.0,0.0,-9.041792240456082e-08,0.0,0.0,0.0,0.0
