Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
EIF4G2,-0.0002230229390033852,-0.0003400987898038856,-0.0003488163812720674,-0.0003539328604600565,-0.0003497679913204038,-0.00035699755091153396,-0.00035210594521459574,-0.0002964309738342307,-0.00033725207350430585,-0.0003258492273451096
EIF3D,-0.0004191507172363161,-0.0003896254525614215,-0.0004306149405127096,-0.00035598442510113577,-0.00022076820256941956,-0.00030583509648936203,-0.00030876612385655916,-0.00034786089993294015,-0.0002239777077290404,-0.00011478534352254478
PARK7,2.2184469822773557e-05,-4.529262050186765e-05,9.924985068404184e-05,5.184316103399263e-05,5.314868711207115e-05,-1.7101303382969738e-05,1.6034686028275528e-05,5.3367303407306494e-05,2.7547858719568457e-05,-9.051635804508972e-05
SRP14,-0.00017142481104441638,-0.00013454472663505893,-0.0001256014160674426,-0.00027334888730336997,-0.0001599147176665636,-0.00023626173345890627,-0.00014040399929069155,-0.00016152096250053317,-0.000141257705704063,-0.00015216267016552934
GDI2,6.37115404013109e-05,4.350140868503379e-05,-1.017179112154511e-05,9.337610424633393e-05,5.7092589001031665e-05,5.467203116664931e-05,1.27135191775615e-05,3.6534024286303576e-06,0.00013145310506819705,2.0227803726059307e-05
RPL11,-3.3760678133049384e-05,-0.00011835072193500732,-0.00011051936541656936,-6.347271440928487e-05,-9.287955178605649e-06,-3.1776333472647806e-05,-4.940817724642518e-05,-7.455584008488622e-05,-5.832515516442808e-05,-9.125280870345805e-05
ARF3,-0.00020851951628306497,-5.496597350731782e-05,-1.614495981307407e-05,-8.336893563448337e-05,-2.6344225213547834e-05,-3.9699773794890195e-06,-0.00014958329429434923,-8.775718151984288e-05,-7.968001029836749e-05,-0.0001760891642935192
RPL24,-0.0001125666941339245,-0.00010915434492322095,-9.594345102325227e-05,-9.549533788576775e-05,-3.822478123181747e-05,-0.00011202743286100736,-9.970594028899205e-05,-3.882159512392224e-05,-4.806128143676025e-05,-8.974288182326378e-05
HNRNPC,6.727372173670923e-05,6.418005923040063e-05,0.00012400378295982395,3.837441824219446e-05,7.663480667956432e-05,1.6818856675512098e-05,1.5389602800578402e-05,0.00010104804517959306,-4.2772535481455396e-08,-6.241379501316679e-05
SEPT2,7.432878848240823e-07,-9.168377944216925e-05,-1.3993313782122743e-05,-6.859929880289684e-05,-0.0001327492741304896,-0.0001511956507576877,-7.117794289458239e-05,-4.643173469097195e-05,-4.98573259282066e-05,-8.321097618015083e-06
RPS27A,-3.632466621295104e-05,-0.00013869274359944517,-0.0001318316881521369,-8.212966739166428e-05,-4.440971938175625e-05,-4.038853214598552e-05,-9.427755229054882e-05,-9.55026586319062e-05,-0.00012492010060096077,-9.327103193411802e-05
LOC100508408 /// RPS13 /// SNORD14B,-0.0001288637727872764,-0.0003083234844704232,-0.0002407741913482896,-0.0002605504317153472,-0.00019293506333996214,-0.0001669885627262944,-0.00016717155004039802,-0.0001810384708916953,-0.00020032331151770565,-0.0002042081620682526
FAU,0.00023755290440280005,7.630931317328568e-05,0.00022410758154102112,0.0001655867426370314,0.00016871583087805912,0.00019264953453165871,0.00014441221564082452,0.00025385357485218165,0.00015532261828323912,0.00012197332860977156
CFL1,-4.689727029153896e-05,-0.00010338566801220027,-0.00010766257646776176,-0.00010099291585789691,-0.00016517911064063362,-0.00012454023416053693,-0.0002607640300580547,-6.384203511978092e-05,-0.0001643367957397866,-0.00010887825233615177
RPL18,-0.00012129273429823976,-0.0002555920171534229,-0.00017620730568105862,-0.00015271547250689948,-6.516928794937555e-05,-8.063918738705192e-05,-0.0001701368403241594,-0.0001794854472835522,-0.00013039238352358803,-0.00023012632173620036
EIF3F,-0.0002233371004655718,-0.00040413638641267246,-0.00034388780837469305,-0.0003127692085196626,-0.00033864244058346007,-0.0002923314351756527,-0.00021030209782744243,-0.0002633128845953476,-0.00022398732948105866,-0.00019120465954880838
RPS5,-0.00020253208191765764,-0.0002701834848151133,-0.000158735758722894,-0.00014060397718721295,-6.303080972693088e-05,-6.916410477847644e-05,-0.00010233935344827015,-0.00014145033030687405,-0.00016506433522846337,-0.00012424465911627726
RPL27,2.8081527910661445e-05,3.4956915522050094e-05,0.000126776611042747,6.3071019995243e-05,9.551805282569719e-05,4.7062236931151684e-05,0.00013264303662994373,0.00011420695198417122,2.91115329672047e-05,3.842801659964421e-05
RPL34,0.00011669966420421655,-9.221754792903532e-06,0.00010758440408173582,7.88375673931429e-05,0.0001188060705013472,8.401408992397613e-05,9.003641940883353e-05,0.0001368224056882627,5.1675638482048206e-05,7.392467730954548e-05
NARS,2.7733591487958032e-05,7.394167099442298e-05,0.00016703502321735038,0.00013760264015652768,2.23860400348437e-05,0.00023196146768198332,0.00012539466832459188,-3.469334043359482e-05,0.00019996745324074493,-5.302475149269702e-05
STARD7,0.0003557837131975705,0.00028316762501042874,0.00043914694370356556,0.00031935034145858264,0.00029732547509395737,0.00044274800382503856,0.0004102038594742241,0.000396229797807107,0.0003980724428760875,0.0003408337953066952
RPL19,5.8933480195881125e-05,4.47185900532187e-05,0.0001599640735338862,7.90899654723397e-05,0.00010629603077773113,3.1684320809575286e-05,0.000148753243483943,0.00010986814770263911,4.1563463128662185e-05,3.87353155968164e-05
SLC25A3,-7.686938016767256e-05,-0.00019710848035404442,-0.00012650823396097204,-5.6776335377241054e-05,-0.00011678950478252032,-0.00016784482732292358,-9.772735987599448e-05,-4.037658259683996e-05,-0.00010488960982182354,-4.2601524900941384e-05
RPS11 /// SNORD35B,-4.5376394213415337e-05,-0.00016174817995972962,-7.241899493217037e-05,-6.649461711178292e-05,-6.519134687372353e-05,-6.713198384351838e-05,-7.890925792457899e-05,-3.868573960961688e-05,-8.335831626456216e-05,-5.102434397974445e-05
RPL9,-0.0001002139334836989,-0.00011477682873291583,-8.335383764963503e-05,-2.3105807039286114e-05,-5.4642842083092346e-05,-6.0867119842352254e-05,-9.12441909410593e-05,-5.109003536785695e-05,-0.00011688513375922706,-0.00011688107897180331
DDX5 /// MIR3064 /// MIR5047,0.00011648400207490912,0.00011684742010630539,0.00018392040468539643,3.14415043543948e-05,3.299670689985202e-05,1.0367190512467819e-05,-4.285442817712062e-06,0.00019911432887691067,4.978532989556144e-05,3.230702371769917e-05
RPL6,-4.139399151135029e-05,-0.00017874172055991943,-0.00010458271121711653,-7.33320412116843e-05,-7.08912746076752e-05,-7.679478536863678e-05,-8.644276835223292e-05,1.0143836199262117e-05,-0.0001560766690497266,-6.971520695235432e-05
CTDNEP1,7.498825181083265e-06,-2.2571468903925343e-05,-0.00010767541702128185,9.093054062861983e-05,-7.772012340378733e-05,4.3124913752511504e-05,-7.378333595063849e-05,4.747760977543132e-05,9.864960904618747e-06,-6.137866985430614e-06
RPL10A,-0.0001683184991797666,-0.00016547841823699356,-0.00018287931450049425,-0.0001659769938661445,-5.765505398418256e-05,-0.00012312155161716776,-0.00014328563022620065,-0.0002443799821485839,-7.423039892635205e-05,-0.00021319859309262127
CBX3,-0.00036445914320593027,-0.00025192850145494013,-0.00035141612796101544,-0.00032450994520722066,-0.0003500478578979164,-0.000492936800797762,-0.00035921103658724274,-0.0003160808970522865,-0.0002050521794073729,-0.0003437252261659639
KHDRBS1,0.00010021028445230872,0.00011395092402584564,0.00025518626942145923,0.00018000553434417222,0.00011712162408618873,0.00016315107953596635,0.00021893616412203156,0.00016705333319966042,0.0001651353984950391,0.00018981805456828876
RTCB,0.00010920714469730354,3.0267158887476584e-05,0.0002061595349987849,3.99031746351802e-05,0.00017624814173231224,8.354454979607467e-05,0.00029202557648902493,0.00015035456841497032,0.0002832063862901298,0.0001690777709057157
ERH,-6.815346613222926e-05,-1.6030591513959935e-05,-3.1963080385744006e-05,1.9118872178415028e-07,-1.5074527830978826e-06,-5.89613697583416e-05,-6.367447198682555e-05,-1.4261742752431821e-05,-9.375046056191054e-05,-0.0001378458396979976
ABCF1,0.00021702367894384545,0.0002275196836218353,0.0002457916001594514,0.00031660894956045795,0.00013151430356613192,0.0001431863771294559,0.0001475060483059998,0.000241282341590175,0.00019843175310223536,0.0001919611531388403
DAD1,-0.0004802555288931803,-0.00036910020093053987,-0.0004988227958892712,-0.0003524545376296856,-0.0002042232297178845,-0.0003616769318650888,-0.0005182507432139512,-0.0004559178948580487,-0.0004316966182733839,-0.0002809171718016926
JTB,0.0001460663126909925,4.512016955716542e-05,3.57284337347524e-05,-5.237769203558365e-05,4.3678562925513784e-05,1.9094762334856076e-05,-7.528758223597602e-05,-3.952222158295668e-05,4.311643692459958e-05,-9.543797222144086e-05
KAT7,9.654339470956515e-05,0.0005575981144266859,0.0004983329180168708,0.0005789271110519768,0.0005736367508152558,0.0004817178808263761,0.00034568228814671606,0.00045583370920841487,0.0004104140440491106,0.00022043070275156213
ZNF146,-0.00013360152297565297,-0.00016952556323012268,-0.00010963590309928072,-9.565875985013644e-05,-0.00011752064812747904,-4.5163295476410545e-05,-0.00012801376128756132,-8.781752531281028e-05,-0.00023402341839302482,-0.00016775494499259575
SART1,0.00030133365531970837,0.00035296160018851445,0.00040569980841971835,0.00041075228251924494,0.00022048900965986227,0.0004482889224515783,0.00027800158413404164,0.00040455801639187035,0.00033519316202877816,0.00036562549304154516
ILF2,0.0007128172164245577,0.00046525406872087693,0.0008216468903216679,0.0004529551942746481,0.0005747531599057089,0.0005903806273719686,0.0006864868844114954,0.0005561361093657131,0.0007408640349150741,0.0005709017050064972
SPAG7,-9.65709392275055e-05,-0.00012915453558385085,-0.00020730723834981035,-5.783554841028997e-05,-0.00011746717259359966,-0.00014206360391534717,-0.000147760994273693,-6.46866618237473e-05,-0.00019013719668531414,-0.00014561893005519754
ZPR1,0.00010318294976131961,7.3244999076003334e-06,1.206004537049289e-05,-0.00014099511137141593,0.00011444809919797865,0.0002618016142191849,-7.100344846314089e-05,3.226438535180239e-05,1.9749214025942724e-05,-2.957781596243313e-05
TAF10,-0.00024310860041840208,-0.0005141208026675383,-0.0005996154669752712,-0.0005744198171984459,-0.0005026720276088407,-0.0005178388940422415,-0.00044273562096104494,-0.0003896604729719677,-0.0004180081914095471,-0.00039788792332233697
C1D,-7.992224927434247e-05,-0.00010838380276170986,-0.0001546981653108334,-0.0001294368113026409,-0.00010607982596760308,-0.00018717930472952887,-0.0001762516515320939,-0.0001776957769059598,-0.00025417163660287976,-0.00019752786049450293
NONO,-5.969716712184102e-05,-3.954355190677824e-05,8.72299118277677e-06,2.782552443700314e-05,-0.00013301918721960894,-8.642539334829903e-05,-7.363714891809533e-05,-5.663432520111004e-05,3.749247822112518e-05,-8.58170202534026e-05
LOC101929240 /// SNRNP200,0.00029419973834474367,0.00039195022160716595,0.000465417010923112,0.0004999544444029491,0.00024413443626762732,0.0004559938673823716,0.00039193359490375095,0.00041089513867641935,0.00037941707851566825,0.0003979196532448329
RHOA,-0.00011235923453572188,-3.4360743481001797e-05,-4.9433001200471945e-05,-7.220628778006347e-05,-4.156246997647078e-05,-0.0001611204153468911,-0.0001307697629351002,-7.827407821368636e-05,-5.3551964524637205e-05,-8.071638274521266e-05
RNPS1,0.00018549332111469295,0.00015538735611659652,0.00043113173505655275,0.00017132691899726402,0.00012204843932777568,0.0002334735947907771,0.0002332066234469393,0.00022963143069922853,0.00018900462223998135,7.670314107807477e-05
RPS24,-0.00012126576685156228,-0.0001982140648726025,-0.00016177064184274455,-0.00014142986968669768,-7.66060397176567e-05,-8.974729735464383e-05,-0.00012875420805543163,-9.859861258479847e-05,-0.00014507409307015445,-0.00013150853709448042
RPL30,-0.0002448024527119132,-0.00028089831634045125,-0.000279190428345041,-0.00029418051504290276,-0.0002590408689244031,-0.0002871046095713315,-0.0003290490909634305,-0.0002791694777585431,-0.00018773246877787546,-0.00037458969163188646
HSP90AB1,-0.000247118641254099,-0.00010549442241952727,-6.90833076789736e-05,-9.793297528319415e-05,-0.00011774338188922502,-0.00023892828713763058,-0.00013433442679299968,-0.00020522203894070553,-3.1948139220513194e-06,-0.00019502161787888784
ARF1 /// MIR3620,-0.00017031312579531308,-0.0001598821236978419,-0.0001877094015393462,-0.00010827990828449583,-0.0002103958818972094,-0.0002261496790120581,-0.00033317450018325174,-0.0002077760570997282,-0.00023175981099910183,-0.00024895496296785207
IK,-0.0001540303447294532,-0.00014150506229548693,-8.31250944987844e-05,-0.00018809651892315475,-9.427503957714565e-05,-0.0001353087367692969,-4.741558862112745e-05,-4.3674316557003005e-05,-3.7246041740538836e-05,-5.642076133114976e-05
CANX,-0.0003014967801090607,-0.0002364655675814996,-0.00017669687524493133,-0.00026410057029750857,-0.00014564840763243907,-0.00019396491899963567,-0.00020455362087921564,-0.00024562081190551043,-0.00015004315293461312,-0.0003005100848679976
SART3,0.0002931125969476208,0.0003222086567462767,0.0005537519459546014,0.000410958931875347,0.00035526154423438846,0.00046877413938107074,0.0005033004454168481,0.0005543750673989197,0.0004299573726162608,0.0004979083636999007
CNPPD1,1.7503460073222315e-05,-0.0001229892489552046,-7.995768608610607e-05,-0.00012331933662790151,-0.00020935764351803833,-0.00011131693611070159,-0.00010501571339121024,-9.261286250492257e-05,1.32828044595345e-05,-0.00013094209062783078
SMNDC1,4.829508310593165e-05,0.00011555704322592134,0.00010318406983536184,7.022175439575208e-05,0.00015358940156580834,0.0001412490657180929,0.00015539236386071336,1.9316241377524972e-05,0.00014653500912694312,-3.4138836862254174e-05
HNRNPM,0.00017437659624736985,0.00015389165236863564,0.0003512884387105634,0.00024302624230463187,0.00011593676684546736,0.00016692680392362626,0.00020835968699807616,0.00026241480286855385,0.00029096247942489765,0.0002190731607523716
GUK1,2.870938338838454e-05,-0.00010780740555174727,-0.00018264170501538894,-0.00013140236702294898,-0.00012912190574006102,-0.00021074876311662815,-0.0002839596914708477,-5.312731944981765e-05,-0.00018772882101380578,-7.791364887567755e-05
KXD1,0.00011826980362103799,7.616576036155127e-05,7.03702950437652e-05,3.1705122273181333e-06,0.0001645331883396704,0.0001819471305154343,9.971050681815306e-05,8.512921161656587e-05,8.727024134904719e-05,0.00019064855727497475
OAZ1,-6.966336504967038e-05,-0.00015691979156771995,-7.993776922705643e-05,-0.00015972730745459984,-8.28201903674309e-05,-0.00014335562989741728,-0.00020433450784679673,-0.00010917356953188027,-0.00015055542726343874,-0.00013278065229984577
ATP6V0B,-0.00020158584097825242,-0.00031022263590222955,-0.00028239957503401185,-0.00025785062054826024,-0.0003471709867597386,-0.0004827999147981183,-0.0004075874050215183,-0.00021373518322286995,-0.0002683780752088814,-0.00034803669284085145
USP22,-0.0003217062561659366,-0.00013787117357431133,-0.00025127671738503434,-0.00011296835761242265,-0.00037717565412986073,-0.00029869430630339997,-0.0003016035172929156,-0.00014827522576378832,-0.00022926405102283179,-0.00024537560674746747
C11orf58,-0.0001844047909680032,-0.0003893456996450836,-0.0002870791288610914,-0.00037555170141525634,-0.00033255698585934367,-0.00031345773103132597,-0.0002746069262375357,-0.00025266047757557293,-0.0002153579868419933,-0.0003190481825731366
TCEB2,-4.44368999524264e-05,-9.72791334173879e-05,0.00013193346378797226,-0.0001089819476108889,-1.1980772200333486e-05,-0.00010144326716433948,2.379411414845848e-05,1.1852423715590295e-05,-2.724053681701553e-05,-4.074444423913311e-05
COX4I1,-1.751445822154468e-05,-7.114563362782069e-05,-9.83902954008541e-05,6.211402587231363e-05,7.606621888446947e-06,-0.0001146282028476543,-6.484224420475257e-05,-4.536624713305121e-05,-6.558388692178994e-05,2.0403133705755778e-05
TMED2,-0.0001223774679667477,-0.00019889348893742273,-0.00018137482928670372,-0.00013738254815507048,-0.00018650725809218045,-0.0001949237322138312,-0.0002453857263689388,-8.612152211485166e-05,-0.00024747548487927344,-0.00016682528008862634
RPL4 /// SNORD16 /// SNORD18A /// SNORD18B /// SNORD18C,-0.00011156565768506664,-0.0001511722076880359,-0.0001078912195298221,-0.00011420654598309642,-7.141455516670799e-06,-0.00013248048618849734,-3.051584017312615e-05,-5.7370296837750074e-05,-3.327951226761713e-05,-5.4494747687476775e-05
FNTA,-7.84586179831901e-05,-0.0002275415215628923,-0.00038233502561717687,-0.000327506536942576,-0.0003709052670688104,-0.0001632663868214316,-0.0003736882080911855,-0.00014829205726299362,-0.0003923929133986746,-0.0002656824362176193
RPS25,-9.825495148846463e-06,-0.00015564092580531473,-0.00010190729209259794,-0.0001688326501101425,-0.00011293448304050077,-0.00012254409078133176,-0.00010253354123670778,-8.819906992543504e-05,-5.564871196618564e-05,-0.00012793755699409172
RPL37,-3.5877486783931004e-05,-6.9947318071611e-05,-7.922018330914273e-05,-3.944789739308478e-05,-3.9468561812455655e-06,-3.160930327262163e-05,-5.9969632016097993e-05,-6.405621714122094e-05,-0.00010011672909960772,-0.00012374466110278304
HINT1,9.653109672900953e-05,-4.199749304807611e-05,0.00015554082888369317,-0.00016254779083111885,6.85451351993026e-05,-3.137149759959686e-05,0.00014031724841399577,0.00018454578100976998,0.00012753713493026767,5.233430409959252e-06
EEF2,-2.3642400088367548e-05,-0.0002673792724285362,-0.0001144411617592716,-0.00019879792745659225,-7.984257066307274e-05,-9.27822637252544e-05,-0.00015259030773444548,-0.00012089614911667879,-0.00014972958211968782,-5.8928036346135414e-05
RPS10,3.1822331801905126e-05,-4.926981164232413e-06,3.670599614235172e-05,4.206562085334429e-05,5.252126697063412e-05,1.7812596638260958e-05,1.911157043814952e-05,2.53071122648346e-05,-3.636226785553545e-05,-5.624109670066523e-06
HNRNPK,-8.197334793768727e-05,-8.38034272865318e-05,-6.999908275472558e-05,-9.906529960543954e-05,-0.00020382656050249524,-0.0001753035159756959,-0.00021756638807926215,-7.325398346138247e-05,-0.00010287741579890403,-0.00024249148453437116
ANAPC5,-2.679036790947712e-05,-0.00011524453509092281,-0.00013102837434493693,-0.00010231484018083836,-0.00012522227844366762,-6.28900745919715e-05,-8.042712701199834e-05,1.7331003283828745e-05,-0.00011685803038566065,-1.3610836774935491e-06
HNRNPU,7.584428504883008e-05,8.989670340832269e-05,0.00021027182200079333,0.00015130464333839376,7.791634207973867e-05,0.00011876325655572744,8.675449804545011e-05,0.00013079022404633906,0.00015784185162052799,7.124325567772898e-05
EIF3A,-3.2801494596463035e-05,-3.542684705619647e-05,-4.59844238729942e-05,-3.945746121437544e-05,-3.838173223087399e-06,7.115075219118459e-05,2.9504391310710872e-05,3.2041681889935325e-05,-3.141531927426227e-05,1.857734494063174e-05
HSP90B1 /// MIR3652,-1.7182801084778915e-05,-4.082800656604257e-05,-8.630230909132308e-05,-7.054851673117985e-05,-5.581752255082586e-05,-6.721474652094516e-05,-0.0001365222169540937,4.729589534755776e-05,-0.00011971860893543037,-9.874617024492962e-06
MSN,0.00041506606061982054,0.0005394087548093893,0.0004950477560193542,0.0005716555662039717,0.0004036882370695343,0.0004987421880050406,0.00036599042517076455,0.0003208604720672375,0.0006175123992491591,0.00040787706427437685
ACTN4,-6.667945767897147e-05,-2.0706678277765095e-05,7.891777963282121e-05,0.0001469796266224084,-1.1663874297877006e-05,0.00019895587825495485,0.00016877051032845397,-1.7853386876609985e-05,-3.7096381171618764e-08,0.0002178232588472561
APP,-0.00013475803396929828,0.00019613239165121302,-0.00028644897124029285,0.00019525142143598324,-5.5295892744791346e-05,-1.110632682256271e-05,2.9173708915756122e-05,-0.00016058140167447412,-0.00010798879143567439,7.956356495226533e-05
PRKAR1A,-0.00016267279723088254,-7.923827879320574e-05,-6.50131963946194e-05,-0.0001504395013294868,-7.370201353322037e-05,-0.0001266160034770544,-0.00021068717288242253,-8.474846216393804e-05,-0.00027147780101658623,-0.00026758777955415903
DSP,-0.00047035415896738486,-0.00035355267214890086,-0.000518781024313742,-0.0003466838583293592,-0.0004699348781187327,-0.0004319158834180438,-0.0004757860196038121,-0.0005600147464976466,-0.00027398215942414026,-0.00036601366261120933
RAD21,-0.00036261998234005794,-0.0002466340474359965,-0.00028709973980192764,-0.0003730868976297949,-0.00029956005343434157,-0.0002936436490256303,-0.0004381498479962427,-0.0004028316519237742,-0.0002896125191734594,-0.0005971313943825402
WDR1,1.7751273450847882e-05,0.0002230189568776058,0.00014935864208641893,0.0002218280401532761,0.00016727627279691521,7.448762810063266e-05,-2.0785047518914224e-05,7.138124748512651e-05,0.00011722080919289767,5.526986832472889e-05
NCL,-4.1771851619418435e-05,-6.936813487462062e-05,-4.513915469654566e-05,-8.469843639105478e-05,-5.995460129765231e-05,2.1411036398353772e-06,-2.5755683753786063e-05,-4.8114650698512834e-05,-2.8655472782710018e-05,-8.300342134473862e-05
AP2B1,-0.0003466083478996751,-0.00022023504341543078,-0.00018025169476674254,-8.66246136944977e-05,4.2137417621960376e-05,-0.00030557043322649425,-0.00016809696698777648,-0.00027035526835955936,-0.0003302605082950474,-0.0001407396045655889
AP2M1,-0.00016891102584645903,-5.165198600857445e-05,-0.00014367696666628093,-8.562355124368865e-05,4.656191526858628e-05,-6.82382003475753e-05,-0.00016038068238279608,-0.0002791742033916969,-2.8836860018922915e-05,-8.175105475133877e-05
CLTC,-0.00011747039383584313,-8.301500035206789e-05,-8.463336313240474e-05,-5.921162551204613e-05,-9.020178818125302e-06,-0.00014990651034996145,-0.00018816165101990666,-8.343857300248405e-05,-0.00017986316689976432,-0.00023446865171558313
MLEC,-0.00016164967170365622,-0.00036554399799229196,-0.00038899163526326646,-0.0003366393547979314,-0.000319787129153696,-0.00040976435082672587,-0.00031657318803259054,-0.00018635572433431,-0.0002985450658701205,-0.00024624090376336097
LASP1,-1.1586337874460175e-05,0.00016212276508918884,0.0003730155967126846,0.00011339002044829983,0.00022424164053018087,0.00021455742936065102,0.00013667207882901158,0.00011539919362111507,-1.3994609702620517e-05,0.00010108907560140602
SF3B2,0.00024107330632705667,0.00019204101366647483,0.00027739795714854974,0.00019228551016766914,0.00016297928778880388,0.000290868508939798,0.0001523640225439048,0.0003062705724743575,0.00012117928335674696,0.00023346658719400475
TMEM59,-2.5934770913856995e-05,-6.81958434659341e-05,1.7488162168556205e-05,3.3614390258678326e-05,-8.201921900262665e-05,-0.00015893932946791012,-0.00017899058320085284,-7.464417174685944e-06,1.748511489546632e-05,-0.00013744933461341856
CSRP1,0.00017307066669750492,0.00031210880450063464,0.0004088210140804471,0.00039481761395718105,0.00028174333627538416,0.0003523181695327668,0.0003402433026978771,0.00024159293114555487,0.00024851916863781573,0.0004994928308550852
CALM1 /// CALM2 /// CALM3,-7.648818879123714e-05,-0.00024259145647635529,-0.0003185621165746405,-0.00018973474386368178,-0.0003635218312108725,-0.00010622699806873529,-0.0004550372077742689,-3.2295414737351485e-05,-9.814533245177079e-05,-0.0003325119738267163
CAP1,0.00013333606545590823,3.493993040792332e-05,8.347495495633407e-05,7.69908793157336e-05,4.835099990114364e-05,3.941483072445796e-05,-1.832389700341299e-06,6.294818916096821e-05,6.600538026574256e-05,4.6866466283909164e-05
PTGES3,-0.0001338285214861257,-9.431842276942974e-05,-8.822969597846659e-05,-8.640664818630683e-05,-4.447270259781744e-05,-0.00012288979673651592,-7.824639998272389e-05,-0.00010007843938867483,-3.685321134378474e-05,-9.430355108137283e-05
WARS,0.0010253741620795923,0.0009496250965374077,0.0010897162374564346,0.000876848352983245,0.0013207848433555293,0.0011577801971344949,0.0009572459185715227,0.0011513997413193742,0.0010695498023183033,0.0009966219165693318
NDRG1,-0.00031641264617776794,0.00014061491756949739,-0.000258055065334725,-2.3881165527183188e-05,0.00020038773051208242,0.0003465525489244519,-9.510512617240466e-05,-0.0002717945242367635,-0.00015775292424494616,4.8989888587734794e-05
UBB,-0.00015447845881921208,-6.147604212798908e-05,-5.798801327366956e-05,-9.429493039850387e-05,-5.885658542445956e-05,-0.0001467011908491495,-0.00011767196917325877,-8.578464180760244e-05,-7.402531976891787e-05,-0.00012302990986830158
PFN1,0.00018998657878097262,0.0001674784031352452,6.3640006866727e-05,0.0001378449783458753,7.88928688956965e-05,7.992854898236007e-05,1.0349220902302678e-05,0.0001294198355505786,0.00019103409194398178,2.9659538097824445e-05
PTPRF,-0.0002967992423565433,-0.00028490603069640454,-0.0003089916775537363,-4.114433644470528e-05,-0.00045435998041881714,-8.784371225270364e-05,-0.00031449787231420086,-0.00014291734510166464,-0.00021919787041540614,-0.00014604497466002642
YWHAZ,-0.00044346351260942356,-0.00028716914991032123,-0.00043851399391614765,-0.0003146038044962592,-0.0003594761254867224,-0.0003508512276795652,-0.0005379386184506477,-0.0004301157511164746,-0.0003438949294327749,-0.0005214117275725229
SOD1,1.3176775396077279e-05,4.025944634605287e-05,-7.830639731729331e-06,7.258325433199986e-05,0.0001294047957202199,-1.7962846624378207e-05,-3.51258067603204e-05,0.00010050968409974962,-0.00014069936273808386,5.5594501086265136e-05
MARCKSL1,-0.00022785166643990066,-2.4823856605522062e-05,-2.5606297188826464e-05,7.516228132261554e-05,-0.0002074096874198889,-0.00019771304916158954,-0.00020867019492698318,-0.00014537152879086856,7.475455050222029e-05,-6.808174995759604e-05
