Features,Mean Coefficient Estimate 10 Seeds
OASL,0.0007698500231370978
KLK7,0.0007599627831327919
ZNF621,0.0007567161428400389
KRTCAP3,0.0007529189137373489
PIK3CA,0.000752011410671199
FDXR,0.000749925280103773
PANK1,0.0007488445869461733
ENAH,0.0007487547769045534
GJC1,0.0007479891019417845
RBM33,0.0007440299304079476
PIP,0.0007437424872816322
FGFBP1,0.0007434720120539814
AGR3,0.0007407670884432686
TGFB1,0.0007407518927748872
KRT6B,0.0007372335552693274
CBX2,0.0007364074727386191
PRRT3-AS1,0.0007361889302282662
MIA,0.0007357275385599341
ZNF688,0.0007341697024302506
ZNF182,0.0007329446087132283
NKTR,0.000732601669173649
PRSS21,0.0007321141574040202
BOK,0.0007315135565625528
SEL1L3,0.000730086621908149
HSD3B7,0.000723614775712931
HLA-DQB1,0.000723536699442071
EGR1,0.0007229085901548152
FLJ13744,0.0007209473424806851
LRRC32,0.0007204012095255063
KCNMB1,0.0007199849802633918
TP53,0.0007170251026204667
UBXN7,0.0007170045515074998
STAG1,0.0007169570912265112
ERI1,0.0007167939373666983
EMILIN1,0.0007167544264156707
SARS2,0.0007154526603572944
ST6GALNAC4,0.0007088369801212967
FABP4,0.0007069993458798257
TMEM178B,0.0007069373677374619
SLC44A5,0.0007040563965126323
ZNF703,0.0007016870620059617
PPP1R14C,0.000699588512757882
AGR2,0.0006995727966286665
PMAIP1,0.0006972934789670201
SIM2,0.0006968106019308121
MANEAL,0.0006965752886597442
ORAI3,0.0006962292730798465
LOC100506558 /// MATN2,0.0006909125178524257
DYNLRB2,0.000690346518545706
EP300-AS1,0.0006887835424722157
GPR171,0.000681102312175997
JUP /// KRT17,0.0006795982258492369
ZNF354C,0.0006785155938231509
PRADC1,0.0006781232288627543
CEP152,0.0006746419347530289
RAD54B,0.0006740063792182631
PRKX,0.0006732769041881206
PGBD5,0.000673097314705747
RASGEF1A,0.0006725471698265044
CDCA7,0.00067083899645588
OR7E14P,0.0006692238719796765
STON1,0.0006656335056139794
CHST7,0.0006598734866450862
KRT7,0.0006595593109315642
PYCARD,0.0006589267592422869
ORM1,0.0006563215815919978
CA11,0.0006559537919722538
SKP2,0.0006555172498165486
HENMT1,0.0006540200783798446
KNTC1,0.0006539372413653278
APLP1,0.0006531647169695973
HES4,0.0006525485853203763
HSPA12B,0.0006522245935444688
CYBA,0.000649919423689897
PHIP,0.0006456764793838161
SLPI,0.0006453562377825995
CD38,0.0006452018874764839
SOCS3,0.000643185380338463
PSMD5-AS1,0.0006431736077547568
BMS1P5,0.0006419729190674814
KLHDC7B,0.0006403937825753243
ACOT4,0.0006369906950007434
FJX1,0.0006367766105958323
F3,0.0006339920307802386
NSMCE4A,0.0006339325735011442
CEP63,0.0006326728692531212
EVA1B,0.0006324983459789622
PHLDA2,0.0006321231561427103
DCHS1,0.0006317673475486335
NUP155,0.0006304573171216191
PRO2852,0.0006297795991181368
CAPN6,0.0006292338974075111
GSTO2,0.0006278732700777672
DSCAM-AS1,0.0006269175098179691
WIPF3,0.0006262861286908233
PAXBP1,0.0006244834566762976
POLRMT,0.0006232236322563998
FILIP1L,0.0006230255432516107
ADAMTS9,0.0006227752935919169
LOC101927752,0.0006224064772032413
ETHE1,0.000622029870863167
CRIP2,0.0006187485186345391
RBKS,0.0006182490240232517
TTC3 /// TTC3P1,0.0006181192431844382
MPND,0.0006179067265896659
COG3,0.000617143896176135
PPWD1,0.0006138782482934543
C5orf66-AS1,0.0006136679609547472
VWA8,0.0006110095101235838
CEP192,0.0006103249763435699
DIS3L,0.0006088101545748804
TMEM205,0.0006087107287138548
ZNF248,0.0006077947342656758
RMND1,0.0006059878320572646
BUB1,0.0006042402468286934
ALKBH7,0.0006029707132034301
LINC00839,0.0006027965810129475
GLDC,0.0006025942735922135
TDRKH,0.000602542775169763
VASP,0.0006000839101987543
PRKCDBP,0.0005982396348146138
CCDC28B,0.0005966720380385391
HIST1H4H,0.0005954689141381505
STMN3,0.0005899042037462059
RBM26,0.0005889945108449905
DSG3,0.0005889866769984785
DCUN1D2,0.0005886330331155292
ASPM,0.0005881613281644183
FABP7,0.0005873174443259896
PLCB4,0.0005867672091655182
TLE2,0.0005862075038261425
ADRB2,0.0005849396005292545
MTMR11,0.0005848662923934716
MYO5C,0.0005843221036502484
COL4A5,0.0005836766718267144
SCRN1,0.0005836445629337648
PON3,0.0005836390418143989
ABHD14A /// ACY1,0.0005833496715760418
ZNF853,0.0005803180306218884
DIO1,0.0005798921761414612
CENPE,0.0005784307181298114
PBX3,0.0005775185526872991
ADAT1,0.0005764745478666448
DMKN,0.0005763580194146562
CRTAM,0.0005749974886034139
KRT5,0.0005734714413677489
NDC80,0.0005715447962571598
FANCI,0.0005688096265369361
ZNF526,0.0005682476065161635
TRIP13,0.0005680851920892746
HORMAD1,0.0005671619343370245
PRR24,0.0005660630573885242
APOBEC3A /// APOBEC3A_B,0.0005657132047738757
PGR,0.0005641480929933213
NAPEPLD,0.0005627639694816127
THRSP,0.0005626246590860283
LYPD3,0.0005609709316750324
SLC9A3R1,0.0005590055803298834
AP4B1,0.0005588082720980463
STARD3,0.0005576377040665814
CEBPA,0.0005573185938013217
SUPT20H,0.0005572752535024179
DEDD2,0.0005568599395507545
HPS5,0.0005562875069773385
RNF183,0.0005562121183906325
IFI35,0.0005526378176537464
IGFBP6,0.000551782860459095
CDC16,0.0005513727496752774
KANK1,0.000550215875519133
CCNL1,0.0005497551607940169
ULBP2,0.0005486859097575002
VAMP1,0.0005483240235046578
TMCO6,0.0005479665270450084
PVALB,0.0005461635600336071
ZC3H8,0.0005453674198997218
ITGB8,0.0005440644970925227
KRT16,0.0005438556074836348
RPS6KC1,0.0005432431099479143
LY6D,0.0005420341952532093
LOC101928189 /// RSRP1,0.0005419673187950743
LOC100288152,0.0005418820497327185
GHR,0.0005415241530599286
PDZK1IP1,0.000539961130473063
RABAC1,0.0005389522937458723
RTN2,0.0005378264334942636
SCAND1,0.0005372225098470266
GNL2,0.0005368662470912507
PLD3,0.0005344919815394915
LINC00993,0.0005339362593518793
LSM8,0.0005329679679029086
CHCHD7,0.000532723968636872
TMEM256,0.0005325331229131432
DPH6,0.0005320310431966692
EDN1,0.0005318835747311072
VMO1,0.0005316599203020085
TOX3,0.0005307982603779105
UBE2M,0.0005289034163662251
P4HTM,0.0005276954660292235
BAIAP2,0.0005273082021848151
FKBP1B,0.0005263402185964566
ID3,0.0005260674342231088
TCAIM,0.0005253388647694694
ZNF750,0.0005236992679172184
GLYATL2,0.0005223206094606243
FNBP4,0.000521663553720857
SYTL1,0.0005211309145932604
TP53I13,0.0005204844332806864
MAF,0.0005192068622512679
ELOVL4,0.0005191460053839611
DALRD3,0.0005184592864370368
HS6ST2,0.0005178807689735594
AOC3,0.0005177993845541292
GNE,0.0005173498685704964
PP14571,0.0005172573541605687
ETFB,0.0005163517751954452
KIF4A,0.000516047968453058
GNL3 /// SNORD19B,0.000515913181736534
CHMP4C,0.000515503387436872
SYNGR3,0.0005154877537886368
BID,0.0005151917047329397
C15orf48,0.0005134718732017609
TNNT1,0.0005134425830241362
TMEM206,0.0005122434369401907
BBOX1,0.0005115964362561317
TAF1A,0.0005114123232336928
GABRE /// MIR224 /// MIR452,0.0005110074385454585
SCGB2A2,0.0005108924924897963
CHN2,0.0005103478523211481
CH25H,0.0005103360558055591
EPHB1,0.0005093568499121009
CGA,0.0005087496212696226
EPPK1,0.0005086287610838432
RFC4,0.0005083188294149491
C3orf70,0.0005074623290142407
ALS2,0.0005069642418540695
PPP1R14A,0.0005054928316956676
ANXA3,0.000503695658718146
PRR15L,0.0005029358507412008
PTMS,0.0005028444829044138
LPPR2,0.0005023497305097542
ZNF879,0.000501901512877768
PAPSS2,0.0004996704063646039
TP53I3,0.0004991661947740713
SLC6A14,0.0004979421727159467
CLCN5,0.0004972078572966796
CDK5RAP2,0.0004957504401883696
TMEM160,0.0004955139598232129
EBLN2,0.0004948451080056474
LPGAT1,0.0004947052929882471
DDX10,0.0004941491536643944
BMP5,0.0004939838222160415
NANOS1,0.0004925843189749997
IQCB1,0.0004925014293181013
PHYHD1,0.0004913768977135818
TSPAN1,0.0004912864027492071
ANKRD36BP2,0.0004910479056569365
SUSD2,0.0004909430557311647
RDH10,0.000490587993816159
FAM20A,0.0004904787839473736
CALU,0.0004898598078965458
MMP10,0.0004895142906373754
DLGAP5,0.0004883799823957341
PGAP3,0.0004880285159721713
P2RX4,0.0004878785230523844
CEP55,0.00048709909246294654
S100A2,0.0004866722617781873
RASD1,0.0004864992465702754
SLC27A2,0.0004860481761573516
ZNF767P,0.0004859618678781678
UBALD1,0.00048429212803325977
CDC42EP1,0.0004842299057169812
TRAPPC5,0.000483724393371774
ELMO3,0.0004836283598134542
CD109,0.0004831074131769517
ACOX2,0.00048288619961960576
LOC101928198 /// MFAP3L,0.0004827353392948982
ERMP1,0.00048270551313923796
UGGT2,0.00048220176118122794
MGEA5,0.00048176661775037685
SLC3A2,0.00048092176363428405
APOE,0.00048053160814600694
HINT3,0.0004801643272578763
LINC00342,0.00047894901776003053
UQCRB,0.000478706407589866
DHRS11,0.00047814178238266404
ABAT,0.00047809761446900777
TMEM98,0.0004778987503928578
E2F5,0.00047687607783063917
SLC11A1,0.00047685122485128465
TNFRSF4,0.00047667074539272985
E2F7,0.0004762998800863276
SCRN2,0.0004759456339684536
CD248,0.0004757766439816893
BTBD3,0.0004749847668276125
DGAT2,0.0004743044721362581
PGM3,0.0004733729791006742
FBXL6,0.00047294082139532717
TGDS,0.0004729120420196642
CX3CR1,0.0004721978174785339
NUP205,0.00047164862495937073
ZNF83,0.00047116355327170783
MSH2,0.00047069611656217847
FAM98C,0.0004701128275720488
CLGN,0.00046961360670622873
CHST14,0.00046922498176601166
ZSCAN25,0.0004690460749592787
MISP,0.00046868936110846447
ERAP1,0.00046868441178717714
ADIRF,0.00046827456107515636
C2orf49,0.0004677321860637225
CSRNP1,0.00046748046955477835
C16orf58,0.0004674570392432942
PTCHD1,0.0004670766622454973
RPS23,0.00046700837692265665
C4orf32,0.00046661034582778547
VPS8,0.0004656904759878271
MTSS1,0.00046482214222533626
MRGPRF,0.0004645372456740933
LINC00348,0.0004640533947218692
DUSP1,0.0004625812442342065
IGSF8,0.0004613971613076112
EFEMP1,0.0004612315157419337
MRPS9,0.0004610626128191489
NLRC3,0.00046058643476044913
BMPR1A,0.0004604431913396649
NFX1,0.0004603292574699109
CDC123,0.0004600918333659337
LDOC1,0.0004598453042688326
TSEN2,0.00045922564435210906
SLC22A18,0.0004590794945950675
ZNF26,0.00045827568099368176
PIAS4,0.00045754067948569117
SDHAF1,0.00045691677514236314
MUC1,0.00045622478035610875
ENPP5,0.0004561714451425425
LAMB3,0.00045539595914710726
POLA1,0.00045488160067391206
CXCL16,0.0004544335060879956
ANKRD55,0.0004542523252263981
ZNF7,0.0004538811100545808
TRIT1,0.000453688935105784
UPF3B,0.00045331893525949764
SSR1,0.00045267002630489697
C1orf186 /// LOC101929219,0.00045209797694438503
AGFG1,0.00045163180966021536
A2ML1,0.0004513429253140707
EYA1,0.00045097662588233604
UBE2L3,0.00045000109312900966
KIT,0.00044980902555480747
TTC36,0.00044940788639943137
IQCG,0.00044841389476204234
ZNF93,0.00044838593048709285
CTPS2,0.00044835681857148806
ITK,0.0004483334835328013
TMEM68,0.00044716294087310596
PIAS3,0.00044627850728573586
NTHL1,0.00044626800200765385
RTN1,0.0004461657710551433
CCL19,0.00044522552548990435
FAM57A,0.0004450670008159611
LOC101060264,0.00044481301579380367
GABRP,0.00044453582830407244
CEP70,0.0004440671316200416
AK4 /// LOC100507855,0.00044387035732033046
TUBB2B,0.00044288962006353727
CDC42EP4,0.0004403820923173355
RHBDF1,0.00044037276544065944
BEND7,0.0004392210814627974
IWS1,0.0004391736288575747
FXYD1,0.0004385878290381896
FRAS1,0.0004382549828773386
PVRL4,0.00043824084946190203
CHCHD5,0.00043803731988047373
TPRA1,0.00043787175298582283
FAM173A,0.00043755395704669507
RHOU,0.00043750723180795105
SLC25A13,0.0004374857892986087
IGFBP2,0.0004372132775471192
MIDN,0.00043721226234539023
SCD5,0.00043665807489138496
MUC20,0.0004360447612822907
LOC286437,0.00043567168661931696
POLM,0.00043513976105399724
CDK19,0.00043495080236684416
ENOX2,0.00043486525279431135
ZP4,0.0004342872061325012
CAMK1,0.0004334256595742873
AIFM1,0.000433284313857977
JADE3,0.00043246289707943796
TUBGCP5,0.00043176097554391095
PDGFRL,0.00043020791270291774
NEK3,0.00042982881089649523
FNDC1,0.0004296137975101871
MAK16,0.00042840358458677937
NFYA,0.00042707548401799394
MED20,0.0004269082717694861
CHI3L2,0.0004268922444427051
NPHP3,0.00042643130369680524
RLF,0.0004263706869388935
RNF182,0.000426090983708163
OLFM4,0.0004260406881982122
ARHGEF7,0.00042600819692751983
GOLGA1,0.0004256714194839525
MCCC1,0.00042558631203913725
KCNN4,0.0004250255093672775
GMCL1,0.0004249907244464779
TBC1D10B,0.000424964449366309
LIN37,0.00042483003078351496
ORC6,0.00042416334124715507
UIMC1,0.0004241559439459146
KIAA0196,0.000423076188546371
TMEM260,0.00042304258955805504
ALKBH6,0.0004229881661112525
HMG20B,0.0004220721141174752
ITPKC,0.00042188558029344805
DCD,0.0004207003789808509
ERBB4,0.0004206436738900494
ACTG2,0.0004200665835818808
LIF,0.00041997040844415445
RBM41,0.0004199296449955813
PRSS16,0.00041987449289222593
COPZ2,0.00041976754342122125
CDKN1A,0.0004196582265170675
MKLN1,0.0004191960243280623
STEAP4,0.000419117410137491
IL17RD,0.0004190878808729725
OXSR1,0.00041761061652136153
UBE2V2,0.0004165342681942886
CP,0.0004165038367184666
PKP1,0.00041611123891267435
INTS8,0.0004159408836560003
DMXL2,0.00041585136255614213
TTYH2,0.00041517289738551963
GPR180,0.000414559872764723
PAN2,0.0004144901777489153
KIAA0754,0.00041426524681536955
ADAMTS15,0.0004140919636165869
SYTL2,0.000413976946950777
DPYSL3,0.00041379554585141014
CAPN1,0.0004137758249419054
RPS27L,0.0004135143285911774
Unnamed: 18810,0.00041328125429586414
SEPT6,0.0004125238319340704
MIB2,0.00041240280396858363
ODC1,0.0004120264337055867
SHCBP1,0.0004120176341947298
APTX,0.00041177121220945906
LINC00597,0.00041168775953436714
TMEM119,0.00041153693831567657
LSR,0.00041070137925085297
CAND2,0.00040933245192097193
EPT1,0.00040912584848685606
ADD3,0.000408991553511306
UNC13B,0.0004087679774634429
DUSP16,0.00040827527110256026
MAP3K14,0.00040698972868940034
PRC1,0.00040659032651589307
TRPM7,0.0004065395887000517
SFMBT2,0.00040643913395198495
FAM178A,0.00040591675330795284
GART,0.00040585451445651936
ARL16,0.00040510450124522246
C1orf53,0.0004040329971091496
WWOX,0.0004037329713285897
TGFB1I1,0.0004029056496240646
CCDC50,0.00040277348482954087
MEGF6,0.00040251491698644075
PDK4,0.0004023517981468271
ABCB9,0.00040234611452053573
PCDH18,0.00040230454836051534
NAA16,0.0004019413140664269
PBK,0.0004016694949437136
ZW10,0.00040137976357843214
ADAMTS12,0.0004012987445145567
SPDL1,0.0004011387871814606
PGLYRP2,0.0004009245558216412
PDE9A,0.00040076511235784707
SERPINA6,0.00040071000434371417
PRLR,0.00040023332785164183
SOCS1,0.0004001355196320665
ITGA2,0.0003996688006303621
TBX1,0.00039911773970248204
BRINP2,0.0003985723877371991
TRRAP,0.0003985550022931085
SLC12A1,0.000398142474000642
EMP3,0.0003976285661402767
ABCC5,0.00039756633997009886
GCHFR,0.0003969075559331979
PRKCSH,0.0003966601344911723
ZMAT5,0.0003965943078018446
TNFAIP2,0.000396549321681288
ENY2,0.0003962164501224593
LOC101927809,0.0003955727729295092
NETO2,0.00039557205158641197
PHLPP1,0.00039519676190935435
SYT12,0.0003950437608035965
ZNF521,0.00039447400553067484
CNOT10,0.0003941423519918304
MRPL38,0.0003935963936397364
TMEM54,0.00039358276167307803
SMC3,0.0003934221862285824
FICD,0.0003933160525406411
QPCT,0.0003931352354405788
GBP2,0.00039236148631312815
ZNF252P,0.00039177100531672705
NUDT7,0.0003916030611616262
TP53I11,0.0003909777829459846
SEC14L4,0.00039093748058836376
DCAF6,0.0003909008890371142
KIF2C,0.00039072746270540166
HLX,0.0003907114655540346
TBXA2R,0.0003900830718204216
MOCOS,0.0003898814459808358
CCRN4L,0.00038968584276932267
HSPB1,0.0003892137971773039
PPAPDC2,0.0003880909105669554
TCF19,0.00038778034263443575
STARD10,0.0003877654433432935
C14orf28,0.000387727007917436
ARMC8,0.0003872750995586348
MYO10,0.0003870566283704452
MKKS,0.0003869889634846854
DGKH,0.0003866734187988693
AP1S3,0.00038664534050734825
ACSS3,0.00038645996872385273
FKBP8,0.0003864406321815662
TACO1,0.0003864038828761482
MELK,0.0003860627124913489
SLC15A2,0.0003853601778611385
APLNR,0.00038509029547123964
PCID2,0.0003849028512334018
ZNF551,0.0003847726901329214
TMEM134,0.0003841823151706243
FOXJ1,0.0003839096554422109
LOC101930150 /// NF1,0.0003837378795861621
LOC100132352,0.00038360346653175886
DIP2C,0.0003835425880760174
SLC25A15,0.0003832577219368838
TRPS1,0.00038325406732255614
CIB2,0.0003831156231539937
CLYBL,0.00038251353328204105
C1orf52,0.0003825063060197917
ZNF165,0.00038238663900433287
GJA4,0.00038234786207767883
NCAPG2,0.00038206532514198333
FLJ38379,0.0003818310269631939
KPNA2,0.00038166063693189213
RALGPS2,0.0003815197336220888
C19orf70,0.0003814179211490842
TGFBR3,0.0003813675389291469
MDN1,0.00038101759941582534
SELM,0.00038091820506561195
WDR24,0.0003808099888973549
IFT140,0.00038075022127980536
CCL2,0.0003806911931781359
NPRL3,0.00038057588581935783
HSPBAP1,0.00038057203035211755
HSD17B8,0.0003805069356375752
MAP2K7,0.0003804453743345618
WDR11,0.0003801828007867716
FAM19A5,0.0003801741045540555
CEACAM6,0.00037983077616835854
MAD1L1,0.0003791494936025409
IGF2BP2,0.0003791257895325131
C15orf65,0.00037905656351416514
ZNF385B,0.0003790128629319451
FLJ31306,0.0003787156178431054
TSPAN14,0.00037834922386398957
SDC4,0.00037818947200787237
ATAT1,0.00037758319657847254
KRT81,0.0003775592374336543
EID2,0.0003772369825207357
AHNAK2,0.00037687218739724355
TMC6,0.0003765695905478754
FAM134B,0.00037656840702930536
C16orf45,0.0003763881458713
MACROD1,0.00037615938974553786
SHROOM1,0.00037562152974709203
NAPA,0.0003749440101110037
LZTS3,0.0003746964779875694
MVP,0.00037448106993242863
OLFML2B,0.00037429913028532325
CXCL6,0.00037425461919024316
FAAH,0.0003741146883781621
C7orf13,0.0003740500793149552
CEP76,0.00037374897463389944
DBP,0.0003735178181631404
CAPNS1,0.00037264566324544474
VANGL1,0.00037257683718303395
TOPBP1,0.0003725093657489905
FGGY,0.0003724325352211973
LOC730098,0.0003723222047396611
C6orf226,0.00037224173905323955
USP24,0.00037186613924947317
NRIP3,0.0003717517856717527
SCAI,0.00037171483934006044
ERGIC1,0.00037085289361740877
HFE,0.00037068305158325846
SMIM3,0.00037055305901331244
S100A16,0.0003701415708861495
TF,0.00037011086968730415
TFEB,0.0003701038361843381
BPIFB1,0.00036990871341647375
SLC27A3,0.00036981994779745973
LRRC8E,0.000369699078039962
LOC730101,0.00036959337100348963
TRAM1L1,0.0003695088885081226
IL12RB2,0.0003694723602367154
CD274,0.00036927486815138206
PLAC9,0.0003691121523194133
LRMP,0.0003690979667448822
CDK6,0.00036865115395847916
SIVA1,0.0003677394602661754
KIF1B,0.00036766426261509636
ZNF232,0.0003675101566885298
ETV7,0.0003669906330517676
BAZ2A,0.0003669082407480182
TP53TG1,0.0003667131911120126
ALKBH2,0.000366619561178343
NRROS,0.00036610562852149346
TMEM181,0.0003659966433014739
SYNCRIP,0.00036597611590815147
WDR70,0.0003659599169404912
TMEM100,0.0003658202085067101
ELAVL2,0.0003657905847275042
GTF2E2,0.0003656832351023497
VPS13D,0.00036558801047578406
REPS2,0.00036543159461686865
SLC35A5,0.00036521411515211787
SREBF1,0.0003639752983413683
TNFRSF11B,0.0003639261907638342
CTSD,0.00036359940838167135
AGAP2-AS1,0.00036358553124675675
TIPRL,0.00036353771379780427
FAM50B,0.00036209074297814854
CREB3L1,0.00036203455270104363
FPR1,0.00036142075003864967
CLDN10,0.0003608790004779444
NATD1,0.00036082783439402385
SF3A2,0.00036036584424617207
IFI27L2,0.00036022754312727494
PEG3-AS1,0.0003600833589025419
POLQ,0.00036000725804366827
TM9SF3,0.00035992753485764506
CCDC3,0.0003599184737152788
FAM43A,0.00035961136839169136
TCTN1,0.0003595041774638733
CHKA,0.00035918603259825737
MAP2,0.00035909495647671273
ELOVL7,0.0003590701349458334
CHEK1,0.0003590291771326191
TPST2,0.00035880004183085605
SERTAD1,0.0003581363517475765
RGS4,0.0003580726606167464
LRP6,0.00035770010638659633
KCTD15,0.0003575169809446053
TMEM123,0.00035720227847022554
PRKDC,0.0003571640359616221
SYNGR2,0.0003570966285923732
TRAFD1,0.00035669513387557043
BIVM,0.0003566579709372586
LOC102723847,0.00035665407236846455
MAP1B,0.0003566519351360306
TMEM168,0.00035641226012932635
TNFAIP8L1,0.0003559475318125295
PCGF6,0.00035594008259170345
POLR2I,0.0003558136090897702
MGLL,0.0003552164256549079
IFRD1,0.0003551150196294553
FCRLB,0.0003549672590304967
SPSB1,0.0003545920554554411
DNAJC15,0.0003543574910449116
CPLX1,0.00035411801548688467
FUBP1,0.00035391768484669686
RBM28,0.0003538398677533827
SYNE4,0.000353529550595372
HR,0.00035350628988974596
SMARCD3,0.0003532846079078551
ATR,0.0003528883699784217
BORA,0.0003527269312786297
DPY19L3,0.0003522281218013111
SPINT1,0.0003518243346540281
ADH1B,0.0003517019937841279
MAP3K7,0.0003516147168492283
CD14,0.00035154728947042133
WRN,0.0003515177555800719
SLCO4A1,0.00035097461172920445
PHF20L1,0.00035026159523275603
C10orf10,0.0003502429901752372
ERBB2,0.00034995486974645853
MFAP5,0.0003496737154981816
PEMT,0.00034962257717210076
DIO3,0.00034950124156799965
EPN3,0.00034945034262707787
SNHG12 /// SNORA16A /// SNORA44 /// SNORA61,0.0003489411494411113
CDSN,0.00034881233846925517
SFN,0.00034874472760609593
NAB1,0.0003485933191713499
IFI27,0.0003484834042620938
ZNF439,0.00034792103555803113
STIM1,0.00034771656236244993
DPY19L4,0.0003475554517446488
ACSL5,0.00034745557285344213
HEYL,0.00034739256765523
HUWE1,0.0003473721809199626
RAB30,0.0003472392928398203
ZBTB7C,0.00034714626958472276
EPRS,0.0003469352048607149
PABPC1L,0.00034689461896671386
GMPS,0.00034680003602262426
MIR1304 /// SNORA1 /// SNORA18 /// SNORA32 /// SNORA40 /// SNORA8 /// SNORD5 /// TAF1D,0.0003465568854763866
CKS1B,0.00034630652116281196
PAGR1,0.0003458326933870359
MDFIC,0.000345823317582261
