Features,Mean Coefficient Estimate 10 Seeds
YOD1,0.0009402572496687801
SLCO4C1,0.0009402207257369099
SIX1,0.0009390878409991803
CHRM3,0.000939001546390319
MYL10,0.0009388632714796271
MED1,0.0009386311514706832
NR2F6,0.0009385214218972961
AXL,0.0009382267289264124
UMPS,0.0009382174706995561
SERPINE2,0.0009372480022847114
HIST1H3B,0.0009369326455725333
CBR3,0.0009349373206636212
SLC4A8,0.0009349103699690892
SLPI,0.0009347636085044828
PTGS2,0.0009343814637389023
BAI1,0.0009341917243770176
DHCR24,0.0009334182350379373
P2RY2,0.0009332402922131857
RAG1,0.0009329080543621852
SPARC,0.0009321794108719452
MIR612 /// NEAT1,0.000931862095432295
BCAM,0.0009312990657933421
GPR25,0.0009304556596552809
BMPR2,0.000930296500535009
TRDN,0.0009299605883833377
SRI,0.0009292578870965646
SLCO4A1,0.0009290529948647134
EMC1,0.0009288565715340864
MET,0.0009284562413725581
OR1G1,0.0009270921376529709
SPATA1,0.0009266294239784484
PDE6H,0.00092641892325239
LOC100996782 /// MED18,0.0009252163264315799
ADM,0.0009243917405538671
SBNO2,0.0009236776059598632
SFRP4,0.0009234071352860005
SLAMF7,0.0009214320219025594
BMP1,0.0009204419745086313
SEZ6L2,0.0009195144076983754
HIC2,0.0009183448120248536
ZBTB32,0.0009166799783117161
CCNJL,0.000915098525995936
CST5,0.0009145689955237714
UNC5B,0.0009140020835036296
IGLL3P,0.0009138501602697066
GPC4,0.0009129120331029911
PP14571,0.0009127099291395167
GRM2,0.0009126088369855255
SCN7A,0.000912550965440835
AR,0.0009121100255046827
SCARF1,0.000911829204831411
TMEM47,0.0009112420558342946
SSH3,0.0009105753854226513
MMP9,0.0009095324070364487
PRSS21,0.0009091324722014021
ALDH7A1,0.0009090708766596574
RYR1,0.0009090591386345121
CD3G,0.0009070957588221641
SOSTDC1,0.0009066749213114758
XBP1,0.0009058220568242629
IL1RAP,0.0009057213183337491
MPHOSPH9,0.0009057124022537683
MUC16,0.0009056853875182333
PYY,0.000905313532831987
LOC100506558 /// MATN2,0.0009047138086858619
ATP2C1,0.000903978178132497
GPD1L,0.0009032437058127372
IFNA2,0.0009030307966632758
ID4,0.0009021515808012665
FKBP1B,0.0009021082631963495
IGFBP5,0.0009011177576963255
PTK7,0.0009008834568174535
TENM1,0.0009008437967138079
EDN3,0.0009005340564333618
C7orf63,0.0009004007076499609
ABCA3,0.0008991699431715287
ELL3,0.0008989307090564146
NEFH,0.0008976937981687475
ZNF80,0.0008974142582203023
HBZ,0.0008972100373006921
MDK,0.0008964938352384961
CACNA1S,0.0008956719525539131
SAYSD1,0.0008939000985516103
VTCN1,0.0008935256058118955
MTNR1A,0.0008933900020070141
CYP27A1,0.0008923987134340589
KLK8,0.0008919484416548688
HDAC11,0.0008906332273295559
CHAF1B,0.0008896897311884136
ZPBP,0.0008893925159171142
HOXA1,0.0008890062773305514
CD9,0.0008879798871382358
MAB21L1 /// MIR548F5,0.0008873732854272848
DBI,0.0008870943620804764
KCNB2,0.0008863240439965482
KRT12,0.0008853490918099182
GRK4,0.000884897076986311
DENND2A,0.0008832871665408832
PLK2,0.0008832347267615575
NDUFA4L2,0.0008824799731733316
AAGAB,0.0008823335209226195
GLE1,0.0008809646168646778
MADCAM1,0.0008802708550990961
ARHGEF28,0.0008798838100475449
ANKZF1,0.000877244112679656
BTG3,0.0008770563411458724
ZC4H2,0.000875790206251967
SLMO2,0.0008750565725115509
GABRA6,0.0008750012381993015
RECK,0.0008747052707537313
ANGPT2,0.0008742831078200587
KRT14,0.0008738373585671727
GLP1R,0.0008737526315426159
KCNAB1,0.0008732231374067353
ACSM3,0.000872760174537272
GATA4,0.0008717884434931407
RS1,0.0008712858922286196
SLC4A1,0.0008709156294446022
KIAA1456 /// LOC101927137,0.0008704302466008345
GPR64,0.0008701583667637588
SUV39H2,0.0008701146160346996
MST1R,0.0008697933599620296
BTNL8,0.000869409474483605
TEX13A,0.0008688390783962686
CD1E,0.0008683979035145102
CSF3R,0.0008679694066361463
PLXNB3,0.0008675652802556212
GADD45G,0.0008673118545828494
S100P,0.0008671914775859385
HIP1R,0.0008670102339663954
PATZ1,0.0008664422687141703
TFDP2,0.0008663927175950898
ATP6V0A2,0.0008662591693150657
CASP10,0.0008653192257536132
SPAG6,0.0008644359380502717
ECM1,0.0008643842338899102
DPPA4,0.0008625599160177859
SPINK5,0.0008624921471397878
ARHGAP26,0.0008620594457774636
PLAGL1,0.0008620441442050107
GIF,0.0008620042651638392
SERPINA2,0.0008615556173021659
CYP2A6,0.0008613851446939264
SH3GLB2,0.0008610421534501249
CAMKMT,0.0008607745936290376
EVL,0.0008601116707971284
GDF2,0.0008596581367776638
GSC2,0.0008594780267275048
BAHCC1,0.0008593954824094856
EDN1,0.0008593538600977201
ANTXR1,0.0008589271325801376
SPINK4,0.0008583934909816885
PRKAR2A,0.0008583337658426844
PLXNB1,0.0008582840191132741
CHN1,0.0008576987560706193
CDK5,0.0008573161252937806
KCNQ1,0.000857173087115165
MAST4,0.0008569252021729326
MSRB2,0.0008562907346988949
SLC6A14,0.0008561575243893376
ZNF222,0.0008558336223540965
SETMAR,0.0008557082406625519
NLRP2,0.0008554318880216088
RAB9BP1,0.0008545233996485662
TLR8,0.000853211085914638
SOX30,0.0008530437805443238
EAF2,0.0008528923172692127
TBX5,0.0008520955495522576
LINC00588,0.0008517690286662641
ATF6,0.0008509782022198363
FOXF1,0.0008509643147689133
MYOZ3,0.0008508784531120752
FEV,0.0008507518529109071
HPS5,0.0008506487668094595
AGT,0.0008500112009294444
MS4A12,0.0008499822945991043
TDRD3,0.0008496071239056492
ITGAV,0.0008491620790054697
BDNF,0.0008491515418995885
PAX5,0.000848732245077528
UTY,0.0008483659749562638
EYA2,0.0008470168095639517
CALB1,0.0008464866374349284
OLFML3,0.0008459915480867712
CCRL2,0.0008457201471312608
ATXN7L1,0.0008455071436423295
HIST1H4A,0.0008454988149208954
FCRL2,0.000844552934882422
ADCY1,0.0008444021267104956
S100A14,0.0008442110714413749
KLC2,0.0008431047713799891
BCL2L10,0.000841846961360734
PHYHIP,0.0008417861382540304
RAD21L1,0.0008415256464879324
CACNA1C,0.0008414701101159622
MEP1B,0.0008412668743680218
HHLA2,0.000840388351244049
PEX11A,0.0008402559784827731
MPPE1,0.0008402477409084579
DBNDD1,0.0008392167036457839
PDE7B,0.0008390668937731102
KRBOX4,0.0008390508171351825
NBEA,0.0008386622758843389
ELN,0.000838143108906685
TOP3B,0.0008369415458944016
PIP,0.0008366854081417986
CBLC,0.0008361954856851402
CHMP6,0.0008359170524050334
LOXL1,0.000835420118155244
C14orf105,0.0008342902886579009
SCN9A,0.0008339366691495658
COL19A1,0.0008336972078035506
MAP9,0.0008336354548849475
DMD,0.0008331297342068679
RPE65,0.0008330656511321564
CDH3,0.0008321135207713496
FPGS,0.0008314334763432696
SLC11A2,0.0008314069175089976
MYF6,0.0008306212404611509
AGTR2,0.0008303192961385778
CHAD,0.0008295915223800897
HIST1H1D,0.0008291772279795884
HRASLS2,0.0008283809670777251
SLC25A37,0.0008283788607543136
INSR,0.0008283563785115569
KDELC1,0.0008279841635178807
GABRG2,0.0008279074306151298
OPRD1,0.0008278047842656151
ANO2,0.0008275796738571306
GPR88,0.0008275421415972885
RAB11B,0.0008272238847431019
CTNND2,0.000826884389565675
IFNA8,0.0008258121759921182
LIN28A,0.0008257238571177028
PRX,0.0008255139547087015
COL3A1,0.0008246522447025396
PEX7,0.0008246313085412151
CD24,0.0008244704639752059
DNTT,0.000824416536056793
LBP,0.0008233425879714153
RASL12,0.0008233382809093527
CDKAL1,0.0008227641569767147
RMND1,0.0008226926798113913
CYP26B1,0.0008224241952917745
TREM2,0.0008221769175682942
GRIP2,0.000821523919340361
SPATA20,0.0008214666161058639
C3,0.0008211315278236573
STMN1,0.0008209054762107818
CD40LG,0.0008208327949748023
DEK,0.0008207701342431903
PYCRL,0.0008195916336288603
OGN,0.0008193086970878788
KAL1,0.0008191761840362424
TMEM231,0.0008186054624914898
VLDLR,0.0008182294869296152
CBLN1,0.0008177543064564606
VPREB3,0.0008176290655037505
PACRG,0.0008172175892764453
KCNV1,0.0008168515565019612
BIN1,0.0008163159577208
POPDC3,0.0008162544406135289
SLC43A3,0.0008160066365035734
GLUD2,0.0008159747748712802
DSC2,0.0008157075753481788
FCN2,0.0008153004918681169
PDLIM3,0.0008148420903185656
SLCO2A1,0.0008143950239802272
TANC2,0.0008140486999540017
HSPB8,0.0008125498936480381
NDUFA7,0.0008120941775496274
TMPRSS15,0.000812044815403917
TET3,0.0008120424597307269
PTCH2,0.0008119320448058689
DKK1,0.0008111849922077259
C9orf116,0.0008108153951190789
CLCA4,0.0008104532356333301
ELMO3,0.0008100843591070271
PAFAH2,0.0008098375127194111
BLMH,0.0008091444711954044
PCSK2,0.000808439497458462
MS4A1,0.0008082881740776555
SFTPA1 /// SFTPA2,0.0008074498080702805
ADIPOR1,0.0008073547868509905
RBP4,0.0008072164759044265
ERBB4,0.0008070713267494788
CRTC1,0.0008067565195802009
DIRAS2,0.0008066259368344339
RNF25,0.0008063389298320746
AGL,0.000806157850563842
RANBP6,0.0008060342608890317
SSTR2,0.0008059201059065987
CDKN2A,0.0008054818625485517
TRH,0.0008053033401654091
BANK1,0.000805266994288687
TPGS2,0.0008052474251241913
CREB3L2,0.0008051390555619158
H1F0,0.0008047508538025678
WNT16,0.0008036066646694134
MSRB1,0.0008029198051197606
NRXN2,0.0008023385375154956
LGALS2,0.000802197833573373
SH3GL2,0.0008002244213367061
FMO3,0.0007992949833108696
OXCT1,0.000799263670624523
CAPN10,0.0007988686336236431
USP39,0.0007978373789833652
KCNK2,0.0007974507543309919
SPTSSA,0.0007973248725962375
C6orf211,0.0007969932882630929
KLK6,0.0007966392218255909
KCNJ15,0.0007966070373750681
RIPPLY3,0.0007961851568899928
TSGA10,0.0007959385293318853
IREB2,0.0007958515586323432
APOH,0.0007957049601318344
GFAP,0.000795537188025413
DAPK1,0.0007951681117380537
CRIPT,0.0007946649852602803
SLC6A15,0.0007945976531227963
CHN2,0.0007945070023380062
ZBTB6,0.0007942124369430331
RARRES2,0.0007938964033321284
IL12RB2,0.0007938165084811846
ZNF835,0.0007936335421825598
PDZD2,0.0007932660286599704
FOXB1,0.0007929522759488673
KLF3-AS1,0.0007928694306669242
AHSP,0.0007928221266428903
B3GALT2,0.0007927274741130304
AGPAT4,0.0007924682474132715
SLC4A2,0.0007923804672408273
R3HCC1L,0.0007907634203576267
CDKL2,0.0007904348139512194
EYA3,0.0007903370191338266
HIST1H2BB,0.0007903079921556157
BARX1,0.0007901537046805698
C1GALT1,0.0007898520850319164
CD1B,0.000789600830027865
VAV3,0.000789353804683672
ABCD3,0.0007888950122286175
IQCG,0.0007888001841290619
TNNT1,0.0007877142949406165
RGCC,0.0007875094527470655
HAND1,0.0007874086392024136
S100G,0.0007871026808141073
MYO7A,0.0007869268894417908
ACVR2B-AS1,0.0007868259512845748
SLC25A21,0.0007866735778318289
BATF3,0.0007862765798964265
UBIAD1,0.0007859078398457769
PLCG2,0.0007853903023391981
TPSD1,0.0007847040934741978
HECTD3,0.0007843628113365986
RNF144A,0.0007836826952502885
NVL,0.0007836475828761858
TMEM144,0.0007834630361965416
KLF6,0.0007832831061990815
STARD5,0.0007825247533745115
SLC28A2,0.0007822416440259811
LINC00472,0.00078198461986454
SLFN12,0.0007817032834928387
STAP1,0.0007808009548257276
DUSP26,0.0007803496115716607
NFKBIB,0.0007803281127892028
PYGB,0.0007798916354623162
C17orf80,0.0007798608576257551
CD79B,0.000779780538256581
ZNF184,0.0007796890728582527
SMR3A,0.0007793659333446702
MAP3K12,0.0007791056712334168
CCDC106,0.0007785855976276177
AICDA,0.0007779207156791319
PIN1P1,0.0007778026619720726
PDXK,0.0007776874544018371
CXCL5,0.0007772951520138822
BID,0.0007769150398889864
CCDC132,0.000776736207818171
LCAT,0.0007766844586028978
PPEF1,0.0007764132524142166
CTBS,0.0007763735644359169
N6AMT1,0.00077635052969251
ZNF717,0.0007761150903536246
TNFRSF9,0.0007760118420185426
MCCC2,0.000775925049632175
CCNA1,0.0007757509456473904
GJA8,0.0007756275922354959
