Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
RPL24,-4.915393761573495e-05,4.1549891954712e-05,4.883156900428079e-05,0.00013929614692968892,8.259596999415878e-05,0.00011486749669515908,6.110957937323049e-05,0.00037379712079566447,7.12521598234754e-05,9.527833100416446e-05
HNRNPC,6.266677924010592e-06,3.53082143413714e-05,-0.00010017100792552225,1.3801010720545735e-05,-4.4072858302079736e-07,-1.066818402009879e-05,1.93570759964833e-05,-5.014089714079899e-05,-8.29411373462792e-05,-2.210082360345398e-05
SEPT2,-0.00033895827209210963,-0.00021028512714933858,-0.00017918373740014273,-0.00028933046443163445,-0.00026667135552881375,-0.0002764377665542881,-0.0003140851919054693,-0.00029974259365384947,-0.00020615733046285302,-0.0002934201790735626
RPS27A,0.00015132854757932718,0.00021096961612886476,0.00013798066086069405,0.0002764726093339284,0.0001841646701410214,0.00022069698786304496,0.00023425200697378882,0.0003562018998250083,0.00012565632225321254,0.00020893191024356955
LOC100508408 /// RPS13 /// SNORD14B,9.544078021596666e-05,5.202905034001236e-05,7.662877193093428e-05,0.00015999855713372645,0.000108637781519465,0.00011344409130632443,0.00018158131025675195,0.0002905962691283637,0.00014125588813751437,0.00017153132564945144
FAU,0.0002754935679007823,0.00019776163277969658,0.00012957849098727003,0.00022687446823554198,0.00026329900324569515,0.0002802861159300109,0.00028044756655949037,0.0003525224452335869,3.812625443602705e-05,0.0002146279497467412
CFL1,-0.0001622703576317489,-0.0001490804169659542,-0.00010766462154519001,-0.0001895174166039979,-0.00011604738451193296,-0.0001747307245647916,-8.167737538713956e-05,-0.0001720130796801775,-0.00015407619727152066,-0.00016342624984527394
RPL18,-0.00023407043008238836,-0.0001356584911489385,-0.00019842442620995475,-7.593573627720489e-05,-0.00012898047835609077,-9.068300943013365e-05,-0.0002157383033123067,-1.601686340696833e-05,-7.920530119276902e-05,-0.00015258437131823645
EIF3F,-0.0004521157215629767,-0.00038612334015889133,-0.00013121705547838424,-0.0002404345709212681,-0.000159158613226418,-0.0002467642177982996,-0.0004011822159771154,4.733213353982368e-05,-0.0001145425390584435,-0.0002507449843316374
RPS5,9.378993535050147e-05,0.00018281204042917915,0.00021536362374017614,0.00022144219220409116,0.00010752163584866941,0.00013722149211501647,8.934203873148009e-05,0.00023760585085948175,0.00014652803489912056,0.00014403658330268073
RPL27,-4.855894433465227e-05,-9.26445577328421e-05,-8.775656671674916e-05,-6.151244548388875e-06,-1.2450253481001466e-06,3.833404284720832e-06,-1.861295565996825e-05,0.0002451425949604528,-2.693598988792246e-06,-1.6764945673794576e-05
RPL34,-0.0005675608376974261,-0.0003831105348031855,-0.0005289046405587409,-0.0003973577312944075,-0.0004726259709817373,-0.00041418839964675857,-0.00042124607004438507,-0.00028127469799755107,-0.0004686655099278686,-0.00042509588726932063
NARS,1.3601396599908412e-05,0.00012013788444028481,6.14723531598171e-05,-2.2541106901732116e-05,-6.366187336917739e-05,-0.00016190880732823624,-3.887207914613829e-05,8.08658166768976e-05,-5.106249481675396e-05,4.459352827698493e-06
STARD7,-0.0002672875983774933,5.1185514152988345e-05,-8.127342980060048e-05,-0.00015587730608111218,-0.00022264654585411506,-0.00018718999636879727,-5.27608396437239e-05,-0.00022939783955964712,-0.00011551799037482718,-0.00015347373924337935
RPL19,-0.0004095057339037497,-0.0003100561910852988,-0.0003836767225403949,-0.00018069760883257933,-0.000213573844834425,-0.00030008554579197673,-0.00036959867516595305,-8.231574712309761e-07,-0.00015542807055875585,-0.00016284018589158498
SLC25A3,2.3050655553756466e-05,2.6100044800520594e-05,4.374038764985509e-05,0.00014191929561109345,0.0001524389099925616,0.00014522210808114145,6.648571827190635e-05,7.78955346371192e-05,-3.538792186334295e-05,0.00015016138390178577
RPS11 /// SNORD35B,0.00017006474985459006,0.00022141673437048851,-1.965005809315486e-05,0.00016147217729348817,0.00016068242426513566,0.0001758242901029544,7.16898786866068e-05,0.00018976855802312902,6.536394915442044e-05,0.00015281827284533377
RPL9,-0.00010693008094608289,-7.856907303893189e-05,-9.409087007654688e-05,3.6606331853330815e-06,-1.0559904073263782e-05,2.4712437422417965e-05,-7.773899931955868e-05,-2.3293680867758467e-05,-8.224657213096046e-05,-1.8742429453133558e-05
DDX5 /// MIR3064 /// MIR5047,0.0005795579109920961,0.00037147194392120173,0.00045110402076093515,0.00040901157336451703,0.0005259664888209206,0.000546312185649804,0.000446050640124955,0.00033209251514682475,0.0003929424481173673,0.0004774450379339364
RPL6,-8.48642363750887e-05,-3.292461438502426e-05,-0.00010502660842279623,8.07128149817444e-05,3.437801680951256e-05,7.972304137540515e-05,-3.360876096920203e-05,6.125682712498726e-05,-2.556845521847742e-06,1.843993028895825e-05
CTDNEP1,0.0001650712167199502,0.0001662146625107766,0.00017940079666378596,7.201947336147407e-06,1.819376966503191e-05,0.00016413032956703424,7.614551904498827e-05,0.00016690267546086288,0.00022186185609872035,6.338796418970405e-05
RPL10A,-0.0003422949361645672,-0.00028966337425268804,-0.0003437285690344192,-0.00015324694627038505,-0.00024225563147820092,-0.0001772169591438878,-0.00030735917137807064,-0.0002802859924773994,-0.0003308663027563463,-0.0002847439625603652
CBX3,8.425011878501949e-05,-3.2010715512133355e-05,-0.00011192954728059026,2.542346225493653e-05,0.00010744179554324555,9.049334819403773e-05,0.00022708909875967988,-4.96267611936496e-05,-7.824584905503592e-05,6.911128810834665e-05
KHDRBS1,0.00017339223562285908,0.00020094555219357158,0.00016019979575350373,0.00019238897241640848,0.00019642682045325468,0.00013463698984525978,0.0001472179434695192,0.0002549370482783805,0.00010933159844733101,0.00022087212337604728
RTCB,-0.00010540714232472399,-0.00014309365070748573,-4.854903624943522e-05,-0.00012486413212576327,-6.977171519752278e-05,-0.00014377244625942144,-0.00014039498743906884,-0.00019776628523298474,-4.30102449408472e-05,-0.00014051541819112755
ERH,4.031013678692483e-05,9.490285621742547e-05,5.792911195523239e-05,7.810046989819165e-05,5.6938840477671803e-05,0.00014375694622293153,8.154544521533592e-05,0.0003794155320660931,9.745663823977383e-05,9.402441944650899e-05
ABCF1,0.00015896826907713799,6.477706017150015e-05,-1.466584029922377e-05,-1.7457448338188985e-05,6.547429948811069e-05,6.492142185511254e-05,0.0001520242862645004,-0.00014305193744271633,-3.027413864016773e-05,2.6779003768238308e-05
DAD1,-0.0001570770152885052,-4.588310373570837e-05,-0.00010233088609648128,-6.120836241391598e-05,-6.835141039138588e-05,-6.0890270779158496e-05,-0.00012561768580793276,-0.00012314485712117742,-0.00013907800261276653,-6.593597716099619e-05
JTB,0.0001981380931993612,0.00022559990265511175,0.00020476650947999308,0.00015222382956733407,0.0001042784568619115,0.00024240404591947844,0.0001731423756314215,2.7684328234262478e-05,0.0001058655627537063,0.000186919150655898
KAT7,0.0008977493516009347,0.0005842300887311413,0.000779841640295161,0.0005690045278918864,0.0006993470872476711,0.0007811504360858149,0.000707080127625148,0.0006516824997015176,0.0007746983061807757,0.0007020133986283764
ZNF146,-0.00035135108267623307,-6.966373800297835e-05,-0.0003503932764347175,-0.0001394562566409943,-0.00012913055019678533,-0.00017881829406687135,-0.0002166268044120186,-0.00022368536296386043,-0.000275235183370554,-0.0002490841748882478
SART1,7.05918765078137e-05,-5.6008202282611664e-06,0.00016301714119307137,8.139429947099485e-05,0.0001385317290025745,0.00011358861653427857,0.00011371969656998846,0.00028121478856998883,0.00017528113090485564,6.590278622813425e-05
ILF2,0.000729240084934123,0.0007252334694171715,0.00052928279221585,0.000671058797851532,0.0004971646227286402,0.0008154001298163388,0.0006261172898701052,0.0002649256097792292,0.00046417986318760825,0.0006293925812040028
SPAG7,-0.00029772242098842077,-0.00016918072946687008,-0.00026166947139417133,-0.0002088743735310649,-0.0002506513018954609,-0.00014509247183623332,-0.00024410811357640229,-0.00012719502291575212,-0.00014957469956999533,-0.0002381966805464024
ZPR1,0.0006005547468294531,0.0005640066030143392,0.0004972915068642921,0.0005422362771199473,0.0004841492664748461,0.00044144235110998116,0.0005378011030391578,0.00034673516317315606,0.00043127362492204817,0.0004480290728716499
TAF10,-0.0006244480040620005,-0.0005541510171007902,-0.0004111613537119174,-0.0006290829473678798,-0.0005001966745425919,-0.0006065135215328105,-0.0004749935430781187,-0.00019918659031514574,-0.0003171783744741547,-0.00045718382344178097
C1D,-8.48438206848645e-05,9.641220445294814e-05,-2.2058567782376113e-05,8.808930201762387e-05,4.745755566998779e-05,-9.529187263912037e-05,-5.366628604559992e-05,0.00012131963345397655,-9.544637491950852e-05,2.8292110961787747e-06
NONO,7.983266157540599e-07,-0.0001531646532064897,-0.00015362990113469043,-0.00010085933267756442,-0.00011440847370313404,-0.00013953556306980068,-0.0001536301016329648,-0.0001462525904703322,-0.0001888670059509972,-8.66743434764243e-05
LOC101929240 /// SNRNP200,0.00013696704876187563,0.00019781108946468858,0.00021616545005743784,0.00016398524529564058,8.087269302965788e-05,0.00010285752037304246,0.00017192917137217307,-5.2302568209729195e-05,0.0001667406156213646,9.541204735214047e-05
RHOA,0.00020282550392165225,0.0002452372225745903,0.00036708609501831947,0.00024073903659291906,0.00034911731449211906,0.0003031853420762092,0.00022929865839130817,0.00012995876592671295,0.000304495681973357,0.0003266278563342746
RNPS1,-0.00023370527449733536,-7.704630926316665e-05,-0.0002905991801245832,-0.00019772989156866916,-0.00021572212427074125,-0.0001781120130967776,-0.00015323029114414346,-0.0002907803687581333,-0.0002442558585700813,-0.0002726397468077646
RPS24,-0.0002912884787543689,-0.0002190877117504812,-0.00020878085525814823,-0.00010828716036984729,-8.966216613964261e-05,-0.00010977634254812295,-0.00017972835036448532,-6.896872437373803e-05,-0.00010020346264298237,-0.00022151158242069777
RPL30,9.336084307679775e-05,7.201960197730503e-05,8.843541291495172e-05,0.00017267987398146843,0.0001517982754563696,0.0001310332299078283,0.00013303724468828224,0.0002162312736864595,0.0001290388351863636,8.770635807224197e-05
HSP90AB1,-0.0003343638654450541,-0.00028123788766830083,-0.00014556396822229092,-8.91201662132269e-05,-0.00017724600488681772,-0.00018630524754976018,-0.00033849397723856555,-0.00027584759510275176,-0.00012783240143831394,-0.000134034198133621
ARF1 /// MIR3620,0.0002057195961544343,3.725941648487159e-05,0.0002733537543353075,9.611048681030046e-05,0.00014375380570678256,0.00010185896702402084,0.00010327227542812238,-0.00013446627680583048,0.0002222127719334467,0.00018826753862353956
IK,0.0001866989712658446,0.0001093506233429484,0.00012455758687792258,0.00020896111419574923,0.00024306964782571443,0.00023319779140484336,0.00017086668484460438,0.00019008446852796497,0.00018725305265204873,0.0002362606585754111
CANX,5.956202455934637e-06,-0.00014208935270632078,-4.738636878022558e-06,-6.395741130878557e-05,-8.96642533179404e-06,6.0748788225851826e-06,0.00010477544981894462,-0.00012500062915347758,-0.00017144031695976133,-1.9638885322223867e-05
SART3,-6.036172003884711e-05,-5.766897145367353e-05,-0.00023938228566083557,-0.00012121959466524576,-0.00020145876590278567,-0.00020637146129842842,-0.0002480724511483508,-0.00012051614464076719,-0.0001662912700533715,-8.566472943711963e-05
CNPPD1,0.0005085549499643532,0.0003588248052714093,0.00023995412943868423,0.00034123935648441194,0.00043033292270658053,0.0003742445054895131,0.0004421106089776361,3.99213917830094e-05,0.0003869916164335021,0.0003027843724559533
SMNDC1,0.00039150753207280826,0.00040925797996710166,0.00029528997778809947,0.00024594660466940356,0.0002410090630752542,0.0003086645908765184,0.0003490359959451677,0.0003182650323191995,0.00019569358858476565,0.00031784193079335236
HNRNPM,0.00014557485265247495,0.00010904551831275309,4.956339894862349e-05,0.000234409567212327,0.0002689769120947789,0.00026575529386891315,6.709839239457068e-05,4.225927424769314e-05,0.00011306228705087429,0.00012208870758976482
GUK1,0.0003837681390737272,0.00028395946032812373,0.00038561148182469825,0.0002733513201679545,0.00043257257058041017,0.00032028616055591164,0.00028566403750048637,0.00027935664846533327,0.00021803235448078552,0.0004331692386582194
KXD1,-0.00014096888379168913,-0.00010157298859847555,-0.00021012649903887466,-6.921196335576402e-05,-0.00011787047375677659,-9.020352980941413e-05,-4.341193075458376e-05,4.581094549563126e-05,-0.00017895696069512705,-6.308924031767763e-05
OAZ1,0.00013456189756283528,2.2926832263313856e-05,0.0001996977936516488,5.989451650559041e-05,0.00011028493050427181,9.604372860885997e-05,8.151309520853716e-05,0.00015776194855493636,0.00018811233468698477,0.00011676676771760719
ATP6V0B,-0.0004493737427737609,-0.00018567186093194034,-0.0003772790898755604,-0.00023762789042568693,-0.0002811771239866996,-0.00033984355708334933,-0.0002281148466926825,-0.0007693568124233954,-0.00043790426854868814,-0.00032302449859911907
USP22,-0.00024010183443902905,-6.1976405643433e-05,-0.00010328232376433014,-5.378711266719806e-05,-8.299567232814723e-05,-9.204395182045185e-05,-0.00019609798264824717,-4.2050134241301295e-05,-5.512837041882358e-05,-0.00010437594335391082
C11orf58,-0.00022206641004908208,-0.00021733110715153848,-0.00015893150273420663,-0.00014691831555134512,-0.0001594229533955342,-0.0002171682572930707,-0.0001475250338543058,-6.941090920350414e-05,-0.00017861955294368946,-4.542609730146728e-05
TCEB2,-0.00023167066938948835,-0.0001438232846624227,-0.00018100861078073924,-0.00023890256035771396,-0.00015389739720269219,-0.00012783608196773437,-0.00015808190058464068,-0.0002364108467405242,-0.00014628830343755504,-0.00021261541222785389
COX4I1,7.039980885387628e-05,0.00010180028177204296,3.568137477824673e-06,2.541830742001776e-05,-8.017602375568321e-05,2.2966899126096154e-07,-6.577575147035018e-05,4.446879368738869e-05,-3.763696227156418e-05,-5.608434488738049e-06
TMED2,-0.00026081611593915913,-0.00014473444422018314,-0.00023579725016944887,-0.00014033683909632838,-0.00010847646134634924,-0.00015530126318750754,-0.00014446381518800803,-0.0002489625634579599,-0.00020007405232496775,-0.0001724179101034874
RPL4 /// SNORD16 /// SNORD18A /// SNORD18B /// SNORD18C,-3.262182867889142e-05,-6.595931295847661e-05,-5.592131641819482e-05,-3.1800218607976663e-06,-3.1862355726875156e-05,9.98502409447519e-06,-2.3220380864459865e-05,0.00023390730780437587,1.3801270269006796e-05,-2.4057640305440624e-05
FNTA,0.0009604623708222175,0.0010969594334484239,0.0012401408793138665,0.000849173606182383,0.0008895377475635919,0.0010102710230269383,0.0011717404079773462,0.0009123684422561748,0.0012064285233838257,0.0010237159159841203
RPS25,0.00014642877486447455,0.00021047346644985173,0.00023034287502529446,0.0003069231751051055,0.00028299510799351704,0.00027026471348609376,0.0002673249848772788,0.0002500437424978396,0.0002498784280232195,0.00019186288283416648
RPL37,-6.233244380158939e-05,-8.970895786590788e-05,-0.00023403226157892815,-0.00012000569248987726,-0.0001631852117437224,-0.00012731762768715144,-7.841196366904035e-05,-0.00010292152950081475,-0.00021114174784812932,-0.0001487579830600469
HINT1,-0.0002273588371165237,-0.0003395141539242154,-0.0004354877740108562,-0.00010406140718191716,-0.00019022030584982705,-0.0002126138029780753,-0.0002943369585053706,3.7571839360301224e-05,-0.0003849795870229039,-0.00011350193734421713
EEF2,-0.0001155744227729123,-0.00019461613710026337,-0.0003100986430502734,-7.972069246055355e-05,-0.00014947541328281,-9.345984415301725e-05,-0.00011862149043561867,-0.00025712869105515664,-0.000330313681448187,-0.00025593543339298355
RPS10,-0.00018253454798004758,-0.00013841716094618696,-0.00020486416445458856,-0.0001119398598911295,-0.00014011726148807472,-0.0001301373979319883,-0.00013454155921857773,-0.0001302929472974117,-0.00013436468984409874,-0.0001499278161968401
HNRNPK,-6.424715291062166e-05,1.5427749177473462e-05,4.6675657318334775e-05,3.8047593264207525e-05,7.86592493775154e-05,6.43822832614319e-05,5.455912161268991e-05,7.878481218424423e-05,-7.342059959368384e-05,7.727500334439351e-05
ANAPC5,7.930528081294535e-05,0.00015493553273011667,5.308531666100352e-06,0.00010755410239797466,6.187673130052253e-05,8.933164851428871e-05,-2.1137160403283996e-05,-7.453429036452879e-07,9.928581596975686e-05,0.00012016074576077625
HNRNPU,0.0002168320341414201,0.00022868599990031016,0.0001575605881498103,0.00017719975896777451,0.00017214525604667758,0.00020344982097732792,0.00018638851659953957,0.00010062501838255276,0.00019205925346914697,0.00015912646811228902
EIF3A,0.0002612731805528389,0.0002416333412915925,0.0003905991402379229,0.0002721629121742133,0.00022134604252015678,0.0002190275929679138,0.000370418674948742,0.00030155064778127825,0.00025600331658346884,0.00026997032490765023
HSP90B1 /// MIR3652,-0.0004830471023788339,-0.0001318757157563127,-0.0004159307119755189,-0.0002058641942470139,-0.00027333590378509677,-0.00028722918933483607,-0.0004319063655414978,-0.0005267784983509941,-0.0003193757544454641,-0.00023261404891517442
MSN,0.0006778331886983888,0.0006058496148562304,0.0008013974509893175,0.0004924000872890089,0.0006019414579168106,0.0005042256429986666,0.000571381192400716,0.0007655240803529818,0.0006444434416384424,0.000698429181823694
ACTN4,0.00029373580125813774,0.00030315255701194677,0.0003008637840691111,0.00019879388798740033,0.0002823190188751013,0.0002628869396052577,0.0002630203149740675,-1.13540220460036e-05,0.00010096180388495181,0.0001145477807073978
APP,-0.00036369653856450717,-0.0003432780892638308,-0.0004024604705382255,-0.0001690518679865515,-0.000264844498564683,-0.00039817649700908165,-0.0002530582154255897,4.547201604266984e-05,-0.00034162805101383765,-0.0004201247332695595
PRKAR1A,0.0004596999947445684,0.00037309181132438385,0.0005954531876692999,0.0004621026555170684,0.0004996932530523687,0.0005489517158929153,0.00041062543455935835,0.00035735405823746915,0.0005700664952584977,0.0005038290647191066
DSP,-0.00047639945436147473,-0.000357898303688159,-0.00019379665477730574,-0.00013573468155258543,-8.647064158697657e-05,-0.00035086902272471395,-0.0001788376114527118,0.0002416609196623255,-0.00027725070199253066,-0.0002432264747431652
RAD21,0.0002653656416783854,0.00011445270582184309,0.0003422204626342935,0.00026117341599644277,0.0003179381979092438,0.00017050438642196648,0.00036081260412271134,0.0003653895353089577,0.00011261692035030674,0.00020549615395205878
WDR1,3.88125989483209e-05,-2.578458268147141e-05,5.277168212350134e-05,-0.00011333738880928997,-7.594871809718356e-05,-1.6912305634241e-05,-8.370334010221722e-05,-0.0006493395757414329,-0.00010352512769813564,1.4261915261246148e-06
NCL,0.00019856278982922622,6.980324597743948e-05,-8.115529689279037e-06,0.00015676534878296085,0.00013125137316293312,0.0002161873321647332,0.00017893372639694825,-6.067058996931536e-06,0.00013779983608298564,0.00010026524231311672
AP2B1,0.00020105861366631297,8.011743512729692e-05,3.9982825667896485e-05,0.00010722151212043297,0.0001451314575517604,-5.624770652231436e-05,-0.00016782054650721942,4.682542211112281e-05,7.651138849810895e-05,0.00026022912921056375
AP2M1,0.00011144282799964509,0.0003433963778801212,5.118483942450367e-05,0.0001655828394861873,6.17200435364018e-05,7.611257987450732e-05,1.7417130066505536e-05,-3.248402677175513e-05,0.00014105599812975762,9.198278928383061e-05
CLTC,0.00034568039602951903,0.0002000211646456709,0.0002533072177612888,0.00019777228835094523,0.00033427142525234524,0.00031290481948759803,0.0002652069120103497,8.334407341894725e-05,0.0001788571476441322,0.0002703687399543878
MLEC,-0.0004768158693063235,-0.00040200055602347917,-0.0004636072608502817,-0.0003467901720640005,-0.00045891893076902175,-0.000441881910319569,-0.0004954382242859025,-0.0005740032203689796,-0.00042437905902407134,-0.0003705994257675667
LASP1,3.1161456487074413e-05,-4.151524941850388e-05,0.00024867695293209877,2.5827207549479073e-05,2.659986968970469e-05,1.875984668805647e-05,-0.00012255662961858333,-0.00010779759066425851,0.00023813079027378668,5.36087621530965e-05
SF3B2,1.4915495525305803e-05,-2.5578876750324188e-05,0.00013861724748014822,0.00010505352735629414,0.00016681593789264886,0.00012929429228267914,0.00013641055029068656,0.0002800131483219243,0.00013656748098152334,4.4756584661458024e-05
TMEM59,-0.00047272402860661864,-0.00026930995222182805,-0.0003532903316222783,-0.0002674557768933959,-0.00032529283786977847,-0.0002754577809295782,-0.0003728445903164078,-0.0006245967870033049,-0.0004163666244269773,-0.00029186257047605517
CSRP1,-0.0009110549237014431,-0.0007842658575537642,-0.0007930948997445014,-0.0009024522435812275,-0.0009729376317586724,-0.000913346989927835,-0.0009571886927157085,-0.0011629797068002348,-0.0007569665080022828,-0.0009526559464059133
CALM1 /// CALM2 /// CALM3,9.288141001923679e-05,0.00012379250741637076,0.00020721560177597683,9.701974251015418e-05,0.00013403234731874028,9.475557495804119e-05,0.0001358086568078435,0.0004058337057087328,0.0003281892893831841,0.00015987622334616696
CAP1,-0.00011525684724559949,-0.00014307126738469984,-6.185620361695797e-05,-0.00023520474800798298,-0.00015695066225051638,-0.00012683341220369609,-0.0001313128194725406,-0.00027808068658789986,-0.00011585731238580616,-9.608060510834046e-05
PTGES3,0.00011397952423578674,0.000153337464323671,0.00013837650552948837,0.00016613908395868445,0.0001579297898848671,0.00015313244072851024,9.791454394263824e-05,0.00010421398224204428,4.265450860758888e-05,0.00024725776564753536
WARS,0.0005072210564913101,0.000382741548155245,-5.8965176388265615e-05,-3.9836581044776634e-05,0.00024718929367769233,0.0002868142762092872,0.0004171440994555159,0.0002462788882736376,-2.4104479474256876e-05,0.00034468729705587224
NDRG1,-0.0012276388008687015,-0.0011925571195393167,-0.0007097786419001191,-0.0006017401374267165,-0.0008017622130010589,-0.0010716583100404044,-0.0008672888301508392,0.00014723391536517047,-0.0007568716357386239,-0.0005760121459630371
UBB,5.403064961285719e-05,0.00013188494708355088,6.135739410033265e-05,0.00011586384278868525,4.81524734013456e-05,9.826441792194869e-06,-4.480520249999472e-05,4.267757550252148e-06,4.665619337991088e-05,8.171133687475654e-05
PFN1,0.00016451474243201988,0.00021613072921287322,0.00017928625589200826,0.00011077389270175071,0.0002173897006273326,0.00024672619284994506,0.00010184152312586832,0.0001099259577457318,0.00018703466996394257,0.00021612453764085002
PTPRF,0.0004329225298703196,0.0005726605724684864,0.00028859575566411104,0.0005518480154725604,0.0005058941561601068,0.0004284277323291586,0.0006184352920128352,0.00021781091762458046,0.00019283130066704706,0.0003910524485868223
YWHAZ,0.00010165070907056358,8.567402842836165e-05,8.94405407255034e-05,9.900479752965735e-05,0.00014932038603546874,-1.6212614658572532e-06,0.00013619196014172844,6.589684753642098e-05,3.057694635549613e-05,4.3296829502233564e-05
SOD1,-0.00017848832371817144,3.146711556919175e-05,-0.00024035339856485328,-6.339114929517334e-05,-0.00012100608956723937,1.959816756003343e-05,-4.267888597905491e-05,-0.0005613491367753093,-0.00014672847803315537,2.4874019288947475e-06
MARCKSL1,-0.00017022113843688546,-0.00011606514089866183,-0.00028674557326031046,-0.0002218886716243678,-0.0002867177121043708,-0.0002026044555426285,-0.00014223991980080936,-0.0003406949514194027,-0.00028921697368786776,-0.00020336042662364337
GABARAP,0.00012199879598221922,0.00023529927834280493,0.0001650021232035838,0.0001442012659076968,0.00015932651763081045,0.0002393829510915811,6.172793943142325e-05,0.0001640355901593427,0.0002756960552157923,0.00013653887217292607
NUCB1,-9.234172024769782e-05,-4.10029203937112e-05,-0.0001001868317347522,-0.00023120509422527925,-0.0001963890206912489,-0.00016631586060565398,-0.00011049433748722842,-0.00032114105469827764,1.0230454934926516e-05,-0.00016340750639635949
LDHA,0.00011509421425936994,-3.0310576829290106e-05,6.568012598510155e-05,0.00020584284613328583,0.0003212428870090141,0.00017755091523165902,0.00012044090220648407,0.00030739767441068675,0.00010977352387673908,0.00017619736524045114
