Features,Mean Coefficient Estimate 10 Seeds
MPPED2,0.00023630812928593766
LOC102659288,0.0002349552180482413
SCGB1D2,0.00023382608852738244
FOXD3-AS1,0.0002317525491865796
CT83,0.00023143604615205514
CHIT1,0.00023085568418393729
ASTN1,0.00022934630080405816
CALN1,0.00022821742947917975
CGREF1,0.00022791576603469905
LOC101927359,0.0002259199853761761
NRK,0.00022581245313547235
LINC01209,0.00022512661237801272
OR8B2,0.0002246110715475031
JUP /// KRT17,0.0002241321839262718
SFN,0.00022282806361931286
TSPAN8,0.0002228230396549232
CR2,0.00022005864154163186
BPI /// LOC149684,0.00021964320923157122
DMRTC2,0.00021931903427581671
TDO2,0.00021784290807772615
ONECUT2,0.0002167825490580392
GLRA3,0.00021617541913447738
CSF3,0.00021513807343440135
SYT1,0.00021332740231119217
SPOCK3,0.00021010706468772692
LOC101927709,0.00020767735813413468
METTL7B,0.00020719494986480582
DMKN,0.00020705115861332723
FLJ22763,0.00020512163018067056
CXCL8,0.00020374282413425926
PACRG,0.0002035795864601263
C10orf40,0.00020335588748966122
OR8G2,0.00020277089375596416
TFDP3,0.0002013451093391974
LOC102724587,0.00020101492120038668
WIF1,0.00019973777238746856
OGDHL,0.00019890799673283327
AGR3,0.0001985464703177928
C17orf98,0.00019728081552567337
GUCY1B2,0.00019670794092675807
HRCT1,0.0001950691689363444
EGFL6,0.0001924856474748091
ASZ1,0.00019194206657145583
COLCA1,0.0001915534220166546
SERPINA12,0.00019138164263538194
DSG1,0.00019077024668954874
B3GALT1,0.0001902833292147075
SOST,0.0001894172982617258
ASCL1,0.00018857406617456897
KRT23,0.0001884403175574523
TCF24,0.00018674455441873708
PAX4,0.00018652503788925165
HSPB7,0.00018643073402106123
SLC25A48,0.00018590927303235996
PTH2R,0.00018556245117799767
ASPHD1,0.00018510752101801156
SULT1E1,0.00018331880934060145
TOX3,0.00018310111001941675
OR2J2,0.00018233637837123854
FGF14-AS2,0.00018220819194626092
PCSK1N,0.00018172669499327766
ADAM32,0.00018150841717443195
LINC01095,0.00018118372470348696
MC4R,0.00018095854343833957
SDR16C5,0.00018077825427658997
LINC00939,0.00018075743668774258
LINC00461 /// MIR9-2,0.0001806399911645793
LOC339862,0.00018055868738228612
TMEM26,0.00018036359824857482
MAOB,0.0001802018146741658
LOC100288181,0.00017911417769055974
AFP,0.00017903392474911492
GRIA2,0.00017810917616263127
ATXN3L,0.00017706620385391221
DCT,0.0001767696462340324
LINC01241,0.00017664090879856628
CRISP3,0.00017566506996280384
LINC00960,0.00017476850687469836
OR11A1,0.0001745382091396081
PEG3-AS1,0.0001737074405446431
KLHL14,0.00017358575087823158
DUSP21,0.00017335218426346868
LINC00485,0.00017245790672839066
CCL19,0.0001720809600072282
TPTE,0.00017193478524144215
SDR42E1,0.00017156117490634104
LOC101927406,0.0001712955455174412
CASC6,0.00017099517692896796
TKTL2,0.00017087981166827074
CGB7 /// NTF4,0.0001707095754778977
FLJ38379,0.00017020459032781072
PRSS33,0.0001699975091243218
ANKRD30A,0.00016897060041793342
PEG10,0.00016881671816973952
CA10,0.00016810773245545381
MIR4500HG,0.00016667045075577881
CCND1,0.0001661666347685242
SLC27A6,0.00016604376953935397
PTGER3,0.00016586446781176407
LY86-AS1,0.00016565258314101542
C19orf81,0.00016564492096939233
C8orf46,0.00016513006525118598
PTGDS,0.00016504402393261955
COL4A4,0.00016460328555234052
RIMS2,0.0001643555224123195
SOX6,0.0001641205418839906
KRBOX1,0.0001639030749515774
SACS-AS1,0.00016375140085945857
SPANXA2-OT1,0.00016212063005429435
LINC01153,0.0001621136850824624
C1orf186 /// LOC100505650 /// LOC101929219,0.00016161922535986952
RANBP17,0.0001615334416958814
IFNA1,0.00016126019131602204
LOC728024,0.0001607432629170274
GNAO1,0.00016057394694940868
CDKN2B-AS1,0.00016047166196247927
GSTO2,0.00016037855785932132
CCDC70,0.0001599185323949079
RHOH,0.0001598620552440034
WNK4,0.00015938294992741677
SOWAHA,0.00015824383301468685
B4GALNT2,0.00015802086002595305
CBLC,0.00015779382705355318
LRP1B,0.00015752386209452583
KLHL4,0.00015667832342146026
C1orf53,0.00015659789621136816
MYH14,0.00015637313326080364
CRNN,0.0001560182473674898
ARMCX4,0.00015553863609969333
GABBR2,0.00015498777304030623
PSD2,0.0001549691122863508
LINC00993,0.00015492887634768675
LRRC7,0.00015472872281718997
KCNA1,0.00015458190203273279
BDNF-AS,0.0001542398047467049
SMPX,0.00015418752120251126
ADAMDEC1,0.0001541002418530803
PAX1,0.00015380640627516814
ST6GALNAC1,0.00015379946177193697
KLK10,0.0001537848246109948
LOC645355,0.00015346174692299172
MMP13,0.00015287322925809426
TUBB2B,0.00015246422746218155
MRO,0.00015174471528386647
PLA2G2D,0.000151545875951836
ANP32D,0.0001509078724630109
FAM159A,0.00015037062760509318
LOC388780,0.0001503414265229248
RXFP2,0.00015027367876222647
LOC100130950,0.00014867609161728655
ESR1,0.00014866487248368538
SPATA4,0.00014858523538040477
KMO,0.0001485558306716335
NDST4,0.00014837513191880784
ADRB1,0.00014832213724540462
C3orf65,0.00014827585736348702
BANCR,0.0001481645087468383
ENAM,0.00014792510050701455
CYP2B7P,0.00014773978170627887
LINC00661,0.00014743465879861855
GAPDHS,0.00014732567771190923
S100A7A,0.0001471977756186513
LOC101927869,0.00014706129826108476
RTN4RL2,0.00014690902139348412
CRH,0.00014687499939870704
LOC285095,0.00014680492616714862
SHC4,0.0001467923858189934
CNTNAP2,0.0001465185663585788
LGALS4,0.00014588175503565593
SPIC,0.0001458401902139632
FBN2,0.00014528614615615923
CEACAM5,0.0001448085725937065
ROPN1,0.0001447042966285293
RASSF6,0.0001445719018614171
LOC101928823,0.00014413887062449517
PAQR9,0.0001435870686155724
EFNA2,0.0001430431035997463
C8orf22,0.00014285088709639003
DCAF4L2,0.00014284358392524388
GPR85,0.00014260237091703827
PPP1R3A,0.00014259117625847455
SERPINA6,0.0001425132974818224
POU3F4,0.00014230635657562106
LOC100507472 /// PCSK6,0.00014227685827963588
CRYBB1,0.00014190836345740775
LOC401463,0.00014186466134368637
CSRNP3,0.00014128997882625842
FZD10,0.00014113102058904166
LOC101928418,0.00014068299877659243
FAM9C,0.00014045131639073304
CTRB2,0.00014038318305775515
HS3ST3A1,0.000140311361515749
LOC339807,0.0001401264381867955
LINC01133,0.00014006244050898223
LINC01082,0.0001395897492943202
LOC101927668,0.00013953372416185917
CCDC54,0.00013917171981834146
CEACAM6,0.00013889288407447628
KCNC1,0.00013875624016283623
SLC5A12,0.00013867878592049214
FABP6,0.000138172534691607
LINC00698,0.00013816237360925865
PATE2,0.00013773187931509864
EN1,0.0001375098987103209
SLITRK6,0.00013722526754779744
PGBD1,0.00013680172252884207
PEG3 /// ZIM2,0.00013675053797509122
LINC01010,0.00013670543773229435
HLA-DQA1 /// LOC100509457,0.00013670172994025882
DHRS2,0.0001366274135250678
CEACAM7,0.00013633055937004255
LOC101927049,0.00013627786907337468
MACROD2-AS1,0.00013608618450864203
PKHD1L1,0.000135570627792909
KLK7,0.0001352064600970398
LOC101927884,0.00013508993042782037
FAM181A-AS1,0.00013485123612375148
ASB5,0.00013437702052199657
C3orf80,0.00013434480685201578
APELA,0.00013421621291384326
PDE1C,0.00013418251667932083
DUOX2,0.00013403805022234972
LOC102723661,0.00013367274685097797
HGSNAT,0.00013364673735650768
LOC100507461,0.00013362697264918295
VNN3,0.00013338952861110767
ADAP1,0.00013332696575513915
CTNNA3,0.000133262347443406
SH3GL3,0.00013311850546495412
PPP1R1B,0.00013291201579492215
KLK8,0.00013283641445192542
AICDA,0.00013279436265213005
LOC101927003,0.00013277631447261416
TINAG,0.0001326817821351476
IL26,0.00013261094192239768
NPM2,0.0001324441309842668
NTRK3,0.0001319589283883238
SLC7A2,0.00013168348275903965
C8orf12,0.0001312728831548553
GALNTL5,0.0001311094158257574
ZPLD1,0.0001310396913566166
LOC100506107,0.00013103855418255446
CYP4X1,0.00013065171567821615
LINC01351,0.0001302798859118079
DCD,0.00013019064320039578
C14orf39,0.00013017303430620686
SERPINA3,0.00013012628518427127
PXT1,0.00012997836456899914
DCHS2,0.00012995023633313193
HYALP1,0.0001298421867444248
ID4,0.00012973631390453288
FSIP1,0.00012970833247433487
SIM1,0.00012955668807086712
MATR3 /// SNHG4,0.00012944141473920988
ZMAT4,0.0001288624651950644
ARC,0.0001288537121542058
SERPINB4,0.00012866047513006214
CALHM3,0.00012861190803867208
MSLN,0.00012813941831368029
ADORA2A-AS1,0.00012812527217999267
IL5,0.0001279100006506308
TBX22,0.00012762379541387433
TFEC,0.00012742006464799399
CHRNA1,0.00012723169539917493
MTTP,0.00012722046306158394
FABP7,0.00012703369707853492
OR1D2,0.00012702572245116203
LINC01020,0.00012656094752813338
MYO3A,0.00012618723054740174
MUCL1,0.00012616962595118737
WDR11-AS1,0.0001260314407105139
C11orf85,0.0001260016755182778
ALOX15B,0.00012584092196400173
NKX2-5,0.0001257923285373549
MAGEB2,0.00012573021098219922
SLCO1A2,0.00012563326661513171
NPR3,0.00012505507963563972
TCF21,0.00012489185395372497
HTR4,0.00012435277982805528
PCP4,0.00012432681728652493
DCC,0.000124275057173142
LOC283585,0.0001242492138367376
FZD8 /// MIR4683,0.00012421393489803193
CEL,0.0001240282258585396
MYCBPAP,0.00012389368745035996
CLDN1,0.00012386188934516575
LINC00926,0.0001237825888718002
GSTT1,0.00012377127559596386
PCLO,0.0001233643261035113
CYP11B1,0.00012328016180411378
MARCO,0.0001232607907438301
LOC101928435,0.00012322653349197606
FOXE3,0.00012292889043889966
MYT1L,0.0001228861749270435
LINC00491,0.0001226947759521571
KRTAP4-12,0.0001226072213544102
ADAMTS18,0.00012231751347594044
LINC00948,0.00012204927706064737
GRM7 /// LOC100996542,0.0001218296253721119
GLI1,0.00012163320478331892
PHF21B,0.00012157193658176419
KIAA1211,0.00012129649574562569
LOC101927907,0.00012113754564195844
KCNK15,0.0001211033321034096
CYP24A1,0.00012109300509791688
LOC101928537,0.0001209423679229904
LRRC55,0.00012063865458215631
KIAA1755,0.00012061449230280591
LOC100996455,0.0001204035906205508
DUOXA2,0.00012028063078484278
LURAP1,0.0001202321007200395
COL4A3,0.00012022340258548126
LOC101929705,0.00012006660452923116
LOC101927588,0.00012005073047490905
LGI2,0.00011949138263608788
LHFPL5,0.00011931252697395854
TESC,0.00011918617221754047
CSMD3,0.00011908491518057842
MSMB,0.00011906566997741597
SPDEF,0.00011905692435736808
ARHGEF26-AS1,0.00011904377652753234
THNSL1,0.00011879187259117435
FCRL3,0.00011876628852219178
ZAR1,0.00011871256079822113
TMPRSS11B,0.00011864528565085476
COLEC10,0.00011854987154878512
MSANTD1,0.00011832381323215426
IL7R,0.00011802152774179831
STAC2,0.00011781359277297115
LOC100506207,0.00011764066570440033
LRP3,0.00011761647703679039
APOF,0.0001175543271970462
CDHR3,0.00011752481878224802
TRDN,0.00011742068493505214
LOC101927273,0.00011718616243987747
FGFBP1,0.00011717356142912282
RSPH1,0.00011698844013188874
LINC00669,0.00011692925058260167
CCDC147,0.00011688358537926329
TXNDC2,0.00011670700263448507
TNIP3,0.0001166474841458179
ISL2,0.00011659354693004959
SLC5A11,0.00011650151960639203
COL23A1,0.00011639229826059644
APOH,0.00011634922511049896
IKZF3,0.00011619651332975729
NRTN,0.0001157735104415398
NKAIN3,0.00011572577613785068
GJB3,0.00011548984807419668
TDRD1,0.00011548670699562502
PPBP,0.00011543295321802855
GPR27,0.00011540394052962163
WFDC2,0.00011532522314550839
BEX1,0.00011525024724327237
ZNF645,0.00011521467510558271
PCDHB12,0.00011520525159843923
LINC00996,0.00011515810030119939
LOC440704,0.00011514467717754651
ANKRD30B,0.00011511401098072789
PCYT1B,0.00011502875531715903
MAGEA11,0.0001148863872284096
FAM46B,0.00011478456926907255
KIAA0825,0.00011462041823276804
IL3RA,0.0001146158829749068
LOC101805491 /// TMEM247,0.00011456200337525487
LOC101929497,0.00011455980600785667
WNT11,0.00011454182427923215
MAGEB6,0.0001144428109541164
STK31,0.00011439583953881324
CWH43,0.00011435105857609529
PPOX,0.00011433293953141589
LINC00970,0.0001140911801677514
LINC01139,0.00011386512411220957
CASC10,0.00011377522709528622
FAM201A,0.00011370432651995064
CNTN3,0.00011369868766140337
MAPK15,0.00011366383562031502
WDR38,0.00011359911474068598
TEX11,0.00011359785938074023
LOC101929372,0.00011334148750651934
LOC100506127,0.00011314322384920387
CCDC173,0.00011311481167270007
GRM1,0.0001130540805656957
LOC101928333,0.00011304540553291359
GPR97,0.00011268806851545208
MZB1,0.00011267819136023482
ELAVL4,0.00011249589384635964
MAGEC1,0.00011248089351706476
ARTN,0.00011237931974215261
CHAT,0.00011216187672319078
LRRTM4,0.0001121504806559217
PGBD5,0.00011209480970654456
OR14J1,0.00011208942602416202
SCEL,0.00011191717379064037
UNC5A,0.00011189847616844458
RENBP,0.00011189231017748631
PDZRN4,0.0001118183166344083
NR2F1,0.00011158940703923786
NEUROD1,0.00011157876444897294
SOSTDC1,0.00011139430191110207
INSC,0.00011138492190196914
TTC6,0.00011137403835742975
CGA,0.0001113438355636789
MMRN1,0.00011119164786983307
TNFRSF9,0.00011105288328473796
CRYAB,0.00011094849866127598
KLHDC7A,0.0001108890487577103
VN1R10P,0.00011081772051678378
SATB2,0.00011073776405498089
C2CD4A,0.0001105361549207453
SLC16A9,0.00011049065405127
LINC01146,0.00011044430325135507
LINC00616,0.00011036310157508484
OOSP2,0.00011034746531702103
MROH9,0.0001103044730592969
CT62,0.00011025906568949782
PKIA,0.00011013362829302965
ROPN1B,0.00010997953581976438
DSC3,0.00010996242269352596
LINC01114,0.00010995010906737348
LIPE-AS1,0.00010994090402823172
DTL,0.00010985474587251773
RYR1,0.00010973474370380354
LOC286238,0.00010964773236425179
CA3,0.00010953181723624037
LOC388456,0.00010948772875659162
FTHL17,0.00010926192572509189
LOC101927043,0.00010919806847506724
LOC101928834,0.00010919444110788158
DEFB121,0.00010910302010172599
ABCA4,0.00010910284250871221
WWTR1-AS1,0.0001089670214423324
LOC101929524,0.0001089125102852843
SH2D4B,0.00010859320948961161
RBMS3-AS3,0.00010857260917160219
C5orf55,0.00010856331005486513
CCDC34,0.00010850156141828237
MPPED1,0.00010843453680473029
DDX53,0.00010841629140637753
S100A1,0.0001083774385251857
FMO3,0.00010833247840192443
TIMD4,0.00010829969323419454
LINC00189,0.0001081788205131334
ATP13A4-AS1,0.00010816433630138251
GRAP2,0.00010805487008522917
FAM154A,0.0001079871200320201
SLC46A2,0.00010798244635735952
PKHD1,0.00010795790670465829
GAD2,0.00010781683930108937
PPP3R2,0.0001074226367018978
TTTY7 /// TTTY7B,0.00010741805848721901
ZNF572,0.00010732319846986496
LOC102724009,0.00010726147337172293
COL2A1,0.00010725600988737302
C9orf135,0.00010719904243463866
WDR86,0.00010717412864691964
SIGLEC8,0.00010715493203053024
ABCA12,0.00010705823313338534
VSTM1,0.00010696868345247702
EDN3,0.00010686716064517891
DAZL,0.00010678567293983877
CPNE4,0.00010674559244890587
CRISP2,0.00010662343261907481
C10orf126,0.00010660416556692548
LOC100505501,0.00010651910191786906
CDH3,0.00010636208777312775
KLK11,0.00010623911225105739
RASSF10,0.00010607630346167909
C9orf116,0.00010601809443081035
LCN15,0.00010596506426185934
GYPE,0.00010595673628832072
LOC100506122,0.0001059287621289369
LOC101929384,0.00010569245162765158
NAV3,0.0001053681509672798
VWA8-AS1,0.0001052112419560073
SLC39A12,0.00010498647386041576
AK5,0.0001049738477796279
ELSPBP1,0.00010497293795555655
PIP5K1B,0.00010494558712076789
PKP1,0.00010492157421206189
CPA6,0.0001048236075989225
CSNK1A1P1,0.00010469354979695756
RAD21L1,0.00010469245599970863
LINC00636,0.00010464704215081642
BEST3,0.00010462313460357182
GREB1,0.0001046210033638633
RPRML,0.00010455044309033881
CADPS,0.00010451909278904386
LINC01192,0.00010439677410870186
LOC645321,0.0001043966893419488
RASSF1-AS1,0.00010427606030022941
ERLIN2,0.00010420854693912953
SIX2,0.00010410850513864948
ZNF804B,0.00010408256084234668
SOX8,0.0001040589106635166
LOC93432,0.00010403987915876393
RLN2,0.00010398790484878948
RP1,0.00010391715260069944
SOX2-OT,0.00010390663519123345
OR5AK4P,0.00010372439003764237
TFF2,0.00010370276534609578
FBXL8,0.00010370241740240195
ABCG8,0.00010366132775066426
DLG2,0.00010353088726486282
LINC01310,0.00010337479752294526
FLJ13744,0.00010333355696394428
ACADL,0.00010326689417854663
EBI3,0.0001032616966923462
TRPM6,0.00010325066843617137
CBLN1,0.00010305766592407024
VGLL1,0.00010305158456538224
TNN,0.00010295432197217488
MIA,0.00010288307919586356
GCNT3,0.00010286764273859147
THEG,0.00010286678937537793
NXPH3,0.00010276274178990397
KRT79,0.00010273157175518838
LYPD8,0.0001026179521958149
LOC729652,0.00010257942560176929
HOTTIP,0.00010240013790650626
LYZ,0.00010237667141292845
PLEKHG4B,0.00010235275356553346
SAG,0.00010227955959769263
CCDC33,0.00010211388611802567
NODAL,0.00010204383948614858
TCAP,0.000101924774449986
CCDC135,0.00010150819816746932
SLC1A7,0.00010112728615448033
HORMAD1,0.00010107900993516563
SERPINB5,0.00010103070983494011
DCDC1 /// DCDC5,0.00010096048058940499
LINC00557,0.0001009460056053814
GREM2,0.00010083340792829405
MFI2,0.00010054255237713279
TRIM29,0.00010053509484333613
C9orf53,0.00010052317257165879
LOC728819,0.00010047622038859582
SNAI3,0.00010046796141545143
ZFHX4-AS1,0.00010044534302916649
LOC286083,0.00010043676264908893
EXD3,0.00010039901450827776
SULT1C2,0.00010029049147056645
POU3F2,0.00010028738025892516
LOC101929319,0.00010028136052539908
PRKCB,0.00010025158622036556
DEFB124,0.00010019188888642393
LINC00963,0.00010015657991763905
CYP27B1,0.00010012719476502289
MEIG1,0.0001000892957379216
KLK12,0.0001000729610407966
FAM169B,0.00010006300430670223
C9orf131,9.984054316848233e-05
SPINK2,9.981440197085201e-05
OR7D2,9.98063872758713e-05
LOC645485,9.975345908508572e-05
CCR9,9.962498717231201e-05
ZNF239,9.961208066288491e-05
ASB12,9.96061034441604e-05
LOC101927256,9.934132282402703e-05
UGT2B4,9.920157340222823e-05
SAMD12,9.919926554022332e-05
HHIP,9.912896305920411e-05
AANAT,9.899274457395027e-05
RFC3,9.88980430978502e-05
TMEM86A,9.884445673381919e-05
CDH19,9.883502547872813e-05
KRT5,9.883418116031068e-05
LOC389895,9.871117896611184e-05
FOXC1,9.870831199954868e-05
PF4,9.867780363502654e-05
BRDT,9.867238209828302e-05
SIGLEC9,9.861138094413756e-05
ATP13A4,9.857945128157121e-05
RETNLB,9.854668448435952e-05
BTLA,9.850484003689e-05
GFRA1,9.812117987367272e-05
LOC101927948,9.811548963759263e-05
GPR20,9.800856281868704e-05
UGT2B28,9.785742181748653e-05
JPH1,9.781926029745988e-05
LONRF2,9.781180203065965e-05
CEACAM8,9.776205066991679e-05
KIF5A,9.774622987877318e-05
TTR,9.76309721428229e-05
TEX35,9.759082619315415e-05
DEFB125,9.746470122893732e-05
C19orf84,9.739855945328993e-05
TMEM40,9.73688497931752e-05
FAM212B /// LOC101928718,9.73668705370473e-05
PLAC1,9.734748332002536e-05
MYH16,9.734276303038073e-05
LINC00689,9.728131349499237e-05
SNCA,9.718623931876023e-05
PYHIN1,9.690214165578202e-05
CRYBA4,9.686313247554687e-05
LOC101928461,9.6826611161517e-05
RNF133,9.677048443115595e-05
FRMD7,9.668723504130744e-05
WNT7B,9.658207809296558e-05
FLJ37201,9.653870304017723e-05
SOX30,9.644763187113004e-05
ABI3BP,9.644140023164277e-05
MUSK,9.641399539283616e-05
NR1H4,9.640463975239352e-05
LOC100130417,9.63804509389324e-05
TRIP13,9.637802524702888e-05
MS4A6E,9.636591479752411e-05
CXCL1,9.620737168602715e-05
LOC642776,9.619530728985735e-05
ZBED2,9.616802919258515e-05
LINC00323,9.615696458831308e-05
SRRM4,9.614657532192616e-05
TOP1MT,9.611697309372687e-05
ZRANB2-AS1,9.605803980173063e-05
BTC,9.604691340216789e-05
TRPV6,9.593308523068948e-05
ALPK2,9.585878703467651e-05
C2orf54,9.561704739701389e-05
ADAMTSL3,9.559404845976668e-05
ACAP3,9.554902220072101e-05
GNAZ,9.550617801795001e-05
GALNT14,9.529749351851252e-05
COL27A1,9.528303679082699e-05
TSPAN2,9.528153300120955e-05
SUSD2,9.519874337140418e-05
KLK5,9.496459396592944e-05
LINC01142,9.493412719715417e-05
MAPK10,9.490864459867112e-05
PNPLA7,9.489530873852882e-05
PCDHGA10,9.487603770145778e-05
DLG1-AS1,9.48730020181101e-05
RNF112,9.486452971384444e-05
LINC00612,9.486179074440652e-05
MGP,9.479836212120034e-05
MS4A12,9.473528900765641e-05
CCR6,9.455785797172602e-05
LMO1,9.447181596191519e-05
BPIFA3,9.447163468899226e-05
C15orf43,9.44319780100529e-05
HSD11B1,9.442344713648946e-05
LOC100130992,9.440736435283563e-05
DDN,9.43455593583529e-05
HCN1,9.434055920192361e-05
HES2,9.424772821287507e-05
GABRG1,9.42292731208959e-05
CSTA,9.416611103328168e-05
MC2R,9.414578180081065e-05
TRHDE,9.41213968773013e-05
DGAT1,9.410268184758348e-05
EGFL8 /// PPT2,9.402139616347599e-05
HCN3,9.400510174786302e-05
ZDHHC8P1,9.397373426804458e-05
WFDC11,9.395476879278146e-05
CSDC2,9.394471969271611e-05
GAMT,9.394434972743521e-05
CHST4,9.393200828687034e-05
PTPLA,9.39314663604727e-05
PASD1,9.390144209901525e-05
HTN1,9.387842795586764e-05
HGD,9.38700634335369e-05
C17orf77,9.385482009868716e-05
CD19,9.384271440477302e-05
NRAP,9.382436551265128e-05
TMEM74,9.37887870764042e-05
FOXA1,9.3779014196632e-05
LOC101928476,9.368977623233765e-05
SLC24A2,9.367590492502607e-05
CELP,9.355575307387379e-05
MGC39545,9.353127323355234e-05
MGC50722,9.352255295648548e-05
GPR64,9.351690590209665e-05
LOC101929229,9.351052171751876e-05
MFSD2A,9.345066315932583e-05
ATXN7L2,9.34349198348176e-05
KCTD19,9.341167512202261e-05
PARP8,9.340292578811457e-05
CCDC67,9.338903983451908e-05
CALML5,9.330203065682484e-05
IRX1,9.32567291223502e-05
MAP2,9.321593160013611e-05
GPR26,9.318445600780918e-05
SLC41A1,9.317333502586124e-05
OSR1,9.314499177090497e-05
LOC101927069,9.307706586123968e-05
PRSS35,9.307527398587542e-05
TTC16,9.304876037586245e-05
XIRP1,9.294357961785161e-05
PSORS1C1,9.291274417817304e-05
CADM2,9.291109699550503e-05
BLK,9.289524710129582e-05
IBA57-AS1,9.288201605282028e-05
CAPN13,9.285992159012535e-05
EPYC,9.28175246978004e-05
SPATA6,9.279889758848298e-05
CYP4F8,9.264668448976034e-05
GSTA1,9.259371732798737e-05
GNA14,9.253503327987691e-05
RNF165,9.24854956037118e-05
PKD1L2,9.247166677083675e-05
FSD2,9.247117176439573e-05
GALNT16,9.245999126649723e-05
LOC101928417,9.24582870851216e-05
DNAJC5B,9.244793897080243e-05
KRT15,9.242722707067288e-05
RGN,9.240783006384338e-05
REEP2,9.237713135155858e-05
BEAN1,9.233273782704586e-05
IGSF11,9.22785350000154e-05
ERICH4,9.226213454530859e-05
MGC15885,9.225561423033164e-05
PROM1,9.222618226589933e-05
CYP4A11 /// CYP4A22,9.221456776605758e-05
LOC441025,9.207049095524359e-05
SMIM21,9.198571606176069e-05
ITGA11,9.190904574851063e-05
ROPN1L,9.190348064487118e-05
GPR63,9.19012902487731e-05
GPR1-AS,9.189375425998061e-05
UGT2B15,9.186145896010204e-05
CTTNBP2,9.1811270726101e-05
AR,9.177420652279052e-05
DSCAM-AS1,9.164704872464915e-05
C4orf17,9.16347236132613e-05
PCDHB17,9.161976028573125e-05
CIART,9.16045459021087e-05
MYEOV,9.15310830806014e-05
PRCD,9.147151463555001e-05
LINC00944,9.145432521266166e-05
BLACAT1,9.14441088573481e-05
GPC5,9.131906540327748e-05
LHX5,9.129638953447157e-05
TMEM163,9.128597204574585e-05
ANO7,9.128572844385617e-05
BPIFB2,9.127898531728648e-05
TFCP2L1,9.124640498778738e-05
TFAP2C,9.123832491361677e-05
HFM1,9.120257671415553e-05
PPARA,9.111678930436572e-05
FGFR2,9.107487067366727e-05
HNRNPA3P1,9.104040147783662e-05
ECM1,9.0735039591955e-05
PLAG1,9.072320974735701e-05
HGFAC,9.064911550210082e-05
OR2K2,9.05843071235611e-05
PAX9,9.058158507791898e-05
ZIC1,9.050318614500316e-05
CALB2,9.044958650710865e-05
PDPN,9.04165569038852e-05
SMEK3P,9.031761142222198e-05
DIRC1,9.029719398332333e-05
FGF12,9.029536503919055e-05
TRIML1,9.026917631272012e-05
LOC101929777 /// WNT3,9.025897967848779e-05
CAP2,9.021613243179092e-05
VWDE,9.020767847206182e-05
LOC101928047,9.019695875624046e-05
A2ML1,9.01399957010735e-05
CD244,9.010484980565072e-05
RNFT2,9.01023935162024e-05
PHGR1,9.008751780804909e-05
ZNF620,8.997569248654766e-05
C19orf57,8.993505420311037e-05
BAMBI,8.989594647487739e-05
VWC2,8.985533853329046e-05
TFR2,8.983542936151497e-05
FAT2,8.980661018640332e-05
EIF4EBP1,8.979561963432759e-05
BEND4,8.978274821962997e-05
AVP,8.97114708251911e-05
ADAM28,8.96698004059135e-05
TIPARP-AS1,8.966426058902714e-05
ADAMTSL5,8.963790326263375e-05
C1orf168,8.95584438187517e-05
LOC151174,8.953794121193567e-05
PODN,8.948167427191793e-05
HRH4,8.945090513972614e-05
