Features,Mean Coefficient Estimate 10 Seeds
GPR64,0.0007446391893620051
ERBB2,0.0007417522832370927
ASRGL1,0.0007379705440517359
TGFBR3,0.000735287180818439
DCAF10,0.0007335351711182382
MBOAT2,0.0007306550588422699
SLC1A4,0.0007305871471813686
CEACAM6,0.0007273364981293756
NRIP3,0.0007248599094762391
CST1,0.00072356400369756
TTK,0.0007210426553058953
CREB5 /// LOC401317,0.0007177035876070578
VGLL1,0.000717132555528077
LRRC6,0.0007151052454556952
PKP1,0.0007141231092041233
ADH1B,0.0007130006028115936
PHGDH,0.0007088826335075145
PRSS8,0.0007061576421354517
DLK1,0.0007050363390236771
SEZ6L2,0.0007036105551845347
CSN3,0.0007026284710409017
KIF23,0.0007023327460677087
ADAM2,0.0007014397427419902
SLC4A8,0.0007004364149981631
ROPN1B,0.0006993296571105729
KCNJ16,0.0006952722912986266
GABBR1 /// UBD,0.0006952391470305874
ATP7B,0.0006924385541167625
KIAA1644,0.0006884773097765304
FABP5,0.0006873806179794717
SPDEF,0.000684253626902865
KRT18,0.0006787573229823094
MCCC2,0.000677058565410278
PHLDA2,0.0006709821322395796
CCL19,0.0006705433282685758
CCNE2,0.0006687781481205244
UGT8,0.0006684095119541192
SFN,0.00066425953444265
RGS2,0.0006632750350974981
CXCL9,0.0006609147659159869
CSPG5,0.0006500666642914662
PLA2G4A,0.0006488543367978463
WNT5A,0.0006422614352327697
TSPAN8,0.000637557324328037
PVALB,0.0006364516733336586
ATP6V0A4,0.0006346394281449288
SYNM,0.0006342624645411903
ADIRF,0.0006332262319613047
DCX,0.0006330553671470452
CCNO,0.0006313399578691517
GPRC5A,0.0006266436474913577
DNAJC22,0.0006230748231974131
LYZ,0.000621908397133627
CRYAB,0.0006199178081314782
WIF1,0.0006151235856343702
RPL39L,0.0006145331740363229
HIST1H1C,0.0006113259141641329
XBP1,0.0006087614988661282
SLC12A2,0.0006077310090629594
RRAGD,0.0006076546651313014
DMRT1,0.0005989531753586925
NDP,0.0005940042999948066
PNMT,0.0005923343483808369
SERPINA3,0.0005913000296684293
HOXA5,0.0005897179552172619
NKX3-1,0.000588367561182878
COL9A3,0.0005881990112388076
HPN,0.0005877443069057733
PLCB1,0.0005875504596306061
SLC1A1,0.0005863288184249543
KRT7,0.0005848093555440197
DIO2,0.0005840802981593418
CDKN2A,0.000581346603114827
STAC,0.0005751141873498262
TF,0.0005716131702943409
NEBL,0.0005684789888643993
APOBEC3B,0.000567099881598046
ELF5,0.0005631434621180485
KLK10,0.0005630345599342949
GABRP,0.0005619023849487661
FAM173A,0.0005618116575094651
PON3,0.0005586652579792281
SNAP25,0.0005583949235456707
KLK8,0.0005578730090253909
ABCA5,0.0005482816598255768
DUSP5,0.0005482448292694734
PRR15L,0.0005481716192175903
ADORA1,0.0005480113127590499
DEPTOR,0.0005465013886682549
NCAN,0.0005412491742378145
SIX1,0.0005404915199291535
RNF128,0.0005403557082587157
C8orf4,0.0005398024560544293
TSPYL5,0.0005395359525413766
UGT2B4,0.0005361290162341328
CHRM3,0.0005353680707349855
DOPEY2,0.0005353132708574545
SIM1,0.0005351035753100141
PPP1R3C,0.0005350936666143244
GALNT3,0.0005340320756548223
FABP6,0.0005300748966225775
RNF43,0.00052653199295067
ERBB4,0.0005251598007790641
KIAA1324,0.0005251540712997093
GHR,0.0005244177563247523
MSMB,0.0005238300384938069
MYBPC1,0.000522840760314234
PTHLH,0.0005227701240031443
AMFR,0.0005209533051884852
LAMP5,0.0005205397196962756
PAX6,0.0005190037559115216
UST,0.0005168408750033675
GRP,0.0005153774095587047
CAMK2B,0.0005151825723126288
GPSM2,0.0005151308312031211
SERPINA5,0.0005121173385617246
GLIPR1,0.0005111601267131675
ACADSB,0.0005109712150494364
ZNF492,0.0005109471728341067
PRDM13,0.0005052920640737756
SYT17,0.0004999460280350177
RAD51AP1,0.0004976056998918521
S100P,0.0004970930420161336
FBXL7,0.0004957353896810313
PNMAL1,0.000491405233427552
TTYH1,0.0004893659596712883
TMPRSS3,0.0004887082988092431
INPP4B,0.0004852059005913253
INSIG1,0.0004814963166664589
SLC43A3,0.0004811543501162447
LGR5,0.0004809681395276948
PROM1,0.00047790175435168185
CDC7,0.00047702090338679987
BIRC5,0.00047651209754030505
HPGD,0.00047488864626588285
FAM155A,0.0004735027003362628
ATP8A2,0.0004714595534125982
STIL,0.00047143346144314644
ABAT,0.00047117084236903697
TCN1,0.0004689803161818629
NAA15,0.00046837329271390136
DNAH17,0.00046808507952995123
CADPS2,0.00046713143986226247
EXPH5,0.0004665647255369669
USP36,0.000465211629423453
ANP32E,0.0004646335456468635
CALML5,0.0004634833400441789
PAPSS2,0.0004626360600123084
HIST1H4H,0.00046051098258442617
TCTN1,0.0004602728716244432
MICB,0.00045935268989549344
RAD54L,0.00045932531540908157
WASF1,0.0004585653565839483
CCL5,0.00045748440956326744
ZKSCAN1,0.00045440393866591125
CSRP2,0.00045391828535322357
KCNMA1,0.00045167730552582886
TFPI2,0.00044970177190037245
MEOX1,0.00044908014722917615
S100A14,0.00044711515351948975
PDE3B,0.0004456396474609106
RHOB,0.00044548876060172566
FBP1,0.00044385342846242203
GATA2,0.00044195573396164114
SCGB2A1,0.0004398367749101998
TMEM45A,0.0004379575667630712
TJP2,0.0004344040886897232
MMP10,0.0004332700471186844
GRIA2,0.0004298354872233105
PPM1D,0.00042939476993792276
TEX30,0.0004235898072803857
KRT81,0.00042198614460441645
FAM110B,0.0004191873914188071
SLC7A8,0.00041913027178922647
GALNT7,0.0004178807202716731
CERS4,0.0004171753778760439
RAB26,0.000416722407836067
WWP1,0.0004139056500734947
SOWAHC,0.0004123645226528338
NRN1,0.00041172314715973694
FOXF1,0.0004113213505950018
CYB5R1,0.0004106865762071283
CHST1,0.00040966923842687024
USP1,0.00040745522396034043
NCAPG2,0.00040668747944231227
SPAG4,0.0004055840710850061
KRT19,0.0004055102719987603
DMD,0.0004053346151442098
TP63,0.00040517031104818303
TSPAN31,0.0004046462786262498
KIAA0125,0.0004039712840808087
SERPINE2,0.0004029237041442861
IDO1,0.00040183022270783687
PCK1,0.00040049292361980804
DPT,0.0003989074719384497
DHRS2,0.0003983210389292871
DSG2,0.0003975723660888084
SH3BP4,0.00039710452937347226
IER3,0.0003970932271906241
AURKA,0.0003952619660248221
MAP9,0.00039497048405192454
NUP85,0.0003923000251960888
CRABP2,0.00039194166524976655
ELL3,0.00039125216795156805
ABCG1,0.00039078430473739464
CHRNA5,0.00039023427636374134
MYCL,0.00038984641108517524
GABRE /// MIR224 /// MIR452,0.00038886611243179345
PP14571,0.0003885925716704579
FOXM1,0.0003879674674346712
KIF2C,0.0003874222077179552
GPR161,0.0003861766385641651
CLDN7,0.0003858134411799219
PTH2R,0.0003830046067649638
PSRC1,0.0003828645355304542
NRTN,0.0003824748602801713
S100A2,0.00038166907155261074
SNUPN,0.00038143512308413957
SLC26A3,0.00038075251117761715
SORD,0.00038067675015300095
FAM63B,0.0003806157696725295
TMC5,0.0003792385315186892
PGBD5,0.0003790815459922695
CD36,0.0003790762482879913
EML1,0.00037903095594083174
SPINT1,0.00037833133116360634
GPC4,0.00037615835436401364
MCTP1,0.0003752265764646103
TFRC,0.0003738522763552235
PNPLA4,0.0003728284382309677
OR2B6,0.00037141923179947973
SLC22A18,0.0003705615590066982
SEMA3C,0.00036971367197363215
C3,0.00036827637843100085
PPCDC,0.000366060231054296
SYBU,0.00036535290485751346
HIST1H2AE,0.0003650042226096768
STMN1,0.0003649322539868623
NASP,0.0003647520923240483
IGF2BP3,0.00036443768209117505
L1CAM,0.00036357269880359615
NTRK3,0.00036356566506889475
TPD52,0.000363162974968797
GZMA,0.00036296402049181795
MCUR1,0.0003624692465076732
TCEAL2,0.0003620036132827035
TNKS,0.00035851798888744864
SCAPER,0.00035829513786217313
REV3L,0.00035786347106540954
SPINT2,0.00035747319383257
SCNN1B,0.000357056913326207
GPR143,0.00035669049627058854
CASD1,0.00035489192195362263
GREB1,0.0003545848795576381
CSF2RB,0.00035435296117002763
IFT27,0.00035378078842737335
NELL1,0.000352080580751661
DEPDC1,0.00035125249096745
HGD,0.0003507187222480377
CDC20,0.00035059034554220267
GLI3,0.0003505028860398732
LMO4,0.0003495041891554586
LBR,0.0003494621896572147
PITX2,0.00034898824090436183
MAP7,0.00034758337034860535
PYCARD,0.00034738825635738954
KLF5,0.00034695750141524993
GPX3,0.00034400542324320143
DNALI1,0.0003436113134694258
UGDH,0.0003435786475997254
MIPEP,0.00034331196970900765
BLVRA,0.0003428385608679409
RPGRIP1L,0.00034233802388467763
NDC80,0.00034076673162184817
PCP4,0.0003399632559020685
ST6GALNAC4,0.0003397069346747093
PRPF3,0.00033915231510785567
COMMD4,0.00033893628848574665
SLC27A2,0.00033855013040208254
NINL,0.0003379996918539467
CKAP4,0.0003365181669520202
TFCP2L1,0.00033642863159080467
FGFR4,0.0003352096392873634
MTL5,0.00033515840016100465
SLC15A1,0.0003347795277646633
PPP1R1A,0.00033448908130369136
NRGN,0.0003331109125357357
TMEM14B,0.0003327353418554199
MYCN,0.00033162454942458063
CCL20,0.0003308590621948256
IMPA2,0.00033073491800761763
FADD,0.00032951588298748473
AKR1B10,0.0003293140685038327
TMEM47,0.00032906267623285983
RPP25,0.0003288817820601636
TMEM87A,0.00032856563161955615
TSFM,0.00032733690017791995
PCDH8,0.0003262565513890693
PDLIM4,0.00032581009485345284
DCUN1D2,0.0003232566161517618
MAN2C1,0.0003230092537912005
TCF7L1,0.00032266414422437004
ITPKB,0.0003224603841714257
TEAD4,0.0003222864919040247
STC1,0.00032197444342466975
INSIG2,0.00032159813817957887
CDK1,0.0003215718965417001
SYCP2,0.000321060881350382
MGP,0.0003210166937732816
TNFSF10,0.00032048801445074514
KRT15,0.00031937920456086614
HLA-DQB1,0.0003185768596389665
PTBP2,0.000318476997283504
ALDH18A1,0.00031840890201277996
PTGES,0.0003178814667294074
F7,0.0003176303934268067
CCDC176,0.00031738986352863196
CA2,0.00031730343742693474
CLSTN2,0.00031690871214486865
RNASET2,0.0003167080869563211
GP2,0.00031663985076616413
KCNJ3,0.00031605202997637716
ETHE1,0.00031569520136309287
TSC22D3,0.00031514857221653757
CRLF1,0.0003151093707483309
MCF2L-AS1,0.00031503262054406316
MARK1,0.0003143976408461765
PEX7,0.0003142346159010809
SLC12A1,0.0003142311144112094
LRRC31,0.00031353855689825953
MSRB1,0.0003129842925041434
YAP1,0.0003129766025071029
GINS4,0.00031290797290002917
MT1E,0.0003110051908367148
NETO2,0.00031083979817028175
GZMK,0.00030765208002523064
MANSC1,0.0003062974214316525
EDN3,0.00030523744382018154
LAX1,0.0003044870672617869
HJURP,0.00030410019993435045
LOC101929272,0.00030364598174454765
MSLN,0.0003035749139660807
KYNU,0.0003013025634157918
PLIN1,0.000301164667971675
UBE2I,0.00030040092281478497
NPDC1,0.00030033942793055064
ITGB6 /// LOC100505984,0.0002990824178392428
LRP2,0.0002985798616852454
MDFI,0.00029785671332487154
NPAS2,0.0002977830126867475
REPS2,0.00029685080666381136
IGF1,0.0002953518076949416
MAPT,0.0002953294798725914
PLGRKT,0.00029365089257028223
FXYD6,0.00029342625583286743
ALG8,0.00029321604707071116
VPS72,0.00029260590661361614
UPF3A,0.00029259701060159823
CYP2E1,0.0002918182786975159
MKI67,0.0002901146846661217
COL4A3,0.00028943505274681874
RERGL,0.00028814608518412085
SOCS2,0.0002879827132919641
CHST15,0.00028710720014386474
CAPN6,0.00028693358825954536
PLAC1,0.0002867922655888191
FAM46C,0.00028675395886184707
ATF6,0.0002844737114316992
NRCAM,0.0002844620934631704
COPG2IT1,0.00028438533187802935
ZNF652,0.00028341601465674585
ETFA,0.00028271727666779434
GDF15,0.0002818924600890411
PDZK1IP1,0.0002818843257158492
HOXB7,0.00028145259286766947
LRIG1,0.0002814199898803254
LCN2,0.0002813999633597444
MAST4,0.00028085823019027964
C9orf91,0.00028072702538148845
CHEK1,0.0002805362761993703
DOK5,0.00027975244760427225
HS3ST3A1,0.0002795536812087783
H1F0,0.00027748684312818296
TUBGCP3,0.0002774064117903576
ICAM1,0.0002770956075358574
CNTNAP2,0.00027667975497272827
CASP8AP2,0.00027510293291426477
FANCI,0.0002742724021783452
ATP2A3,0.0002741112415336485
CAND2,0.0002731876042420691
STYXL1,0.00027207779646787973
EPHX2,0.00027169785325880616
HPCAL1,0.00027125623380499874
TBC1D9,0.0002708925829839479
HOXA10,0.00027083056953770737
FBXO2,0.0002705375858169309
GPD1,0.00027010449368440565
TSN,0.00026963620179609835
PNPLA3,0.0002692517698715836
SLC24A1,0.0002688005793399232
ITGA6,0.00026876321643478425
BMPR1B,0.00026868475026245025
CYP4B1,0.000268615318815305
IRF7,0.00026826826257603546
FAM69A,0.0002680077236179266
EFNA1,0.00026664329578094623
HSD17B8,0.0002656992995045769
MYB,0.00026566967491883215
PPIP5K1,0.0002650503077500466
TYMS,0.0002646826281751613
MZB1,0.00026451938709407864
PTGFR,0.00026300813420292006
SLC16A4,0.0002627947101049774
NAAA,0.00026230411180806973
ITPR2,0.00026207075983943247
C1orf186 /// LOC100505650 /// LOC101929219,0.00026204870397799116
ERMP1,0.00026114902476059924
BLNK,0.00026079541560241503
DTNA,0.000260693902487986
FER1L4,0.00026044275982173363
SMTN,0.000260388487910577
KIF20A,0.00025969391015087467
KHDRBS3,0.00025951045632690195
FLT3,0.0002590402967756869
CYB5A,0.0002589895438366985
CREB3L1,0.00025880230202240744
BCL2L14,0.0002580623572110875
GPD1L,0.00025753374247376064
EAF2,0.00025721842027526736
LDHB,0.0002570556492895624
LARGE,0.0002569125753594048
LLGL2,0.0002550817434367028
SYNCRIP,0.0002545648375993071
C9orf116,0.0002531043518348018
EFS,0.0002527588472848247
NCAPD2,0.00025273934537168647
HIST1H2BK,0.00025271584161282683
CDKN3,0.00025219610160963753
PDZD2,0.00025178381112672964
SORBS2,0.0002512359176846646
SH3GLB2,0.00024965168061167584
HSF2,0.00024946906205933195
B9D1,0.0002493226590629612
CBFA2T3,0.0002492770940147992
CDT1,0.00024925299984028814
GLDC,0.00024911235188633757
TMEM50B,0.0002476768770997769
PTPN4,0.00024746471156175367
EGR2,0.0002467136044317244
SMARCD3,0.0002462125053897717
INHBB,0.00024618276345056954
TLE1,0.00024604283099040737
ABCA8,0.00024536523362393486
CXorf57,0.00024524211179075884
QSOX1,0.0002451969463662744
PTPRC,0.0002447104397306398
TGFA,0.0002444572899218033
RNF138,0.00024399954883685908
XYLT1,0.00024378059520497103
RARRES2,0.00024370628889339993
RARRES3,0.00024357005454415473
GBP1,0.00024352660265493774
CEP70,0.00024332791717252624
DLX2,0.00024307771119449836
TMEM187,0.00024271816157384472
SLC39A6,0.0002427066362534984
BMP7,0.00024235114753622268
RPH3AL,0.00024203694180733372
RSAD2,0.00024194914949082517
SLC16A7,0.00024134144839136574
FOS,0.00024061069166734418
COLEC12,0.00024022756199631182
TNIK,0.0002401715502620276
NUP153,0.00024006839539481256
SPP1,0.00023997462282701514
BCL11A,0.00023977325709861191
PER3,0.00023955768875747632
NEDD9,0.00023953036747980947
PDE4B,0.00023864222500650628
TCTN3,0.00023860577276614724
FHL1,0.00023823229370669965
CPM,0.00023811266540751195
BACH2,0.00023755761367659674
EPHX3,0.0002374585215560229
RYR1,0.00023673711951837062
SPAG6,0.0002362628343157135
MFGE8,0.00023593958474991015
AZGP1,0.00023536892266323058
ACVR1B,0.00023483546011241344
RBP1,0.0002344900500199306
CELSR1,0.00023447950360087392
HMGB2,0.0002343301421533783
NMB,0.00023431501311208195
NEK2,0.00023425019207413568
DUT,0.00023339038919781415
CDK9,0.00023337519783312024
IRAK3,0.0002328839441921349
MYBL1,0.00023280042991035026
MCM5,0.00023257418568513669
DALRD3,0.00023250994450135548
KCNJ15,0.00023247706533710433
FBXO17,0.00023235064997900674
NKG7,0.00023172033991268641
RGS1,0.00023129281257438898
GSPT2,0.0002309987491005753
PVRL3,0.0002307199898786189
CEP112,0.00023062497854757068
EPHA3,0.00023051979765254787
MTMR11,0.00023018425067829613
LY6D,0.0002298870511588243
ACTG2,0.00022929176574946604
CXCL13,0.0002284440869986667
FBN2,0.00022831416781752333
SCRG1,0.00022762197640807674
C1QTNF3,0.00022740661557926894
ST3GAL1,0.00022735723581147711
BBS4,0.00022720773422550138
TK1,0.00022719357543687745
CDC42EP4,0.00022698502232968505
DDX42,0.00022695866479280664
ANKRD46,0.00022653928272486348
DNAJB9,0.0002262159471894803
NFATC1,0.00022609192228172816
RCN2,0.00022539416997753855
LRP8,0.0002253405994706268
KRT8,0.0002253169375519198
PEX6,0.00022507893262733444
SYNE2,0.00022447641275954197
CSRP1,0.00022442595630537375
HSPA6,0.00022429182871951968
HS3ST1,0.00022361112439746674
HOXC10,0.0002236081202606535
SUN1,0.00022321366744056662
LCMT2,0.00022307027252376128
CLIC3,0.00022284478142359367
PAK1IP1,0.0002221902213658255
FN3KRP,0.00022174949097734302
GREB1L,0.0002213871599704612
NCAPG,0.00022111557467519288
CCDC47,0.00022045050327243256
PDSS2,0.00022005561292799268
SMURF2,0.00021995143624636344
TSPAN5,0.00021975489656298727
KRT5,0.00021971538069984038
IL20RA,0.00021896177766633898
DNAJC1,0.00021861590807675303
TOR1B,0.00021834235950660025
FAM206A,0.00021831032536469988
STMN2,0.00021819665030653216
CDK5R1,0.00021774112085576892
ZNF682,0.00021743498201102604
CHN2,0.00021719101319818873
SCCPDH,0.0002169914221891295
CITED2,0.00021687684118082106
BCHE,0.0002168733869492102
KIF3A,0.0002163375719313377
EGLN3,0.00021633412376593757
PML,0.00021574572879711523
CPNE1,0.00021528958192000894
POLD4,0.00021513243809529354
AKR1C3,0.00021505764405355875
GLRB,0.000214779849868086
CTNND2,0.00021464512201730123
BBIP1,0.00021453377702693155
CX3CR1,0.00021452597924128146
BAMBI,0.00021451429051665334
CDC25C,0.00021447947818414048
FAF1,0.00021417341595770064
C19orf80,0.000214071275153926
ERVMER34-1,0.00021400125873126475
SCG5,0.00021384043959426913
ZEB2,0.0002138234112624305
CORO2A,0.00021343083945893313
GALNT10,0.00021332652136230287
AUTS2,0.00021332037440986387
MAP2,0.00021304368941493502
NECAB3,0.00021284913603433834
ZNF204P,0.00021258794349016214
TRPC1,0.00021247110499261534
TMEM177,0.00021216380810613195
FNTA,0.00021179698143029092
KIF15,0.00021137252470652897
KIAA0040,0.00021086109042503789
LYRM1,0.0002108598918319807
ZNF667,0.00021066430705255894
ITGA8,0.0002103516718036748
EDC3,0.00021034720516366042
SLC1A3,0.00021030971738662316
AOC3,0.0002100870449553956
HGSNAT,0.00021000932098418253
FAM184A,0.0002099587694857009
MAMLD1,0.00020968726732877962
CRAT,0.000209585322072666
CYP4F8,0.00020900671691345625
C2orf54,0.00020830416573621536
BEX4,0.00020806107636203995
IQCK,0.00020803932374574953
ANKRD11,0.00020795463614288272
NTRK2,0.00020776901317733388
C11orf71,0.00020756793348532566
STAG1,0.00020745110274834715
COL15A1,0.00020728379763008302
HAMP,0.00020711223450501297
CDK2AP2,0.0002071039416289641
ATAD2,0.00020679447050278647
UBE2S,0.00020657014296982106
NCAPH2,0.00020655883630279603
MRPS30,0.00020636530470962252
LAIR1,0.00020626220930821046
PAAF1,0.00020623180962038833
MAP3K3,0.000206034045617155
GPR183,0.00020598056428409978
PPA2,0.00020580244319063617
NUP160,0.00020565667671737083
E2F8,0.00020541975380437824
ALOX12,0.0002053719243013453
RNF115,0.00020529161767455346
NXF3,0.0002048531028932887
GOT2,0.00020405005652647843
HN1,0.00020344912953754185
LIF,0.00020331940983532899
CDC16,0.00020331795422340228
GRB7,0.0002033165629727544
WLS,0.0002032228903439165
TAF7L,0.00020320541275340386
ASPA,0.00020280759874348263
G0S2,0.00020274897009487218
FTSJ3,0.00020238467655763018
WISP2,0.00020219076111342932
KIFC1,0.00020201932639670746
C7orf63,0.00020159362076428033
BLM,0.00020139664009136065
GTF2H5,0.00020105979486638057
FGF13,0.00020104408138185782
FDPS,0.000200561403530569
IMP3,0.00020040637885198579
ROBO3,0.00020024412396503496
ALAS2,0.00020020812799513942
MDH2,0.00020006994935859237
TP53BP1,0.00019984357471751647
ZNF93,0.0001992190742119301
KCNN4,0.00019919706655928434
ACOX1,0.00019874077999005335
SLC17A9,0.00019873719551410829
CEL,0.00019804146893832804
TMEM80,0.00019801751261600489
LSAMP,0.0001979776416289426
PTGS2,0.00019706341477907443
MUC1,0.00019692390140127713
FUBP1,0.0001968850176098159
POLR3C,0.00019663263145686187
PACSIN3,0.0001963455069624252
TROAP,0.00019602224502779847
PBK,0.00019582199780282823
CELSR3,0.00019563766117921248
CD2,0.00019558288475551782
PRC1,0.00019550432982605692
ARAP3,0.00019546807076119356
SSX2IP,0.0001954005563358831
MRPS14,0.0001951348146870485
LMNB1,0.0001950600213464304
TNFRSF17,0.00019456224895268283
RLN2,0.00019445005460516244
COA7,0.00019442169370944795
FAM129A,0.00019433186883620787
KHSRP,0.00019410547634871023
KIAA0895,0.00019407698374052847
TMEM159,0.00019322231378787925
SPAG1,0.00019292032266087273
ARHGEF7,0.00019257501698184153
CIB1,0.00019253750549349196
CA1,0.00019245909773738301
BST2,0.00019224308191009878
ECEL1,0.00019224093328299368
HOXA1,0.0001921293891285853
FZD5,0.000191828842035574
CROT,0.00019172782612409582
FAM106A,0.00019168247469150034
MGAT5,0.0001915916066525741
MCM10,0.0001915698223293603
LINC00094,0.00019141783519299158
RBL1,0.00019138736028207105
TIMP2,0.00019123890380559722
ORAI2,0.0001911636991843684
IDUA,0.0001911316777648715
BBS1,0.0001909287765391964
TMEM144,0.0001908496724551172
FCGR3B,0.00019027512620200824
ZMYND8,0.00018981178616250634
HDAC2,0.00018938929755776354
PRIM1,0.00018914763578119266
AURKB,0.00018911617295774155
FAM49A,0.00018879794137013952
PRSS16,0.00018875115566875162
CDC14B,0.00018841628428220493
IGF1R,0.00018808643215211638
ACSS3,0.0001879120097369271
TMEM62,0.0001875099695589724
PNOC,0.00018732998456273895
LRBA,0.00018724835384933158
ZNF654,0.000187014202034611
FKBP14,0.00018691189936436347
ZNF239,0.00018683616546744585
TMEM8A,0.00018639474593296673
MTHFD1,0.0001861984909544467
ALDOC,0.00018595219934036016
MARCO,0.00018534804963719572
HOMER1,0.0001850832353479462
ERGIC3,0.0001847934871891743
GPX2,0.00018410609569456974
KCNK15,0.00018403760859629238
FKBP11,0.00018335438175906297
STOML1,0.00018320117052117967
HMGCS2,0.000183188423582272
RGS13,0.00018317681126308878
NT5E,0.000183156904344971
HAPLN1,0.00018314890972666417
E2F3,0.0001831413063943295
CXCL11,0.0001830353128722751
MIR4680 /// PDCD4,0.00018300492421415
MSANTD2,0.0001829854455484621
MLLT11,0.00018284495674559853
CTSF,0.00018277834533760587
TRAPPC6A,0.0001822937440566072
PPP1R3D,0.0001820337920212371
CDCA8,0.00018203075235698028
KAT6B,0.00018196883493122075
ACO1,0.0001819154158998303
KLHL7,0.00018160683225475525
TXNDC15,0.00018156988173146052
OAS2,0.00018138037309044122
ATP6V1G1,0.0001811014121003889
TM4SF1,0.00018060520821163738
CSK,0.00018058722011098514
MOAP1,0.00018049935082367722
MYO9A,0.000180377199535849
NME3,0.00018023332571209664
MET,0.00018004401038115104
ECE1,0.0001799528832709119
S100A3,0.00017970080236049858
DDR1 /// MIR4640,0.0001792987843814215
SPC25,0.0001791390452600429
PYGL,0.00017863439042727802
NLGN4X,0.0001785642661240355
DAP,0.00017825871241714414
TULP3,0.00017796841522774246
NFIB,0.0001778040352988114
COG7,0.00017775473099907707
TMEM9B,0.00017767855891380246
PON2,0.000177286525327478
MAP3K7,0.0001769452864988635
HBD,0.000176725129388454
AACS,0.00017647455138118838
THAP10,0.00017609094376314205
NFATC4,0.00017603259098836606
HIST2H2BE,0.000175990399585637
CCL4,0.0001758262671920856
LALBA,0.000175805385289067
USP13,0.00017569829637644038
DNMT3A,0.0001756714975958235
SLC15A2,0.00017565601963031918
PTCD2,0.0001754237388418893
SCARB2,0.00017516129981769266
ZBTB18,0.0001746573294137491
BIRC3,0.00017453160206643868
ORC5,0.0001742547738232056
PBX2,0.0001742479250074842
