Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
SLC25A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.248806219967043e-05,-8.018420693658098e-09,1.2459125192408336e-05
RPS11 /// SNORD35B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.449842976910217e-06,-3.909939585138119e-09,5.093911194230181e-05
RPL9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3436430052826e-05,-4.198459015188932e-08,-0.00011066653045957394
DDX5 /// MIR3064 /// MIR5047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.557464942525304e-05,-2.4243949765670975e-08,-9.55562768234655e-05
RPL6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017878778799936706,8.442524755451667e-05,0.00017806401637126998
CTDNEP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.417181524104838e-05,0.0,0.00010533950166784981
RPL10A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012965595584149938,0.0,6.77857868943843e-05
CBX3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9501641628632156e-05,-2.9475255746884314e-08,-1.861390033601703e-06
KHDRBS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0575517970032576e-05,-2.049753605235475e-08,1.3593373060488653e-05
RTCB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.5320037621683464e-05,-2.7615396513658825e-08,2.9215939641639905e-05
ERH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001340675170985543,0.0,0.00015480039946754086
ABCF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8609253041561873e-05,0.0,4.323766548885151e-05
DAD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020421722012164408,6.18763655615021e-05,0.00010785940705767461
JTB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.31602627291538e-05,0.0,0.00011099235418677129
KAT7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.225292141775104e-05,-5.268772652963135e-05,-8.369672091253864e-05
ZNF146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023824678994395046,4.608223459239125e-05,0.00013470955936358169
SART1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.207065040481214e-05,0.0,2.147516469891533e-05
ILF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043309058989011263,0.00035896030115441767,0.0005172705619112759
SPAG7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9484807663592596e-05,-5.42412372678036e-09,-2.263326799094378e-05
ZPR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.052905240825271e-05,0.0,3.88667234132251e-05
TAF10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017941807464654243,-0.0001415747446669527,-0.00010012857995715333
C1D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.624502542309091e-05,0.0,-2.6229686036774453e-05
NONO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.480707276237119e-05,0.0,0.0001297005436712159
LOC101929240 /// SNRNP200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015254761744194322,0.0,0.0001570615377910017
RHOA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.922185726200346e-06,-4.67170854772272e-08,2.1179855761921e-05
RNPS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.467075782528429e-05,-4.2261075442248546e-09,1.8391249822909047e-05
RPS24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001519913935724852,-0.00013210903315178735,-0.00014283621881020555
RPL30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1191613172272606e-05,-3.0245312693869006e-08,6.275570947416417e-05
HSP90AB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021729656837250692,4.3719076213551596e-05,0.00021239952869152472
ARF1 /// MIR3620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.65996709885314e-05,-3.0089152090115406e-08,-3.5744521888874905e-05
IK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025389617974301364,0.000193055652120971,0.00029182046242578265
CANX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.834746853780403e-05,6.438055766965192e-06,5.598300302983784e-05
SART3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.031085520443381e-05,0.00012170634567385554,0.00016426484496779453
CNPPD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001523907591621797,-0.00019625421768241735,-0.00021721230088711012
SMNDC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023192168654000747,5.583153970966974e-05,0.00013223918224593097
HNRNPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.70013319079127e-05,0.0,5.999749413071767e-05
GUK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013655844598442021,-0.00012439835684381422,-8.060698760680215e-05
KXD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010382317256169312,-3.1551450049196686e-08,-3.980971222842827e-06
OAZ1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003791574597411722,-0.000356571179369729,-0.00024067986355014626
ATP6V0B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022833953877915279,-3.493131610418587e-05,-0.00015608457389867147
USP22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.615190998441154e-05,-1.3337091054286072e-08,-2.2965341880638235e-05
C11orf58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014908760569384223,0.00018432054124238665,0.00011050942904271388
TCEB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021610228472247208,-4.870958414398572e-09,-0.00021124438818385734
COX4I1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.211230242514198e-05,-1.1552560945919153e-07,-0.00016023596599949475
TMED2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037042045429899235,0.0002570527355222556,0.0003675736281679145
RPL4 /// SNORD16 /// SNORD18A /// SNORD18B /// SNORD18C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017187526597097302,0.0,3.075492189641865e-05
FNTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014918245323520944,-0.00012087360081753748,-0.00011677220891734099
RPS25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.800032733050565e-05,0.0,8.191152549970423e-05
RPL37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.06849148740208e-05,-8.631533292122136e-09,-4.380137947338385e-05
HINT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0950111260178433e-05,-6.927839528478428e-06,-2.6799242851066222e-06
EEF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018600642463211336,-1.9913226925920262e-05,-0.0001379687248097579
RPS10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.296705387410843e-05,-3.127196165214999e-05,-4.445527242831876e-05
HNRNPK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8718600268177842e-05,-1.829337157524223e-08,2.0887542917165582e-05
ANAPC5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001358899333875289,-5.5179980983171114e-05,-0.00013341975025758568
HNRNPU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013965698983041692,-7.007064537551845e-08,-0.000104116916433631
EIF3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010914564076473785,1.6868501095838548e-05,0.00011169713825835675
HSP90B1 /// MIR3652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022784655956413564,0.0002898066800069189,0.00022973760381571616
MSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015472888360493615,-6.542953687016031e-05,-0.00010635255075162314
ACTN4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033202774377229455,0.00032808622961495525,0.0003598562038118332
APP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.140069586761772e-05,8.652713432035767e-05,9.026130151158489e-05
PRKAR1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432484797370009e-05,0.0,-3.043197271680868e-05
DSP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.049644505009003e-06,-2.9120139685930824e-05,-0.00010999969061182306
RAD21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.154675602052608e-05,3.9311329301405585e-05,0.00010085628044009332
WDR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.700517229307558e-05,-3.100983604387559e-08,-0.00010205226531121766
NCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000131239767632016,5.002645797834672e-07,8.056770789993312e-05
AP2B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9091315567535763e-05,0.0,-5.1338522469727044e-05
AP2M1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000123115316290857,5.4750033821310616e-05,-2.5510370178393443e-05
CLTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9136609078318194e-05,0.0,-5.533778473885295e-05
MLEC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011836283620415146,0.0,-5.3637609041246785e-05
LASP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.390425726450374e-05,0.0,-3.351327216029618e-05
SF3B2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047982293025435475,0.0005042362406925773,0.0004491918713162796
TMEM59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.799237464945174e-05,4.9130939633525995e-05,3.317408121269474e-05
CSRP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002947543133637942,-0.00022346227622554603,-0.00038644486859644125
CALM1 /// CALM2 /// CALM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.966351939177341e-05,0.0,1.402360343787479e-05
CAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004318941521770394,-0.0002383596888753367,-0.00040038789480971383
PTGES3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.217640740017287e-06,-1.4992739335795558e-08,6.407354141578138e-05
WARS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004420863091821623,0.00041175917810917214,0.00046423265293587173
NDRG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030189011700060725,-6.0734010369234576e-05,-0.00020815247249439343
UBB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003410237797975348,-0.00027952444555430625,-0.00022974694695540663
PFN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.4307421482006686e-05,-3.474680337034595e-08,1.7231864175697268e-05
PTPRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.693019736002061e-07,6.391814589032724e-05,-5.0801633236775763e-05
YWHAZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.111509302229218e-05,-1.6865805444901657e-05,-1.1567293414958687e-05
SOD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.640957801138866e-05,-3.3842530931214334e-08,6.447993049830733e-05
MARCKSL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.665942919972816e-05,2.897279168968655e-05,0.0002249192388213551
GABARAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.151403615274167e-05,-2.0453588220746203e-08,-5.80908645755262e-06
NUCB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001261013159475535,0.0,-3.8457342071017816e-06
LDHA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9681033123792007e-06,-2.6874353700819724e-08,-4.772520655669307e-05
GNB2L1 /// SNORD95 /// SNORD96A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011200576712758931,0.0,5.8087652621068015e-05
SSR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002961777463132338,0.00023248835340398892,0.00034551117130371883
P4HB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001427396851126403,0.00014379446464048804,0.0001736384259731538
SLC25A5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012884606697350024,-2.405008149164517e-08,1.9281389054853675e-05
PHB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.551091131068683e-05,-0.00013766232711121034,-0.000273391018702425
S100A11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.957432024760648e-05,-4.686038931593476e-09,0.00010129952363256527
CTSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002962051291776309,-2.5053120747156796e-08,-8.413808025164531e-05
TOMM20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001299413545529528,0.0,-2.641979854419587e-06
CD63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.910618256486115e-05,9.663754601106746e-05,1.7366448050716482e-05
DNAJB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011431764957549526,-5.64214989539806e-05,-0.00022555784755496692
UBE2D3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.120854032510351e-05,-3.764834893652898e-08,-9.79662993430063e-05
XBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.15528054113482e-05,-3.6009439262798794e-08,-0.0001526192607949529
LAPTM4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030457479298971285,0.0001660212853904361,0.0002698119162047238
RPL32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011770549557591848,-3.863983278393442e-05,-8.476504464491464e-05
CD81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002462612409978561,0.0003386865160028662,0.0003594190565654383
UBE2L3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021646857227358493,0.00017045860552353264,0.0002582165477326709
PTTG1IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016547134429975056,1.8168701259240275e-05,0.00014549655483571023
GLO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018760741043333273,0.00013715220489002878,0.0003076334313354782
SRSF11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014521604872296697,0.0,-8.549388551796278e-05
SF3B3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.084970348731851e-05,-2.9778409387446047e-05,-0.00013775623861453295
HSPA9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017538774606835517,2.9086660737072293e-05,0.0001416064954794717
DDX24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.722993084617427e-05,0.0,8.754476913910446e-05
PPP2R1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.85490474766044e-05,0.0,-6.402929116801551e-06
GSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.327387925715866e-05,0.0,3.850597505829876e-05
HK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026784725335121505,-0.00021330770098272245,-0.0002251249869122093
KDELR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011772099870203987,3.159798376559941e-05,9.331877531580388e-05
NPC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043058855148877113,0.00042341124429378247,0.00039724261636090233
DYNLL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.523903238854526e-05,-2.8346659734879316e-08,-7.428793715098707e-06
LITAF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047925464401185554,-0.00023112395260656496,-0.00046768587541716917
EEF1B2 /// SNORA41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.8110968794674445e-05,-3.760346984300336e-08,-8.748956546315315e-05
PRKCSH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020413369453519295,0.0001888791794843809,0.00012497381150366124
GOT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003830107269208658,-0.00023141521187233975,-0.00036371280467406634
ACADVL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.709427293035005e-06,0.0,7.970698107602156e-05
MAPRE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28170511152435e-05,-3.154454863822662e-08,-0.00010322778492616006
OS9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3912446035756181e-05,0.0,1.2669068270329506e-05
RPL13A /// SNORD32A /// SNORD33 /// SNORD34 /// SNORD35A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.491295073603641e-05,0.0,-4.313729391064211e-05
RPL7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.8520132725967e-05,-2.6776359907696765e-08,8.219214880483449e-05
SKP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010358766361225645,0.0,2.165452269252719e-05
ACTR1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.931055028475362e-05,0.0,8.133394057970057e-05
CAPRIN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.748245112712165e-05,1.954430366523327e-05,-1.0034595791539746e-05
PPP1CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.411883002709813e-05,-1.0723519702758301e-08,-7.747055868804993e-05
ACTR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.117668972665047e-05,-4.369806410601995e-05,-6.816117070105035e-05
PTP4A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014273361139178968,-2.863847816884925e-08,0.00010812785491321062
GPX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001706870016367406,-2.3284260784488733e-05,-0.00013655051850928367
PGK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001865249545561449,5.9899163311368874e-05,0.00020426926061626067
SUMO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001036282463633346,0.0,0.00018711402697039504
RPS27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.834809192498662e-06,-1.8258392017674128e-05,2.7066714580423894e-05
TPP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.428942985415321e-05,0.0,0.00010319886901012852
GNB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002734591125498501,7.725114996692988e-05,0.0003157872897455013
NUMA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023607280406248902,0.00026807117248371475,0.00021653627866578226
RAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034948664477831937,0.0005330992702211815,0.0003315933871609665
CAPN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2659803761801695e-05,-5.500623296243778e-09,-7.984578042897637e-05
CALU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016396987874167532,3.0205154237637832e-05,0.00012425122861304478
ARL6IP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5102205107084e-05,-3.11233555628545e-08,-0.00021118434313933737
DPYSL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003314736047052985,0.00043955828041506676,0.00022862080482137338
RPLP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.841632795130195e-05,-2.5216467412400853e-08,6.315279009938879e-06
CTNNA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004444509088870517,0.0005158441313414576,0.0005022267297898269
CTSD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004563335042392619,0.0004201982927751027,0.0005180107391514848
MAT2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010248582451864479,-1.4257265172745635e-08,-6.267654856570001e-05
LAMC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.025477606508105e-05,-3.269225338312997e-05,-5.382778836608197e-05
PTMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.99278751529113e-05,0.0,8.438503648310686e-05
FAM120A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028079920227245473,-2.340802680635493e-07,-0.00015858072297665602
BZW1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010307086076972732,0.0,-5.264433146819428e-06
ATF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020507745436603843,-0.0001081990510030763,-0.0001990887916618545
GNAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001507856700859596,-3.93324902754276e-08,-4.428795634471529e-05
RPS15A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011599105260821613,-4.737975685688268e-06,-0.00012838738824738475
ANXA5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018524630654204784,0.00017355429862043063,0.00024245266077013643
STMN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037294041649361953,0.00016291358530944082,0.0005496630613277225
LRP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001270489152807452,0.0,-0.00010711384926123785
PSMB7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.5564501417260225e-06,-3.421543984128458e-12,1.6441762093736923e-05
PEA15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.851775312051189e-05,4.7038076004764066e-05,6.3399889383753e-05
ECH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7665597308800857e-05,0.0,6.604843983382583e-05
ODC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.003942088005119e-05,-0.00016388460774302717,-3.968618439150578e-05
IQGAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002253999098547492,0.00011063232784796094,0.0001274274695170221
XRCC6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.550649313209402e-05,-4.2343974953523104e-08,1.7385787681208226e-05
ACO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016379931138039104,8.045611910363921e-05,2.9156106848522228e-05
SPARCL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015780314722392723,-1.3809077459510136e-08,-0.0002974200967062231
MCL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.778754213629758e-05,-5.5620416929466686e-05,-7.097320233259908e-05
SARS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000163403729389028,-1.5418708279820797e-07,-0.00012741911099671131
TMBIM6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6236159144106804e-05,0.0,-2.650412845191203e-05
LMAN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023285814670014692,9.163533949024726e-05,8.512489286377046e-05
HSPD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021633662728391472,-6.292246331721751e-05,-0.00015959627204982523
CIRBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010263108348714103,4.9638392351832645e-05,-4.9452620548054484e-05
CCT7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.007681834853672e-05,9.131442397728774e-05,0.00018164834520012287
PSME1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.949912666891653e-05,-2.6986805942985643e-08,5.651992822583915e-05
PAFAH1B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.012784173899422e-05,-1.0663202606567612e-08,8.782262238657426e-05
