Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
EIF3D,-0.0001320218824892126,-0.0001311874258295127,-0.00028764312690241763,-0.00016286926501897205,-0.0001801127321839725,-0.00012716217092357114,-8.960962043214567e-05,-0.00015063809356623362,-0.00017927845936593632,-0.00013500269918297145
PARK7,-3.2502880170903895e-06,3.731763428301642e-05,8.300598744020989e-05,0.00015310150076136393,7.399798691240728e-05,0.00011893887905894828,5.5150287234113846e-05,-5.614223500113859e-06,4.382133744574665e-05,0.00011365341465923045
SRP14,0.00011254973621141869,0.00022243521942501236,0.00015827175197484226,0.00019160404840644222,0.0001757361803665628,0.00014327828674831023,0.0001808303702494432,0.00018211246887362052,0.00016476857681891948,0.0002490661961130403
GDI2,6.224656644614357e-05,0.00011727272378602678,9.120813101761348e-05,9.173257716797268e-05,0.00015490547127904356,0.00017542509516845094,0.00010535966600496162,0.00020956122285430552,0.00015518945464207471,0.00018832086333448014
RPL11,0.00019065030215711362,0.0001314865619118255,7.971245372961153e-05,0.00016301555371237028,8.237965314722781e-05,0.0001084169032101948,-1.5954405731945904e-05,7.875830697856436e-05,3.660957833237961e-05,0.0001532968106731245
ARF3,-0.00016548042040705172,-0.0002720233847489085,-0.00020771176710508024,-0.00024206721854571546,-0.0002154035186663842,-0.000269333474146904,-0.0001808493415377338,-0.00024482971012455634,-0.00020241318968910232,-0.00023727436495383196
RPL24,6.043518379379086e-06,6.890522865061036e-05,0.0001433982591133776,0.00011251391200690944,9.925237853959132e-05,6.887481061445897e-05,0.00010478324821480697,0.00015667454280396252,0.00012936222220058413,0.00016009933086509834
HNRNPC,2.268413642588848e-05,1.9276583138480523e-05,4.140922454459493e-05,5.278202678099299e-05,1.3279649123402153e-05,8.619433072327446e-05,1.0303472354589932e-05,-3.7414627773114686e-05,5.739527603704718e-06,-4.900621440009884e-05
SEPT2,0.00010192518339000632,6.781557886670495e-05,4.7935745224137934e-05,3.175504543469065e-05,3.0202727276357684e-05,-1.5378618455965165e-05,0.0001572452832226838,3.608527760589396e-05,0.00010557072887451317,5.0738325049862224e-05
RPS27A,-3.9584702346949906e-05,-3.569386929196695e-05,-4.660446664000974e-05,-4.7610939330413765e-05,-6.774045537883054e-05,-5.516510407489807e-05,-0.00011905376162691224,3.4212257326770735e-05,-2.1934531866521162e-05,-1.9653163549438677e-05
LOC100508408 /// RPS13 /// SNORD14B,2.878478615322176e-05,0.0001073783377777748,4.078862091761437e-05,3.157407458069715e-05,3.2795169129960083e-06,2.006874701523979e-05,0.0001096120908132513,0.00016832709708376381,0.00017909876757557278,9.488817865667885e-05
FAU,4.36502404410108e-05,1.792781169565095e-05,2.224703347805499e-05,4.348148336118651e-05,-2.4169716740496982e-05,-2.3646019004468274e-05,-2.5425396625519786e-05,-2.39298355748592e-05,2.551757884552826e-05,3.8108935755741396e-05
CFL1,-0.00020426143010774666,-0.00028686549897122135,-0.00025893249648454913,-0.0002648380577930474,-0.00027595041087721367,-0.00041331889325123484,-0.0002630327088876901,-0.0002885666795969772,-0.0003233899100100335,-0.0002285736476237603
RPL18,0.00016775313060406096,0.00010869951410007441,3.756592657315699e-05,0.00013988446322187186,8.106722883713476e-05,0.00018480358514284332,0.00013924141674147248,4.04456558618898e-05,0.00011976219769170172,0.00011867342860097666
EIF3F,-0.00015901065814042864,-8.208433111344787e-05,-0.00018145828564002526,-0.00011057543576885198,-0.00010741325187115361,-0.00017450530639031127,-1.5371529926137635e-05,-9.164588974565186e-05,-0.00011066372546904011,-6.625028581136672e-05
RPS5,7.077669888462398e-05,1.2186561341725296e-06,-5.224250733315994e-05,3.212090200990884e-05,-1.1767230532972035e-05,6.4201918989281465e-06,-2.1910529690108048e-05,2.3593569119996182e-05,9.385822715177288e-06,1.5822038240266607e-05
RPL27,-0.0001982794064474846,-0.00016327009969429413,-0.00014254688683096537,-9.719306063552712e-05,-0.00015821307168494757,-9.421356913460378e-05,-0.00022354653891671795,-6.848564201234257e-05,-0.0001982584761339251,-9.817811787112883e-05
RPL34,-8.780953789791787e-05,-1.310454785362845e-05,-0.00011731667407257144,-0.00012424859247229833,-0.0001655237219241344,4.187808810926239e-06,-6.060195249321535e-05,-1.2245803664884814e-05,1.6171507885158725e-05,-8.9566250304668e-06
NARS,-0.00024720284397962726,-0.00014118466269946725,-0.00018856222732181624,-0.0002464076097603398,-0.0002453364698335965,-0.000233285611574557,-6.534656161921615e-05,-0.000206358236962988,-9.01258033516788e-05,-0.00018511557357534
STARD7,-0.00018742287197418299,-0.0001865841902659856,-0.00017727069865093183,-0.00018209861750354236,-0.0001846459117163593,-0.00017878259358981215,-0.0003183783263967013,-0.0002314992868126839,-0.00023857590499669543,-0.00019952607555846554
RPL19,-0.00019516519101229652,-0.00010852981817012009,-9.166951734101927e-05,-5.5417973542852015e-05,-0.0001457839898663596,-0.00011200802830229519,-0.00010240330064202351,6.250279635342154e-05,-5.0970351599240596e-05,-0.00011762597994820324
SLC25A3,-1.864716432455212e-05,8.543806730496883e-06,-4.233658321068249e-05,5.966871935684734e-05,2.345946438501911e-05,9.385284569819341e-05,6.0047954309787236e-05,3.2500245229771816e-05,7.2164574101035216e-06,1.2465501178645732e-05
RPS11 /// SNORD35B,5.680805148570493e-06,1.928318062482609e-05,-5.8663766484910756e-05,3.789197426927446e-05,-2.831136040660502e-05,-9.646694837038228e-06,3.7478067627804835e-05,9.443323547472074e-06,1.6616226878009467e-05,5.095499090046797e-05
RPL9,-0.00016315904114722244,-3.516056088106032e-05,-0.00012117984633308288,-7.280341219246538e-05,-0.00012230600989894313,-5.73688789171154e-05,-0.00012472091623095825,-4.344973701563453e-05,-6.739558578648035e-05,-0.00011067915207055889
DDX5 /// MIR3064 /// MIR5047,-2.0170515285919827e-05,7.5319280768241805e-06,-2.682444791471482e-05,1.7965742025660434e-05,3.076516702649019e-05,-4.463073436743943e-05,1.2646536024731515e-06,-3.5587966890940614e-05,-4.14737394742579e-05,-9.556861794876443e-05
RPL6,9.389792916078537e-05,0.0001394409231953807,0.00013828823441193333,0.00016457698273832615,0.00017860651649937297,0.0001410742998745191,0.00020657195068274537,0.000178803358188276,0.0002043723599662627,0.00017807886332191808
CTDNEP1,7.876058913203584e-05,1.4017981242455665e-05,-4.197782316535821e-05,-7.317043344078635e-06,4.2025937487479673e-05,9.497438300988736e-05,0.00015926602801358248,6.418670771471806e-05,6.852112293123475e-05,0.00010535330069381442
RPL10A,0.00013885381074636884,5.43668832745009e-05,2.297154813789808e-05,6.641591080595223e-05,7.588540518852624e-05,0.00011790712689920173,2.444082072763484e-05,0.00012967201198937206,6.264256952097929e-05,6.780056681816563e-05
CBX3,-4.234706887173066e-05,-3.2640966581914e-05,-1.0886290162100755e-05,-2.503523202644927e-05,-1.8777724866317035e-05,-1.4683684029843662e-05,-7.107585063757826e-05,3.951666551632006e-05,-3.7297080866360224e-05,-1.8496362882496896e-06
KHDRBS1,1.0788383500742104e-05,1.3285386305635405e-05,1.2495707359613928e-05,6.372331688606758e-05,3.0492318298855242e-05,-5.655007192476703e-07,4.660488169230127e-06,-2.0590388382713232e-05,-1.1391706110539786e-05,1.3607114297118911e-05
RTCB,-2.8671145329805384e-05,-7.42017696910963e-05,-8.743364732501216e-05,-1.7829628632653e-05,-4.236910497204326e-05,-1.0468846607775918e-05,-0.00010597278129474297,-5.5332636017597466e-05,-5.6229198018959445e-05,2.92311276510754e-05
ERH,0.0001643862155674961,9.999004465530255e-05,7.401489835165478e-05,0.0001586459726192321,0.00012673780009224978,0.0001273772544935227,9.973190750831838e-05,0.00013408234637189478,7.290118379169196e-05,0.00015481409682523714
ABCF1,0.00016466851080306595,3.814170654859919e-05,6.762940734678254e-05,4.503385961536107e-06,2.087673007632056e-05,0.00013470600840607768,1.1624412129396226e-06,1.8625300130130278e-05,2.2558917524501847e-05,4.325125985759475e-05
DAD1,0.0002345535360071829,0.0002818810627943843,0.0003024122489488819,0.00034539341779004983,0.0002898277854548469,0.0002845756782077409,0.00017555203624826092,0.00020423253820603678,0.00017546374794756282,0.00010787383637165385
JTB,0.00014361549705236952,0.00010255655675514524,-3.205785542504745e-06,5.7594974436110914e-05,5.974876238272874e-05,0.00012043297653351588,8.375283570726139e-06,6.317572174084705e-05,4.054276920636946e-05,0.00011100613145819978
KAT7,-6.872361314404515e-05,-8.734198337806911e-05,-8.144871444702727e-05,-1.6494807686058096e-05,2.3192535025261573e-05,-0.00010005098760965758,-0.00018189751082344573,-4.22660765872672e-05,-0.00014235251427593108,-8.370911522485367e-05
ZNF146,0.00015453403150283556,0.00020348487865875096,0.00018188230989164418,0.00012428854094321493,0.00012852246183538317,5.8059679891331413e-05,0.00010188510770244809,0.00023826151398738835,0.00016540713356762613,0.0001347242221482935
SART1,6.101549208679369e-05,4.398838008672378e-05,4.907516026850338e-05,2.8826561371964723e-05,7.56088682033223e-05,4.3073358434335393e-05,-2.1609272822022053e-05,6.20864560899461e-05,4.944391421073524e-05,2.1490667747430435e-05
ILF2,0.0005788225777977339,0.0005203354557070493,0.00047345017956863014,0.0005281710155845085,0.000569531541859766,0.0005265141730568906,0.00042388559086920083,0.00043310289022899977,0.0004437455144151109,0.0005172821788012868
SPAG7,-4.383089356708615e-05,-4.184450399533046e-05,-0.00017506329279790846,-2.205431036255571e-05,-3.694314674197319e-05,-3.443377976216151e-05,1.320658962827845e-05,-2.9498379999653385e-05,-4.88137615442356e-05,-2.264645654097343e-05
ZPR1,-8.087183732290853e-06,-2.8236947133151458e-06,-3.7877872598474695e-05,-2.808200936221063e-05,-1.8135161194692612e-05,0.00014392832136799277,-1.2962836103500175e-05,5.054425554783128e-05,-4.4339677864289934e-06,3.887931605295093e-05
TAF10,-0.00017343123946028094,-0.00021983658848760823,-0.00023344212295424476,-0.00018277648159429293,-0.00014616633957782746,-0.00016785243671337932,-0.00017383688887088523,-0.0001794302880049761,-0.00022390569419149093,-0.00010014076414521108
C1D,0.00016838047297216028,0.00010201300062102825,4.037029701972305e-05,5.678759045816794e-05,5.00944310423737e-05,0.00014210269546654003,-5.299065269080368e-05,4.626058223293111e-05,5.044357280077266e-05,-2.6236928686991496e-05
NONO,0.00010820161261135137,6.113738789166698e-05,4.9402799473181794e-05,0.00011667330884928064,0.000140741405551468,0.00013296178805113278,5.0805957877767446e-05,7.482287811391089e-05,6.813033183254698e-05,0.0001297154286291251
LOC101929240 /// SNRNP200,3.859737663289057e-06,0.00012177946046400879,9.254158188028038e-05,9.096576144814188e-05,0.00011242189905510776,1.1566627382662748e-06,5.9481178793949246e-05,0.00015256297107431725,0.00010779171862173076,0.00015707637564826548
RHOA,3.162089949386306e-05,2.881203543512968e-05,4.759499602740649e-05,6.162152347621272e-05,5.716903362416319e-05,-1.5397020313141457e-05,-3.360561296618007e-06,5.91252513270057e-06,-7.600551437774622e-05,2.1182675377349517e-05
RNPS1,1.5967887301546807e-05,5.847380096903004e-05,-4.089856171106251e-05,2.8104876823619483e-05,3.758666047692984e-05,2.1251859496714893e-06,2.6238666863256956e-05,4.468228746515885e-05,-5.8957798368707936e-06,1.8399349980741607e-05
RPS24,-0.0002749183870614247,-0.0001697054988132914,-0.00030061430867360034,-0.00024210248505418606,-0.0002854768356409343,-0.00025422329390609736,-0.00022934121272389868,-0.00015200411686042405,-0.00021635185281853006,-0.00014284880125598457
RPL30,-1.796254232425595e-05,-4.0027310525754906e-07,-1.7059477407673e-05,1.0633219075215735e-05,-5.152641959931757e-05,-8.888211471868142e-05,-1.9642460179914868e-05,-4.120496114903407e-05,-1.9311888135264275e-05,6.277111612274762e-05
HSP90AB1,0.00012789061711634235,0.00011510803504347199,0.0002667692538571634,0.00030445620247111424,0.0002670954476843018,0.00031713801053117837,0.00019325063284466974,0.00021731088687549645,0.0001565627091556824,0.0002124130729390909
ARF1 /// MIR3620,-7.70727343028729e-06,-0.00016593086252646142,-0.00010507803273743902,-0.00011023619212037026,-9.180422781310476e-05,-0.00011354264874366567,-0.00015117425398704883,-3.660864364990034e-05,-4.9348584556876844e-05,-3.575508489221224e-05
IK,0.00034608701384719934,0.0003069913079404218,0.00027404395030575154,0.0003677109740233479,0.0003468612633097597,0.00039746680388525336,0.00039758334923416835,0.0002539112335619874,0.00029628589826174735,0.00029183436360337737
CANX,0.00016902739208846346,0.000112434996186461,0.00011717021520248507,0.00011163744600944975,0.00010749306037214989,3.058821476015835e-05,0.0001366807726866796,7.836265032334832e-05,0.00012033562907997929,5.599728119595076e-05
SART3,0.00010431798609194994,0.00013472057314821981,0.00018566198246573311,0.00021869416779330943,0.00016145976566462299,0.00014260289730853623,0.000250629855163591,6.032459107762129e-05,0.0002310961472237142,0.00016427837387566699
CNPPD1,-0.0001804405256435459,-0.00019717204146423132,-0.000243192053274097,-0.00021220144715972908,-0.00021542057694886734,-0.000174945097086218,-0.0002880285683077247,-0.00015240430500233906,-0.00028816653015631513,-0.00021722530676173264
SMNDC1,0.00013083717327960043,0.00011271651745003677,0.0002176104399840736,0.00022023555608846257,0.00017713484461396174,0.00023212160303434594,0.00018016096187426026,0.0002319354109676213,0.0001600238218268192,0.00013225253647084433
HNRNPM,0.0001450536642458783,0.00014513808424684147,8.698420638610695e-05,0.00018177255088529517,0.00019548064321290497,0.00018947062041846437,8.055290085555078e-05,9.701636146718452e-05,7.940116716289702e-05,6.001222595420775e-05
GUK1,-1.9883838372417946e-05,-0.0002899441857323547,-0.00024509003571170296,-0.00015178402152836318,-0.00016556806847069924,-2.2076378536196935e-05,-0.00024321841565274471,-0.00013657011369595126,-0.00020721297673035273,-8.061884750324172e-05
KXD1,-3.0979494913042287e-05,-3.550687685517103e-05,-9.114480190924638e-05,-4.452649359796872e-05,-3.3285565871420086e-05,1.1500135983840474e-05,-0.00013689748343147617,0.00010383886005473208,-6.809598656864365e-05,-3.987270685041161e-06
OAZ1,-0.00038809355743679415,-0.00037981654611020973,-0.00034268395210245274,-0.00036210714354575067,-0.0004065843094666617,-0.00033139146473641206,-0.000303454239486215,-0.00037916788615198764,-0.0004260422974042229,-0.00024069130895435962
ATP6V0B,-0.0001224055996834376,-0.0001769854194631672,-8.887583732585345e-05,-0.00015663405849256204,-0.00011513539533889124,-8.161692403135633e-05,-0.00012989516951670866,-0.00022835239368921767,-0.00013009522892079803,-0.00015609717376697274
USP22,1.5791731461575993e-05,-1.9273021622022833e-05,5.145662399079028e-06,3.850594987785362e-05,6.158159010226487e-05,5.410372779719016e-05,0.00011630616355537165,1.6152676294573773e-05,-2.8970070189470296e-05,-2.297910118492915e-05
C11orf58,8.063507221305857e-05,0.00015964040933809403,0.00015379622588655145,0.000103246101022374,8.837190539569857e-05,0.00015723553150181056,0.00030759443328811834,0.0001491017190683582,0.0002858463832010166,0.00011052302316563056
TCEB2,-0.00016935332795156523,-9.592713479919015e-05,-3.1615389425675065e-05,-3.8757662817669336e-05,-6.565744450393707e-05,-1.1940796946574458e-05,-1.3107617617063124e-05,-0.00021611558179807067,8.648787237570135e-06,-0.0002112574006519883
COX4I1,-3.6723083294163695e-05,-0.00014171080351278357,-4.561067347700557e-05,-2.5615060928324555e-05,-7.957599528130161e-05,-0.00011799039508809843,-2.8491647434929604e-05,-8.212699714649236e-05,-7.593395115894817e-05,-0.00016024972774499898
TMED2,0.00029846584763441967,0.00036152734307174744,0.00031335036100414476,0.00037454285364172833,0.00033887914153758985,0.0003350323321100054,0.00028213881139702924,0.0003704344609333085,0.0003644092584055413,0.00036758693655740014
RPL4 /// SNORD16 /// SNORD18A /// SNORD18B /// SNORD18C,0.00011670485050753082,4.577974535204115e-05,1.6895280419824056e-05,4.646896199342178e-05,4.362199816294941e-05,3.89594534059196e-05,7.77572868475977e-05,0.00017189067357293507,6.27495407000211e-05,3.077016285909781e-05
FNTA,-0.00014263936492695664,-0.00021980577237235932,-0.00022719335365942398,-0.00017153617037404215,-0.0001490199538180236,-4.72709136008351e-05,-0.00022320212647786102,-0.00014919693549325855,-0.00021914522329520076,-0.00011678613803008961
RPS25,7.0598431517308e-05,2.0383246593413797e-05,-2.7325620818011423e-05,-1.931180666335606e-05,-3.5804679051414306e-05,3.306813717328224e-05,6.024738255052502e-05,6.801295421542168e-05,5.663319809044911e-05,8.192702024162538e-05
RPL37,-0.00013523084101701497,-7.761792601712748e-05,-8.810768237279824e-05,-3.9535106937488555e-05,-4.180152445369153e-05,-4.727969814944863e-05,4.661281694218967e-05,-8.069815051171139e-05,1.4274090946107513e-05,-4.3814122432320485e-05
HINT1,5.6756379641593515e-05,-1.2822154109150302e-05,-2.398972701857697e-05,4.1895456099110856e-05,1.1254216317429309e-05,-2.5672820808770278e-05,1.8095858709089443e-05,-2.096537012449071e-05,-0.00010722641975558586,-2.68764607614249e-06
EEF2,-0.00011878616189242499,-0.0001621679584553147,-0.0001062982036242307,-0.0001537826041769213,-0.0002040659457451402,-8.95057639153146e-05,-0.00022160820934297168,-0.00018601941426888468,-0.00011679729705567406,-0.0001379811226365795
RPS10,-5.557578484249215e-05,-0.00011132279965737239,-0.0001274497594296538,-9.453027247303524e-05,-8.468951263067523e-05,-3.668114300037667e-05,-0.00013793322527048417,-7.298006596700853e-05,-0.0001210953530974952,-4.4468054640397453e-05
HNRNPK,-2.896472593988598e-06,4.7047303304754635e-05,1.5940082119286624e-05,4.9961057883819914e-05,4.4550228228818425e-05,2.9538785547672952e-05,1.91558804717622e-06,1.8733724084084316e-05,2.044765521562126e-06,2.0901998840477602e-05
ANAPC5,-0.00016186866119284526,-0.00012058904609094288,-0.00021053188084383713,-0.0001585856472174656,-0.00017178901249574835,-0.00019638955578565252,-4.932048609718004e-05,-0.0001359032064519725,-0.00015156543495830572,-0.000133432913402283
HNRNPU,-0.00010220005827554447,-6.261264211523257e-05,-0.00012108463221879883,-7.284905824116559e-05,-8.393120549349235e-05,-7.322952874972926e-05,-6.726125720649767e-05,-0.00013967101716114055,-8.030472362579037e-05,-0.00010413068179372916
EIF3A,7.11114002578088e-05,5.8670380328158174e-05,3.946342874078184e-05,6.325171537302596e-05,1.5901087733874784e-05,3.625741032334541e-05,5.9958267255604993e-05,0.00010916038534807222,0.00012913728148802466,0.00011171136745348169
HSP90B1 /// MIR3652,0.00015531783125270472,0.00024801216152426487,0.00031825237265732,0.0002287829507277191,0.0002387775192299225,0.00018151777239835439,0.0004412457633619863,0.0002278605319924362,0.00038900087528632044,0.00022975075250775479
MSN,-0.00010436737622933404,-0.00017480495038237686,-2.440974281706318e-05,-0.0001003877272881267,-0.00020295914981035488,-0.00011002950731650998,-9.836008078674131e-05,-0.00015474272357090637,-0.00017379457569282613,-0.00010636668937606203
ACTN4,0.00031869271702410337,0.0003775999045384109,0.0004666386767495071,0.00023305314737012602,0.00025944896064695794,-2.353089288699036e-05,0.000354833356744909,0.0003320421648426425,0.00043433661450625535,0.00035987021444396555
APP,0.0002720238176990994,0.00017750678051716283,0.0004190935625818728,0.0002550408166466368,0.00020724122076600372,8.445619822977581e-05,0.00032082454013474096,7.141577810441771e-05,0.00020130351511158344,9.027589625595466e-05
PRKAR1A,8.167576914444009e-06,6.423249574787928e-05,0.00013667476803165174,0.00011126390838082055,6.26536761643622e-05,6.656500506858493e-05,9.516964448656346e-05,3.4332656175143215e-05,4.9556336910451555e-05,-3.0445078334384105e-05
DSP,0.0002388753016029183,-7.260182928936e-05,-7.646434645895101e-05,-4.384451826640561e-05,3.118736619752912e-05,-0.00013268442650746335,-0.0003408775013286761,-2.036241597107838e-06,-0.00012922754110834028,-0.00011001077992640464
RAD21,2.2295026011591338e-05,0.00019249904886960658,0.00014588012510233746,0.00012631793126885904,0.00011503212453386337,-3.4701032611078394e-05,0.0002104118623909796,-3.156329622286752e-05,0.000136092006896759,0.00010086877454414182
WDR1,7.05641842239084e-05,1.803478409282427e-05,-1.7747114457953638e-05,4.221964049482216e-05,7.203760609766926e-06,0.00013158583144467383,9.982255128382938e-06,5.701908818968097e-05,-5.364124585676575e-05,-0.00010206629524221045
NCL,0.00016214875583832428,8.758699280865259e-05,7.1939629592861e-05,0.00013774312185673633,0.00012229647357469317,0.00015509177440228735,0.0001196175078369486,0.00013125460390812788,0.00011466187038720261,8.058105258358581e-05
AP2B1,6.587215036030137e-05,8.67002432792369e-06,5.536980365900749e-05,1.133763739541153e-05,-3.0871540275763496e-05,-0.00010276891039949314,-7.106437280605752e-05,-1.9103300644120124e-05,2.0766662276450976e-05,-5.134976660479431e-05
AP2M1,0.00020013064463153147,5.597268515987507e-05,0.00019208333763551992,8.119590231810996e-05,0.0001766642028737867,0.00026994856634684025,9.893661390328315e-05,0.00012312977800219842,0.00016233766099946076,-2.5524326123253343e-05
CLTC,-7.598611747537657e-05,3.866864138992915e-05,8.241823164616034e-05,2.1118175801221108e-05,2.5432028303944962e-05,-2.1617153371380005e-05,-7.162956165631231e-05,2.9151938177452435e-05,6.804264948677672e-05,-5.534970518247529e-05
MLEC,-8.662283268005721e-05,-6.341835461025035e-05,-6.47653943737505e-05,-4.659500351208459e-05,-5.6631362400515223e-05,-1.2798494759588676e-05,-1.9052137807712119e-06,-0.00011837671522079737,-1.1555369107944105e-05,-5.3651476977252364e-05
LASP1,-0.00010961304960957102,-9.450720741920625e-05,4.627951689901892e-05,-2.008154249069093e-05,-2.8517028618124755e-05,-7.342978542220651e-05,4.281245744217923e-05,1.3914621956723603e-05,3.299887991058607e-05,-3.352511611966559e-05
SF3B2,0.0005284231603098058,0.0005349435291077102,0.0005292667747629217,0.00040659904530207573,0.00045902583487462983,0.00043480458300107174,0.00046499110959948877,0.00047983268626741754,0.000562884590304966,0.0004492023930845413
TMEM59,0.0001087937567057449,0.00013428899971852987,0.0002636533949585004,0.0001793066358538074,0.0001235992269510634,0.00012029790087235457,0.00018837909624120413,8.800784420691845e-05,0.00016134215511559455,3.318798607595077e-05
CSRP1,-0.00024272706236577146,-0.0002352042655674062,-0.00017278454339279213,-0.0002018668737701585,-0.0001556359501492572,-0.00027092822435730387,-0.0002571905565809157,-0.000294766753763212,-0.0003196586823801717,-0.0003864567179627359
CALM1 /// CALM2 /// CALM3,3.540670778849236e-05,4.6346299979606496e-05,8.290071704195684e-05,7.489111461455928e-05,8.232741070971909e-06,2.5879201859899876e-05,0.00011633708674572666,-5.967865954680734e-05,8.011568299926596e-05,1.4036770478062943e-05
CAP1,-0.0003677023612172742,-0.00038786372116121225,-0.00026030201521783645,-0.00037960071214715197,-0.00042798573371119366,-0.00033518100578095545,-0.00023663555247818,-0.00043190498862918984,-0.0003246568573474554,-0.00040039921576714147
PTGES3,-6.035496128276602e-07,2.208476736953687e-05,3.605155822732175e-05,0.00010437873386457957,8.047127006417694e-05,9.395327178176619e-05,1.4615494974466126e-05,-7.232558480759982e-06,9.468284596720547e-06,6.4087390379294e-05
WARS,0.0006485236994830906,0.00045233625002848366,0.0004408104145622076,0.00051104972246123,0.000505167325142646,0.0006038144944509072,0.0005077773172197941,0.00044209852429976304,0.0004946116180119288,0.0004642447033891741
NDRG1,-0.00022523233981699644,2.8125691090283003e-06,0.00017684769175666245,-5.2373399171351024e-05,-5.868989591110257e-06,5.816028986427741e-05,-0.00019272312996384858,-0.00030190384853130177,-0.0001598053044339652,-0.0002081660137218221
UBB,-0.0003863296888671218,-0.00035196644657964707,-0.00034333435836667937,-0.00020678186166213328,-0.0002886380848261162,-0.00032073561933844863,-0.0002230257593598555,-0.0003410338921611213,-0.0003481247871148312,-0.00022975803088587734
PFN1,5.0306549067139556e-05,-2.748656928872483e-05,-9.741292216623618e-05,3.875413083142727e-05,-3.147002512266564e-05,6.635115392883832e-05,-3.096787502415204e-05,-5.432066901577204e-05,-7.879496689242011e-05,1.7235164096682484e-05
PTPRF,0.00010677876256316549,6.135008609615374e-05,5.19391108436186e-05,-1.782726624272304e-05,9.811858385429e-05,5.819286154994042e-06,0.00024163459856009847,6.843528406435256e-07,0.00017593774309143122,-5.0815905948482466e-05
YWHAZ,-4.872900271434396e-05,-6.546930213844822e-05,1.4383337858018813e-05,-0.00010339670699107362,-0.00010800096619101735,-0.00017080710315467207,-0.0001113107879006246,-9.112920902840616e-05,-0.00011995537272141551,-1.1580559102636783e-05
SOD1,-2.956583153299742e-05,-0.00010193861235525258,8.132624117038787e-05,3.1489730372900475e-05,-5.798437888549024e-05,7.65965808521872e-05,-1.1754227889790932e-05,-9.64238617427171e-05,-4.488183633572644e-05,6.449419674607048e-05
MARCKSL1,5.111581079822291e-05,0.00019189401909188708,0.00010313181802398633,0.00012064901674746118,0.00015437988617186113,-5.478688292508601e-06,0.0001009582084497617,9.667423215688698e-05,0.00013792075885140005,0.00022493244739981336
