Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
MCMDC2,0.0,5.2865390389552834e-05,0.0,0.0,5.206531331657313e-05,0.0,0.0,0.0,0.0,0.0
LEAP2,0.0,0.00018532249437886792,0.0,0.0,0.00018279951367348635,0.0,0.0,0.0,0.0,0.0
SCIN,0.0,7.289477665413343e-05,0.0,0.0,7.389178793225247e-05,0.0,0.0,0.0,0.0,0.0
CTCFL,0.0,-0.0002695161535824183,0.0,1.627421074926562e-06,-0.0002687488449578585,0.0,0.0,0.0,0.0,0.0
C4orf33,0.0,4.929392197179707e-05,0.0,0.0,4.988669903881014e-05,0.0,0.0,0.0,0.0,0.0
ZNF333,0.0,-7.581464052543142e-05,0.0,0.0,-7.956345475303476e-05,0.0,0.0,0.0,0.0,0.0
TVP23C,0.0,-2.8162272195776056e-05,0.0,0.0,-3.39964657634284e-05,0.0,0.0,0.0,0.0,0.0
FAM71A,0.0,-5.493892826217408e-05,0.0,0.0,-5.3090255760163524e-05,0.0,0.0,0.0,0.0,0.0
GAPT,0.0,0.0004015862720455333,0.0,0.0,0.00039381108372477395,0.0,0.0,0.0,0.0,0.0
ERICH5,0.0,-0.0004272405100653918,0.0,0.0,-0.00042590112370158615,0.0,0.0,0.0,0.0,0.0
CCDC185,0.0,-8.965878650345929e-05,0.0,0.0,-8.777606924019484e-05,0.0,0.0,0.0,0.0,0.0
ENTHD1,0.0,-5.894026620023301e-05,0.0,0.0,-6.337300549369006e-05,0.0,0.0,0.0,0.0,0.0
TSSK3,0.0,4.011035763052417e-05,0.0,0.0,3.340780597730427e-05,0.0,0.0,0.0,0.0,0.0
WFDC6,0.0,0.00039870684132752205,0.0,0.0,0.00039359336554210323,0.0,0.0,0.0,0.0,0.0
CLEC12A,0.0,0.0002824736514572024,0.0,0.0,0.0002737824645871366,0.0,0.0,0.0,0.0,0.0
C15orf27,0.0,0.0002157750047106038,0.0,0.0,0.0002099212500287155,0.0,0.0,0.0,0.0,0.0
BACH1 /// GRIK1-AS2,0.0,5.8637939521644614e-05,0.0,0.0,6.285100584085117e-05,0.0,0.0,0.0,0.0,0.0
CALML6,0.0,0.0002097549627830394,0.0,0.0,0.0002114135434438729,0.0,0.0,0.0,0.0,0.0
NLRP5,0.0,-0.00024539224689330185,0.0,0.0,-0.00023780400641773962,0.0,0.0,0.0,0.0,0.0
ODF4,0.0,0.00019426635990291166,0.0,0.0,0.00018540237969365215,0.0,0.0,0.0,0.0,0.0
CLEC4F,0.0,-7.396251162724551e-05,0.0,0.0,-7.565959914254226e-05,0.0,0.0,0.0,0.0,0.0
WFDC9,0.0,0.00020248622519853326,0.0,0.0,0.00019290607120900125,0.0,0.0,0.0,0.0,0.0
CALR3,0.0,0.00024148021908429983,0.0,0.0,0.00023199740831471863,0.0,0.0,0.0,0.0,0.0
C10orf25,0.0,-0.00010429658295349267,0.0,0.0,-0.00010578175236186771,0.0,0.0,0.0,0.0,0.0
KLHL10,0.0,3.8850391621197957e-05,0.0,0.0,3.88074084043612e-05,0.0,0.0,0.0,0.0,0.0
TM2D3,0.0,-3.500846884222291e-07,0.0,0.0,9.88826608698843e-07,0.0,0.0,0.0,0.0,0.0
ZNF485,0.0,-0.00010174972942486928,0.0,0.0,-9.96999022053539e-05,0.0,0.0,0.0,0.0,0.0
MFSD6L,0.0,1.4004684547306376e-05,0.0,0.0,1.7218923756905936e-05,0.0,0.0,0.0,0.0,0.0
ANKAR,0.0,-0.0001138350820712144,0.0,0.0,-0.00011162848193961648,0.0,0.0,0.0,0.0,0.0
MEGF11,0.0,6.738779757325089e-05,0.0,0.0,6.625116358721566e-05,0.0,0.0,0.0,0.0,0.0
GPR182,0.0,-0.0002567485710202826,0.0,0.0,-0.0002456517470018873,0.0,0.0,0.0,0.0,0.0
ESX1,0.0,4.6060867314870364e-05,0.0,0.0,4.364460761427358e-05,0.0,0.0,0.0,0.0,0.0
C8orf12,0.0,0.0005535706674119203,0.0,0.0002040192931751049,0.0005463949673564912,0.0,0.0,0.0,0.0,8.743903605036633e-06
DNAJC5G,0.0,0.00020986034865089808,0.0,0.0,0.00020384900231045741,0.0,0.0,0.0,0.0,0.0
WDR88,0.0,0.00018540912320513168,0.0,0.0,0.00019061886697461816,0.0,0.0,0.0,0.0,0.0
MBD3L1,0.0,-5.0306670816349974e-05,0.0,0.0,-3.831034429832161e-05,0.0,0.0,0.0,0.0,0.0
FAM46D,0.0,-1.0804071547043831e-05,0.0,0.0,-1.0146958997025898e-07,0.0,0.0,0.0,0.0,0.0
SERPINB11,0.0,0.0003858493233209805,0.0,0.0,0.00038562825087179816,0.0,0.0,0.0,0.0,0.0
DSCR10,0.0,0.00031872128978486304,0.0,0.0,0.00031155536155318223,0.0,0.0,0.0,0.0,0.0
ACAP2,0.0,-6.614086478034614e-05,0.0,0.0,-6.715024780294405e-05,0.0,0.0,0.0,0.0,0.0
BNC1,0.0,-0.0006221617372590676,-0.00046817080795636545,-0.0005912295747967116,-0.0006189429459203898,0.0,0.0,0.0,-0.00019128179432705347,-0.00032526970349432404
MPP4,0.0,0.00017064376006649485,0.0,0.0,0.00017551381398221773,0.0,0.0,0.0,0.0,0.0
LACE1,0.0,-0.00024529470556968814,0.0,0.0,-0.00023898416163538268,0.0,0.0,0.0,0.0,0.0
IDI2,0.0,-0.0002501757666232229,0.0,0.0,-0.0002444109007753528,0.0,0.0,0.0,0.0,0.0
SLAMF6,0.0,0.0002623080930915922,0.0,0.0,0.00025450426850939567,0.0,0.0,0.0,0.0,0.0
ZSCAN20,0.0,-0.00011388186001378366,0.0,0.0,-0.00011052835266514833,0.0,0.0,0.0,0.0,0.0
GPBAR1,0.0,0.00013506008942812053,0.0,0.0,0.00014028971067073177,0.0,0.0,0.0,0.0,0.0
RHBDL2,0.0,0.00023676837378107913,0.0,0.0,0.0002278498402988004,0.0,0.0,0.0,0.0,0.0
BRSK1,0.0,-0.00017776381405927222,0.0,0.0,-0.00017506563326490925,0.0,0.0,0.0,0.0,0.0
CRB2,0.0,-7.719931804531832e-05,0.0,0.0,-8.13447198162871e-05,0.0,0.0,0.0,0.0,0.0
CD300LG,0.0,-0.00029931890156033216,0.0,0.0,-0.00030401363053370907,0.0,0.0,0.0,0.0,0.0
SLC34A3,0.0,0.0001350901675685396,0.0,0.0,0.00012949201926241237,0.0,0.0,0.0,0.0,0.0
CPA6,0.0,0.0005258459097741227,0.0,0.0,0.0005223901662151023,0.0,0.0,0.0,0.0,0.0
WBP2NL,0.0,-4.74924884752215e-05,0.0,0.0,-5.687160747151209e-05,0.0,0.0,0.0,0.0,0.0
MTBP,0.0,-6.48466851404212e-05,0.0,0.0,-6.593103979237271e-05,0.0,0.0,0.0,0.0,0.0
TIGD4,0.0,-0.00013086741778459132,0.0,0.0,-0.00011929346930342705,0.0,0.0,0.0,0.0,0.0
ART5,0.0,-4.27942469052471e-05,0.0,0.0,-2.9538447554961818e-05,0.0,0.0,0.0,0.0,0.0
FAM71C,0.0,-0.0002422713097001275,0.0,0.0,-0.00023601289413398781,0.0,0.0,0.0,0.0,0.0
NLRP11,0.0,-5.926503569861577e-05,0.0,0.0,-5.5136715008284766e-05,0.0,0.0,0.0,0.0,0.0
CLDN19,0.0,-0.0002634782907445436,0.0,0.0,-0.00026076375070411515,0.0,0.0,0.0,0.0,0.0
IQCD,0.0,3.534088182403359e-05,0.0,0.0,3.4404141618854276e-05,0.0,0.0,0.0,0.0,0.0
SERPINA12,0.0,-0.0007125584363339389,0.0,-4.216492059629447e-05,-0.0006926756636430256,0.0,0.0,0.0,0.0,-0.00046641740578056047
LETM2,0.0,-0.0002360784455177109,0.0,0.0,-0.00022828387814176918,0.0,0.0,0.0,0.0,0.0
BSND,0.0,5.1763767124484e-05,0.0,0.0,5.5197541881754685e-05,0.0,0.0,0.0,0.0,0.0
CLEC4C,0.0,9.371396904974437e-05,0.0,0.0,8.708296984478389e-05,0.0,0.0,0.0,0.0,0.0
NLRC4,0.0,0.00012757694296592516,0.0,0.0,0.00012428102171677216,0.0,0.0,0.0,0.0,0.0
PRSS36,0.0,0.0003117029691627079,0.0,0.0,0.0003061092510528374,0.0,0.0,0.0,0.0,0.0
ZDHHC15,0.0,3.001879859393167e-06,0.0,0.0,9.582263440440607e-06,0.0,0.0,0.0,0.0,0.0
NUDT9P1,0.0,0.0002255625661218243,0.0,0.0,0.00022177740015688388,0.0,0.0,0.0,0.0,0.0
BTBD16,0.0,5.205032240414821e-05,0.0,0.0,5.0937299276807347e-05,0.0,0.0,0.0,0.0,0.0
RTP3,0.0,-0.0002814421781245914,0.0,0.0,-0.0002820935865648657,0.0,0.0,0.0,0.0,0.0
TSPEAR,0.0,8.494944479961361e-05,0.0,0.0,8.408573184423614e-05,0.0,0.0,0.0,0.0,0.0
C6orf141,0.0,-0.0003880344836803198,0.0,0.0,-0.0003740322088237181,0.0,0.0,0.0,0.0,0.0
ALMS1P,0.0,-1.306930733561618e-05,0.0,0.0,-1.0978044526321555e-05,0.0,0.0,0.0,0.0,0.0
MYO3B,0.0,-0.000168436007026023,0.0,0.0,-0.0001671433260368415,0.0,0.0,0.0,0.0,0.0
ADAM21,0.0,-1.977233376077552e-05,0.0,0.0,-1.9078391252944945e-05,0.0,0.0,0.0,0.0,0.0
TRIML2,0.0,-0.00017792415837854402,0.0,0.0,-0.00018510071087211012,0.0,0.0,0.0,0.0,0.0
ABCC13,0.0,-0.00016711699828938614,0.0,0.0,-0.00014665138051057748,0.0,0.0,0.0,0.0,0.0
TRPV3,0.0,-0.00015798869625801776,0.0,0.0,-0.0001567800690671396,0.0,0.0,0.0,0.0,0.0
CNBD1,0.0,6.280725384510117e-05,0.0,0.0,5.4279366408067624e-05,0.0,0.0,0.0,0.0,0.0
ABCC12,0.0,-0.0003212804845456505,0.0,0.0,-0.00031129838857615926,0.0,0.0,0.0,0.0,0.0
MMP21,0.0,5.623292306220198e-05,0.0,0.0,5.6535125223127894e-05,0.0,0.0,0.0,0.0,0.0
TMEM190,0.0,-0.00030403061739985113,0.0,0.0,-0.0002986300197119861,0.0,0.0,0.0,0.0,0.0
GAS2L2,0.0,-0.00033833590649111285,0.0,0.0,-0.0003305160895446121,0.0,0.0,0.0,0.0,0.0
PXT1,0.0,-0.0005446279678077863,0.0,-0.0002204642232010159,-0.0005346914546811892,0.0,0.0,0.0,0.0,0.0
CACNG5,0.0,-2.4380182136654246e-05,0.0,0.0,-3.352802365360502e-05,0.0,0.0,0.0,0.0,0.0
LINC00308,0.0,0.00011105193826156963,0.0,0.0,0.0001050474287081683,0.0,0.0,0.0,0.0,0.0
WFDC11,0.0,-0.00046816223692118617,0.0,0.0,-0.0004713854510066285,0.0,0.0,0.0,0.0,0.0
SPRR4,0.0,-7.610430915574543e-05,0.0,0.0,-8.238601354598372e-05,0.0,0.0,0.0,0.0,0.0
POLR2J /// POLR2J2 /// POLR2J3 /// UPK3BL,0.0,-0.00012399574005979644,0.0,0.0,-0.00012678493713477165,0.0,0.0,0.0,0.0,0.0
HSH2D,0.0,-1.6997681774269944e-05,0.0,0.0,-9.190064960083379e-06,0.0,0.0,0.0,0.0,0.0
ARSG,0.0,0.00017497455748518667,0.0,0.0,0.00017890997910193946,0.0,0.0,0.0,0.0,0.0
TNFRSF10A,0.0,-0.0002107264436043936,0.0,0.0,-0.00021311478559988642,0.0,0.0,0.0,0.0,0.0
TXNDC2,0.0,0.0004717506352629216,0.0,0.0,0.0004570459743412395,0.0,0.0,0.0,0.0,0.00023827341674068946
PCDHGB7,0.0,0.00015029818475682214,0.0,0.0,0.00015728265432520246,0.0,0.0,0.0,0.0,0.0
FLCN,0.0,0.00010065527902497152,0.0,0.0,0.00010209094140204838,0.0,0.0,0.0,0.0,0.0
JMJD1C-AS1,0.0,-0.00011515073446717881,0.0,0.0,-0.00012002124955703971,0.0,0.0,0.0,0.0,0.0
RFX6,0.0,-0.00017192572137271142,0.0,0.0,-0.0001753726676317915,0.0,0.0,0.0,0.0,0.0
DIRC1,0.0,0.0004483375411770599,0.0,0.0,0.0004546343986561734,0.0,0.0,0.0,0.0,0.0
DNAJB7,0.0,-1.7051563491475015e-05,0.0,0.0,-1.5570411965433082e-05,0.0,0.0,0.0,0.0,0.0
UCN3,0.0,-5.672459545619375e-05,0.0,0.0,-5.711924437510015e-05,0.0,0.0,0.0,0.0,0.0
DIP2A,0.0,5.081952540581397e-05,0.0,0.0,4.8545809234816374e-05,0.0,0.0,0.0,0.0,0.0
CASC5,0.0,-0.0001861964537386671,0.0,0.0,-0.000188243168996329,0.0,0.0,0.0,0.0,0.0
CNBD2,0.0,0.0003462510097620553,0.0,0.0,0.0003490183387478646,0.0,0.0,0.0,0.0,0.0
CASKIN1,0.0,-1.1665079854471932e-05,0.0,0.0,-1.1840492242186018e-05,0.0,0.0,0.0,0.0,0.0
ARL11,0.0,0.000226771712228662,0.0,0.0,0.0002122897935063699,0.0,0.0,0.0,0.0,0.0
TUBA3FP,0.0,4.2216084984167724e-05,0.0,0.0,3.954511162606042e-05,0.0,0.0,0.0,0.0,0.0
CARD16,0.0,0.0001669244202391342,0.0,0.0,0.00015946403658350478,0.0,0.0,0.0,0.0,0.0
DUSP19,0.0,0.00012488182347432248,0.0,0.0,0.00013010128539519368,0.0,0.0,0.0,0.0,0.0
CYB5D1,0.0,-8.425475396195587e-05,0.0,0.0,-8.542466918370891e-05,0.0,0.0,0.0,0.0,0.0
CREG2,0.0,-5.362928931224082e-05,0.0,0.0,-5.578760198438241e-05,0.0,0.0,0.0,0.0,0.0
RHOXF1,0.0,0.00016773937023527823,0.0,0.0,0.0001704060661299901,0.0,0.0,0.0,0.0,0.0
ADAMTS17,0.0,0.00035138222965623914,0.0,0.0,0.00035671398890931943,0.0,0.0,0.0,0.0,0.0
DHH,0.0,3.975749326606071e-05,0.0,0.0,3.908578305230501e-05,0.0,0.0,0.0,0.0,0.0
ABRA,0.0,-1.8754364926294346e-05,0.0,0.0,-2.1812891865327827e-05,0.0,0.0,0.0,0.0,0.0
KLHDC1,0.0,5.9782789003618785e-05,0.0,0.0,5.927274865106447e-05,0.0,0.0,0.0,0.0,0.0
NETO1,0.0,5.541950304733063e-05,0.0,0.0,5.578377203685595e-05,0.0,0.0,0.0,0.0,0.0
C2orf15,0.0,9.854962253106761e-05,0.0,0.0,0.00010411982038193698,0.0,0.0,0.0,0.0,0.0
KCNH8,0.0,-0.00037841354627550825,0.0,0.0,-0.00038707650010234634,0.0,0.0,0.0,0.0,0.0
SLCO6A1,0.0,0.0003904758308782697,0.0,3.5706516641161886e-05,0.0004009554896811919,0.0,0.0,0.0,0.0,0.0
PP2D1,0.0,-0.00013948104186999386,0.0,0.0,-0.0001376733214323695,0.0,0.0,0.0,0.0,0.0
CIB3,0.0,0.00017015049609589252,0.0,0.0,0.00017315985410636348,0.0,0.0,0.0,0.0,0.0
C9orf66,0.0,0.0001344550076673104,0.0,0.0,0.00012644952677973525,0.0,0.0,0.0,0.0,0.0
SLC16A11,0.0,0.0001972419282459503,0.0,0.0,0.00020256006025369227,0.0,0.0,0.0,0.0,0.0
HS6ST2,0.0,-0.0003206874568788974,0.0,0.0,-0.000325237317451776,0.0,0.0,0.0,0.0,0.0
ZNF625,0.0,-0.0001422336162634647,0.0,0.0,-0.0001452069858891482,0.0,0.0,0.0,0.0,0.0
ZNF563,0.0,1.1137664789404807e-05,0.0,0.0,1.1746294317719278e-05,0.0,0.0,0.0,0.0,0.0
CLEC4D,0.0,0.00041409066861602934,0.0,0.0,0.00040662053848518933,0.0,0.0,0.0,0.0,4.863530273727256e-05
GPRC6A,0.0,6.835347180247624e-05,0.0,0.0,6.972155094770848e-05,0.0,0.0,0.0,0.0,0.0
RAET1E,0.0,0.0001673438325498532,0.0,0.0,0.00016639331651327444,0.0,0.0,0.0,0.0,0.0
ZNF417,0.0,3.1319924830426187e-06,0.0,0.0,2.8349471947949646e-06,0.0,0.0,0.0,0.0,0.0
ZNF781,0.0,5.1363324233426474e-05,0.0,0.0,4.8372428794041165e-05,0.0,0.0,0.0,0.0,0.0
HELB,0.0,0.0001514522781914408,0.0,0.0,0.0001447698866558965,0.0,0.0,0.0,0.0,0.0
SEC62,0.0,7.138522175141296e-05,0.0,0.0,6.984644412146073e-05,0.0,0.0,0.0,0.0,0.0
C8orf31,0.0,0.0002379372992642127,0.0,0.0,0.0002362493154059003,0.0,0.0,0.0,0.0,0.0
PROM2,0.0,-1.2074272339556209e-05,0.0,0.0,-9.114735511663613e-06,0.0,0.0,0.0,0.0,0.0
SIGLEC10,0.0,0.00021296229936374579,0.0,0.0,0.0002092702726200949,0.0,0.0,0.0,0.0,0.0
WFIKKN1,0.0,0.00011311604909208777,0.0,0.0,0.00011079987584080293,0.0,0.0,0.0,0.0,0.0
KLF14,0.0,0.0003263167061860392,0.0,0.0,0.0003323576719156103,0.0,0.0,0.0,0.0,0.0
NXNL2,0.0,4.231820991189565e-05,0.0,0.0,4.0200421992212686e-05,0.0,0.0,0.0,0.0,0.0
BRS3,0.0,0.00017607635302913937,0.0,0.0,0.00017786948166004452,0.0,0.0,0.0,0.0,0.0
ZNF396,0.0,0.00015799852737864294,0.0,0.0,0.00015939660350174862,0.0,0.0,0.0,0.0,0.0
FBXO39,0.0,0.00019617236647787413,0.0,0.0,0.00018429856575736788,0.0,0.0,0.0,0.0,0.0
B3GNT6,0.0,0.0001325349672492403,0.0,0.0,0.00013243812314757322,0.0,0.0,0.0,0.0,0.0
ZNF619,0.0,-9.289086765744955e-05,0.0,0.0,-9.251933529120099e-05,0.0,0.0,0.0,0.0,0.0
FAM71D,0.0,7.878202285380055e-05,0.0,0.0,7.830339313553462e-05,0.0,0.0,0.0,0.0,0.0
RAB42,0.0,6.446875599808668e-05,0.0,0.0,6.49267331063323e-05,0.0,0.0,0.0,0.0,0.0
M1AP,0.0,0.00011017132048787338,0.0,0.0,0.00010487314779624934,0.0,0.0,0.0,0.0,0.0
ZSCAN4,0.0,0.00013606426225521665,0.0,0.0,0.0001400515074645488,0.0,0.0,0.0,0.0,0.0
VWA5B1,0.0,0.0003113675875771784,0.0,0.0,0.00031233066954285306,0.0,0.0,0.0,0.0,0.0
LINC00311,0.0,-7.909815608413739e-05,0.0,0.0,-7.983136752268548e-05,0.0,0.0,0.0,0.0,0.0
MAGEB6,0.0,0.0004975541759004862,2.9207360127409718e-05,0.00012042107275809045,0.0004972455007551776,0.0,0.0,0.0,0.0,0.0
CACNG6,0.0,-0.00023517812823076954,0.0,0.0,-0.0002269177760121761,0.0,0.0,0.0,0.0,0.0
LMNTD1,0.0,-0.0002715809349952604,0.0,0.0,-0.00027251784927502325,0.0,0.0,0.0,0.0,0.0
CIRBP-AS1,0.0,5.764860435442363e-05,0.0,0.0,5.81623458232907e-05,0.0,0.0,0.0,0.0,0.0
AXDND1,0.0,-0.00031710297225223867,0.0,0.0,-0.00031149338320062486,0.0,0.0,0.0,0.0,0.0
LINC00334,0.0,0.00015738838973290874,0.0,0.0,0.0001531689387675945,0.0,0.0,0.0,0.0,0.0
ATOH7,0.0,9.770933473867543e-05,0.0,0.0,0.00010512389943454457,0.0,0.0,0.0,0.0,0.0
SEC16B,0.0,0.00020381570161848172,0.0,0.0,0.00020184273024757257,0.0,0.0,0.0,0.0,0.0
AMER1,0.0,5.457145577866298e-05,0.0,0.0,5.322284222416119e-05,0.0,0.0,0.0,0.0,0.0
NKX6-3,0.0,-0.00022166191310302242,0.0,0.0,-0.00021617395129183142,0.0,0.0,0.0,0.0,0.0
TBATA,0.0,0.00018931886562750572,0.0,0.0,0.00018310582361777595,0.0,0.0,0.0,0.0,0.0
EXOC3L2,0.0,1.9921997046247042e-05,0.0,0.0,1.5511076639143505e-05,0.0,0.0,0.0,0.0,0.0
TNFRSF13C,0.0,0.00042832406423593667,0.0,0.0,0.0004201211943427331,0.0,0.0,0.0,0.0,0.0
KCNG3,0.0,-4.45648885745904e-05,0.0,0.0,-3.9004392620026085e-05,0.0,0.0,0.0,0.0,0.0
LINC01312,0.0,-7.923290310912016e-05,0.0,0.0,-7.748072615034066e-05,0.0,0.0,0.0,0.0,0.0
B4GALNT2,0.0,0.00045879464632961694,0.0,0.0005989407953539172,0.00045675419820440577,0.0,0.0,0.0,0.0,6.571896037159054e-05
FMR1NB,0.0,-0.0001922483603493881,0.0,0.0,-0.00019212586133812064,0.0,0.0,0.0,0.0,0.0
GCSAML,0.0,8.948567296494256e-05,0.0,0.0,9.479673012383866e-05,0.0,0.0,0.0,0.0,0.0
SIGLEC11,0.0,-0.00021785699887204166,0.0,0.0,-0.00022294413744958482,0.0,0.0,0.0,0.0,0.0
MAGEB18,0.0,0.0003127112453197743,0.0,0.00015821676441829784,0.0003151104587210055,0.0,0.0,0.0,0.0,2.1064010414060555e-05
IFNL2,0.0,-0.00014113950335081427,0.0,0.0,-0.00014306792850092838,0.0,0.0,0.0,0.0,0.0
IFNL1,0.0,-0.00011464291111258523,0.0,0.0,-0.00011365637516036947,0.0,0.0,0.0,0.0,0.0
C4orf36,0.0,-6.57894961002832e-05,0.0,0.0,-6.564218884165699e-05,0.0,0.0,0.0,0.0,0.0
MMEL1,0.0,0.00022753037609269414,0.0,0.0,0.00022901314552636076,0.0,0.0,0.0,0.0,0.0
NLRP6,0.0,-2.8187369029706695e-05,0.0,0.0,-3.2323187692706824e-05,0.0,0.0,0.0,0.0,0.0
ZCCHC5,0.0,0.0001498712153922234,0.0,0.0,0.00014670979595089677,0.0,0.0,0.0,0.0,0.0
ATRIP /// TREX1,0.0,-0.00013781854634079032,0.0,0.0,-0.00013882459128427662,0.0,0.0,0.0,0.0,0.0
ZIC5,0.0,-0.00010376087782702828,0.0,0.0,-0.00010403423126504757,0.0,0.0,0.0,0.0,0.0
TEDDM1,0.0,-0.00028315303065131224,0.0,0.0,-0.0002877044380370335,0.0,0.0,0.0,0.0,0.0
LOC149373,0.0,4.1840618461864965e-05,0.0,0.0,3.816047870877073e-05,0.0,0.0,0.0,0.0,0.0
ZNF114,0.0,-0.0002072766586230017,0.0,0.0,-0.00020759533516974068,0.0,0.0,0.0,0.0,0.0
CCDC27,0.0,0.0001293358823137222,0.0,0.0,0.00012134995490785516,0.0,0.0,0.0,0.0,0.0
C15orf26,0.0,-2.6625789456765307e-05,0.0,0.0,-2.9731479048756495e-05,0.0,0.0,0.0,0.0,0.0
C5orf17,0.0,1.2482683297237868e-05,0.0,0.0,-2.1829092861674626e-06,0.0,0.0,0.0,0.0,0.0
LINC00208,0.0,1.871124955396305e-05,0.0,0.0,1.3545190815823271e-05,0.0,0.0,0.0,0.0,0.0
ZNF645,0.0,0.00044528080066965367,0.0,0.0,0.00043748710449480893,0.0,0.0,0.0,0.0,0.00026937884589136446
SGCZ,0.0,0.00018623554574594844,0.0,0.0,0.00019119533800551771,0.0,0.0,0.0,0.0,0.0
LOC100507431,0.0,5.958350964514365e-05,0.0,0.0,5.382535065921172e-05,0.0,0.0,0.0,0.0,0.0
WNT9B,0.0,-5.751871702799591e-05,0.0,0.0,-6.544659743254389e-05,0.0,0.0,0.0,0.0,0.0
