Features,Mean Coefficient Estimate 10 Seeds
LEPREL4,0.00026641213301538565
MMP17,0.00026633276285120396
PDE10A,0.00026632764368865794
TIMM50,0.00026579967656011766
RGCC,0.0002653465272516345
VCX2,0.00026505194190296305
HIST1H2BL,0.0002642867921878316
RIBC2,0.0002639672453100341
RECK,0.000263783775423626
MPHOSPH9,0.0002633592665571663
RBM48,0.0002628040300073444
RNF144A,0.0002624835274125119
DUSP4,0.0002623674390407691
CCDC28B,0.00026233626349240195
MPP6,0.00026111736352759035
HBZ,0.0002606271082653119
C5AR2,0.00025990204677393884
LYPD3,0.00025977076498854776
RCAN3,0.00025971263781999663
AZGP1P1,0.00025964220803318284
KRT23,0.00025934394781067206
TADA3,0.0002593118529636513
SOCS7,0.0002589840464351975
ASCL2,0.0002588371892849982
NMU,0.00025830950512211126
MMP13,0.000258221049409557
TPSD1,0.00025728495934927676
SLC16A6,0.000257057704742848
RPE65,0.00025699721828819917
TCF21,0.0002567011267900936
IL17A,0.0002565697762023025
SLCO1B1,0.0002561911678196008
TNC,0.00025617087647850616
SLC6A8,0.00025607393035933357
TTYH1,0.0002549564677461888
LYRM2,0.0002541921225764129
AKR1C2 /// LOC101930400,0.00025417480095299915
PLGRKT,0.00025402796888985337
FOXE1,0.0002537060569770426
CELP,0.0002532862861634988
SCD5,0.00025328439007865037
MIPEP,0.0002531842609716202
MAOA,0.0002527943857373464
SIX3,0.0002525318621857948
PSMD11,0.0002516058739003448
LOC101930602 /// SLC14A2,0.00025147677196690055
RPL39L,0.00025111437804031556
SEC14L1P1,0.0002509926807714709
NACA2,0.00025089948291133983
AKAP12,0.0002505549347290712
SKIL,0.0002503158334163999
MVD,0.0002501762952453784
FLJ11292,0.00025016200419021703
FARP1,0.00024976513728442205
QPCT,0.0002490619044322793
ANGPTL7,0.0002487204716836443
PIK3CG,0.00024817353471564337
SAYSD1,0.00024797711901628275
LOC389906,0.00024779608037809816
PTH,0.00024771887497547555
EDN3,0.00024769425410035606
NFAT5,0.00024765020307173757
ZNF214,0.00024758945035251135
SUSD4,0.0002471696533743644
PWAR5,0.00024707452025703896
GYPC,0.00024697054846010465
MUC5B,0.000246867774199618
RAG1,0.0002467365374615492
MAB21L1 /// MIR548F5,0.0002464158175830795
CDK5R1,0.0002455481134919019
MYLK,0.0002453307902835304
EXOC5,0.00024530104527366444
LIFR,0.0002447827280990599
CXCL9,0.0002447489239257484
PYCRL,0.00024473225363379116
PF4,0.0002444937618341993
KLK10,0.0002442971397293491
SPATA7,0.0002442018159935645
F3,0.00024406085722583734
ENPEP,0.00024403202237292305
SNCG,0.000243996326221239
ABCC4,0.00024373854990951193
ELL2,0.0002435365799871467
RPS6KA2,0.00024338452418541648
R3HCC1L,0.00024317168658460905
CSF2RB,0.00024302717848423468
TLR8,0.00024297147666856893
FAM215A,0.00024240455306780427
TNFRSF10D,0.00024236211626161588
SNAP91,0.0002421094110558221
RYR1,0.0002421045607741985
IDH2,0.00024194971538324481
GABPA,0.00024160366129437924
SFRP5,0.0002415065447190715
HNF4G,0.00024096411126108358
KLF1,0.00024088850915067518
ODF2,0.00024072586462628738
CNTLN,0.00024042880853793032
DENND2A,0.0002399081265468725
CCDC68,0.00023956293428099433
CRYBB2P1,0.00023926059328032082
SERHL2,0.00023919345964128888
RCN2,0.00023893011735470608
DNAJC6,0.00023892683838130238
PCDHB8,0.0002386435122012735
USF2,0.00023840294175759752
CCDC94,0.0002377899307367719
GABRA2,0.00023773366285129123
ZNF493,0.00023750118062256412
NFYB,0.00023711436110778454
ALDH1A1,0.0002368560246475161
ANKRD7,0.0002367691819183157
SOX10,0.00023640354412086842
L3MBTL1,0.00023612095042177945
SLC7A2,0.00023611908085489864
WDR41,0.00023569484577390544
MFAP2,0.00023557688286110316
ACTG2,0.00023498746855166335
KIAA0040,0.000234528985666643
COL2A1,0.0002344483782434837
TSPAN5,0.00023437423499691844
FUT4,0.000234224611879052
MSX2,0.00023389379905195301
SLC52A1,0.0002336711136262753
SDK2,0.00023364897471360322
CLCA3P,0.00023304707835585182
ZBTB1,0.00023292641072418171
MAGOHB,0.0002326463402702228
CHRNE,0.00023251763220610649
ALB,0.00023242065238123372
THBS1,0.0002318894726240482
OPRD1,0.0002313570613975669
MEF2D,0.0002312725361044772
SFRP4,0.00023116259930997164
TWSG1,0.00023088798553455242
COCH,0.00023066155744872995
ZNF532,0.00023054733968070435
GAS2,0.0002305219048317569
PGR,0.00023009958463672108
HIST1H2BJ,0.0002299655702162579
HSPB3,0.0002299431140560475
PDGFB,0.00022982021631622556
LRRC2,0.00022974973621182638
NAP1L3,0.00022971910592944493
SELL,0.00022879943571325147
FBN2,0.00022867562289906784
ZNF471,0.00022864821543098503
IFNA2,0.00022850141349049078
SCRT1,0.00022848115037010368
DGCR9,0.00022823298786730164
SHOX2,0.00022800641098678483
GADD45GIP1,0.00022785758906771852
GNG11,0.00022781559824034905
C17orf75,0.00022759982267682704
GRM5,0.00022724535695836114
RWDD2A,0.00022693564874304192
LGMN,0.00022678313053786013
SKA1,0.0002266103510415863
GALR1,0.0002265495913718357
SBNO2,0.00022643247232515947
CCDC134,0.00022635044516021175
GAN,0.00022624649325140903
ASPHD1,0.0002262386237064634
EPB41,0.0002260099210501623
RFPL1,0.00022500190941529514
ANKMY1,0.00022490600127402812
HYAL4,0.00022470354611430748
NLRP3,0.00022458286097795888
SOX11,0.00022450204218079565
PSG7,0.00022450114222686976
TOP3B,0.0002241092217267787
PDZD8,0.0002240911265431341
ITGA6,0.00022403697401654826
CLCA1,0.0002236853397371107
SLC12A5,0.00022356943438242138
CIZ1,0.0002233973227341484
RAB9BP1,0.00022324915551751972
HIST1H2AK,0.00022321268680737657
SLC12A1,0.00022315846582090102
HEXA-AS1,0.00022299441442109685
RAPGEF5,0.00022276741046408453
CD180,0.00022261929246566656
GPD1L,0.00022260136009306315
PKP1,0.00022218274398091834
CEACAM8,0.00022172427983956685
SOSTDC1,0.00022163369366763602
NUDT6,0.00022153458655575358
ITGB4,0.00022142795897557062
FABP4,0.00022119444735959614
HLA-DOB,0.00022045206704115949
ASPN,0.0002203202503592303
RGS1,0.0002202097375976278
C20orf195,0.00022010970407645305
MLLT11,0.00021967859723456698
TRIM9,0.0002196780164933709
CYP2J2,0.0002196145418220978
SOX2,0.00021924320304250532
STAG1,0.00021914403246889262
TRIM68,0.00021911435100945503
GCNT2,0.00021872871365275797
ABCA6,0.00021860708304676768
DNAJC22,0.0002184829595647011
ELOVL2,0.0002183065796292379
FPGS,0.00021829814254444705
NLRP1,0.00021806109930593695
TGFB2,0.000217956050206924
CHL1,0.00021760298420174328
MYOT,0.00021749802074428346
LGALS13,0.00021728904879145055
HOXB3,0.00021721998897675774
GNA14,0.00021711226694932846
ZIC3,0.00021670593606746275
MSLN,0.00021657196905386028
ALDH5A1,0.00021646088424447161
C4BPB,0.0002162462141763899
MT1M,0.00021615987579987091
AHSP,0.00021610167855903224
FOXI1,0.0002158826166820757
ALDH8A1,0.00021580161837719385
IL1RAPL2,0.00021573845385808836
NFATC4,0.00021564242825174488
PDAP1,0.00021532438332920884
MUC4,0.00021531632302522423
BFSP1,0.00021531170270815874
RGS2,0.00021523998355391238
PEX1,0.00021521192477430822
ESR2,0.0002152019338116648
CCNF,0.00021519611459994018
FPR1,0.0002149234887119301
CCDC19,0.00021491870920207075
EGR4,0.00021483550858150536
CCL25,0.00021480590453684876
EDNRB,0.00021466999456758903
NSG1,0.00021460070185386733
EHF,0.00021459405586601404
CXCL8,0.0002141476955339032
HSD17B2,0.0002133767031702219
RAB3A,0.00021307116223686073
SZRD1,0.00021273326003649366
MAP7,0.00021268366472145618
FBXL15,0.00021231798530481073
ITGA9,0.0002123134543367459
CXCL3,0.0002123114132582547
PPBP,0.00021200996001402572
CCKAR,0.00021186594109916167
SRD5A3,0.0002115885280287814
RABEP1,0.00021154311806905303
TIPIN,0.00021138614347775364
CDH12,0.00021133239642674197
PLEK2,0.00021130013868201426
MNX1,0.000211275494951124
ICK,0.00021117818991586547
IFI6,0.00021112894040580693
IL33,0.00021110912506319855
ABHD8,0.00021105018128207784
SCN9A,0.00021103308834493216
HOOK2,0.0002107899290465324
TAAR2,0.00021077004356827447
ASIC4,0.00021059109248904175
GPR125,0.0002103674819730218
LOR,0.00021001174528686604
MS4A3,0.0002099974866701884
GEMIN4,0.00020961637461747255
RAD51,0.00020952207987077936
MTMR7,0.00020944099600051755
PLCB4,0.0002093960296388799
CAPN6,0.00020939469602524437
HOXD11,0.0002093311661141397
CEP97,0.00020912956672608689
FAM153A /// FAM153B /// FAM153C /// LOC100507387 /// LOC101928349 /// LOC101930363,0.00020896948419608686
NEUROD1,0.00020854775096208083
ALDH1A3,0.0002084670536545553
GLRA3,0.0002084608924253755
BMP3,0.0002083964890431932
ITGA7,0.0002083934751198359
KCNK5,0.00020801529501427487
SYCP2,0.00020783233485817897
CLSTN2,0.0002075816461394043
FOXC1,0.00020711287917232353
LRMP,0.00020700594073867052
PLK2,0.00020695212416446882
SLC35A3,0.0002068347584351733
HIP1R,0.0002067926429062367
LMO1,0.00020646975493423945
MBNL3,0.0002061338463075794
TMEM254,0.00020609438667486737
NDUFA7,0.00020607855735567653
NR1I2,0.0002059685064775584
DGCR5,0.00020589449351674153
YES1,0.00020578399074372604
F13B,0.00020557383100223834
CRISP2,0.00020552165880505677
SHMT2,0.00020546508361449174
TMEM223,0.00020540092054544134
TIMP2,0.00020539723368085137
CORO2A,0.0002053211660174398
GALNT14,0.00020527830102633134
RARRES3,0.00020526297363123897
LRFN4,0.00020511471578784526
SLC12A4,0.00020499946830710987
PYGL,0.00020498791164052631
ZNF184,0.00020495893155927507
BTRC,0.00020492480810456286
DKK4,0.00020484928199069894
STARD13,0.00020477372797510674
TMEM144,0.00020456140817257974
MMP1,0.00020421226125794502
ARHGAP44,0.0002040668092856452
SLC2A8,0.0002037940509593803
PNLIPRP1,0.00020368794284596252
HSPBAP1,0.00020367099952913305
MAP2K5,0.00020362623857332819
CLEC4E,0.00020340245592537264
SCUBE2,0.0002033923454840329
KRT1,0.00020339048148033497
ETS1,0.00020334980457672848
UTY,0.00020288810784343703
CACNA2D3,0.00020282940147800486
CCK,0.00020265299463607229
DNAJB12,0.00020258317574368777
HOXA10,0.0002025092309367158
POLH,0.00020246691617635673
WEE1,0.00020244319651715995
C3orf14,0.0002023994321140602
CYP7A1,0.00020237260751067797
CFP,0.00020233994623120857
GRIK1,0.00020199392416845054
PDE4B,0.00020183806536351717
IRF2BP1,0.00020173975502519036
SSTR1,0.00020134917514810034
NAB2,0.00020072494672701782
TFDP2,0.0002006168307219747
ZNF276,0.00020018918430527227
LY6G6D /// LY6G6F,0.00020012828387716043
ICAM5,0.00020002311043579952
CST5,0.000198702758864278
EMP1,0.00019855009912433998
TSPAN2,0.00019853022327946776
CD151,0.000197994042667722
RBBP5,0.00019788192914324863
GPR85,0.00019758750341139166
HTR2B,0.0001974180021641965
NRGN,0.00019711257018242113
LAMC2,0.00019699322322451005
OR12D3,0.00019692721759479557
FAM212B /// LOC101928718,0.00019691499414723374
CD24,0.00019656419768083224
PURG,0.00019653688958965574
CDC34,0.00019622385892497404
LYST,0.00019616385869645076
CUL4B,0.000195894639799035
CHIT1,0.0001957060668211897
SLC5A7,0.00019569701390049842
TSPAN6,0.00019566389746294093
LAMA5,0.00019562032846961883
HOXB6,0.00019554606668253336
ARHGEF26,0.00019550962249976776
OBSL1,0.00019547127537292483
ABT1,0.00019545647363412513
DGKD,0.0001954119445234161
SC5D,0.0001952280076449747
MAPK9,0.0001949524067885005
CNTN2,0.00019494953274682504
NR1I3,0.000194898317226742
SNRNP35,0.0001948738358136821
RNF25,0.00019477857829980054
ODF1,0.00019464446572866074
MCTP2,0.0001940161901684847
HAAO,0.0001939859901570737
ZWILCH,0.00019376999441712237
TGM3,0.00019366077676765807
AKIP1,0.00019364581141513638
SNORA5B /// TBRG4,0.0001935203318962632
HOXB2,0.00019351708284710337
TRHR,0.0001934911227943383
PAX3,0.00019341958767181392
AGPAT2,0.00019335858170417344
CATSPERB,0.00019329696084641955
TMPRSS11E,0.00019329032792927462
HHLA3,0.00019314614766520385
NPY2R,0.0001930377485030998
CDC42BPA,0.00019299692638983953
PLAGL1,0.00019282806257110946
SDC3,0.0001928054321724509
SNAI1,0.00019250995187479496
MST1R,0.00019250724879561228
BRCA1,0.00019245539998047361
F2RL1,0.00019210714264349143
SPINT1,0.00019206982106287078
FLT4,0.0001917267980801169
CHST2,0.00019158645469589228
HSPG2,0.00019143591399885528
RGS14,0.00019142747430488517
LSAMP,0.00019126721126707101
GFRA3,0.00019117719521871695
EIF2AK1,0.00019106911936918395
CDS1,0.00019093992526023385
MFSD6,0.0001908914820287285
GSTT1,0.00019069069903531426
BCCIP,0.00019028241465133912
CDKN2C,0.00018989201700455308
TLR7,0.00018987900925309173
RPGRIP1L,0.00018971010876143727
SLC9A5,0.0001896131941707734
CA3,0.00018952187332159067
DCX,0.00018947574786349123
FKBP6,0.00018940911954694025
NUDT13,0.00018911373730838324
EFCAB2,0.00018908658720010913
SIGLEC5,0.00018887148098006555
CPA1,0.00018884281890296846
SSTR4,0.00018883336520849418
IL5,0.00018880287481565117
CTBP1,0.00018843819555858856
SIVA1,0.00018840569983084534
TRPC2,0.00018840270741547752
COL8A2,0.00018834323406775183
ADARB2,0.0001883016503443159
AFP,0.00018821929484660478
HRASLS2,0.0001880754337065641
CA1,0.00018786212619190077
ATP6V0A2,0.00018783281307714505
RASGRP3,0.0001876432174293632
GPC1,0.00018747527217796565
GRIP2,0.00018730157086793844
SORBS2,0.00018706840270342755
MSI1,0.00018705713666809215
CDKN1A,0.00018703588432799606
FBLN2,0.00018694176979661492
DHX8,0.00018687853196610994
SPTA1,0.00018681746426108258
IFNA5 /// IFNA6,0.0001864597541778108
KNTC1,0.00018636656325815522
NMUR1,0.00018634271703938277
MEST,0.00018630582909182205
LOC100131532,0.00018615484036977443
DACH1,0.00018608910330575229
INSRR,0.00018592496951613287
RAD54L,0.00018587648201686215
SERPINE1,0.00018586690183332872
MATN3,0.0001857981087368239
CCT6A,0.00018572537990321845
MFGE8,0.00018539747762091804
THEM6,0.00018518074494355035
MRPL42,0.00018504659090209225
ARMCX1,0.00018503628601024058
SPON1,0.00018493491416750479
MBNL2,0.00018489783720458992
NQO2,0.00018479428283225925
RNFT2,0.0001846409275593392
CTIF,0.00018458507356127968
ANP32D,0.00018449541764077202
PAQR5,0.00018442982923152278
LOC101928104,0.00018438161045208407
PTGIS,0.00018437909003416651
ALG12,0.00018430587375665108
PRSS21,0.00018425879693985888
MTRF1L,0.00018421093378428007
FAM117A,0.0001840756478194607
ALDH1A2 /// LOC101928635,0.0001838422639942768
THBS2,0.00018381623506685067
EFNA4,0.0001836941895014803
SLC17A3,0.0001836456767211705
SEL1L,0.00018347361364343305
NEU1,0.00018338861338705473
HLA-DRA,0.00018329297725965644
GPR137B,0.00018273832479345358
INCENP,0.000182737821092906
MEPE,0.00018266432658561424
GJA8,0.00018256851128531452
ANO10,0.00018256253273754932
GTPBP10 /// LOC101927446,0.00018246824904381162
MDM4,0.0001822645520667199
SAC3D1,0.00018218320814524032
SLC2A10,0.00018215095766034226
KLF3-AS1,0.00018212887171367053
CSN3,0.00018203241095765408
CDH7,0.000181924745459203
PTMS,0.00018185731814496133
FEZF2,0.00018161384288345038
CLIC5,0.00018158711213901455
MICAL1,0.0001815329737759002
IQSEC3,0.00018149160487303465
GRM2,0.00018116078028725786
GP9,0.00018097912729787187
UBIAD1,0.00018080680930899267
SIGLEC8,0.00018067197744060453
CRABP2,0.0001806628042595576
CSRP2,0.00018050363029236186
BIK,0.00018046386825051381
GLP1R,0.00018044151160696316
SLC17A9,0.0001803223802078161
VRK3,0.00018028054304204598
AKR1C1,0.00018026536413225336
SSPN,0.00018010859908799197
TUBB1,0.00018009149310423494
SCN3A,0.0001799023238942877
ALOX15,0.0001798755400877874
PSMC4,0.00017957151233793117
KLF8,0.00017943877626225394
SOX4,0.00017882008916075557
PNPLA3,0.00017881786256923615
CA6,0.00017859375352383442
AAMDC,0.0001785676953915813
RAD51C,0.0001785653741583104
ARC,0.00017831789538402823
LOC101927458 /// LPHN2,0.00017830325970667453
DXO,0.00017808479366024477
EPHA5,0.00017806916244580414
FOCAD,0.00017806738529998093
ALDOB,0.00017800896331126808
ARID3B,0.00017785909922246325
TULP3,0.00017764602280001613
ATRN,0.00017747716603919947
DEF6,0.0001774030046097802
SNX1,0.00017735162476964557
GPR25,0.00017733371716355123
TBX5,0.00017732067636859727
GHRHR,0.00017727827183530332
FBXO7,0.00017725425260278982
MCF2L2,0.0001771203118806893
MEX3C,0.00017709831675252183
WDR18,0.00017702317002162428
RRAGD,0.00017702265039325045
FOXO4,0.00017693329480002415
SI,0.00017687362555539546
FABP2,0.0001768181830970003
HIST1H1D,0.0001767406005603999
MGA,0.0001766517125623809
NTS,0.000176642057698623
TBKBP1,0.00017652816517961636
PRKAA1,0.0001765080818559042
DSG1,0.000176094305570179
EXOC2,0.00017594434692114641
ZPBP,0.00017583035605967992
DPYS,0.00017579278337244967
PDLIM7,0.00017573099275256903
TENM3,0.00017563318452633344
TXLNGY,0.0001755851529050939
RBP1,0.00017547484492895485
GABRE /// MIR224 /// MIR452,0.0001754106363141734
TNMD,0.00017531675316651124
NBEAL2,0.00017523112612774272
SLITRK5,0.00017502634124624933
SERPINA2,0.00017498180536207396
FZD2,0.00017491719272601602
RRP9,0.000174915539273905
SMTN,0.00017471869560405374
PDE7B,0.0001745738769920896
DGKB,0.00017454959416048576
KIF1A,0.0001745284512332575
ATXN8OS,0.00017444921602535976
GOT1,0.00017423976492365818
FANCG,0.00017412920559618173
SGCG,0.0001741182439395635
KIAA0141,0.00017404673847210388
ALDH4A1,0.00017396340229966652
MUC13,0.00017388773008777367
MARCH8,0.00017375409705612863
AHR,0.00017369502975203227
RNASE6,0.00017363110772232975
SFN,0.00017359584075723078
APOH,0.00017347824919213846
NEFH,0.00017324744950715745
ECE1,0.0001732163472517632
OSR2,0.00017320018909006062
FBXO40,0.0001731582654566866
BCAP29,0.0001731576954675464
PET112,0.00017315375100044415
FCN2,0.00017311901535675754
CPEB3,0.0001730866994575131
PLK4,0.00017302647894685712
ATP6V1B1,0.00017287928249101238
WDR60,0.00017279179752332708
KIF17,0.00017278934377030125
IQSEC2,0.00017277628921036968
TAF7L,0.00017273221667819523
MICALL2,0.00017273181125625846
SLC5A4,0.00017265619283190684
SSTR5,0.00017265487512189336
BARD1,0.00017259763716149807
CYP2C18,0.0001724701962697338
CBLN1,0.00017232629296814076
IFNW1,0.0001722588246926756
L2HGDH,0.000172211212885297
EPHA4,0.00017205633323885572
CD72,0.00017205028533899943
SLC35E2 /// SLC35E2B,0.0001720274260889705
IL20RA,0.0001720060303056372
PDE11A,0.00017192059550489571
IL17RC,0.00017185230542877134
COX7A1,0.00017181145005836255
GRIK4,0.00017163390994928948
MISP,0.00017159561636916827
CCDC7,0.00017151983925060003
TAT,0.00017150257631923745
HGC6.3,0.00017145589290945928
GPR22,0.0001713495249882759
DBI,0.00017130672880394767
NQO1,0.0001711649391474464
ARMCX3,0.00017114308387747708
ZNF426,0.00017112388554160624
EPB41L3,0.00017109298974966267
TDRKH,0.00017083608628615834
EML1,0.00017082336658346184
