Features,Mean Coefficient Estimate 10 Seeds
HS6ST2,0.0011444227754284426
SOCS3,0.0011438126391654505
KRBOX4,0.0011407704541990002
FXYD3,0.0011401451199743718
APOBEC3A /// APOBEC3A_B,0.0011378459537313558
DSCAM-AS1,0.0011375194859207832
PHLDA2,0.0011333035131026268
COL4A5,0.0011310642006101003
KCNMB1,0.0011308540244151005
CLIP3,0.0011267754331630315
DYNLRB2,0.0011265293021762211
CHN2,0.0011261067145094893
NSMCE4A,0.001124799257406607
KIAA1429,0.0011244216044125558
SLPI,0.0011197911159713716
ADAMTS9,0.0011162556362848421
NPTN-IT1,0.0011090954839495979
GABRP,0.0011082340101301001
EDN1,0.00110637019010963
TP53,0.0011061651978391727
HIST1H4H,0.0011031051341363197
DPH6,0.0011027608078756088
PYCARD,0.0010995231718278543
RBP7,0.0010975843409407186
ORM1,0.0010963209196012658
ZNF518B,0.0010917543175871162
ZNF75A,0.0010903590324458808
KRT5,0.0010874640912337972
EIF4A2 /// MIR1248 /// SNORA4 /// SNORA63 /// SNORA81 /// SNORD2,0.0010844967416029157
MMP10,0.0010810549216571166
ENAH,0.0010785803709067222
ANKRD55,0.0010779904421561516
PGF,0.0010765409500054634
SLC27A2,0.0010731050709409666
KRT16,0.0010687191709123293
EPPK1,0.0010682180538758924
ULBP2,0.0010663182140631697
E2F7,0.0010631409483973016
U2SURP,0.0010624559311782182
ZNF750,0.0010615172454461574
HSPA12B,0.0010606823094650084
DCLRE1C,0.0010561313252387173
LOC100288152,0.0010546811333014667
CXCL14,0.0010530863381331607
CHMP4C,0.0010529294757684452
ZNF354C,0.0010496428750344342
NAB1,0.0010490682395219006
TGFB1,0.0010469102447540298
SCD5,0.0010449775397164904
PGR,0.0010443537005731516
CRTAM,0.0010395442200283732
EFEMP1,0.0010391953307943012
PSPC1,0.0010390813272104862
AK4 /// LOC100507855,0.0010389940380528817
ACKR1,0.0010375559874392828
MYO5C,0.001036932949083092
TM4SF18,0.001036831093253397
GBP2,0.0010368105741794128
WDR54,0.0010367846020200137
PDK4,0.0010347931000821385
MYBL1,0.0010316604429644496
KANK1,0.001030865680520943
RBKS,0.0010234538788143322
SKP2,0.0010194212622847035
BMP5,0.0010158111868690135
CCDC28B,0.0010151101415461733
UPF2,0.0010104871909412418
REPS2,0.0010080327467541542
EPHB1,0.0010060213741310872
CAND2,0.0010057022003054884
CRIPAK,0.001005191987735729
C15orf48,0.0010034852706430335
IFI35,0.001002711885156617
KIF11,0.0010026322363799532
LSM8,0.0010003797228694395
MUC20,0.0009992246223767447
UQCRB,0.0009991796821307334
TRIP13,0.0009981083366651159
A2ML1,0.000997890254113164
PAPSS2,0.0009975219895863277
LOC101060264,0.0009947964127873514
C1orf86,0.0009943765155746261
ELAVL2,0.0009941898975200276
DEGS2,0.0009941661263123942
CTPS1,0.000993930946744494
TDO2,0.0009930981882135482
ELOVL6,0.000991660091543336
S100PBP,0.0009914288949235202
ASNA1,0.0009892641810503046
FDXR,0.0009881945039915566
LINC00839,0.0009878491860043418
ELOVL4,0.0009860506813771691
RMND1,0.0009859775070749292
ADRB2,0.000985374181308693
MTSS1,0.000984945818757269
ERAP1,0.0009848172197857766
BRINP2,0.0009843387087873291
MOCOS,0.0009837091534467646
TLCD1,0.000983073731579622
RPS23,0.0009771869252111565
LINC01355,0.0009769907644505119
CHCHD7,0.0009769082496489186
TTC3 /// TTC3P1,0.000976056126088026
CH25H,0.0009752610865727783
TBX1,0.0009748899740720438
GLDC,0.0009745617513789986
VMO1,0.0009739976904928844
TDRKH,0.0009738631942314147
RHOU,0.0009734314756087867
ZNF182,0.0009733585756399774
MAP2,0.0009724230534347936
SERPINA6,0.0009710070360495376
DDIAS,0.0009698669953380305
SLC6A14,0.0009689669152568662
MMP1,0.0009676436780209532
LZTS3,0.0009632159007999132
RRAS,0.000962798210389783
PON3,0.0009626468939848797
LOC101927609,0.0009624662792628719
CLDN7,0.0009604494361227925
MAF,0.0009599121745048048
VASP,0.0009593590757333396
CTPS2,0.0009590494276415486
ZNF655,0.0009584062233905669
HEXIM2,0.000958166485504164
ITGA2,0.0009568388553739908
KRT8,0.000954445118242985
ERBB4,0.0009529915924832915
LOC728485,0.0009525346846000775
ZNF385B,0.0009520935402049368
BLM,0.0009518599936393334
JUP /// KRT17,0.0009514266933169726
DGAT2,0.0009512088484412938
CHST7,0.0009503723658684607
ZNF879,0.0009503714681412765
STEAP4,0.0009499763109542314
C4orf32,0.0009493787213776693
AGR2,0.0009491787380221169
PKP1,0.0009488441312180652
APLP1,0.0009488200256049786
CLGN,0.0009485381851523028
PIP,0.0009472964707168075
ST6GALNAC4,0.0009468647042286118
AFG3L1P,0.0009444721750081734
C3orf70,0.0009429960743880774
LBX2-AS1,0.0009427006764393363
PTCHD1,0.0009426298243977929
EZH2,0.0009402475616806575
CYBA,0.000939577955348767
PLCB4,0.0009383063810586406
SCNN1A,0.0009381640969574398
SLC9A3R1,0.0009377820328004803
MUC15,0.0009375904156300773
GPR171,0.0009354972745680928
SCGB3A1,0.0009340487585116243
THRSP,0.0009334593662360646
CA11,0.0009334481195435229
FBXL13,0.0009326768546626615
CLYBL,0.0009325405813245669
PCDH18,0.0009318688005796478
VAMP1,0.0009310398443034575
PGLYRP2,0.0009308194037417842
ATAT1,0.0009302470016092747
CAPN6,0.0009301659212561421
SSR1,0.0009271450947798731
FAM134B,0.0009271086580645516
PCGF2,0.0009257021317316046
SPATC1L,0.000925365343499304
ZSCAN25,0.0009252770818494553
TGFBR3,0.0009238500837337328
LINC00348,0.0009234543420388059
ORAI3,0.0009201281303139183
ZNF853,0.00092010477495846
MPDU1,0.0009189630640502716
EYA1,0.000917748867492993
LPGAT1,0.0009175018229859941
FOS,0.0009171484122680607
CGA,0.0009169861613404518
UBE2V2,0.0009168489927707506
CDK5RAP2,0.0009143601933087123
PEG10,0.0009134923002907701
KIF15,0.0009125961715733403
MAP1B,0.0009125382330121872
ELOVL7,0.0009122223174306613
ENPP5,0.0009118254796109835
DENND4C,0.0009101688160891594
TMEM44-AS1,0.000909097218908417
TP53I3,0.0009088627442598602
PVRL4,0.000908701067653002
MAOB,0.0009074303123448671
CCDC14,0.0009061610719214939
ASCL2,0.0009057911512765056
HFE,0.0009052662792748487
CCDC3,0.0009044277509431395
CEP152,0.0009039272941412373
LRRC32,0.000903900438666232
FNDC1,0.0009034166904986332
PRKX,0.0009019057613568063
FAM20A,0.000901720436161937
ARL16,0.0009004945061869234
ZNF688,0.0009002086954495395
BTBD3,0.0008993438174126733
LINC00993,0.0008985332774576558
PRKCDBP,0.0008983277488805658
ACSS3,0.0008965135188896565
GRB7,0.0008964574203376069
EMILIN1,0.0008942398891567517
NKX3-1,0.0008942243861847124
AOC3,0.0008939974894829669
GLYATL2,0.0008939450595893622
PEG3-AS1,0.0008935186924818938
CALU,0.0008929174748080182
CEP63,0.0008921081333801371
ZNF559,0.0008914545817155804
OR7E14P,0.0008902367037255462
CSN1S1,0.0008897172595342496
CARD10,0.0008896740441590558
GNE,0.0008890080767144026
PPP1R14C,0.0008886534357421601
C7orf13,0.0008885406116396282
LAMB3,0.0008885089916146118
SLC11A1,0.0008881938186862537
TRAM1L1,0.0008878269022602508
TCAIM,0.0008872369675411897
KRT81,0.0008871736270820915
CLCN5,0.0008864036753284457
GOLGA8A,0.0008861195389089814
ZNF621,0.0008859019640206224
SLC12A1,0.0008841549260091303
MUC1,0.000884113636768038
IL12RB2,0.0008834411162490629
C16orf45,0.0008832447975043912
HCG18,0.0008830800038824489
MED20,0.000883023214527876
CXCL16,0.0008800519804070817
HENMT1,0.0008798671379598496
DIS3L,0.000879416377075434
ABAT,0.0008790165688330069
KIF4A,0.0008788508280542763
DCUN1D2,0.0008785915361223277
MANEAL,0.0008783155828358428
RASD1,0.0008778530237780047
TMEM206,0.0008771517583875644
DPYSL3,0.0008759462448903576
CEBPA,0.0008756304790308497
ZP4,0.0008748167848036866
SARS2,0.0008745753609138868
PDE9A,0.0008744306385560565
ACOT4,0.0008741351107874346
ADD3,0.0008735576224719285
SLC3A2,0.0008735016611762347
LIF,0.0008728639762700622
NUDT7,0.000872584006766664
MTCL1,0.0008711013904020356
TMCO6,0.0008709946674579312
CDC42EP1,0.0008704027725828407
PRSS16,0.0008695909000578832
TNFRSF4,0.0008695383782533421
EID2,0.0008695070959442027
BBOX1,0.0008694472499440192
POLRMT,0.0008692031961667826
HSD3B7,0.0008687177946165145
CCL2,0.0008674553227515114
TTYH2,0.0008665153627119233
BID,0.0008662951986851749
EP300-AS1,0.0008656852855384421
C1orf186 /// LOC101929219,0.000865631243300495
DCD,0.0008647100632718872
SOX8,0.000863980632621204
SLC25A15,0.0008638264521370328
RPS27L,0.0008626433059715673
CDC42EP4,0.0008625391335130416
RTN1,0.0008619887676373696
ENY2,0.0008614974323545302
BEND7,0.0008610344414860746
TSPAN14,0.0008607418284492568
FZD8 /// MIR4683,0.0008601304193019768
ST3GAL1,0.0008595867490936148
MAP3K14,0.0008591693529966168
PVALB,0.0008586474663379266
GTF3C3,0.0008582979224149212
AP1S3,0.0008571851852189229
NFX1,0.0008559714198937715
DEDD2,0.0008547614299227489
TPPP,0.0008540561992076533
TFPI,0.0008539944234619111
RFC4,0.0008538410036868045
FDCSP,0.0008535212396182211
C15orf65,0.0008530844144059106
PHLPP1,0.0008524631249732524
FAM57A,0.0008505322066066747
FGGY,0.0008503652842110201
DET1,0.0008502732181219334
RAD54B,0.000849182854855473
LINC00342,0.0008485075768301091
SUSD2,0.0008483305332620622
TMEM68,0.0008478857483343727
GPR180,0.0008475058065366911
VWA8,0.0008461054478793934
QPCT,0.0008459976434257903
CDK19,0.0008447311432331591
CDSN,0.0008441576318409208
RNF182,0.0008437295220296672
AP4B1,0.0008429392827579974
LOC102723847,0.0008427661130746197
HLX,0.0008421736226691432
LYPD3,0.0008419807762357236
KRT7,0.0008405807464128539
S100A2,0.0008400913445832221
CUL1,0.00083973570868909
E2F5,0.0008396627123795998
ZNF195,0.0008386265375501077
C8orf4,0.0008384355410737477
CDC16,0.000837162416237835
FAM69A,0.0008368786665606393
VPS8,0.0008367692610561641
RHBDF1,0.00083671704071791
ACTR3C,0.0008366351772934229
NAPEPLD,0.0008360871403579464
SYNGR3,0.0008360116439354258
SGSM1,0.0008354092427692609
ABCC5,0.0008350547473922295
INSM1,0.0008348315060630064
CCRN4L,0.0008343771309405881
PLD3,0.0008342795639300184
DIP2C,0.0008339791217534572
ZNF703,0.0008326821108559105
LOC101927809,0.0008316755233323634
FICD,0.00083125431466514
SEPT6,0.0008308389614978134
TNFAIP2,0.000830687891681469
C14orf28,0.0008302901843595851
FILIP1L,0.0008298726482528418
ARHGEF7,0.0008294066075965256
KCNN4,0.0008288851115315849
ZG16B,0.0008287183564603477
CYP4F22,0.0008285611534927159
CEP192,0.0008275091233325342
LOC100190986,0.0008266723731125104
CRYM,0.0008266252838528141
ERMP1,0.0008265451180285644
ETFB,0.0008265016091437609
STAG1,0.0008259855709652258
DCHS1,0.0008259159559786941
OBP2B,0.0008258196530639441
ETHE1,0.0008255180839999701
OLFML2B,0.0008251967456230479
ADAT1,0.0008250616205293873
IFRD1,0.0008247052389702744
TCF19,0.0008241525943132129
PHYHD1,0.000823519188152436
TIPRL,0.000822967279999846
RAB30,0.0008228636488767264
FRAS1,0.000822513461484357
PTEN,0.0008221392053256353
UBR5,0.0008220918712212571
SEC14L4,0.0008220362866169053
SLC44A3,0.0008219946351599991
TRRAP,0.0008219174965351814
HSPA4L,0.0008218171073509851
ALKBH6,0.0008210843597963424
TRPS1,0.0008208060803999832
AHNAK2,0.0008203220597333945
ZNF526,0.0008186060489475077
FKBP1B,0.0008174100706702233
LPPR2,0.0008169702015400338
RTN2,0.0008165487158877976
COG3,0.0008164710858900477
P2RX4,0.0008156874081022534
TPGS1,0.0008153848374544408
RBM26,0.0008141256290056248
SIX2,0.0008129443492868461
SETBP1,0.0008128312248056107
KIAA0196,0.0008119923112910775
DUSP1,0.0008119091832521696
TANC1,0.0008118896743457991
UBE2M,0.000811500607273577
ALKBH7,0.0008109483258970859
ETV7,0.0008106503011726564
OLFM4,0.0008105183815464914
KDM7A,0.0008102195683324983
NRIP3,0.0008101436687963711
PTMS,0.0008095236492985161
TNFRSF11B,0.0008093660373312921
PRR24,0.0008089220126392174
APTX,0.0008082669541804374
HES4,0.0008080933231560259
WDR11,0.0008080190211549095
SLCO4A1,0.0008075831631312203
RDH10,0.0008074099247142523
STMN3,0.0008071600737592063
NUP155,0.0008067580211371685
CX3CR1,0.0008066908743795539
GCNT2,0.0008065641561621923
TUBB2B,0.0008064669386637476
CAMK1,0.0008059993405029466
TP53I13,0.0008056420217849927
NFKBID,0.0008051173133003681
RALGPS2,0.000805042457202928
SLC25A13,0.0008043747174782519
PIAS4,0.0008040723247151845
NETO2,0.0008040597771623171
B9D1,0.0008037713135812278
APOE,0.0008032275145824054
CHKA,0.0008024277787810645
LPAR3,0.0008020223308077839
ODC1,0.0008019531783658686
PAGR1,0.0008019186843006999
CDC123,0.0007995691031296822
DPY19L4,0.0007992753831934561
JADE3,0.00079862536792986
SYTL2,0.0007985374940185266
MAK16,0.0007985049043258641
KIAA0020,0.0007976001809543857
TMEM205,0.0007975879001707704
CD248,0.0007968478062612484
SMPD2,0.0007967496623116904
TMEM98,0.0007965611452433044
CCDC50,0.0007954773211511855
SEL1L3,0.0007953266680129099
LOC100505920,0.000795134265835511
C10orf10,0.000795109458436763
RBM33,0.0007949212997236047
PDGFRL,0.0007939248540224896
LIN37,0.0007938125868852758
CCL18,0.0007935917057680855
SLC25A33,0.0007925847925299174
IGFBP6,0.0007923216704116577
C1orf52,0.0007918616240277683
ME3,0.0007912518678488469
LOC101928000,0.0007907230285087946
MAP3K7,0.0007906278098734228
VANGL1,0.0007904287294541618
LSR,0.000790348797838172
CCL8,0.0007901344403978829
SLC44A4,0.0007900312098013853
ERI1,0.000787954359453797
ZNF232,0.0007874660249631229
WWOX,0.0007871355782963002
BMPR1A,0.0007863788042147104
CXCL8,0.0007859910342259717
CEP55,0.000785223400703579
BOK,0.0007850543977405306
PTPRM,0.0007848952930854537
JAG1,0.0007848476642233744
GREB1L,0.0007838451677670908
VIT,0.000783652997227589
MMP7,0.0007834434887379882
CD38,0.0007821218987987887
ADAMTS12,0.0007802989809144693
CACNA1D,0.0007801467405187084
UPK1A,0.0007796481800788841
LANCL2,0.0007790808519378915
INTS8,0.0007790166395579438
PITX2,0.0007789545067068377
TOM1L1,0.0007788607650964081
P4HTM,0.000778505834259034
RIMS3,0.0007778251388006825
AIM1,0.0007776717486083763
SMPDL3A,0.0007776353001307517
CDKN1A,0.0007773924027223393
SLAIN1,0.0007773273511294836
CPA3,0.000777305754974158
MAP2K7,0.0007771538022647256
TMEM231,0.0007766391411503229
ARMC8,0.0007758044932254068
DUSP16,0.0007754131192912985
UNC13B,0.0007749153875468881
TGM3,0.0007744942933898651
CHST14,0.0007743146535858426
DLEU2 /// DLEU2L /// MIR15A,0.0007739013954934008
DIO3,0.0007737353715890696
MCM8,0.0007734716820640509
TMC6,0.0007731909085715634
NPRL3,0.0007728006352146508
ADCY1,0.0007724220948114068
TMCO4,0.0007720121483001089
AIFM1,0.0007719656438902138
FAHD1,0.0007718741319658253
SCGB2B2,0.0007718412788931649
MKKS,0.000771674224771162
RAB6A /// WTH3DI,0.0007715982579497031
GPD1L,0.000771468493622084
NFYA,0.0007714664800032679
GRTP1,0.0007702159916464299
GRPR,0.0007693445023054845
NTHL1,0.0007681876088254019
CLSTN2,0.0007681652312789011
CAMTA1,0.0007681630014796511
SECTM1,0.000767344473659667
LOC101928099,0.0007660760388660733
ATP6V1C2,0.0007658025303480086
BNIP3,0.000764689580177312
BBS12,0.0007642751154935689
PACRGL,0.0007640524142047873
LOC100132352,0.000764040497473304
SOCS1,0.0007640322178571098
DMKN,0.0007636482646752167
SERPINB7,0.0007636337385782473
NUP205,0.0007630107116356
KIT,0.0007627754351990113
LOC101929777 /// WNT3,0.0007626906981791574
PRKCSH,0.0007626557868495615
OPA1,0.0007624979235522977
LSG1,0.0007624195070624871
ADORA2B,0.0007622207424334392
PCBD2,0.0007620838638103715
GPC3,0.0007619151322842212
YBEY,0.000761774484455912
ZNF248,0.0007617430012770152
S100A16,0.000761266004385043
RFTN1,0.0007608010669837722
NLRC3,0.0007606229734767064
MEIS1,0.0007605561911289339
LAMA3,0.0007601703489009814
RAPH1,0.0007600421381470971
IFI27,0.0007598292997651277
SYTL1,0.0007593776929053163
PIAS3,0.0007593350615928911
ATP1B1,0.0007589483064266003
MEI1,0.0007588035154337538
AGPAT3,0.0007587056283130035
RFX3,0.0007583508495627915
MVP,0.0007579816651325959
TMEM100,0.0007578948914164865
TPST2,0.0007578376460505591
KIF2C,0.000757708088472962
DAPL1,0.0007569254850641154
TF,0.0007562509501880789
ADH1B,0.0007562483211344184
C2orf49,0.0007556151383478235
RAI2,0.0007554283878078137
KIF23,0.0007548432038850227
GOLGA1,0.0007547551659269664
MDFI,0.0007547549523257075
SDHAF1,0.0007545275968431419
CSRNP1,0.0007542453621669975
NTN1,0.0007541409216375084
ZNF767P,0.0007540729230672545
NMU,0.0007538436267294844
TRAPPC5,0.0007530761000934514
NAA50,0.0007521559593776608
PGM3,0.0007520425323500786
ZNF674-AS1,0.0007517689418952828
MYO10,0.0007516633412132246
PRLR,0.00075136809469725
MACROD2,0.0007513325140211736
ZW10,0.000751321593473234
SCAND1,0.0007498972814191666
FANCI,0.0007495533318767767
BAZ2A,0.0007491628669128465
WDR70,0.0007491459769725908
SMIM3,0.0007488988953069256
CIB2,0.0007480184751077962
PAN2,0.0007479531009599647
EMP3,0.000747860171452624
ASPHD1,0.0007475852326413352
CAPN1,0.000747431615337323
RAB38,0.0007468507364296334
RPS6KC1,0.0007467110134984422
STMN1,0.0007465589340600802
ABCB9,0.0007465163224639342
SORBS1,0.0007464676120997339
PADI2,0.0007462824832477167
RABAC1,0.0007458140954047093
ARL6,0.0007448380789263364
CD14,0.0007445249750205748
MFAP5,0.0007441764131230746
TRAFD1,0.000744171321035284
BCL2L14,0.000744032466418425
ZNF26,0.0007439211970976589
PSMB8-AS1,0.0007437647738054263
ZNF626,0.0007432755656355585
FPR1,0.0007431154441361794
SNCAIP,0.0007423440307349552
CD207,0.0007420803269126244
NRROS,0.0007412072538423555
VPS13D,0.0007411016837394772
CXCL6,0.0007406429551269396
TM9SF3,0.000740068732856046
CPS1,0.0007395217769654526
CAPNS1,0.0007394279901205704
NEK8,0.0007381005091763226
HPS5,0.0007379055430243324
NCBP2,0.0007378146797395047
GMPS,0.0007373857326353347
COMP,0.0007372976930807926
HSPB1,0.0007371961614843264
LOC730101,0.0007366142529403151
NKTR,0.0007365353887518013
DDIT4,0.0007361167321478378
CSRP2,0.0007356766323260846
ITK,0.0007349980710989932
TPD52,0.0007348320095242364
COL10A1,0.0007340228951704832
SRXN1,0.0007337157690069911
LOC730098,0.000733517567426102
INHBB,0.0007333202094737504
C16orf58,0.0007332146373417185
PHIP,0.0007331792417826042
KLHL7,0.0007329873564632962
ZNF252P,0.0007328838052663431
LOC101928189 /// RSRP1,0.0007324799781124113
FAT1,0.0007319791185801262
CLDN8,0.0007317303200674288
GXYLT2,0.000731501942288911
TMEM256,0.0007306914893886906
KCNS3,0.0007306456663640937
PRADC1,0.0007298295752970613
ENOX2,0.0007287539095853154
RPL23AP32,0.0007285620714439352
DPY19L3,0.0007284970628276502
IGF2BP2,0.0007284854763486329
AGFG1,0.0007282182362171277
SPCS2,0.0007281658152246427
CSTA,0.0007278756317521756
CKS1B,0.0007276261109610996
SYNCRIP,0.0007276111864115436
ANKRD36BP2,0.0007271258441303111
CHEK1,0.0007266488691965578
TSPAN5,0.0007266411055406883
EFR3B,0.0007255709262825193
GJA4,0.0007254917571672362
CDO1,0.0007253827213667128
TMEM106A,0.0007245408336716106
FAM19A5,0.000724014343665089
LOC101928554,0.0007239086938874286
FAM178A,0.0007238348903913179
TXLNB,0.0007238109747442449
PRC1,0.0007235746360907917
C11orf57,0.0007234104359811777
RLF,0.0007225768482890785
ZNF610,0.0007223400747489447
TUBGCP5,0.0007223022609866533
SLITRK5,0.0007222710692752932
AZGP1,0.0007221886846173187
ATF3,0.0007220657583471811
CTSD,0.0007218454125563056
ERGIC1,0.0007212453027194488
PLSCR4,0.0007211931147428617
SLC22A18,0.0007211858119128303
FAM104A,0.0007205184512895867
CLDN10,0.0007204588320372029
KCTD15,0.0007202550408207857
TACO1,0.000720188792464655
LOC100506990,0.0007200983452846168
NKX2-2,0.000720046577065467
HLA-DMA,0.0007198587499378829
SYNPO,0.0007194365138087328
COL2A1,0.000719339610651535
RBM28,0.0007192499734117276
LINC00472,0.0007186145031227045
IL17RD,0.0007185663235203577
MDFIC,0.0007185508104914253
HUWE1,0.0007185310410198694
ZNRF2,0.0007181743526602026
MRPS28,0.0007181263957726716
SDK2,0.0007180333922763676
TMEM139,0.0007177664656171266
PFKM,0.0007174378447159074
ZNF93,0.0007173747248025353
IFI27L2,0.0007170459561602983
TRIM45,0.0007169879946882951
PRDM13,0.0007167367440758245
POLM,0.0007167283751617804
PRKDC,0.0007163624910356701
SYT7,0.0007159889436323333
SOWAHC,0.000715888510435924
APCDD1,0.0007152694796033861
PCID2,0.0007149988439339297
SPSB1,0.0007144986043423769
LOC388780,0.0007144735720541586
SCGB1D2,0.0007139638518478344
C1QTNF2,0.0007134547166600333
SYT12,0.0007132703091019922
KPNA2,0.0007132332948193856
DNMBP,0.0007125814159611542
IQCB1,0.0007120407943905151
MIB2,0.0007112488609811399
PLCB1,0.0007109154920310867
FOXJ1,0.0007108255815493683
MAP9,0.0007103366054656572
TPK1,0.0007103018820743635
MRPS9,0.0007099639712266992
ZNF689,0.000709670811572054
FAM64A,0.0007094567808132288
MEGF6,0.0007093657039735719
TLE2,0.0007091774653026677
PKIB,0.0007091606402034722
EXOC5,0.0007090866171125397
FCRLB,0.0007088282683450437
SRPX,0.000708019398391251
NXT2,0.0007067277123468463
BAIAP2,0.0007060493262657262
SMARCD3,0.000705913066789201
SENP2,0.0007055771156143563
GCHFR,0.0007055533670080416
MORN3,0.0007047308070793938
IFT140,0.0007044881845077824
MS4A15,0.0007043013070269788
PLEKHA1,0.0007042288853931122
ZNF662,0.0007040446385913894
TBC1D10B,0.0007040303850001714
SMKR1,0.000703640347137125
C5AR1,0.0007035208793159548
ACTG2,0.000703512359753416
NCK2,0.0007034837325781742
MORC4,0.0007034496401067192
NDC80,0.0007033577977994139
IL18BP,0.000703311745519974
Unnamed: 18810,0.0007031392703420882
POLR1C,0.000702996938358689
EVA1B,0.0007028403497065397
FFAR2,0.000702106305485782
CITED2,0.0007017614914272511
ALKBH2,0.0007011896690739658
SCRN2,0.0007007789147144424
SKA2,0.0007007492183631866
MAGI1,0.0007006455926099099
TSPAN1,0.0007004988599741519
FERMT1,0.0007001509975669057
NCKAP1L,0.0006992664603314269
ADAMTS15,0.000699085207791776
C1QA,0.0006989158345101544
PRR15,0.0006988414279547118
RGMB,0.0006982677206170621
DOK2,0.0006981427241626886
ZNF521,0.000698128238386422
CPE,0.0006980350563933006
ABHD15,0.0006980091152600839
FBXL6,0.0006978280144111468
YAP1,0.0006977824628430975
EXOC2,0.0006977221087783335
GTF2E2,0.0006976421643622133
KIF1B,0.0006976004627828478
LINC00337,0.0006975046154097748
MRGPRF,0.0006973887157107249
TMEM119,0.0006972282730158267
FAM50B,0.0006971437526609085
SLC18B1,0.0006968577136380039
GSTO2,0.0006960552228563699
