Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
CANX,0.0,-0.0002364522491865803,-0.0001766752742839834,-0.000264085064338765,0.0,-5.059333927426892e-08,0.0,-0.0001219615785980781,-0.0001500266713815696,-0.0001318408936267022
SART3,0.0,0.00032218420637712117,0.0005537222278287494,0.00041093372311198104,0.0,7.27898873259874e-05,0.0,0.000413594831667151,0.0004299294948936154,0.00024207615633858447
CNPPD1,0.0,-0.00012297349932175375,-7.993543145263675e-05,-0.00012330100026170657,0.0,0.0,0.0,0.0,1.3281038978720198e-05,0.0
SMNDC1,0.0,0.00011553314949967534,0.00010315251241841926,7.01994486025082e-05,0.0,0.0,0.0,0.0,0.00014650630755270964,0.0
HNRNPM,0.0,0.0001538661012254018,0.0003512559650898935,0.00024299930085110117,0.0,0.0,0.0,9.367137516175387e-05,0.00029093125573444666,0.0
GUK1,0.0,-0.00010779322891661683,-0.0001826212629950229,-0.00013138747403016336,0.0,-4.2140947755487346e-08,0.0,0.0,-0.00018771217370234803,0.0
KXD1,0.0,7.614351704540612e-05,7.033979815138284e-05,3.146196152345146e-06,0.0,0.0,0.0,0.0,8.724217330622506e-05,0.0
OAZ1,0.0,-0.00015690721699916822,-7.99178223813265e-05,-0.00015971254014739624,0.0,-4.713616460027885e-08,0.0,-3.626369829211091e-08,-0.00015054098833645413,0.0
ATP6V0B,0.0,-0.0003102103890159215,-0.00028237975460996943,-0.0002578358694520626,-2.6362506525280984e-05,-0.00028651080105835145,-8.833899901873024e-05,-9.485556213802948e-05,-0.0002683635989152498,-0.00019312300142180122
USP22,0.0,-0.0001378571906947491,-0.00025125672860396866,-0.00011295203228778018,-5.828817950349275e-05,-6.750052815872868e-05,0.0,-2.217449128621413e-05,-0.00022924907224297479,-6.31193516326212e-05
C11orf58,0.0,-0.0003893322999809776,-0.000287058770273321,-0.000375535649383168,0.0,-6.912855345864623e-05,0.0,-0.0001232784450570631,-0.00021534160876617267,-0.00014782593616763083
TCEB2,0.0,-9.726758388467042e-05,0.00013190927988884817,-0.00010896855524961544,0.0,0.0,0.0,0.0,-2.7225745246134143e-05,0.0
COX4I1,0.0,-7.113179585442984e-05,-9.836981185112165e-05,6.208738473171872e-05,0.0,-1.5957416405120442e-08,0.0,0.0,-6.556742893784068e-05,0.0
TMED2,0.0,-0.0001988818684794152,-0.0001813555262272643,-0.0001373691306621151,0.0,-4.7021022968442847e-08,0.0,0.0,-0.00024746135253795383,0.0
RPL4 /// SNORD16 /// SNORD18A /// SNORD18B /// SNORD18C,0.0,-0.00015115975783597775,-0.00010787193848182395,-0.00011419158661465555,0.0,-4.0714742108452293e-08,0.0,0.0,-3.32643130297319e-05,0.0
FNTA,0.0,-0.0002275298187321569,-0.0003823105857070414,-0.00032749313489981706,0.0,-4.2093450675539e-08,-2.917024662815088e-08,-3.081317674123612e-05,-0.0003923767763306878,-6.083493703564389e-05
RPS25,0.0,-0.00015562801443155862,-0.00010189026301454514,-0.00016881701037535336,0.0,-4.392411384318305e-08,0.0,-2.2230450159736887e-08,-5.56337541900084e-05,0.0
RPL37,0.0,-6.99346239266751e-05,-7.920246021228754e-05,-3.94356422226007e-05,0.0,-6.030835332760142e-10,0.0,-1.3756568736106125e-09,-0.00010010137140317001,0.0
HINT1,0.0,-4.198563365463366e-05,0.000155506374693296,-0.00016253448297713787,0.0,0.0,0.0,1.1145206230366584e-05,0.00012751387744684237,0.0
EEF2,0.0,-0.00026736864030741774,-0.00011442371134712647,-0.00019878431969339787,0.0,0.0,0.0,-4.98951415654853e-06,-0.00014971586907138303,0.0
RPS10,0.0,-4.914595147999702e-06,3.6671433205973117e-05,4.203862597705596e-05,0.0,0.0,0.0,0.0,-3.634745361827714e-05,0.0
HNRNPK,0.0,-8.378912295394876e-05,-6.99760197670051e-05,-9.904958578813052e-05,0.0,-4.849633115595049e-08,0.0,-2.333543165714234e-08,-0.00010286161018845925,-6.301186993347172e-05
ANAPC5,0.0,-0.0001152308832554442,-0.00013100779256894517,-0.00010230031179441398,0.0,0.0,0.0,0.0,-0.00011684167144912955,0.0
HNRNPU,0.0,8.987096707405473e-05,0.00021023870631454428,0.00015127737691454125,0.0,0.0,0.0,0.0,0.00015781027132681492,0.0
EIF3A,0.0,-3.5412986391547746e-05,-4.59639627555456e-05,-3.9440840184939364e-05,0.0,0.0,0.0,0.0,-3.139787734012364e-05,0.0
HSP90B1 /// MIR3652,0.0,-4.081869933080871e-05,-8.628134768176239e-05,-7.053669678475476e-05,0.0,-1.0432104415725071e-08,0.0,0.0,-0.00011970263639588381,0.0
MSN,0.0,0.0005393925975733016,0.0004950248056340093,0.0005716389954854943,0.0,0.00020411696362998758,0.0,0.00018604868375070885,0.0006174912696844142,0.0001997254083405223
ACTN4,0.0,-2.069288436200978e-05,7.889768778565953e-05,0.00014695486293843976,0.0,0.0,0.0,0.0,-1.9382260450637434e-08,0.0
APP,0.0,0.00019611103629198096,-0.00028642850295400443,0.00019522937071788507,0.0,0.0,0.0,-2.7826953961863765e-05,-0.0001079820932732825,0.0
PRKAR1A,0.0,-7.922573895357703e-05,-6.49924506666304e-05,-0.00015042559110025808,0.0,-7.596996450609428e-09,0.0,0.0,-0.0002714628732158546,-0.00010772868108427057
DSP,0.0,-0.00035353754256021725,-0.0005187612640257918,-0.00034666577123595055,-0.0001533862211804231,-0.00017249911646544973,-9.726896493749895e-05,-0.00045364031644935647,-0.0002739663732642643,-0.0001735154774359524
RAD21,0.0,-0.00024662294725469943,-0.0002870806483147371,-0.0003730748433288685,-1.1254731780081673e-05,-0.0001002781297293125,-0.00016965673760837695,-0.00030482917988944563,-0.00028959955912163157,-0.0004925015343214093
WDR1,0.0,0.00022299531712745106,0.0001493276389247581,0.0002218022174487434,0.0,0.0,0.0,0.0,0.00011719047954982583,0.0
NCL,0.0,-6.935452812169847e-05,-4.5119307929221184e-05,-8.468251213024006e-05,0.0,0.0,0.0,0.0,-2.8638798229302223e-05,0.0
AP2B1,0.0,-0.00022022094340695773,-0.0001802296208954093,-8.660796182210988e-05,0.0,-6.115832298065242e-05,0.0,-0.00014657194363074688,-0.0003302436652270412,0.0
AP2M1,0.0,-5.164778019498068e-05,-0.00014365570031008541,-8.560519127559752e-05,0.0,0.0,0.0,-0.0001466596094269445,-2.8833362706971245e-05,0.0
CLTC,0.0,-8.300407095226683e-05,-8.461518123210482e-05,-5.919817574719516e-05,0.0,-9.170391259384528e-09,0.0,0.0,-0.00017984916626115493,-8.508543244180927e-05
MLEC,0.0,-0.0003655314506855189,-0.0003889720745960573,-0.0003366242070027744,0.0,-0.00017885794062278098,0.0,-5.966028332530006e-05,-0.00029852915739982366,-6.452976946607624e-05
LASP1,0.0,0.00016210323784521995,0.0003729840169285117,0.0001133736786081809,0.0,0.0,0.0,0.0,-1.3978394482514389e-05,0.0
SF3B2,0.0,0.00019201628773272134,0.00027736524868280835,0.00019225933924664257,0.0,0.0,0.0,0.000145528688445841,0.00012114915548742247,0.0
TMEM59,0.0,-6.818082201468268e-05,1.7457028084443688e-05,3.3589755988890195e-05,0.0,-3.6230382583051645e-08,0.0,0.0,1.746562508693862e-05,0.0
CSRP1,0.0,0.000312085252975722,0.00040878898572463087,0.0003947930609838502,0.0,0.0,0.0,7.608543294650805e-05,0.0002484890699060818,0.00024646395548772967
CALM1 /// CALM2 /// CALM3,0.0,-0.0002425743526421434,-0.0003185392068254109,-0.00018971538786705376,0.0,0.0,-2.4666350816781447e-06,0.0,-9.812914778056109e-05,-0.00012512571775126851
CAP1,0.0,3.491639134342245e-05,8.344304951858833e-05,7.696574278312585e-05,0.0,0.0,0.0,0.0,6.597549142268e-05,0.0
PTGES3,0.0,-9.430602348737547e-05,-8.820999331026327e-05,-8.639199364949026e-05,0.0,-8.287550584952043e-09,0.0,0.0,-3.6838540295895625e-05,0.0
WARS,0.0,0.0009496122771491188,0.001089700974612093,0.0008768341740948754,0.000976487183103161,0.0009503029035775405,0.0005311184937332709,0.0010880788112729626,0.001069534036751112,0.0008651895915338279
NDRG1,0.0,0.00014059498504473815,-0.0002580325508559419,-2.389642428406319e-05,0.0,3.1624663015099505e-07,0.0,-0.00013900928970428706,-0.0001577413389266824,0.0
UBB,0.0,-6.146238404426007e-05,-5.796664998241297e-05,-9.427988899764797e-05,0.0,-6.022005765055771e-08,0.0,-4.4667932352107895e-08,-7.401042810768517e-05,0.0
PFN1,0.0,0.00016745601444340024,6.360963340468011e-05,0.00013782129795624932,0.0,0.0,0.0,0.0,0.00019100587672535215,0.0
PTPRF,0.0,-0.00028489296601191447,-0.0003089731020452182,-4.11395175527405e-05,-0.00011682848893037495,0.0,0.0,-1.2733145939506217e-05,-0.00021918055517431423,0.0
YWHAZ,0.0,-0.00028715812681652774,-0.00043849734702507663,-0.0003145909900500194,-0.00010004754933741266,-0.00016098362034551328,-0.0002843063205126974,-0.0003331210759489539,-0.0003438828733364289,-0.0004021079040006172
SOD1,0.0,4.024905478969018e-05,-7.810394242358746e-06,7.255394467671559e-05,0.0,0.0,0.0,0.0,-0.0001406843533662929,0.0
MARCKSL1,0.0,-2.481077422442898e-05,-2.5585901068575318e-05,7.514471657439372e-05,0.0,-2.2328693103361987e-08,0.0,-2.1787133799641725e-05,7.473793226886658e-05,0.0
GABARAP,0.0,-6.496377375297109e-05,-0.00020321034416677868,-7.693008024831235e-05,0.0,-3.0458746435901816e-08,0.0,-1.0168458062650425e-07,-0.00012672997565896585,0.0
NUCB1,0.0,1.2281170172596244e-05,-0.00014542432273275535,9.323635930248849e-05,0.0,0.0,0.0,-7.724918819149589e-06,3.014023760606216e-05,0.0
LDHA,0.0,-0.00030486308880627846,-0.00029215800958532314,-0.0002892298010668433,0.0,-7.62908629127203e-08,0.0,-0.00015354572024835097,-0.00030549181536602266,-4.6896569922987926e-05
GNB2L1 /// SNORD95 /// SNORD96A,0.0,-0.0003152023979449573,-0.00030699564249526235,-0.0003154665851518937,0.0,-2.362345297595181e-08,0.0,-0.0002670528909590159,-0.00016446281856752974,-0.0001952448639600294
SSR2,0.0,0.00023952733799806076,0.00026250086344171595,0.00021644725977415836,0.0,0.0,0.0,5.041120682079187e-05,0.00024822551053033223,0.0
P4HB,0.0,-0.00015061060494048157,-0.0002439753375611487,-0.00010725248516473634,0.0,-3.173427987756493e-08,0.0,-2.1518443465999904e-05,-0.00022255693669584527,-4.648711704384158e-05
SLC25A5,0.0,7.752548576925592e-05,3.869940241539974e-05,5.527041033647648e-06,0.0,0.0,0.0,0.0,5.997376263246801e-05,0.0
PHB,0.0,-0.00032343229098775946,-0.000268551176730564,-0.00031278406400341073,0.0,-0.00023117158204599537,0.0,-0.00010393624480079769,-8.87416888382189e-05,-0.00020601519749317357
S100A11,0.0,3.688758625922406e-05,-0.0003551919866592689,-4.198697864628175e-05,0.0,-6.361658574857313e-08,0.0,-0.00023764355691229574,-0.00011713560213051821,-1.5209814429663908e-05
CTSA,0.0,-3.985461479327856e-05,-0.00019124708861848052,-4.372226574826225e-05,0.0,-9.350036703710512e-09,0.0,-4.3858460227306784e-05,-8.393587670094105e-05,0.0
TOMM20,0.0,-0.00021372330479818121,-0.00018564405181815372,-0.00012952211034003737,0.0,-0.00012931292443820464,0.0,-1.7018102023319465e-05,-0.00013274038758955868,-2.2326202981807668e-05
CD63,0.0,2.1550273662232258e-05,6.203184123505295e-05,3.340033444564889e-05,0.0,0.0,0.0,0.0,-5.2794848490516796e-05,0.0
DNAJB1,0.0,-0.00043544839653258537,-0.00048500787952478923,-0.00041116498419236795,0.0,-0.00016290825302068252,-0.00017728526880245207,-0.000444490759577123,-0.0005520721857269228,-0.00036091839132323906
UBE2D3,0.0,-8.687435292576886e-05,0.00013949305137158025,3.1930900015426824e-05,0.0,0.0,0.0,0.0,3.1208803084185764e-05,0.0
XBP1,0.0,-0.00018508944513853526,-0.00017226233100683298,-0.0005826041890122421,0.0,-0.00041421608509883707,-0.00015893677140247904,-0.00011143825319049748,-0.0004394298518891463,-0.00040484434892648603
LAPTM4A,0.0,-0.0002611766759431201,-0.00032030690515074577,-0.00018055910137082835,0.0,-5.804786734439381e-06,0.0,-0.00016824013087157546,-0.00033380217704972944,-1.8003781567153665e-05
RPL32,0.0,-0.00011160257655107646,-6.89186839480174e-05,-1.323496461189674e-05,0.0,0.0,0.0,-2.9550750677672115e-08,-9.687400906879448e-05,0.0
CD81,0.0,-0.0003372151146855788,-0.0003556121543775482,-0.00032042527686528926,0.0,-2.091517701023283e-06,-1.3354382958774609e-05,-0.00020676102644463372,-0.00026877983505780483,-9.390998469642368e-05
UBE2L3,0.0,-0.0004957115564633711,-0.0005049587183983108,-0.00042893889444993737,-5.9831603092454425e-05,-3.5662144003751806e-05,0.0,-0.0002735408198119843,-0.0003179541810811631,-0.0002667875951047721
PTTG1IP,0.0,-0.0002093386464377663,-0.000326386298517169,-0.00025908094179429735,0.0,-6.824593743954278e-08,0.0,-0.0002178627541798218,-0.0002519510045272661,-2.811022496474424e-09
GLO1,0.0,0.00015087716810387522,0.0001733556823924358,0.00016264905909400932,0.0,0.0,0.0,0.0,-1.3925828576314632e-05,0.0
SRSF11,0.0,-3.5725006274858834e-06,5.785943196205818e-05,4.638675639194076e-05,0.0,0.0,0.0,2.0460387614564246e-05,-1.099582475282103e-05,0.0
SF3B3,0.0,0.0001851836643153984,0.00035382932183915245,0.0003403669916494468,0.0,2.390661331349451e-05,0.0,0.00023004854748304173,0.00020080390431566694,0.00028675344635948344
HSPA9,0.0,-0.00016361948292292747,-3.390653022240085e-05,-0.0001277845008894557,0.0,0.0,0.0,0.0,0.00011830570133536329,-6.80351952037965e-05
DDX24,0.0,0.00039323947289234863,0.00041460974662508606,0.0004096552989598544,0.0,0.0,0.0,0.00019963193940956752,0.000335238335284908,0.00012122985207042785
PPP2R1A,0.0,-0.0002875495464097235,-0.0002935914188217278,-0.0001964102117464154,0.0,-8.748903915829269e-07,0.0,-0.00015731925355834395,-0.00023775838301725793,0.0
GSN,0.0,0.00024511060036439024,0.0001862341889959071,0.0004595764329699307,0.0,0.0,0.0,0.0,0.0002627306300123096,0.0
HK1,0.0,-0.0001139853668052529,-0.00021263585329944833,-0.00012484115870116,0.0,0.0,0.0,-4.748245212599826e-05,-0.000280645000654582,0.0
KDELR2,0.0,-0.0006487670922448366,-0.0007480247307935716,-0.0005608601273543783,-0.000566104060272275,-0.0004684589952539557,-0.00039410960967532473,-0.0004717428254976842,-0.0006225910857329882,-0.00040428597529632785
NPC2,0.0,-6.997443164716184e-05,-0.0003075406876278403,4.787888648343099e-05,0.0,0.0,0.0,-4.453633889582063e-05,-0.00015079434760824112,-4.543657446744518e-06
DYNLL1,0.0,-0.00020652614080354795,-0.00025928313042688285,-0.00024772536229741946,0.0,-0.00010077180793170745,-7.787495515858983e-06,-0.00014033102668639538,-0.0002975101639302569,-0.00010439795779122838
LITAF,0.0,-5.50285046214181e-05,6.965543697871386e-05,-1.7408912240583566e-05,0.0,0.0,0.0,0.0,0.0001314393241308368,0.0
EEF1B2 /// SNORA41,0.0,2.6144669061463407e-05,0.000169257343552803,0.0001251445387904431,0.0,0.0,0.0,3.0208242213956285e-05,0.0002442248787949731,0.0
PRKCSH,0.0,-0.00022753371117061378,-0.0001611855707955128,-4.4533049699709736e-05,0.0,0.0,0.0,0.0,-4.334204384759887e-05,0.0
GOT2,0.0,-0.00026866756511728293,-0.0002377595610636921,-0.00024448192161641383,0.0,-4.394327072959874e-05,0.0,-0.0002100586303511076,-0.00029349304127980654,-0.00017465273900071945
ACADVL,0.0,-0.000559291764684995,-0.0008560983346263906,-0.0005112014087577938,-0.0004088800863790145,-0.000249358313730887,-0.0004414551112760783,-0.0004934918764169588,-0.0008004230634684172,-0.0005265461448983774
MAPRE1,0.0,-5.525066453633123e-05,-6.365434509623404e-05,-4.034101217315019e-05,0.0,0.0,0.0,-2.4314501268169896e-08,-0.0001257089189418539,0.0
OS9,0.0,-0.00017088273175614938,-0.00026918883586487727,-0.00011323631057731525,0.0,-2.844298302613052e-08,0.0,-0.00012901956715671652,-0.00024057008845056215,0.0
