Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
DAD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JTB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KAT7,0.00047597632628273024,0.0,0.0,0.00012663331045395306,0.0,0.0,0.00046961321395365375,0.0,0.0,0.0
ZNF146,0.0,0.0,0.0,0.0,0.0,0.0,-3.0863482168982945e-09,0.0,0.0,0.0
SART1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ILF2,0.00040942659108653855,0.0,0.0,0.0003825617698577245,0.0,0.0,0.00044356021815193045,0.0,0.0,0.0
SPAG7,0.0,0.0,0.0,0.0,0.0,0.0,-7.517632626680441e-07,0.0,0.0,0.0
ZPR1,0.0002418648939686356,0.0,0.0,0.00018001654860330205,0.0,0.0,0.000329324584876892,0.0,0.0,0.0
TAF10,-0.00031355465179815425,0.0,0.0,-0.00036621455308288343,0.0,0.0,-0.0002686789117509863,0.0,0.0,0.0
C1D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NONO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOC101929240 /// SNRNP200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RHOA,0.0,0.0,0.0,0.0,0.0,0.0,3.747556167926925e-08,0.0,0.0,0.0
RNPS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPL30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP90AB1,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010884195290450655,0.0,0.0,0.0
ARF1 /// MIR3620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CANX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SART3,0.0,0.0,0.0,0.0,0.0,0.0,-3.969932448825262e-06,0.0,0.0,0.0
CNPPD1,0.00010620197899745046,0.0,0.0,0.0,0.0,0.0,0.00019833226765521796,0.0,0.0,0.0
SMNDC1,2.1305463742012115e-08,0.0,0.0,0.0,0.0,0.0,0.00010825270286556037,0.0,0.0,0.0
HNRNPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GUK1,2.2599586441137364e-08,0.0,0.0,0.0,0.0,0.0,1.907299705954917e-05,0.0,0.0,0.0
KXD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAZ1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP6V0B,-9.941069640879794e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USP22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C11orf58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCEB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COX4I1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMED2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPL4 /// SNORD16 /// SNORD18A /// SNORD18B /// SNORD18C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FNTA,0.0005810473485911069,0.0,0.0,0.0004942545995549534,0.0,0.0,0.0010005117799188187,0.0,0.0,4.215608623803055e-05
RPS25,0.0,0.0,0.0,0.0,0.0,0.0,1.7995821952888202e-05,0.0,0.0,0.0
RPL37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HINT1,0.0,0.0,0.0,0.0,0.0,0.0,-5.535706904491657e-05,0.0,0.0,0.0
EEF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HNRNPK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANAPC5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HNRNPU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF3A,0.0,0.0,0.0,0.0,0.0,0.0,0.00011345059726686949,0.0,0.0,0.0
HSP90B1 /// MIR3652,-0.00011361250027226218,0.0,0.0,0.0,0.0,0.0,-0.0001915092024747346,0.0,0.0,0.0
MSN,0.0003826845937193958,0.0,0.0,0.00017725811554119888,0.0,0.0,0.00040445632464834215,0.0,0.0,0.0
ACTN4,0.0,0.0,0.0,0.0,0.0,0.0,1.7761083509575745e-05,0.0,0.0,0.0
APP,0.0,0.0,0.0,0.0,0.0,0.0,-1.5092371872365172e-05,0.0,0.0,0.0
PRKAR1A,1.2229332978124617e-05,0.0,0.0,1.3055500278704754e-05,0.0,0.0,0.0001276976157424614,0.0,0.0,0.0
DSP,-7.515870834122215e-05,0.0,0.0,0.0,0.0,0.0,-2.33182860975184e-06,0.0,0.0,0.0
RAD21,0.0,0.0,0.0,0.0,0.0,0.0,0.00010186941741003965,0.0,0.0,0.0
WDR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP2B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP2M1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLTC,3.70379572422624e-08,0.0,0.0,0.0,0.0,0.0,8.771940196752927e-06,0.0,0.0,0.0
MLEC,-0.00015883459728725254,0.0,0.0,-1.8577645682124485e-05,0.0,0.0,-0.00029395525765026726,0.0,0.0,0.0
LASP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF3B2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM59,-0.00011720876665131049,0.0,0.0,0.0,0.0,0.0,-0.000145024997001489,0.0,0.0,0.0
CSRP1,-0.0005328759154193827,0.0,0.0,-0.0006210003655343813,0.0,0.0,-0.0007628758467188803,-0.00019422135969173737,0.0,-0.00013328607568935565
CALM1 /// CALM2 /// CALM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTGES3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WARS,0.00019116130394410588,0.0,0.0,0.0,0.0,0.0,0.00023829731413747057,0.0,0.0,0.0
NDRG1,-0.0007378594529087917,0.0,0.0,-0.00015999648129791385,0.0,0.0,-0.0005797210565352116,0.0,0.0,0.0
UBB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTPRF,4.6257145383989855e-05,0.0,0.0,0.00017812805835572433,0.0,0.0,0.0004072767447022158,0.0,0.0,0.0
YWHAZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MARCKSL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GABARAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NUCB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LDHA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNB2L1 /// SNORD95 /// SNORD96A,-1.2639442055743428e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P4HB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC25A5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S100A11,0.00022855658666862482,0.0,0.0,0.0,0.0,0.0,0.00027426602875449326,0.0,0.0,0.0
CTSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOMM20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD63,-2.8340470266049713e-06,0.0,0.0,0.0,0.0,0.0,-7.906260808027558e-05,0.0,0.0,0.0
DNAJB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBE2D3,-0.00021132031873440332,0.0,0.0,-0.0002754786993396235,0.0,0.0,-0.00032781204875548047,0.0,0.0,0.0
XBP1,-0.0013181922364218922,-4.8524016000510424e-05,0.0,-0.0012996004343869723,0.0,-0.0006821138767428431,-0.0013290099349938876,-0.0007576936162239121,0.0,-0.0006524808738912646
LAPTM4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPL32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBE2L3,-0.00016771236152507405,0.0,0.0,0.0,0.0,0.0,-0.0005117756617743062,0.0,0.0,0.0
PTTG1IP,0.0,0.0,0.0,0.0,0.0,0.0,-5.386476276867885e-09,0.0,0.0,0.0
GLO1,-0.00012680204239293662,0.0,0.0,-3.51220004752499e-08,0.0,0.0,-1.6934607103144188e-06,0.0,0.0,0.0
SRSF11,0.0,0.0,0.0,0.0,0.0,0.0,0.00011338199444868214,0.0,0.0,0.0
SF3B3,0.0004966706304647279,0.0,0.0,0.0001357479244538244,0.0,0.0,0.00016823664243616226,0.0,0.0,0.0
HSPA9,3.424247121651018e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDX24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPP2R1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KDELR2,-0.00013070695075914168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DYNLL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LITAF,-0.0002867255080973015,0.0,0.0,-0.0005434952459449933,0.0,0.0,-0.00034940920786225954,0.0,0.0,0.0
EEF1B2 /// SNORA41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRKCSH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GOT2,-0.0004493729875771675,0.0,0.0,-0.0006296583755271409,0.0,0.0,-0.0007095390995013654,-4.3025168585930984e-05,0.0,-0.0002089049340731798
ACADVL,0.0,0.0,0.0,0.0,0.0,0.0,-6.479908098291618e-06,0.0,0.0,0.0
MAPRE1,-0.00022204560728672536,0.0,0.0,-7.338328912253742e-05,0.0,0.0,-0.00020688850623832864,0.0,0.0,0.0
OS9,0.0,0.0,0.0,0.0,0.0,0.0,-7.171468864271386e-05,0.0,0.0,0.0
RPL13A /// SNORD32A /// SNORD33 /// SNORD34 /// SNORD35A,0.0,0.0,0.0,0.0,0.0,0.0,-1.8143955223732367e-05,0.0,0.0,0.0
RPL7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKP1,0.0,0.0,0.0,-1.3052174532416695e-05,0.0,0.0,-3.733421929662867e-05,0.0,0.0,0.0
ACTR1A,-0.00011826841563183971,0.0,0.0,-0.00022586617840349697,0.0,0.0,-0.00019930670796822794,0.0,0.0,0.0
CAPRIN1,-0.00010812087847365584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPP1CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTP4A1,9.116974855737579e-05,0.0,0.0,1.9602720682948326e-05,0.0,0.0,0.00010201316029058757,0.0,0.0,0.0
GPX1,0.00041564540928752696,0.0,0.0,6.894231349470184e-05,0.0,0.0,0.0004953875350210314,0.0,0.0,0.0
PGK1,0.0,0.0,0.0,0.0,0.0,0.0,-4.826965696815741e-05,0.0,0.0,0.0
SUMO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS27,1.6196005368286895e-08,0.0,0.0,0.0,0.0,0.0,4.748966695491942e-05,0.0,0.0,0.0
TPP1,0.0,0.0,0.0,-1.2847540651645348e-05,0.0,0.0,-4.440319397999466e-05,0.0,0.0,0.0
GNB1,0.00019105951353285729,0.0,0.0,0.0001619499766025956,0.0,0.0,0.00035370829261494415,0.0,0.0,0.0
NUMA1,-6.261115109404433e-05,0.0,0.0,0.0,0.0,0.0,-4.719034079703964e-05,0.0,0.0,0.0
RAN,-7.199057444368348e-05,0.0,0.0,-7.241315380597197e-05,0.0,0.0,-0.0002566286459227109,0.0,0.0,0.0
CAPN1,9.354850575154123e-05,0.0,0.0,0.0,0.0,0.0,0.00015874645886697485,0.0,0.0,0.0
CALU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARL6IP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPYSL2,0.00013523589942413995,0.0,0.0,0.00018762495245018437,0.0,0.0,0.0,0.0,0.0,0.0
RPLP1,5.233402349319343e-08,0.0,0.0,0.0,0.0,0.0,5.6610427739691636e-05,0.0,0.0,0.0
CTNNA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTSD,3.594780255942251e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAT2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAMC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTMA,0.0,0.0,0.0,0.0,0.0,0.0,0.00010667836072825416,0.0,0.0,0.0
FAM120A,-0.00048151100342440036,0.0,0.0,-0.0003879219748584653,0.0,0.0,-0.00033836959763576335,0.0,0.0,0.0
BZW1,0.0,0.0,0.0,0.0,0.0,0.0,-1.637424638161345e-07,0.0,0.0,0.0
ATF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS15A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA5,0.0,0.0,0.0,0.0,0.0,0.0,3.3383783946944004e-05,0.0,0.0,0.0
STMN1,0.0009482908100507066,0.0,0.0,0.0009717547486635772,0.0,0.0002860548858885798,0.0010305679474397784,0.0,0.0,0.0004126541478259808
LRP1,0.00015561563113554973,0.0,0.0,0.0,0.0,0.0,0.00015512447008337346,0.0,0.0,0.0
PSMB7,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013433085322898797,0.0,0.0,0.0
PEA15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECH1,-0.00019560012069187594,0.0,0.0,0.0,0.0,0.0,-0.00016716918711069052,0.0,0.0,0.0
ODC1,-0.0003607886675982764,0.0,0.0,-5.479825442897677e-08,0.0,0.0,-0.0002900243867270443,0.0,0.0,0.0
IQGAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XRCC6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACO2,2.526309554624221e-08,0.0,0.0,0.0,0.0,0.0,2.8045767672632318e-08,0.0,0.0,0.0
SPARCL1,2.0826222811535426e-08,0.0,0.0,1.940211066542929e-07,0.0,0.0,5.061887767878856e-05,0.0,0.0,0.0
MCL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SARS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMBIM6,0.0,0.0,0.0,0.0,0.0,0.0,-4.647438134235926e-05,0.0,0.0,0.0
LMAN2,0.0,0.0,0.0,0.0,0.0,0.0,-2.290496178961888e-05,0.0,0.0,0.0
HSPD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIRBP,-0.00032396358672084696,0.0,0.0,-0.0003770486534210929,0.0,0.0,-0.0004407529081846517,0.0,0.0,0.0
CCT7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSME1,0.0,0.0,0.0,-7.760983897716508e-05,0.0,0.0,-0.0001249131834377248,0.0,0.0,0.0
PAFAH1B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP5O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMD8,-0.00010484718087265157,0.0,0.0,0.0,0.0,0.0,-9.47870333429832e-05,0.0,0.0,0.0
LAMP2,0.00012478624703955433,0.0,0.0,0.0002714490513137716,0.0,0.0,0.00028937449608538996,0.0,0.0,0.0
GSTP1,-0.00012901601141715384,0.0,0.0,0.0,0.0,0.0,-2.9971754372752377e-05,0.0,0.0,0.0
HYOU1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNRPD2,-0.00011776675036830995,0.0,0.0,0.0,0.0,0.0,-0.00011588938154696654,0.0,0.0,0.0
PLOD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAP1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS21,0.0,0.0,0.0,0.0,0.0,0.0,4.073534786460606e-09,0.0,0.0,0.0
BCAP31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KARS,0.0002680494621897303,0.0,0.0,8.338594770692306e-06,0.0,0.0,0.00015940944575814993,0.0,0.0,0.0
EPRS,1.1854045301448636e-05,0.0,0.0,0.0,0.0,0.0,1.401427809459052e-05,0.0,0.0,0.0
PRDX6,-0.0001226899519281681,0.0,0.0,-0.00014418897053004254,0.0,0.0,-4.210180555783632e-05,0.0,0.0,0.0
PPP1CA,-0.0004172586889921514,0.0,0.0,-3.6390671842002545e-05,0.0,0.0,-0.00024118604460529372,0.0,0.0,0.0
SARAF,-0.0002235153658287934,0.0,0.0,-0.00012213738143951048,0.0,0.0,-0.0001959301876415186,0.0,0.0,0.0
AHCYL1,0.0,0.0,0.0,0.0,0.0,0.0,4.470615316081324e-06,0.0,0.0,0.0
IST1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCOR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS8 /// SNORD38B /// SNORD55,0.0,0.0,0.0,0.0,0.0,0.0,6.509631142136822e-09,0.0,0.0,0.0
CNOT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DHCR24,-0.00024228284670309194,0.0,0.0,-0.00023495640204201852,0.0,0.0,-0.00032908899249841955,0.0,0.0,0.0
RAB11A,-0.0003212914438443618,0.0,0.0,-0.0002215603045787123,0.0,0.0,-0.0003831007527033126,0.0,0.0,0.0
RPL18A /// SNORA68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STRAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S100A10,0.0004935234301937283,0.0,0.0,0.0005536853563535072,0.0,0.0,0.0005207690666429855,0.0,0.0,0.0
CCT8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIR1292 /// NOP56 /// SNORD110 /// SNORD57 /// SNORD86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCT4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPAS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNAJA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CKB,0.0,0.0,0.0,0.00011841479134730653,0.0,0.0,8.42305075763223e-05,5.536363712346226e-05,0.0,0.0
RHOC,0.0,0.0,0.0,0.0,0.0,0.0,-5.506837309318887e-05,0.0,0.0,0.0
STAT1,0.0,0.0,0.0,0.0,0.0,0.0,1.784788914720283e-05,0.0,0.0,0.0
SSR1,0.00011525970064940166,0.0,0.0,9.517827135282543e-05,0.0,0.0,0.0003177249782435719,0.0,0.0,0.0
TRA2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FKBP4,4.666159115550826e-08,0.0,0.0,0.0,0.0,0.0,6.03511955034765e-05,0.0,0.0,0.0
HDGF,0.0003919281642402981,0.0,0.0,0.00021807532019925687,0.0,0.0,0.0004023337891485398,0.0,0.0,0.0
PALLD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGEA5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M6PR /// PHC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEP15,0.0,0.0,0.0,0.00010192610893502723,0.0,0.0,0.00019166468556665206,0.0,0.0,0.0
AHCY,-0.0005345089251728958,0.0,0.0,-0.0004766044425349534,0.0,0.0,-0.0005898936073882087,0.0,0.0,-1.2350403580005244e-05
