Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
EIF4G2,0.0002966690555857752,0.0002565075088357396,0.00029145964127419915,0.00016143683008886387,0.0002534673835137081,0.0002775819075002269,0.00026228640619066083,0.00026950246884030775,0.00025062123655733223,0.00019860520575427104
EIF3D,-1.5127464168235148e-05,0.00010897119532648502,9.607363851500548e-05,0.00013127174779133333,5.2212550262703595e-05,-1.415609331820513e-05,0.0001556775778159921,5.3763720611162985e-05,0.00011883341004428732,-4.202799467756112e-05
PARK7,0.00012200025329367824,-1.788986581289733e-05,5.6583705792727346e-05,2.2268157596514893e-05,2.932876567751493e-05,1.4840830217050088e-05,0.0001929096069430293,8.826172726600534e-05,4.629571253544938e-05,9.048385298673002e-05
SRP14,0.00013013897507281017,7.927749662387717e-05,-4.234675295378015e-06,1.776916549603717e-05,0.00012784795710317717,-4.9312049182541034e-05,0.0001769858973919914,0.00018743795824385518,0.00010310766872825073,0.00014843213510812563
GDI2,0.00033507394564371277,0.00029060874780140146,0.00036224426787078394,8.401249221152137e-05,0.00018792696605988692,0.0002728837754355234,0.0002876422128157738,0.00036880920514954687,0.00037376447093724765,0.000275558786224102
RPL11,0.00019466433205326847,0.00017268298913220514,0.00014305694617056992,0.00018621484417680894,0.00016563500457742787,5.344939763947823e-05,0.0003096184365941215,0.00011734603769357466,0.0002369768550350967,0.0003856680374612805
ARF3,-0.00043816204676582306,-0.0004956181299630304,-0.000501334289176332,-0.0005372794520528786,-0.0005900366723839846,-0.00044979136875533595,-0.0005972062042590207,-0.0004128541837368698,-0.00040865112442749197,-0.0006435947575208219
RPL24,0.0004957126730016737,0.00043905897687842026,0.00047859878570933825,0.000468179041639331,0.0004445018054068966,0.00036055964949634943,0.00045103259681385027,0.0004403685369358711,0.0005193003293690658,0.000577394701882598
HNRNPC,9.425045275440764e-05,0.00011966545209338024,7.94555586894508e-05,0.00011046339088783411,0.00013411244841528118,7.085889176368906e-05,0.00010094488863080036,0.0001845418503258124,0.00018697274428555654,0.00014054830017406662
SEPT2,0.0001852399449586813,9.444741010925736e-05,0.00016717654144709628,0.00010242230251973287,0.00011309919121874574,0.00013632101435351996,0.00013906330123093688,0.0001890403271389868,0.00017780946112344514,2.8605823909983056e-05
RPS27A,0.0002581457418308309,0.0001848161266817007,0.00023908605649399224,0.0002387806700550557,0.0001970475456097999,0.00021510143192850716,0.0002312078421300802,0.00024206181575881283,0.0002750571915059138,0.0004944566425993437
LOC100508408 /// RPS13 /// SNORD14B,0.0004236764078957364,0.0003303171645432407,0.00035829970332875593,0.00027950082952325105,0.0002853855199620154,0.00030862352836053355,0.000441737442834824,0.0003327971206814035,0.0003319371130609297,0.00039164726671044026
FAU,0.000382093633583881,0.00033130266508355345,0.00039522409827078903,0.0003556264569822932,0.00034955246992180404,0.00020742040145156363,0.00034572942760700424,0.00031771389600139776,0.000389294286042299,0.0003388686265877649
CFL1,0.00021098312572685258,0.00013262623125131595,0.00016195949362866085,0.0002655977709382493,0.00016922657270993874,0.00018160772761508423,9.684283375933713e-05,7.65980346749392e-05,0.00011200527195234763,3.535058452161189e-05
RPL18,0.00022549087499748382,0.00011757518445285347,0.0001625368177750109,0.0002688741068928069,0.00021745629749677614,0.00014236141663067297,0.00032203561634210005,0.00016389848837770093,0.0003085524413913606,0.00020524338284758791
EIF3F,0.00017300678456987,0.00014192978812334182,0.0002493606891917933,0.00019601357266855465,0.00014506654383205722,9.664490011729253e-05,0.0002010883009138558,0.0001579099823586677,0.00016397567672312569,0.0001905991229081122
RPS5,-0.0001317046143669536,-0.00036577728825101335,-0.00019911407727178217,-0.00027278012623460445,-0.00029077918291465983,-0.0003591825081757777,-0.00012192358824222448,-6.725301626265222e-05,-0.00011365344752149004,-0.00016561451457224914
RPL27,0.0002510874200041108,0.00023412827422046204,0.00024428317596397286,0.00021530902796216593,0.00027840494320627453,0.00012290840316267726,0.00024554008898453083,0.00027702994185915456,0.0003259208121561884,0.0004129979089560273
RPL34,0.00033838869501775376,0.0003257965523714882,0.00024946694668950993,0.0002573048569187337,0.00034931145733599274,0.00027371832902891387,0.0002359776860550586,0.00036325611067312275,0.0004435211096788075,0.0005013505810719417
NARS,0.00014002061138589314,0.00014842573832082024,0.00024243001561501278,3.538673306905964e-05,6.525380319147471e-05,0.00015163985496345468,0.00011987937895454419,9.94668063132296e-05,0.00024672121543698643,-3.7631251719360606e-05
STARD7,9.793824149528084e-05,0.00010725640736056639,7.915673667741186e-05,9.393858150934387e-05,7.425863604059444e-05,0.000152583134003886,0.00010378831109567052,-4.1174056570135155e-05,0.00018958396059557677,4.159921938966887e-05
RPL19,0.0005645728569484859,0.0003026335480286547,0.0002418042635904091,0.00031133638964648256,0.0003427244890175569,0.0002807968747036974,0.000525798258218879,0.0002760821091075783,0.0003958094925957826,0.0002438135939634298
SLC25A3,0.0001942268668535103,9.549738283151468e-05,0.00016359857970839534,6.479138738148645e-05,5.019402692142974e-05,4.407161457185719e-05,0.0001531679168686083,0.00012080783349948252,0.00018403176976845354,-4.3431937004890925e-05
RPS11 /// SNORD35B,0.00015095616065737092,4.2811153738952355e-05,5.028980750094626e-05,0.00011295675163784919,8.64925344835064e-05,7.385927944919242e-05,0.00018622687893612934,0.0001369356085374161,0.00014687675261249286,0.00011304686761327944
RPL9,0.00022702728136044005,0.00024210201705799275,0.00019088692346039152,0.00017616633338035688,0.00031289568122924374,0.0002561467347357035,0.00025764671441478703,0.00014315199055868456,0.000331624148441242,0.0003745764288317112
DDX5 /// MIR3064 /// MIR5047,0.00025759158820669775,0.00018874284830712004,8.390654634056848e-05,2.845847348991668e-05,6.400807019466138e-05,3.792675259119842e-05,0.00021846404424447107,0.00014665629656212894,0.000209307674525635,0.0001002764866325953
RPL6,0.00025455004507740625,0.0001575456323193199,0.0001259634938640359,0.00016683549390394161,0.00023393563722584886,0.0001909904648282443,0.00022782090356806366,0.00014586611893365977,0.00020417845076570827,0.0002673585593411808
CTDNEP1,-9.85708523151899e-05,-7.369817082685404e-05,-0.00010089831812723393,-6.796853286279119e-05,-8.674562656135569e-05,-0.00018423993118929985,-0.00010424601331403154,-0.0001854490479347172,-8.135449325329733e-05,-0.00014147580255485163
RPL10A,0.00019356830164856184,0.0001731099089713816,0.00021733249097440272,0.0002530242419918078,0.00014680071496170252,0.00012795121244652945,0.0002677968465872065,0.000217407584269838,0.0002552474569183669,0.0002816145499770508
CBX3,5.062103542293704e-05,0.00016103599312662967,0.00017868664892183101,4.3483989952775594e-05,0.00012424389318430807,7.432540861750937e-05,0.00021846860408647147,0.0002215389137715679,0.00018166004361796476,9.138395397025449e-05
KHDRBS1,-0.00013892817892055475,-8.421200690809162e-05,-0.0001760445400220276,-0.00014883071420432578,-9.685418065252148e-05,-9.154246024333444e-05,-8.992393474431258e-05,-0.0002178807417456694,-7.115836645929737e-05,-3.531534573647054e-05
RTCB,5.934112841460677e-05,0.00016682164297268076,5.158414105186427e-05,0.00011977911517409973,0.00021048774364267595,0.00010943936250271249,0.00019194404527563048,0.000185220277440939,0.00016931899571599092,5.386354058532187e-05
ERH,1.4544926128857616e-05,3.378593663349307e-05,5.773098581394009e-05,-7.869234835981919e-06,-3.310669431013894e-05,2.05578902733461e-05,-1.0055800848830503e-05,-7.379318474370879e-05,6.388498353751813e-05,-9.73541691721316e-06
ABCF1,0.0002515658340497885,0.00023360098785527806,0.000284208197789433,0.00029564471141287925,0.00019469080604606553,0.00022485125335701506,0.00026175023568256623,0.0001570399248460172,0.00025945095315952244,0.00017933836541708862
DAD1,0.0003405829210574008,0.0002727977396630063,0.0002626297837114443,0.0001509303347269684,0.00019655230152722464,0.0001650344634340214,0.00023760242007683509,0.00027248326273936776,0.00031740661794162984,0.00030949239792828133
JTB,0.00010082675957016627,9.849517845695663e-05,0.00014188669282283621,8.604164690233031e-05,3.950829742037827e-05,7.434684805396098e-05,0.00013149157204488986,9.893040198117762e-06,0.00018091617644447585,2.880340804652875e-05
KAT7,-0.00022590268957349997,-0.00023390897881697998,-0.0002720162849849679,-0.00023007104953870472,-0.00029147875203602435,-0.00024694623833815006,-0.00028295720040996767,-0.0002731479216722561,-0.0002285948082271847,-0.00029930302624579113
ZNF146,0.00029013839588398337,0.000339018101981132,0.0002785499864568131,0.000430181915781613,0.0004192526937894915,0.0004199316590844113,0.0004086775382095172,0.00035613878319858626,0.00030824776921324664,0.00031025201161731313
SART1,0.00014222571986792875,6.237206565582975e-05,9.166615626926215e-05,0.00011102162241731493,0.00012026181691854767,0.00010249444930804877,0.00011378054226855178,5.873256778445337e-05,4.064182417199697e-05,-2.3053669355785904e-06
ILF2,0.00041940302962119026,0.0006219604377526677,0.0005883205049712262,0.00046893728619158616,0.000491841134333251,0.0005408740609289051,0.0006261223315772731,0.0005489910526302488,0.0006021302628447681,0.0004186904667622143
SPAG7,-5.07002338299918e-05,-0.00011401093480848206,-0.00015138387414075956,-4.230571028709052e-05,-7.933609990327424e-05,-5.525174962987542e-05,-6.489985881139109e-05,-0.00021354005302695394,-7.118012744602778e-05,-4.410021793640384e-05
ZPR1,8.269766805585423e-05,6.828683191291161e-05,0.00013057731479555713,0.0001351788463079285,6.07520695465593e-05,0.00015337811498850233,-8.199354930240742e-06,0.00012204953866134956,-7.616949205287799e-06,-4.062307201950709e-05
TAF10,0.00014358677862504385,5.1850833235578545e-06,4.684852724712233e-05,5.421984545244061e-05,1.1578233541583943e-05,-4.872627773151434e-05,8.368802988800889e-05,1.5507138308922826e-05,3.406319102492192e-05,-0.00012206602027952056
C1D,-0.0003262508624237403,-8.292722918653185e-05,-0.00020615312471213603,-3.0936528289645465e-05,6.325613949130173e-05,-0.00020286690544583097,-0.00027729448569711337,-0.0001084646470252478,4.844392207032642e-06,0.00019955305780153436
NONO,8.934435010599564e-05,1.6799127994442413e-05,-6.077070052223966e-06,6.472101691081035e-05,1.7343827507057153e-05,0.00012219869362897493,0.00013660122972346115,6.56205725322913e-05,7.804816722265087e-05,3.15209401953766e-05
LOC101929240 /// SNRNP200,0.00019015504958862873,0.00012986304639114795,0.00020385048452481954,0.00014340579026886585,9.693198514941403e-05,0.00010738679881367053,0.000202904650045419,0.00014078661815037773,9.837258224519253e-05,1.8676482213034706e-05
RHOA,1.3323368817387832e-05,6.825672903057296e-05,2.001152626042276e-05,-3.87963069327686e-05,3.072571135416546e-05,-6.145792594285054e-05,0.0001921913924600402,3.3604256959603564e-05,9.148820987503452e-05,0.00010940198080798507
RNPS1,0.0001580880463883806,0.00019340857065715285,0.0002478682778784899,0.00020486893090371493,0.00020089021229448848,0.00015348625288430688,0.00014776841770520986,0.00015961357039207476,0.00018744556660444327,5.110629462397791e-05
RPS24,7.48514583498004e-05,-2.5175103500074107e-05,1.7387483968699164e-06,-5.253969671724053e-05,-1.5121949263984329e-05,1.802266100634329e-05,-1.5222685105408703e-06,2.8294378356671545e-05,4.0331555201796386e-05,1.1463089953119655e-05
RPL30,0.0002893322729881978,0.0002671863492826397,0.00031896573943958264,0.0002424251462655919,0.0002589846783621833,0.0002450394623633392,0.00027933459032430615,0.0002500767773805633,0.00031140361903723524,0.00023953629116214953
HSP90AB1,0.00028033410181955813,0.00034716679282158897,0.00022695816242539283,0.00017187489868630387,0.0002039034909507507,0.0002506199016212495,0.00046028242939109517,0.00027953679129242215,0.00032674960361639383,0.00023581939311446317
ARF1 /// MIR3620,-0.00020444297243762862,-0.00034114734582562425,-0.00029394554847736833,-0.00026988379090748594,-0.00037408877858177204,-0.00023928643756051634,-0.000322355471526561,-0.00016952092597812866,-0.00023488608717099486,-0.00044771000778241564
IK,0.00015408943703791033,0.00010588079812589897,0.00011658353726391648,0.00015084853428912298,0.00016726191811251956,5.6170823872360165e-05,0.00019383020061282624,0.0001907616484401206,0.00016645724051735458,0.00017588433781587145
CANX,-7.764839031985381e-06,-3.19051102009355e-06,9.967400239412454e-05,2.4938424978205895e-06,-3.173451071704064e-05,6.459075445260602e-05,4.0176999112495986e-05,-4.5139557279778086e-05,6.316683369620881e-05,-0.00020873019533821863
SART3,0.00019422467820887922,0.0002759088186724827,0.00019023156323363515,0.00023261331949023936,0.00025948979297121523,0.0002462847612617988,0.00022959795337138884,0.00017726065008798764,0.00022313890185956723,0.0002595094348150938
CNPPD1,-0.00017559652904904449,-5.7536459541713425e-05,-1.9067442713655004e-05,-0.00013532901550597848,4.462021594781485e-05,-0.00013360106848576018,-0.0001261142047109631,-0.00010684177546975322,-4.2138374246498194e-05,-0.0003197775117382716
SMNDC1,3.265050817699962e-05,0.0001539153921893884,0.00010988269001293965,-2.6702448481822435e-05,6.0573326997636824e-05,0.00011977405690554108,0.00016155223343459224,0.00014247173836174856,0.00014147182844126348,0.00018130630586237834
HNRNPM,0.0005521687824629929,0.0005497087082182129,0.000518440018501072,0.0005407117251490098,0.0005788615925006508,0.00048141754486797717,0.0004933388594877055,0.0005288775989977963,0.0005989377066850244,0.00044383022509662925
GUK1,-0.000283011299893397,-0.00040000918524075394,-0.0003839599971223617,-0.0003414518060830103,-0.000567511119544731,-0.0004742626127088187,-0.000315143015074662,-0.0002649987455880478,-0.0003313834405284619,-0.0004412281244983671
KXD1,0.0003991987556513395,0.0005054518666249644,0.00041158844349778337,0.0004241629703268666,0.00037199867781015876,0.0004134099369119078,0.00021039899608665463,0.0004066034986801135,0.00042718016253632445,0.00020462008813183435
OAZ1,-1.989694935690524e-05,-3.7113201203466826e-05,-5.760570127812653e-05,-3.999992161206611e-05,-4.978812557393075e-05,-0.00018440212813761772,-0.00011762920836630375,-2.700974071991826e-05,5.7720469409715684e-05,-3.4231951765794234e-05
ATP6V0B,-0.0002778021481147015,-0.00024381657303797284,-0.00019951031414687227,-0.0002515344578638474,-0.00026424803211214207,-0.00031986943433163166,-0.00020906550656838628,-0.00020391708078107597,-0.00014997185065106252,-0.00034261367920092713
USP22,-5.673597919839511e-05,1.1029341569050104e-05,-4.924252847052929e-05,-0.00011351849565845171,-3.257561443327953e-05,-0.00012773905833107278,-5.803256760810517e-05,-4.345797855604755e-05,5.933021655346887e-05,-9.482729157699468e-05
C11orf58,0.00027915509442294674,0.00023680392501549153,0.00025427487556582175,0.00021637009182461767,0.00027876734041889524,0.00029087658142256794,0.00029384236971045653,0.00032018352349551883,0.00028050851686059735,0.00022838195535260605
TCEB2,1.8980690233726672e-05,-4.8455179185774165e-05,-0.00015260040680782435,-1.8303854187052908e-06,1.5583053911456137e-05,-0.00010785573274025541,-3.2008720870152385e-05,4.8636722001966216e-05,6.927751282294429e-05,5.677390032835866e-05
COX4I1,0.000418768556468684,0.00037658181656474206,0.0003379519693846208,0.0004923889740813948,0.00040086069220200617,0.00035095657103889437,0.00024398311822904206,0.00038432933129106466,0.00041917642963412596,0.00037388249163364685
TMED2,0.00017956546959681618,0.00024683599617841053,0.0001771899896505052,2.114818976908318e-06,0.00022416503669425602,0.00022512077453075226,0.00010352961990042458,0.0003718300194507325,0.00030543843693633206,0.000165991030981954
RPL4 /// SNORD16 /// SNORD18A /// SNORD18B /// SNORD18C,0.00018427630084702392,0.00021181576784812088,0.0002372563516513205,0.000296607341572502,0.0002700092546534055,0.0001445121765392502,0.00023026408267523972,0.00028409771737815273,0.00029162165619391663,0.00031643087030577664
FNTA,-0.00016293232549645769,-0.00023368154114781226,-0.00010495695443792013,-0.0002333582537913971,-0.0001140495663671075,-4.298055205041998e-05,0.00012083330131380282,-0.0003034867031054308,-3.37045273341592e-05,-0.00010179271535167723
RPS25,1.3571107958783692e-05,3.1017545986125185e-05,0.00013057140340112414,5.6696764136682716e-05,0.00012095333799323974,2.6167732082644904e-05,9.149639631647712e-05,8.739717159921923e-05,0.0001412748435143868,0.00023854075537791883
RPL37,0.00014098499264226564,0.00012660474874745387,0.00011025400760336234,0.00010152163314734887,0.00016747149477821564,8.01182629576325e-05,0.00016535214011661244,0.00011860287023950813,0.0001382988903041196,0.0003297580733870691
HINT1,5.646453404705389e-05,6.447233232711137e-05,9.135240944253027e-05,0.00014588171531609934,7.724479964460386e-05,1.0511479809355563e-05,3.0024369806883503e-05,0.00014712590707551213,0.0002011987575904649,-8.319739337588403e-05
EEF2,0.00015152441800946403,9.770592614670077e-05,0.00015157388672701637,0.00019953811169085565,0.0001489989238276766,0.00010731124777164825,8.461519739834228e-05,0.00011318358465493874,0.0002556890462367391,0.0001246858598796994
RPS10,0.00041013726178234383,0.0003668137893333977,0.00043138658783448207,0.0004223982222624969,0.00036751273117004905,0.000330578545251782,0.00037494000894107324,0.00033466783641627644,0.0004307876068811529,0.0003162262649443147
HNRNPK,5.614934332790262e-06,0.00011173568547944503,5.853362200572672e-05,4.179207042506702e-05,8.291791935075501e-05,7.430277478346584e-05,0.00017120707229917724,2.693674357879573e-05,0.00014850377834234026,8.762103322197135e-05
ANAPC5,-6.443585169982018e-05,-0.00012099119211042722,-0.00015151841884154875,-8.802609475882978e-05,-0.00011416255900176738,-0.00010797539444188216,-8.700357696703153e-05,-0.00013295495549570379,-6.089514386506655e-05,-0.00012361022223032381
HNRNPU,4.875383465092908e-05,8.928410203838594e-06,1.804644001107542e-07,-6.070376052440054e-05,2.545198477118188e-05,2.912037977302005e-05,0.00010025531364981003,-1.2565752119685331e-05,9.660146888548039e-05,1.3061073343716226e-05
EIF3A,-0.00037778304660364187,-0.0003517513997189185,-0.00034337995552776644,-0.000398859243393101,-0.0003360192153379671,-0.00029298728784531657,-0.0003194964392511808,-0.00035290653525645905,-0.00023436565378294257,-0.000225914683712267
HSP90B1 /// MIR3652,-2.7175812707483132e-05,-2.610945077829466e-05,-0.00011312092906743736,-0.00017890999653963655,-4.32041314396579e-05,-2.5529605254432167e-05,2.1189193785495785e-05,-8.262623480934028e-05,-2.9813527010867073e-05,-1.777109592506051e-05
MSN,7.067823239580563e-05,0.0001560441676081626,4.521200923925494e-05,-4.721153822963934e-05,-7.128065655509632e-05,7.565967589072888e-05,0.0004922440104066394,8.021192163015073e-05,7.60766995728546e-05,0.000575779161468523
ACTN4,0.0005310734588526683,0.0004617794338587166,0.00041332068362706116,0.0007484776896224185,0.00036650705611640305,0.0004618748474518801,0.0005451421758251225,0.0004466849904335901,0.00019682578620537928,0.00030892871348937027
APP,-1.2179673682667424e-05,9.193204364442507e-05,0.0002339948856474201,4.2904958310654194e-05,7.536728275981059e-05,0.00021416980824808093,-0.00019100797026430316,0.0003893521935035061,-2.544753448069985e-05,-0.00017639114927213732
PRKAR1A,-6.936972443941253e-05,-3.729934269298149e-05,-0.00010115509717306491,-0.00021522342711323596,-2.4815291239673913e-05,-0.00012262357311628366,-5.684001261731301e-06,7.800003951647043e-05,4.730727741151203e-05,-4.094919169435848e-05
DSP,-0.0008189987686201158,-0.0007674623157697454,-0.0007779375556055375,-0.0007613034440212784,-0.0007447377200918224,-0.0003688807188766537,-0.0007031005870045608,-0.0007107724303928869,-0.0006361052901023749,-0.0008002929780385088
RAD21,-0.0002357476597165642,-6.728401300474031e-05,5.364480844421547e-05,-0.00016949268763306855,-3.88775352460617e-05,-2.65427769240313e-05,-1.4698823633456004e-05,-2.4854060939386434e-05,-0.00011136045453984655,-8.54250585547108e-05
WDR1,-9.766126082916165e-05,-4.879648857097533e-05,-9.529112398127987e-05,-3.3304903983891694e-05,-8.571833984747028e-05,-7.739857230019005e-05,-0.00014200012520182575,6.592627140464724e-05,4.820385832117352e-05,-0.0001378442751352472
NCL,0.0002016456472194058,0.00028265399404532257,0.0002767592165161096,0.0002195115747062215,0.00024918414682620674,0.00021102786810778382,0.0003544386380222497,0.0003001610815777564,0.00029724684890551216,0.0002508351141885237
AP2B1,-0.0003583563655335988,-0.0004126580249088591,-0.00022203562797759282,-0.00048300857685572865,-0.00039853783850537995,-0.0003982908467910987,-0.00021836838206839313,-0.00027906521968132505,-0.0002811070751247944,-0.00044172332402780246
AP2M1,-8.941905344159329e-05,-1.941893652754812e-05,-0.00011725167550805354,5.105506335263861e-05,-6.28546576395735e-05,2.935228400142639e-05,7.484862588055765e-07,-7.192938529527794e-05,-1.047644353177374e-05,-7.565130418690361e-05
CLTC,0.00018579206332776268,0.00019224986758185572,-0.00019607528928228932,3.8565172384954816e-05,6.660649668466676e-05,0.00013134365961218206,-4.1672931635083766e-05,4.974692307074122e-06,0.00018228589340253229,-2.269942485575696e-05
MLEC,0.0001894708270540005,0.00012015523308734812,0.00012485229940359683,0.000105558485131233,0.00011462505786052993,0.0002575753505110406,1.8131094250968215e-05,7.111428929218645e-05,0.00014407213472786049,-9.09927373821301e-05
LASP1,0.00047630242011398864,0.000276758056889388,0.00015499646620560417,0.00041048201608122803,0.000298558513130679,0.0002457468418015041,0.00025460617074715106,0.0003726771513209321,0.0003560878844498651,2.6676256320358198e-05
SF3B2,0.00036189865644579045,0.00015689365360863888,0.0002768966777808696,0.00012291218631157688,0.00018834876473758467,8.245970023993089e-05,0.0001203209445277716,0.00020104387182699136,0.0002297409698164841,0.00030898790590216577
TMEM59,4.4411075809901304e-05,3.85271999140054e-05,-2.0662671422049035e-05,1.2053521943846351e-05,-1.8057090323972992e-05,1.8804380423384165e-05,0.0001197204855996586,0.00011073898244788807,9.421845162836654e-05,-1.259496953752659e-05
CSRP1,-0.0004521840660765956,-0.0005549125892949024,-0.00047941157728591743,-0.0002959566009170104,-0.0005415567531429732,-0.0003595629125244018,-0.0005143197773542081,-0.0005374688511963397,-0.0005340247704086513,-0.00044659484336318287
CALM1 /// CALM2 /// CALM3,0.0003157971148305593,0.0002153413006470919,0.00037700212826243684,0.0002649923513553137,0.0001740970682444619,0.000173072734574777,0.00014849733483797645,0.00018300986392684966,0.00031426227109941293,0.00023313063548683515
CAP1,-0.00016040975642688107,-0.0002540040964248913,-0.00020764179538420305,-0.0002482420461960518,-0.0002929352448441855,-0.00020419433700306357,-0.00016954530313427333,-0.00029228778496773633,-0.0001271751614488183,-0.00017044763739818727
PTGES3,9.843896532442565e-07,-3.2447775421313046e-05,-1.926042865371976e-05,-0.00015468335225319007,-2.361197020152149e-05,-1.8848907775701075e-05,2.346287976212284e-05,7.064978427496106e-05,3.9179113599072164e-05,-7.19364091207227e-05
WARS,-0.0001160489894660318,-0.00011460779426053093,-9.541946310573768e-05,-4.4963060961399126e-05,-0.00013510559630343336,-4.630406179091471e-05,-4.1911346920640536e-05,9.073780348841801e-05,-0.00016430360751447991,3.736993052533413e-05
NDRG1,0.0014335917489944475,0.0013681706305746588,0.0016314176423723548,0.001572542590832089,0.0014950924798820128,0.0014275341225455486,0.0014733009929764306,0.001686507724110343,0.0012823143267564538,0.0012176389449264182
UBB,-0.00014968384651005098,-0.00011912026879013319,-0.00028678824247020045,-0.0003030144525895338,-0.0002554231834675072,-0.0002745676636274741,-0.00015574728400508673,-0.0002256353295747138,-0.0001940085317139655,-0.00012113873913028976
PFN1,0.0002276746757080359,0.00015368400659234742,0.0001596156133991428,0.00012433330601626522,4.566748894751044e-05,9.443704818153003e-05,0.00024716571312801306,7.556411263609377e-05,0.000288178163424432,0.00033507104063786074
PTPRF,-0.0006879220483095118,-0.0008063162543367782,-0.0008019879105217253,-0.0008245855770018908,-0.0008634226650879918,-0.0003680935895390051,-0.0007182249713669385,-0.0006234964958556398,-0.0007729992198699778,-0.0009935066268939783
YWHAZ,7.534770897294064e-05,3.460706949456112e-06,3.6262077722553267e-05,7.1794538582697035e-06,-9.352328832225774e-05,-8.245347356090138e-06,4.090028514999358e-06,-6.87795310313202e-06,4.103375722976266e-05,-0.0001263001845621821
SOD1,9.58960812948675e-06,7.993828316500679e-05,5.374785640229402e-05,9.761212103002273e-05,4.681086380021562e-05,9.685707754045806e-06,-0.0001764922931761693,8.183223000497398e-05,0.0001277343230185444,-0.00015343308798185113
MARCKSL1,1.6912685025875187e-05,4.7581341580469826e-05,1.1926394783598384e-05,5.063863889346511e-06,-3.5013608433292574e-06,2.845956414009038e-05,-1.1778058005343048e-05,-4.677449020384777e-05,6.852776452670879e-06,-6.398684478091034e-05
GABARAP,-4.1873181766645704e-05,-6.153738198094432e-05,-7.232042359109147e-05,-8.900036434848788e-05,-8.780477067777476e-05,-0.0001381339151267863,0.00010876161224987571,-0.00016904520000520168,-1.1370256707429427e-05,-8.238153336521068e-05
NUCB1,-0.00029148511502867107,-0.00035084146800688293,-0.00027847945261177227,-0.0002495401310434564,-0.0003444896535518204,-0.00024601756256871466,-0.0002463856474170568,-0.00030518913564070975,-0.0002862283785059083,-0.00031671041154609706
LDHA,0.00036355540228374657,0.0002790198078241552,0.0003217882969458895,0.00015434484893929953,0.00016527330208245203,0.00028925717981820813,0.0003528126047603672,0.0003944258795844218,0.00021797094894292465,0.00024179246156427362
GNB2L1 /// SNORD95 /// SNORD96A,8.164876761190457e-05,6.318547574827336e-05,0.00014776987437788353,0.00011394522675294974,0.00013739522397223438,7.135294790203165e-05,0.00019828188124495217,9.23451538659784e-06,0.00015588319308800123,0.00010374026339228462
