Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
DDX5 /// MIR3064 /// MIR5047,0.00013803447860572066,0.0,0.0,1.1576095885416494e-07,0.0,0.0,0.00018377555556218044,0.0,0.0,0.0
RPL6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTDNEP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPL10A,0.0,0.0,0.0,0.0,0.0,0.0,-6.107050496211671e-05,0.0,0.0,0.0
CBX3,0.0,0.0,0.0,0.0,0.0,0.0,2.636239135718246e-08,0.0,0.0,0.0
KHDRBS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RTCB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JTB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KAT7,0.0004754091744485334,0.0,0.0,0.00012601914962192938,0.0,0.0,0.0004692317302174974,0.0,0.0,0.0
ZNF146,0.0,0.0,0.0,0.0,0.0,0.0,-2.993873611412052e-09,0.0,0.0,0.0
SART1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ILF2,0.00040901736412522283,0.0,0.0,0.0003821120108457249,0.0,0.0,0.00044328336545775194,0.0,0.0,0.0
SPAG7,0.0,0.0,0.0,0.0,0.0,0.0,-4.789407496490301e-07,0.0,0.0,0.0
ZPR1,0.00024142862745823163,0.0,0.0,0.00017952093809908815,0.0,0.0,0.0003290240172989829,0.0,0.0,0.0
TAF10,-0.0003131599073714452,0.0,0.0,-0.0003657835943707338,0.0,0.0,-0.0002684025306504928,0.0,0.0,0.0
C1D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NONO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOC101929240 /// SNRNP200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RHOA,0.0,0.0,0.0,0.0,0.0,0.0,3.708182998096902e-08,0.0,0.0,0.0
RNPS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPL30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP90AB1,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010855645535852359,0.0,0.0,0.0
ARF1 /// MIR3620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CANX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SART3,0.0,0.0,0.0,0.0,0.0,0.0,-3.694920331646951e-06,0.0,0.0,0.0
CNPPD1,0.00010572956619140655,0.0,0.0,0.0,0.0,0.0,0.00019800158576825799,0.0,0.0,0.0
SMNDC1,2.0951121938536185e-08,0.0,0.0,0.0,0.0,0.0,0.00010795412361561878,0.0,0.0,0.0
HNRNPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GUK1,2.220237511990712e-08,0.0,0.0,0.0,0.0,0.0,1.8752473417226556e-05,0.0,0.0,0.0
KXD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAZ1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP6V0B,-9.901743116852014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USP22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C11orf58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCEB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COX4I1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMED2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPL4 /// SNORD16 /// SNORD18A /// SNORD18B /// SNORD18C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FNTA,0.00058052535688156,0.0,0.0,0.0004936449323450346,0.0,0.0,0.0010001119540099775,0.0,0.0,4.0850260576437296e-05
RPS25,0.0,0.0,0.0,0.0,0.0,0.0,1.7698935375629195e-05,0.0,0.0,0.0
RPL37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HINT1,0.0,0.0,0.0,0.0,0.0,0.0,-5.507500708668163e-05,0.0,0.0,0.0
EEF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HNRNPK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANAPC5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HNRNPU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF3A,0.0,0.0,0.0,0.0,0.0,0.0,0.00011312353091396196,0.0,0.0,0.0
HSP90B1 /// MIR3652,-0.000113187370259108,0.0,0.0,0.0,0.0,0.0,-0.0001911927960707414,0.0,0.0,0.0
MSN,0.0003822949035344177,0.0,0.0,0.00017684386342109362,0.0,0.0,0.0004041993181787488,0.0,0.0,0.0
ACTN4,0.0,0.0,0.0,0.0,0.0,0.0,1.747680382816964e-05,0.0,0.0,0.0
APP,0.0,0.0,0.0,0.0,0.0,0.0,-1.4911288029809445e-05,0.0,0.0,0.0
PRKAR1A,1.1947859603973324e-05,0.0,0.0,1.2755615431736718e-05,0.0,0.0,0.00012732365504516418,0.0,0.0,0.0
DSP,-7.47600932919138e-05,0.0,0.0,0.0,0.0,0.0,-2.256054550427823e-06,0.0,0.0,0.0
RAD21,0.0,0.0,0.0,0.0,0.0,0.0,0.00010154632099015097,0.0,0.0,0.0
WDR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP2B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP2M1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLTC,3.6534489231999375e-08,0.0,0.0,0.0,0.0,0.0,8.621842100398667e-06,0.0,0.0,0.0
MLEC,-0.0001584678615295492,0.0,0.0,-1.8197829970402012e-05,0.0,0.0,-0.0002936776072708997,0.0,0.0,0.0
LASP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF3B2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM59,-0.00011680221241128367,0.0,0.0,0.0,0.0,0.0,-0.00014473882627118615,0.0,0.0,0.0
CSRP1,-0.0005323640238632124,0.0,0.0,-0.0006204246731192582,0.0,0.0,-0.0007624989352243998,-0.00019288275984824768,0.0,-0.00013206268631532514
CALM1 /// CALM2 /// CALM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTGES3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WARS,0.00019078376097797283,0.0,0.0,0.0,0.0,0.0,0.0002380592740005223,0.0,0.0,0.0
NDRG1,-0.0007371534558056836,0.0,0.0,-0.00015942952026394872,0.0,0.0,-0.0005792298548595566,0.0,0.0,0.0
UBB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTPRF,4.582051447185557e-05,0.0,0.0,0.00017760929430085068,0.0,0.0,0.0004069526899854566,0.0,0.0,0.0
YWHAZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MARCKSL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GABARAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NUCB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LDHA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNB2L1 /// SNORD95 /// SNORD96A,-8.877691497249954e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P4HB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC25A5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S100A11,0.00022812026225440838,0.0,0.0,0.0,0.0,0.0,0.0002739660815757159,0.0,0.0,0.0
CTSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOMM20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD63,-2.476561597436448e-06,0.0,0.0,0.0,0.0,0.0,-7.879836152395602e-05,0.0,0.0,0.0
DNAJB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBE2D3,-0.00021090144946780728,0.0,0.0,-0.0002749949822375467,0.0,0.0,-0.00032750199934260173,0.0,0.0,0.0
XBP1,-0.0013177746971692631,-4.6255828657093095e-05,0.0,-0.0012991584658375588,0.0,-0.0006804978208659466,-0.0013287274964122095,-0.0007562812852603542,0.0,-0.0006514167430825814
LAPTM4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPL32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBE2L3,-0.00016732424210417595,0.0,0.0,0.0,0.0,0.0,-0.000511469225653365,0.0,0.0,0.0
PTTG1IP,0.0,0.0,0.0,0.0,0.0,0.0,-5.288501849606606e-09,0.0,0.0,0.0
GLO1,-0.00012637885379583857,0.0,0.0,-3.454214379646418e-08,0.0,0.0,-1.4103228393535617e-06,0.0,0.0,0.0
SRSF11,0.0,0.0,0.0,0.0,0.0,0.0,0.00011308662988545257,0.0,0.0,0.0
SF3B3,0.0004961531664914774,0.0,0.0,0.00013523992219415665,0.0,0.0,0.00016792881282825248,0.0,0.0,0.0
HSPA9,3.3866503289309005e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDX24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPP2R1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KDELR2,-0.00013033104560757503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DYNLL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LITAF,-0.0002862509799637537,0.0,0.0,-0.0005429353696208512,0.0,0.0,-0.000349069297120214,0.0,0.0,0.0
EEF1B2 /// SNORA41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRKCSH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GOT2,-0.0004489542308225707,0.0,0.0,-0.0006291614975034814,0.0,0.0,-0.0007092190722112015,-4.173425535316764e-05,0.0,-0.00020777100164802155
ACADVL,0.0,0.0,0.0,0.0,0.0,0.0,-6.221566446285525e-06,0.0,0.0,0.0
MAPRE1,-0.00022161327430299648,0.0,0.0,-7.292561168345779e-05,0.0,0.0,-0.00020658337174366963,0.0,0.0,0.0
OS9,0.0,0.0,0.0,0.0,0.0,0.0,-7.146094748815655e-05,0.0,0.0,0.0
RPL13A /// SNORD32A /// SNORD33 /// SNORD34 /// SNORD35A,0.0,0.0,0.0,0.0,0.0,0.0,-1.7899072708989917e-05,0.0,0.0,0.0
RPL7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKP1,0.0,0.0,0.0,-1.275801163002413e-05,0.0,0.0,-3.71298003742682e-05,0.0,0.0,0.0
ACTR1A,-0.00011785862649558567,0.0,0.0,-0.00022539989224738038,0.0,0.0,-0.00019901121315835858,0.0,0.0,0.0
CAPRIN1,-0.0001076676516078073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPP1CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTP4A1,9.068882440060514e-05,0.0,0.0,1.9074967150950225e-05,0.0,0.0,0.0001016863556189056,0.0,0.0,0.0
GPX1,0.0004151350792728192,0.0,0.0,6.838966734944523e-05,0.0,0.0,0.0004950459333077918,0.0,0.0,0.0
PGK1,0.0,0.0,0.0,0.0,0.0,0.0,-4.796161728411549e-05,0.0,0.0,0.0
SUMO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS27,1.574710530552907e-08,0.0,0.0,0.0,0.0,0.0,4.7180981722225233e-05,0.0,0.0,0.0
TPP1,0.0,0.0,0.0,-1.2419616533461819e-05,0.0,0.0,-4.411025710842859e-05,0.0,0.0,0.0
GNB1,0.00019055963932434499,0.0,0.0,0.00016139866484005588,0.0,0.0,0.0003533558664388216,0.0,0.0,0.0
NUMA1,-6.225974214325661e-05,0.0,0.0,0.0,0.0,0.0,-4.6938239708377093e-05,0.0,0.0,0.0
RAN,-7.165959329372987e-05,0.0,0.0,-7.200984574124447e-05,0.0,0.0,-0.00025636249955265575,0.0,0.0,0.0
CAPN1,9.307819943084496e-05,0.0,0.0,0.0,0.0,0.0,0.00015841048988203982,0.0,0.0,0.0
CALU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARL6IP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPYSL2,0.00013486297608044794,0.0,0.0,0.00018715907291130734,0.0,0.0,0.0,0.0,0.0,0.0
RPLP1,5.188510708692758e-08,0.0,0.0,0.0,0.0,0.0,5.628782590889809e-05,0.0,0.0,0.0
CTNNA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTSD,3.2116545042398846e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAT2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAMC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTMA,0.0,0.0,0.0,0.0,0.0,0.0,0.00010637852306462569,0.0,0.0,0.0
FAM120A,-0.0004810532204141984,0.0,0.0,-0.0003874119277570959,0.0,0.0,-0.00033805910668373377,0.0,0.0,0.0
BZW1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS15A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA5,0.0,0.0,0.0,0.0,0.0,0.0,3.309497990052552e-05,0.0,0.0,0.0
STMN1,0.0009478264800208513,0.0,0.0,0.0009712407798482135,0.0,0.0002844319991607217,0.001030250523384877,0.0,0.0,0.0004113804043459199
LRP1,0.00015512174827030098,0.0,0.0,0.0,0.0,0.0,0.00015477958140400785,0.0,0.0,0.0
PSMB7,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001340251271119133,0.0,0.0,0.0
PEA15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECH1,-0.00019521246925017547,0.0,0.0,0.0,0.0,0.0,-0.00016689358422807395,0.0,0.0,0.0
ODC1,-0.00036017144979982445,0.0,0.0,-5.3750218611185396e-08,0.0,0.0,-0.0002895994469186499,0.0,0.0,0.0
IQGAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XRCC6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACO2,2.4931275424514667e-08,0.0,0.0,0.0,0.0,0.0,2.7489453494439046e-08,0.0,0.0,0.0
SPARCL1,2.0359025732046205e-08,0.0,0.0,1.8889100915316082e-07,0.0,0.0,5.0375093471320945e-05,0.0,0.0,0.0
MCL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SARS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMBIM6,0.0,0.0,0.0,0.0,0.0,0.0,-4.626299051944346e-05,0.0,0.0,0.0
LMAN2,0.0,0.0,0.0,0.0,0.0,0.0,-2.2632291528848713e-05,0.0,0.0,0.0
HSPD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIRBP,-0.00032359330176901234,0.0,0.0,-0.0003766585908200273,0.0,0.0,-0.0004404814962021053,0.0,0.0,0.0
CCT7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSME1,0.0,0.0,0.0,-7.720091039940881e-05,0.0,0.0,-0.00012463371409953238,0.0,0.0,0.0
PAFAH1B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP5O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMD8,-0.00010443272042359931,0.0,0.0,0.0,0.0,0.0,-9.448881782144492e-05,0.0,0.0,0.0
LAMP2,0.00012438705005032364,0.0,0.0,0.00027094293151078716,0.0,0.0,0.0002890848107016931,0.0,0.0,0.0
GSTP1,-0.000128557808836623,0.0,0.0,0.0,0.0,0.0,-2.976914220801634e-05,0.0,0.0,0.0
HYOU1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNRPD2,-0.00011734795098782724,0.0,0.0,0.0,0.0,0.0,-0.00011558578277635849,0.0,0.0,0.0
PLOD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAP1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS21,0.0,0.0,0.0,0.0,0.0,0.0,3.6884155111773882e-09,0.0,0.0,0.0
BCAP31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KARS,0.0002675866121294329,0.0,0.0,7.853480146139854e-06,0.0,0.0,0.00015912304411621996,0.0,0.0,0.0
EPRS,1.1434548744366428e-05,0.0,0.0,0.0,0.0,0.0,1.3740892900774283e-05,0.0,0.0,0.0
PRDX6,-0.00012226684402888506,0.0,0.0,-0.00014373257819307226,0.0,0.0,-4.18041607504429e-05,0.0,0.0,0.0
PPP1CA,-0.00041680705272013094,0.0,0.0,-3.596396712594068e-05,0.0,0.0,-0.00024088301300796285,0.0,0.0,0.0
SARAF,-0.00022309436717503516,0.0,0.0,-0.0001217117786875345,0.0,0.0,-0.00019563874355985495,0.0,0.0,0.0
AHCYL1,0.0,0.0,0.0,0.0,0.0,0.0,4.278856026690323e-06,0.0,0.0,0.0
IST1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCOR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS8 /// SNORD38B /// SNORD55,0.0,0.0,0.0,0.0,0.0,0.0,6.141591999951736e-09,0.0,0.0,0.0
CNOT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DHCR24,-0.00024189330734260733,0.0,0.0,-0.00023452964753258422,0.0,0.0,-0.0003287944718282589,0.0,0.0,0.0
RAB11A,-0.0003208923054063534,0.0,0.0,-0.00022114515737908338,0.0,0.0,-0.00038282060344243163,0.0,0.0,0.0
RPL18A /// SNORA68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STRAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S100A10,0.0004930549257407974,0.0,0.0,0.0005531351753048279,0.0,0.0,0.0005204531897005547,0.0,0.0,0.0
CCT8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIR1292 /// NOP56 /// SNORD110 /// SNORD57 /// SNORD86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCT4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPAS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNAJA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CKB,0.0,0.0,0.0,0.000117982769875368,0.0,0.0,8.39549858495285e-05,5.353705695360532e-05,0.0,0.0
RHOC,0.0,0.0,0.0,0.0,0.0,0.0,-5.482807546417731e-05,0.0,0.0,0.0
STAT1,0.0,0.0,0.0,0.0,0.0,0.0,1.7568153315303187e-05,0.0,0.0,0.0
SSR1,0.0001148044763365412,0.0,0.0,9.468365132084309e-05,0.0,0.0,0.0003174024686922636,0.0,0.0,0.0
TRA2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FKBP4,4.6197279045847676e-08,0.0,0.0,0.0,0.0,0.0,6.00700165763809e-05,0.0,0.0,0.0
HDGF,0.00039149406157300905,0.0,0.0,0.00021761062438156064,0.0,0.0,0.00040205047344788136,0.0,0.0,0.0
PALLD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGEA5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M6PR /// PHC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEP15,0.0,0.0,0.0,0.00010144449472909764,0.0,0.0,0.00019136576132418098,0.0,0.0,0.0
AHCY,-0.0005340432768169923,0.0,0.0,-0.0004760480510309711,0.0,0.0,-0.0005895504978226901,0.0,0.0,-1.1190457652125299e-05
HLA-E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
