Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
HNRNPC,0.0,0.00011965430119933255,0.0,0.00011045193312517482,0.0,0.0,0.0,0.0,0.0,0.0
SEPT2,0.0,9.443522220142016e-05,0.0,0.00010240950295137739,0.0,0.0,0.0,0.0,0.0,0.0
RPS27A,0.0,0.0001848073714334916,0.0,0.00023877111789942558,0.0,0.0,0.0,0.0,0.0,0.00017255346584722257
LOC100508408 /// RPS13 /// SNORD14B,0.0,0.0003303067733500636,0.0,0.0002794896781307864,0.0,0.0,0.0,0.0,0.0,0.0
FAU,0.0,0.0003312917533024703,0.0,0.00035561654554090483,1.2544910856292693e-05,0.0,0.0,0.0,0.0,0.0
CFL1,0.0,0.00013261351353632142,0.0,0.00026558599045587014,0.0,0.0,0.0,0.0,0.0,0.0
RPL18,0.0,0.0001175646614473768,0.0,0.00026886309663802917,0.0,0.0,0.0,0.0,0.0,0.0
EIF3F,0.0,0.00014191885041699878,0.0,0.000196002170365859,0.0,0.0,0.0,0.0,0.0,0.0
RPS5,0.0,-0.0003657609349775056,0.0,-0.0002727633638612963,0.0,0.0,0.0,0.0,0.0,0.0
RPL27,0.0,0.00023411735586304386,0.0,0.00021529767017445796,0.0,0.0,0.0,0.0,0.0,0.0
RPL34,0.0,0.00032578753271252195,0.0,0.0002572951710800164,6.061145653884394e-05,0.0,0.0,0.0,0.0,0.00017287261549056286
NARS,0.0,0.0001484128814378194,0.0,3.537354901791987e-05,0.0,0.0,0.0,0.0,0.0,0.0
STARD7,0.0,0.00010724474514134811,0.0,9.39269348082228e-05,0.0,0.0,0.0,0.0,0.0,0.0
RPL19,0.00019103434162960045,0.0003026234686541868,0.0,0.0003113262040776942,3.1309859516320316e-06,0.0,0.0,0.0,0.0,0.0
SLC25A3,0.0,9.548670079817584e-05,0.0,6.477878598311093e-05,0.0,0.0,0.0,0.0,0.0,0.0
RPS11 /// SNORD35B,0.0,4.279975813688296e-05,0.0,0.00011294442751674504,0.0,0.0,0.0,0.0,0.0,0.0
RPL9,0.0,0.0002420914503009797,0.0,0.00017615516088621933,0.0,0.0,0.0,0.0,0.0,0.0
DDX5 /// MIR3064 /// MIR5047,0.0,0.00018873098881711558,0.0,2.8445270549122957e-05,0.0,0.0,0.0,0.0,0.0,0.0
RPL6,0.0,0.00015753452886206457,0.0,0.00016682400192181713,0.0,0.0,0.0,0.0,0.0,0.0
CTDNEP1,0.0,-7.368257288735484e-05,0.0,-6.795282407523628e-05,0.0,0.0,0.0,0.0,0.0,0.0
RPL10A,0.0,0.00017309960641884924,0.0,0.0002530136141746846,0.0,0.0,0.0,0.0,0.0,0.0
CBX3,0.0,0.00016102402601511601,0.0,4.3471334552040386e-05,0.0,0.0,0.0,0.0,0.0,0.0
KHDRBS1,0.0,-8.420125788764466e-05,0.0,-0.00014881584549185942,0.0,0.0,0.0,0.0,0.0,0.0
RTCB,0.0,0.00016680929845442079,0.0,0.00011976651815866131,0.0,0.0,0.0,0.0,0.0,0.0
ERH,0.0,3.3773509538946006e-05,0.0,-7.869484423843414e-06,0.0,0.0,0.0,0.0,0.0,0.0
ABCF1,0.0,0.00023358818858885174,0.0,0.0002956325836249622,0.0,0.0,0.0,0.0,0.0,0.0
DAD1,0.0,0.0002727850661461058,0.0,0.0001509170634203988,0.0,0.0,0.0,0.0,0.0,0.0
JTB,0.0,9.848383497975664e-05,0.0,8.602959344884304e-05,0.0,0.0,0.0,0.0,0.0,0.0
KAT7,0.0,-0.00023389521073933242,0.0,-0.0002300569850033208,0.0,0.0,0.0,0.0,0.0,0.0
ZNF146,0.0,0.0003390062071763951,0.0,0.0004301699058842948,2.149607254923901e-05,0.0,0.0,0.0,0.0,0.0
SART1,0.0,6.236018086565063e-05,0.0,0.00011100825806799813,0.0,0.0,0.0,0.0,0.0,0.0
ILF2,0.0,0.0006219514813615618,0.0,0.0004689274140462414,0.00019289633704508652,0.0,0.0,0.0,0.0,0.0
SPAG7,0.0,-0.0001139949991025289,0.0,-4.229351695624206e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZPR1,0.0,6.827481482992294e-05,0.0,0.00013516681787910744,0.0,0.0,0.0,0.0,0.0,0.0
TAF10,0.0,5.196955777052394e-06,0.0,5.4211429780439664e-05,0.0,0.0,0.0,0.0,0.0,0.0
C1D,0.0,-8.292218554160883e-05,0.0,-3.0925990860675295e-05,0.0,0.0,0.0,0.0,0.0,0.0
NONO,0.0,1.678909017387531e-05,0.0,6.470886841984956e-05,0.0,0.0,0.0,0.0,0.0,0.0
LOC101929240 /// SNRNP200,0.0,0.0001298503984039302,0.0,0.00014339230909453672,0.0,0.0,0.0,0.0,0.0,0.0
RHOA,0.0,6.824437787955515e-05,0.0,-3.8780282683943255e-05,0.0,0.0,0.0,0.0,0.0,0.0
RNPS1,0.0,0.00019339634891484225,0.0,0.0002048568027963018,0.0,0.0,0.0,0.0,0.0,0.0
RPS24,0.0,-2.5171049709180792e-05,0.0,-5.252692623669342e-05,0.0,0.0,0.0,0.0,0.0,0.0
RPL30,0.0,0.0002671755104505648,0.0,0.0002424141633067893,0.0,0.0,0.0,0.0,0.0,0.0
HSP90AB1,0.0,0.00034715567445015976,0.0,0.0001718628197273006,0.0,0.0,0.0,0.0,0.0,0.0
ARF1 /// MIR3620,0.0,-0.00034113261277020606,0.0,-0.00026986818580317535,0.0,0.0,0.0,0.0,0.0,0.0
IK,0.0,0.00010586941794788008,0.0,0.00015083653511028652,0.0,0.0,0.0,0.0,0.0,0.0
CANX,0.0,-3.175524846066684e-06,0.0,2.4822369313750784e-06,0.0,0.0,0.0,0.0,0.0,0.0
SART3,0.0,0.00027589609942178247,0.0,0.00023260001930097498,0.0,0.0,0.0,0.0,0.0,0.0
CNPPD1,0.0,-5.7523100233549255e-05,0.0,-0.0001353148788648278,0.0,0.0,0.0,0.0,0.0,0.0
SMNDC1,0.0,0.0001539043767686476,0.0,-2.669890488622505e-05,0.0,0.0,0.0,0.0,0.0,0.0
HNRNPM,0.00013753279402329893,0.0005496988242944611,0.0,0.0005407024635145219,0.000300444810138241,0.0,0.0,0.0,0.0,8.354046460358921e-06
GUK1,0.0,-0.0003999957543644974,0.0,-0.00034143761773338164,-5.405675039752942e-05,0.0,0.0,0.0,0.0,0.0
KXD1,0.0,0.0005054407752260175,0.0,0.0004241520692871794,0.0,0.0,0.0,0.0,0.0,0.0
OAZ1,0.0,-3.709753817240008e-05,0.0,-3.998397979769782e-05,0.0,0.0,0.0,0.0,0.0,0.0
ATP6V0B,0.0,-0.00024380266205102465,0.0,-0.0002515190665322694,0.0,0.0,0.0,0.0,0.0,0.0
USP22,0.0,1.1035855703977733e-05,0.0,-0.00011350312547143267,0.0,0.0,0.0,0.0,0.0,0.0
C11orf58,0.0,0.00023679143895109832,0.0,0.00021635714272956954,0.0,0.0,0.0,0.0,0.0,0.0
TCEB2,0.0,-4.843849237842673e-05,0.0,-1.8407571035294423e-06,0.0,0.0,0.0,0.0,0.0,0.0
COX4I1,2.5280978941277618e-05,0.0003765727803831568,0.0,0.0004923813504395469,0.00013568961448037637,0.0,0.0,0.0,0.0,0.0
TMED2,0.0,0.0002468233345982089,0.0,2.12801141335456e-06,0.0,0.0,0.0,0.0,0.0,0.0
RPL4 /// SNORD16 /// SNORD18A /// SNORD18B /// SNORD18C,0.0,0.00021180593029375308,0.0,0.00029659801535725585,0.0,0.0,0.0,0.0,0.0,0.0
FNTA,0.0,-0.0002336649492952303,0.0,-0.00023334155132061948,0.0,0.0,0.0,0.0,0.0,0.0
RPS25,0.0,3.100774051426079e-05,0.0,5.6685561030281656e-05,0.0,0.0,0.0,0.0,0.0,0.0
RPL37,0.0,0.00012659473018706451,0.0,0.00010151103180494358,0.0,0.0,0.0,0.0,0.0,0.0
HINT1,0.0,6.44620615869062e-05,0.0,0.000145871134295124,0.0,0.0,0.0,0.0,0.0,0.0
EEF2,0.0,9.769416794948517e-05,0.0,0.00019952665500847568,0.0,0.0,0.0,0.0,0.0,0.0
RPS10,0.0,0.0003668025003133921,0.0,0.0004223881515963199,2.2894057298625515e-05,0.0,0.0,0.0,0.0,0.0
HNRNPK,0.0,0.00011172350264874988,0.0,4.177868233257445e-05,0.0,0.0,0.0,0.0,0.0,0.0
ANAPC5,0.0,-0.00012097549658332383,0.0,-8.800994683231484e-05,0.0,0.0,0.0,0.0,0.0,0.0
HNRNPU,0.0,8.918667537798187e-06,0.0,-6.0691194742823286e-05,0.0,0.0,0.0,0.0,0.0,0.0
EIF3A,0.0,-0.00035173603428736576,0.0,-0.000398844978459214,0.0,0.0,0.0,0.0,0.0,0.0
HSP90B1 /// MIR3652,0.0,-2.6093488336495955e-05,0.0,-0.0001788940157615671,0.0,0.0,0.0,0.0,0.0,0.0
MSN,0.0,0.0001560349235424418,0.0,-4.721322169618204e-05,0.0,0.0,0.0,0.0,0.0,0.0002876025668819238
ACTN4,0.0,0.00046176540178347004,0.0,0.0007484651670769453,0.0,0.0,0.0,0.0,0.0,0.0
APP,0.0,9.191696449284345e-05,0.0,4.289033925316087e-05,0.0,0.0,0.0,0.0,0.0,0.0
PRKAR1A,0.0,-3.72866590495503e-05,0.0,-0.00021520982677746933,0.0,0.0,0.0,0.0,0.0,0.0
DSP,-0.0001256073962857283,-0.0007674526247375289,0.0,-0.0007612922559246659,-0.0003204969767195394,0.0,0.0,0.0,0.0,-0.00043580469569234133
RAD21,0.0,-6.727486949149903e-05,0.0,-0.00016947637172950002,0.0,0.0,0.0,0.0,0.0,0.0
WDR1,0.0,-4.877962503663112e-05,0.0,-3.329927936253616e-05,0.0,0.0,0.0,0.0,0.0,0.0
NCL,0.0,0.0002826434236667405,0.0,0.00021950055174564407,0.0,0.0,0.0,0.0,0.0,0.0
AP2B1,0.0,-0.00041264537140580634,0.0,-0.0004829955135598389,0.0,0.0,0.0,0.0,0.0,0.0
AP2M1,0.0,-1.942081517663885e-05,0.0,5.104314736066329e-05,0.0,0.0,0.0,0.0,0.0,0.0
CLTC,0.0,0.00019223839207813573,0.0,3.85520940482896e-05,0.0,0.0,0.0,0.0,0.0,0.0
MLEC,0.0,0.00012014612766348894,0.0,0.00010554375444534374,0.0,0.0,0.0,0.0,0.0,0.0
LASP1,0.0,0.0002767462539794459,0.0,0.000410469662834605,0.0,0.0,0.0,0.0,0.0,0.0
SF3B2,0.0,0.00015688152698521566,0.0,0.0001229006926067123,0.0,0.0,0.0,0.0,0.0,0.0
TMEM59,0.0,3.851871927916094e-05,0.0,1.2040919815804793e-05,0.0,0.0,0.0,0.0,0.0,0.0
CSRP1,0.0,-0.000554899876838278,0.0,-0.0002959425395164424,0.0,0.0,0.0,0.0,0.0,0.0
CALM1 /// CALM2 /// CALM3,0.0,0.00021532787359216423,0.0,0.00026498031552136126,0.0,0.0,0.0,0.0,0.0,0.0
CAP1,0.0,-0.0002539881362315579,0.0,-0.0002482262948403094,0.0,0.0,0.0,0.0,0.0,0.0
PTGES3,0.0,-3.244106566236509e-05,0.0,-0.000154666631437992,0.0,0.0,0.0,0.0,0.0,0.0
WARS,0.0,-0.00011459070097740702,0.0,-4.496187555126724e-05,0.0,0.0,0.0,0.0,0.0,0.0
NDRG1,0.0013877337864183095,0.0013681627300597475,0.0015342598938041818,0.0015725379156298108,0.0014223417134383697,0.0010714915319462784,0.0004858787772143847,0.0006341568660533024,0.00030401439552596015,0.0009438312721746353
UBB,0.0,-0.00011910408408787289,0.0,-0.0003029984671823503,0.0,0.0,0.0,0.0,0.0,0.0
PFN1,0.0,0.0001536722756699784,0.0,0.00012432071497584844,0.0,0.0,0.0,0.0,0.0,0.0
PTPRF,0.0,-0.000806305216052839,0.0,-0.0008245723350548221,-0.00039652311783611963,0.0,0.0,0.0,0.0,-0.0006481450274386141
YWHAZ,0.0,3.454114683492903e-06,0.0,7.165660152802725e-06,0.0,0.0,0.0,0.0,0.0,0.0
SOD1,0.0,7.992647561590215e-05,0.0,9.759984897274911e-05,0.0,0.0,0.0,0.0,0.0,0.0
MARCKSL1,0.0,4.757311516217215e-05,0.0,5.0501499400982444e-06,0.0,0.0,0.0,0.0,0.0,0.0
GABARAP,0.0,-6.152210216661317e-05,0.0,-8.898487920400206e-05,0.0,0.0,0.0,0.0,0.0,0.0
NUCB1,0.0,-0.00035082815551656303,0.0,-0.000249525397214357,0.0,0.0,0.0,0.0,0.0,0.0
LDHA,0.0,0.000279008190588071,0.0,0.00015433294556069642,0.0,0.0,0.0,0.0,0.0,0.0
GNB2L1 /// SNORD95 /// SNORD96A,0.0,6.317477385613015e-05,0.0,0.00011393355980793342,0.0,0.0,0.0,0.0,0.0,0.0
SSR2,0.0002646425455563116,0.0006434867978062474,6.076952094395506e-05,0.000561966346552237,0.00040242916115810676,0.0,0.0,0.0,0.0,0.00012778322738032325
P4HB,0.00010393793567475697,0.00035601867315970706,0.0,0.0003172500579697628,5.41998951486881e-09,0.0,0.0,0.0,0.0,0.0
SLC25A5,0.0,-1.9148866164253372e-05,0.0,1.2561741210210276e-05,0.0,0.0,0.0,0.0,0.0,0.0
PHB,0.0,0.00011262361272505205,0.0,-6.474827892294661e-05,0.0,0.0,0.0,0.0,0.0,0.0
S100A11,0.0,1.5037779045652256e-05,0.0,-0.0001159863559401189,0.0,0.0,0.0,0.0,0.0,0.0
CTSA,0.0,2.2009123002769705e-05,0.0,-5.6779395362094e-05,0.0,0.0,0.0,0.0,0.0,0.0
TOMM20,0.0,-0.00034879647997210136,0.0,-0.00012303497233831653,0.0,0.0,0.0,0.0,0.0,0.0
CD63,0.0,-2.783457432713249e-05,0.0,-2.9409473396957694e-05,0.0,0.0,0.0,0.0,0.0,0.0
DNAJB1,0.0,1.7810227707534876e-05,0.0,-2.6601657929206658e-05,0.0,0.0,0.0,0.0,0.0,0.0
UBE2D3,0.0,-0.00014933239438889298,0.0,-0.0002799378449092945,0.0,0.0,0.0,0.0,0.0,0.0
XBP1,-0.00023366480119307547,-0.000972890066698099,-0.00025318372830218693,-0.0009550134894371479,-0.000333491174290026,0.0,0.0,0.0,0.0,-0.0007280143364127574
LAPTM4A,0.0,4.947171172569285e-05,0.0,-4.243211362544298e-05,0.0,0.0,0.0,0.0,0.0,0.0
RPL32,0.0,0.0003227505671981421,0.0,0.00042849983909214987,5.996773975939701e-05,0.0,0.0,0.0,0.0,0.0
CD81,0.0,0.00039639979718546496,0.0,0.0006202772050959427,0.00017022889920568596,0.0,0.0,0.0,0.0,0.0
UBE2L3,0.0,0.00020361416487466017,0.0,0.00035907035556973486,0.0,0.0,0.0,0.0,0.0,0.0
PTTG1IP,0.0,0.0002586681878850958,0.0,0.0003263231868078136,0.0,0.0,0.0,0.0,0.0,0.0
GLO1,0.0,-9.146457504118279e-05,0.0,-8.795801977716537e-05,0.0,0.0,0.0,0.0,0.0,0.0
SRSF11,0.0,0.0002577731471684411,0.0,0.000269760961601708,0.0,0.0,0.0,0.0,0.0,0.0
SF3B3,0.0,0.0003431316842829427,0.0,0.00031781744871507776,0.0,0.0,0.0,0.0,0.0,0.0
HSPA9,0.0,0.0006207354236008612,0.0,0.000539342475410096,0.0002001417862440047,0.0,0.0,0.0,0.0,0.0
DDX24,0.0,0.00022197870659397802,0.0,0.00029779864005307055,0.0,0.0,0.0,0.0,0.0,0.0
PPP2R1A,0.0,-0.00027729122028586294,0.0,-0.00013143243424610705,0.0,0.0,0.0,0.0,0.0,0.0
GSN,0.0,0.00031005049301734193,0.0,0.0004546381428933324,0.0,0.0,0.0,0.0,0.0,0.0
HK1,0.0,-0.00044649396765254583,0.0,-0.00037307938958889355,0.0,0.0,0.0,0.0,0.0,0.0
KDELR2,0.0,0.000168090892952802,0.0,0.00027546731908219485,0.0,0.0,0.0,0.0,0.0,0.0
NPC2,0.0,0.00041257438980582165,0.0,0.00048367198547623303,0.00010945623486477755,0.0,0.0,0.0,0.0,0.00010661039765978665
DYNLL1,0.0,7.211984097744956e-05,0.0,-8.600738600318877e-05,0.0,0.0,0.0,0.0,0.0,0.0
LITAF,0.0,-0.00029088463525497855,0.0,-0.0002465322295608615,0.0,0.0,0.0,0.0,0.0,0.0
EEF1B2 /// SNORA41,0.0001238015170428233,0.0004972617263385296,0.0,0.0005607388894813529,0.0002652523907796121,0.0,0.0,0.0,0.0,0.00026386896779683383
PRKCSH,0.0,-0.000365388818135402,0.0,-0.000307378021453782,0.0,0.0,0.0,0.0,0.0,0.0
GOT2,0.0,-0.00047066847644107695,0.0,-0.0004692562519392506,0.0,0.0,0.0,0.0,0.0,0.0
ACADVL,0.0,-0.0003532976253981351,0.0,-0.0001409866119421114,0.0,0.0,0.0,0.0,0.0,0.0
MAPRE1,0.0,1.2142787154720967e-06,0.0,-7.554889936713246e-05,0.0,0.0,0.0,0.0,0.0,0.0
OS9,0.0,2.455322780822561e-05,0.0,1.7529916355446802e-05,0.0,0.0,0.0,0.0,0.0,0.0
RPL13A /// SNORD32A /// SNORD33 /// SNORD34 /// SNORD35A,0.0,1.692976256780117e-05,0.0,0.00012507381071215557,0.0,0.0,0.0,0.0,0.0,0.0
RPL7,0.0,0.0003447639569948838,0.0,0.00030886587595577386,6.51316528269949e-06,0.0,0.0,0.0,0.0,0.0
SKP1,0.0,-0.000444540496616951,0.0,-0.0004737113796579338,0.0,0.0,0.0,0.0,0.0,0.0
ACTR1A,0.0,4.606664034719966e-05,0.0,8.182096005515442e-05,0.0,0.0,0.0,0.0,0.0,0.0
CAPRIN1,0.0,-0.00011977170682504396,0.0,-0.00028639298353770544,0.0,0.0,0.0,0.0,0.0,0.0
PPP1CC,0.0,-7.40354420723218e-05,0.0,-0.00016077529831544856,0.0,0.0,0.0,0.0,0.0,0.0
ACTR2,0.0,-1.2416407606199999e-05,0.0,-5.499913146632373e-06,0.0,0.0,0.0,0.0,0.0,0.0
PTP4A1,0.0,-9.83551913500772e-05,0.0,-0.00011506302302552221,0.0,0.0,0.0,0.0,0.0,0.0
GPX1,0.0,-0.00025225700987024826,0.0,-0.0002673640367495154,0.0,0.0,0.0,0.0,0.0,0.0
PGK1,0.0,0.00010896128292699875,0.0,8.361069193366056e-05,0.0,0.0,0.0,0.0,0.0,0.0
SUMO3,0.0,0.0002774576594661814,0.0,0.00024726585976787846,0.0,0.0,0.0,0.0,0.0,0.0
RPS27,0.0,0.00019294268727873467,0.0,0.00011461720347243453,0.0,0.0,0.0,0.0,0.0,0.0
TPP1,0.0,6.441441501486421e-05,0.0,8.556949069190567e-06,0.0,0.0,0.0,0.0,0.0,0.0
GNB1,0.0,-1.0967065039642621e-07,0.0,-2.989212217832957e-05,0.0,0.0,0.0,0.0,0.0,0.0
NUMA1,0.0,0.00027928498048871504,0.0,0.00045025390890036986,0.0,0.0,0.0,0.0,0.0,0.0
RAN,0.0002364265745664002,0.0005428052346558463,0.0,0.0005393491018742396,0.000375949649368119,0.0,0.0,0.0,0.0,0.00021695768511277228
CAPN1,0.0,-0.0002349997515994385,0.0,-0.00036687948225831057,0.0,0.0,0.0,0.0,0.0,0.0
CALU,0.0,0.0003731378122411036,0.0,0.0002853127186196246,0.0,0.0,0.0,0.0,0.0,0.0
ARL6IP5,0.0,0.00032937229284228913,0.0,0.00023208487848066863,0.0,0.0,0.0,0.0,0.0,0.0
DPYSL2,0.0,0.0002467977658626907,0.0,0.0004476446960576793,4.9297770210322406e-05,0.0,0.0,0.0,0.0,0.0005133756095092981
RPLP1,0.0,0.00012217943474729303,0.0,0.00018737900172434237,0.0,0.0,0.0,0.0,0.0,0.0
CTNNA1,8.216910029824343e-05,0.0004986938869973575,0.0,0.00021354948021988087,1.2092756945886266e-05,0.0,0.0,0.0,0.0,0.0
CTSD,0.0,3.41935482046966e-05,0.0,0.0001288361051271475,0.0,0.0,0.0,0.0,0.0,0.0
MAT2A,0.0,0.00018054893553776666,0.0,0.000284360679763254,0.0,0.0,0.0,0.0,0.0,0.0
LAMC1,0.0,-7.785523872178365e-06,0.0,-6.0987611818773274e-05,0.0,0.0,0.0,0.0,0.0,0.0
PTMA,0.0,0.00032373811572055294,0.0,0.00033326312403225174,0.0,0.0,0.0,0.0,0.0,0.0
FAM120A,0.0,-3.32169533413169e-05,0.0,8.544656682781089e-05,0.0,0.0,0.0,0.0,0.0,0.0
BZW1,0.0,-0.00014328503428033177,0.0,-0.00016578772344575014,0.0,0.0,0.0,0.0,0.0,0.0
ATF4,0.0,-7.732492095388121e-05,0.0,2.687378731582463e-05,0.0,0.0,0.0,0.0,0.0,0.0
GNAS,0.0,2.2629314793101762e-05,0.0,3.074309467327466e-05,0.0,0.0,0.0,0.0,0.0,0.0
RPS15A,0.0,2.8455286900742158e-05,0.0,3.126043102714651e-05,0.0,0.0,0.0,0.0,0.0,0.0
ANXA5,0.0,0.0003456424383257575,0.0,0.0002612828843865066,0.0,0.0,0.0,0.0,0.0,0.0
STMN1,0.0004097141316478234,0.0009118496264511387,0.000274237343444865,0.0008086392242763675,0.0006014992401019544,0.00013453211448181336,0.0,0.0,0.0,0.00029657981493727196
LRP1,0.0,0.00021436508275670557,0.0,0.0001611123933473649,0.0,0.0,0.0,0.0,0.0,0.0
PSMB7,0.0,-7.5146468674909e-05,0.0,7.829996236709063e-06,0.0,0.0,0.0,0.0,0.0,0.0
PEA15,0.0,1.0926918722212815e-05,0.0,5.937635615962539e-05,0.0,0.0,0.0,0.0,0.0,0.0
ECH1,0.0,-5.5851952268508904e-05,0.0,-8.652404899730824e-06,0.0,0.0,0.0,0.0,0.0,0.0
ODC1,9.30244068721688e-05,0.0005528691150616979,0.0,0.0006123753961350679,0.00026421399935017457,0.0,0.0,0.0,0.0,0.0
IQGAP1,0.0,-8.984898587875043e-05,0.0,-0.00023756568448131003,0.0,0.0,0.0,0.0,0.0,0.0
XRCC6,0.0,0.00029757506196849306,0.0,0.0003870548749584686,4.7623287492781203e-05,0.0,0.0,0.0,0.0,0.0
ACO2,0.0,0.000259344077252054,0.0,0.00046303844001778846,3.399312330426988e-05,0.0,0.0,0.0,0.0,0.0
SPARCL1,0.0,-0.0005867271312466934,0.0,-0.0005650169907336955,-0.00019634506727017747,0.0,0.0,0.0,0.0,0.0
MCL1,0.0,0.00011620929220917575,0.0,0.0001476299993964503,0.0,0.0,0.0,0.0,0.0,0.0
SARS,0.0,-0.00010769366540941388,0.0,-4.9319841764865995e-05,0.0,0.0,0.0,0.0,0.0,0.0
TMBIM6,0.0,-8.885214165550626e-05,0.0,-6.693950353142981e-05,0.0,0.0,0.0,0.0,0.0,0.0
LMAN2,0.0,0.00014416263088508704,0.0,0.0003296015374021853,0.0,0.0,0.0,0.0,0.0,0.0
HSPD1,0.0,0.00015222687947805867,0.0,4.3046351962468164e-05,0.0,0.0,0.0,0.0,0.0,0.0
CIRBP,0.0,-0.00033656364483133894,0.0,-8.204614438919889e-05,0.0,0.0,0.0,0.0,0.0,0.0
CCT7,2.708273659743363e-05,0.00037285325148882524,0.0,0.000429723227255208,3.483266554465798e-05,0.0,0.0,0.0,0.0,3.959126689400059e-10
PSME1,0.0,-0.00020763640968745296,0.0,-0.0002997827162397183,0.0,0.0,0.0,0.0,0.0,0.0
PAFAH1B1,0.0,2.912324440248929e-05,0.0,-5.4202424928536924e-05,0.0,0.0,0.0,0.0,0.0,0.0
ATP5O,0.0,0.0005058079227675699,0.0,0.0006156183995404495,0.00021069695603708862,0.0,0.0,0.0,0.0,0.0
RPS15,0.0,-6.875555052574981e-05,0.0,-1.9985084409446534e-05,0.0,0.0,0.0,0.0,0.0,0.0
PSMD8,1.5029028000287618e-05,0.0003721103676087089,0.0,0.00041356466019381406,0.0,0.0,0.0,0.0,0.0,0.0
LAMP2,0.0,0.0002837187928308416,0.0,0.0003835632469484627,0.0,0.0,0.0,0.0,0.0,0.0
GSTP1,4.581309577339611e-05,0.0006434814762179681,0.0001936195204455954,0.0007252240058144205,0.00029796152471722693,0.0,0.0,0.0,0.0,0.0
HYOU1,0.0,-0.00025783435508889836,0.0,-0.0003301694636344528,0.0,0.0,0.0,0.0,0.0,0.0
SNRPD2,0.0,-3.920035404234209e-05,0.0,0.00012637516795547326,0.0,0.0,0.0,0.0,0.0,0.0
PLOD1,0.0,0.00013915656671880633,0.0,1.3267703003995985e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZNF207,0.0,0.00018369263431953326,0.0,0.00019642248803839374,0.0,0.0,0.0,0.0,0.0,0.0
PSMD2,3.4384401319630666e-05,0.0004182745010606633,0.0,0.0005117326843830335,0.00014624575165561588,0.0,0.0,0.0,0.0,0.0
SCD,0.0,-0.00023654511378589084,0.0,6.703699572662425e-05,0.0,0.0,0.0,0.0,0.0,-8.33685628243945e-05
RAP1B,0.0,2.1397292987402675e-05,0.0,-0.00013486926509813526,0.0,0.0,0.0,0.0,0.0,0.0
RPS21,0.00010295870337375594,0.00039119225739876913,0.0,0.0004447392983474089,0.00011449763070058215,0.0,0.0,0.0,0.0,4.790363093430954e-05
