Features,Mean Coefficient Estimate 10 Seeds
LGR5,0.0013787798504579498
GLIPR1,0.001375433623047591
SOWAHC,0.0013741177850748823
FAM173A,0.001371797022855207
SOX10,0.0013681482889013317
PPCDC,0.0013649907216503662
EXPH5,0.0013601538521147058
PLIN1,0.0013582113998112102
CHRM3,0.0013563265560571356
ATP8A2,0.0013562735008485712
MYCL,0.0013555706796764418
TMEM45A,0.001351772317603145
CDC7,0.0013479531163267551
S100P,0.0013458005150647728
DOPEY2,0.0013452071207930732
C8orf4,0.0013446383722116096
CRYAB,0.001344150161001583
MSLN,0.00134396383054574
GALNT3,0.001343834858082178
PTHLH,0.001343055847535047
DNAJC22,0.001342437130575616
NETO2,0.0013400968129960143
NPAS2,0.0013387661450139517
GPSM2,0.0013375642838478322
DNAH17,0.0013371380939964286
S100A14,0.0013368780665121685
PAPSS2,0.001335685385697959
MAN2C1,0.0013346396013512018
DUSP5,0.0013345423880124262
ESR1,0.0013340270591494304
TJP2,0.0013325113739696124
COMMD4,0.0013321092149042517
GABBR1 /// UBD,0.0013301325381300528
PCP4,0.001328907529708764
PDE3B,0.0013282894643427668
SCGB2A1,0.0013269441934888964
HPGD,0.0013266510573306063
MCTP1,0.0013233386520624844
STAC,0.0013211458132980334
GHR,0.0013210087915468812
KIAA1467,0.0013200648813634132
TF,0.0013192875273474601
TP63,0.0013188344440858983
SYNM,0.0013155195091598393
GPX3,0.0013137910801710613
S100A2,0.001313171958053204
COL9A3,0.0013131480694582452
NAA15,0.0013126950190794043
AKR1B10,0.0013105518065870431
PKP1,0.001308539990254377
SIX1,0.0013080892022029184
ZKSCAN1,0.0013061490632715884
SCAPER,0.0013052538144663708
GPRC5A,0.0012993547071609001
FAM155A,0.0012987298334283055
TSPYL5,0.0012949634107873224
SYCP2,0.0012928841849828782
ITPKB,0.0012922744992131178
AMFR,0.0012918558122112273
MEOX1,0.001291775447105993
NUP85,0.0012887109306941352
RNF43,0.001287750593482225
WASF1,0.0012837733956447717
SCNN1B,0.001282972587637446
KRT18,0.0012813921045267246
OR2B6,0.001281051722871471
GPD1,0.0012797428729496895
DSG2,0.0012784467579620884
CCL5,0.0012780684615989997
SIM1,0.0012768431038708728
PLA2G4A,0.001274841943083128
SYT17,0.0012747235616747414
NRN1,0.0012733697509336897
SPAG4,0.0012727017275062217
AURKA,0.0012721909342588865
IGF1,0.0012720902018797983
PVALB,0.0012698549876813165
XBP1,0.0012681512800917253
HPN,0.0012669042144585994
GPC4,0.0012621220894326317
APOBEC3B,0.001260187044408389
RAD51AP1,0.0012590764309523606
HOXA10,0.0012589120841838778
MT1E,0.0012587649939928068
TMEM47,0.00125468222360507
CDKN2A,0.0012514177907008834
RAD54L,0.0012503369949897485
NEBL,0.0012480647962921673
NAT1,0.0012479819214503483
PRDM13,0.0012462010924526238
USP36,0.0012460294898420825
GZMK,0.001245675753835956
BIRC5,0.0012420150787944343
TMEM14B,0.0012330810015146224
PDLIM4,0.0012326673059312784
TFRC,0.0012324627056034825
GZMA,0.0012321904102747464
ELL3,0.0012284103930641057
NTRK3,0.001227439107521555
NRGN,0.0012265467735231939
KYNU,0.0012263275818925148
STIL,0.0012254265173942027
GPR143,0.0012244963391285387
PAX6,0.0012214533388306098
KIAA0125,0.001221134006088577
KLK8,0.0012199484494057901
GINS4,0.0012195583529669668
GATA3,0.0012176890988474937
SERPINA5,0.0012125528107687314
CLDN7,0.0012123796782726225
DEPTOR,0.0012086588637767975
FAM110B,0.001208441921995757
LAMP5,0.0012081407517751538
PPP1R3C,0.001207824595253397
NCAPG2,0.0012074724342361412
DCUN1D2,0.0012065730257235078
RPP25,0.0012054568954260971
GRP,0.001205454893405665
KLK10,0.0012051368629305583
ETFA,0.0012038590726629749
MAP7,0.001202158956334889
STC1,0.0012017792087139767
SERPINE2,0.001200991466275005
REV3L,0.001200320633575429
PPP1R1A,0.0012001987307632706
TNKS,0.0011965382266357692
TFF1,0.0011952227902224442
PYCARD,0.0011936359537516662
MYCN,0.0011921328364795192
FBXL7,0.0011915993146934339
C3,0.0011910566995779746
SLC12A1,0.0011900543615744738
SLC26A3,0.001189727301142086
CYB5R1,0.0011883323812918282
CA12,0.0011866348622637754
MMP10,0.0011836664599224624
TTYH1,0.0011834074485768782
FHL1,0.0011831179510827562
LBR,0.001181563313284389
RPGRIP1L,0.0011811833159411787
EML1,0.0011810913429175485
FBXO2,0.0011790481735558642
ROPN1B,0.0011755879843174724
ANP32E,0.0011747675489160022
CDK1,0.00117439352107228
UPF3A,0.0011743310880314877
FAM63B,0.0011743100958587931
NELL1,0.001172393035413018
PRPF3,0.0011721120870945554
ABCA8,0.0011717770692913911
USP1,0.0011703341815016703
INSIG2,0.0011697518487983314
HOXB7,0.0011642159950744802
TEX30,0.0011640818493912184
BBS4,0.0011631331031780106
SLC43A3,0.0011608191191107042
MCUR1,0.0011594057412687593
TGFA,0.0011571702257507292
EDN3,0.0011555917753842326
NASP,0.0011553183495383835
MDFI,0.0011546157780514322
MSMB,0.0011545235648660276
CASD1,0.0011542207621663117
AZGP1,0.0011535998554863393
IER3,0.0011523448687388881
SPINT2,0.001150737468309894
TMEM87A,0.0011501418921901973
H1F0,0.0011478052541532716
LRP2,0.0011466683285122673
TNFSF10,0.0011465715896204264
UGT8,0.0011433705566770988
CA2,0.0011421082567610963
RNASET2,0.0011418431714431796
CADPS2,0.0011417993308345275
ST6GALNAC4,0.0011406487156637166
TMC5,0.0011380580247969166
PDE4B,0.0011374069273093926
TUBGCP3,0.0011370789908196485
FADD,0.0011330525303644217
PRR15L,0.0011320950334093658
YAP1,0.0011313603253383813
CKAP4,0.001129517389710987
COPG2IT1,0.0011280849101840357
CHST1,0.001126890626255961
FOXM1,0.0011261808627365283
ACADSB,0.0011255803582548658
ALDH18A1,0.0011251291439013074
HS3ST3A1,0.00112372060931345
OLFM1,0.0011229528118760967
TCTN1,0.0011223996003896053
NRTN,0.0011217362172417163
EPHX2,0.0011196747132233527
RAB26,0.0011196241351987257
MCF2L-AS1,0.0011194685994341015
KIF2C,0.0011189231302123604
PTH2R,0.0011169028406502787
KCNMA1,0.0011159489736195499
SH3BP4,0.0011154290839664133
BCL2L14,0.00111509320453673
TSPAN31,0.001115055498869115
RARRES2,0.0011144849200317548
EPHA3,0.0011143319486156692
SPINT1,0.0011143056744825064
RERGL,0.0011118457362797817
TFCP2L1,0.0011114652890809819
ALG8,0.0011097663241489207
GP2,0.0011087912119687126
MGP,0.0011085846017623662
KRT81,0.0011077009507652988
SLC15A1,0.0011053210070150392
CHRNA5,0.0011030837191645265
MARK1,0.0011022191653053295
SORD,0.0011013511720665303
CSF2RB,0.0011009860595774447
HGD,0.0010995089848555555
MAP9,0.0010992423105173497
PLGRKT,0.0010988006867385005
BLVRA,0.0010985379671926037
CEP112,0.001095725875135515
MSRB1,0.001095530603033772
TCN1,0.0010953687948931398
PSRC1,0.0010937797653564638
LRRC31,0.0010930505207811148
SPDEF,0.0010925702895371854
AOC3,0.0010914412372651388
SLC27A2,0.0010901451101244506
NEDD9,0.0010890130226140684
LOC101929272,0.0010878069852667013
KRT19,0.0010861776341473564
TPD52,0.0010834443749911645
CRABP2,0.0010831515878893165
VPS72,0.0010828208024576162
PITX2,0.001080458651419927
GALNT7,0.0010791048568068338
SYBU,0.0010790148503220288
SPAG6,0.0010769049898475811
CAND2,0.0010767093130025353
DMD,0.0010766156732035619
DEPDC1,0.0010759958519408457
FXYD6,0.0010759016636535162
EPHX3,0.0010758013267820486
INPP4B,0.0010746432232088155
RBP1,0.0010743708776434833
IDO1,0.001070364838212277
ABAT,0.001069955038411158
CHEK1,0.001067840326437186
PTPN4,0.001067415997389598
NINL,0.0010672952417593506
TSFM,0.001066550547209563
MYB,0.0010659362029474824
IFT27,0.001064263829555354
STMN1,0.0010633532862130304
C19orf80,0.0010628382555384886
ITGA6,0.0010619667602026184
TSN,0.0010583658703433366
SLC22A18,0.001054917384425725
RSAD2,0.0010545028209926078
DTNA,0.001054087355770604
CRLF1,0.0010527508746344526
NFATC1,0.0010516594907247399
HPCAL1,0.0010503258488865912
TMEM177,0.0010496013961372422
ABCG1,0.0010494937456893962
ALAS2,0.001049217821154125
SMTN,0.0010491356289435063
PCDH8,0.0010483478030624957
PTBP2,0.0010482713343766257
TCEAL2,0.001048190735999541
IRF7,0.0010481365930358252
FANCI,0.0010480646048284616
MTL5,0.001045538152077844
PNPLA3,0.0010452288667145717
FAM46C,0.001045076563424395
CPM,0.001044630415672061
GABRE /// MIR224 /// MIR452,0.001044496098376807
FLT3,0.001044156173589868
ITGB6 /// LOC100505984,0.0010440413425727552
LLGL2,0.001043974346138353
ITPR2,0.0010427049530027132
CERS4,0.0010426769224585804
CEL,0.0010411117512794965
ELF5,0.0010408968529185842
REPS2,0.0010406335662757852
AUTS2,0.0010395307697854093
ETHE1,0.0010388902719165945
GPR161,0.0010365703387568807
CDKN3,0.0010365208604323317
GLI3,0.0010360924947956402
FNTA,0.0010360798349958885
HIST1H2BK,0.001034966647059325
ASPA,0.0010349012074303053
CEACAM6,0.0010343776181530504
ADIRF,0.0010340901193932233
UGDH,0.001033895193351774
SYNE2,0.001033528579185668
VGLL1,0.001033446135915743
CASP8AP2,0.0010329774462486778
PTPRC,0.0010325564106127233
PPIP5K1,0.001032348734922354
ACO1,0.0010316315817854916
MKI67,0.0010313524783231588
DLX2,0.0010308331456872306
SUN1,0.0010301634183421454
WISP2,0.0010299036224297245
TMEM50B,0.0010279239304066003
PEX7,0.0010275561780433984
ACOX1,0.001027305315277283
PLAC1,0.001026757587794487
HMGB2,0.0010262566894919897
FBP1,0.0010253391999212938
LAX1,0.0010248475870059941
CDC42EP4,0.0010246434470506517
SMURF2,0.0010233278355860904
FGFR4,0.001022019207488261
COLEC12,0.0010218259947954787
F7,0.0010211086748912414
SMARCD3,0.0010203594048711752
LDHB,0.0010203006007205129
CDC20,0.0010197988170936847
LMO4,0.0010196094507525122
CSRP2,0.001019005749558335
BMP7,0.001018509080053884
CEP70,0.0010180409276394485
QSOX1,0.0010176006784580634
HAMP,0.0010168513262483006
DUT,0.0010162347985245147
SLC16A7,0.001016173327370713
EFNA1,0.0010156381884420293
SOCS2,0.0010155117334518218
GSPT2,0.0010124084249264846
MIPEP,0.0010100727574118295
CA1,0.0010087613245421362
HGSNAT,0.001008300189569421
EGLN3,0.0010070735120126088
PDZD2,0.0010043545326133474
CCDC176,0.0010038002040488815
TCTN3,0.0010015930365160968
CDC14B,0.0009996437632114892
SORBS2,0.0009992421212036255
MAP3K3,0.0009986211283081587
WWP1,0.000998570901573449
C9orf91,0.0009981879374405815
STYXL1,0.000998140895494559
FAM129A,0.000997552558169151
PDSS2,0.0009973126150263378
CLSTN2,0.0009964899428239428
DDX42,0.0009963097166760097
HN1,0.0009956806369323331
ECEL1,0.000995208007235969
SLC7A8,0.000994764442099566
MUC1,0.000993988916196131
TRPC1,0.0009925101874920512
HJURP,0.0009922955298556598
FBXO17,0.0009920782573063797
NCAPD2,0.0009918849115037385
NUP153,0.0009905251018142178
CCDC47,0.0009901278054565315
ZEB2,0.0009895839582571755
BACH2,0.000989352794672405
TSPAN5,0.0009859705491265173
RHOB,0.0009856974267563137
XYLT1,0.0009852873613450735
PVRL3,0.0009852522323763884
CX3CL1,0.0009842066566316692
GRIA2,0.0009838512840903708
TEAD4,0.000983846713219883
C1orf186 /// LOC100505650 /// LOC101929219,0.0009835555893734924
LAIR1,0.0009834192916763403
SLC24A1,0.000983384714367642
G0S2,0.000983175650010063
FN3KRP,0.0009828215147207908
SYNCRIP,0.0009825352687207098
LRIG1,0.0009824074889460278
COL15A1,0.0009817409183025794
DOK5,0.0009809693309124352
EFS,0.0009794709546928945
RCN2,0.000979325270326563
BAMBI,0.0009770895967972217
B9D1,0.0009769533769031836
LARGE,0.000976856349248235
ZNF652,0.0009759951545381434
MANSC1,0.0009758560200157655
GATA2,0.000974247205335506
PTGFR,0.000973988914627205
FAM69A,0.0009736684280421965
PNPLA4,0.000972416196861616
HBD,0.0009714082983339003
NKG7,0.0009710715249597061
CYP2E1,0.0009691116609272568
CXorf57,0.0009679457287645405
PGBD5,0.0009675086785689646
CDC16,0.0009665883361485566
EDC3,0.0009661864940636361
ZBTB20,0.0009657297613845116
IMP3,0.0009645386097136552
EGR2,0.0009630792592910895
PER3,0.0009622300186813042
L1CAM,0.0009618014960874345
STAG1,0.0009613821932188356
SEMA3C,0.0009610182884503344
SLC16A4,0.0009591227671443256
ZNF204P,0.0009583250993742383
IRAK3,0.0009579704376990397
ATF6,0.000956288779645483
TLE1,0.000955672444488692
MCM5,0.0009553199657084891
BCHE,0.0009544378095901684
RARRES3,0.0009504850898352573
RLN2,0.0009503330269747595
MLPH,0.0009500704246217212
HSD17B8,0.0009490816555304706
SH3GLB2,0.0009482902854070985
CSK,0.000948088319727415
ERMP1,0.000948033204505644
HSF2,0.0009476253378541885
CITED2,0.0009472927788565268
CDT1,0.0009472644671136906
RGS5,0.0009471254827973514
PRIM1,0.0009466373688293396
GREB1L,0.0009466113221984774
KIF3A,0.000945752917044497
MYBL1,0.0009455177132520253
MTHFD1,0.0009453216218312987
TEK,0.0009445029843110853
BMPR1B,0.0009444503588488965
ZNF682,0.0009442030462513594
TK1,0.0009430814346116161
IMPA2,0.0009429614779656959
SCG5,0.0009425099380364328
CYP4F8,0.0009413152514919776
FER1L4,0.000940651733785914
KCNJ15,0.0009391458706630437
CD2,0.0009366849505240797
NCAPH2,0.0009358448959351128
FAF1,0.000935330948251031
CTH,0.0009351461856651208
TMPRSS3,0.0009347221735823112
CDK5R1,0.0009346624545587174
RNF138,0.0009344414146769314
NRCAM,0.0009340486080993889
PAK1IP1,0.000933978088906155
SLC1A3,0.0009338379113445615
STMN2,0.0009325347450281059
IGF2BP3,0.0009325300224490981
TMEM159,0.0009320237567352304
COL4A3,0.0009314791028890311
FCGR3B,0.0009314139281258226
TMCO3,0.0009310436823574402
NAAA,0.0009309302012697621
THAP10,0.0009308899189568546
CREB3L1,0.0009302884146497728
CORO2A,0.0009300634170359701
TIMP2,0.0009297887532582155
NPDC1,0.0009293138760414514
ERVMER34-1,0.0009292902259981298
ACVR1B,0.0009284377370126551
STOML1,0.0009274716714161004
MAST4,0.0009272600020707851
SRPX,0.0009262014573978561
TOR1B,0.0009257602125859309
CDK9,0.0009255034631817481
PTGES,0.000924957068200872
UBE2I,0.0009241521033163752
ARAP3,0.000923646201087952
TSC22D3,0.0009228816378772771
S100A3,0.000922360590242276
FGF13,0.000922090152985532
ANKRD46,0.0009220660833356715
RNF115,0.0009219386657229444
GDF15,0.0009215163970078679
TRIM29,0.0009211606863970835
MX1,0.0009210500948113839
ACSS3,0.0009197198169012084
NDC80,0.0009182658997041187
CXCL12,0.0009173809574416327
LSAMP,0.0009173464993085144
PML,0.0009172224492507384
ITGA8,0.0009166188806816616
MTMR11,0.000915812572565541
RGS1,0.0009153902605790059
PON2,0.0009153243883063993
ANKRD11,0.0009122515051247209
HSPA6,0.0009115939300404867
MTCL1,0.0009112539996356144
MRPS30,0.0009108539364275281
CSRP1,0.0009106943400191582
AKR1C3,0.000910616616090944
NUP160,0.0009104484787208501
KIF15,0.0009102644961591815
JAG2,0.0009095473377544981
ARHGEF7,0.000909543145197991
PTCD2,0.0009089411617072678
C7,0.0009079477461691853
CPNE1,0.000907509765032011
TMEM80,0.0009074724418713034
ALDOC,0.0009071568957867953
CELSR3,0.0009068122425623674
DNAJB9,0.0009065942038666116
MGAT5,0.0009055288335514967
BLNK,0.0009053920306641286
PACSIN3,0.0009045305880326208
KCNK3,0.0009044525412910405
L3MBTL1,0.0009034853312720774
KIAA1324,0.000902974979960022
GPM6B,0.0009025076492901726
LYRM1,0.0009017155979933681
FDPS,0.0009014092031280928
KIT,0.0009013064193050743
CCL20,0.0009010710683929885
KLF5,0.0009010642798545895
RBL1,0.0009010501244041556
TSPAN6,0.0009008542812874119
CHST15,0.0009005477951232254
GOT2,0.0009001630049938729
FBN2,0.0009000265318599565
KIF20A,0.0009000254190876045
TMEM187,0.0008986550991938212
HLA-DQB1,0.0008984265124166435
CHKB-CPT1B /// CPT1B,0.0008983701617478797
NCAPG,0.0008974209432780456
RPH3AL,0.0008970675371743503
WLS,0.0008965013061661964
FAM206A,0.0008958350489524029
GLRB,0.0008955975920490808
FAM49A,0.0008952742085668694
RND3,0.0008944552379196453
CBFA2T3,0.0008941922100181382
GBP1,0.0008938648129970218
CD52,0.0008938275822063288
UBE2S,0.0008935192025592833
POLR3C,0.0008933108936007309
NUP88,0.0008932597852240778
MED13,0.0008924432932773755
ICAM1,0.0008917972987375134
ORAI2,0.0008916795130784312
NOL7,0.000891663678262539
GLDC,0.0008905225068922941
MSANTD2,0.0008903892750252798
HOMER1,0.0008898650648549644
IQCK,0.0008895266762594591
C2orf54,0.0008894162244019333
PLLP,0.0008884164325240644
SFRP4,0.0008879741464431923
HOXA1,0.0008872748104851072
AP1M2,0.0008869979008432067
MYO9A,0.0008865750478913665
MDH2,0.0008858851619776892
NEK2,0.0008850651806336429
C7orf63,0.0008846170457163657
CILP,0.0008836290576022318
TYMS,0.0008831168972035593
LCMT2,0.000882116229732975
BBIP1,0.0008820117643935394
NMB,0.0008816751842908073
EAF2,0.0008813530273116514
GRB7,0.0008805393104216198
BLM,0.0008804944272083187
ADI1,0.0008801107881336411
FAM106A,0.0008798492467828529
MYOZ1,0.0008796927560588032
C6,0.0008793170248634645
ST3GAL1,0.0008792907652711874
TNIK,0.0008785328785701256
GLYAT,0.0008782124318851006
B3GNT2,0.0008778853197823552
NXF3,0.0008778450003010897
HOXC10,0.0008777728131235046
GPR183,0.0008768605158870106
TSPAN12,0.000876119504743531
PPA2,0.0008757828279429397
ZNF667,0.0008757469469932121
ALOX12,0.0008749575372149468
FOS,0.0008747996485642857
PEX6,0.000873698499733264
SLC6A16,0.0008735342678567546
FTSJ3,0.0008734170669890123
ADPGK,0.0008732297221411207
LALBA,0.0008713393029147843
MAPT,0.0008692516573963399
CNTNAP2,0.0008685571910385483
LMNB1,0.0008684028042029784
FUBP1,0.0008682841327518288
SMYD3,0.0008680685573107438
KHDRBS3,0.0008673799336857373
GPX2,0.0008668850875359381
SMARCA1,0.0008667495838367538
DHRS2,0.0008665834282995746
CALCA,0.0008664146603248374
BSG,0.0008660855984555999
ORC5,0.000865965479453955
LRP8,0.0008659169090724161
QPCT,0.0008654139350543837
MAPK12,0.0008646935444465738
PBX2,0.0008644041543742688
ACTG2,0.0008640000037021901
NT5E,0.0008639129709723961
TROAP,0.0008636967051464963
TOP2B,0.0008625703634672837
AACS,0.0008625546834611995
TP53BP1,0.000861990076220967
APOLD1,0.0008619575807458223
MAP2,0.0008593821837396291
ZNF654,0.0008589705976171707
PLEKHG6,0.0008582670675999834
GPD1L,0.0008581858088277846
GAL,0.0008580789752147171
ECE1,0.0008576901405516219
CDK2AP2,0.0008575144629729516
CDC25C,0.0008571249498761375
LEP,0.0008566677828740335
CHN2,0.0008563611922213433
CDH13,0.0008561674708800088
ANO2,0.0008561392000328407
ATAD2,0.0008560655770958514
CRAT,0.0008546453108065685
NARS2,0.0008546018444608682
MIR631 /// NEIL1,0.000854254490242482
E2F8,0.0008541609913544758
KRT15,0.000853952646551287
UBE2O,0.0008533869739817651
NOL4,0.000852401086764978
NLGN4X,0.0008507899651348464
NTRK2,0.0008481620964228278
MCM9,0.000847378827189013
POLD4,0.0008464725047817722
FEN1,0.0008447510694816942
SPP1,0.0008447222296488503
TCF7L1,0.000844354053403089
ATP2A3,0.0008438369620510433
TUSC3,0.000843638387322121
HIST2H2BE,0.0008436120649011648
PP14571,0.0008436093467228366
C9orf116,0.0008429616537935704
SCCPDH,0.0008429362459898891
SLC39A8,0.0008426170241900054
DNAJC1,0.0008425245478192276
TULP3,0.0008421182850891025
GZMH,0.0008418026969771845
ATP6V1G1,0.000841661598042872
IGF1R,0.0008413931647731143
FBLN2,0.0008412473883415734
H3F3A /// H3F3B /// MIR4738,0.0008411254157154617
RNF39,0.0008410946424290107
ROBO3,0.000841011141719617
BIRC3,0.0008409381968631956
MRPS14,0.0008401664485728251
APLNR,0.0008401552819536856
ELTD1,0.0008396379603838215
LAPTM4B,0.0008394637333827641
AAMDC,0.0008393060932502382
EPYC,0.0008393011141153487
HDAC2,0.0008391471559520955
TMOD1,0.0008379256157460865
GPM6A,0.00083771266179448
RYR1,0.000837480503343651
CXCL13,0.0008368689435340866
IL13RA2,0.0008364128756181843
ZNF93,0.000835587992819592
NRXN3,0.0008351271756703854
CROT,0.0008351073350439896
CX3CR1,0.0008350412736929611
PPARG,0.0008347292523540703
KRT5,0.0008336234382409389
S100A10,0.0008336032240630666
COA7,0.0008330578397052988
HMGCS2,0.0008329576179250401
MAN1A1,0.0008325272136747514
BDH1,0.0008324313845348592
ARL2BP,0.0008323974643276255
ERGIC3,0.0008314435218688401
MDM1,0.0008312333002428623
MYO16,0.0008302689085024153
PCID2,0.0008297320243143677
RGS13,0.0008296559436622667
KCTD12,0.0008296513467632692
HEY2,0.0008293542886140479
MPHOSPH6,0.0008292847452650478
PBK,0.0008280152958192704
FRYL,0.0008273949592205703
BST2,0.0008268335073666037
CFD,0.0008267890503401865
DNALI1,0.0008266645593014161
ATF7IP,0.0008264084405294732
PIK3C2G,0.0008258683737195467
NFIB,0.0008255569832240522
DNMT3A,0.0008255545870597114
PAAF1,0.0008254813478277518
SPAG5,0.0008250818294639235
PPP1R3D,0.0008246856175771289
OAS2,0.0008244063412426176
BET1,0.0008244014540245016
MAP3K7,0.000824391671909584
CDCA3,0.0008241770542319693
AKTIP,0.000824122012966302
INHBB,0.0008237756796559699
FAM184A,0.000823752327202399
TRIM9,0.0008235827880581266
TMEM62,0.0008235798925712096
MINPP1,0.0008235000317857056
FKBP14,0.0008233065276233277
CA14,0.0008222726746892258
PSMC2,0.0008216561241197716
ITGB2,0.0008214155719986623
DAP,0.000821277384171331
