Features,Mean Coefficient Estimate 10 Seeds
DCAF10,0.0007325238416154568
MBOAT2,0.0007296332818957157
SLC1A4,0.0007296111208220704
CEACAM6,0.0007238362308779576
NRIP3,0.0007238118032386764
CST1,0.0007225765252082498
TTK,0.0007201732084470877
CREB5 /// LOC401317,0.0007168825493002957
VGLL1,0.0007142572708272427
LRRC6,0.000714119582547698
ADH1B,0.0007120461073362417
PKP1,0.0007108101502599851
PHGDH,0.0007079836158621107
PRSS8,0.0007054106896883114
DLK1,0.0007040334932197296
SEZ6L2,0.0007028692684938893
CSN3,0.00070191409144206
KIF23,0.0007015141991990913
ADAM2,0.0007004210686728071
SLC4A8,0.000696400924774553
ROPN1B,0.0006963532463681898
KCNJ16,0.0006942788630708261
ATP7B,0.0006915523451761331
GABBR1 /// UBD,0.0006912770426494137
FABP5,0.000686461069382851
KIAA1644,0.0006841030924379274
SPDEF,0.0006807146246463203
KRT18,0.0006749120229310009
MCCC2,0.0006730236112033737
PHLDA2,0.0006702429507305865
CCL19,0.0006694681926998432
CCNE2,0.0006680550806878161
UGT8,0.0006677625676311169
SFN,0.0006632849878099726
RGS2,0.0006623556244594306
CXCL9,0.0006599318847321117
CSPG5,0.0006492911793886523
PLA2G4A,0.0006454166722960559
WNT5A,0.0006414378047716317
TSPAN8,0.0006368218907088106
ATP6V0A4,0.0006337034792388812
PVALB,0.0006326643091127302
DCX,0.0006322935347921047
SYNM,0.0006305611638262102
ADIRF,0.0006296613224828455
CCNO,0.0006269888342888556
GPRC5A,0.0006257842958892387
DNAJC22,0.0006221744123633269
LYZ,0.0006210792799003124
CRYAB,0.0006165852155872921
RPL39L,0.0006136761633310301
WIF1,0.0006115933200410188
HIST1H1C,0.00061062388052148
XBP1,0.0006080112337285007
SLC12A2,0.0006070624912095131
RRAGD,0.0006068834528316588
DMRT1,0.0005980194079898435
NDP,0.0005932490868454881
PNMT,0.000591678389732264
SERPINA3,0.0005903916014208873
HOXA5,0.0005891036107848896
NKX3-1,0.0005876437291547415
COL9A3,0.0005875221701779404
HPN,0.000587161326626324
PLCB1,0.0005868674616787523
SLC1A1,0.0005853201176319884
KRT7,0.0005838589547521787
DIO2,0.0005833521611620945
CDKN2A,0.0005806153138035164
STAC,0.0005714340027050477
TF,0.0005708562980064518
NEBL,0.000567573148602241
APOBEC3B,0.0005664589312354516
ELF5,0.0005626095098146893
KLK10,0.0005622997657182188
FAM173A,0.000561183381989552
GABRP,0.0005595552046845865
PON3,0.0005579445460478348
SNAP25,0.0005574934574928312
KLK8,0.0005572365188531994
DUSP5,0.0005476133197050683
ABCA5,0.0005475023480937324
PRR15L,0.0005474179976684247
ADORA1,0.0005472422509136368
DEPTOR,0.0005457088913774808
NCAN,0.0005402496317941541
SIX1,0.0005398742280981427
RNF128,0.0005393794168399394
C8orf4,0.0005391975459968419
TSPYL5,0.0005388469899832156
UGT2B4,0.0005354980389584544
DOPEY2,0.0005346811545630986
CHRM3,0.0005346013965973559
SIM1,0.0005344610320689035
PPP1R3C,0.0005343616111375808
GALNT3,0.0005333646677013841
FABP6,0.0005293776262015017
ERBB4,0.0005246468228932129
KIAA1324,0.000524494391079952
GHR,0.0005239693198313708
RNF43,0.0005234925322172041
MSMB,0.0005231284209755885
MYBPC1,0.0005222383432860634
PTHLH,0.0005221267046015887
AMFR,0.0005203968558646092
LAMP5,0.000519774244487963
PAX6,0.0005183595075346749
UST,0.0005162979080426571
GRP,0.0005145907705691387
GPSM2,0.0005144969772324228
CAMK2B,0.0005143391413639489
SERPINA5,0.0005113936543410045
GLIPR1,0.0005103344436746112
ZNF492,0.0005102942376171201
ACADSB,0.000510214442576517
PRDM13,0.0005044132267484291
SYT17,0.0004991390531575616
RAD51AP1,0.0004969197944312702
S100P,0.000496463086868573
FBXL7,0.0004952012963808513
PNMAL1,0.0004905685313909604
TTYH1,0.000488606873908686
TMPRSS3,0.0004883033610259441
INPP4B,0.0004845419853104013
INSIG1,0.0004808892071553817
SLC43A3,0.00048058061240663363
LGR5,0.00048015541573476
CDC7,0.0004763727524789439
BIRC5,0.00047567173840990125
PROM1,0.0004755139717341313
HPGD,0.0004742710120803742
FAM155A,0.0004728842637008052
ATP8A2,0.00047081497692076863
ABAT,0.0004707120300204832
STIL,0.00047063385854728413
TCN1,0.0004684832146482767
NAA15,0.00046769520837215554
DNAH17,0.0004671802976832051
CADPS2,0.0004666014436917507
EXPH5,0.00046587290678966347
USP36,0.0004643097339358305
ANP32E,0.00046405881692579784
CALML5,0.0004631475277352301
PAPSS2,0.00046193912574607964
HIST1H4H,0.0004598914709831881
TCTN1,0.00045971291954227667
RAD54L,0.00045870910705924544
MICB,0.00045841033653561266
WASF1,0.00045767526959149973
CCL5,0.0004567783228832245
ZKSCAN1,0.0004537625636921291
CSRP2,0.00045315179695380145
KCNMA1,0.0004511721177276868
TFPI2,0.00044907304831476254
MEOX1,0.0004483564796281883
S100A14,0.0004464862577922096
PDE3B,0.0004450502935880933
RHOB,0.0004450492649358936
FBP1,0.0004434266088853018
GATA2,0.0004413879756614717
TMEM45A,0.0004372399071679833
SCGB2A1,0.00043606946925028113
TJP2,0.00043372525547280083
MMP10,0.0004327335100162439
GRIA2,0.0004293148427533056
PPM1D,0.0004287981142413722
TEX30,0.00042280675171723
FAM110B,0.0004187463871831847
SLC7A8,0.00041864126991116187
KRT81,0.0004184299348170747
GALNT7,0.00041735569804741545
CERS4,0.00041668438624236644
RAB26,0.000416211934430093
WWP1,0.0004134521522428159
SOWAHC,0.00041169370959316025
NRN1,0.00041118826511034643
FOXF1,0.00041052617280661855
CYB5R1,0.00041014452504607707
CHST1,0.00040887516412904695
USP1,0.0004068463667250455
NCAPG2,0.00040623459330814047
SPAG4,0.0004050902373564901
KRT19,0.00040506810918662894
DMD,0.00040491989652740885
TP63,0.0004048556814981345
TSPAN31,0.0004041147351100063
KIAA0125,0.0004035996297544164
SERPINE2,0.00040245507648524627
IDO1,0.0004013049081822177
PCK1,0.0003998965224597128
DPT,0.00039835615258181295
DHRS2,0.00039784132158717823
DSG2,0.00039696483706687364
SH3BP4,0.0003965446038462941
IER3,0.00039652745319298415
AURKA,0.00039457678867004756
MAP9,0.00039442166276321274
NUP85,0.00039162455742546286
CRABP2,0.0003912538681540626
ELL3,0.00039079331138726863
ABCG1,0.00039028339243936486
CHRNA5,0.00038965149351991355
MYCL,0.00038928007738835835
GABRE /// MIR224 /// MIR452,0.0003884345556097278
PP14571,0.000388258061511542
FOXM1,0.00038734334513009443
KIF2C,0.00038701207161164516
GPR161,0.0003856174625631495
CLDN7,0.0003855065584733938
PTH2R,0.00038254945023364045
PSRC1,0.0003824268942668222
NRTN,0.0003819148091931111
S100A2,0.0003811923743840668
SNUPN,0.00038106619175190217
SLC26A3,0.0003801894026570023
SORD,0.0003801320084468341
FAM63B,0.00038003795860801676
TMC5,0.0003786566286436041
PGBD5,0.0003785444686349447
EML1,0.0003784316426201867
CD36,0.00037825655323169634
SPINT1,0.0003777499888750427
GPC4,0.00037556348133045974
MCTP1,0.0003747045022668566
TFRC,0.00037336428087536084
PNPLA4,0.0003723776555807115
OR2B6,0.00037090955162016024
SLC22A18,0.00037003606764805515
SEMA3C,0.00036927274742558255
C3,0.0003677675115479304
PPCDC,0.00036568747534603837
STMN1,0.0003645130186760583
HIST1H2AE,0.00036449080644747605
NASP,0.00036415804900086555
NTRK3,0.0003631031629359357
L1CAM,0.00036301590308118303
TPD52,0.0003625884736046023
GZMA,0.000362484260227757
MCUR1,0.0003619782236074243
TCEAL2,0.00036154702061618697
SYBU,0.00036144892050387554
IGF2BP3,0.00036114573993536043
TNKS,0.00035794648454107734
SCAPER,0.0003579346514931923
REV3L,0.000357372662252842
SPINT2,0.00035686390649412923
SCNN1B,0.0003567081474401936
GPR143,0.0003562175275628104
CASD1,0.0003543183373473075
GREB1,0.00035414024325438194
CSF2RB,0.00035373294613052375
IFT27,0.0003533640569006838
NELL1,0.00035160599785480676
DEPDC1,0.0003506895156553837
HGD,0.00035032310549859444
CDC20,0.00035023061271379386
GLI3,0.00034998221305336736
LMO4,0.0003489376044510894
LBR,0.00034885060201885544
PITX2,0.00034869972842611793
PYCARD,0.0003469354230486453
MAP7,0.00034693356779982995
KLF5,0.00034662094323081253
GPX3,0.0003434745232959962
DNALI1,0.0003432096165400833
UGDH,0.000343106430528348
MIPEP,0.00034278046361176594
BLVRA,0.0003423385198995288
RPGRIP1L,0.00034170673409530825
NDC80,0.00034040341620065887
PCP4,0.0003393659202507474
ST6GALNAC4,0.0003392682957328698
PRPF3,0.0003386747446477687
COMMD4,0.0003385734934011694
SLC27A2,0.0003382950489632553
NINL,0.0003375975265757527
CKAP4,0.000335900175328128
TFCP2L1,0.00033578627818539575
FGFR4,0.0003348425463918033
MTL5,0.0003346530128380122
SLC15A1,0.00033419308296875414
PPP1R1A,0.000334089808192449
NRGN,0.00033260238380737573
TMEM14B,0.00033226274747488114
MYCN,0.000331144974230614
CCL20,0.00033047388241044915
IMPA2,0.0003302745805107296
FADD,0.0003289475915484384
AKR1B10,0.0003286461757195874
TMEM47,0.00032856129794898157
RPP25,0.0003283802375744276
TMEM87A,0.0003281478003922759
TSFM,0.00032681526780198745
PCDH8,0.00032584821930962363
PDLIM4,0.0003253338554593186
DCUN1D2,0.0003227647950000967
MAN2C1,0.0003226376773051257
ITPKB,0.0003220864415484466
TCF7L1,0.0003220513928665855
TEAD4,0.0003217653014467131
STC1,0.0003214902868392187
INSIG2,0.0003209838156631702
CDK1,0.00032090945926274695
MGP,0.00032065811743382653
SYCP2,0.00032012773749960486
TNFSF10,0.0003200331829141795
KRT15,0.000318937554321134
PTBP2,0.00031819049705699196
HLA-DQB1,0.000318067499140237
ALDH18A1,0.00031795973380018374
PTGES,0.0003174781459332256
F7,0.00031711677110512777
CA2,0.00031698087279117827
CCDC176,0.00031691231429578366
CLSTN2,0.00031654901412987
RNASET2,0.0003162764400487149
GP2,0.00031606228626555584
KCNJ3,0.00031571597061640495
ETHE1,0.00031528363290827535
CRLF1,0.0003148290814044436
TSC22D3,0.00031466840314584233
MCF2L-AS1,0.0003144504653967435
MARK1,0.000314102363467546
PEX7,0.00031369917564956013
SLC12A1,0.00031362144272050315
LRRC31,0.00031297660545623156
GINS4,0.00031263094134747815
MSRB1,0.00031257736940592406
YAP1,0.0003125444960275535
NETO2,0.0003104519911256709
MT1E,0.0003103842049275277
GZMK,0.0003073150603643992
MANSC1,0.00030587178704261043
EDN3,0.0003048924417343865
LAX1,0.0003043045501996357
HJURP,0.0003037206959456794
LOC101929272,0.0003034675487087903
MSLN,0.0003031049647202196
KYNU,0.00030082448654261804
PLIN1,0.0003007116408063178
UBE2I,0.00030003845626960416
NPDC1,0.00029990093133233875
ITGB6 /// LOC100505984,0.0002987779978818459
LRP2,0.0002982733259594719
MDFI,0.00029757052928637264
NPAS2,0.0002972578773843934
REPS2,0.00029644254935895677
MAPT,0.0002950115443897389
IGF1,0.00029480757430532
PLGRKT,0.00029321736184745155
FXYD6,0.0002930041366745753
ALG8,0.00029278491354097543
UPF3A,0.0002922857599172438
VPS72,0.00029216069624462236
CYP2E1,0.0002914384524695458
MKI67,0.00028972156916805204
COL4A3,0.0002891173476252741
RERGL,0.00028766337648805597
SOCS2,0.0002876166170445907
CHST15,0.00028663337921586884
FAM46C,0.00028659438434766626
CAPN6,0.000286512914555908
PLAC1,0.0002863785607222722
NRCAM,0.0002842201257856201
ATF6,0.0002840432225059099
COPG2IT1,0.00028386490619788945
ZNF652,0.00028305974325736207
ETFA,0.00028234486670735066
GDF15,0.00028157045090740194
PDZK1IP1,0.0002815251580415479
HOXB7,0.0002811105634067112
LRIG1,0.00028103223653557836
LCN2,0.0002809732446044465
MAST4,0.00028051261090370134
C9orf91,0.000280343258338974
CHEK1,0.0002801651092198592
DOK5,0.00027935385893597517
HS3ST3A1,0.0002792447116821958
H1F0,0.00027730420691354947
TUBGCP3,0.00027695399364342397
ICAM1,0.00027689009308123257
CNTNAP2,0.0002763171874683735
CASP8AP2,0.00027484518228387985
FANCI,0.0002739931468022619
ATP2A3,0.00027378470303266903
CAND2,0.0002727199900643566
STYXL1,0.00027166739450895156
EPHX2,0.00027139747204955465
HPCAL1,0.00027083900491089703
TBC1D9,0.0002706087041597032
HOXA10,0.0002705075273837912
FBXO2,0.00027003406548451554
GPD1,0.00026968027076272843
TSN,0.0002690701965611909
PNPLA3,0.0002686720433099976
SLC24A1,0.0002685418304562221
ITGA6,0.00026843513106546694
CYP4B1,0.00026834037960021947
BMPR1B,0.00026832064050128136
FAM69A,0.0002678585346631384
IRF7,0.0002678458137263884
EFNA1,0.00026636997996051445
HSD17B8,0.00026545067150289157
PPIP5K1,0.0002647844058057234
MZB1,0.0002643702530875184
TYMS,0.0002643116348002695
PTGFR,0.00026256676537239165
SLC16A4,0.00026247665600280117
NAAA,0.00026216112817426527
MYB,0.0002618028002928063
ITPR2,0.00026162840120910215
C1orf186 /// LOC100505650 /// LOC101929219,0.00026157681310009194
ERMP1,0.00026075483081179027
BLNK,0.0002604206170527068
DTNA,0.0002603594645546801
FER1L4,0.0002601903488922334
SMTN,0.00026009316838430105
KIF20A,0.0002594600066907928
KHDRBS3,0.0002590065237814198
FLT3,0.00025877122422935495
CYB5A,0.0002586814651657252
CREB3L1,0.00025842746151898317
BCL2L14,0.0002577659989726715
GPD1L,0.0002572292243755975
EAF2,0.00025705938568016827
LDHB,0.0002566585681602118
LARGE,0.0002565184575504205
LLGL2,0.00025490231438259975
SYNCRIP,0.000254143103187223
C9orf116,0.0002528985179891486
HIST1H2BK,0.0002525393952331701
NCAPD2,0.0002524999629098083
EFS,0.00025249527122015185
CDKN3,0.00025176154618058506
PDZD2,0.0002513425236751224
SORBS2,0.0002507628894142295
SH3GLB2,0.00024930027393102797
HSF2,0.0002492033745615313
CDT1,0.0002491237558236143
CBFA2T3,0.0002490511324956052
B9D1,0.0002490436690466126
GLDC,0.0002489381240615306
TMEM50B,0.0002472482967794135
PTPN4,0.0002471649405937784
EGR2,0.00024626336317416325
INHBB,0.0002459218598136265
SMARCD3,0.0002457002876235809
TLE1,0.0002456098215962249
CXorf57,0.0002449738758441001
ABCA8,0.0002449730022646214
QSOX1,0.0002449151291254061
PTPRC,0.0002444258184607924
TGFA,0.00024410488396889922
RNF138,0.00024374484099172548
XYLT1,0.0002436178974225473
RARRES2,0.00024339461462123544
GBP1,0.00024330002275027817
RARRES3,0.0002431768763831447
CEP70,0.00024304130318209956
DLX2,0.00024279680801711625
TMEM187,0.00024245169549311167
SLC39A6,0.0002423261900837608
BMP7,0.00024207495753193596
RPH3AL,0.00024168845690695392
RSAD2,0.00024158622577008347
SLC16A7,0.00024086525321734354
FOS,0.0002402074347063248
COLEC12,0.0002398368754099326
NUP153,0.00023980363380672137
TNIK,0.0002397760727253379
SPP1,0.00023953892866462992
PER3,0.0002393879464320764
BCL11A,0.00023934720452024123
NEDD9,0.00023922977459929913
PDE4B,0.00023844980543065902
TCTN3,0.00023822066126402653
FHL1,0.00023791357205329186
CPM,0.00023782736639475942
EPHX3,0.00023713233717579857
BACH2,0.00023713018706960948
RYR1,0.00023648493439341845
SPAG6,0.00023603409482236254
MFGE8,0.00023567949733294355
AZGP1,0.00023502946755384353
ACVR1B,0.00023446915315801308
RBP1,0.00023433685551631404
CELSR1,0.00023415285974718613
NEK2,0.00023411325181661957
HMGB2,0.00023406638103154036
NMB,0.00023387708383301628
DUT,0.0002331267363719157
CDK9,0.0002331123790625423
IRAK3,0.00023261576604713532
MYBL1,0.00023242696403902966
MCM5,0.0002323371739555913
KCNJ15,0.0002323256229834172
DALRD3,0.0002322067591733254
FBXO17,0.00023190586643837336
NKG7,0.0002314469742843007
RGS1,0.00023103945504962618
GSPT2,0.00023082781850440056
PVRL3,0.00023044549336005514
CEP112,0.0002303080850734523
EPHA3,0.0002302915900403534
MTMR11,0.00023004103130952808
LY6D,0.00022917263186233078
ACTG2,0.0002291042708994704
CXCL13,0.00022823237098059824
FBN2,0.00022800642015743762
SCRG1,0.00022738763543073606
ST3GAL1,0.0002272269208441498
C1QTNF3,0.00022709691055035602
TK1,0.00022704275897036296
BBS4,0.00022693528108371424
DDX42,0.00022678874169268127
CDC42EP4,0.000226710891969467
ANKRD46,0.00022628967711401353
DNAJB9,0.00022606613442089277
NFATC1,0.00022565418913569015
KRT8,0.00022511476438928898
RCN2,0.00022509839157314055
LRP8,0.00022482821994726764
PEX6,0.00022480623328033957
SYNE2,0.0002240405839601369
CSRP1,0.00022402330783704427
HSPA6,0.00022389485873914298
HOXC10,0.00022342260646790875
HS3ST1,0.00022339548915191134
SUN1,0.00022305100756039728
LCMT2,0.00022284260499175649
CLIC3,0.00022255598445992958
PAK1IP1,0.00022194741631259562
FN3KRP,0.00022158672078180847
GREB1L,0.00022116046160784857
NCAPG,0.00022097714502752313
CCDC47,0.00022027303013156656
PDSS2,0.00021988984495221187
SMURF2,0.00021967416110080682
KRT5,0.00021952576873168024
TSPAN5,0.00021948144844877198
IL20RA,0.00021863881550747188
DNAJC1,0.00021848500577512051
TOR1B,0.00021808407287294803
STMN2,0.0002180417520104599
FAM206A,0.00021804068793344558
CDK5R1,0.0002173795217631743
ZNF682,0.00021728667555090728
CHN2,0.0002168420725581652
SCCPDH,0.00021666738960851402
BCHE,0.00021664095281615672
CITED2,0.0002164455871665096
EGLN3,0.00021617425194364387
KIF3A,0.00021595757324504466
PML,0.00021558611414054812
CPNE1,0.00021502452458062164
AKR1C3,0.00021491680083510271
POLD4,0.00021490387639263876
GLRB,0.00021460086020734997
CTNND2,0.0002144376359006251
BAMBI,0.00021434395890866908
CDC25C,0.00021434116803150608
CX3CR1,0.0002142945205609008
BBIP1,0.0002141769065868827
FAF1,0.00021392211430270322
ERVMER34-1,0.00021386868574102604
C19orf80,0.0002136989447777801
ZEB2,0.00021354808038996257
SCG5,0.00021353850456966485
CORO2A,0.0002131875808892275
AUTS2,0.00021315171781232425
GALNT10,0.0002130206899260995
MAP2,0.00021275933248748766
NECAB3,0.00021242172004331105
ZNF204P,0.0002122910774025334
TRPC1,0.00021218039924894471
TMEM177,0.00021187510577606042
FNTA,0.00021151325038130096
KIF15,0.00021124049708528755
LYRM1,0.00021061663519754973
KIAA0040,0.00021054049989216559
ZNF667,0.00021052444059742846
ITGA8,0.000210203676367851
EDC3,0.00021018082478351232
SLC1A3,0.000210030111650425
AOC3,0.00020991654872144872
HGSNAT,0.00020984673387389386
FAM184A,0.00020970688369684765
MAMLD1,0.00020942734660273272
CRAT,0.0002093667484524124
CYP4F8,0.0002086145806793099
C2orf54,0.00020790848337257184
BEX4,0.00020777223793808102
ANKRD11,0.0002077033324866087
IQCK,0.00020764945814696981
NTRK2,0.00020749167777599713
STAG1,0.00020718624553107872
C11orf71,0.0002071668829597429
COL15A1,0.00020700811591494106
CDK2AP2,0.00020696659856232568
HAMP,0.00020696081139916835
ATAD2,0.00020666609881338948
NCAPH2,0.00020641712639640127
UBE2S,0.0002063126531606627
MRPS30,0.00020599828516322283
PAAF1,0.00020599404861259486
LAIR1,0.00020598680692777996
MAP3K3,0.00020586572032446396
GPR183,0.00020572341278768787
PPA2,0.00020556104471863536
NUP160,0.0002054122152347133
E2F8,0.00020517286445932673
ALOX12,0.00020504254780146416
RNF115,0.0002050263528874141
NXF3,0.00020469430540055446
GOT2,0.00020368400575384427
LIF,0.00020308025664298213
TAF7L,0.00020306615824640023
CDC16,0.00020304181893698696
HN1,0.00020303580434044205
WLS,0.00020298062364229128
GRB7,0.00020292750711743012
ASPA,0.00020248601085304162
G0S2,0.00020248414827425112
FTSJ3,0.0002022109796632067
KIFC1,0.00020189706868412572
WISP2,0.00020187196096793848
C7orf63,0.00020135436357789858
BLM,0.000201268483601249
GTF2H5,0.00020093513851667438
FGF13,0.00020089651014860874
FDPS,0.0002002522598490456
IMP3,0.00020022474267050128
ROBO3,0.00020010052492940245
ALAS2,0.00020003829060726572
MDH2,0.00019968282790658695
TP53BP1,0.00019962132385986637
ZNF93,0.00019909005538655775
KCNN4,0.00019897005782426786
SLC17A9,0.0001986112477286535
ACOX1,0.00019843268548211577
LSAMP,0.000197828152946911
TMEM80,0.000197757718843458
CEL,0.00019763494572342692
FUBP1,0.0001967511278821856
MUC1,0.00019675017167468265
PTGS2,0.00019674494679642482
POLR3C,0.0001963773888569226
PACSIN3,0.00019619754971169582
TROAP,0.00019587512190975546
PBK,0.00019546416338465147
CELSR3,0.0001954606656830985
PRC1,0.00019537506032017777
ARAP3,0.00019531681569635227
CD2,0.00019529867868053836
SSX2IP,0.00019526621806896207
LMNB1,0.00019481342140391681
MRPS14,0.00019478181300716063
TNFRSF17,0.00019439038145917486
RLN2,0.00019431958025452052
COA7,0.00019428727546373761
FAM129A,0.00019417868101652343
KHSRP,0.00019396377746582028
KIAA0895,0.0001939227844402713
TMEM159,0.00019291848738304157
SPAG1,0.00019255632785276472
ARHGEF7,0.00019242391578614456
CIB1,0.00019231276823087216
CA1,0.00019229184693731385
BST2,0.00019211441811184992
ECEL1,0.00019208145318569563
HOXA1,0.0001918652843581684
FZD5,0.00019169867670805067
FAM106A,0.00019152714486247551
MCM10,0.00019139061085976283
MGAT5,0.00019131140273043608
LINC00094,0.00019130157491394108
CROT,0.00019128467201382637
RBL1,0.00019125355380966691
ORAI2,0.00019102484832880673
TIMP2,0.00019097873616202708
IDUA,0.00019092424617261406
BBS1,0.0001907223392847676
TMEM144,0.00019063271702918878
FCGR3B,0.00019000888577079777
ZMYND8,0.0001895953118816308
HDAC2,0.00018915005983327157
PRIM1,0.00018887874976437243
AURKB,0.0001888635462152144
PRSS16,0.00018842253303152332
FAM49A,0.000188392206386624
CDC14B,0.0001882474120413051
IGF1R,0.00018780192794595825
ACSS3,0.00018773283155069223
TMEM62,0.00018718631143976346
PNOC,0.00018717875170125146
LRBA,0.00018704783454900553
ZNF654,0.0001868674389141589
ZNF239,0.00018668057411392726
FKBP14,0.00018663422914667465
MTHFD1,0.0001860507329039201
TMEM8A,0.00018601536777228912
ALDOC,0.00018580401090483546
MARCO,0.00018507122422988716
HOMER1,0.00018482572678053935
ERGIC3,0.0001845554849314939
GPX2,0.00018397105631277094
KCNK15,0.0001838787695328219
FKBP11,0.00018320261139961189
HMGCS2,0.00018306829797437113
RGS13,0.00018304028100786125
STOML1,0.0001830314416685056
NT5E,0.00018302511948038865
HAPLN1,0.00018302416385353258
CXCL11,0.00018282618844684475
MSANTD2,0.00018282550719319682
E2F3,0.00018279316916770314
MIR4680 /// PDCD4,0.00018267379905497454
MLLT11,0.00018259921915731822
CTSF,0.0001825680098387654
TRAPPC6A,0.00018205427508954776
CDCA8,0.0001819131582358016
PPP1R3D,0.00018180925413496796
KAT6B,0.0001817863916006968
ACO1,0.0001816186843329524
TXNDC15,0.00018143332241970806
KLHL7,0.00018130569476061456
OAS2,0.00018122201316945002
ATP6V1G1,0.00018097217373477036
CSK,0.00018042100804698314
TM4SF1,0.00018030956538925565
MOAP1,0.00018027238223116505
MYO9A,0.00018021602946382488
NME3,0.00017993761083804063
MET,0.00017978932478122808
ECE1,0.00017970456297774064
S100A3,0.00017954340861031854
DDR1 /// MIR4640,0.0001789311499364721
SPC25,0.00017890423239636134
PYGL,0.00017848068751711235
NLGN4X,0.00017841299528002918
DAP,0.00017797489058552402
TULP3,0.00017783163257202806
NFIB,0.00017768307311799195
TMEM9B,0.0001774518574274555
COG7,0.00017739939734130243
PON2,0.00017690081268506455
MAP3K7,0.00017678104630674852
AACS,0.00017623260921674952
HBD,0.00017622060432064888
THAP10,0.00017591474560062448
HIST2H2BE,0.00017580120363229614
NFATC4,0.00017569613580310068
CCL4,0.00017559702916755405
USP13,0.00017556880016592475
DNMT3A,0.00017552184638805807
SLC15A2,0.00017549646736886347
LALBA,0.00017536541065460857
PTCD2,0.0001751754126819168
SCARB2,0.00017477137246931827
ZBTB18,0.00017457782564265579
BIRC3,0.00017430443973284157
ORC5,0.00017412177047953402
PBX2,0.00017399257285460862
