Features,Mean Coefficient Estimate 10 Seeds
OLFM1,0.0014430184772974259
TRAF3IP3,0.0014362940237004356
SLC16A7,0.001434862495864993
ADH1B,0.0014336793459119213
PTPRC,0.0014288980462239167
CCL4,0.0014274615598856928
ALDOC,0.0014206101919314875
FGL2,0.0014205059361253082
AIM2,0.0014178919533114048
FAS,0.001416384488410274
METRN,0.0014079485633053212
PPM1H,0.0014036998022446344
IL16,0.0014020578209894348
FBXO2,0.0013937639659741857
ESR1,0.0013894022313279814
PRKCQ,0.0013882788222482258
PHLDA2,0.0013814149246101314
CLDN3,0.0013758401661036065
CHEK1,0.0013748522291070614
PIK3CD,0.0013690310626858003
ZSCAN31,0.0013685877792911933
PIP,0.001363490110052908
PADI2,0.0013619598063481899
PKP3,0.0013614708220075242
ACKR1,0.0013598417133586747
RET,0.0013537464151307666
PARP8,0.001353479331848373
RAB17,0.0013524601078659653
KLK11,0.0013428542501719922
IRF8,0.001342674759810978
PRKCA,0.0013425974066086474
TOX3,0.0013419155953223844
WFDC2,0.001341826105057744
FZD6,0.001341672277497105
UCHL1,0.001336031560148564
SLC24A3,0.0013338687455015045
GBP1,0.001331710104869496
INPP5F,0.0013312911467428586
ITK,0.0013308846522230734
RAC2,0.0013256625276995343
HIST2H2BE,0.0013253097330134301
ERAP1,0.001318603572192311
IL7R,0.0013156954959759556
IGLL3P,0.0013147047967878324
SLC2A10,0.0013142233675886902
PLAT,0.0013135391866970314
PLXNB1,0.0013133775385115165
HERC5,0.0013126427021625372
MS4A1,0.0013074607686982018
LAMA3,0.0013064759820800953
SAMSN1,0.0013057859293650043
MTL5,0.0013043469396360214
DNAJC12,0.0013040619207891173
LTB,0.0013021185133806506
CTNND2,0.0013006644472140715
LCP1,0.0013006454799386101
SASH3,0.0012992244747574682
IL32,0.0012970102850641302
CXCR6,0.0012925820574421066
ACSL5,0.0012923845329304126
CEACAM1,0.0012859837497191534
P4HTM,0.0012821144300132034
S100P,0.0012771842709190476
PNMAL1,0.001276080882424853
IRF4,0.0012755691217055075
NPY1R,0.001275272373282003
FGFR4,0.0012750651965719951
CALML5,0.001274045107361179
PPP1R16B,0.0012739447256709478
IRF1,0.0012723149169547375
MMP12,0.0012662010398046305
FKBP1B,0.001266046165080835
AREG,0.0012657011723007131
HCLS1,0.0012623322167157139
PRKCB,0.001258297903946156
UCKL1,0.00125489570108304
PTGES,0.0012546767319966084
TSPAN1,0.0012505599084642737
KLRD1,0.0012493672292630564
FMO1,0.0012471744745496261
CA12,0.0012459248026853915
ACAP1,0.0012444347022825145
CTSW,0.0012443679251108008
PSMB9,0.001241668954593066
ADAMDEC1,0.0012410329492627005
KMT2A,0.0012395289402083176
GRB14,0.0012361535195057392
CAPN6,0.0012360317152312753
ORM1,0.0012341463908702235
CCND1,0.0012337538282480346
CLCA2,0.001233666566288696
CD40,0.0012328470132568499
MAOA,0.0012286778960894078
SLAMF7,0.001228498330986683
AZGP1,0.0012212015506248976
PAX5,0.0012206987887474422
CCL2,0.0012179551790946954
PLAC8,0.0012170103066908348
STAU2,0.0012163389632149338
AIM1,0.0012157209833562302
RAB20,0.00121261560859553
GPX3,0.0012064523105230283
MICB,0.0012058982352286137
KRT18,0.0012022330669969137
TGFA,0.0011968521941880354
FYB,0.0011961772412246354
SPHK1,0.0011927676633445494
EVI2B,0.001191547439719973
CD3E,0.0011838351618686364
DSC2,0.0011831428916423046
CSAD,0.0011819006266671447
KLK7,0.0011813846550713472
SEMA3C,0.0011786451198926278
CCL8,0.001177948916404192
INPP5D,0.0011772541075774124
CCR5,0.001177169736816176
IFI44L,0.0011769839723283157
CILP,0.0011769428158638759
TNFRSF21,0.0011759167781580412
AHI1,0.001173765863604671
BAMBI,0.0011717354121025
AHNAK2,0.0011707099501010118
ISG20,0.0011681386267318901
NES,0.0011672906177551412
ELN,0.0011671937287335156
SERPINB2,0.0011670895992828142
HRASLS2,0.0011669329131561933
MGP,0.001162853338378104
PKP1,0.0011625589127588726
SYT1,0.0011610667482663789
TIPIN,0.0011585420478709934
ERBB4,0.0011576986016521458
PON3,0.0011573855129854242
GMFG,0.0011549381417811325
HLA-DQA1 /// LOC100509457,0.0011522807440597109
CD72,0.0011517585327682285
CD180,0.0011514115307665438
SPINT1,0.001150802479681042
LRMP,0.001149101980596033
NEFH,0.0011468654652238021
CRIP2,0.0011463878816000378
CHST1,0.0011448899185419479
RSL1D1,0.0011399412953725767
PLEKHB1,0.001138216337527582
TRIB2,0.0011336807899173214
ZC2HC1A,0.001133462393433583
IL15RA,0.0011330953420667104
GREB1,0.0011306551328929774
HLA-DMA,0.0011306144206363286
JAM2,0.0011291314498549823
H2AFJ,0.0011290521837014514
IFNG,0.0011284408534706566
MKI67,0.0011282529434482936
GPC1,0.0011279259109032637
TARP /// TRGC2 /// TRGV9,0.0011261158691934035
TNFRSF1B,0.0011260211558768917
RUNX3,0.0011248874535407026
L3MBTL1,0.001123221349028199
SIM2,0.001122908310745675
LGR4,0.0011202780407061224
KRT6B,0.0011189985131508343
C3orf14,0.0011184983325084768
PBK,0.0011182147284367764
LIPG,0.0011181814601660396
GNLY,0.0011153602060443846
DIO1,0.0011150877368068886
MOXD1,0.0011148894847195533
PIM1,0.0011139389159829107
DOCK2,0.0011132693743905438
MAF,0.0011127448362810283
HELLS,0.00110930262073312
CD247,0.0011089280739237865
KIAA1467,0.0011085168845170927
GBP2,0.0011058541883572598
WWC1,0.0011030056987054193
MEIS2,0.0011026062955548784
GIMAP4,0.0011018532073319449
F3,0.0011016654407669598
PTPLA,0.0011000432310537232
CRELD1,0.0010999845534474858
SERPINA6,0.0010992906272003409
CD79A,0.0010987282871115674
RBP1,0.0010985206555277898
NME5,0.0010978140594895692
TNFAIP2,0.0010972154332708694
KRT8,0.0010965752769662874
FAM117A,0.0010953680835460186
ICAM2,0.0010948619290911518
TMEM140,0.0010919720575496936
ANGPT1,0.001091015895611159
MX2,0.0010892500175991846
RFTN1,0.0010888401888291626
MARCO,0.0010884116831530726
IFIT3,0.0010880225774009056
CD69,0.001087468127135695
GVINP1,0.0010860342276387013
NFIB,0.0010855959439253968
MAGED2,0.0010840564297632687
C8orf44,0.0010835045551870113
SERPINA5,0.0010830276790968184
JRKL,0.0010830264755576553
LOC101929272,0.001081780539380303
FUT4,0.0010815706839129079
BLMH,0.0010803702460337257
PTK6,0.0010791216138979192
CHRDL1,0.001077476760502549
RRAD,0.0010763451748569933
ENO2,0.0010753062544072865
PEX7,0.0010750311495695349
GPR161,0.0010746213717445442
IL10RA,0.0010730492269114766
CECR1,0.0010702918545977794
ZNF91,0.0010695388300126381
CCDC69,0.0010671967391726097
IL1R2,0.001066798263167587
SNHG3 /// SNORA73A,0.00106654353579006
WASF3,0.0010645375528062701
PTPN7,0.001064389856347298
HOXB2,0.0010630676569458994
SKAP1,0.0010629678629470454
KRT86 /// LOC100509764,0.0010617714060555442
KIAA1324,0.0010610541801147019
UBE3B,0.0010609517680154187
UGT2B15,0.0010609473539269778
OAS2,0.0010609240337387297
WARS,0.0010594946268325236
ARHGAP25,0.0010589607814766226
CRTAM,0.001057756017601006
PCLO,0.0010573402980415994
LZTFL1,0.0010568755972378396
ZBTB16,0.0010560681352150309
ZNF302,0.0010553490687467693
MCCC2,0.0010547603986258377
CHST2,0.00105416197375599
PLVAP,0.0010529178782344938
SEMA4D,0.0010528561781990976
SLAMF8,0.0010521035549135517
PDE4B,0.0010510912248916028
APOL1,0.0010504617285827544
NCAPH,0.0010503188735633427
NME6,0.0010493119946974455
DGKA,0.0010484059964122835
FOXN3,0.0010477343505766793
SLC16A1,0.0010468598318823241
GUSBP3 /// GUSBP9,0.0010465117261921459
CYLD,0.001045975818022871
CST7,0.0010453143793768673
CBR3,0.0010444039557175385
FOXA1,0.0010437148358112274
HS3ST1,0.0010427474736263132
NEBL,0.0010426820918056072
FMO2,0.0010425282937022895
RCAN2,0.0010409099764592412
ALDH3B1,0.0010399829875045057
LY6D,0.001039368473984368
PCSK1,0.0010374608062113367
PNPLA3,0.0010360353334189615
COL4A5,0.0010360196750392218
MPPED2,0.0010359141007717713
HSPA6,0.0010352524179474906
KLK8,0.0010348629164261477
BANK1,0.0010336409389410908
P2RY14,0.0010333354608358847
IFI35,0.001032618733663097
FRZB,0.0010311057293169135
WNT5B,0.0010308307609373133
BLM,0.0010283320765584155
DHRS3,0.0010275362984074746
LST1,0.0010274405676974536
CCR7,0.0010261485597772833
KLRB1,0.0010252991819499815
FAM69A,0.001025256011747746
DPYD,0.001024456460417436
KCNS3,0.0010233513874740182
IQGAP2,0.0010228611765137007
TFCP2L1,0.0010202713200771702
PRKACB,0.0010197311969685947
TAF5,0.0010152274446680197
FKBP4,0.001014793043495469
GATA3,0.0010144582239499504
NAT1,0.0010139289627966758
LY75,0.001013085937574355
LYN,0.0010123698230737684
NRIP3,0.0010120314115360065
EPS8L2,0.00101171198265548
SLC2A4RG,0.0010079479729316423
DHCR24,0.0010060558432159563
PLCG2,0.0010049098994597406
C3,0.001004147423202575
C1orf116,0.0010036011985411128
CDH19,0.0010017241035545272
CASP1,0.0010016674929459075
TFEC,0.001001603149002905
SP140L,0.0010001940489057963
LPL,0.000997388320880007
NFIL3,0.0009939232992224208
PCBD1,0.0009935069807898503
ROGDI,0.000993464192592246
GABRE /// MIR224 /// MIR452,0.000991703457577814
RAB29,0.0009907564581930453
PRSS2,0.0009899912874678698
PCOLCE2,0.000989335888954124
CYP4F8,0.0009889622703319213
LAT,0.0009883737490954674
UBE2W,0.000986265048148167
GCH1,0.0009853365121847524
LLGL2,0.000983788562540886
SLA,0.0009832203980682107
TRANK1,0.0009821801259572182
COL10A1,0.0009821631630526182
AGMAT,0.0009821386901020474
LCP2,0.000981778612492577
APOBEC3B,0.0009812099945129434
ELOVL2,0.0009812039405113922
FANCA,0.0009805075794662502
TRRAP,0.0009801832253444017
CD151,0.0009791014547973205
KLK5,0.0009783478110458091
NOD2,0.0009781451243160509
ZAP70,0.0009778325293967416
MUC5B,0.0009778028279657889
ZBED8,0.0009762904816378731
ZNF551,0.0009732747711828287
ICOS,0.0009726875142339958
TGFBR3,0.0009712627598952265
DSC3,0.0009712282985762984
ATP6V1B1,0.0009665078368630006
NPL,0.0009660386634594498
MRPS28,0.000965976968871677
MTFR1,0.0009653699269977286
SLC39A4,0.0009648217983785911
PPP1R3D,0.0009631446950685619
AP1M2,0.000962989379041436
GEM,0.0009627155933505354
NFKBIE,0.0009621344263385237
SLMO2,0.0009607918226429456
PVRIG,0.0009606161037205312
GIMAP6,0.0009597226597245547
FABP4,0.0009589585048919728
IPW /// LOC101930404 /// PWARSN /// SNORD107 /// SNORD115-13 /// SNORD115-26 /// SNORD115-7 /// SNORD116-22 /// SNORD116-28 /// SNORD116-4 /// SNRPN,0.0009585328107039641
HLA-DPA1,0.0009575458860019492
CD37,0.0009570162215134376
HOPX,0.0009559132109965444
STK10,0.0009556314136302975
CLCN4,0.0009553821032825588
ADIPOQ,0.0009544524488751376
SS18L1,0.0009534230685678761
SIGIRR,0.0009526186460772359
AOAH,0.0009515415704589765
PLXDC1,0.0009513589045847572
CCDC170,0.0009507294449136851
FOXC1,0.000949430340822798
BST2,0.0009493685221384533
RAMP1,0.000949245791788536
NMT2,0.0009490547944727258
HEY1,0.0009490444053492917
LPXN,0.0009486268599388833
FAAH,0.0009483943206604249
GID8,0.0009478897742293411
CELSR2,0.0009464771018971207
NAAA,0.0009440877409004952
RAD54B,0.0009438195028895231
STC2,0.0009436477608785216
COL4A3,0.0009430193218895058
MS4A4A,0.0009409627361310809
ORM1 /// ORM2,0.0009409349742478676
STAP1,0.0009407510589943567
GPX7,0.0009392235269738638
SAMHD1,0.0009387306420445852
CLEC7A,0.0009383289799725525
PLA2G7,0.0009374945299371927
CYP1B1,0.0009364933626354957
SPRY2,0.0009358662752430873
RNF8,0.0009353279614999143
RASSF7,0.0009337473561876756
AR,0.0009335025862440103
ADAMTS1,0.0009334241071575673
ADAM28,0.0009333000564490553
BIN2,0.0009331149048737695
ZNF264,0.0009330635595920239
BRWD1,0.0009327875992987452
GULP1,0.0009320766889736251
SCRN1,0.0009318111871683087
RAB22A,0.0009317446831634427
CD53,0.0009311582156618748
CNTNAP2,0.000930573569818567
IRX4,0.0009302562841236644
GAS7,0.0009302133044443653
CCL18,0.0009300742893217147
BID,0.0009288542925269379
ARFIP2,0.0009272461491353891
ICAM1,0.0009264523825629634
SETD6,0.000926127445430139
COL13A1,0.0009254867481026674
IL1B,0.0009252969671600779
NMU,0.0009235944103923785
ITPR2,0.000923085858422036
DGAT1,0.0009224629526261571
GREB1L,0.0009203979552432391
APOL3,0.0009163529451487473
HSPB8,0.0009162952257758641
ENTPD1,0.0009149834948067249
BLNK,0.0009145231336497441
SERPINB8,0.0009143923744792595
MFAP4,0.0009137930865679567
RGL1,0.0009137900046966834
RHOB,0.0009126452827344156
FLI1,0.0009123680754265718
RGS1,0.0009116164984081917
HCFC1R1,0.0009105983854328667
NECAB3,0.0009102836680091625
GCNT1,0.0009089797859100863
LMNB1,0.0009084641349656716
TGIF1,0.0009079802855046438
STON1,0.0009076392200305398
CPM,0.0009066874098984641
CD96,0.0009066391854803197
EPN2 /// EPN2-IT1,0.0009060440543762597
NR2F1,0.0009051654662259549
HSPA1A /// HSPA1B,0.0009046792727587744
SDC4,0.0009046477831542499
PTPRU,0.000904365377094335
SLC6A8,0.0009031069797203791
PSTPIP1,0.0009027844085571028
SF3A2,0.000902335835006594
SMA4,0.0008995985248102023
HDAC4,0.0008992951672324168
CLEC5A,0.0008992898253291214
CYP27A1,0.0008991379391475324
ATF7IP2,0.0008986812653849835
ATP8A2,0.0008975136505497448
ACOX2,0.0008967535413949856
OPTN,0.0008953306332603472
GPR116,0.0008949935513043421
C1S,0.0008944311436673317
MCF2L,0.0008931609822946582
TPBG,0.0008922480439501624
MRE11A,0.0008910033840041831
EGFL6,0.0008907414692670035
IRS1,0.000890639184933178
TFPI,0.0008902022996254034
KIAA0125,0.0008895636510600303
AGAP1,0.0008865512082565852
HSPA2,0.000885152938725288
SREBF1,0.0008801913798622902
MNDA,0.0008783802468523965
TBC1D1,0.0008782339915175523
KIAA0922,0.0008773975451977459
SLC2A3,0.0008766552148907998
PSMB10,0.0008760145177778249
ERBB3,0.000875613849483312
MS4A6A,0.0008751752225898548
STAT4,0.0008749674510099058
VNN1,0.0008735666443395278
OSGIN2,0.0008733606942548114
TERF1,0.0008729549442239717
FUT1,0.0008719851381230866
PIEZO2,0.0008709371696579485
SELPLG,0.0008706462739087924
CTDSPL,0.0008691927138029682
CHODL,0.0008691599626332169
RAB27A,0.000869146248943804
TMEM158,0.0008690598518047831
ABCA8,0.0008672579107489061
KCNK5,0.0008666831606630086
ITM2C,0.0008659284505364023
CSRP2,0.0008645770093846652
WWP1,0.0008640629148243343
SOBP,0.0008635786388846893
LOC101928789 /// SP140,0.0008634682118012287
TUFT1,0.0008633120508133989
ANK2,0.000863197812760171
DPT,0.0008621602477663033
FA2H,0.0008608598324450781
C1R,0.0008580265402143526
BHMT2,0.0008579931906030822
RMND1,0.0008576067452561112
TUBB2A,0.0008574869622413946
ATP2A3,0.0008573566064954208
PIR,0.0008571551780573378
BIRC3,0.0008562272190956253
MAPT,0.0008536830411332106
ADD2,0.000853646041077838
KCND3,0.0008530461743503654
CD6,0.0008530070124347932
PTPN3,0.0008515818411021971
PVALB,0.0008505805983037683
FZD5,0.0008495922024721219
COTL1,0.0008493324518067334
ANO1,0.0008480761234700761
SETD4,0.0008466773671230918
MET,0.0008464529287600461
TCF7L2,0.0008463682561052786
EPHX3,0.0008443646419109732
ALDH1A1,0.0008426259765147755
FAM171A1,0.0008420064105877347
ICAM3,0.0008419128071655276
INPP1,0.0008414765024461763
SLC29A2,0.0008412372894647475
CDKN2C,0.0008392458573905782
UGT2B28,0.0008388569266766747
DMD,0.0008377910866788241
BAIAP2,0.0008371166428814633
ADAMTS3,0.0008369724235070661
NTRK2,0.0008359858633944482
AMFR,0.0008350909840815436
VWA5A,0.000834879561300955
MAP7,0.0008344162202949467
NETO2,0.0008339602181443988
CITED2,0.000833804110682085
CAND2,0.0008335726261165273
DEFB1,0.0008334014728066944
PFKP,0.0008317796021058968
ATP6V0A2,0.0008311207896193574
TLE1,0.000830054416506155
FAH,0.0008296703337885226
SYNC,0.0008294388190318291
CCDC22,0.0008293767506413823
LAIR1,0.0008287695165332237
CLIC2,0.0008279515585590567
ZCCHC11,0.0008277952334836296
FBLN5,0.0008276442253040509
MT1M,0.0008270972411487856
MAST4,0.0008259917016593971
GLCE,0.0008250204715847086
BCAM,0.000824795578466453
AKR1C2 /// LOC101930400,0.0008246084820297206
ZNF667,0.0008239308208469493
LY9,0.0008235839808682498
SCRG1,0.0008223914542832804
VAV3,0.0008221467074456933
THEM6,0.0008212655729793343
TMEM176B,0.0008207912020588081
BATF,0.0008204632690811014
GLIPR1,0.0008194762828966539
ACKR3,0.0008190244459768921
EFHD1,0.0008185771674256782
WDR7,0.0008184305387522678
CD19,0.0008180776274001979
MEF2C,0.0008172333433561802
ART3,0.0008169066642537976
CD300A,0.0008165435699269998
AGL,0.0008156308886517639
HPN,0.0008151166457376161
DSG3,0.0008150172332508478
SH2D2A,0.0008138360431899205
EPS8L1,0.0008138196315832147
PPP1R1A,0.000811809685950303
CAMK2N1,0.0008117892012527919
N4BP2L1,0.0008117381468768642
PYCARD,0.0008116061152671945
ORC2,0.0008114502053484489
TNFRSF11A,0.0008111736036417502
COL4A6,0.0008107432491221546
MIR5193 /// UBA7,0.0008097817693401387
DUSP2,0.000809212552153824
ST6GAL1,0.000808767978517993
SQLE,0.0008086942799981622
SLC44A4,0.000808688820857281
LMO4,0.0008086323005697036
FXYD6,0.000807974719767934
UBXN7,0.0008077424359403061
GATA6,0.0008074406530887374
LANCL2,0.0008072637749494788
TXNRD2,0.0008071932641547224
H2AFY2,0.0008070754770203514
OASL,0.0008069639234150487
SLC25A46,0.0008063766736928459
NFE2L3,0.0008060857078043085
MSX2,0.0008057155826894837
PPFIA4,0.0008054472000268998
OSBPL2,0.0008053687267285965
CASP8,0.0008026545297326823
PECAM1,0.0008021221091566515
C14orf132,0.0008020372293971022
STRN4,0.0008008110686424713
CDS1,0.0008004854233430367
CD97,0.000800132532031416
TOP1,0.0007998165003444118
ANTXR1,0.0007996744006916811
FAM118A,0.0007996370770384162
PCYT1A,0.0007995093959333007
MAN2A1,0.0007994573906963289
CYBB,0.0007989526075241239
ARNT2,0.0007982551522586146
PPP1R26,0.0007977159445382194
DCPS,0.0007977072147505024
SLC7A8,0.0007972669856936678
GLDC,0.0007970296503298097
RRP8,0.0007964047091968629
SLC35A2,0.0007961654607271213
TNFAIP3,0.00079549135777628
SERPINE2,0.0007954156999331049
TBC1D4,0.0007941710275342218
ZBTB10,0.0007934962240826952
ABCA4,0.0007933405226161341
COL2A1,0.0007931678344725357
ASPN,0.0007927140132000734
ZNF112,0.0007922281573030695
SATB2,0.0007915590201200788
TLR1,0.0007906343529677685
WFDC1,0.0007901293765143393
CCND2,0.0007900670710264584
P2RX5,0.0007897109066067899
MFNG,0.0007895121794314928
CHI3L2,0.0007889373657850422
DMBT1,0.0007883753081865434
SV2B,0.0007881443875445311
GINS4,0.0007861269206979453
NUDT1,0.0007859175955602212
FAM129A,0.000785436074061468
DNALI1,0.0007851583146626306
CLEC2D,0.0007847276518000318
BTN3A2,0.0007833065921156797
MIPEP,0.0007827185501456991
ANP32E,0.000781114234989737
VAV1,0.0007806115641633439
DHRS2,0.0007804172080656879
HERC4,0.0007794497620146847
CYP51A1 /// LRRD1,0.0007793186674060145
RETSAT,0.0007790162550833447
CLGN,0.0007780809866563572
SLC22A5,0.0007774088398589225
STX16,0.000777217234137698
SSPN,0.0007753920622141356
ANG,0.000775377212133559
HAPLN1,0.0007752291163899887
IFT27,0.000774959918547667
TAP1,0.0007746622147687742
RNASE6,0.0007737930886896669
FAT1,0.000773660714806033
SFRP4,0.0007731647708198213
LEF1,0.0007723818653699344
OLFM4,0.0007720950548158355
PARVA,0.000771926484783315
FAHD2A,0.0007717625965430388
CXCR3,0.0007716957778874838
SREBF2,0.000771423637342233
PDHX,0.0007702179529506293
GUCY1B3,0.00076894837209704
HIST1H2BD,0.0007684857362774163
NELL2,0.0007683765949998544
NOL3,0.0007675610033247885
MORC4,0.0007672701921465306
SP110,0.0007669228710441661
DHX8,0.000766532564642259
UCP2,0.0007662324740000488
PRAF2,0.0007657996187899572
EPS8,0.0007652112160351109
C2,0.0007651201350178704
ADAM19,0.0007647324546549307
GRHL2,0.0007643448213916838
ACTA1,0.0007642072876133556
DLX2,0.0007638197770435013
UGGT2,0.0007637743959194891
NRIP1,0.0007629914973190848
DNMBP,0.0007627351007361484
IGF1,0.0007626973574972491
DNAJC15,0.0007626602000057863
TNFRSF11B,0.0007621835043717625
PID1,0.0007614488429279361
STAP2,0.0007613842863532516
CST6,0.0007610159565715971
MAP4K1,0.0007609981933566143
TP53TG1,0.0007599001408180198
PRKCH,0.000759730359945264
AMPH,0.0007596626493630193
RIMS3,0.0007593159620680758
BTN3A3,0.0007590026425069873
DALRD3,0.0007580698107508846
TSPYL5,0.0007579617577516939
L1CAM,0.0007578984582302926
MTHFD2L,0.000757509777920476
TCEB1,0.0007573257420426356
TCFL5,0.0007572900592914134
TM9SF4,0.0007571947138012526
CCL7,0.000756649584728313
BCAT2,0.0007545346244625543
ELP4,0.0007537029823763756
AACS,0.0007536225100885984
BRD4,0.0007518604624528337
LAX1,0.0007514966753805094
PDE8B,0.0007514249081342164
MTRR,0.0007510603002459106
SPRR1B,0.0007509797608874117
HCP5,0.0007508645011271166
MCM5,0.0007504692952545032
PCYOX1,0.0007502407286083233
PLIN2,0.000749638034802829
MAOB,0.0007496347266802726
ABCC3,0.0007493275443288825
LAMA5,0.0007485521047865156
SRRM1,0.0007483626566855818
SPIDR,0.0007483260252927603
DUSP5,0.0007482712393423484
TGFB2,0.0007478391023606978
LGALS2,0.0007472097903436617
APOL6,0.000746596315217564
CD83,0.0007465348740087487
HOXC13,0.0007455128211738425
EDN2,0.0007451741471136316
LAP3,0.0007443320388016621
AP1G1,0.0007431024539331203
EEF1A2,0.0007429209380458082
TMEM50B,0.0007428679752270717
ITGA4,0.000742782848941309
RNF14,0.0007425350896002969
CRYM,0.0007424001363818119
CRABP1,0.0007418848578666537
MMP1,0.0007416677122316802
TLE2,0.0007402431659056751
TNFAIP8,0.0007401764872850546
CCL21,0.0007389362839659661
AQP1,0.0007385727404962169
MID1,0.0007382695229387311
AQP3,0.0007382506314957628
MAST3,0.00073819144160593
FBP1,0.0007379050094354723
COL11A1,0.000736727476282691
HERC6,0.0007363831920833198
LAMB2,0.0007357152737691244
SLC26A2,0.0007356036737593655
ECM1,0.0007345548513566097
CPB1,0.0007337480496809376
ATP8A1,0.0007333679651990044
PLCL2,0.0007331660683502101
C1orf115,0.0007331142167694988
STAT1,0.0007320062535982617
PCP4,0.0007317012772315634
LGMN,0.0007311940953305162
CLIC3,0.0007308162477978896
PLEKHO1,0.0007307356843536947
CLIC5,0.0007295524894360599
CHD7,0.0007291764231610315
FZD3,0.0007288385454819692
ANO10,0.0007285010494155241
CACNA1D,0.0007284636118605628
TRPS1,0.0007281269160957915
SMCO4,0.0007271525260519006
SAP18,0.0007269915208991307
HLA-DRA,0.0007262310203493024
WIPF1,0.0007258052454786802
SLC34A2,0.0007255223112343512
DNMT3B,0.0007255221508993673
AFG3L2,0.0007252796854271939
BRINP3,0.0007251879523861213
