Features,Mean Coefficient Estimate 10 Seeds
LALBA,0.000871646694343226
SSTR1,0.0008715934634919906
CDK5R1,0.000865516384977956
PPP1R1A,0.0008654339562603634
MFAP2,0.0008590737077611793
COL1A1,0.0008585632022078691
RPL39L,0.0008582821073464229
SFRP1,0.0008556053446262263
CDH16,0.0008528347598191442
BARD1,0.0008513831520745859
SIGLEC8,0.0008510109251010534
CXCL2,0.0008481487698468824
CREB3L1,0.0008424169835446352
CDH13,0.0008387136106624631
SPDEF,0.0008355815148540403
FOXI1,0.0008323569792366177
BCL11A,0.000831325402736882
LAMA3,0.0008185332110863372
CRYAB,0.0008179050145448242
COL1A2,0.0008103776523377008
CP,0.0008091779464978802
PNPLA4,0.0008055118935711783
DDIT4,0.0008021632421226771
NFE2,0.0008013536390384338
FABP7,0.0007985335641233141
CDH19,0.0007978820608387997
PPFIBP2,0.0007971074390640201
DACH1,0.000793637023337454
SLC13A1,0.0007929543546930584
CD180,0.0007907543406235954
ADIRF,0.0007863884915790648
CCNE1,0.000784697242811002
FBLN2,0.0007795750507786171
S100A1,0.0007769360643248741
KIAA0040,0.0007732642711690592
NUP93,0.0007588699857077826
PTGFR,0.0007585961860548994
ABLIM3,0.0007570181406727366
ABCA6,0.0007556664177049982
SYNGR4,0.0007539884423259766
EPB42,0.0007504269442518105
ZNF334,0.0007485805407514322
AKAP4,0.0007484956559854984
RCAN3,0.000745981597363949
GHRH,0.0007442073633514459
PPP1R16B,0.0007433534659129863
HIST1H3G,0.000742160140837952
ZNF471,0.0007409178506455089
HBQ1,0.0007395246309141129
TM4SF1,0.0007393700310779717
BACE2,0.0007365213947128112
CXCL14,0.0007345557356817061
HIST1H2BJ,0.000734554009962828
SCNN1A,0.0007322514614679955
GEMIN4,0.0007293277075826278
GALNT6,0.0007254475975918444
NDRG2,0.0007238569528207998
NFAT5,0.0007199195437899207
C5AR2,0.0007174744802628518
NSG1,0.0007170268016551112
AZGP1P1,0.0007139235406198056
GATA6,0.0007136590700915869
NNT,0.0007120467587415206
ANP32A-IT1,0.0007030919076600642
ZNF549,0.0006963386051542747
CXCL6,0.0006947149269651636
RNLS,0.0006941528239314841
PDE10A,0.0006918501199015539
F5,0.0006911546073146697
GAMT,0.0006887404262490624
FSCN1,0.0006877950357387617
FKBP10,0.000687129198366785
HDAC9,0.000686567004895254
MARCO,0.0006855412291902265
PLAT,0.0006854957510196175
TWSG1,0.0006844280025374636
KIF1A,0.0006799083340813571
MIA,0.000678306307059282
EFEMP1,0.0006781009460735162
PHACTR1,0.0006775247489688247
TNFRSF21,0.0006752527398956791
LYPD3,0.0006735562152019915
ADARB1,0.0006725078283443058
MANEA,0.0006685878678136224
SLC26A4,0.0006650098560890275
PRKD3,0.0006636963659367361
RAMP2,0.000663513909658786
SCEL,0.0006618733971437891
CDX4,0.0006616271439505428
CHI3L2,0.0006608385629927185
ANGPTL7,0.0006564443671546904
EFS,0.0006548770428474618
TCP11L1,0.0006537567323431517
ITGB4,0.000649372341603922
ZMYND10,0.0006486800823335946
ZIC1,0.0006473740375189959
TSPAN15,0.0006467694228891419
BLK,0.0006456044422119328
DUSP5,0.0006445219850087093
ODF2,0.0006442900970535907
PDK1,0.0006435442544758172
ARC,0.0006432195679217545
HOXA10,0.0006416378791301727
CLDN1,0.0006397112007960338
LDHB,0.0006354574142923812
DZANK1,0.0006354184288569424
DUSP2,0.0006346158635402758
C8orf4,0.0006336264028724129
AQP3,0.0006331662885482256
SLC27A2,0.0006325419121306896
TIMP3,0.0006297784374763046
MFGE8,0.0006291016611843614
BST2,0.0006269489713698008
TPBG,0.0006250782533411358
ITM2C,0.0006242476046098993
WDR60,0.0006227850073080484
NUDT6,0.0006218148409681994
CLCN1,0.0006212387131188192
L2HGDH,0.0006204308114011552
NFATC4,0.0006180870784485203
DNASE1L2,0.0006179911945364928
TDRD12,0.0006176685629739228
SLC1A1,0.0006172668519177319
MME,0.0006170350047716867
FXYD3,0.0006167158383437161
KL,0.0006139783202214962
GNAI1,0.0006134768034971546
TBC1D9,0.0006102631331681298
HIST1H2BL,0.0006098180158094997
TEKT2,0.0006080414167690818
SERPINB5,0.0006067322094671588
TMSB15A /// TMSB15B,0.0006045180516332995
LOC389906,0.0006032976308224594
ZNF257,0.0006008716325970802
HBE1,0.0005983811325014516
ESRRG,0.0005979044405389384
AFAP1,0.0005963449933940676
GSTM3,0.0005926037307561118
MALL,0.0005921842324033553
ZNF557,0.0005916248351766996
DLG5,0.0005912797941231785
SH3TC2,0.0005908279586067591
FABP4,0.0005890280667829236
ALDOB,0.0005879862965044872
RAB23,0.000587182149802589
TULP1,0.0005857496918741286
CLSTN2,0.0005856891457655854
MBNL3,0.0005853356149652247
GALNT12,0.0005838301872155906
GAB2,0.0005817969620407818
CDK5RAP2,0.0005816075137541649
ANKMY1,0.0005802530553775942
ATP8A2,0.0005795870663238382
CCL20,0.0005787137582863967
PBX1,0.0005779196783252021
FGF22,0.0005767320159171457
NAT1,0.000575963107266861
ITGA6,0.0005743327992554826
SCUBE2,0.0005738043373545596
PLA2G16,0.0005726502265330182
CYP2B7P,0.0005694016096878454
NUDT13,0.0005690395835791691
FOXC1,0.0005685850046881265
TGFB1I1,0.000567632197630381
CLIC3,0.0005626610418701031
MAPRE2,0.0005622565850975098
SUOX,0.0005613530160499286
PLCB4,0.000560568614964955
CARD10,0.0005579320376206092
CLDN8,0.0005566837141798251
PAK1IP1,0.0005562752368928252
OGFOD2,0.0005560764980101487
DYRK4,0.0005543508084391439
TPD52L1,0.0005540252286089311
TACSTD2,0.000553375901284601
CD3G,0.0005502316222580047
ZMYM5,0.0005500098459682099
IRX5,0.0005485277797189774
ABAT,0.0005482237837281078
WNT2,0.0005476373154659371
PROM1,0.0005475185662661776
MYBL2,0.0005466576241608609
CNTN6,0.0005461475238320941
ERLIN2,0.0005457162737974401
NES,0.0005433334411332186
ZNF609,0.0005431665101807091
CXCR5,0.0005426441674341815
C11orf80,0.0005411852266708581
POLH,0.0005407159830940878
SLC48A1,0.0005383686574764811
FABP3,0.0005363324021697743
CFD,0.0005354584153636762
SULF1,0.0005336565700381869
SERPINE2,0.0005333337760426902
NKAIN1,0.000532011418798541
DLK1,0.0005310721685726175
IL18R1,0.0005309941821648003
PEG3,0.0005302928432912535
ALDH3B2,0.0005302668194430107
PVALB,0.0005288457162565579
SCD5,0.0005282806586325682
TULP3,0.0005281925347157537
MEOX2,0.0005279142338634798
ERF,0.0005251818724301778
HS3ST1,0.0005239290476034179
CELSR2,0.0005224335517846678
FBN2,0.0005215629074887023
AZU1,0.000521055687910854
TNNI3,0.0005201742326354077
MS4A2,0.0005195091908700022
NOL12,0.0005184013928110193
HIST1H3B,0.000517538337407677
ANO1,0.0005174115920752044
NAT8B,0.0005152742327215754
PP14571,0.0005129951849721829
SNX1,0.0005093518766725622
FN1,0.0005073954270276799
FER,0.0005049013632632886
SOX14,0.0005043983246622192
MICAL3,0.0005035414158187191
STAG3,0.0005031820968556886
FOS,0.0005025250521894819
EEF1A2,0.0005019983274508243
FAAH,0.0004985279344893272
RAD52,0.0004968956071152077
GPR85,0.000496633491754562
GPR19,0.0004965734239985196
DOCK10,0.0004965452173477589
LYST,0.000494625458676946
APOD,0.0004945188264022732
PIAS2,0.0004943092527462595
P2RY13,0.0004942335221115151
RAB17,0.0004936084818508984
FGF9,0.0004932439402103442
GPR75,0.0004915768731184053
CCL21,0.0004907134690912987
GABRP,0.0004900511687345513
PLIN2,0.0004896261199678171
MROH9,0.0004891629238386209
HIST1H2AK,0.0004885458128440825
LMO1,0.0004883813514638056
FAM174B,0.00048721602984146015
MGAT4C,0.0004869938866598011
SNCG,0.0004866210954611462
RAB38,0.00048635737304171284
ALB,0.00048632421004115976
MGP,0.0004853910609416293
STARD13,0.0004853851860473289
CD1C,0.00048456816479391885
FOXH1,0.0004834738490574964
MAGEC3,0.00048241738932182566
CDH3,0.00047908205804608213
GPRC5A,0.000478014067378109
KRT8,0.00047729546693556604
SCRT1,0.0004767746312255226
POSTN,0.0004754092778675767
OPA3,0.0004748892411957187
MYOM2,0.00047287114121249957
MUC16,0.00047262704795051215
SPINK1,0.0004716259828479977
COX7A1,0.0004710831467501159
KRT14,0.00047106684439206323
SCN2A,0.0004706533864169904
ALDH8A1,0.00047006569872710247
HGC6.3,0.00046917461084301434
AK4 /// LOC100507855,0.00046846265330679327
MMP13,0.00046835118168285083
MSLN,0.0004680983878906928
CORIN,0.0004680855227568035
CKB,0.00046715453503559467
PITPNM1,0.0004657745978460714
MLC1,0.0004654495141103797
BCL2A1,0.0004632068744488734
RAB11FIP1,0.0004631349209137708
ABCC8,0.0004617303266774406
GPR161,0.00046108337955511145
CCDC19,0.0004606589509978896
RHOBTB1,0.00046024867404297965
SMARCA2,0.00045921850602450366
G0S2,0.0004586545586746881
IGFBP7,0.0004586526415732069
GPR183,0.00045863970159938156
CNTLN,0.0004563310846081782
SIVA1,0.00045516355130231155
SEZ6L2,0.00045466005131496976
TMEM121,0.0004526233441628903
HOMER2,0.0004505433036967099
TSC2,0.0004504020067523563
SEC14L1P1,0.0004500416685695271
TEX14,0.0004498647057693605
RECK,0.0004489093751662799
LAMC3,0.0004484806931661008
STAR,0.0004484258085240275
SEMA3F,0.00044808573551797056
IRS1,0.0004478906980728189
CDH17,0.0004475335785848114
C20orf195,0.0004465277827247834
AR,0.000446345384789202
PTGIS,0.0004457058750047373
PBOV1,0.00044387292923610294
FAM155B,0.0004409930396464817
GRB14,0.0004400974610846814
ASPHD1,0.0004399156094751436
KCNQ1,0.0004398643346904818
DDX43,0.0004393306553231764
TNNT2,0.0004390434405160326
VPREB3,0.0004388448692573692
FRRS1L,0.000438411632446885
ACKR1,0.00043771518835971984
EGOT,0.0004371661975746885
AQP5,0.0004364132700092426
CHGA,0.0004353899522548466
VTCN1,0.00043519860061897754
LINC00939,0.0004342500689831743
RND1,0.00043407712020527894
IFI44L,0.000434065425441898
SPATA1,0.00043403495678708036
JAM2,0.0004339887569668427
ISYNA1,0.0004337482338290481
TUT1,0.00043326230045904633
INPP5J,0.0004330670529905393
AGTR1,0.0004330185904566403
ANKZF1,0.00043272593779699323
KIF17,0.00043128405330062806
PDE6C,0.0004310451056765481
MAST3,0.00043004295306571185
PROP1,0.00042925354382884084
RAPGEF5,0.00042842777201634787
HRC,0.0004280045138653547
NRP1,0.0004277258097757131
ITGB3,0.0004275849326255812
SERPINA6,0.0004269930650781904
MIR6778 /// SHMT1,0.00042492634575201567
IFNA2,0.0004236033145110634
MC3R,0.0004232060939196522
SNAP25,0.0004223648769415453
MSMB,0.0004213342137897059
HNF4G,0.0004209621212116372
ID4,0.00041835818534247533
TIGD6,0.00041814673660992366
SLAMF7,0.0004179512379352046
RPGRIP1L,0.00041749433629309637
TFDP2,0.00041707259283051585
NDUFA4L2,0.00041685535093702504
S100P,0.00041623895351465686
SLC26A2,0.000415979463738898
BCAM,0.00041589113516853505
IGLL3P,0.0004156074601339996
PEX6,0.00041504470136771997
BANK1,0.0004143879181753208
MET,0.000414104630515613
MED1,0.0004136939870156129
INSM1,0.0004134455734469876
KCTD3,0.0004134309259117965
SFRP4,0.0004132317415767528
SLC8A2,0.0004126832283358597
SBSPON,0.000412681957868336
SLC52A1,0.00041248890895728707
INSRR,0.0004117348000210196
GRM2,0.00041070796288785887
IGF1R,0.00041057849724247895
CGREF1,0.00041019814668020815
KIAA1024,0.0004099691428337742
BTG3,0.00040964771409179163
CDIP1,0.0004095420528276397
FKBP1B,0.00040871624635909235
WNT4,0.00040859542499725715
IL6ST,0.00040658797607995116
CRISP3,0.00040611420279566596
CCDC82,0.0004042751750407469
DBI,0.0004039844999240021
ASPSCR1,0.0004029349486151716
SYT1,0.00040292103256002985
TRPM1,0.00040195233033910933
CXCL1,0.00040160391643257934
CYP27A1,0.0004008775420543311
CCNJL,0.00040006539693830917
YOD1,0.0003995060014043969
DGCR5,0.00039932871931236543
RORC,0.00039761024256228293
RAG1,0.0003973376365803005
ZNF674,0.0003971670181855537
SAYSD1,0.00039570555511375704
DGKE,0.0003951351718358408
MPPE1,0.0003944727191650772
DHCR24,0.0003943689706667119
SOSTDC1,0.00039401236602414037
IFNW1,0.00039205045700025883
TRIM58,0.00039204572190163037
GPR50,0.0003917044375581852
ZNF208 /// ZNF595 /// ZNF718,0.0003912437194639665
SLCO4C1,0.00039038136387181644
SLC4A1,0.00039030215160562565
CLSTN3,0.00039010081604181355
TENM1,0.0003890761635374848
PNLIP,0.0003885596710660191
CBR3,0.0003882242015003293
LOC100506558 /// MATN2,0.0003880908187725866
SIX1,0.0003877884981409596
GFRA1,0.0003873221605192464
PTK7,0.00038679495325517573
LTB,0.0003867757857956654
GPR25,0.0003867031841664998
HIC2,0.0003851136974689688
USP39,0.0003838639089191383
TFPI2,0.0003833535767079395
DHX57,0.0003829436997275672
MPHOSPH9,0.0003816615525706128
PDZD2,0.0003814821097877829
CYP46A1,0.0003813772965018246
PGR,0.000380853660911108
CD22,0.0003806730762300046
WDR18,0.0003804018453463548
FGA,0.0003791313555542073
CELSR1,0.0003789581319287812
STAP1,0.0003788297269314518
NR2F6,0.00037877943602389384
UMPS,0.0003785640287088647
CAMK2N1,0.0003783918323208046
TSHR,0.00037799635941334383
MUC4,0.000377834749102768
CDH1,0.00037730226249755097
CSF3R,0.000376857464764948
KCNAB1,0.0003767286769766038
ZNF580,0.0003756571039970967
GRIK1,0.00037453505820476393
CYP2A6,0.00037431586496258366
UTY,0.00037419579925730494
CD1E,0.0003730024780580983
UCN,0.00037279342754897485
ERCC2,0.00037194267278177777
CHI3L1,0.0003718632789750255
BIN2,0.00037091967346148866
GRK4,0.0003706872009782929
NQO1,0.0003705459936639577
C3,0.0003700455952719068
PAX5,0.00036917506149866024
MYL10,0.00036908774170041315
ITPKB,0.00036908275902598807
KLK5,0.000367810773150787
MS4A12,0.000367315253480077
IRF2BP1,0.00036695652997782084
MTNR1A,0.0003668560778163888
CHRM3,0.00036650503099307154
GNGT1,0.0003660876966488857
ABCA3,0.0003660003896960875
SLC4A8,0.000365726074009734
DMD,0.0003652765323997204
DMRT1,0.000365262450876011
ZC4H2,0.00036521433801215894
OXCT1,0.0003645941616752214
DEK,0.00036420225000407684
HLA-DRA,0.0003639479495050342
C7orf63,0.0003638068112518791
IL26,0.0003632552962879232
BHLHE41,0.0003625404752115941
FBN1,0.0003624571276776998
GPC3,0.00036126475373317627
TMEM70,0.0003605660816357674
ELL3,0.000359838141622977
SCN7A,0.0003591136206212447
TNFRSF17,0.00035886653800223727
SPINK5,0.00035865594842046254
LGALS3BP,0.0003579147656444121
ATP6V0A2,0.0003577159643732085
HOXA1,0.0003575646304955737
LGALS2,0.0003575342232048708
AOC2,0.0003565670036166704
PTGS2,0.00035646710715249175
CDKN2A,0.0003562847225916887
TPGS2,0.0003559172159949665
CD40LG,0.00035576707623251704
PIEZO2,0.0003556303153692845
CHAF1B,0.0003556071932041688
CTGF,0.00035524631823002575
ZNF222,0.00035475027530603744
CACNA1S,0.00035457136782305097
ADM,0.00035375678791023266
GPC4,0.0003531998040972998
MMP9,0.00035311718971314874
IGFBP6,0.00035268198015508273
AMIGO2,0.00035210421650991953
SLCO4A1,0.0003518953184562336
SPARC,0.0003514801281644839
C3orf52,0.0003513826794570852
DNAJC22,0.00035120590418168926
DUOX1,0.0003511811484957458
IGFBP5,0.00035104802024529455
COL3A1,0.00035059631718359287
ANGPT2,0.00034999202711743696
CCDC94,0.0003498451224276779
MDK,0.0003497021470270799
DRD3,0.00034920603917688213
R3HCC1L,0.0003481903343831443
CD9,0.00034819009206472966
ADCY1,0.0003477212254268748
IL1RAP,0.000347708182897846
XBP1,0.0003476257596333293
AXL,0.00034711158772935205
EAF2,0.0003468288053140664
CD79B,0.0003465487402031977
MYOZ3,0.00034654531654689056
ARHGEF9,0.00034651863538115414
PLAGL1,0.00034640705094869114
RGCC,0.00034630010649633537
SMARCAL1,0.0003458578174914401
LCE2B,0.00034536864761157995
RANBP6,0.00034518666888061017
HDAC11,0.00034429342583135257
SCG2,0.00034413611684847966
KLF3-AS1,0.0003440145453908449
STMN1,0.0003437051495341234
MAB21L1 /// MIR548F5,0.0003429225349520072
HIST1H1D,0.0003425553017191468
BMP1,0.00034169216996253856
IL7,0.00034151696788030795
LINC00588,0.00034129231302078766
NDUFA7,0.0003408950636908366
KRT35,0.00034048469288577507
TOP3B,0.00033954898783099296
HPS5,0.00033953822176965664
TRDN,0.0003392805610542513
ANO2,0.0003392728104374383
PYY,0.0003387146695089607
MS4A1,0.00033847442565845836
SETMAR,0.00033824174137472694
OLFML3,0.00033822337980751445
SLCO2A1,0.0003378482175009006
PDE6H,0.0003377686358277612
PLXNB1,0.0003373127050353215
CSN3,0.000336440433146846
AGT,0.0003350925265968927
B3GALT2,0.0003346373980286184
RS1,0.0003341030842951316
GABRA6,0.0003339613117753702
BIRC7,0.00033386702143322196
GBX2,0.0003337783471442124
GABBR1 /// UBD,0.0003336044399082933
PRAF2,0.0003320637836761797
MIR612 /// NEAT1,0.0003315936915125054
GPR64,0.0003314399548555814
PIP,0.0003307653543812494
SLPI,0.0003305771824514936
AAGAB,0.00033051900897834496
P2RY2,0.00033028245960954334
ZNF23,0.00032955839464340474
MADCAM1,0.00032947770780251224
BIN1,0.00032927175001300245
EYA2,0.0003290895632164845
CLCA4,0.00032895725038525436
KCNB2,0.00032849943164116145
MMP20,0.0003284054420209146
HIP1R,0.00032810775416727665
HBZ,0.0003279910785248349
FOXF1,0.00032737347911425787
ZBTB32,0.0003271448532950169
MSRB2,0.0003271331937643664
GRIP2,0.0003267056451678729
RIT2,0.0003261385997712411
MYF6,0.00032599510898008715
EMC1,0.0003258716453340857
ELN,0.0003255332191118419
ZNF532,0.0003253799276554326
PHYHIP,0.0003253202735724745
FEV,0.000324338788374746
PLXNB3,0.0003235647343875223
MST1R,0.00032319157142600343
CST5,0.0003227116040997924
CALB1,0.0003220715361925073
SCARF1,0.0003220671417079572
TLR8,0.00032174117251496147
BTNL8,0.00032156693308830293
BAI1,0.00032133480694803167
ECM1,0.00032124712552816857
CASP10,0.00032106098001990834
KCNV1,0.00032058393726564573
C14orf105,0.00032049684170911964
LOXL1,0.00032045478941172904
TTYH1,0.00031983908405845576
RYR1,0.00031928094800607253
OR1G1,0.0003182269441846583
TNFRSF9,0.0003181160413973049
SPINK4,0.00031802846211601357
TUBGCP3,0.00031789725000886445
CRIPT,0.0003177792420293377
ACSM3,0.00031774552067592
FABP5,0.00031732491268317915
PEX11A,0.0003172490466198634
ATXN7L1,0.00031707679783576985
BDNF,0.0003168124046025162
KLC2,0.00031601701260251477
GIF,0.0003154405730711794
TMEM47,0.0003153624744614186
LINC00472,0.0003150931005589649
CHAD,0.00031448144771944987
LOC101928620 /// POU2AF1,0.000314102133120693
SPAG6,0.000314093273147694
CAMKMT,0.0003139146851074676
AICDA,0.0003132483723761361
UNC5B,0.0003130071797908311
PLCG2,0.000312560179344026
ITGAV,0.00031237480716827094
SRI,0.0003114917475525407
HIST1H4A,0.0003112752631819383
ACVR2B-AS1,0.00031123158768499944
RAB9BP1,0.0003107892909045392
DAPK1,0.00030922505517942786
EDN3,0.000309083203347379
MFHAS1,0.00030897122622858513
INSR,0.00030852800664540414
RASL12,0.0003081335691172455
CBLN1,0.00030808257022489464
PRSS21,0.00030788905050485235
S100A14,0.00030759995437277073
RBP4,0.0003074678328854065
CHN1,0.0003069961563234375
PIN1P1,0.0003068721140573609
CD24,0.00030639892133625234
CBLC,0.0003063470476653928
SPATA20,0.0003062901589789306
GFAP,0.0003062227814520287
PDE7B,0.00030559484926494663
MTMR11,0.00030441348516368745
RAB11B,0.0003038421388607961
C1GALT1,0.00030377194948084956
PTCH2,0.0003028976837835376
RARRES2,0.00030270743349426884
ZNF165,0.00030251783689910495
SLC11A2,0.0003021179800752145
SSH3,0.00030183024468339383
AGPAT4,0.00030174381849703625
ARHGEF28,0.00030141834343280435
PCSK2,0.0003009725971647734
GSC2,0.0003007378474367645
GPD1L,0.0003004283251789461
ALDH7A1,0.0003002175013350545
ERBB4,0.00030019671116033865
PRKAA1,0.0002999989409928249
KRT23,0.00029976253687426664
TOX3,0.0002997547885273649
PHF3,0.00029966508365097467
LBP,0.00029951233953270657
KRT12,0.00029950144116074366
GDF2,0.000298979755610934
GAN,0.0002989377858135122
PATZ1,0.00029884565134898815
FCN2,0.00029879573023732376
WNT16,0.0002981234302344966
SH3GLB2,0.0002979234489170417
GLRB,0.0002978748714073645
RNF144A,0.00029746607373507504
CCNA1,0.000297027362776928
CREB3L2,0.00029659108363508206
RRP9,0.0002965834895116841
S100A10,0.00029604719356680334
PLGRKT,0.0002959651426392452
PTGER4P2-CDK2AP2P2,0.0002957895449113253
KCNK13,0.00029556890423660276
GADD45G,0.00029548607499433314
HAND1,0.00029506385969975537
DENND2A,0.0002949030042456599
DPPA4,0.0002947800205065354
GLE1,0.00029408013154446695
VLDLR,0.0002940625051494431
COL14A1,0.00029389100824022974
MYH3,0.00029372271042295316
IFNAR2,0.0002936880714430551
CCND3,0.00029338454923617303
MAST4,0.00029302352287858576
TET3,0.0002929525252883102
STIP1,0.00029292861833233653
PPEF1,0.00029270558395106777
GLP1R,0.0002920862343316729
EFNA3,0.0002919564177790662
LCAT,0.0002917022726783792
SLC25A21,0.0002913158568208809
BMPR2,0.00029126885343316264
PYCRL,0.00029107150485947465
LOC100996782 /// MED18,0.000290811740135632
RGS20,0.00029052871017523597
ZNF184,0.00029038213530336866
FCRL2,0.00029009865874222605
GATA4,0.0002898723414463103
CXCR4,0.00028984244428220863
DKK1,0.000289703705514262
GTF2E2,0.00028961301736131625
NBEA,0.0002895840021091765
UBIAD1,0.00028915590019826644
CNTNAP2,0.0002889232026405986
NEFH,0.0002887881373504476
DUSP26,0.00028853477039439206
SUV39H2,0.0002884509036915195
TSPAN7,0.0002880345341953076
SLC43A3,0.0002879841038501109
TPSD1,0.00028737712442949753
TMPRSS6,0.00028731990225238583
NCR3,0.0002868877444377571
ATP2C1,0.00028687036096475434
OLIG2,0.0002864546584034163
E2F3,0.00028619822920543657
CAPN10,0.0002860695591822302
TRH,0.000285994147532702
CD74,0.000285744585072249
HAPLN2,0.0002854646475054322
SLMO2,0.00028541541433277183
KCNQ3,0.0002852801702185581
KLF6,0.0002850387637880971
ZNF80,0.00028494616679024314
WIF1,0.0002846509342490077
AHSP,0.00028450365291946683
CCRL2,0.0002844394506532137
DUSP22,0.0002837888697695788
SH3GL2,0.0002834218309639669
TRMU,0.00028269851533180887
ZFAND5,0.00028263577758164246
FKBP11,0.00028261934687330467
ARHGAP26,0.00028260056508828816
CCR6,0.00028213092710233
CDK5,0.00028127631117068585
TEX13A,0.00028122914405389547
POPDC3,0.00028041342011473995
CRISP2,0.0002802463408154481
TUBA4A,0.0002798331599206588
PCDH12,0.0002797097513731572
SERPINA2,0.0002794780172535434
TRPV6,0.0002793938786936251
LMO4,0.00027905341942984754
PEX7,0.0002789674904355969
FAR2,0.0002788140020807125
NFKBIB,0.0002783060650608939
EVL,0.0002779939342194084
RAD21L1,0.00027783126357792606
RNF25,0.0002778193180795958
KLK8,0.00027774217661550264
PTGDS,0.00027708752300479244
S100G,0.0002768186952924892
SCN9A,0.0002767357982124042
MELK,0.00027671803460935544
TBX2,0.00027632901557854184
FAM171A1,0.0002759610992893446
DCX,0.0002757443628249101
HNF1A,0.0002756252706080916
KMT2D,0.00027561129207990165
TANC2,0.0002754652035586072
CKS2,0.0002752228992528586
ANTXR1,0.0002750954454912603
HSPG2,0.00027473285885517066
SIGLEC6,0.00027471768515877537
CTNND2,0.0002747135157458706
TBX5,0.00027449923716839694
AK2,0.0002742898185283549
CETN1,0.0002741948876620778
IER3,0.0002733091440468212
BID,0.0002729337827624907
ASTE1,0.0002721843850755242
HHLA2,0.00027214462769538557
SBNO2,0.0002720038831993804
APOH,0.00027200230344055076
HSPB8,0.0002719079527724474
TAF5,0.00027178274852026257
STARD3,0.00027091663398219444
ZNF717,0.00027078767431037043
MSI1,0.00027056254412188423
IFNA10,0.0002704948986328925
ITGB5,0.00027049400659173657
N6AMT1,0.00027041725690661833
PRKAR2A,0.00027026322450744787
COL4A6,0.00027018908526783695
OPLAH,0.000270169114275452
RRAS2,0.00027003996045806537
SIGLEC5,0.00026981098341903587
SLC28A2,0.00026937135608292933
FAM212B /// LOC101928718,0.00026930224887901713
BCL2L10,0.0002691605670604004
LOC101929272,0.0002691332260204828
SSTR2,0.00026910766387946625
ATF6,0.0002684276829546051
LIN28A,0.00026839479960783235
ZPBP,0.00026827925007931106
PLK2,0.0002678762535939723
SLC25A37,0.0002678128953416537
BAHCC1,0.00026773859365732
SKIL,0.00026767016227826625
CDC25A,0.0002676327567274676
