Features,Mean Coefficient Estimate 10 Seeds
SACS-AS1,0.0005876647011814318
CCDC54,0.0005875300633944898
CHRNA1,0.0005868788226778426
ADAMDEC1,0.0005868309398435222
PKHD1L1,0.0005860296590256494
SOST,0.0005852398301762866
LGALS4,0.0005848297554303506
SDR42E1,0.0005844615832366574
CA10,0.0005839529333448305
RHOH,0.0005823178936586773
FBN2,0.000582248708592369
LOC100506107,0.0005806368764080979
AICDA,0.0005803735166963189
HSPB7,0.0005797542803536907
TFF2,0.0005794967519103895
MYO3A,0.000578654363909148
VNN3,0.0005779649289775605
LINC00993,0.0005771408477680948
VWA8-AS1,0.0005771040261558565
HYALP1,0.0005766595990600327
PRSS33,0.0005764658856414967
MPPED2,0.0005762336759399634
MIR4500HG,0.0005758750494088136
RXFP2,0.0005754274751339388
ONECUT2,0.0005743442766263517
PSD2,0.0005741943850526398
TBX22,0.0005741825747780726
LINC01010,0.0005741574674868936
FOXD3-AS1,0.0005729751369169149
GRIA2,0.0005719272280451447
PKHD1,0.000571780067087593
RASSF6,0.0005716463957814354
S100A7A,0.0005700640694742472
FAM181A-AS1,0.0005699047049268643
LINC01133,0.0005697623631876535
ST6GALNAC1,0.0005695122419791192
SERPINA6,0.0005695082618753443
CRYBB1,0.0005691926399958999
COLCA1,0.0005687795816014581
SYT1,0.0005673673517001007
FZD8 /// MIR4683,0.0005672897989877528
STK31,0.0005671959939978437
LINC00939,0.000567085781532926
MMP13,0.000565776048744363
LRRC55,0.0005646255228764935
LOC100288181,0.0005636477045745031
MAGEB6,0.0005634674996046749
LOC101927884,0.0005620398094102554
LINC01020,0.0005601574802670592
LOC101928823,0.0005594210358290932
LOC101927003,0.000559230118318251
MTTP,0.0005576638609539619
SMPX,0.0005574003515684345
LRRC7,0.0005571440265809966
PEG3 /// ZIM2,0.0005563948193707393
CALHM3,0.0005563379165690007
ATXN7L2,0.0005554336272181094
BDNF-AS,0.0005552391335868387
PCDHB12,0.0005552079080661473
FABP6,0.0005551524166306201
BANCR,0.0005550733129764476
LOC285095,0.0005550620257660021
CBLC,0.0005548375218292272
LINC01241,0.0005542340429800606
PPP1R3A,0.0005538540722962972
CEL,0.0005537597497220984
CDKN2B-AS1,0.0005536184067630595
LOC102723661,0.0005535602248857891
ATXN3L,0.0005530966667347504
LOC101928537,0.0005524974198257397
PTGDS,0.000551908276973787
LINC00926,0.0005517973134960476
GLI1,0.0005516583127747443
LRRTM4,0.000551267147803647
CTNNA3,0.000551258391540095
ADRB1,0.0005503092216695804
POU3F4,0.0005495931697013642
SLC27A6,0.0005495368988865909
SDR16C5,0.000549468312365803
KRT23,0.0005492269482940397
CCND1,0.0005490951641856288
CGB7 /// NTF4,0.0005484966869892169
ELAVL4,0.0005480142619323977
OR1D2,0.0005455765752864847
LOC728024,0.0005453708027452418
SOX6,0.000544697654019936
FAM169B,0.0005443273233349771
CYP2B7P,0.0005435561105659064
MAOB,0.0005426969663456583
GABBR2,0.0005426603897910646
LINC01351,0.0005425511094247441
LINC00636,0.000542409468557132
DSG1,0.0005419813915261815
MYT1L,0.0005413260097807587
LOC101929705,0.0005410326403162408
ENAM,0.0005405858849377074
GAD2,0.000539504175693761
FSIP1,0.0005392522394299798
NTRK3,0.0005391655047966054
CRISP3,0.0005389077085198913
HGFAC,0.0005374123098094594
C8orf46,0.0005366697919744128
TUBB2B,0.000536213574465022
EFNA2,0.0005355465749245682
CCDC70,0.0005354211201231472
MACROD2-AS1,0.0005347018944177303
CEACAM5,0.0005342185423134123
CRH,0.0005339701983552298
LINC01082,0.0005336050079070741
MATR3 /// SNHG4,0.0005332398749197707
PLAG1,0.000532967721042491
SOX30,0.0005322577513535048
C14orf39,0.0005321992305934604
CXCL1,0.00053213368176602
LCN15,0.0005316605233701033
PAQR9,0.0005313588748440569
ISL2,0.000531049551531532
CYP11B1,0.0005310020562989705
CEACAM6,0.00053017555671067
IGSF11,0.000529906362688743
LOC389895,0.0005298626078189038
LOC440704,0.0005291272379402878
LOC401463,0.00052883710802968
IKZF3,0.0005285521593193305
MGC15885,0.0005285325201037146
TNIP3,0.0005280596806905067
ZNF645,0.0005280243969921175
ARMCX4,0.0005278950811026227
TESC,0.0005269822765963618
TRHDE,0.0005268795487646928
C8orf22,0.0005264142515043032
PPP3R2,0.0005254448530937516
MAGEA11,0.0005254385460561093
GAPDHS,0.0005248155659317407
C1orf53,0.000524655424545342
LOC101929497,0.0005243226571675595
LRP1B,0.000524036768800967
CRISP2,0.0005236227973976198
GPR85,0.0005233752824418059
WNK4,0.0005229390367314168
SLC1A7,0.0005228902067323325
KIAA1211,0.0005224795887427839
LOC100130950,0.0005224513966260656
IL5,0.0005223570044191434
LOC101928333,0.0005219932503417332
LOC100996455,0.0005218527802320454
PSMA8,0.0005216927133801523
SLC5A12,0.0005202147126733531
CASC10,0.0005199842816996319
TOX3,0.0005196190120725983
LOC645485,0.0005193527789911041
LOC339807,0.0005191298632033204
PGBD1,0.0005189092111994278
MYH14,0.0005188325637210774
SAG,0.0005185494594179909
LOC100505501,0.0005181910534928188
LINC01310,0.0005172257113152957
GPR26,0.0005171560310433223
C8orf12,0.000516508578429206
FTHL17,0.000515991535923209
LINC01153,0.000515699009284632
BEX1,0.0005149733692735782
LOC101929372,0.0005148487563124067
COL4A3,0.0005143617742435377
SPINK2,0.0005137464375904486
FBXL8,0.0005135674900569873
LRP3,0.0005129675465076736
SULT1C2,0.0005129499156108262
PPOX,0.000512819155348583
CTRB2,0.0005128089416097754
TINAG,0.0005127712381274431
LURAP1,0.0005123786821708979
CRYBA4,0.0005122388395433
PATE2,0.0005120801876550873
LOC101805491 /// TMEM247,0.0005120465982421614
C19orf84,0.0005119320737868702
IL7R,0.0005116651816931706
FLJ38379,0.0005111845833646155
ZAR1,0.0005108565432798458
LINC00661,0.0005108318937980396
IFNA1,0.0005107579090403399
HS3ST3A1,0.0005104681876922755
DCT,0.0005099195854542067
CHAT,0.000509721202824038
ADORA2A-AS1,0.0005094356792389161
DHRS2,0.0005093801196293485
NDST4,0.0005093269846930767
HOTTIP,0.0005090885273397011
GABRG3,0.0005085098016517503
MSMB,0.0005084434720254213
CYP4X1,0.0005083415281116522
WDR86,0.0005077972985286731
CSMD3,0.0005076588799827967
TIPARP-AS1,0.0005072650960594191
MARCO,0.0005071452794501803
ANKRD30A,0.0005064921628516898
PDCL2,0.0005055763174617027
FMO3,0.0005054640034480798
SPATA4,0.0005052670962306452
MSANTD1,0.0005050666436265947
LINC01139,0.0005048223241497808
CCDC173,0.0005035904612648006
LOC388456,0.0005032177672557736
PLA2G2D,0.0005024682738031915
ARC,0.0005017179083224102
LINC00970,0.0005016636458274831
SLC5A11,0.0005011291783190401
PCLO,0.0005010333762050558
C9orf131,0.0004994852504844015
FAM9C,0.0004994410725962688
SLC16A9,0.0004992043839934856
ZMAT4,0.0004990937185550355
SLITRK4,0.0004990881971109466
FAM201A,0.0004990626011741277
CCR9,0.0004989599979659091
HGSNAT,0.0004988596620606451
SOSTDC1,0.0004985132525985183
B4GALNT2,0.0004978942815579917
APOF,0.0004978472984422693
NKX2-5,0.0004969604093553509
LOC645355,0.0004968157143127167
KCNK15,0.0004965643745682786
BDNF,0.000495540090293213
FLJ13744,0.0004954010870162428
LOC100507472 /// PCSK6,0.0004951675003786804
C3orf80,0.0004950692981911149
NPPA,0.0004949922252179721
PCYT1B,0.000494709046010468
KRTAP4-12,0.000494416897022374
ARHGEF26-AS1,0.0004942166986237704
TMEM26,0.0004938782654150031
LOC286083,0.0004938375713554697
SUSD2,0.0004935064348128985
DAZL,0.0004932222795835224
MGP,0.0004930770625866443
LOC101927948,0.000492465192136869
SHC4,0.0004921229667177119
RIMS4,0.0004920386664393615
LOC645321,0.0004919284183757307
TCAP,0.0004912326851077042
FAM154A,0.0004909231066734388
GRM1,0.0004907554115627762
C15orf43,0.0004896678584668005
MPPED1,0.0004896317142831507
TF,0.0004896300760725617
ESR1,0.0004892615043985647
HTR4,0.000489068677282405
CNTN3,0.0004889303019640018
DEFB121,0.0004888952302058435
FAM132A,0.0004888529736007188
PXT1,0.0004887575543918923
CEACAM7,0.0004883732507286419
PROM1,0.0004883015453600867
SLC7A2,0.00048826025150617544
THEG,0.00048795235009221015
LOC101927043,0.0004875177265813836
CSTA,0.0004868524077305637
COLEC10,0.00048604161943304565
LOC101927256,0.00048587866540729765
APOH,0.0004858741345515157
TMEM74,0.0004854394343179784
TMPRSS11B,0.00048543679950540633
RENBP,0.00048525666090838736
LINC00309,0.000485055767412386
GYPE,0.00048495378085765766
LOC101927049,0.00048480877307927495
FAM46B,0.0004847417373492608
LINC00698,0.0004841493895431278
KLK10,0.00048329274706602305
TSPAN2,0.00048308238348736536
LIPE-AS1,0.0004829903448931091
SNCA,0.0004827302199478166
CELP,0.00048268378523854094
CHL1-AS1,0.00048185763575300393
PGBD5,0.00048184254597191873
INSC,0.0004815272693670275
CEACAM8,0.0004812418278287
TTR,0.0004810383554816248
HES2,0.0004805367809539744
MAGEB18,0.00048008323858129813
SAMD12,0.0004799332667384542
LINC00948,0.0004795731779019552
GPR27,0.00047937001978733075
CSRNP3,0.0004790576639447094
PAX1,0.0004787838351029847
ASB5,0.0004783464482474379
MAGEB2,0.0004780509787577672
C10orf126,0.000477966436580781
LINC00564,0.0004776092576078461
ALPK2,0.0004774947618746372
C2orf54,0.00047730988749082316
CPNE4,0.0004770348890999653
TAAR1,0.00047657983155386394
CCDC147,0.00047649505506050705
DUOX2,0.0004760778803221158
THNSL1,0.0004756896055680778
LOC100506122,0.00047544564640031805
SLC10A2,0.00047510762906347574
ABCA12,0.0004750542089720469
NODAL,0.0004750498143948854
CDH8,0.0004749845888815674
CCDC33,0.00047434480724398994
LOC729652,0.0004742942590344809
ALX1,0.00047391884648115203
CTTNBP2,0.00047379524791641667
NPM2,0.0004734946222894428
LHFPL5,0.0004733401709374308
TEX11,0.00047330842926963083
TMEM71,0.00047292828815219705
WFDC2,0.00047291336893294
PDGFB,0.0004728742269870416
SPNS3,0.00047229092169620584
C4BPB,0.00047228179247793295
LOC101929528,0.00047221662511120425
C3orf65,0.0004721423333116928
PKIA,0.0004720371092642733
ADAM6,0.0004719440027588064
DCHS2,0.0004710354424500438
AGR3,0.00047102702270506613
DUOXA2,0.0004708919238095511
ECRP,0.00047031289989359776
BMP5,0.0004701666938805275
LOC101927273,0.0004697684506713666
RSPH1,0.0004692273076274396
LOC101929384,0.000468782523687665
MZB1,0.00046869346376938667
TFR2,0.00046865779562230527
LOC101927668,0.00046837141926728797
MC5R,0.0004681237495920052
BEAN1,0.00046760510849389427
WDR11-AS1,0.00046736302403878793
CYP4A11 /// CYP4A22,0.00046719308220417866
SMEK3P,0.00046699206529458555
TMEM40,0.0004665575054422712
LINC00491,0.00046584062578805524
LOC151174,0.0004650070750324229
LOC283585,0.00046497585383533085
OOSP2,0.00046493740391691745
ACADL,0.00046464668111381144
ADAP1,0.00046396260496633403
KCNC1,0.00046390398306175065
OFCC1,0.00046375002136105314
MAGEC1,0.00046345288130467653
PLEKHG4B,0.00046328532952878297
LINC00421,0.00046325751560956265
TCF21,0.0004630763299659565
LINC01146,0.00046295933430226115
BLK,0.00046290944534687305
SERPINA3,0.0004627193908706945
LOC100130992,0.0004625109047604276
TFEC,0.00046228880015669724
CADPS,0.00046204843051575434
PCP4,0.0004615032094688845
CCDC34,0.0004614726234979976
IL3RA,0.0004610867231315239
FBXO43,0.00046081743320634127
LOC100506207,0.0004607404841822576
MSLN,0.000460514706794202
DCD,0.0004604659772335975
LOC285768,0.0004598896716922522
LINC00944,0.00045945997177448625
CRYGN,0.0004593199483542293
CASC6,0.0004590600973881539
PIP5K1B,0.00045896096764004433
MMP3,0.0004588419319601283
C1orf186 /// LOC100505650 /// LOC101929219,0.0004587899700315834
LOC152225,0.0004585160900856264
APELA,0.0004585102792874376
KIAA1755,0.000458449084415792
C19orf57,0.0004583440303865661
LINC01114,0.00045832123557168854
MMRN1,0.0004581948518831329
PPBP,0.00045802747013099475
ZNF804B,0.0004576361720735957
LOC101927359,0.00045726081590090643
CSDC2,0.0004571138692026704
TDRD9,0.00045590248486716036
PAX9,0.0004557383410926253
CT62,0.0004554196541556429
LOC388780,0.00045528518565310556
CGA,0.0004551718689354776
LGI2,0.0004546513162983464
PDZRN4,0.0004546208874360944
PCDHA9,0.00045404237921941644
KLK7,0.0004539768716295125
TNN,0.00045389465826527035
PCDHGA10,0.00045376138949404065
RASSF10,0.0004536375804523051
LOC441025,0.0004535373462087373
DKK4,0.00045344963003587344
SLC38A3,0.00045336769125953
LINC00669,0.0004532091651337484
WDR38,0.0004530794970690451
DEFB124,0.0004527535853034669
ALOX15B,0.0004516462307794066
CDHR3,0.00045162291098063055
WFDC21P,0.0004515780185826205
DTL,0.00045149019085633305
GPR97,0.00045128770825619374
COL22A1,0.00045124809640867544
WNT5A,0.0004506225818325802
GPR110,0.00045034164327029347
LOC101929229,0.00045029184660335346
FAM212B /// LOC101928718,0.00044986816666556256
AMHR2,0.00044983305481032556
CALML5,0.0004497056224377409
ANO7,0.00044945911711426374
KLHDC7A,0.0004491858088519297
TIMD4,0.0004490119949205814
RP1,0.00044876631418874215
ZBBX,0.0004487255031899673
NKAIN3,0.0004486199900805311
GREM2,0.00044853666246084137
LOC286238,0.0004482566747308375
STMN2,0.0004481330926153
CSNK1A1P1,0.0004477951470938051
KIAA0825,0.00044752150079662974
ZPLD1,0.00044750855278698524
RNF165,0.0004469858107438929
MS4A6E,0.00044679208728696666
LOC101929122,0.0004464402528819339
PAGE1,0.00044637235641555235
NPR3,0.0004460041752254717
CRYGB,0.0004459219566682698
OXT,0.0004459142141100054
SLC24A2,0.00044528565976526945
LMO1,0.0004452512011724603
TRIP13,0.0004445584210146249
ADAMTS18,0.0004443877322739761
TNFRSF9,0.00044412918586452053
NR1H4,0.0004441178248618778
NAV3,0.00044362626763921583
A2ML1,0.00044324812691266525
GPR115,0.00044314311472555865
VN1R10P,0.00044302755525825043
KRTAP2-3 /// KRTAP2-4,0.00044269287342125856
GFAP,0.0004425344726655319
LOC100996624,0.0004423344669481322
GBX1,0.0004417847788519778
IRAK3,0.0004415625589298689
SPATA19,0.00044150867983036026
RDH16,0.00044138946533189204
RASSF1-AS1,0.00044135454276314305
MAPK15,0.00044098236398527554
TRPV6,0.00044080766408751207
SYCP1,0.0004406971256603648
EDN3,0.00044060696437370065
LHX5,0.0004405863049941134
MUSK,0.00044038839893673233
ID4,0.00044030816684121786
LOC400654,0.0004401484315801595
OR7D2,0.0004400145685624179
MEIG1,0.0004399881274602609
CCDC135,0.0004398846884659248
CPXM2,0.0004393267896644458
GPR64,0.000439058857479366
PDE6G,0.0004382649974335789
UBE2U,0.0004379821781787788
ARTN,0.000437957167062883
SOX2,0.00043771804491912655
UPP2,0.0004373171683650259
NTRK1,0.0004370878593155473
SLC52A1,0.0004370550535970844
MYH16,0.00043688892709835845
ZNF239,0.00043623673492634277
GALNTL5,0.00043615477524789535
ZFY,0.0004360096944293158
CYP27B1,0.00043576716373783036
LOC101929524,0.0004354786475181308
MMP12,0.000435395837566656
LOC101928461,0.00043514553088210787
LINC01088,0.0004341746939454792
MROH9,0.0004337794819938809
AANAT,0.00043364633775912936
LGR5,0.0004335514705085553
ATP13A4-AS1,0.00043295859524232336
RHBDL1,0.00043284014325936247
NR2F1,0.00043268195711662107
LIF,0.00043262291543238833
CLPS,0.00043260584948328506
OLFM1,0.00043250149531963943
MYOCD,0.00043240119587107404
LOC101928435,0.00043214251993326576
LINC00996,0.00043203681607013373
SLCO6A1,0.00043136563086944226
COL23A1,0.0004313510510868948
ITGA7,0.0004305870687831885
LINC00557,0.00043052800328872195
LINC01448,0.0004302383130753656
LYZ,0.0004301987295152094
KLK12,0.0004301601640702759
SLC17A2,0.000430021360550348
TTTY7 /// TTTY7B,0.00042962502542084733
GNRH2,0.00042927758363780566
CD19,0.0004291439839091943
GIPC3,0.00042869989674161515
DCC,0.00042865007862074786
FGFR1,0.00042850278493483993
PLCZ1,0.0004282305744340006
LOC100130417,0.00042810469205021987
AVP,0.00042782173014769935
USP26,0.000427024191143229
LOC100996756,0.0004269333702347449
OR5AK4P,0.0004266794452733224
NANOS1,0.0004262886044833957
LINC01104,0.0004261006050479763
RHBDL3,0.00042590678467454066
EVX1,0.0004255954004507934
GREB1,0.00042553222559846325
C5orf55,0.00042529902544503434
SERPINI2,0.00042527380356466695
TRIL,0.0004252011154855954
TAC1,0.00042513615828316425
KCTD16,0.00042480488326541966
VSTM1,0.00042472526304067944
KIF1A,0.00042455461625646323
CXCL5,0.00042452774632210547
GOLGA6L2,0.00042439211329277924
IL12A-AS1,0.0004242484476389482
DAOA-AS1,0.000423958285428324
FGFBP1,0.0004236605563873191
SOX21,0.0004235778822470588
MYCBPAP,0.00042340268897757304
C12orf74,0.00042321712477900845
XIRP1,0.0004230556370554366
HFM1,0.00042273730092099533
C4orf45,0.0004227098771872353
SPDEF,0.00042232785420000225
LOC101928047,0.00042218944782724843
SLC6A11,0.00042216846800392175
OR14J1,0.00042216453201012404
S100P,0.00042200051244985996
MAN1C1,0.0004217003480652578
DSCAM-AS1,0.00042158828789278955
DLK1,0.00042123106690974374
TEX35,0.000421053682442083
BEND4,0.00042104370938674684
RAB39B,0.00042100792758450995
PHGR1,0.00042100543106989295
MUC16,0.0004208992516812722
DDX53,0.0004204089870230163
SLN,0.00042037968083695476
RAD21L1,0.0004203346996389318
LINC00997,0.0004203065837211717
BRDT,0.0004198789497489729
PPP1R14C,0.00041980045890616373
GJB3,0.00041962618744600944
AC007364.1 /// FLJ32955,0.00041936916662817047
SLC14A1,0.00041897206805126844
LOC102724009,0.00041889110523363817
PDPN,0.00041886027950763124
SYN3,0.0004188538974301282
ABCG8,0.00041869372647638576
LOC100131347,0.0004182273068230791
GSTT1,0.00041815343600758924
ATP8B5P,0.00041786102263550843
C5orf47,0.0004175079351894851
TAS2R38,0.0004174603956358252
DDN,0.00041738067533104317
LOC101927907,0.0004169216800190289
SNAI3,0.0004167882834150272
SATB2,0.0004164103982527213
SLC46A2,0.00041635684081329426
ADIRF,0.00041606047173122954
SGK223,0.00041570798144428475
GPR20,0.00041556591978187394
LOC101929454,0.00041552880059292005
LOC100499194,0.0004155240455218019
ELF5,0.0004155035195069108
ABCA4,0.0004154495721343775
GALNT14,0.00041533452661340057
EXD3,0.0004152075156569606
HRH4,0.0004144363562212118
ALB,0.00041426428832161963
DBH,0.00041420585926676046
FLG,0.0004133946590346979
ANKRD36BP2,0.00041321264485772444
PHF21B,0.0004130226048202574
RYR1,0.0004129932203234928
GPR1,0.00041296997865050456
ABCC6P1,0.0004126325037484912
GRM7 /// LOC100996542,0.0004125846706132015
APCDD1L,0.0004125621515270551
CMTM2,0.0004124428806945909
TTC16,0.00041229659216098034
FAM71E1,0.00041206621173276776
TMEM156,0.0004120345192803401
SRRM4,0.00041153590404256117
KIRREL3,0.0004112260749952281
NEUROD1,0.0004112129397062385
CLEC4D,0.0004110779340163378
POU3F2,0.0004110490281662981
ARHGAP20,0.000410783876823269
DEFB118,0.00041031194018951533
LINC01255,0.00041030469093205875
ABCB5,0.0004102535720888347
GPM6A,0.0004101477067876231
C11orf85,0.0004091657703839571
RLN2,0.00040895246593841895
PBK,0.0004088718430284795
MYCN,0.00040883946518783154
CDH19,0.0004085610941730342
LINC01029,0.00040854900981949355
CAP2,0.00040852811834017416
CACNA1B,0.0004085170322200185
WFDC6,0.0004081085813717173
MAGEB4,0.0004079791799732286
PRR18,0.00040728950696130705
HGD,0.0004067953968976617
HIST1H1A,0.00040675066201569426
WNT7B,0.000406729905863624
ZNF165,0.0004064141975209075
RGR,0.0004063692585842161
ABCA13,0.00040623354824717843
HHIP,0.00040621347880296
OR8G1,0.00040615104939566334
DGAT1,0.0004060452586458326
C9orf53,0.00040599646415918347
SLC43A2,0.0004056523885298493
ANKUB1,0.00040538367314185627
LOC101927069,0.00040511851444433684
IL26,0.0004050647646141973
CBLN1,0.000404978569808732
BRICD5,0.0004048701026056598
LINC00550,0.0004045708070199073
SPRR3,0.00040443732722936205
PRDM16,0.0004044064659102003
CCR6,0.00040437995575325373
MAGEE2,0.0004041496978571756
PXMP4,0.0004041141425667882
SLC41A1,0.0004040167471482638
TMEM130,0.00040401207649449274
ELSPBP1,0.00040387784950744396
LHFPL3-AS2,0.0004038025760609541
MAPK10,0.0004037636608489587
TAF7L,0.00040375141458248547
LINC00507,0.00040351265529888684
TDH,0.0004035125546492676
EPX,0.0004034536566699144
FAT2,0.0004034402760119215
SOX2-OT,0.00040341090192928927
ATP6V0E2-AS1,0.0004030274158142931
SPATA6,0.00040289592164842404
TDRD1,0.0004027599879678539
GCNT3,0.0004022243878388309
WISP1,0.00040215438100941905
CMTM5,0.00040214201220409133
CTCFL,0.00040208555233798215
POU6F2-AS2,0.000402083085360995
C3P1,0.0004019640341893241
PRM3,0.0004019545059875086
JAKMIP2,0.00040179247315934525
TTC36,0.0004017888972288372
DSC3,0.00040159020896545633
LOC101928834,0.0004013687650371332
JPH1,0.00040123289853815963
EN1,0.0004011904502643035
RNF112,0.0004011798193400682
NINJ2,0.0004009472620171056
HCN3,0.00040071024873029594
PF4,0.00040049244633935243
SPAG11A /// SPAG11B,0.00040045391103809083
NXPH3,0.00040016027240400397
GRAP2,0.00039997470295617834
GLB1L3,0.0003999335776295598
GRAMD1C,0.00039987902466748665
IFNA5 /// IFNA6,0.00039972498279257997
PODN,0.00039970636454328396
C17orf51,0.0003996360127856275
POLN,0.0003995688770931839
REEP2,0.0003995226755495
ZNF572,0.000399359270577755
ZNF671,0.0003989706290888598
ECM1,0.0003989361307305919
EFNA3,0.00039866881248002567
UBALD1,0.0003986039194094228
LINC00612,0.00039853481478580944
PYHIN1,0.000398376181421272
AK5,0.00039835109824622357
FOXF1,0.00039823776601617575
TOP1MT,0.0003982081485212073
LOC101929007,0.0003980663383223778
C1orf177,0.0003979260707410798
DSCR9,0.00039782376251464187
CCNB3,0.00039773892690103083
DPCR1,0.00039763154551800535
SLCO1A2,0.00039749482470471134
MAGEA10,0.00039703436757103437
L1CAM,0.00039675832302899443
TSPAN15,0.00039601998032742954
NRTN,0.0003958742130672183
BMP2,0.0003958309764638992
LCN2,0.0003956669111999666
MAL,0.0003956317508150667
