Features,Mean Coefficient Estimate 10 Seeds
ADAM28,0.0007079221265265065
RGL1,0.0007074750070813172
BST2,0.0007072044616458836
GPR116,0.0007068368149758447
PSTPIP1,0.000706746891145169
HLA-DPA1,0.0007041863682713572
ENTPD1,0.0007036379109902469
CDS1,0.0007027240216445562
LOC101928789 /// SP140,0.0007016582985760662
GAS7,0.0007007737122750353
MNDA,0.0007002060043622117
GCH1,0.0006998161402637417
OSGIN2,0.0006989277162169721
ITM2C,0.0006988651514198278
SLC7A8,0.0006935776194633995
PIEZO2,0.0006929052625090199
KCND3,0.0006914932706084752
RNF8,0.0006912353648950533
VNN1,0.0006904204974473255
BLNK,0.0006892585445538999
CD96,0.000687866839560172
IL1B,0.0006869757553953194
RGS1,0.0006865798130410106
AKR1C2 /// LOC101930400,0.000686523444798997
C1S,0.0006860378223760052
ACKR3,0.0006853362748226805
ASPN,0.0006845750907716065
STAT4,0.0006836262850150632
PTPRU,0.000683495490039006
FUT1,0.0006820555997231602
OASL,0.0006820315895789315
NTRK2,0.0006817396630704484
CSRP2,0.0006812092947920997
DEFB1,0.0006807518797576426
SETD4,0.0006803343449267811
NAAA,0.0006789530091463703
SLC19A2,0.0006789322127031996
C14orf132,0.0006776052534111262
SLC2A3,0.0006768992036676024
CYP4F8,0.0006755290547803806
FAM171A1,0.000673419793142219
LAIR1,0.000673209286501984
SERPINB8,0.000673143635094217
SYNC,0.0006721344217195824
DNALI1,0.0006699386588454275
NR2F1,0.000668209304037089
PTPN3,0.00066780191218585
THEM6,0.00066733860354542
TLR1,0.0006673094282443116
MFAP4,0.0006658837077571828
SF3A2,0.0006655292063736955
AMFR,0.000664618738041936
ANK2,0.0006639270853868834
CLGN,0.000662254688751727
CAND2,0.0006618198345564337
HOPX,0.0006612696965570934
MS4A6A,0.0006612683434180928
DMD,0.0006611377796936677
PRSS2,0.0006608267452011818
HDAC4,0.000660298312144351
SELPLG,0.0006583529837429303
BIRC3,0.0006581682854475471
COL4A3,0.000658055146068394
LMNB1,0.0006555045312648907
TBC1D1,0.0006550509324777811
EPHX3,0.00065307613926706
CCDC22,0.0006530282947100299
CLEC5A,0.000652320839275398
ALDH1A1,0.0006514977021810127
IRX4,0.0006511449821771222
UGT2B28,0.0006499937654328242
CITED2,0.0006498699226338577
MRE11A,0.0006494814361930843
C1R,0.0006491563950331442
ST6GAL1,0.0006490378072755439
ATF7IP2,0.0006487721250700498
EPS8L1,0.0006483887026889463
ABCA8,0.0006482816410214533
SLC29A2,0.0006482796234534216
COTL1,0.0006480737905938527
CLIC2,0.0006462579672104234
COL13A1,0.000646144462891533
CHODL,0.0006453560729000284
FBLN5,0.0006448485860806629
DPT,0.0006432544862840866
ABCA4,0.0006430974166110379
PSMB10,0.000642953385823815
GRHL2,0.0006427826368994098
HIST1H2BD,0.0006417529113031401
CYP27A1,0.000641424486665009
SLC35A2,0.0006410209428702457
TFPI,0.0006402332554775378
FAM134B,0.0006391336972512386
GSTM3,0.0006390776110418203
KIAA0922,0.0006389990236305349
KCNK5,0.0006389853608624242
ZCCHC11,0.0006384694799905909
GLCE,0.0006382502653303139
CCDC170,0.0006382304216971277
SERPINE2,0.0006379599041911783
STX16,0.0006377027537851575
RAB27A,0.0006373191100830759
GCNT1,0.0006366826375475285
SATB2,0.0006365155800634239
GSE1,0.000636120167145517
CYP51A1 /// LRRD1,0.0006353606004103315
TLE1,0.000634772839261866
CRABP1,0.0006343090274980392
PFKP,0.0006339992633977715
NOL3,0.0006336894381311395
CHI3L2,0.0006327699015437255
TMEM158,0.0006323366733493088
MSX2,0.0006322594988390947
TXNRD2,0.000630975425532557
LGALS2,0.0006307504912999718
BHMT2,0.0006305856308986995
SOBP,0.0006300245074316666
SCRN1,0.0006291853417108956
NFE2L3,0.00062858665667198
CD6,0.0006284891436891135
TCF7L2,0.0006282358640666823
CYBB,0.0006282162539295893
BCAM,0.0006273384059916113
TP53TG1,0.0006258618794982124
AMPH,0.0006257591800254631
EPS8,0.0006251784973341724
STRN4,0.0006247200395187474
CCND2,0.0006243038819222305
FASN,0.0006237991897640204
CD97,0.0006232467866330628
NRIP1,0.0006229998314156368
CD300A,0.0006227658016476456
CD19,0.0006216584100163773
OSBPL2,0.0006214442069811591
ADD2,0.0006197089200700206
ZBTB10,0.0006193031032578761
ZMYND8,0.0006190937261622615
OLFM4,0.0006182267648896362
PDHX,0.00061801878516042
LY9,0.0006179095132825134
ZNF112,0.0006176602869288578
TOP1,0.0006167733804853007
LAMA5,0.0006166741021097496
ATP2A3,0.0006151540480589447
COL4A6,0.0006145507454941321
TMEM176B,0.0006136992476781979
LAX1,0.0006135188325565473
TNFRSF11A,0.0006134799797264763
SH2D2A,0.0006129262360919104
N4BP2L1,0.0006110021829172763
MIPEP,0.0006105358256941742
ICA1,0.0006105062386581631
MEF2C,0.0006084878819048397
PCMTD2,0.0006074425389408983
CST6,0.0006071303741367674
DALRD3,0.0006064352561759303
ADAMTS3,0.0006047711067016974
FZD5,0.000603350166604092
INPP1,0.000602845571786625
WDR7,0.0006026011290615099
SREBF2,0.0006024976951011833
IGF1,0.0006022737592412845
TCFL5,0.0006020497560549517
RETSAT,0.0006016409896336608
FXYD6,0.0006009490361185343
ANTXR1,0.0006003840006860982
ADAM19,0.0005999624312214223
MT1M,0.0005990190541300808
MIR5193 /// UBA7,0.0005986289790348251
CRIP1,0.00059852780177144
DNMBP,0.0005984755733086682
ZNF667,0.0005982279110860815
ATP6V0A2,0.0005979468325559233
L1CAM,0.0005974677102164847
PPP1R26,0.0005972216487077708
VAV1,0.0005964630734558968
VWA5A,0.0005954600032794867
RABEP1,0.0005943524026654136
TLE2,0.0005937838375536744
TRPS1,0.000593667103751831
RECQL4,0.0005934459950623365
MMP1,0.000592879192052332
TNNT1,0.0005927383202201936
HERC4,0.0005914188184665807
AKR1C1,0.0005910276402958598
MFNG,0.0005904134259793781
PPP1R1A,0.0005903580368516768
FBP1,0.0005900971193706728
RRP8,0.0005895685208869
CXCR3,0.0005891451571792669
UGGT2,0.000588729120302831
IFT27,0.0005880810456068239
LANCL2,0.000587956861988256
SCRG1,0.0005879566242975545
MAN2A1,0.000587770540006081
TCEB1,0.0005871871515520515
ICAM3,0.0005862346689106701
P2RX5,0.0005859920589572784
ECM1,0.0005859492139725672
H2AFY2,0.0005835274262614054
SLC1A4,0.0005821724693981283
DMBT1,0.0005815861399840779
TNFSF11,0.0005809858728693248
RTP4,0.0005808753683367757
DUSP5,0.0005808298726538084
GLIPR1,0.0005807597523311266
NELL2,0.0005805211711791712
RBM41,0.0005802968612141196
PPFIA4,0.0005802926842678145
SFRP4,0.000580185297370035
AACS,0.0005786642568608572
LYPLA1,0.0005781662666069166
APOL6,0.000578118560012641
PYCARD,0.0005778967924370652
PARVA,0.0005777748950130781
DUSP2,0.0005770906335736229
PCYOX1,0.0005764544820861233
CLEC2D,0.0005764269702882828
PECAM1,0.0005759627492448096
MET,0.000575622965883213
BCAT2,0.0005755267955184932
LEF1,0.0005753165723483909
MTRR,0.0005746059253645278
RNASE6,0.0005745223523907477
RNF14,0.0005740029145156685
RIMS3,0.0005739456063042206
COL2A1,0.0005733230246293357
HCP5,0.0005731743655736917
SPIDR,0.0005731292386865739
CHD7,0.0005730181292163616
ANG,0.0005726256156531608
TNFAIP3,0.0005718734893976323
ANO10,0.0005714590843930042
C2,0.0005714174372461981
DDR1 /// MIR4640,0.0005710672449206583
TGFB2,0.0005708857264397247
CDKN2C,0.0005695780042849559
CDR2L,0.0005690563213342052
UBXN7,0.0005688037952692137
LMO4,0.0005688010518278187
GATA6,0.0005685878129983946
MTHFD2L,0.0005672180409270023
BATF,0.0005671378932794772
FA2H,0.000567047791839072
HPN,0.000565845540717265
TMEM135,0.0005644704302308133
HOXC13,0.0005642779642466696
WFDC1,0.0005626909782713226
MRC1,0.0005621114738198965
COL11A1,0.0005616384296191181
SIAH2,0.0005613042428046218
FAM129A,0.0005603715648872093
FAT1,0.0005603341400791694
SSPN,0.0005603150270743465
MAP4K1,0.0005601966923755675
ABCD3,0.0005600517328145473
PLA2G16,0.0005596219844963736
SLC25A46,0.0005588520621289494
HERC6,0.0005587253154578358
PCYT1A,0.0005572691284655613
DCPS,0.00055685969580864
TJP3,0.0005568148196723621
AQP1,0.000556598532959064
REPS2,0.0005565587024355021
TAP1,0.0005565233572802378
SAP18,0.0005560321186064907
TNFRSF11B,0.0005559871795581664
CACNA1D,0.0005550888835890352
CASP8,0.0005550474760563824
ELP4,0.0005549501380996061
CASD1,0.0005549460736130334
RGL2,0.0005548212591471826
DLG5,0.0005544987588737789
PDE8B,0.0005544205332492288
CYB5A,0.0005535683553643448
ART3,0.0005535056539364488
PIR,0.0005534503124211595
RBM12B,0.0005528988572608201
BTN3A2,0.0005520889880423742
PSCA,0.0005512472617509696
SV2B,0.0005510074971390303
BTN3A3,0.0005509554769976479
C16orf58,0.0005507766061262037
SSH3,0.0005505644363636878
PPP1R3C,0.000550375674091836
ITGA4,0.000549337167045703
DLX2,0.0005491840471392935
PRAF2,0.0005488746067653818
PPP1R13B,0.000548624937051418
INPP5J,0.0005485519892899621
SP110,0.0005485205899979934
GSTT1,0.0005484749811918118
ACTA1,0.0005478482149664892
CD83,0.0005478270217347101
TM9SF4,0.0005475675606804826
TSPYL5,0.0005473752493943501
CCL7,0.0005473408693370653
GINS4,0.0005468558667519436
UBE2I,0.0005467845316360934
DSG3,0.0005463866850391718
SLC34A2,0.0005451836044186876
SOCS1,0.0005448447645693192
LIN28A,0.0005444540555741376
DUSP10,0.0005433896078597862
HIST1H1C,0.0005429418569025127
CPNE3,0.0005427195820219706
TBC1D4,0.0005423355941167761
TMEM50B,0.0005416486878879629
LAMB2,0.0005411969098108598
PLCL2,0.0005411068419055845
GRIA2,0.000540947872107438
AZIN1,0.0005408797886948958
LOC101927458 /// LPHN2,0.0005395461612804741
