HKGs_GS_common_to_cohorts,CV_Rank_no_dup_R02,CV_Rank_no_dup_R04,CV_Rank_no_dup_MDA
DXO,6619,3301,848
DYNC1H1,609,1478,1571
DYNC1I2,1105,1241,1759
DYNC1LI2,1361,1526,1524
DYNLL1,184,170,1604
DYNLRB1,826,588,452
DYNLT1,537,545,2042
DYNLT3,2784,2249,2917
DYRK1A,887,390,316
DYSF,5320,3786,2472
ECE1,4846,4706,823
ECH1,3325,2114,2631
ECHDC2,6597,4453,2655
ECHS1,1717,1167,1019
EDF1,534,259,2476
EEF1A1,25,4,4
EEF1B2 /// SNORA41,662,293,1998
EEF1D,214,167,1255
EEF1G /// MIR3654,141,107,94
EEF2,291,542,671
EFCAB14,865,805,976
EGFL8 /// PPT2,3418,408,3056
EGLN2 /// RAB4B-EGLN2,6033,2655,1454
EHD1,4336,1438,386
EHD2,7159,5332,842
EHD4,1955,1991,428
EI24,2549,1269,955
EIF1,73,51,289
EIF1AX,588,352,1238
EIF1B,718,530,2620
EIF2AK1,889,766,852
EIF2AK2,2680,1423,1462
EIF2B1,1424,575,1795
EIF2B2,3442,2564,686
EIF2B3,5360,4213,1205
EIF2B4,1048,1172,363
EIF2S1,2221,1157,883
EIF2S2,2813,429,2668
EIF3A,524,345,1216
EIF3B,1434,1440,943
EIF3C /// EIF3CL,776,926,1381
EIF3D,1317,715,874
EIF3E,2463,934,1925
EIF3F,493,323,1203
EIF3G,1708,526,1139
EIF3H,2481,1196,2390
EIF3I,1194,488,1676
EIF3K,387,537,1398
EIF3L,743,304,2136
EIF3M,532,619,2627
EIF4A1 /// LOC101928634 /// SENP3-EIF4A1 /// SNORA48 /// SNORA67 /// SNORD10,463,346,971
EIF4A2 /// MIR1248 /// SNORA4 /// SNORA63 /// SNORA81 /// SNORD2,470,210,1348
EIF4A3,2508,1472,1919
EIF4B,1352,1090,749
EIF4E,1412,1948,1221
EIF4E2,1255,2668,1974
EIF4EBP2,1145,1120,93
EIF4G1,1036,1442,2740
EIF4G2,192,47,450
EIF4H,245,146,1893
EIF5,1596,455,1813
EIF5A,6949,4109,2033
EIF5B,4202,574,808
EIF6,4234,1865,1918
ELAVL1,232,226,1506
ELF1,4708,2327,1928
ELK1,3989,2811,2272
ELOVL1 /// MIR6734,3076,1717,650
ELOVL5,4775,3176,3086
ELP3,4074,3882,508
EMC3,3215,1694,2263
EMC6,5420,1583,1452
EMC9,9257,5105,994
ENC1,7171,4764,1675
ENGASE,1325,1454,2611
ENO1,2410,2294,2435
ENSA,1627,880,2397
ENTPD6,6010,4197,2114
ENY2,2154,2173,2240
EPHB3,8672,5157,1977
EPRS,4004,1577,1154
ERCC1,5313,2548,212
ERGIC3,2586,1075,615
ERH,317,254,617
ERLIN1,439,833,637
ERMP1,7016,5161,1364
ERP29,771,919,1447
ERP44,2259,2179,1450
ESD,970,577,1010
ESRRA,3633,3861,1182
ETF1,1072,466,1973
EWSR1,339,532,746
EXOC3,1375,2247,1224
EXOSC4,8896,4929,752
EXOSC5,7922,4475,1023
EZR,1675,1339,2710
F11R,1043,3402,2736
F8A1 /// F8A2 /// F8A3,4767,2730,1469
FAF1,3574,3202,1236
FAHD2A,796,3230,1363
FAM102A,4709,3742,2721
FAM120A,152,297,390
FAM127A,3581,1644,1539
FAM134A,2810,1224,1400
FAM134C,3899,2608,1864
FAM136A /// LOC100287852,1897,2145,1360
FAM162A,2691,1599,2697
FAM168B,855,1177,205
FAM175B,5367,3447,330
FAM189B,5375,2533,1060
FAM193B,4451,4351,2236
FAM206A,2321,3042,2749
FAM208A,3727,2221,471
FAM20B,5922,2609,774
FAM214B,6433,1664,242
FAM21A /// FAM21C /// LOC101930591,2954,1028,681
FAM21C /// LOC101930591,3269,1401,1129
FAM222B,6075,4599,2445
FAM32A,602,938,266
FAM46A,7144,3960,2286
FAM49B,3022,2216,2751
FAM53B,7182,4489,1997
FAM53C,2318,1097,189
FAM63A,4714,5384,877
FAM65A,2970,3287,704
FAM89B,5912,2192,427
FAM8A1,2567,1707,501
FAM96B,3880,1789,2180
FAM98A,3204,1368,1482
FARP1,5752,4373,1818
FARSA,4983,1881,2670
FASTK,2871,1632,274
FAU,358,155,196
FBL,2097,2266,2612
FBXL12,1529,2430,268
FBXL14,2983,2913,786
FBXO28,2908,1686,2677
FBXO34,1711,1999,369
FBXO42,1454,1532,57
FBXO7,1683,1051,2056
FBXO9,846,1107,760
FBXW4,4449,2994,801
FDPS,2953,2113,2964
FEZ2,1520,1851,303
FGFR1,4938,1427,1278
FH,3955,1767,2069
FIBP,3352,2032,963
FIG4,6379,4010,956
FIS1,4380,1042,1557
FKBP15,319,682,39
FKBP1A /// LOC101929368,1581,958,1006
FKBP2,2187,1701,2314
FKBP3,1174,966,2246
FKBP4,4844,3401,3029
FKSG49,3356,914,2196
FLII,2006,1237,1156
FLNA,4507,4134,3014
FLNB,5943,4336,3027
FLOT1,2299,1639,1842
FNBP1,4971,3705,1470
FNTA,1903,1371,2279
FOXJ2,3590,3155,331
FOXN3,5861,3006,2579
FOXO3,2599,3601,2849
FPGS,9272,4535,1242
FRYL,5875,2754,1130
FSTL1,5647,2901,2996
FTH1,103,128,169
FTH1P5,54,62,33
FTL,120,157,192
FTSJ3,6663,3781,2920
FUBP1,2017,3225,967
FUCA1,5930,3716,2885
FUS,4416,2275,1377
FXR1,2560,1073,2083
FXR2,4145,3098,279
G3BP1,1182,765,606
G6PC3,6384,3658,1491
GABARAP,465,156,766
GABARAPL2,823,836,1090
GADD45B,844,3712,1230
GAK,2556,2972,1631
GALNS,5981,4253,1655
GALNT1,3185,2742,787
GANAB,1240,907,612
GAPDH,176,268,76
GAPVD1,1803,1346,186
GARS,1962,2088,1980
GART,7326,3645,652
GAS6,7830,5180,1742
GAS8,4309,4395,1850
GATAD1,5971,2654,1445
GATAD2A,1555,3543,1321
GATC /// SRSF9,311,645,1485
GBA /// GBAP1,7792,4696,2516
GBAP1,5424,2542,2331
GBP2,7285,4578,1819
GCC1,5011,2497,336
GCN1L1,956,2960,1686
GDI1,1958,1551,1427
GDI2,1538,445,731
GFPT1,5231,2734,735
GGA1,1638,1677,1256
GGA2,4133,4207,1003
GGCT,2771,1415,2769
GGPS1,4461,2106,2283
GHITM,1280,613,1126
GID8,2946,4240,2538
GIGYF2,2589,2476,222
GIMAP1-GIMAP5 /// GIMAP5,9653,5158,2741
GIT1,4052,4110,2735
GLA,7199,5007,3007
GLB1 /// TMPPE,2405,1601,1657
GLG1,3016,3546,1152
GLO1,1473,1021,2546
GLRX2,4048,2891,2480
GLRX3,4068,3353,2347
GLRX5,1661,666,1498
GLT8D1,1398,1212,2146
GLTSCR2 /// SNORD23,604,459,1697
GLUD1,4783,3517,1922
GLUL,1018,820,2966
GM2A,3952,3438,1191
GMEB2,5039,2151,1050
GMFB,967,500,2227
GMPS,4100,3980,2599
GNAI2,2932,3037,1085
GNAI3,1264,377,1138
GNAQ,2188,2023,1520
GNAS,208,313,492
GNB1,342,381,555
GNB2,3774,961,2357
GNB2L1 /// SNORD95 /// SNORD96A,207,179,2084
GNG10,741,370,922
GNG5,840,593,1277
GNPAT,2938,1393,2531
GNS,972,862,2618
GOLGA2,2009,2122,1692
GOLGA7,2950,1860,2639
GOLGB1,5676,1281,1794
GON4L,4162,2066,720
GORASP2,498,401,343
GOSR1,3266,1356,2050
GOSR2,2225,1027,2696
GOT1,3548,4069,300
GOT2,3324,2651,622
GPAA1,5830,2598,2329
GPATCH8,6519,4031,2583
GPBP1L1,1532,1078,448
GPI,3116,2492,2731
GPN1,4597,3726,429
GPNMB,4915,2843,3121
GPR56,6069,4181,2673
GPR89A /// GPR89B,7508,1684,1044
GPSM3,8233,4980,2383
GPX1,2701,923,2711
GPX4,1363,909,2229
GRB2,3171,2847,2550
GRHPR,2738,2407,545
GRIK5,61,550,591
GRINA,7704,4714,2530
GRK6,4206,1480,2051
GRN,3040,1389,2219
GRSF1,2442,1326,2228
GS1-111G14.1,2699,1188,2232
GSDMD,6961,4501,2154
GSE1,6275,4785,1938
GSK3A,2359,385,1211
GSN,3445,2405,2672
GSPT1,1246,1180,2001
GSS,4285,3392,1155
GSTK1,2313,2121,2235
GSTM1,10005,5358,3123
GSTO1,612,703,713
GTF2H3,3483,2150,2907
GTF2I /// GTF2IP1 /// LOC100093631,1056,477,1825
GTF3A,1371,793,1739
GTF3C1,3997,4813,1017
GTF3C2,659,1070,176
GTPBP1,429,3997,1801
GTPBP3,1799,993,977
GTPBP6,4861,3488,1429
GTSE1,1765,1334,2105
GUK1,2973,837,1961
GUSB,2152,2144,3017
GUSBP11,349,5081,552
GYG1,941,1517,1453
GYPC,8152,5265,3083
H1F0,5296,4225,2972
H2AFV,1343,1625,2401
H2AFX,6880,4342,806
H2AFY,149,209,1943
H2AFZ,584,767,2596
H3F3A /// H3F3AP4 /// H3F3B,26,43,42
H3F3A /// H3F3B /// MIR4738,688,292,863
HADH,2838,1982,838
HADHA,714,275,525
HADHB,821,217,2362
HAUS2,1556,730,2911
HAX1,2776,1338,577
HBA1 /// HBA2,9781,5170,2890
HBB,10109,5300,3025
HBP1,1492,1617,623
HCFC1,1346,2474,367
HCFC1R1,6839,3936,878
HDAC1,1703,1103,2633
HDAC3,948,810,265
HDAC6,3092,3017,965
HDDC2,4187,2418,1629
HDGF,2528,1925,1721
HDLBP,198,340,1077
HEATR2,3119,2690,1107
HEBP1,5261,3911,2960
HEBP2,2912,3440,2862
HECA,5623,2886,2580
HEMK1,8023,5064,639
HERPUD1,1973,1012,1562
HEXA,1801,1337,2938
HEXB,2067,465,2062
HGH1,5178,4429,997
HGS,5062,3580,1659
HIF1A,2348,1947,2923
HIGD1A,1787,1345,2995
HIGD2A,3310,1023,445
HINT1,318,380,1702
HIRIP3,5708,4449,875
HIST1H2BK,7243,4750,3084
HK1,488,940,1101
HLA-A,782,495,2759
