HKGs_GS_common_to_cohorts,CV_Rank_no_dup_R02,CV_Rank_no_dup_R04,CV_Rank_no_dup_MDA
CCNI,292,257,1029
SEC11A,294,180,1350
ATP6V1G2-DDX39B /// DDX39B /// SNORD84,297,790,915
COX4I1,298,202,742
TXNL1,299,339,1544
LOC101929240 /// SNRNP200,300,581,634
COX7A2,301,256,1920
C18orf32 /// RPL17 /// RPL17-C18orf32 /// SNORD58A /// SNORD58B /// SNORD58C,302,88,55
HMGN1 /// LOC101927733,304,263,1317
MIR4745 /// PTBP1,306,215,1772
MYL12B,308,187,1756
ANP32B,310,386,1906
GATC /// SRSF9,311,645,1485
WAC,312,1163,932
ATP5J,314,236,2384
DUT,315,196,1108
ERH,317,254,617
HINT1,318,380,1702
FKBP15,319,682,39
WDR1,322,473,307
NACA,323,85,107
HSP90AB1,326,413,1034
SET /// SETSIP,328,245,267
ISCU,329,355,2753
ARF1 /// MIR3620,331,227,297
DSTN,332,521,2413
RPS9,335,117,421
CAPZA1,337,193,613
EWSR1,339,532,746
RPL8,340,272,183
PSMB1,341,279,1322
GNB1,342,381,555
COX5A,344,534,2456
BTF3,345,316,2327
PUM1,346,214,334
MIR636 /// SRSF2,348,165,1778
GUSBP11,349,5081,552
NPM1P22 /// NPM1P22,350,86,3008
UBE2B,351,949,2789
DDX3X,353,99,853
SAFB,354,1840,193
PEBP1,355,732,754
SSR1,356,291,1114
FAU,358,155,196
LARP1,359,738,643
ATP5L,363,324,179
SNRPG,364,661,2477
STARD7,369,349,559
SETD1B,370,1662,701
RPL11,371,106,810
PABPC1,372,218,794
PPIB,373,327,2439
TFG,377,395,500
ITGB1,378,201,2479
SUMO1,379,222,1514
NDUFB3,380,266,1430
ATP5I,383,540,2224
SUB1,384,697,1480
SRP9,385,186,2318
C6orf62,386,298,820
EIF3K,387,537,1398
JTB,388,184,1033
METTL9,389,469,1423
COL1A1,390,4552,2588
NDUFB4,391,347,1777
SP3,392,662,1809
VAPA,395,640,1494
LAMTOR5,397,350,1493
TRAM1,398,393,2080
ZFR,402,239,706
XRCC6,404,586,391
PTPN11,405,359,258
PSMB4,406,296,1603
C14orf2,408,494,1606
LOC101928747 /// RBMX /// SNORD61,411,302,1177
LOC101060747 /// PDPK1,412,91,1192
PPP1CC,413,162,1720
RAB7A,414,444,1276
PABPC3,415,207,592
NEDD8,417,451,1461
ANAPC5,418,234,312
RAB5A,420,366,161
TGOLN2,421,529,167
C4orf46 /// TOMM7,422,334,1087
BAZ2A,424,1810,566
VAMP3,425,306,580
CD81,427,230,1344
UQCRB,428,416,1163
GTPBP1,429,3997,1801
OPHN1,430,573,3028
SEC31A,431,280,1150
STAU1,432,434,1460
TUBB,434,625,1455
PFDN5,435,300,1385
ERLIN1,439,833,637
LRRFIP1,444,362,827
CLTA,447,183,1609
SPTLC1,449,399,1345
PTBP1,450,274,1679
MAPK1IP1L,452,523,2197
CANX,453,271,2044
PSMG2,454,443,2502
RNF4,455,630,1521
COX7B,458,412,2212
P4HB,459,376,2880
WDR82,461,145,732
EIF4A1 /// LOC101928634 /// SENP3-EIF4A1 /// SNORA48 /// SNORA67 /// SNORD10,463,346,971
SAP18,464,398,1021
GABARAP,465,156,766
MRPL20,466,384,1590
ZFAND5,467,240,1005
EIF4A2 /// MIR1248 /// SNORA4 /// SNORA63 /// SNORA81 /// SNORD2,470,210,1348
CHTOP,471,437,96
NPTN,472,789,2619
UBE2E1,474,450,2159
PRKAR1A,476,563,2366
MAP4,478,822,66
SUGP1,479,238,850
CDC42SE1,480,918,1180
SNW1,481,252,1013
MMADHC,485,305,2048
HK1,488,940,1101
CLIC1,491,294,1330
TM9SF3,492,301,2151
EIF3F,493,323,1203
PTTG1IP,494,411,2167
COPS8,495,638,87
HMGN1,497,360,2541
GORASP2,498,401,343
ATP6V1A,499,744,2647
NDUFB8,501,232,253
VPS26A,502,206,1960
SNX3,503,659,1225
MYL12A /// MYL12B,504,124,251
LDHA,507,261,2392
SF3B2,508,557,840
SRP14,509,174,1463
IST1,512,520,1187
TMEM50A,513,1181,344
CHCHD2,514,595,739
RPL23 /// SNORA21,515,244,1926
AP3D1,516,954,585
TCF3,518,2159,1056
APEX1,519,490,2071
CHP1,521,567,2152
RPN2,522,476,1934
EIF3A,524,345,1216
HNRNPAB,526,560,1624
SYDE1,528,368,1755
SPG21,529,517,1875
TOP1,530,383,1351
EIF3M,532,619,2627
RPL4 /// SNORD16 /// SNORD18A /// SNORD18B /// SNORD18C,533,173,318
EDF1,534,259,2476
DYNLT1,537,545,2042
CDC42,542,315,2461
HNRNPL,543,960,527
YWHAE,549,1046,2145
PNN,550,228,411
SNRPE,552,624,1935
SART3,553,623,305
SDHAP1 /// SDHAP2,554,491,467
SF1,556,1022,1248
RNPS1,557,430,1741
MRPS18B,558,1171,396
MRPL33,559,514,1212
ACTR3,560,375,867
CCT7,564,736,2281
Y16709,566,724,1083
HNRNPH1,567,382,593
RAB11A,568,556,1932
YME1L1,569,328,324
CAPZA2,570,609,2313
CNPY2,573,351,1879
DHX15,576,115,1331
NDUFB5,577,446,958
SLC25A5,579,348,2307
H2AFZ,584,767,2596
HNRNPA0,586,713,339
EIF1AX,588,352,1238
ADD1,589,1627,519
PSMD2,590,768,1701
SPCS2,592,633,2221
PPP6C,594,1399,275
PRPF40A,596,182,918
XPO6,599,646,825
RECK,600,752,3072
MIR6890 /// QARS,601,378,1817
FAM32A,602,938,266
GLTSCR2 /// SNORD23,604,459,1697
SOD1,606,492,2653
NCL,607,220,1099
DYNC1H1,609,1478,1571
GSTO1,612,703,713
ZC3H4,616,2259,229
VAMP8,617,980,1685
MTCH1,618,342,998
HLA-C,619,636,2117
DCTN2,620,409,1295
RAB2A,622,843,2706
ARPC3,623,1004,2447
MAT2A,624,335,1105
SRP72,625,467,645
RBX1,626,722,921
ATXN10,627,505,379
UBE2D2,628,475,985
KIAA0391 /// PSMA6,629,452,2376
NUDC,632,834,518
RPL6,633,70,909
TCEB2,635,568,431
HP1BP3,636,3239,162
SPCS1,637,721,2773
DAD1,638,683,1639
PLCB2,640,873,1563
UBA1,643,1214,1595
TOX4,644,1045,150
CCZ1 /// CCZ1B,645,299,1355
PFN1,647,700,870
PIN4,650,855,1379
PRR13,651,898,1441
PCBP1,655,463,1336
VPS52,657,1818,569
TMED10,658,295,1308
GTF3C2,659,1070,176
TXN,661,969,2590
EEF1B2 /// SNORA41,662,293,1998
UBL5,664,403,1851
UQCR10,666,427,1250
DDX17,668,265,359
RAB13,675,364,2192
ATF4,676,309,1378
PRKAR2A,677,604,779
HNRNPA3 /// HNRNPA3P1,680,510,368
ADAR,681,457,1412
CDK13,682,802,747
OSBP,683,890,663
OS9,684,1137,304
PGK1,685,421,2585
NANS,686,2875,2335
H3F3A /// H3F3B /// MIR4738,688,292,863
PAPOLA,690,373,1614
CBX3,691,255,1369
UBE2A,692,387,776
ZNF148,693,1189,237
CTDSP2,694,1030,1861
LOC101928061 /// SERP1,696,740,2298
WDR61,698,869,2277
UBE2L3,700,761,522
SUCLG1,701,479,744
LUZP1,702,3449,2211
POMP,703,319,1897
KCMF1,707,1403,263
MKRN1,713,1047,1849
HADHA,714,275,525
MDH1,716,735,1312
EIF1B,718,530,2620
IGFBP7,720,1323,3108
DDOST,724,496,1621
CHD4,726,1304,133
PSMA1,730,338,2032
TM2D3,731,590,2308
RPL19,734,141,1457
CACNG4,736,231,2506
STK24,737,798,1198
TIMM23 /// TIMM23B,738,1166,1094
SYF2,740,754,1307
GNG10,741,370,922
EIF3L,743,304,2136
RAB3GAP1,744,396,393
WIPI2,746,874,184
NUCKS1,747,527,2124
CTSB,749,913,2549
NME1-NME2 /// NME2,750,746,2732
CAPRIN1,755,917,1361
HYPK /// MIR1282 /// SERF2,756,356,465
PRRC2C,760,273,600
NDUFS5 /// RPL10,762,620,1682
NAP1L1,763,333,1923
CLINT1,765,485,151
BZW1,766,592,2663
PDCD10,768,1065,2578
SEC61G,770,1527,1984
ERP29,771,919,1447
C2orf47,772,955,942
HNRNPA2B1,773,121,2520
TSN,774,425,561
EIF3C /// EIF3CL,776,926,1381
MAT2B,778,1081,1266
LSM3,779,900,1067
HLA-A,782,495,2759
PCBP2,784,418,1887
YY1AP1,785,711,573
XPO1,788,130,1119
BRD4,789,4280,1146
RBM14-RBM4 /// RBM4,791,456,947
DENR,793,336,2465
ARHGAP1,794,1332,1428
CTNNB1,795,1002,1848
FAHD2A,796,3230,1363
LOC101060373 /// NOMO1 /// NOMO2 /// NOMO3,799,694,995
NDUFA1,800,391,1291
ANAPC13,802,716,435
DBI,803,859,2853
U2AF1,806,1087,865
METTL5,807,842,664
ATP5A1,808,158,1247
RPL13A /// SNORD32A /// SNORD33 /// SNORD34 /// SNORD35A,813,778,1532
NARS,814,506,1929
CS,815,936,885
ATP5F1,819,190,1592
ATP2A2,820,1248,2426
HADHB,821,217,2362
GABARAPL2,823,836,1090
KARS,825,431,1713
DYNLRB1,826,588,452
NDUFA6,827,653,257
YTHDC1,828,200,280
ILF3,834,1821,240
NAP1L4,836,1139,2053
PLCG1,837,2414,2206
GNG5,840,593,1277
GADD45B,844,3712,1230
VCP,845,986,553
FBXO9,846,1107,760
SAFB2,848,2711,40
MAPRE1,849,691,902
PMS2P3,850,243,718
USP4,852,1502,571
PABPC1 /// RLIM,854,551,2047
FAM168B,855,1177,205
SNX5,856,1866,540
IPO7,858,1032,1838
POM121 /// POM121C,859,1109,549
WNK1,860,1203,474
PARL,861,1315,224
CUL4B,862,576,1334
VDAC2,863,507,1826
EFCAB14,865,805,976
ARF6,866,803,1953
MARS /// MIR6758,867,676,584
PCMT1,869,1185,2820
ATP5G3,870,553,1068
LOC100996747 /// LOC101929876 /// RPS26 /// RPS26P11,871,806,2123
MAPK1,873,3692,1373
SRSF4,874,589,702
TRMT112,876,481,1619
NDUFB2,878,508,796
COX7A2L,880,987,244
TALDO1,881,561,1802
SEC13,884,718,1413
CYCS,885,618,2204
DYRK1A,887,390,316
SARAF,888,872,2939
EIF2AK1,889,766,852
COX6B1,890,330,860
PNO1,891,1674,631
PRDX1,892,652,1671
DDX24,895,725,1115
RAP1B,897,212,1940
DHX16,898,1343,114
USP9X,899,458,473
SRSF1,900,148,1735
STRAP,904,1035,1435
CTBP1,905,804,1424
SRSF11,906,242,2222
PDCD6IP,907,571,381
PSMD4,908,440,1578
SET,913,607,207
ITFG1,914,3816,1137
AP2M1,916,1222,1007
MDH2,918,548,1969
RPS27L,925,617,2976
MBD1,928,1445,75
ANXA5,930,750,2787
HSPA5,931,224,2576
ST13,934,559,1443
ZNF146,936,460,1287
POLR2B,937,308,781
PPP2CB,938,1015,3000
PEA15,939,436,1674
TCF25,940,1467,1966
GYG1,941,1517,1453
SCAF11,943,726,457
SF3B1,945,140,589
OLA1,947,709,1821
HDAC3,948,810,265
DIABLO,949,1038,488
SERBP1,950,233,1399
UBE2I,953,1161,1814
VDAC3,954,787,2269
C14orf166,955,235,1816
GCN1L1,956,2960,1686
STUB1,957,2131,1746
PITPNB,958,605,660
ATP5C1,962,1213,1009
SARS,963,756,1341
TROVE2,964,312,2006
GMFB,967,500,2227
IFNGR2,968,1290,1911
ESD,970,577,1010
RPL36,971,889,2289
GNS,972,862,2618
PSMC1,973,365,248
ATRAID,976,258,1500
SRP19,977,799,2742
CSNK1A1,979,332,815
RNF10,983,1265,1581
PSMB7,984,1151,1915
RP3-522P13.2,985,3314,2415
TRAFD1,986,2769,2195
NDUFB1,987,367,1733
SSR2,988,277,1561
TNPO3,993,916,1501
NDUFC1,995,888,1898
TSR2,999,2087,380
PDIA6,1003,611,2646
ATP6V1G1,1005,1270,2512
TCEB3,1006,794,241
ADH5,1008,410,680
PSMD9,1009,1059,730
ANXA2 /// NHP2L1,1010,680,2045
CCT4,1011,777,1519
YWHAZ,1012,689,1290
RPL36AL,1015,337,2155
MAGT1,1016,2171,672
GLUL,1018,820,2966
TUBB4B,1020,616,1937
MOB1A,1024,471,1335
ARPP19,1028,723,2719
SNX6,1029,1873,538
ARL5A /// LOC101929356,1035,606,149
EIF4G1,1036,1442,2740
NOL7,1040,1409,2081
SPCS3,1041,816,456
F11R,1043,3402,2736
EIF2B4,1048,1172,363
CAP1,1052,278,814
NOP10,1053,763,1967
SNRNP27,1054,1216,1564
GTF2I /// GTF2IP1 /// LOC100093631,1056,477,1825
MAPK14,1057,1071,1365
ARL6IP5,1058,407,2172
CYB5R3,1064,516,1511
UQCRFS1,1065,708,2103
RPL26L1,1068,1190,1219
BAG6,1069,1283,1039
BSDC1,1070,1152,1164
ETF1,1072,466,1973
SDHC,1076,1206,1576
MFN2,1080,1449,309
CD164,1081,753,2959
ARMC2-AS1 /// ATP5J2,1083,591,972
CARS,1084,773,1549
PACS2,1085,4534,759
PI4KB,1086,369,250
SNRPD3,1087,635,1881
STAT3,1090,1218,1464
SERINC3,1091,1040,726
TPP1,1094,2092,1123
UXT,1095,844,2085
DNAJB1,1099,1623,2012
MARCKS,1103,1134,2790
TXNDC9,1104,1135,807
DYNC1I2,1105,1241,1759
ALDH18A1,1106,2708,1142
NDUFS6,1107,1124,2665
RBM10,1109,1518,410
RPN1,1117,1146,2671
HLA-B,1118,927,2621
RNF34,1119,1088,1048
ALDOA,1120,784,526
SLC25A6,1121,944,1783
UBE2Q1,1122,948,1061
PRDX6,1124,562,1439
SUMO3,1125,1328,1847
UFD1L,1126,865,2138
SMC1A,1128,1207,1338
PRDX2,1131,153,1495
RWDD1,1135,1250,1483
KIF5B,1136,284,817
TMBIM6,1137,1430,2394
VIM,1138,770,3081
SEC62,1139,438,1646
ZMPSTE24,1140,695,2016
PSMA7,1141,1536,2428
AP3S1,1143,1253,2011
COPA,1144,599,1279
EIF4EBP2,1145,1120,93
ACTN1,1148,2231,2207
YBX1,1151,1425,1979
ATP5G2,1153,821,1892
ARID1A,1154,2660,111
TMED9,1155,792,2513
TIMM17A,1159,705,2293
CXXC1,1162,2182,79
COPS6,1163,587,2282
ARL6IP1,1165,947,2779
CALR,1168,1089,1215
FKBP3,1174,966,2246
ANXA2,1175,317,1908
HSPD1,1177,270,1712
TCEA1,1180,1086,2784
G3BP1,1182,765,606
SMARCC2,1183,4484,2238
IRGQ,1184,3071,3080
MED14,1189,1268,1696
TTC1,1191,1138,361
EIF3I,1194,488,1676
AHCYL1,1195,983,1269
RNF13,1200,704,1837
UFC1,1201,648,2754
ARHGAP17,1203,2135,769
ARPC5L,1207,1766,1018
MBNL1,1209,522,2730
ZC3HAV1,1211,1421,1088
UQCRH /// UQCRHL,1212,1225,2250
IKBKG,1213,1140,1508
MCL1,1215,509,844
NGRN,1216,729,2908
LGALS1,1219,737,3032
DDB1,1220,503,1690
NSUN5,1224,1147,1347
IDS,1225,2490,1642
PIGT,1227,3267,2767
MRPL18,1228,1174,142
COX7A2P2 /// COX7A2P2,1233,769,2169
ILK,1234,883,259
SLIRP,1237,1613,2566
SMARCA4,1238,1883,1397
GANAB,1240,907,612
KDM2A,1243,1774,881
SDF4,1244,1566,3050
GSPT1,1246,1180,2001
NIPA2,1247,1635,1220
TMEM9B,1250,1608,1865
EIF4E2,1255,2668,1974
PRPF8,1263,1793,1901
GNAI3,1264,377,1138
SHFM1,1265,580,1617
COX5B,1266,528,1079
RSL24D1,1267,1057,2364
VPS4B,1269,1113,1947
PSMD13,1272,1519,2249
COPB2,1273,379,2245
SDHA,1277,963,1456
KDELR2,1278,1612,2980
GHITM,1280,613,1126
CCT3 /// LOC101927137,1283,811,2351
ARCN1,1284,535,910
CHMP4A /// TM9SF1,1286,1739,1004
COX6A1,1288,796,1542
RRAGA,1289,1291,1694
TOMM70A,1292,392,2039
TMEM258,1296,498,1459
DNAJA1,1297,1131,2529
SNRPC,1298,1153,1233
SF3A1,1299,1538,2372
URGCP,1300,1380,414
NCOA4,1301,374,2022
UBA2,1302,1260,2271
ZFAND6,1305,972,2571
DGUOK,1307,1294,783
TMEM189 /// TMEM189-UBE2V1 /// UBE2V1 /// UBE2V2,1309,1586,1992
TOP2B,1310,502,2134
BCAP31,1311,985,2126
CSNK2B,1313,693,821
SMIM7,1314,861,214
EIF3D,1317,715,874
PSMA4,1318,441,1785
ENGASE,1325,1454,2611
PI4KA /// PI4KAP1 /// PI4KAP2,1326,2698,1732
OXA1L,1327,1200,1131
MIF,1330,991,2692
DENND5A,1331,1305,628
RANBP9,1336,1402,2377
OTUD4,1337,809,1516
SMAD2,1338,1461,481
RTCB,1340,995,1172
CUL3,1341,191,1228
H2AFV,1343,1625,2401
XPNPEP1,1344,1724,709
HCFC1,1346,2474,367
AP2S1,1348,641,1503
RBM23,1350,1257,698
EIF4B,1352,1090,749
MTMR1,1353,1182,609
STX12,1354,856,712
SKIV2L,1355,3746,345
PUM2,1356,400,128
PICALM,1357,547,953
SON,1358,358,405
TIAL1,1359,486,1102
USO1,1360,536,624
DYNC1LI2,1361,1526,1524
GPX4,1363,909,2229
CMTM6,1366,1096,2273
CAMLG,1368,1272,1709
ATP6V0C,1369,1141,1534
HNRNPH2 /// RPL36A-HNRNPH2,1370,1721,2148
GTF3A,1371,793,1739
CAPZB,1372,1130,982
HSP90B1 /// MIR3652,1374,134,2188
EXOC3,1375,2247,1224
HSBP1,1376,1509,1637
ACP1,1377,1001,1921
UQCRQ,1378,974,2666
DDX23,1379,2506,306
REPIN1,1381,1725,2209
NOTCH2,1382,2826,2817
PHB2,1387,1083,899
NUP62,1389,2804,1197
ATP5H,1390,435,2652
SETD3,1391,1142,221
MRPL57,1392,733,1725
MYO1C,1393,1756,1342
TJAP1,1396,2124,1257
GLT8D1,1398,1212,2146
LITAF,1401,1267,959
SAT1,1403,714,2346
DUS2,1404,1652,1941
NRD1,1406,524,125
NDUFA8,1407,1481,2353
LRCH4,1409,1945,376
ARL8B,1410,600,2403
EIF4E,1412,1948,1221
PTPRO,1415,2155,2987
MKNK2,1417,1950,2918
MED27,1418,3279,2433
TSC22D1,1420,1293,2843
LRRC47,1421,544,1401
EIF2B1,1424,575,1795
SPTBN1,1430,1373,2887
JOSD1,1432,2062,360
EIF3B,1434,1440,943
TOMM20,1437,468,2965
ZDHHC7,1440,2059,278
CDK2AP1,1442,1424,2752
TRIM27,1447,1388,166
MTHFS /// ST20-MTHFS,1449,2764,218
BANP,1450,1162,1001
SORBS1,1451,2274,2432
PFDN1,1452,594,165
FBXO42,1454,1532,57
PIH1D1,1456,1010,1407
CNBP,1457,221,2181
ZMYND11,1458,937,1846
PSME1,1462,1133,2416
BTG1,1465,1093,2823
PTP4A2,1466,603,2183
GLO1,1473,1021,2546
CAPNS1,1475,734,1738
MCTS1,1477,1091,2295
BCLAF1,1481,188,1262
CTBP2,1482,1720,2518
POLR2G,1483,1018,727
SNRPB2,1486,1062,2119
TMEM59,1491,483,2247
HBP1,1492,1617,623
RRAGC,1493,1056,210
MPRIP,1495,1076,462
USP7,1498,1150,1568
SUMO4,1500,775,2112
SETD5,1501,2086,2436
POLR2C,1502,1469,287
TRIM44,1505,1713,180
CNDP2,1506,1547,1808
ACLY,1509,1031,845
ZMIZ1,1510,2990,2562
CSNK1G2,1512,1275,1700
TARDBP,1516,109,1030
FEZ2,1520,1851,303
RYBP,1522,1643,197
SAE1,1523,1611,2404
ZC3H15,1526,660,1446
BANF1,1527,1416,1870
FBXL12,1529,2430,268
PPP3CB,1530,669,293
GPBP1L1,1532,1078,448
RAB8A,1537,1792,1309
GDI2,1538,445,731
CMPK1,1544,1085,2356
PSMF1,1547,1733,2378
SS18L2,1549,1355,408
MYO9B,1550,2250,145
ARPC5,1552,622,1970
AIMP2,1554,1483,824
GATAD2A,1555,3543,1321
HAUS2,1556,730,2911
NDUFC2 /// NDUFC2-KCTD14,1557,1672,2524
PDCD6,1558,1484,2037
WDR83OS,1559,897,951
RBM25,1560,935,195
PSMD8,1566,1951,2572
TMX2,1569,1300,2200
PGRMC1,1573,829,2909
SRPR,1574,1362,926
AHSA1,1575,1827,1124
KRAS,1576,1892,1112
SUPT16H,1577,1254,1551
CTNND1 /// TMX2-CTNND1,1579,1263,1845
FKBP1A /// LOC101929368,1581,958,1006
CDIPT,1583,786,1983
PPP4R1,1586,1683,1475
RING1,1587,1244,556
LIMS1 /// LIMS3 /// LIMS3L,1588,1243,2004
PPP2R5D,1590,819,582
BTBD1,1591,394,1796
EIF5,1596,455,1813
NSL1,1597,1175,1749
MIR3656 /// TRAPPC4,1598,1655,695
LAS1L,1603,2340,269
ALKBH1,1604,2436,1528
RTN3,1607,2195,2807
DEDD,1609,956,2584
ATXN7L3B,1616,2304,1410
NXF1,1618,2691,422
DLG1,1622,1741,323
IER2,1623,1025,2422
LEPROT,1624,863,1706
PITPNA,1625,1579,1726
TNPO1,1626,647,53
ENSA,1627,880,2397
ATP6V1E1,1628,911,916
TIMM8B,1629,881,1618
RP4-595K12.1,1630,326,2977
SSR4,1632,902,2120
SHC1,1634,1466,1546
NDUFS3,1635,988,341
M6PR /// PHC1,1636,1350,215
GGA1,1638,1677,1256
TMCO1,1639,884,1805
NDRG3,1640,2299,208
LMNA,1641,1983,866
BRE,1643,1462,121
SERP1,1646,1333,3006
PPA2,1647,970,2636
TCEB1,1648,1730,2704
BNIP2,1650,1008,1194
ZNF384,1652,3058,938
MIR1236 /// NELFE,1655,1660,843
PPM1A,1656,2036,2060
GLRX5,1661,666,1498
SDCBP,1669,931,2935
HNRNPDL,1672,216,1157
LOC102724985 /// PDXDC1,1673,1067,2674
NFKBIA,1674,1494,2193
EZR,1675,1339,2710
TAX1BP1,1678,414,337
CSDE1,1679,543,1273
DAP3,1680,419,1525
SEC61A1,1681,570,362
FBXO7,1683,1051,2056
DDX27,1685,1700,1133
ZBTB38,1688,3923,869
METTL7A,1691,4231,2992
