HKGs,mean,std,CV,CV_Rank,HKG_GS,CV_Rank_no_dup
ARF6,11.488886877570861,0.6577313649866179,0.05724935513732593,1089,ARF6,1089
ARFGAP1,9.65545036336024,0.546836262000229,0.056634982462891746,1065,ARFGAP1,1065
ARFGAP2,10.442127194429144,0.43305245877706694,0.04147167054315328,334,ARFGAP2,334
ARHGAP1,11.53290298551181,0.47302550604314353,0.0410153026204574,310,ARHGAP1,310
ARHGDIA,11.26624558095473,0.5808666971394068,0.05155814268076541,885,ARHGDIA,885
ARHGEF2,10.684473053874028,0.6353584404679667,0.059465584990885015,1130,ARHGEF2,1130
ARHGEF7,10.005668156769687,0.5190819200867549,0.051878786299298936,896,ARHGEF7,896
ARID1A,10.5090842339311,0.37702729385452266,0.035876322376140024,92,ARID1A,92
ARID4B,10.016311307082677,0.49522541071389753,0.04944189487837868,788,ARID4B,788
ARL2BP,10.433686070509836,0.4001752067052643,0.03835415441876621,190,ARL2BP,190
ARL5A /// LOC101929356,10.459467184525582,0.48944219301091446,0.04679418027478753,657,ARL5A /// LOC101929356,657
ARL6IP1,11.90061306799212,0.5882018445933745,0.04942618008272211,785,ARL6IP1,785
ARL6IP4,10.542829228761816,0.39152331478562524,0.03713645609638761,143,ARL6IP4,143
ARL6IP5,12.295518553838583,0.6616605535519361,0.053813147502052266,961,ARL6IP5,961
ARL8B,11.270304324265744,0.5276351687922216,0.04681640828954251,660,ARL8B,660
ARMC2-AS1 /// ATP5J2,12.53867979820866,0.5135603509605117,0.040958088030438544,306,ARMC2-AS1 /// ATP5J2,306
ARPC1A,11.10269703148229,0.5322251212254888,0.047936561694544674,720,ARPC1A,720
ARPC1B,11.698933372005916,0.7692663825642037,0.06575525803104083,1212,ARPC1B,1212
ARPC2,11.81096025161417,0.5606132417900013,0.0474655091412558,699,ARPC2,699
ARPC3,11.158867612490157,0.5231834648613723,0.04688499613309969,667,ARPC3,667
ARPC5,12.036076386555123,0.504138234388476,0.04188559611931532,349,ARPC5,349
ARPC5L,11.247301454387792,0.5851828014967932,0.052028729190725306,902,ARPC5L,902
ARPP19,11.639216924389745,0.47068230838558084,0.04043934496995889,281,ARPP19,281
ASH2L,10.731351002265756,0.6057009252153278,0.05644218748295938,1057,ASH2L,1057
ASNSD1,9.660322414576761,0.40868059350743824,0.04230506767463241,378,ASNSD1,378
ASXL1,9.691476771549214,0.45145936455341806,0.04658313435561698,644,ASXL1,644
ATF4,12.584456446692913,0.46903665153551477,0.0372711092864701,145,ATF4,145
ATIC,11.014872057728356,0.44015267257177587,0.03995985339320868,250,ATIC,250
ATP13A1,9.683901012608276,0.4830894527384508,0.049885831351381686,805,ATP13A1,805
ATP1A1,11.303408992263767,0.6986618459901455,0.0618098351097727,1169,ATP1A1,1169
ATP1B3,11.828206716041326,0.6957364029870643,0.05882010854980339,1115,ATP1B3,1115
ATP5A1,13.117735572499996,0.4146403277958628,0.0316091390548468,14,ATP5A1,14
ATP5B,12.661107937027568,0.48951865353716073,0.03866317671185452,197,ATP5B,197
ATP5C1,12.761663602047248,0.5680328146670458,0.044510875100635075,523,ATP5C1,523
ATP5F1,12.502083159429134,0.41925900799771704,0.03353513191771643,39,ATP5F1,39
ATP5G1,10.41197937786614,0.5286113219406369,0.05076953216641617,853,ATP5G1,853
ATP5G2,12.266101424114176,0.6388145627353153,0.05207967394427841,904,ATP5G2,904
ATP5G3,12.143515885688965,0.5270696923016134,0.04340338475801401,455,ATP5G3,455
ATP5H,12.64114338265748,0.5391029085711102,0.04264668885179415,404,ATP5H,404
ATP5I,12.077228080000001,0.4730390570887677,0.03916784993670233,218,ATP5I,218
ATP5J,11.645631826082667,0.5252864426428006,0.04510587750733446,549,ATP5J,549
ATP5O,12.227780022401578,0.5293884660865507,0.0432939147675783,445,ATP5O,445
ATP6AP1,11.549003246905524,0.6615746096243751,0.05728413054188373,1091,ATP6AP1,1091
ATP6AP2,11.690934043639766,0.6220657474707122,0.053209242747300885,946,ATP6AP2,946
ATP6V0A1,10.03196912297637,0.5152223750666448,0.05135805032400102,879,ATP6V0A1,879
ATP6V0B,11.72846971484252,0.5411708682935443,0.04614164349238896,619,ATP6V0B,619
ATP6V0C,12.058723343070854,0.5703417551984977,0.04729702630803166,691,ATP6V0C,691
ATP6V0D1,11.29064667692519,0.6800144867787276,0.06022812565452784,1140,ATP6V0D1,1140
ATP6V0E1,12.33624225226379,0.4652553585223087,0.03771451216734423,160,ATP6V0E1,160
ATP6V1A,11.484463819114175,0.43320460562920493,0.03772092563069427,161,ATP6V1A,161
ATP6V1B2,10.61861713247441,0.6604294649061345,0.06219543059767873,1174,ATP6V1B2,1174
ATP6V1D,10.510112140665354,0.5111413833377395,0.048633294916050354,750,ATP6V1D,750
ATP6V1F /// LOC101927180,11.786972630000001,0.5135308715214612,0.04356766471268722,471,ATP6V1F /// LOC101927180,471
ATP6V1G1,12.270684814389766,0.6265231553433086,0.05105853216998845,866,ATP6V1G1,866
ATPIF1,10.675982614795284,0.572775383535129,0.053650835169153394,956,ATPIF1,956
ATRAID,11.633923562334656,0.5049790086143718,0.04340573546909521,456,ATRAID,456
ATXN7L3B,11.371130343661422,0.4845514114592711,0.04261242258377359,401,ATXN7L3B,401
AURKAIP1,11.289781511527561,0.5853887794944751,0.05185120534854967,894,AURKAIP1,894
AVPI1,9.749097423003938,0.4748521167818628,0.048707290139639314,752,AVPI1,752
AZIN1,11.113092200574794,0.6088663148225045,0.05478819970476018,994,AZIN1,994
B2M,15.217154372657488,0.8004658517512819,0.052602860702364716,924,B2M,924
B4GALT3,10.20524610012796,0.5455665891722439,0.05345942506623169,952,B4GALT3,952
BAG5,10.316602091338588,0.4562117265772737,0.04422112266598816,507,BAG5,507
BAG6,11.1638793706063,0.5991708790578304,0.053670490263035685,957,BAG6,957
BANF1,11.58018648708858,0.5945910792353858,0.05134555301836717,878,BANF1,878
BANP,10.06930119898031,0.45122616360919654,0.044812063388757394,538,BANP,538
BCAP31,11.683707551450786,0.6569050484768888,0.05622402354596079,1050,BCAP31,1050
BCAS2,10.250942456749998,0.4826793348081243,0.0470863373630872,682,BCAS2,682
BCLAF1,11.429633957480307,0.47556078382808353,0.04160770026382561,342,BCLAF1,342
BCS1L,10.156460787275586,0.4325661348324821,0.04259024318534444,398,BCS1L,398
BECN1,10.35910562989567,0.5770348469531238,0.05570315310694784,1030,BECN1,1030
BIRC2,10.817464496683057,0.5881748437868282,0.05437270849996128,979,BIRC2,979
BLCAP,10.642419756704731,0.4922736098106221,0.04625579718376448,627,BLCAP,627
BLOC1S1,10.579489862974405,0.5050714658029372,0.0477406257149092,713,BLOC1S1,713
BLVRA,11.142609461096457,0.7104341580381721,0.06375832882940007,1198,BLVRA,1198
BRD3,10.370899065576769,0.46956145107334846,0.04527683165212969,563,BRD3,563
BRE,9.975060545311027,0.36451964466975845,0.036543100968054576,121,BRE,121
BRF2,9.960162004677175,0.5820557024565294,0.05843837702471134,1112,BRF2,1112
BRMS1,9.973675348307086,0.45835012958032884,0.04595599050235061,610,BRMS1,610
BTG1,11.441686387566929,0.7347438764443593,0.06421639709009734,1200,BTG1,1200
BTG2,10.440053143188974,0.7993282156875312,0.07656361559893093,1279,BTG2,1279
BUD31,10.43752434030315,0.48906975298934147,0.046856873051865554,663,BUD31,663
BZW1,11.529180851127942,0.5894121851652956,0.05112350936082603,871,BZW1,871
BZW2,11.66021595975196,0.6625309346510482,0.056819782492702794,1071,BZW2,1071
C14orf166,12.460364733681095,0.4002998328596875,0.032125851964642224,20,C14orf166,20
C19orf10,10.993827544625978,0.4475494744978416,0.04070915908778409,293,C19orf10,293
C19orf53,11.0134337613307,0.42077224573454863,0.038205363999366235,183,C19orf53,183
C3orf62 /// MIR4271 /// USP4,9.82284346847834,0.40854330469444217,0.041591144764289906,339,C3orf62 /// MIR4271 /// USP4,339
C4orf46 /// TOMM7,12.820433975393701,0.564851958589966,0.044058723727612346,494,C4orf46 /// TOMM7,494
C6orf48,11.455614301795286,0.6515052695759558,0.056872137312955276,1073,C6orf48,1073
C6orf62,10.856101291224405,0.48670800668021896,0.044832670000385155,540,C6orf62,540
C7orf49,9.905796018996076,0.39713307713939455,0.04009098071248623,257,C7orf49,257
CAB39,10.394458325746063,0.45351645214625935,0.043630599876757714,475,CAB39,475
CALR,12.064396776437015,0.5294739434889348,0.04388731183999609,488,CALR,488
CALU,10.89846719021851,0.6701239327019259,0.061487906602441245,1162,CALU,1162
CANX,13.111217825433066,0.47883919081611853,0.036521335942361434,118,CANX,118
CAP1,11.839101342133853,0.5290676151921949,0.04468815663477013,530,CAP1,530
CAPG,10.615721529437003,0.8464418618183241,0.07973474619423392,1286,CAPG,1286
CAPN2,12.490179619342515,0.7286762942223648,0.05833993716903188,1111,CAPN2,1111
CAPNS1,12.032439889350385,0.509103541818407,0.04231091503469732,379,CAPNS1,379
CAPRIN1,11.884686782852357,0.624605958710398,0.05255552545243358,923,CAPRIN1,923
CAPZA1,11.70325424471456,0.5220955893685231,0.044611146476999125,528,CAPZA1,528
CAPZB,11.458315956305121,0.46099775502194795,0.04023259236173153,269,CAPZB,269
CARS,11.347331337889768,0.4432536229719544,0.039062367156927055,212,CARS,212
CAST,10.525414219285437,0.4920400134771023,0.0467478051909397,654,CAST,654
CAT,11.799385442929136,0.7182238715911652,0.06086959995205223,1152,CAT,1152
CBX1,10.75761231338187,0.5491527720200248,0.051047830691659093,864,CBX1,864
CBX3,12.098415866732285,0.5032528600792636,0.04159659129118608,340,CBX3,340
CCDC51,9.629168434011804,0.37948471255145416,0.039409915316368525,229,CCDC51,229
CCNC,11.121777866862196,0.5509630187463187,0.04953911374079284,792,CCNC,792
CCNG1,10.746018743045289,0.6000870084202277,0.05584272862064359,1036,CCNG1,1036
CCNH,10.01498640140355,0.49247533115999564,0.049173839226679096,773,CCNH,773
CCNI,12.808173946417329,0.5594253234992028,0.04367721158687761,479,CCNI,479
CCNL1,10.17356752045866,0.5710314563523036,0.056128929719489344,1043,CCNL1,1043
CCT2,11.997381905728341,0.6021845717998946,0.05019299848347513,821,CCT2,821
CCT3 /// LOC101927137,12.247675965216546,0.6048609748037466,0.04938577543376837,783,CCT3 /// LOC101927137,783
CCT4,12.651778379094491,0.5782904008380451,0.045708230377604374,594,CCT4,594
CCT5,11.656229843937005,0.6456244378827178,0.05538878750049183,1020,CCT5,1020
CCT8,11.8766198375,0.5523883197424049,0.04651056675218808,641,CCT8,641
CD164,12.293525197795288,0.6324223940587568,0.0514435350221737,882,CD164,882
CD63,13.451136075452762,0.5713657452726232,0.04247713665727608,388,CD63,388
CD74,12.652945809242125,1.254042484626199,0.0991107133099555,1311,CD74,1311
CD81,12.184277720236219,0.6761085017218715,0.055490240558039715,1024,CD81,1024
CD99,12.058905432257895,0.8023487004500078,0.06653578178859448,1219,CD99,1219
CDC123,10.825645121631888,0.5468514110954656,0.0505144409364337,840,CDC123,840
CDC16,10.359870777503929,0.5062014263976959,0.048861751007251306,755,CDC16,755
CDC25B,10.261612445606294,0.6753107273628608,0.06580941649691789,1213,CDC25B,1213
CDC42SE1,11.648695791230317,0.7174212413263272,0.061588117175009026,1163,CDC42SE1,1163
CDIPT,11.449344571763787,0.7072773652263828,0.06177448506272232,1167,CDIPT,1167
CDK2AP1,12.225144177364161,0.8578973262143763,0.07017482278882586,1249,CDK2AP1,1249
CDK4,11.132959390409454,0.4485998501738223,0.040294753123798425,275,CDK4,275
CDK5RAP3,11.156464090358261,0.6272856729820326,0.056226208223459535,1051,CDK5RAP3,1051
CDV3,11.25605775485827,0.527805763109128,0.04689081866884698,668,CDV3,668
CEBPB,12.665295082421245,0.9022211522589976,0.07123569931751787,1257,CEBPB,1257
CEBPD,11.629299075511813,0.8727288223712096,0.07504569421633868,1272,CEBPD,1272
CELF1,11.324341875885832,0.4048004758186665,0.03574604866713294,89,CELF1,89
CEP170B,10.168084362480307,0.510898143224996,0.05024526990651092,828,CEP170B,828
CERS2,11.488918112275583,0.8222788216635458,0.07157147554084874,1258,CERS2,1258
CFL1,15.422146529094485,0.5215399210515143,0.033817596018012715,46,CFL1,46
CGGBP1,10.5386449617933,0.39739052265380786,0.03770793342925049,159,CGGBP1,159
CHCHD2,13.560169358070867,0.5036683310423538,0.037143218328801755,144,CHCHD2,144
CHP1,10.880517825992136,0.578928590104448,0.05320781596639299,945,CHP1,945
CHPT1,10.967959018515751,0.7396295700415094,0.06743547899776894,1225,CHPT1,1225
CHSY1,10.138250430462593,0.6567500017432971,0.06477942187834973,1206,CHSY1,1206
CIB1,10.832750395653548,0.6642917067614481,0.06132253421328563,1159,CIB1,1159
CKAP4,11.7069628351319,0.7179520922715162,0.06132693016817177,1161,CKAP4,1161
CKS1B,11.050561207942915,0.834198199442163,0.075489215773273,1275,CKS1B,1275
CLCN3,10.800098254726388,0.5315053917913631,0.04921301447963803,775,CLCN3,775
CLIC1,12.441187614921258,0.4599266145152212,0.03696806356039605,138,CLIC1,138
CLK2,10.594629446925204,0.5762702294820218,0.054392674360996,980,CLK2,980
CLN3,10.049508598990146,0.5978391599632465,0.05948939234932563,1131,CLN3,1131
CLP1,9.99135644199214,0.3936725908117643,0.03940131583707881,228,CLP1,228
CLSTN1,10.56269915978544,0.579238740614641,0.05483813671603301,996,CLSTN1,996
CLTA,11.474560172805113,0.6514303194620289,0.05677170276259729,1069,CLTA,1069
CLTC,13.03072460657479,0.6687777566446365,0.05132314409493372,877,CLTC,877
CMPK1,11.006138795106299,0.5165933375141899,0.046936836535614535,672,CMPK1,672
CMTM6,11.562165908082664,0.6483173220402288,0.05607230748929275,1041,CMTM6,1041
CNBP,12.269145515590548,0.4141698669737647,0.033757026228719365,43,CNBP,43
CNDP2,11.191040358954734,0.5818095945398003,0.05198887466027712,901,CNDP2,901
CNN2,10.480631951724423,0.6350829111911858,0.060595860451591654,1145,CNN2,1145
CNOT2,10.46590538854922,0.3779055635086132,0.036108253369276665,99,CNOT2,99
CNOT7,11.066693426344473,0.5197020809451175,0.04696091785717646,674,CNOT7,674
CNPPD1,9.767013509535436,0.42996332828808564,0.04402198562214712,492,CNPPD1,492
COA3,11.329667852462597,0.6323230098938161,0.05581125749916627,1033,COA3,1033
COASY,10.314449628938977,0.5270993679488866,0.05110300470807651,869,COASY,869
COG2,10.209453573397644,0.4498927280913759,0.0440662886467933,496,COG2,496
COLGALT1,10.634633017118103,0.5348031759688184,0.0502888228590464,829,COLGALT1,829
COMMD3,11.093901899529524,0.5839510674628594,0.05263712197487738,927,COMMD3,927
COPA,11.80958823570866,0.5043382888516784,0.04270583180256111,409,COPA,409
COPB1,12.25880064608267,0.49816156909487136,0.04063705606094998,288,COPB1,288
COPB2,11.084488289114182,0.4840464713404559,0.04366881525923273,478,COPB2,478
COPS4,10.359690512039371,0.45080563713820165,0.04351535758855963,468,COPS4,468
COPS5,10.636008119389768,0.6697452566305963,0.0629696074986658,1187,COPS5,1187
COPS6,9.764374267287403,0.4246829123115262,0.043493100600854526,464,COPS6,464
COPS7A,10.267245179236218,0.4389523533876633,0.04275269030054633,410,COPS7A,410
COQ10B,10.213762854222443,0.4798676302015434,0.046982452701372704,675,COQ10B,675
CORO1B,10.773313323807084,0.48357481695543425,0.04488635969463739,543,CORO1B,543
CORO1C,10.307099879700779,0.7069108843314843,0.06858484855897276,1237,CORO1C,1237
COX4I1,11.846532485964572,0.5197606955697383,0.04387450050768321,485,COX4I1,485
COX5A,11.646849868877956,0.5411751118098518,0.0464653634160726,639,COX5A,639
COX5B,12.288448913622045,0.41555866269185576,0.03381701511825458,45,COX5B,45
COX6A1,13.265342191456702,0.6700949711749095,0.05051471432123868,841,COX6A1,841
COX6B1,12.274932525452769,0.5039537083796146,0.0410555176034278,315,COX6B1,315
COX6C,14.502465341417302,1.057826467859023,0.0729411477949199,1264,COX6C,1264
COX7A2,12.58859979228347,0.5122386920885834,0.040690680499873726,292,COX7A2,292
COX7A2L,11.617728285629923,0.3795042487046011,0.03266596010633279,29,COX7A2L,29
COX7B,11.94359356653543,0.5496063593787563,0.04601683373743476,613,COX7B,613
COX7C,12.658453127637795,0.6468474692248862,0.051100040637081776,868,COX7C,868
COX8A,12.583517093248023,0.5804084989051276,0.04612450514463553,617,COX8A,617
CPNE3,10.836809379340552,0.6191005629160705,0.05712941339508404,1084,CPNE3,1084
CPSF3L /// MIR6727,10.142712001984254,0.46041100010495073,0.04539328337577552,570,CPSF3L /// MIR6727,570
CPSF7,10.464230104629928,0.4198167872642113,0.040119223589938274,258,CPSF7,258
CREB3L2,10.623107316649612,0.7418436496566552,0.0698330184892289,1245,CREB3L2,1245
CREG1,11.17588105840354,0.7121541449683927,0.06372241626828148,1197,CREG1,1197
CRLF3,10.02886007413976,0.5951659943400083,0.059345328376321914,1128,CRLF3,1128
CRTC3,10.707632824840553,0.4100474163958689,0.03829487087422377,186,CRTC3,186
CS,11.52090505169293,0.37578180579978754,0.03261738588363495,28,CS,28
CSDE1,11.232003366793313,0.57602385723046,0.051284159950791774,875,CSDE1,875
CSNK1G2,10.106883968588594,0.406128143073381,0.04018331904626545,264,CSNK1G2,264
CSNK2B,11.587494813720474,0.49287725654823406,0.04253527310878534,391,CSNK2B,391
CSRP1,11.610525850614174,0.6616415290428833,0.05698635337932466,1077,CSRP1,1077
CSTB,12.72407802641733,0.7757656926202253,0.06096832249924946,1154,CSTB,1154
CSTF3,10.236841133255897,0.39054714228030085,0.03815113834399076,180,CSTF3,180
CTCF,10.225134809588596,0.32228664081836417,0.031519060317536415,12,CTCF,12
CTDSP1,10.42156724979528,0.5445541697190154,0.05225261773652255,909,CTDSP1,909
CTDSP2,11.392456395911422,0.4846080727171327,0.04253762804754303,392,CTDSP2,392
CTSB,10.712718894037396,0.74943808744188,0.06995778521351947,1248,CTSB,1248
CTSH,11.574683091003937,0.7355095335531068,0.06354468003748273,1194,CTSH,1194
CTTN,11.514251305677167,0.7479960774427628,0.06496263261806341,1207,CTTN,1207
CUEDC2,10.669612890675204,0.4307870706643431,0.04037513591902036,279,CUEDC2,279
CUTA,12.259761093287393,0.5187334499792595,0.0423118726402656,380,CUTA,380
CXXC1,11.234943735275584,0.47358976098547295,0.042153282841861615,368,CXXC1,368
CYB5R1,10.919084118746058,0.6739158488783634,0.061719082072220134,1166,CYB5R1,1166
CYB5R3,11.641937999185046,0.596649599256989,0.051250023776003226,872,CYB5R3,872
CYC1,11.04500708506495,0.7483007490366961,0.06775013753033692,1228,CYC1,1228
CYCS,12.393853175885827,0.5937655716398182,0.04790806888007046,718,CYCS,718
CYFIP1,11.571529575462595,0.47306210265441573,0.04088155326133746,302,CYFIP1,302
DAD1,11.812666041618112,0.5113246406083309,0.04328613361343187,444,DAD1,444
DAG1,11.056738231885829,0.607185769862083,0.05491545129566858,999,DAG1,999
DAZAP2,12.001466476200777,0.5294768713269645,0.04411768114979374,500,DAZAP2,500
DBI,12.533982579803157,0.7645252626491588,0.0609961963630849,1156,DBI,1156
DCTN3,10.708916235283464,0.4277087077195299,0.03993949511999414,249,DCTN3,249
DCTN6,10.242451341956695,0.5104752188706224,0.049839164651877405,802,DCTN6,802
DCUN1D1,9.778867462464559,0.38011907029995484,0.03887148197467785,204,DCUN1D1,204
DDB1,11.068010923704724,0.3995012866474207,0.03609512941406622,98,DDB1,98
DDOST,11.86750275293307,0.48593535240615715,0.04094672337750733,304,DDOST,304
DDR1 /// MIR4640,12.140216902045271,0.62544747677312,0.05151864104402866,883,DDR1 /// MIR4640,883
DDRGK1,10.875816684413385,0.4685501122024573,0.043081832454380846,432,DDRGK1,432
DDX1,11.065670719135824,0.5555700837079355,0.050206634356757984,823,DDX1,823
DDX10,9.621743068348424,0.4126377674193252,0.042885968216791574,419,DDX10,419
DDX17,13.556935244311038,0.5396941467913591,0.03980945081358514,242,DDX17,242
DDX21,11.523449897500003,0.588010011773777,0.05102725459858553,863,DDX21,863
DDX24,10.823200063076762,0.4355295059814335,0.04024036361179703,271,DDX24,271
DDX3X,11.723552770397633,0.4439458933923668,0.03786786327378038,168,DDX3X,168
DDX42,10.372513426767716,0.5520326167197922,0.05322071845144063,947,DDX42,947
DDX5 /// MIR3064 /// MIR5047,13.015249214803148,0.5884242894968577,0.04521037436821431,560,DDX5 /// MIR3064 /// MIR5047,560
DEDD,10.073906257712599,0.46208407535818086,0.04586940393696919,609,DEDD,609
DENR,11.003649146722434,0.4998683718844357,0.045427509112586285,573,DENR,573
DESI2,10.501682417155521,0.6190402176047878,0.058946766148015035,1120,DESI2,1120
DGUOK,10.676539929933071,0.4292033923314057,0.040200607607721116,267,DGUOK,267
DHRS7,10.688931037049214,0.5934002602793099,0.05551539795911379,1026,DHRS7,1026
DHX15,11.918877221143708,0.5007282896780342,0.042011364022590834,359,DHX15,359
DHX16,9.803964762059058,0.4061725318146062,0.04142941571826913,331,DHX16,331
DHX30,9.669139623149615,0.4267257762800306,0.04413275564439822,503,DHX30,503
DHX32,10.403606687316923,0.5047122746692719,0.04851320218444711,747,DHX32,747
DHX9,10.007353105177161,0.4588715539022209,0.04585343887434433,608,DHX9,608
DIABLO,10.698180355687013,0.42085720416312267,0.03933913900969154,224,DIABLO,224
DIMT1,10.068679364041344,0.4188243052429081,0.041596746713245356,341,DIMT1,341
DKC1 /// MIR664B /// SNORA56,11.071845647332674,0.6104072075491093,0.055131477351850804,1010,DKC1 /// MIR664B /// SNORA56,1010
DNAJA1,11.191177634789373,0.49857153275192895,0.044550408278932876,525,DNAJA1,525
DNAJA3,10.587338463789367,0.3859306193882,0.0364520904576871,111,DNAJA3,111
DNAJB1,11.101230304165362,0.459355462512474,0.04137878865012974,328,DNAJB1,328
DNPH1,10.678912439159458,0.5373484882998202,0.0503186528929078,831,DNPH1,831
DNTTIP2,10.435892884726373,0.446171720803871,0.04275357420129074,411,DNTTIP2,411
DOLPP1,9.996883551870079,0.4346696508536203,0.043480515562503305,462,DOLPP1,462
DPM1,10.845307634194885,0.5502279385232661,0.0507341937252583,848,DPM1,848
DRG1,11.007379900324803,0.4348509479809522,0.03950540018775228,230,DRG1,230
DSTN,13.286054176574808,0.6579002079308558,0.04951810365870906,791,DSTN,791
DUS1L,10.248987356401566,0.5141193086993937,0.05016293715869133,816,DUS1L,816
DYNC1H1,10.589645490531495,0.6047083036487841,0.05710373441579995,1082,DYNC1H1,1082
DYNC1I2,11.200609926826772,0.5376429268866063,0.048001218719249256,722,DYNC1I2,722
DYNLL1,12.847142016791345,0.5142778325599895,0.04003052444565672,254,DYNLL1,254
DYNLRB1,12.179461391122043,0.5248276219569556,0.04309120125291562,434,DYNLRB1,434
