Features,Mean Coefficient Estimate 10 Seeds
NFATC4_in_GSE20194,0.05545281132837144
PAX9_in_GSE32646,0.05466140785538218
HDAC9_in_GSE32646,0.054641840164461816
STMN1_in_GSE41998,0.05453915109119978
LMO1_in_GSE20194,0.05421277711045218
MAZ_in_GSE32646,0.05393436106694297
FOXF1_in_GSE41998,0.05390854409928823
ODF1_in_GSE26639,0.05363217719311266
NR0B2_in_GSE26639,0.053517116658357095
STAG1_in_GSE26639,0.052335912815319886
CNTLN_in_GSE63471,0.051950204974481676
CDIPT_in_GSE20194,0.05192194025791369
CD1B_in_GSE25055,0.05161760532617687
DGCR9_in_GSE25055,0.05141898252372657
NFATC4_in_GSE32646,0.051309197555125766
MYO9A_in_GSE41998,0.05101757682409373
FOXF1_in_GSE63471,0.05093564582971624
RAD54L_in_GSE26639,0.05064275631635896
PAFAH2_in_GSE25055,0.05063789090564129
LCMT1_in_GSE41998,0.050304290561257736
DBI_in_GSE25055,0.050196770450262884
GLP1R_in_GSE25055,0.05003726187969676
MRPL28_in_GSE25055,0.04989976151810112
HGSNAT_in_GSE41998,0.049658959605996617
EMX2_in_GSE63471,0.04949829789762666
HS3ST1_in_GSE26639,0.04926744565904163
TRAIP_in_GSE26639,0.049121347578564616
CDX4_in_GSE32646,0.0490448869021402
LOC101930602 /// SLC14A2_in_GSE25055,0.049018370066203576
FNTA_in_GSE41998,0.049002429548851215
CHN2_in_GSE26639,0.04900141810490294
CD1B_in_GSE26639,0.04895248415886891
DUSP4_in_GSE41998,0.048946289467571985
AKAP4_in_GSE63471,0.04879514763902987
HS3ST1_in_GSE20194,0.04878952520238462
ECE1_in_GSE25055,0.04863010271988638
COL4A4_in_GSE63471,0.04854933812519341
EMX2_in_GSE25055,0.04799650682301824
AHSP_in_GSE63471,0.04788602686829602
DGCR9_in_GSE63471,0.04784673189480479
HS3ST1_in_GSE25055,0.04763327925095104
LCMT1_in_GSE20194,0.04727881173391222
HIST1H3B_in_GSE26639,0.04717387387062311
MAP3K3_in_GSE26639,0.047140472055918314
DEK_in_GSE26639,0.04688884834090343
SUPT6H_in_GSE26639,0.04671331095002225
ECE1_in_GSE41998,0.04635320185239804
CD1B_in_GSE63471,0.04613586725168796
STAG1_in_GSE25055,0.046053024323977246
AHSP_in_GSE20194,0.045947192656545004
ZNF345_in_GSE63471,0.04589352218620055
COL4A4_in_GSE32646,0.04577641312648356
LOC101930602 /// SLC14A2_in_GSE63471,0.045489814892748344
CRTC1_in_GSE25055,0.04530644833679294
SUPT6H_in_GSE20194,0.04525662079836937
SNUPN_in_GSE20194,0.04524941175726094
NFATC4_in_GSE41998,0.045178900889668396
MXI1_in_GSE26639,0.045173938210358075
NQO1_in_GSE20194,0.04495364818759041
HNF4G_in_GSE63471,0.04488399752399701
KCNH4_in_GSE26639,0.04461808564231298
GHRH_in_GSE63471,0.04460216950743539
ADCY2_in_GSE26639,0.044550574629706366
FGB_in_GSE41998,0.04447209013692446
LCMT1_in_GSE26639,0.04446944366983602
KRT18_in_GSE20194,0.04441908658067765
ODF1_in_GSE63471,0.0441445705961664
ZNF471_in_GSE20194,0.04410672075321432
R3HCC1L_in_GSE25055,0.044025460422245616
ZNF674_in_GSE25055,0.043873507119391864
ZNF345_in_GSE25055,0.04386515335210056
HIST1H2BJ_in_GSE41998,0.043721682144342196
LYST_in_GSE20194,0.04357535019854063
CDX4_in_GSE20194,0.04339056633715626
HIST1H2BO_in_GSE41998,0.04318151565167677
HS3ST1_in_GSE41998,0.04302803343382708
RPGRIP1L_in_GSE26639,0.04281322697457089
RAD54L_in_GSE41998,0.04255779830151466
NQO1_in_GSE41998,0.04251252059613479
BIRC7_in_GSE32646,0.04244205943454273
MAZ_in_GSE25055,0.04231747371226878
LAMA5_in_GSE26639,0.04225005416574295
SEC14L3_in_GSE32646,0.042240012912001024
MCM3_in_GSE26639,0.042215682570795415
BRIP1_in_GSE20194,0.04190933951972177
SLC1A4_in_GSE41998,0.04177827035599258
R3HCC1L_in_GSE63471,0.04176729033470568
BRIP1_in_GSE32646,0.04173854661950374
R3HCC1L_in_GSE26639,0.0417066772023669
AHSP_in_GSE25055,0.041458471739687815
FNTA_in_GSE32646,0.04144431836914639
CDH20_in_GSE41998,0.04131143326985727
MDK_in_GSE26639,0.041292169485173835
SEC14L3_in_GSE41998,0.04125230065748608
MXI1_in_GSE41998,0.04121681572261033
MROH9_in_GSE63471,0.04118635242785089
STMN1_in_GSE25055,0.0409306557168711
MCM3_in_GSE32646,0.04091011456462269
CDIPT_in_GSE26639,0.04090029354652205
DGCR9_in_GSE41998,0.04079121842282559
MROH9_in_GSE20194,0.04066450309890895
LPPR2_in_GSE26639,0.040574141179889035
CCND1_in_GSE26639,0.04050454250064384
ZNF343_in_GSE26639,0.039724419798608815
GLP1R_in_GSE20194,0.03958748122788093
SAGE1_in_GSE63471,0.03956411095736225
ASCL1_in_GSE25055,0.03952094422847108
MAZ_in_GSE26639,0.03950014577105185
FAM32A_in_GSE26639,0.03948703181548491
RIOK3_in_GSE25055,0.03945952246751498
CYP4B1_in_GSE25055,0.03932250193241566
LPPR2_in_GSE41998,0.03931862252075176
TRAIP_in_GSE63471,0.039265802973751554
CLCN1_in_GSE20194,0.03905860095234005
DUSP4_in_GSE20194,0.03903662908517814
ESR1_in_GSE20194,0.03903167019440839
GOT2_in_GSE41998,0.03900570572735498
SEC14L3_in_GSE63471,0.03896326889945245
PRPF3_in_GSE41998,0.038904007552655155
VWA9_in_GSE26639,0.038890050051490335
HNF4G_in_GSE25055,0.03878712487445815
ZNF345_in_GSE20194,0.03870040040420899
FNTA_in_GSE26639,0.03863369678248452
ZNF471_in_GSE63471,0.038542414483458076
FOXF1_in_GSE20194,0.03847614822886718
DGCR9_in_GSE26639,0.038384938452480435
MELK_in_GSE32646,0.038331804215027056
LYST_in_GSE25055,0.03804930457311456
CNTLN_in_GSE25055,0.03801541014509116
AHSP_in_GSE41998,0.03789834181771212
PAFAH2_in_GSE63471,0.03784034666722785
ZNF674_in_GSE63471,0.0378218818581107
HNF4G_in_GSE20194,0.037787500469219346
GREB1_in_GSE25055,0.03775196320381403
UBE4B_in_GSE26639,0.037650900297262084
KCNH4_in_GSE63471,0.03743509182755684
GLG1_in_GSE26639,0.0374140129319398
SEZ6L2_in_GSE25055,0.03733675932132811
ZNF165_in_GSE41998,0.03730717717267955
CES2_in_GSE20194,0.037244967364549415
ZNF345_in_GSE26639,0.03703220298158821
MAP3K3_in_GSE32646,0.03703119171742986
DEK_in_GSE20194,0.036964872639292046
ECE1_in_GSE32646,0.0369517023847563
NFATC4_in_GSE25055,0.03694685354170443
LMO1_in_GSE41998,0.036845315240205456
RABL3_in_GSE26639,0.03664349803106409
MAP3K3_in_GSE25055,0.036632893464818295
PACRG_in_GSE32646,0.03659100537854443
HIST1H3B_in_GSE25055,0.036403627616406656
HGSNAT_in_GSE20194,0.036345452839167396
RAD54L_in_GSE32646,0.03629397052968035
HDAC9_in_GSE26639,0.036210427786173074
ALAS2_in_GSE63471,0.03617722311233093
TULP3_in_GSE41998,0.03615799785287339
HNF4G_in_GSE26639,0.03590585805571919
PITPNM1_in_GSE20194,0.03589385301023451
LPPR2_in_GSE20194,0.03588641607265798
NFATC4_in_GSE26639,0.03583496805113799
LSG1_in_GSE26639,0.03580718297199436
GPR85_in_GSE20194,0.03579303458099173
IL3_in_GSE25055,0.03573875070355956
RAD21L1_in_GSE41998,0.03566958149212875
R3HDM1_in_GSE25055,0.03556648858813822
YBX1_in_GSE26639,0.03554464184023224
LAMA5_in_GSE25055,0.03544342202071087
MCM3_in_GSE41998,0.035353452624572054
LMO1_in_GSE32646,0.03523128118855845
LMO1_in_GSE25055,0.03515596661096769
NQO1_in_GSE25055,0.035118156522441525
TCF21_in_GSE63471,0.035042716113103
AHSP_in_GSE32646,0.035011167175286316
CDH16_in_GSE26639,0.03491458801735255
DHX32_in_GSE26639,0.034813243835786954
ZSCAN32_in_GSE20194,0.034742788681459136
TNNI1_in_GSE63471,0.03470354670636734
FOXF1_in_GSE26639,0.03440398163235467
TNNI1_in_GSE26639,0.034393970252820726
FBXO22_in_GSE41998,0.03438780035930032
DNAJC12_in_GSE20194,0.03436308839741876
ITSN2_in_GSE32646,0.03435376567138444
GPR85_in_GSE63471,0.034279131731002874
GLG1_in_GSE20194,0.03419549839189942
DGCR9_in_GSE32646,0.034113068523066684
IL3_in_GSE26639,0.034096356005378886
B3GALT1_in_GSE63471,0.034069137463707974
BRE_in_GSE26639,0.03398336934820958
ALAS2_in_GSE25055,0.033836642831443955
SEZ6L2_in_GSE41998,0.03373412120429661
C4BPB_in_GSE25055,0.03373044416342328
CST8_in_GSE26639,0.03364188764785792
EFCAB6_in_GSE20194,0.033497219358965234
CLCN1_in_GSE63471,0.033367468498060236
SAGE1_in_GSE20194,0.03334935730543291
C20orf195_in_GSE63471,0.03333545406516293
PACRG_in_GSE63471,0.0332547706413543
SUOX_in_GSE20194,0.033224970265018396
RAD54L_in_GSE25055,0.03320784883687407
CRYBB1_in_GSE32646,0.03316806009271922
PLEKHA1_in_GSE26639,0.033115073898061315
EFCAB6_in_GSE63471,0.0330832097851348
HIST1H2BO_in_GSE63471,0.03292458094178766
ZIC1_in_GSE41998,0.03291793699253966
SAGE1_in_GSE41998,0.03290452730430542
BRE_in_GSE25055,0.03284426053200153
FGB_in_GSE63471,0.032743132075728126
RCN2_in_GSE41998,0.03252466170977329
RMND5A_in_GSE20194,0.03240292769608402
ZSCAN32_in_GSE26639,0.03235437868502929
MYO9A_in_GSE32646,0.032263980497049004
CCND1_in_GSE63471,0.032223381164312406
ZSCAN32_in_GSE41998,0.03219493826198032
C20orf195_in_GSE20194,0.03191917962489739
CNTLN_in_GSE20194,0.031808671929657965
HIST1H2BL_in_GSE32646,0.031713385409329733
RABL3_in_GSE41998,0.03165422994643312
B3GALT1_in_GSE32646,0.03163303110792432
DHX32_in_GSE41998,0.031484263571948286
TULP3_in_GSE20194,0.031458712217264734
ARC_in_GSE20194,0.0314519314101185
RAB11B_in_GSE20194,0.03142844758335754
LOC101930602 /// SLC14A2_in_GSE20194,0.03135870955221748
ZNF343_in_GSE63471,0.031231171444973872
EMC1_in_GSE20194,0.031205347621837444
MAGEA8_in_GSE26639,0.031142266920051488
MCM3_in_GSE20194,0.03109599894501821
CSPG5_in_GSE41998,0.030995305310860685
PNPLA4_in_GSE41998,0.030988678954427983
RAD21L1_in_GSE63471,0.03093196954920602
LOC101930602 /// SLC14A2_in_GSE41998,0.03092380447140393
CRTC1_in_GSE20194,0.03091784994054065
TRAIP_in_GSE41998,0.0309056738170563
DBI_in_GSE32646,0.03089169395602507
METRN_in_GSE63471,0.030848401856428582
KIF22_in_GSE20194,0.03083276653561951
C4BPB_in_GSE63471,0.030828912234135412
KIF23_in_GSE41998,0.03077637997129952
CTRB2_in_GSE63471,0.03075138448316611
FBXO22_in_GSE63471,0.03068499606238767
ASPHD1_in_GSE32646,0.030675650257510206
VWA9_in_GSE41998,0.030597037520100488
MXI1_in_GSE25055,0.030557467724649047
RAD21L1_in_GSE20194,0.030497214716161545
CNTLN_in_GSE32646,0.030485688190439956
RPGRIP1L_in_GSE32646,0.030414391480825753
ASCL1_in_GSE20194,0.03039733031515919
CA12_in_GSE26639,0.030391552212163178
BRE_in_GSE41998,0.03035406085033651
TNNI1_in_GSE25055,0.03035320185607271
LOC101929740 /// ZNF37A_in_GSE20194,0.0303518674300498
GOT2_in_GSE25055,0.030315822885582145
PAX9_in_GSE20194,0.03030133578925226
FOXF1_in_GSE25055,0.030261778482128646
ODF1_in_GSE25055,0.030201344956457554
CDIPT_in_GSE25055,0.030182266559001567
LYST_in_GSE32646,0.030149389117285767
PAK1IP1_in_GSE41998,0.030054104670572967
CDIPT_in_GSE41998,0.030047794194596238
MROH9_in_GSE32646,0.03000661361159676
VWA9_in_GSE20194,0.029960887905265014
CTRB2_in_GSE25055,0.029842656175612565
TFF1_in_GSE20194,0.02983207438565365
NUDT1_in_GSE20194,0.02978606358153142
IL5_in_GSE63471,0.029645938851332595
RANBP10_in_GSE26639,0.029621996989577484
R3HDM1_in_GSE26639,0.029606716002050244
PACRG_in_GSE20194,0.029604111735086393
TSN_in_GSE41998,0.02957748672952033
MROH9_in_GSE41998,0.029407755022676226
SLC1A4_in_GSE26639,0.029337006752855943
C5AR2_in_GSE63471,0.029291088450585166
TCF21_in_GSE32646,0.029286804757373525
RAB11B_in_GSE63471,0.029254237118017543
TSPAN15_in_GSE20194,0.02917786109079836
HIST1H3B_in_GSE32646,0.029128347273361693
CLCN1_in_GSE26639,0.02911718761510475
EMC1_in_GSE63471,0.02910143051934236
PRPF3_in_GSE32646,0.02898670971464924
KIAA0040_in_GSE20194,0.02898384926859445
CDH20_in_GSE63471,0.028971920367046437
CTRB2_in_GSE26639,0.028969887407676004
EFCAB6_in_GSE25055,0.02896066960063937
LAMA3_in_GSE20194,0.02893508812761118
LAMC3_in_GSE25055,0.028899944570842374
ZMAT4_in_GSE63471,0.028734703738220475
CHN2_in_GSE20194,0.028689049877273082
AP3M2_in_GSE26639,0.028528565024464207
CST8_in_GSE63471,0.028512975415259066
GREB1_in_GSE32646,0.028487323253309715
TET3_in_GSE41998,0.028477221594268836
KIAA0040_in_GSE25055,0.028412060337263886
KLK7_in_GSE20194,0.028358335854613025
ADCY2_in_GSE20194,0.02835009280792694
STAG1_in_GSE20194,0.028319096856585436
DUSP4_in_GSE25055,0.02831213429243972
ZMAT4_in_GSE25055,0.028232808658721964
PAX9_in_GSE26639,0.028231517281974202
CRTC1_in_GSE32646,0.028221713804525476
ESR1_in_GSE25055,0.02820254734975198
RIOK3_in_GSE41998,0.0281852853119421
GLP1R_in_GSE26639,0.02812921481432126
SF3A3_in_GSE26639,0.028059376347766576
CTRB2_in_GSE32646,0.027974575420578886
ASPHD1_in_GSE25055,0.027966434992859807
CRYBB1_in_GSE63471,0.02795350480541636
CD1B_in_GSE20194,0.027883069723201842
ZSCAN32_in_GSE25055,0.027866254803303462
HIST1H2BJ_in_GSE20194,0.027837917135996808
FOXF1_in_GSE32646,0.027733311102349084
DNASE1L2_in_GSE41998,0.027721859565323186
RMND5A_in_GSE26639,0.027708480617657495
SEZ6L2_in_GSE32646,0.027612881370178574
SEZ6L2_in_GSE26639,0.027523422809673535
VRTN_in_GSE41998,0.02744116211393854
KIF22_in_GSE26639,0.027432647542293544
VIL1_in_GSE63471,0.027325054804695385
DNAJC28_in_GSE41998,0.027317162392384926
GOT2_in_GSE20194,0.02730357195822773
MXI1_in_GSE20194,0.027268973585797163
DCAF10_in_GSE41998,0.027219386189170004
MAP3K3_in_GSE63471,0.027209251454767092
KRT33A_in_GSE63471,0.027194895508964916
AHSP_in_GSE26639,0.027132837491966915
PLIN2_in_GSE25055,0.027096891149092986
ZNF165_in_GSE32646,0.027090692483571713
C7orf63_in_GSE41998,0.02708789827650026
GPR85_in_GSE32646,0.026859138375449204
SLC2A5_in_GSE25055,0.02684292362536377
BRIP1_in_GSE25055,0.02680387945611052
GINS4_in_GSE26639,0.026753669850872474
AKAP4_in_GSE26639,0.026669390656765563
MROH9_in_GSE26639,0.026583646269986386
KCNH4_in_GSE25055,0.026505465155338796
KLK5_in_GSE41998,0.026465531081915045
AKAP4_in_GSE25055,0.02645236595400418
STMN1_in_GSE32646,0.026380767308747007
NFYA_in_GSE25055,0.026371050738452004
OR2B6_in_GSE26639,0.026295336461480114
AP3M2_in_GSE32646,0.02628801809240823
CYP17A1_in_GSE63471,0.02624189208611099
RCN2_in_GSE25055,0.026163058777126273
RPS20 /// SNORD54_in_GSE26639,0.02615403525723917
TSPAN1_in_GSE25055,0.026146217844578365
B3GALT1_in_GSE25055,0.02613874209559058
SCAPER_in_GSE41998,0.02612145110165899
TNKS_in_GSE26639,0.026069933439295062
ALAS2_in_GSE20194,0.026036457126960642
TRHDE_in_GSE41998,0.025948541730881913
CYB5R1_in_GSE41998,0.02586756623451463
PITPNM1_in_GSE41998,0.025846397977215614
TCF21_in_GSE41998,0.025834802231029113
AGFG1_in_GSE32646,0.025798686651874896
TULP3_in_GSE32646,0.025766818225902932
VWA9_in_GSE32646,0.025667125406034105
TNKS_in_GSE32646,0.02559486604376492
CDC34_in_GSE25055,0.02557423023620089
SLC17A2_in_GSE41998,0.025546967630793973
DNASE1L2_in_GSE26639,0.025539909244055407
VIL1_in_GSE26639,0.02553786290134672
DHX57_in_GSE20194,0.02548866809637537
TCF21_in_GSE25055,0.025381606665261312
TRAF3IP2_in_GSE20194,0.02536154792531808
ZIC1_in_GSE25055,0.02533288403099866
B3GALT1_in_GSE20194,0.025297310607815943
STAU2_in_GSE63471,0.025243917872713517
POLR2A_in_GSE26639,0.02521642869117971
SLC22A18_in_GSE26639,0.025160214904485518
ZNF674_in_GSE26639,0.025125653631081303
ATOH1_in_GSE26639,0.025040970305256406
ATOH1_in_GSE63471,0.024962781921353074
HIST1H2BJ_in_GSE25055,0.024924024007861045
IFNW1_in_GSE63471,0.024816854910563457
RANBP10_in_GSE25055,0.024762986834241548
ZIC1_in_GSE20194,0.02463224864805643
UBE4B_in_GSE32646,0.024631954001438763
NUDT1_in_GSE26639,0.024553097771811062
NUDT13_in_GSE20194,0.024506801732215762
PRPF3_in_GSE25055,0.024503410838603003
ANGPTL7_in_GSE63471,0.024436750163540882
PTDSS1_in_GSE26639,0.024429659818179236
HDAC9_in_GSE25055,0.024381233664503534
C5AR2_in_GSE20194,0.024378486192376703
UMPS_in_GSE63471,0.024340370296347606
IL5_in_GSE26639,0.024298567576196407
AGFG1_in_GSE26639,0.024286284257690954
ZNF471_in_GSE25055,0.024270706271506324
ASPHD1_in_GSE20194,0.024240539158561787
MELK_in_GSE26639,0.024176968570371604
HIST1H3B_in_GSE20194,0.024113441037776025
MAST3_in_GSE25055,0.024040362850281657
SLC5A7_in_GSE32646,0.024011317631644522
BUD31_in_GSE26639,0.024000166423093827
GHRH_in_GSE25055,0.023954722614283677
CA12_in_GSE25055,0.023944625848269365
LOC101929740 /// ZNF37A_in_GSE63471,0.023907739503605793
SAGE1_in_GSE25055,0.02389831880629914
ITSN2_in_GSE41998,0.023863715491025693
ECM1_in_GSE32646,0.023789097078271714
ATOH1_in_GSE41998,0.023778131936409614
VRTN_in_GSE26639,0.02375720996197103
RAB11B_in_GSE25055,0.0237510611439396
C17orf80_in_GSE41998,0.023746094206943565
SAYSD1_in_GSE25055,0.023744965930683253
DUSP5_in_GSE20194,0.023715944523769336
PEX5_in_GSE20194,0.02371559457897226
GDF2_in_GSE20194,0.02370892799032346
GDF2_in_GSE26639,0.02370270227288148
MTRR_in_GSE20194,0.023692477639231182
AGFG1_in_GSE25055,0.023658143979226116
LAMC3_in_GSE63471,0.023651894664352923
ZNF471_in_GSE26639,0.02363317019624896
NR0B2_in_GSE41998,0.02361811199448969
JPH3_in_GSE41998,0.023608103521234113
ECM1_in_GSE26639,0.023545223909595573
EMC1_in_GSE41998,0.023453161790001405
RABL3_in_GSE25055,0.023429333269106074
LOC101930602 /// SLC14A2_in_GSE26639,0.023357512634419375
DNAJC28_in_GSE63471,0.023317803200994084
ECE1_in_GSE26639,0.02330583889315621
ASH2L_in_GSE32646,0.02330228386752156
TSEN2_in_GSE26639,0.023265206591180282
ASH2L_in_GSE25055,0.02324767184393279
IL5_in_GSE32646,0.023237597096981054
NUDT13_in_GSE32646,0.023198257403282734
CYP4B1_in_GSE41998,0.023195387959641545
ASCL1_in_GSE41998,0.02319205325168154
ZNF674_in_GSE20194,0.02314813083248172
DNAJC12_in_GSE41998,0.023119013246395786
TRAF3IP2_in_GSE63471,0.023073875812709574
KLK7_in_GSE41998,0.023065587923934837
KLK7_in_GSE26639,0.023049896405056332
ALAS2_in_GSE41998,0.023028763734683023
KRT18_in_GSE41998,0.023023334218828323
DALRD3_in_GSE26639,0.0230097526720208
R3HDM1_in_GSE41998,0.02298110116807179
COMMD4_in_GSE41998,0.02297709443129681
ZMAT4_in_GSE32646,0.022962544042243897
EFCAB6_in_GSE26639,0.022919839089690915
TSPAN15_in_GSE32646,0.022916258538598168
EMX2_in_GSE26639,0.022883610405022223
KRT33A_in_GSE41998,0.022878325070412712
MELK_in_GSE41998,0.022872862254418088
KRT33A_in_GSE25055,0.02283464196810924
DUSP5_in_GSE41998,0.022828836417608314
C7orf63_in_GSE20194,0.022794080856082078
CES2_in_GSE26639,0.022774344094305832
DHX32_in_GSE32646,0.022756103047311398
AP3M2_in_GSE25055,0.02275135113401312
DUSP4_in_GSE26639,0.02273434617330689
FOXM1_in_GSE32646,0.02271906960105107
SLC17A2_in_GSE63471,0.022644602056737663
CYP17A1_in_GSE26639,0.0225808360197928
ZNF345_in_GSE32646,0.02255856169621851
ARC_in_GSE32646,0.02245953123112024
ANXA9_in_GSE20194,0.02241903658366318
CDC42BPA_in_GSE32646,0.02232604323675083
MAGEA8_in_GSE32646,0.02232537431820608
L2HGDH_in_GSE20194,0.02222481377523841
C17orf80_in_GSE63471,0.0221200078763112
ANGPTL7_in_GSE20194,0.022088836270557407
TSPAN15_in_GSE26639,0.022009934119901438
PAK1IP1_in_GSE25055,0.02199333836392763
MYO9A_in_GSE26639,0.02194390607508191
ANKRD55_in_GSE26639,0.021941849278674846
ZNF471_in_GSE41998,0.021933010418737273
CDX4_in_GSE26639,0.021917220714284313
REV3L_in_GSE41998,0.02191376898431676
SMIM7_in_GSE32646,0.021874850816017036
PKLR_in_GSE32646,0.02187331109153436
C5AR2_in_GSE26639,0.021839126220946352
CHRNB1_in_GSE63471,0.02178625063159837
GPR182_in_GSE41998,0.021709451703180508
ZIC1_in_GSE26639,0.021706745103561912
ITSN2_in_GSE25055,0.021680056287131023
LFNG_in_GSE20194,0.021677668410942555
KRT18_in_GSE26639,0.021655969259652505
LFNG_in_GSE63471,0.02164279440644509
C4BPB_in_GSE32646,0.021637279957837267
MAP3K3_in_GSE20194,0.021588787174687176
TCF21_in_GSE26639,0.02156952571500897
SPINK4_in_GSE63471,0.021551055782299045
METRN_in_GSE32646,0.021524915969045162
HPS5_in_GSE26639,0.02151751315145423
GPR85_in_GSE26639,0.021491805258820107
IL5_in_GSE25055,0.02145625245272933
DCAF10_in_GSE32646,0.021392679368535252
FAM32A_in_GSE32646,0.02139235975914977
OPRD1_in_GSE63471,0.021351436360822852
SPAG8_in_GSE32646,0.02132515480072565
SAYSD1_in_GSE32646,0.021322977811548644
MDK_in_GSE41998,0.02130659926737024
ECM1_in_GSE20194,0.021301160489351594
LOC101930602 /// SLC14A2_in_GSE32646,0.021264827141038882
R3HCC1L_in_GSE20194,0.02125968748823412
CHRM3_in_GSE41998,0.021202393376071587
TSPAN1_in_GSE20194,0.021160659919360524
CCDC33_in_GSE25055,0.021113244328402468
CNTLN_in_GSE26639,0.021103559483210983
CHRNB1_in_GSE26639,0.02109959702994372
ANGPTL7_in_GSE32646,0.021098180313461744
GDF2_in_GSE41998,0.021008832198542403
HNF4G_in_GSE41998,0.02099808510634899
PPIP5K1_in_GSE41998,0.020921032340663535
IFNW1_in_GSE20194,0.020919503408244385
IFNW1_in_GSE25055,0.0208944438001886
KIF22_in_GSE32646,0.020858578348185348
PRPF3_in_GSE20194,0.02083923052371514
HPS5_in_GSE20194,0.020821278575234282
CRYBA4_in_GSE32646,0.020807027926842754
BRCC3_in_GSE20194,0.02079089197363029
MAST3_in_GSE20194,0.020739674307616383
ARC_in_GSE25055,0.020717877531946906
GLG1_in_GSE32646,0.02071552436936192
TGM3_in_GSE25055,0.020677142336650807
KLK7_in_GSE25055,0.02063776474307605
UMPS_in_GSE20194,0.020618602044513053
NFYA_in_GSE26639,0.020572584379846784
YBX1_in_GSE41998,0.020572218713612526
RABL3_in_GSE20194,0.02052451805474971
FAAH_in_GSE20194,0.02051374749674636
CA12_in_GSE41998,0.020506370938583665
TFDP3_in_GSE32646,0.020505208179017687
C20orf195_in_GSE25055,0.020504963635166067
GHRH_in_GSE41998,0.02049536389229345
JPH3_in_GSE63471,0.020480099937753626
SPR_in_GSE20194,0.020474997019928488
AKAP4_in_GSE32646,0.02047230622897795
