Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1
ACOX3_in_GSE41998,0.0,0.0
ACOXL_in_GSE41998,0.0,0.0
ACP1_in_GSE41998,0.0,0.0
ACP2_in_GSE41998,0.0,0.0
ACP5_in_GSE41998,0.0,0.0
ACP6_in_GSE41998,0.0,0.0
ACPP_in_GSE41998,0.0,0.0
ACR_in_GSE41998,0.0,0.0
ACRV1_in_GSE41998,0.0,0.0
ACSBG1_in_GSE41998,0.0,0.0
ACSBG2_in_GSE41998,0.00013735606891232815,-0.0003128171678949516
ACSF2_in_GSE41998,0.0,0.0
ACSL1_in_GSE41998,0.0,0.0
ACSL3_in_GSE41998,0.0,0.0
ACSL4_in_GSE41998,0.0,0.0
ACSL5_in_GSE41998,0.0,0.0
ACSL6_in_GSE41998,0.0,0.0
ACSM1_in_GSE41998,0.0,0.0
ACSM3_in_GSE41998,0.0,0.0
ACSM5_in_GSE41998,0.0,0.0
ACSS3_in_GSE41998,-4.453309077475355e-05,0.0
ACTA1_in_GSE41998,0.0,0.0
ACTA2_in_GSE41998,0.0,0.0
ACTB /// ACTG1_in_GSE41998,0.0,0.0
ACTC1_in_GSE41998,0.0,0.0
ACTG2_in_GSE41998,0.0,0.0
ACTL6A_in_GSE41998,0.0,0.0
ACTL6B_in_GSE41998,0.0,0.0
ACTL7A_in_GSE41998,0.0,0.0
ACTL7B_in_GSE41998,-0.00010984981977983963,-4.7906425181942644e-05
ACTL8_in_GSE41998,0.0,0.0
ACTN1_in_GSE41998,0.0,0.0
ACTN2_in_GSE41998,0.00024310710117994442,0.00019134299994822307
ACTN3_in_GSE41998,0.0,0.0
ACTN4_in_GSE41998,0.0,0.0
ACTR10_in_GSE41998,0.0,0.0
ACTR1A_in_GSE41998,0.0,0.0
ACTR1B_in_GSE41998,0.0,0.0
ACTR2_in_GSE41998,0.0,0.00038388052019841876
ACTR3_in_GSE41998,0.0,0.0
ACTR3B_in_GSE41998,0.0,0.0
ACTR5_in_GSE41998,0.0,0.0
ACTR6_in_GSE41998,0.0,0.0
ACTR8_in_GSE41998,0.0,0.0
ACVR1_in_GSE41998,0.0,0.0
ACVR1B_in_GSE41998,6.708851818135518e-05,0.0
ACVR2A_in_GSE41998,0.0,0.0
ACVR2B_in_GSE41998,0.0,0.0
ACVR2B-AS1_in_GSE41998,0.0003663369008451739,0.0
ACVRL1_in_GSE41998,0.0005256445626161012,0.00010512731978393379
ACYP1_in_GSE41998,0.0,0.0
ACYP2 /// LOC101927144_in_GSE41998,0.0,0.0
ADA_in_GSE41998,0.0,0.0
ADAM10_in_GSE41998,0.0,0.0
ADAM11_in_GSE41998,0.0,0.0
ADAM12_in_GSE41998,0.0,0.0
ADAM15_in_GSE41998,0.0,0.0
ADAM17_in_GSE41998,0.0,0.0
ADAM18_in_GSE41998,0.0,0.0
ADAM19_in_GSE41998,0.0,0.0
ADAM2_in_GSE41998,0.009957001383711993,-0.0002855612885562615
ADAM20_in_GSE41998,0.0,0.0
ADAM21_in_GSE41998,0.0,0.0
ADAM22_in_GSE41998,0.0,0.0
ADAM23_in_GSE41998,0.0,0.0
ADAM28_in_GSE41998,0.0,0.0
ADAM30_in_GSE41998,0.0,0.0
ADAM3A_in_GSE41998,0.0,0.0
ADAM5_in_GSE41998,0.0,0.0
ADAM7_in_GSE41998,0.0,0.0
ADAM8_in_GSE41998,0.0,0.0
ADAM9_in_GSE41998,0.0,0.0
ADAMDEC1_in_GSE41998,0.0,3.0470607030360363e-05
ADAMTS1_in_GSE41998,0.0,0.0
ADAMTS12_in_GSE41998,0.0,0.0
ADAMTS13_in_GSE41998,0.0,0.0
ADAMTS2_in_GSE41998,0.0,0.0
ADAMTS3_in_GSE41998,0.0,0.0
ADAMTS5_in_GSE41998,0.0,0.0
ADAMTS6_in_GSE41998,0.0,0.0
ADAMTS7_in_GSE41998,0.0,0.0
ADAMTS8_in_GSE41998,0.0,0.0
ADAMTSL2_in_GSE41998,0.0,0.0
ADAMTSL3_in_GSE41998,0.0,0.0
ADAP1_in_GSE41998,-0.0004042626213337809,-0.0025584774885259584
ADAP2_in_GSE41998,0.0,0.0
ADAR_in_GSE41998,0.0,0.0
ADARB1_in_GSE41998,-2.831135274218922e-05,9.806655834339285e-05
ADARB2_in_GSE41998,0.0,0.0
ADAT1_in_GSE41998,0.0,-0.004952329971635254
ADCK2_in_GSE41998,0.0,0.0
ADCK3_in_GSE41998,0.0,0.0
ADCY1_in_GSE41998,0.0,0.0
ADCY10_in_GSE41998,0.0,0.0
ADCY2_in_GSE41998,0.0021245828442405298,0.0016450230807824415
ADCY3_in_GSE41998,6.521740332930298e-05,0.0
ADCY6_in_GSE41998,0.0,0.0
ADCY7_in_GSE41998,0.0,0.0
ADCY8_in_GSE41998,0.0,0.0
ADCY9_in_GSE41998,0.0,0.0
ADCYAP1_in_GSE41998,0.0,0.0
ADCYAP1R1_in_GSE41998,0.0,0.0
ADD1_in_GSE41998,0.0,0.0
ADD2_in_GSE41998,0.0,0.0
ADD3_in_GSE41998,0.0,0.0
ADD3-AS1_in_GSE41998,0.0,0.0
ADGB_in_GSE41998,0.00019866370398270987,0.0
ADH1A_in_GSE41998,0.0,0.0
ADH1B_in_GSE41998,0.0,0.0
ADH1C_in_GSE41998,0.0,0.0
ADH5_in_GSE41998,0.0,0.0
ADH6_in_GSE41998,0.0,0.0
ADH7_in_GSE41998,0.0001928509962716752,0.0
ADI1_in_GSE41998,6.253523550536888e-05,-0.006064296342709803
ADIPOQ_in_GSE41998,0.0,0.0
ADIPOR1_in_GSE41998,-0.010700989550467409,-0.00018702140022369972
ADIPOR2_in_GSE41998,0.0,0.0
ADIRF_in_GSE41998,0.0,0.0
ADK_in_GSE41998,0.0,0.0
ADM_in_GSE41998,0.0,0.0
ADM2_in_GSE41998,0.0,0.0
ADNP_in_GSE41998,0.0,0.0
ADNP2_in_GSE41998,0.0,0.0
ADO_in_GSE41998,0.0,-1.351488954375329e-06
ADORA1_in_GSE41998,0.0,0.0
ADORA2B_in_GSE41998,0.0,0.0
ADORA3_in_GSE41998,0.0,0.0
ADPGK_in_GSE41998,0.001342464499143483,0.0015478361354227962
ADPRH_in_GSE41998,0.0,0.0
ADPRM_in_GSE41998,0.0,0.0
ADRA1B_in_GSE41998,0.0,0.0
ADRA1D_in_GSE41998,0.0,0.0
ADRA2A_in_GSE41998,0.0,0.0
ADRA2B_in_GSE41998,0.0,0.0
ADRA2C_in_GSE41998,0.0,0.0
ADRB1_in_GSE41998,-0.0002818085439729907,-0.00786046972020437
ADRB2_in_GSE41998,0.0,0.0
ADRB3_in_GSE41998,0.0,-0.00037468540943925326
ADRBK1_in_GSE41998,0.0,0.0
ADRBK2_in_GSE41998,0.0,0.0
ADRM1_in_GSE41998,0.0,0.0
ADSL_in_GSE41998,0.0,0.0
ADSS_in_GSE41998,0.0,0.0
ADTRP_in_GSE41998,0.0,0.0
AEBP1_in_GSE41998,0.0,0.0
AEN_in_GSE41998,0.0,0.0
AES_in_GSE41998,0.0,0.0
AFAP1_in_GSE41998,6.97455933126337e-06,0.0
AFF1_in_GSE41998,-0.000922568854788255,0.0
AFF2_in_GSE41998,0.0,1.194819911575105e-06
AFF3_in_GSE41998,0.0,0.0
AFF4_in_GSE41998,0.0,0.0
AFG3L2_in_GSE41998,0.0,0.0
AFM_in_GSE41998,0.0,0.0
AFP_in_GSE41998,0.0,0.0
AFTPH_in_GSE41998,-0.001239154206933562,0.0
AGA_in_GSE41998,0.0,0.0
AGAP1_in_GSE41998,0.0,0.0
AGAP2_in_GSE41998,0.0,0.0
AGBL2_in_GSE41998,0.0,0.0
AGBL5_in_GSE41998,0.0,0.0
AGER_in_GSE41998,0.0,0.0
AGFG1_in_GSE41998,0.021620504946335193,0.017316380024455787
AGFG2_in_GSE41998,0.0,0.0
AGGF1_in_GSE41998,0.0,0.0
AGK_in_GSE41998,0.0,0.0
AGL_in_GSE41998,-4.5198956265080565e-05,-0.0001065579992358765
AGMAT_in_GSE41998,0.0,0.0
AGO1_in_GSE41998,0.0,0.0
AGO3_in_GSE41998,0.0,0.0
AGO4_in_GSE41998,0.0,0.0
AGPAT1_in_GSE41998,0.0,0.0
AGPAT2_in_GSE41998,0.0,0.0
AGPAT3_in_GSE41998,0.0,0.0
AGPAT4_in_GSE41998,0.0,0.0
AGPAT5_in_GSE41998,0.0,0.0
AGPS_in_GSE41998,0.0,0.0
AGR2_in_GSE41998,0.0,0.0
AGRN_in_GSE41998,0.0,0.0
AGRP_in_GSE41998,0.0,0.0
AGT_in_GSE41998,0.0,0.0
AGTPBP1_in_GSE41998,0.0,0.0
AGTR1_in_GSE41998,0.0,0.0
AGTR2_in_GSE41998,0.0,0.0
AGXT_in_GSE41998,0.0,0.0
AHCY_in_GSE41998,0.0,0.0
AHCYL1_in_GSE41998,0.0,0.0
AHCYL2_in_GSE41998,-0.0008575130676288219,-0.00024969676749418386
AHDC1_in_GSE41998,0.0,0.0
AHI1_in_GSE41998,0.0,0.0
AHNAK_in_GSE41998,0.0,0.0
AHNAK2_in_GSE41998,0.0,0.0
AHR_in_GSE41998,0.0,0.0
AHSA1_in_GSE41998,0.0,0.0
AHSA2_in_GSE41998,0.0,0.0
AHSG_in_GSE41998,0.0,0.0
AHSP_in_GSE41998,0.071709443218724,-0.004087240416700251
AICDA_in_GSE41998,0.0,0.0
AIDA_in_GSE41998,0.0,0.00022174595121059719
AIF1_in_GSE41998,0.0,0.0
AIFM1_in_GSE41998,0.0,0.0
AIM1_in_GSE41998,0.0,0.0
AIM1L_in_GSE41998,0.0,0.0
AIM2_in_GSE41998,0.0,0.0
AIMP1_in_GSE41998,0.0,0.0
AIMP2_in_GSE41998,0.0,0.0
AIP_in_GSE41998,0.0,0.0
AIPL1_in_GSE41998,0.0,0.0
AIRE_in_GSE41998,0.0,0.0
AJAP1_in_GSE41998,0.0,0.0
AK022030 /// TROVE2_in_GSE41998,0.0,0.0
AK1_in_GSE41998,0.0,0.0
AK2_in_GSE41998,0.0,0.0
AK4 /// LOC100507855_in_GSE41998,0.0,0.0
AK5_in_GSE41998,-0.00040737529126798566,2.395251454208408e-05
AK6_in_GSE41998,0.0,0.0
AKAP1_in_GSE41998,0.0,0.0
AKAP10_in_GSE41998,0.0,0.0
AKAP11_in_GSE41998,0.0,0.0
AKAP12_in_GSE41998,0.0,0.0
AKAP13_in_GSE41998,0.0,0.0
AKAP17A_in_GSE41998,0.0,0.0
AKAP3_in_GSE41998,0.0,0.0
AKAP4_in_GSE41998,-0.0023725465190893415,-0.02778329286173916
AKAP5_in_GSE41998,0.0,0.0
AKAP6_in_GSE41998,0.0,0.0
AKAP7_in_GSE41998,0.0,0.0
AKAP8_in_GSE41998,0.0,-5.598450933253571e-05
AKAP8L_in_GSE41998,0.0,0.0
AKAP9_in_GSE41998,0.0,0.0
AKIP1_in_GSE41998,0.0,0.0
AKIP1 /// NUAK2_in_GSE41998,0.0,0.0
AKIRIN1_in_GSE41998,0.0,0.0
AKR1A1_in_GSE41998,0.0,0.0
AKR1B1_in_GSE41998,0.0,0.0
AKR1B10_in_GSE41998,0.0,0.0
AKR1C1_in_GSE41998,0.0,0.0
AKR1C2 /// LOC101930400_in_GSE41998,0.0,0.0
AKR1C3_in_GSE41998,0.0,0.0
AKR1C4_in_GSE41998,0.0,0.0
AKR1D1_in_GSE41998,0.0,0.0
AKR7A2_in_GSE41998,0.0,0.0
AKT1_in_GSE41998,0.0,0.0
AKT2_in_GSE41998,0.0,0.0
AKT3_in_GSE41998,0.0,0.0
AKTIP_in_GSE41998,0.0,0.0
ALAD_in_GSE41998,0.0,0.0
ALAS1_in_GSE41998,0.0,0.0
ALAS2_in_GSE41998,0.03715889993596169,-0.008898627533404351
ALB_in_GSE41998,-0.0011532521061872706,-0.00023733271195377578
ALCAM_in_GSE41998,0.0,0.0
ALDH18A1_in_GSE41998,-0.0007912934700743499,0.0
ALDH1A1_in_GSE41998,0.0,0.0
ALDH1A3_in_GSE41998,0.0,0.0
ALDH1B1_in_GSE41998,0.0,0.0
ALDH1L1_in_GSE41998,0.0,0.0
ALDH2_in_GSE41998,0.0,0.0
ALDH3A1_in_GSE41998,0.0,0.0
ALDH3A2_in_GSE41998,0.0,0.0
ALDH3B1_in_GSE41998,0.0,0.0
ALDH3B2_in_GSE41998,-0.002377998506527538,-0.03337235106050952
ALDH4A1_in_GSE41998,-0.0005331118994222483,-0.004125717212385645
ALDH5A1_in_GSE41998,0.0,0.0
ALDH6A1_in_GSE41998,0.0,0.0
ALDH7A1_in_GSE41998,0.0,0.0
ALDH8A1_in_GSE41998,0.0,0.0
ALDH9A1_in_GSE41998,0.0,0.0
ALDOA_in_GSE41998,0.0,0.0
ALDOB_in_GSE41998,0.0,0.0
ALDOC_in_GSE41998,0.0,0.0
ALG11 /// UTP14C_in_GSE41998,0.0,0.0
ALG12_in_GSE41998,0.0,0.0
ALG13_in_GSE41998,0.0,0.0
ALG3_in_GSE41998,0.0,0.0
ALG5_in_GSE41998,0.0,0.0
ALG6_in_GSE41998,-0.0001247623244467892,0.0022686098949347812
ALG8_in_GSE41998,0.0,0.0
ALG9_in_GSE41998,0.0,0.0
ALK_in_GSE41998,0.0,0.0
ALKBH1_in_GSE41998,0.0,0.0
ALKBH4_in_GSE41998,0.0,0.0
ALLC_in_GSE41998,0.0,0.0
ALMS1_in_GSE41998,0.0,0.0
ALOX12_in_GSE41998,0.0,0.0
ALOX12B_in_GSE41998,0.0,0.0
ALOX12P2_in_GSE41998,0.0,0.0
ALOX15_in_GSE41998,0.0,0.0
ALOX15B_in_GSE41998,0.0,0.0
ALOX5_in_GSE41998,0.0,0.0
ALOX5AP_in_GSE41998,0.0,0.0
ALOXE3_in_GSE41998,0.0,0.0
ALPI_in_GSE41998,0.0,0.0
ALPK3_in_GSE41998,0.0,0.0
ALPL_in_GSE41998,0.0,0.0
ALPP_in_GSE41998,0.0,0.0
ALPPL2_in_GSE41998,0.0,0.0
ALS2CL_in_GSE41998,0.0,0.0
ALX1_in_GSE41998,0.0,0.0
ALX3_in_GSE41998,0.0,0.0
ALX4_in_GSE41998,0.0,0.0
AMBN_in_GSE41998,0.0,-6.493999029482522e-05
AMBP_in_GSE41998,0.0,0.0
AMBRA1_in_GSE41998,0.0,0.0
AMD1_in_GSE41998,0.0,0.0
AMELX_in_GSE41998,0.0,0.0
AMELY_in_GSE41998,0.0,0.0
AMFR_in_GSE41998,-0.0021686774137468926,0.0
AMH /// MIR4321_in_GSE41998,0.0,0.0
AMHR2_in_GSE41998,0.0,0.0
AMIGO2_in_GSE41998,0.0,0.0
AMIGO3 /// GMPPB_in_GSE41998,0.0,0.0
AMMECR1_in_GSE41998,0.0,0.0
AMN_in_GSE41998,0.0,0.0
AMOT_in_GSE41998,-0.00025671123435543476,-0.0018458116457640262
AMOTL2_in_GSE41998,0.0,0.0
AMPD1_in_GSE41998,0.0,0.0
AMPD2_in_GSE41998,0.0,0.0
AMPD3_in_GSE41998,0.0,0.0
AMPH_in_GSE41998,0.0,0.0
AMT_in_GSE41998,0.0,0.0
AMZ2_in_GSE41998,0.0,0.0
ANAPC1 /// LOC730268_in_GSE41998,0.0,0.0
ANAPC10_in_GSE41998,0.0,0.0
ANAPC13_in_GSE41998,0.0,-0.00024298348166860203
ANAPC15_in_GSE41998,0.0,0.0
ANAPC2_in_GSE41998,0.0,0.0
ANAPC5_in_GSE41998,0.0,0.0
ANG_in_GSE41998,0.0,0.0
ANGEL1_in_GSE41998,0.0,0.0
ANGEL2_in_GSE41998,0.0,0.0
ANGPT1_in_GSE41998,0.0,0.0
ANGPT2_in_GSE41998,0.0,0.0
ANGPT4_in_GSE41998,0.0,0.0
ANGPTL2_in_GSE41998,0.0,0.0
ANGPTL3_in_GSE41998,0.0,0.0
ANGPTL4_in_GSE41998,0.0,0.0
ANGPTL7_in_GSE41998,0.012026786792481918,0.008924806893469955
ANK1_in_GSE41998,0.0,0.0
ANK2_in_GSE41998,0.0,0.0
ANK3_in_GSE41998,0.0,0.0
ANKEF1_in_GSE41998,0.0,0.0
ANKFY1_in_GSE41998,0.0,0.0
ANKH_in_GSE41998,0.0,0.0
ANKHD1 /// ANKHD1-EIF4EBP3_in_GSE41998,0.0,0.0
ANKLE2_in_GSE41998,0.0,0.0
ANKMY1_in_GSE41998,-7.948743896283373e-05,4.2936265191312456e-05
ANKMY2_in_GSE41998,0.0,0.0
ANKRA2_in_GSE41998,0.0,0.0
ANKRD1_in_GSE41998,0.0,0.0
ANKRD10_in_GSE41998,0.0,0.0
ANKRD11_in_GSE41998,0.0,0.0
ANKRD12_in_GSE41998,0.0,0.0
ANKRD2_in_GSE41998,0.0,0.0
ANKRD26_in_GSE41998,0.0,0.0
ANKRD27_in_GSE41998,0.0,0.0
ANKRD28_in_GSE41998,0.0,0.0
ANKRD34C_in_GSE41998,0.0,0.0
ANKRD40_in_GSE41998,0.0,0.0
ANKRD46_in_GSE41998,0.0,0.0
ANKRD49_in_GSE41998,0.0,0.0
ANKRD53_in_GSE41998,0.0,0.0
ANKRD55_in_GSE41998,0.0005813833747363186,-0.004916863036787776
ANKRD6_in_GSE41998,0.0,0.0
ANKRD7_in_GSE41998,0.0,0.0
ANKS1A_in_GSE41998,0.0,0.0
ANKS1B_in_GSE41998,0.0,0.0
ANKZF1_in_GSE41998,1.9113513780434495e-06,0.0
ANO1_in_GSE41998,0.0,0.0
ANO10_in_GSE41998,0.0,0.0
ANO2_in_GSE41998,0.003113175228942102,0.0
ANO3_in_GSE41998,0.0,0.0
ANP32A_in_GSE41998,0.0,0.0
ANP32A-IT1_in_GSE41998,0.0,6.782344552562462e-06
ANP32B_in_GSE41998,0.0,0.0
ANP32C_in_GSE41998,0.0,-9.227943890361842e-05
ANP32D_in_GSE41998,0.007774803065965986,-7.536885287550838e-05
ANP32E_in_GSE41998,0.0,0.0
ANPEP_in_GSE41998,0.0,0.0
ANTXR1_in_GSE41998,0.0,0.0
ANXA1_in_GSE41998,0.0,0.0
ANXA10_in_GSE41998,0.0,0.0
ANXA11_in_GSE41998,0.0,0.0
ANXA13_in_GSE41998,0.0,0.0
ANXA2_in_GSE41998,0.0,0.0
ANXA2P1_in_GSE41998,0.0,0.0
ANXA2P3_in_GSE41998,0.0,0.0
ANXA3_in_GSE41998,0.0,0.0
ANXA4_in_GSE41998,0.0,0.0
ANXA5_in_GSE41998,0.0,-7.130831245672238e-05
ANXA6_in_GSE41998,0.0,0.0
ANXA7_in_GSE41998,0.0,0.0
ANXA9_in_GSE41998,-0.0001365188550996938,-0.0013869962199493239
AOAH_in_GSE41998,0.0,0.0
AOC1_in_GSE41998,0.0,0.0
AOC2_in_GSE41998,-0.00017923784279913997,-0.014359058562146245
AOC3_in_GSE41998,9.186738597814552e-05,0.0
AOC4P_in_GSE41998,0.0,0.0
AOX1_in_GSE41998,0.0,0.0
AP1AR_in_GSE41998,0.0,0.0
AP1B1_in_GSE41998,0.0,0.0
AP1G1_in_GSE41998,0.0,0.0
AP1G2_in_GSE41998,0.0,0.0
AP1M2_in_GSE41998,0.0,0.0
AP1S1_in_GSE41998,0.0,0.0
AP1S2_in_GSE41998,0.0,0.0
AP2A2_in_GSE41998,0.0,0.0
AP2B1_in_GSE41998,0.0,0.0
AP2M1_in_GSE41998,0.0,0.0
AP2S1_in_GSE41998,0.0,0.0
AP3B1_in_GSE41998,0.0,0.0
AP3B2_in_GSE41998,0.0,0.0
AP3D1_in_GSE41998,-1.0514140897091211e-05,0.0023141907022631056
AP3M2_in_GSE41998,0.011001146535035805,0.013563889041164193
AP3S1_in_GSE41998,0.0,0.0
AP4E1_in_GSE41998,0.0,0.0
AP4M1_in_GSE41998,0.0,0.0
AP4S1_in_GSE41998,0.0,0.0
AP5M1_in_GSE41998,0.0,0.0
AP5S1_in_GSE41998,0.0,0.0
AP5Z1 /// MIR4656_in_GSE41998,0.0,0.0
APAF1_in_GSE41998,0.0,0.0
APBA2_in_GSE41998,0.0,0.0
APBA3_in_GSE41998,0.0,0.0
APBB1_in_GSE41998,0.0,0.0
APBB1IP_in_GSE41998,0.0,0.0
APBB2_in_GSE41998,0.0,0.0
APBB3 /// MIR6831_in_GSE41998,0.0,0.0
APC_in_GSE41998,0.0,0.0
APC2_in_GSE41998,0.0,0.0
APCS_in_GSE41998,0.0,0.0
APEH_in_GSE41998,0.0,0.0
APEX1_in_GSE41998,0.0,0.0
APEX2_in_GSE41998,0.0,0.0
APH1A_in_GSE41998,0.0,0.0
APH1B_in_GSE41998,0.0,0.0
API5_in_GSE41998,0.0,0.0
APIP_in_GSE41998,0.0,0.0
APITD1 /// APITD1-CORT_in_GSE41998,0.0,0.0
APLNR_in_GSE41998,0.0,0.0
APLP1_in_GSE41998,0.0,0.0
APLP2_in_GSE41998,0.0,0.0
APMAP_in_GSE41998,-0.012617175105708367,-0.0010109190964974236
APOA1_in_GSE41998,0.0,0.0
APOA2_in_GSE41998,0.0,0.0
APOA4_in_GSE41998,0.0,-2.176699671916847e-05
APOB_in_GSE41998,0.0015929253870122218,0.0
APOBEC1_in_GSE41998,0.0,0.0
APOBEC2_in_GSE41998,-0.00646079130439164,-0.0022043977646677595
APOBEC3A /// APOBEC3A_B_in_GSE41998,0.0,0.0
APOBEC3B_in_GSE41998,0.0,0.0
APOBEC3C_in_GSE41998,0.0,0.0
APOBEC3F_in_GSE41998,-0.0026525045740154263,0.0
APOBEC3G_in_GSE41998,0.0,0.0
APOBR_in_GSE41998,0.0,0.0
APOC1_in_GSE41998,0.0,0.0
APOC3_in_GSE41998,0.0,0.0
APOD_in_GSE41998,0.0,0.0
APOE_in_GSE41998,0.0,0.0
APOF_in_GSE41998,0.0,-0.00024251025607300493
APOH_in_GSE41998,0.0,2.8498141199594e-05
APOL1_in_GSE41998,0.0,0.0
APOL2_in_GSE41998,0.0,0.0
APOL3_in_GSE41998,0.0,0.0
APOL5_in_GSE41998,0.0,0.0
APOL6_in_GSE41998,0.00017466420164869624,0.0
APOLD1_in_GSE41998,0.0,0.0
APOM_in_GSE41998,0.0,0.0
APOO_in_GSE41998,0.0,0.0
APOOL_in_GSE41998,0.0,0.0
APP_in_GSE41998,0.0,0.0
APPBP2_in_GSE41998,0.0,0.0
APPL1_in_GSE41998,0.0,0.0
APPL2_in_GSE41998,0.0,0.0
APRT_in_GSE41998,0.0,0.0
APTX_in_GSE41998,0.0,0.0
AQP1_in_GSE41998,0.0,0.0
AQP2_in_GSE41998,0.0,0.0
AQP3_in_GSE41998,0.0,0.0
AQP4_in_GSE41998,0.0,0.0
AQP5_in_GSE41998,0.0,0.0
