"","MTUS1","Threshold_low_high","Median_Threshold_cohort","ATIP3_class_predicted_w_med_thres","ATIP3_class_predicted_w_sample_thres"
"GSM615158",11.12145426,"7.43220788034826",8.60365829814931,"high","low"
"GSM615159",9.266686182,"8.31277804234825",8.60365829814931,"high","high"
"GSM615160",9.124364201,"8.60356990825706",8.60365829814931,"high","high"
"GSM615161",10.10881485,"6.06712232428859",8.60365829814931,"high","low"
"GSM615162",10.76202252,"9.84736153449325",8.60365829814931,"high","low"
"GSM615163",9.499483014,"8.4320674293442",8.60365829814931,"high","high"
"GSM615164",9.751992646,"6.0939459957301",8.60365829814931,"high","high"
"GSM615165",9.750957055,"8.42678550628185",8.60365829814931,"high","high"
"GSM615166",10.97040246,"8.25578334131677",8.60365829814931,"high","low"
"GSM615167",10.29812282,"8.11993139715863",8.60365829814931,"high","low"
"GSM615168",10.6760039,"10.6071804849314",8.60365829814931,"high","high"
"GSM615169",9.219689108,"8.40541994545762",8.60365829814931,"high","high"
"GSM615170",10.56763144,"9.91852131244938",8.60365829814931,"high","low"
"GSM615171",10.09914235,"7.99726814801325",8.60365829814931,"high","low"
"GSM615172",10.16657564,"10.2021929245704",8.60365829814931,"high","low"
"GSM615173",10.68566134,"10.0243425930397",8.60365829814931,"high","high"
"GSM615174",10.55644348,"10.4362642137806",8.60365829814931,"high","high"
"GSM615175",8.4190695,"10.0925003518943",8.60365829814931,"low","high"
"GSM615176",11.08343839,"10.7407225367522",8.60365829814931,"high","high"
"GSM615177",9.868152475,"10.5510314920491",8.60365829814931,"high","high"
"GSM615178",8.702787021,"9.79973952355881",8.60365829814931,"high","low"
"GSM615179",10.62983855,"6.04054410305989",8.60365829814931,"high","low"
"GSM615180",10.80729668,"10.557907372079",8.60365829814931,"high","high"
"GSM615181",6.690789252,"6.20895002409208",8.60365829814931,"low","high"
"GSM615182",10.79996748,"7.70600816595529",8.60365829814931,"high","low"
"GSM615183",9.134841902,"6.31759439424489",8.60365829814931,"high","high"
"GSM615184",10.19973067,"10.6582507598229",8.60365829814931,"high","low"
"GSM615185",8.361322286,"8.57635422273326",8.60365829814931,"low","low"
"GSM615186",10.17756531,"10.1264200593704",8.60365829814931,"high","high"
"GSM615187",10.36852426,"5.97024573334124",8.60365829814931,"high","low"
"GSM615188",9.327092108,"10.8595006253275",8.60365829814931,"high","high"
"GSM615189",9.952762541,"10.9659389035832",8.60365829814931,"high","high"
"GSM615190",9.280792632,"8.65306126127523",8.60365829814931,"high","high"
"GSM615191",9.043006343,"7.539227916742",8.60365829814931,"high","high"
"GSM615192",10.02188777,"10.1351705470003",8.60365829814931,"high","low"
"GSM615193",9.574524363,"7.50315829134435",8.60365829814931,"high","high"
"GSM615194",9.919477451,"7.0154625440647",8.60365829814931,"high","high"
"GSM615195",8.078949133,"10.4569825723137",8.60365829814931,"low","high"
"GSM615196",8.741248198,"7.03668688779771",8.60365829814931,"high","high"
"GSM615197",9.655221891,"7.06381011186036",8.60365829814931,"high","high"
"GSM615198",10.18706839,"9.78234018326128",8.60365829814931,"high","low"
"GSM615199",9.358116172,"8.33611146014769",8.60365829814931,"high","high"
"GSM615200",8.703899966,"6.13308821094073",8.60365829814931,"high","high"
"GSM615201",9.03151241,"8.63435702336138",8.60365829814931,"high","high"
"GSM615202",9.322332077,"6.07736999754508",8.60365829814931,"high","high"
"GSM615203",10.05841411,"6.05472503319878",8.60365829814931,"high","low"
"GSM615204",10.6909367,"8.49248097105319",8.60365829814931,"high","low"
"GSM615205",10.84723251,"7.61640614534198",8.60365829814931,"high","low"
"GSM615206",9.285264325,"6.16430337696347",8.60365829814931,"high","high"
"GSM615207",10.45809347,"6.0681379537523",8.60365829814931,"high","low"
"GSM615208",10.05814495,"7.16215112554457",8.60365829814931,"high","low"
"GSM615209",9.661666155,"9.56941901384732",8.60365829814931,"high","high"
"GSM615210",11.26143992,"6.11358487346967",8.60365829814931,"high","low"
"GSM615211",9.012796795,"9.93056064300052",8.60365829814931,"high","low"
"GSM615212",9.073696354,"6.19559982288868",8.60365829814931,"high","high"
"GSM615213",7.08937423,"9.83662902759183",8.60365829814931,"low","low"
"GSM615214",9.000761969,"6.10615141036115",8.60365829814931,"high","high"
"GSM615215",8.208161531,"6.29371402393357",8.60365829814931,"low","high"
"GSM615216",8.91650454,"6.45678765755394",8.60365829814931,"high","high"
"GSM615217",10.25427227,"9.97711445425664",8.60365829814931,"high","low"
"GSM615218",7.395585662,"9.82349893472172",8.60365829814931,"low","low"
"GSM615219",10.3176652,"8.46576637097389",8.60365829814931,"high","low"
"GSM615220",9.527973488,"10.186592960896",8.60365829814931,"high","high"
"GSM615221",9.596473442,"8.60166261127492",8.60365829814931,"high","high"
"GSM615222",8.484067348,"10.4059898246566",8.60365829814931,"low","high"
"GSM615223",9.560473904,"8.89907951640433",8.60365829814931,"high","high"
"GSM615224",9.870807975,"11.6896098941474",8.60365829814931,"high","high"
"GSM615225",9.993005424,"10.4704798909376",8.60365829814931,"high","high"
"GSM615226",9.957437079,"9.8857305080162",8.60365829814931,"high","high"
"GSM615227",9.799210675,"7.18576857843355",8.60365829814931,"high","high"
"GSM615228",10.83711416,"8.78601859560882",8.60365829814931,"high","low"
"GSM615229",9.509204428,"7.85181766077599",8.60365829814931,"high","high"
"GSM615230",9.054200035,"8.54838869613939",8.60365829814931,"high","high"
"GSM615231",9.978994005,"10.2641385963646",8.60365829814931,"high","high"
"GSM615232",9.430615903,"8.84797525717894",8.60365829814931,"high","high"
"GSM615233",10.16245787,"10.3062610021445",8.60365829814931,"high","low"
"GSM615234",9.850471186,"8.07757218948133",8.60365829814931,"high","high"
"GSM615235",8.951274013,"6.50016026487998",8.60365829814931,"high","high"
"GSM615236",8.858865806,"6.03384975862689",8.60365829814931,"high","high"
"GSM615237",10.43270387,"7.23616542978527",8.60365829814931,"high","low"
"GSM615238",9.295345202,"10.7797226824328",8.60365829814931,"high","high"
"GSM615239",9.046004636,"9.69961868177169",8.60365829814931,"high","low"
"GSM615240",8.678333178,"8.76927039278406",8.60365829814931,"high","low"
"GSM615241",10.00482152,"9.32061673600595",8.60365829814931,"high","low"
"GSM615242",9.498174179,"10.591800539519",8.60365829814931,"high","high"
"GSM615243",9.668643869,"10.3983751945308",8.60365829814931,"high","high"
"GSM615244",9.463897113,"10.7710312061005",8.60365829814931,"high","high"
"GSM615245",8.568314445,"7.84757570793037",8.60365829814931,"low","high"
"GSM615246",9.884399651,"7.55902558752639",8.60365829814931,"high","high"
"GSM615247",10.58970474,"7.67870549480863",8.60365829814931,"high","low"
"GSM615248",8.980579371,"10.3210826784999",8.60365829814931,"high","high"
"GSM615249",8.779749377,"9.9587394780865",8.60365829814931,"high","low"
"GSM615250",11.0167454,"10.525575016166",8.60365829814931,"high","high"
"GSM615251",8.156035787,"8.78384431681125",8.60365829814931,"low","low"
"GSM615252",8.947804514,"9.76921035569374",8.60365829814931,"high","low"
"GSM615253",11.55085046,"10.4981228688152",8.60365829814931,"high","high"
"GSM615254",10.51943953,"10.9187069083581",8.60365829814931,"high","low"
"GSM615255",7.48476332,"9.6898175512832",8.60365829814931,"low","low"
"GSM615256",10.57256278,"7.80298179300488",8.60365829814931,"high","low"
"GSM615257",10.4046193,"10.7666654300804",8.60365829814931,"high","low"
"GSM615258",10.62472014,"11.0873497487522",8.60365829814931,"high","low"
"GSM615259",10.19575892,"7.67953287806988",8.60365829814931,"high","low"
"GSM615260",9.358468863,"7.46985370459566",8.60365829814931,"high","high"
"GSM615261",9.193296616,"3.12849676491266",8.60365829814931,"high","high"
"GSM615262",10.48159455,"10.2955859919782",8.60365829814931,"high","high"
"GSM615263",11.41888737,"8.2705602026455",8.60365829814931,"high","low"
"GSM615264",10.8313306,"11.3196925601464",8.60365829814931,"high","low"
"GSM615265",10.91038487,"10.4536442259761",8.60365829814931,"high","high"
"GSM615266",10.18316894,"10.8492727233184",8.60365829814931,"high","low"
"GSM615267",10.54577797,"6.15056681118438",8.60365829814931,"high","low"
"GSM615268",9.704852183,"10.1899215481249",8.60365829814931,"high","high"
"GSM615269",8.55920067,"11.2791589900166",8.60365829814931,"low","high"
"GSM615270",8.327057789,"6.10973315711308",8.60365829814931,"low","high"
"GSM615271",8.885505676,"6.1952885037226",8.60365829814931,"high","high"
"GSM615272",8.587578995,"6.41238286691094",8.60365829814931,"low","high"
"GSM615273",10.46036872,"10.8591076933839",8.60365829814931,"high","low"
"GSM615274",9.980779224,"6.21720275690421",8.60365829814931,"high","high"
"GSM615275",11.21480057,"9.23246179559418",8.60365829814931,"high","low"
"GSM615276",8.73463615,"9.68991971861232",8.60365829814931,"high","low"
"GSM615277",9.86817854,"10.1248458884332",8.60365829814931,"high","high"
"GSM615278",9.474914585,"9.85232292061264",8.60365829814931,"high","low"
"GSM615279",10.16102982,"7.54672211260919",8.60365829814931,"high","low"
"GSM615280",10.30590053,"11.1346231291562",8.60365829814931,"high","low"
"GSM615281",11.22487451,"11.1089368480681",8.60365829814931,"high","high"
"GSM615282",9.07025259,"10.4890070970964",8.60365829814931,"high","high"
"GSM615283",9.025879085,"10.8426275882033",8.60365829814931,"high","high"
"GSM615284",8.377841438,"10.9013212499719",8.60365829814931,"low","high"
"GSM615285",10.3205423,"9.39611929953727",8.60365829814931,"high","low"
"GSM615286",8.533501595,"11.1476075633473",8.60365829814931,"low","high"
"GSM615287",9.127322053,"8.55448559400525",8.60365829814931,"high","high"
"GSM615288",9.773571733,"11.0919980515304",8.60365829814931,"high","high"
"GSM615289",11.00209127,"11.2506551890767",8.60365829814931,"high","low"
"GSM615290",8.850081358,"6.13797836577011",8.60365829814931,"high","high"
"GSM615291",8.282624589,"9.90128890398691",8.60365829814931,"low","low"
"GSM615292",10.74178093,"7.74054465075973",8.60365829814931,"high","low"
"GSM615293",8.594253867,"7.87264412222423",8.60365829814931,"low","high"
"GSM615294",10.60071969,"7.75589276884365",8.60365829814931,"high","low"
"GSM615295",10.69303408,"9.34119415818614",8.60365829814931,"high","low"
"GSM615296",10.95044204,"8.00633467554036",8.60365829814931,"high","low"
"GSM615297",9.79557111,"8.20030582100808",8.60365829814931,"high","high"
"GSM615298",9.559285838,"8.55878742474956",8.60365829814931,"high","high"
"GSM615299",10.76912049,"9.63090884232633",8.60365829814931,"high","low"
"GSM615300",9.148764168,"7.43598022798366",8.60365829814931,"high","high"
"GSM615301",9.172895309,"8.56300239497525",8.60365829814931,"high","high"
"GSM615302",9.82432719,"8.72382900252992",8.60365829814931,"high","high"
"GSM615303",8.607716109,"8.39894493436835",8.60365829814931,"high","high"
"GSM615304",9.969525274,"9.9305799397317",8.60365829814931,"high","high"
"GSM615305",9.540855662,"9.99485881230227",8.60365829814931,"high","low"
"GSM615306",9.380534919,"8.19562830043373",8.60365829814931,"high","high"
"GSM615307",7.49956679,"10.1189783127771",8.60365829814931,"low","high"
"GSM615308",9.668491133,"10.2059391250684",8.60365829814931,"high","high"
"GSM615309",9.879483995,"6.09144384749445",8.60365829814931,"high","high"
"GSM615310",7.669711451,"9.78508623547421",8.60365829814931,"low","low"
"GSM615311",9.250623828,"6.18457562099439",8.60365829814931,"high","high"
"GSM615312",10.33795078,"8.37623954641843",8.60365829814931,"high","low"
"GSM615313",10.43104595,"10.3385368258228",8.60365829814931,"high","high"
"GSM615314",10.09440618,"9.47833784226478",8.60365829814931,"high","low"
"GSM615315",9.038795185,"6.15718654549412",8.60365829814931,"high","high"
"GSM615316",10.54428925,"5.56362706688001",8.60365829814931,"high","low"
"GSM615317",7.944040398,"6.30951907342496",8.60365829814931,"low","high"
"GSM615318",10.60331363,"5.87201981775829",8.60365829814931,"high","low"
"GSM615319",9.705555967,"8.60374668804157",8.60365829814931,"high","high"
"GSM615320",8.204007089,"6.89926680447054",8.60365829814931,"low","high"
"GSM615321",8.740535033,"8.56817748135441",8.60365829814931,"high","high"
"GSM615322",9.114193684,"9.71241673667262",8.60365829814931,"high","low"
"GSM615323",9.699276091,"8.43497126096771",8.60365829814931,"high","high"
"GSM615324",9.365301932,"9.85873359851256",8.60365829814931,"high","low"
"GSM615325",9.691682342,"6.16360603540056",8.60365829814931,"high","high"
"GSM615326",8.330371548,"10.2968212601996",8.60365829814931,"low","high"
"GSM615327",9.413672142,"6.2347376550736",8.60365829814931,"high","high"
"GSM615328",10.25509569,"8.27116826839651",8.60365829814931,"high","low"
"GSM615329",10.83311898,"9.53288864089011",8.60365829814931,"high","low"
"GSM615330",8.544107278,"11.3545242656345",8.60365829814931,"low","high"
"GSM615331",9.50126751,"10.0637417862045",8.60365829814931,"high","high"
"GSM615332",9.696392606,"9.55529446603168",8.60365829814931,"high","high"
"GSM615333",9.117627051,"8.47769276745583",8.60365829814931,"high","high"
"GSM615334",9.052969046,"7.50528349598365",8.60365829814931,"high","high"
"GSM615335",10.34839272,"10.0326907530659",8.60365829814931,"high","high"
"GSM615336",8.874679028,"6.29629098728741",8.60365829814931,"high","high"
"GSM615337",10.75401201,"9.26733140638359",8.60365829814931,"high","low"
"GSM615338",9.063180402,"7.28577207409988",8.60365829814931,"high","high"
"GSM615339",10.01300861,"8.66906439339535",8.60365829814931,"high","low"
"GSM615340",8.579077794,"6.21598336157882",8.60365829814931,"low","high"
"GSM615341",10.26368509,"7.46260448835922",8.60365829814931,"high","low"
"GSM615342",9.49577847,"9.91755643726268",8.60365829814931,"high","low"
"GSM615343",7.814939709,"8.57850883791233",8.60365829814931,"low","low"
"GSM615344",8.281380169,"5.63149571073972",8.60365829814931,"low","high"
"GSM615345",10.16360477,"6.0457765508544",8.60365829814931,"high","low"
"GSM615346",9.650411819,"8.36410015403581",8.60365829814931,"high","high"
"GSM615347",9.096357745,"9.91128687937868",8.60365829814931,"high","low"
"GSM615348",7.991040178,"6.0690709888855",8.60365829814931,"low","high"
"GSM615349",10.13960837,"6.08662708063955",8.60365829814931,"high","low"
"GSM615350",8.669375246,"2.9283931973233",8.60365829814931,"high","high"
"GSM615351",10.00735466,"6.44053881658109",8.60365829814931,"high","low"
"GSM615352",10.3412733,"10.0368498967264",8.60365829814931,"high","high"
"GSM615353",8.581976999,"6.17938731297432",8.60365829814931,"low","high"
"GSM615354",9.898170572,"7.36184188843302",8.60365829814931,"high","high"
"GSM615355",10.71118406,"9.88983791514416",8.60365829814931,"high","low"
"GSM615356",10.06867973,"6.20158612636528",8.60365829814931,"high","low"
"GSM615357",9.545763207,"6.04325137485884",8.60365829814931,"high","high"
"GSM615358",8.959326016,"8.32245975624125",8.60365829814931,"high","high"
"GSM615359",8.425495891,"10.2418913249954",8.60365829814931,"low","high"
"GSM615360",9.62917994,"6.45233460692476",8.60365829814931,"high","high"
"GSM615361",9.594560638,"10.0678435328383",8.60365829814931,"high","high"
"GSM615362",10.6207413,"9.72474388981264",8.60365829814931,"high","low"
"GSM615363",7.495737739,"10.2690162882178",8.60365829814931,"low","high"
"GSM615364",8.595345455,"10.5646181098781",8.60365829814931,"low","high"
"GSM615365",9.218520311,"9.51122870757986",8.60365829814931,"high","low"
"GSM615366",10.44222803,"6.08398333259785",8.60365829814931,"high","low"
"GSM615367",8.845609448,"8.7438141664665",8.60365829814931,"high","high"
"GSM615368",7.895860812,"7.1209605793214",8.60365829814931,"low","high"
"GSM615369",8.658127005,"8.94674868054956",8.60365829814931,"high","low"
"GSM615370",8.936629885,"9.19378500896206",8.60365829814931,"high","low"
"GSM615371",7.978654852,"7.43472373686264",8.60365829814931,"low","high"
"GSM615372",9.031161295,"6.14852937944779",8.60365829814931,"high","high"
"GSM615373",8.506346163,"6.67798568913146",8.60365829814931,"low","high"
"GSM615374",10.40536979,"10.192419733574",8.60365829814931,"high","high"
"GSM615375",9.307157385,"10.2022699982269",8.60365829814931,"high","high"
"GSM615376",8.197425271,"6.22219131750286",8.60365829814931,"low","high"
"GSM615377",9.209971981,"10.2558551365222",8.60365829814931,"high","high"
"GSM615378",7.956078785,"9.79731314000269",8.60365829814931,"low","low"
"GSM615379",8.953902473,"10.3198217946604",8.60365829814931,"high","high"
"GSM615380",9.626614509,"6.12830885493716",8.60365829814931,"high","high"
"GSM615381",10.30291767,"6.44158082800731",8.60365829814931,"high","low"
"GSM615382",8.498368542,"6.11335394553038",8.60365829814931,"low","high"
"GSM615383",11.10766245,"9.68878736408318",8.60365829814931,"high","low"
"GSM615384",8.273934692,"6.48751245312743",8.60365829814931,"low","high"
"GSM615385",10.77684706,"6.29899228337558",8.60365829814931,"high","low"
"GSM615386",8.940100919,"10.7797541552042",8.60365829814931,"high","high"
"GSM615387",9.373268935,"6.35957857010886",8.60365829814931,"high","high"
"GSM615388",10.67460759,"9.79654606227673",8.60365829814931,"high","low"
"GSM615389",10.00992187,"9.99670185038988",8.60365829814931,"high","low"
"GSM615390",10.14436753,"6.27072605350531",8.60365829814931,"high","low"
"GSM615391",8.004696494,"10.0632803358501",8.60365829814931,"low","high"
"GSM615392",8.968983745,"7.15527985726457",8.60365829814931,"high","high"
"GSM615393",9.030985924,"9.70934020559486",8.60365829814931,"high","low"
"GSM615394",9.837410254,"6.28459691811117",8.60365829814931,"high","high"
"GSM615395",8.690481411,"8.15892014943446",8.60365829814931,"high","high"
"GSM615396",9.902364028,"9.55083776322144",8.60365829814931,"high","high"
"GSM615397",6.920478621,"6.10330315503242",8.60365829814931,"low","high"
"GSM615398",8.859526353,"9.89183405140592",8.60365829814931,"high","low"
"GSM615399",9.987720346,"10.7120944210069",8.60365829814931,"high","high"
"GSM615400",10.50783727,"11.0028918914633",8.60365829814931,"high","low"
"GSM615401",9.667518199,"6.13795348539393",8.60365829814931,"high","high"
"GSM615402",10.44908586,"11.0986140348184",8.60365829814931,"high","low"
"GSM615403",9.039796753,"11.4710202229149",8.60365829814931,"high","high"
"GSM615404",9.358698753,"11.050632593951",8.60365829814931,"high","high"
"GSM615405",8.857127771,"7.8928138145673",8.60365829814931,"high","high"
"GSM615631",9.383481895,"6.18306320584691",8.60365829814931,"high","high"
"GSM615632",7.960880659,"8.5770784823129",8.60365829814931,"low","low"
"GSM615633",10.80337148,"6.95459663888743",8.60365829814931,"high","low"
"GSM615634",9.746167584,"6.13882591867576",8.60365829814931,"high","high"
"GSM615635",9.909200437,"6.29529280969028",8.60365829814931,"high","high"
"GSM615636",10.07435824,"9.63297703206541",8.60365829814931,"high","low"
"GSM615637",8.858967578,"10.0297338034685",8.60365829814931,"high","high"
"GSM615638",10.24858494,"6.36341220101173",8.60365829814931,"high","low"
"GSM615639",8.962631087,"9.7169445023813",8.60365829814931,"high","low"
"GSM615640",10.80962035,"6.3308949724471",8.60365829814931,"high","low"
"GSM615641",10.33466235,"6.17339122705804",8.60365829814931,"high","low"
"GSM615642",10.38962518,"8.4640236193426",8.60365829814931,"high","low"
"GSM615643",9.468655687,"9.82506343039278",8.60365829814931,"high","low"
"GSM615644",9.636951821,"10.0980512301391",8.60365829814931,"high","high"
"GSM615645",10.3198634,"7.54612542311076",8.60365829814931,"high","low"
"GSM615646",10.10767099,"8.48593465145413",8.60365829814931,"high","low"
"GSM615647",10.59817867,"9.65330853882232",8.60365829814931,"high","low"
"GSM615648",9.039215041,"6.23873076488848",8.60365829814931,"high","high"
"GSM615649",8.449629379,"8.39275610504502",8.60365829814931,"low","high"
"GSM615650",9.703232935,"10.9228055770283",8.60365829814931,"high","high"
"GSM615651",9.5541306,"5.93768760097874",8.60365829814931,"high","high"
"GSM615652",9.517885661,"6.31348053417786",8.60365829814931,"high","high"
"GSM615653",8.36782317,"9.80158201618357",8.60365829814931,"low","low"
"GSM615654",10.9611298,"6.33427477329024",8.60365829814931,"high","low"
"GSM615655",9.308475076,"6.08311794338062",8.60365829814931,"high","high"
"GSM615656",9.667122044,"6.30579301864739",8.60365829814931,"high","high"
"GSM615657",8.573598996,"8.33390310736317",8.60365829814931,"low","high"
"GSM615658",8.897640722,"6.09758159872379",8.60365829814931,"high","high"
"GSM615659",10.7716216,"9.41831196827808",8.60365829814931,"high","low"
"GSM615660",7.75644518,"6.11053543572568",8.60365829814931,"low","high"
"GSM615661",6.826866417,"5.9922015418935",8.60365829814931,"low","high"
"GSM615662",8.247739526,"6.34825594807653",8.60365829814931,"low","high"
"GSM615663",9.517591266,"3.28093814836219",8.60365829814931,"high","high"
"GSM615664",10.58940222,"8.68222423057658",8.60365829814931,"high","low"
"GSM615665",9.369706343,"8.38208624786635",8.60365829814931,"high","high"
"GSM615666",8.301122288,"6.29072254438511",8.60365829814931,"low","high"
"GSM615667",8.891468518,"10.0977509550253",8.60365829814931,"high","high"
"GSM615668",8.90134849,"6.48366840327981",8.60365829814931,"high","high"
"GSM615669",9.921816716,"9.72308625756875",8.60365829814931,"high","high"
"GSM615670",10.4141662,"8.51467155314011",8.60365829814931,"high","low"
"GSM615671",6.728016037,"6.32292191144802",8.60365829814931,"low","high"
"GSM615672",10.85363306,"10.0117206562446",8.60365829814931,"high","high"
"GSM615673",9.570772785,"9.59652151527176",8.60365829814931,"high","low"
"GSM615674",9.231465949,"10.2451677431604",8.60365829814931,"high","high"
"GSM615675",9.840653278,"8.48850878498667",8.60365829814931,"high","high"
"GSM615676",8.882058261,"5.97648695797025",8.60365829814931,"high","high"
"GSM615677",8.439473906,"6.11708659627204",8.60365829814931,"low","high"
"GSM615678",10.82334442,"3.23138479781737",8.60365829814931,"high","low"
"GSM615679",10.30120657,"6.17152211872338",8.60365829814931,"high","low"
"GSM615680",8.748331195,"6.37093365513583",8.60365829814931,"high","high"
"GSM615681",7.448121708,"6.61278397163701",8.60365829814931,"low","high"
"GSM615682",9.145052219,"6.31113746438552",8.60365829814931,"high","high"
"GSM615683",9.718416878,"7.13768615234079",8.60365829814931,"high","high"
"GSM615684",10.81866744,"9.67204390377659",8.60365829814931,"high","low"
"GSM615685",10.03646336,"10.6546209509401",8.60365829814931,"high","low"
"GSM615686",9.6937729,"7.92987712869153",8.60365829814931,"high","high"
"GSM615687",9.425019781,"8.01330317378461",8.60365829814931,"high","high"
"GSM615688",10.53229044,"10.8148022985295",8.60365829814931,"high","low"
"GSM615689",8.466919052,"10.8632566153373",8.60365829814931,"low","high"
"GSM615690",8.41145389,"8.34784066695215",8.60365829814931,"low","high"
"GSM615691",9.568884614,"11.2678701506105",8.60365829814931,"high","high"
"GSM615692",10.42142906,"11.1529000397996",8.60365829814931,"high","low"
"GSM615693",9.388144752,"10.9529048756633",8.60365829814931,"high","high"
"GSM615694",8.190581771,"11.3455325212702",8.60365829814931,"low","high"
"GSM615695",10.86613844,"10.6100750567268",8.60365829814931,"high","high"
"GSM615696",8.203265964,"11.1927557285611",8.60365829814931,"low","high"
"GSM615697",9.140736115,"8.0723744160967",8.60365829814931,"high","high"
"GSM615698",10.13174215,"11.5343435537488",8.60365829814931,"high","low"
"GSM615699",8.606785317,"10.9021416051842",8.60365829814931,"high","high"
"GSM615700",10.52970577,"8.58283492320528",8.60365829814931,"high","low"
"GSM615701",9.438123346,"11.19708816498",8.60365829814931,"high","high"
"GSM615702",8.045892182,"10.8138055094556",8.60365829814931,"low","high"
"GSM615703",9.301953573,"11.2385120885097",8.60365829814931,"high","high"
"GSM615704",9.581657138,"10.7799626663527",8.60365829814931,"high","high"
"GSM615705",9.782582296,"11.6332310161713",8.60365829814931,"high","high"
